BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.53620386,0.13858719,0.18498874,0.13223113,0.49714142,0.205227,0.49153084,0.9136528,0.803241,0.63397455,0.41332003,0.2954658,0.0994207,0.65021676,0.150655,0.25993165,0.08148456,0.13499126,0.8473778,0.8138581,0.09727691,0.042202193,0.7036314,0.653181,0.26784983,0.005209064,0.29829448,0.96675336,0.6031372,0.08318093,0.2595927,0.38140655,0.14056784,0.76041764,0.033672456,0.17693514,0.55606914,0.39393035,0.8878482,0.062151022,0.2151072,0.9457955,0.79854256,0.17735593,0.5062371,0.13647799,0.20385522,0.46774,0.4556836,0.9792884,0.45415735,0.20632283,0.33619595,0.8263761,0.6383461,0.8325433,0.58831424,0.5808341,0.97067285,0.4429307,0.3089603,0.8412081,0.38397136,0.6167503,0.83306134,0.6601036,0.22930521,0.016595902,0.6428861,0.07157082,0.48558697,0.9327327,0.29030213,0.059083574,0.8881053,0.79713094,0.027838524,0.45128596,0.075884044,0.9686651,0.05316157,0.014349784,0.80488384,0.30403715,0.29663727,0.29302704,0.29606467,0.70000094,0.09064555,0.7672145,0.03268073,0.12181264,0.39646426,0.77743596,0.9463235,0.32668397,0.72481537,0.9050134,0.7468226,0.34138617,0.29750764,0.5646742,0.0076569817,0.085662246,0.86388904,0.12041555,0.47275457,0.283752,0.21968274,0.25561225,0.2850585,0.26304036,0.45453322,0.3333751,0.2062902,0.9367165,0.98173726,0.077556774,0.42814758,0.25089288,0.6736373,0.37717465,0.42484713,0.065661095,0.30535054,0.21174692,0.7095482,0.49654517,0.26529434,0.66237384,0.93665177,0.6552136,0.78992426,0.15046151,0.5042328,0.13768731,0.6084736,0.98730344,0.64247715,0.8589188,0.17689015,0.40170655,0.30058467,0.7221672,0.9106346,0.5720453,0.39678937,0.901383,0.12339623,0.61392325,0.026578393,0.6222521,0.91507065,0.14818612,0.7577261,0.4597609,0.080400676,0.70185184,0.18529248,0.89922726,0.4412221,0.75318116,0.9637082,0.5181116,0.34451085,0.80787206,0.4414134,0.8764445,0.9352117,0.92000455,0.071754046,0.10611309,0.7721144,0.4502739,0.6446291
0.36503837,0.5616159,0.5688712,0.46673077,0.33653656,0.41980383,0.46502188,0.48508298,0.37636662,0.39451596,0.49440488,0.46499673,0.555716,0.42532343,0.5545833,0.5152904,0.4066263,0.4934365,0.41351253,0.43070674,0.5186972,0.47458705,0.37153327,0.44649148,0.42148167,0.4697115,0.49902546,0.4439443,0.5316213,0.53934515,0.48807627,0.45410588,0.46304384,0.47472817,0.53298473,0.40351892,0.50951576,0.51503927,0.53560495,0.49233815,0.3869539,0.41431984,0.5800878,0.5836391,0.5684247,0.48462966,0.49472252,0.35928348,0.47475174,0.38956717,0.4333204,0.47755957,0.44740254,0.38499832,0.5681885,0.5999005,0.4822606,0.49451476,0.45626077,0.58396065,0.582742,0.40455344,0.50064176,0.41649032,0.36661202,0.5304795,0.474808,0.6928467,0.51406574,0.52289647,0.65970904,0.4304751,0.47905192,0.46151477,0.42548504,0.3448157,0.53458554,0.45826247,0.5277826,0.43267366,0.35153753,0.5393792,0.4956386,0.51213896,0.4499408,0.5758746,0.46227783,0.39336318,0.48770183,0.51451266,0.47130105,0.4361239,0.48921815,0.47782075,0.45930597,0.61078703,0.42655057,0.5419836,0.42709535,0.40697935,0.4394615,0.50117755,0.5216528,0.48361897,0.36616048,0.5029747,0.50685287,0.5152989,0.5907061,0.427339,0.3917409,0.48006588,0.3661443,0.4233787,0.45832574,0.42694315,0.4131361,0.5465219,0.5159829,0.4495552,0.5366883,0.47356653,0.5132066,0.5053265,0.52587676,0.5240554,0.5439683,0.5394814,0.3975979,0.48677832,0.3393827,0.53903615,0.5255398,0.5365555,0.49045396,0.35983554,0.36927888,0.41236064,0.574067,0.48645777,0.46974003,0.48132566,0.52062696,0.51667583,0.4222126,0.413348,0.5559537,0.3551674,0.55897737,0.53458846,0.45219046,0.46328405,0.5408507,0.36184046,0.48981598,0.56380516,0.48306832,0.44413063,0.5083526,0.36236736,0.45201373,0.52170306,0.4414384,0.4752608,0.47343937,0.48005238,0.4940604,0.39726007,0.51333094,0.40743464,0.7051461,0.48202905,0.550093,0.44766384,0.5312253
0.017206114,0.90986955,0.75196654,0.46416897,0.036179703,0.26158744,0.3707888,0.24721739,0.9357996,0.8777257,0.94692194,0.4014053,0.64400893,0.49724874,0.8076819,0.14729975,0.12667479,0.71274656,0.2820886,0.2822568,0.7158615,0.22435297,0.09894618,0.8810856,0.20487063,0.81007916,0.28862095,0.039929334,0.9090945,0.9334825,0.41695228,0.48430786,0.3248569,0.27014726,0.76072645,0.30371514,0.3613079,0.3378843,0.669696,0.2895885,0.15703866,0.8124067,0.77333534,0.61020255,0.9243865,0.6137832,0.30773944,0.2789787,0.2577484,0.10672912,0.31734726,0.6755582,0.76813084,0.043764602,0.8441324,0.8127833,0.15095647,0.81827813,0.708044,0.8528037,0.8101054,0.49636298,0.82062334,0.18318313,0.2158788,0.6525539,0.4498695,0.92287827,0.15669014,0.1661193,0.9570218,0.72840154,0.8897205,0.45596883,0.19176365,0.09702863,0.95436144,0.055093866,0.47964185,0.9027897,0.2760791,0.5150641,0.6298322,0.411187,0.1763465,0.28724384,0.37677088,0.25465167,0.7210027,0.11430712,0.5938633,0.60288215,0.6080341,0.95135295,0.09030109,0.2693364,0.16833125,0.9498257,0.15493695,0.2918563,0.52951443,0.5813374,0.17059708,0.183213,0.6941812,0.52164555,0.4435629,0.18418384,0.9776764,0.118698135,0.34883493,0.3924831,0.26117384,0.11977667,0.24558412,0.15492849,0.07764339,0.43261102,0.19785367,0.53811944,0.70664614,0.44515544,0.788322,0.32179666,0.44030935,0.84471554,0.83167547,0.954688,0.08610794,0.35661066,0.20751147,0.8289748,0.2659803,0.84989274,0.41037998,0.0822024,0.30593774,0.6656607,0.8380101,0.75626105,0.56892693,0.9569302,0.080809765,0.51891565,0.26333153,0.060712148,0.77264875,0.086449794,0.7231323,0.7698329,0.92385685,0.25211927,0.55119437,0.18673716,0.084867075,0.90321916,0.6804359,0.58019614,0.2773981,0.059927054,0.48282644,0.7572963,0.58155525,0.3765329,0.18661724,0.8760432,0.6295352,0.5245701,0.54875624,0.20821047,0.30332568,0.3723206,0.7888592,0.14422707,0.2961845
0.36856037,0.39396268,0.4901381,0.2179554,0.25806856,0.16786548,0.463127,0.42846966,0.21333915,0.06540736,0.22975904,0.2624478,0.35453963,0.15551825,0.31702587,0.38872322,0.29101896,0.17829755,0.2011728,0.20319094,0.30764323,0.28177756,0.11183255,0.2615538,0.2301756,0.28661942,0.30429623,0.5480809,0.48489693,0.23340133,0.26044998,0.1297777,0.3193885,0.42659366,0.21058348,0.19153018,0.367133,0.42070353,0.79524344,0.58613104,0.1612444,0.47958016,0.54108286,0.526451,0.5997448,0.31840283,0.303763,0.07819871,0.29434267,0.2568736,0.15028466,0.2147677,0.1459995,0.3540785,0.76678026,0.7199036,0.38922387,0.16416304,0.24419989,0.31316283,0.4890882,0.15549931,0.2984088,0.16875944,0.09390553,0.3238715,0.38341445,0.72167337,0.68410826,0.44373828,0.69176865,0.23924196,0.17383185,0.2956398,0.19757214,0.11009535,0.1361151,0.66015416,0.5846859,0.10073432,0.2573601,0.451079,0.2915754,0.50121254,0.20266913,0.84806055,0.2511602,0.1835633,0.26460752,0.52177227,0.25593734,0.39491382,0.29369137,0.22830941,0.28031677,0.8008267,0.29191095,0.376895,0.39948523,0.14947753,0.16702563,0.33903542,0.582595,0.345643,0.062172234,0.24715486,0.3679566,0.68804747,0.36703715,0.28751037,0.0851496,0.3587645,0.10664908,0.23930727,0.51298594,0.31351888,0.5657099,0.42091185,0.4678529,0.13263226,0.3218676,0.22414455,0.63323516,0.4354056,0.36369455,0.29564494,0.22414762,0.35913256,0.21357441,0.36055744,0.3076816,0.62430704,0.6778904,0.3220878,0.32584748,0.22146937,0.061562292,0.1672802,0.74937445,0.23692708,0.23116179,0.17870986,0.7380496,0.31385696,0.098184936,0.39650285,0.37997976,0.111305006,0.43163,0.2578708,0.1951523,0.35754934,0.32305938,0.16083597,0.51760954,0.28781077,0.23408364,0.1612029,0.75423783,0.32781267,0.21247788,0.3281531,0.26797813,0.37245026,0.47117805,0.22414005,0.6923148,0.1543041,0.3602772,0.11898797,0.7373867,0.3211229,0.53308946,0.54270804,0.49993443
0.17186697,0.5156344,0.37488693,0.20536944,0.06261178,0.26844114,0.17275885,0.84429264,0.17291984,0.030414348,0.017726582,0.040327467,0.21057186,0.13021971,0.3859028,0.39794806,0.28899288,0.12357944,0.013115568,0.031936012,0.30419102,0.113140576,0.13958481,0.15104623,0.53694814,0.859068,0.71958524,0.5891147,0.8370492,0.2998027,0.17153609,0.09552528,0.20786247,0.59116894,0.0291168,0.35874164,0.085606724,0.43711048,0.8597409,0.5673365,0.0114248,0.91335136,0.36973363,0.84258544,0.93511873,0.20182338,0.46060923,0.02697159,0.021138715,0.20273435,0.11947015,0.102318026,0.1606876,0.4758295,0.91376555,0.6591842,0.5333029,0.02200628,0.042356126,0.39177024,0.58528054,0.20169929,0.25259358,0.10686601,0.060140442,0.093279265,0.37416828,0.67204076,0.51460034,0.20231059,0.34171614,0.09579448,0.09006249,0.07381221,0.019103507,0.13561192,0.033563945,0.16300973,0.87919,0.088572584,0.16880162,0.6182573,0.09948801,0.31694007,0.24998558,0.9858775,0.45776212,0.07509566,0.18928549,0.2714011,0.034980644,0.09108467,0.054256786,0.22085318,0.093129024,0.84193295,0.23368491,0.120194145,0.47590587,0.058073923,0.007669238,0.10962479,0.9595262,0.70603955,0.014466558,0.058475956,0.0736554,0.6611838,0.24420114,0.070136234,0.026735883,0.43752933,0.9181554,0.4560995,0.29816487,0.052745312,0.76363,0.59039587,0.18459773,0.12432722,0.18398516,0.010294445,0.94520783,0.23988575,0.8199528,0.4114524,0.3161854,0.61973226,0.076423705,0.32718015,0.25384992,0.84593546,0.94600505,0.11286017,0.39066815,0.02561497,0.019703243,0.14978744,0.9020452,0.37277073,0.28051013,0.2655807,0.73368746,0.9079365,0.24687706,0.15671447,0.09562538,0.0043066405,0.51971346,0.093221106,0.008520012,0.1237765,0.29656187,0.074965365,0.3977313,0.82144463,0.07275674,0.04585897,0.8617172,0.27802476,0.03857322,0.3398095,0.2693513,0.5353251,0.85044754,0.13876893,0.9403347,0.44071314,0.23919047,0.02672279,0.5500914,0.42402646,0.89389163,0.39020005,0.8970312
0.45034307,0.42687145,0.4916776,0.32808983,0.46334094,0.45251217,0.36063176,0.49932364,0.37980762,0.43043914,0.44589773,0.40138248,0.41829783,0.3367613,0.4161489,0.40285453,0.47913963,0.3634514,0.43790144,0.4852047,0.40761486,0.399063,0.4205568,0.4104039,0.35215026,0.37988532,0.3840801,0.48326284,0.41455543,0.44291228,0.36910293,0.34530428,0.4642335,0.4742385,0.40285632,0.37205037,0.48344806,0.4063344,0.38958517,0.44179457,0.47945675,0.4333214,0.39754152,0.4017736,0.49667063,0.41547254,0.45082906,0.43559647,0.57838655,0.4142052,0.39002863,0.39787748,0.39132088,0.517063,0.39164415,0.40649426,0.3580382,0.438039,0.42390123,0.39860559,0.3839987,0.51054937,0.42623603,0.4393366,0.48974672,0.4105334,0.4185368,0.43456933,0.4120058,0.37683216,0.45511535,0.43913588,0.45765013,0.3484059,0.44454885,0.39897284,0.4619425,0.46846402,0.50455964,0.4362034,0.36303648,0.42546037,0.40940028,0.73615366,0.44386402,0.368534,0.49515015,0.36732525,0.3965907,0.36922112,0.39336026,0.53317565,0.40330335,0.37048557,0.4202196,0.4920875,0.3920249,0.43207517,0.42087823,0.37906966,0.47955257,0.4814341,0.3528367,0.44150764,0.5182476,0.39644524,0.48573768,0.46198595,0.44343323,0.40753022,0.4645391,0.39509192,0.39432853,0.46444747,0.38847494,0.46316993,0.38204995,0.43820852,0.48951483,0.5345418,0.42910135,0.4191882,0.4087326,0.3927432,0.4542995,0.4291331,0.38692245,0.4633351,0.4396264,0.46687582,0.43469843,0.40583634,0.42286038,0.4001828,0.4431871,0.4479853,0.42836082,0.5172832,0.43029228,0.4263589,0.407918,0.43823507,0.49557465,0.45248204,0.46127474,0.49814984,0.48489827,0.56544805,0.40680414,0.42241603,0.37664843,0.3799917,0.4485661,0.35585475,0.43174043,0.45571652,0.43635857,0.47902864,0.34080198,0.47243714,0.47400442,0.4677161,0.4050115,0.4193285,0.4769832,0.38836443,0.3900053,0.40393475,0.42766348,0.4760676,0.22553572,0.45600083,0.4165869,0.52525073,0.4846275
0.35833916,0.8709398,0.49374843,0.17388767,0.41692328,0.83318,0.18177405,0.0242556,0.4676565,0.23664995,0.30991718,0.17306314,0.84580547,0.4259499,0.4656899,0.28366822,0.59426,0.73418117,0.62254757,0.7696936,0.48677427,0.8471945,0.937268,0.23818414,0.07166365,0.6461609,0.24983628,0.3542742,0.63440704,0.8083332,0.6729312,0.92167616,0.6800114,0.6174469,0.43470678,0.603158,0.6595282,0.100950256,0.7489398,0.09174252,0.7172061,0.7291516,0.85923,0.6158978,0.92528254,0.13670415,0.8901959,0.76631695,0.08683548,0.64548874,0.93371266,0.8028025,0.14277227,0.557548,0.7244301,0.2723514,0.13189654,0.6097187,0.9274349,0.6856285,0.0637509,0.9633969,0.54936886,0.9089002,0.8213156,0.3260877,0.77007157,0.51038015,0.71684,0.07800984,0.9578755,0.03343131,0.90892154,0.1057968,0.9382325,0.7780573,0.85342854,0.80633324,0.28440177,0.050222144,0.011567032,0.38891968,0.6108387,0.5668353,0.9495927,0.92328507,0.12481434,0.10143255,0.59119356,0.29775682,0.14731658,0.944877,0.5352237,0.88573843,0.14542703,0.2050951,0.4104937,0.8206516,0.15762246,0.8229763,0.4465041,0.48929456,0.15492463,0.30973884,0.9294662,0.7301207,0.5212327,0.5247277,0.03182786,0.6686696,0.88715345,0.7723802,0.14413723,0.8765271,0.6876054,0.9187192,0.04173045,0.20624736,0.10849687,0.297172,0.6492673,0.27606717,0.6335215,0.37939492,0.09059813,0.87851846,0.79398566,0.9281342,0.5715028,0.80908257,0.1657906,0.7758741,0.5585823,0.8292079,0.11471768,0.029947294,0.0588838,0.24306177,0.15822712,0.3039063,0.5496625,0.06525557,0.052336626,0.11418924,0.91309553,0.8045672,0.77223724,0.88425183,0.82052404,0.39804393,0.013378447,0.054717563,0.89046,0.22810532,0.46273056,0.1825803,0.70453143,0.9348399,0.16730143,0.19653207,0.63326055,0.7233176,0.44291407,0.27844387,0.53108394,0.12582166,0.6113688,0.5836323,0.3468166,0.8555147,0.13290429,0.9606511,0.6682821,0.6141899,0.50081664
0.4011058,0.19337958,0.412723,0.4126889,0.26830393,0.48655325,0.7146498,0.73484105,0.18629175,0.5028336,0.37664577,0.5377956,0.27563557,0.23851058,0.45997232,0.33469313,0.08545294,0.0798865,0.32158938,0.21808608,0.15580153,0.21867469,0.15791222,0.5825969,0.36136153,0.41732782,0.14496332,0.65850633,0.22474904,0.43353036,0.46049333,0.08994411,0.32580602,0.5449309,0.10556265,0.3407857,0.5473409,0.2380272,0.35738078,0.6005115,0.53743243,0.43163505,0.5617027,0.42689475,0.7441021,0.33305907,0.44689396,0.21735996,0.7908411,0.37141156,0.22171667,0.14795044,0.20134751,0.4809824,0.37235662,0.65351546,0.23045193,0.49720192,0.39345986,0.117721185,0.693499,0.51624894,0.2526305,0.5442267,0.51331013,0.2924196,0.4236289,0.6437051,0.310073,0.5260174,0.6622232,0.5950927,0.4695485,0.21774685,0.42396563,0.3766986,0.36949944,0.23270522,0.36952916,0.7542936,0.25890264,0.43971723,0.34342116,0.14686476,0.5008264,0.6771433,0.7291831,0.18445066,0.20779426,0.17706561,0.46475893,0.20963696,0.13146608,0.3622704,0.48066974,0.7787038,0.70710254,0.7515394,0.7186462,0.3122426,0.53223526,0.155959,0.14747746,0.2600944,0.16476755,0.29849455,0.2462594,0.39364707,0.7268551,0.281531,0.27643654,0.32239056,0.6871558,0.3848734,0.34396824,0.6295928,0.4083833,0.26015595,0.45080572,0.25061744,0.29681656,0.21626045,0.5626693,0.27947608,0.66622967,0.22268075,0.23761818,0.5334269,0.38546786,0.58403265,0.5197873,0.15796034,0.5798637,0.48962998,0.524333,0.5401571,0.53213793,0.60337204,0.6461756,0.27375636,0.22650409,0.39965835,0.69813544,0.7251615,0.46105105,0.4451195,0.26737237,0.25387558,0.24493828,0.21295808,0.5658619,0.52846277,0.34116715,0.16117716,0.3157036,0.8227447,0.67951524,0.10410458,0.5175454,0.3941952,0.2363714,0.57813346,0.4594845,0.31549385,0.44276366,0.38402858,0.49062666,0.11935077,0.31683552,0.6484381,0.34130564,0.3385161,0.43801567,0.5763187,0.551202
0.9281141,0.38084912,0.79827994,0.9117202,0.11012141,0.8272966,0.9167381,0.47554937,0.5341519,0.18828833,0.50925916,0.9259171,0.06888684,0.17146139,0.15762377,0.43965265,0.8823258,0.5624044,0.41058296,0.09909882,0.028564414,0.45542496,0.52324915,0.92952377,0.11438001,0.35630873,0.2594684,0.78787816,0.19459279,0.6161338,0.8804411,0.14877954,0.10627749,0.28543106,0.11284729,0.75062996,0.49106443,0.03775194,0.12689579,0.093296975,0.8072016,0.20277002,0.31564337,0.6305419,0.55632323,0.523816,0.6344214,0.60834765,0.9772111,0.8455373,0.6082221,0.019409735,0.36277613,0.89971405,0.9121096,0.4811297,0.29695275,0.2692775,0.7357867,0.09306648,0.9870077,0.9367176,0.15401231,0.92294824,0.91516894,0.27757758,0.81830865,0.9544152,0.76984817,0.9466989,0.93399835,0.5586204,0.9119849,0.6396219,0.78547394,0.85398394,0.088268965,0.23490085,0.063763924,0.9918113,0.22144924,0.7510274,0.5042104,0.26362383,0.9291314,0.96703804,0.6334971,0.16146865,0.06292618,0.18129867,0.1910871,0.033156417,0.012721378,0.6520318,0.08941612,0.99381775,0.9694047,0.98977214,0.9248746,0.9421472,0.7011434,0.018249027,0.19498783,0.3705448,0.024656972,0.5501542,0.15866317,0.6255384,0.7109152,0.4040462,0.7951955,0.7669957,0.97749376,0.3887996,0.7985623,0.92895424,0.6494351,0.92908746,0.06810649,0.0048995665,0.20916672,0.4746957,0.8878331,0.41222844,0.8050791,0.073244885,0.4728753,0.8120704,0.50760806,0.7630926,0.87801564,0.71663785,0.8652715,0.7234436,0.8550556,0.929714,0.78793335,0.9479301,0.9745096,0.015670171,0.4391967,0.6396142,0.13046831,0.83091223,0.9296996,0.60594064,0.34342808,0.13711673,0.5117383,0.41238114,0.84637696,0.51744956,0.18554668,0.017103184,0.19417459,0.9779067,0.4674284,0.07800677,0.7824655,0.5915263,0.60795766,0.7231627,0.8591031,0.09746935,0.7319712,0.040336244,0.13726059,0.012318358,0.16937616,0.9741759,0.35234824,0.06450829,0.3804704,0.9840311,0.43902725
0.39999068,0.49802402,0.5198033,0.35844365,0.4829462,0.37433273,0.35289133,0.44380745,0.3162605,0.43025458,0.37375417,0.43249458,0.41832727,0.34373927,0.39274555,0.3661458,0.5936094,0.38053936,0.4405095,0.4402115,0.4446612,0.38917196,0.38869452,0.42762634,0.4710364,0.36810523,0.3530643,0.42805344,0.48494625,0.50157595,0.32929197,0.35422394,0.46173137,0.43747613,0.45321143,0.45940587,0.3906476,0.5101255,0.43530005,0.4161522,0.36465278,0.35906208,0.48738503,0.41174057,0.41762277,0.47496527,0.4061871,0.42747855,0.5417591,0.3949969,0.37905654,0.4429656,0.48704976,0.4725988,0.46897593,0.50470877,0.3910702,0.36777177,0.3613498,0.42589852,0.3848427,0.42717817,0.469828,0.3546021,0.44397992,0.39059252,0.40802845,0.4024978,0.49986288,0.45205864,0.43008366,0.46537477,0.41904956,0.36387417,0.38463932,0.3510433,0.4501055,0.43646947,0.5624686,0.43786037,0.4997892,0.48962602,0.40336215,0.46315414,0.39981744,0.3516896,0.88848704,0.40545902,0.46826532,0.43930689,0.46346945,0.66202277,0.54497594,0.4476582,0.489227,0.47427037,0.402408,0.38116813,0.31835732,0.43316734,0.35797137,0.58043116,0.40918103,0.44556704,0.50177294,0.38678563,0.53138644,0.38847572,0.46406952,0.39941424,0.4739502,0.35767707,0.40841153,0.395681,0.39709523,0.37313458,0.48187748,0.5188644,0.5485281,0.6153292,0.4577088,0.39102057,0.37490156,0.44050142,0.55403966,0.47868216,0.39129817,0.34146136,0.4893218,0.3865332,0.36018637,0.4788162,0.47051117,0.35982028,0.48478672,0.46512353,0.43120155,0.4514268,0.4997003,0.51784915,0.39385423,0.49343812,0.4346892,0.48409036,0.42632708,0.4050254,0.6856599,0.43652025,0.4179547,0.5179632,0.40396166,0.45595327,0.50012684,0.41728666,0.54171646,0.44912744,0.43604773,0.6070082,0.3374689,0.42947486,0.4785834,0.42275444,0.466415,0.5050428,0.50649065,0.46325138,0.38689694,0.42045513,0.52407116,0.40482575,0.49762264,0.43764982,0.49781477,0.48350614,0.55784446
