BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.34795138,0.10703798,0.070497066,0.31433952,0.39593387,0.36282593,0.40276387,0.22139853,0.19481266,0.27566597,0.36798143,0.21032529,0.63851184,0.03705729,0.13405512,0.3469681,0.22414857,0.95543647,0.16022703,0.40553617,0.20013185,0.05895713,0.5929175,0.35848948,0.6596718,0.38845456,0.13939506,0.31503296,0.44741666,0.48136547,0.83599967,0.5038073,0.5185603,0.29690444,0.52508754,0.7285633,0.25619978,0.14886115,0.63392276,0.8433617,0.100441106,0.28543785,0.08375752,0.47694507,0.14024563,0.15153305,0.57455754,0.10772931,0.297812,0.109786816,0.08719082,0.09432648,0.33767405,0.5512553,0.77126527,0.18031426,0.13108173,0.19952103,0.23081528,0.17600794,0.39784363,0.10636185,0.39826941,0.041568413,0.050975505,0.40766114,0.3059098,0.6701292,0.1851684,0.67392373,0.34839317,0.5555843,0.05808448,0.7268076,0.22517022,0.056930773,0.4621119,0.038775116,0.6612139,0.2537141,0.42964125,0.23128375,0.57462054,0.022622567,0.12119343,0.4699943,0.8049396,0.38968715,0.05663032,0.4289493,0.1392373,0.33585706,0.2723491,0.43211123,0.28519946,0.68357193,0.23265111,0.09049754,0.44302493,0.30424803,0.30889827,0.2535249,0.04540202,0.80041856,0.12511207,0.4192445,0.75242764,0.56635034,0.28450885,0.30530432,0.30944073,0.3756587,0.49702764,0.4246362,0.14603858,0.40517136,0.262872,0.67902803,0.314318,0.24353524,0.3031053,0.754313,0.3201246,0.52384144,0.34187987,0.08154617,0.11981393,0.49785748,0.24508,0.14648522,0.28748855,0.76186794,0.17383826,0.09044042,0.27069739,0.28865114,0.23699254,0.88016963,0.49693754,0.18388772,0.12956224,0.45502186,0.39796737,0.7784597,0.29329586,0.39916876,0.47086775,0.42833772,0.17992474,0.7603384,0.49956378,0.20487186,0.20767812,0.60802233,0.18545763,0.11425838,0.38079798,0.06820756,0.4351818,0.08477563,0.47096384,0.077478625,0.29454377,0.5137609,0.12855527,0.07324497,0.23661721,0.45704314,0.64309627,0.13466388,0.18905565,0.2585534,0.35178527,0.31628197,0.2519341
0.25368258,0.24884681,0.40151858,0.57315755,0.2666812,0.19241738,0.19324674,0.60697085,0.28142288,0.4088563,0.1497656,0.29639322,0.21929386,0.77863854,0.54163045,0.16937764,0.17742828,0.6264459,0.55843514,0.3878213,0.6789356,0.569736,0.4269051,0.74143493,0.24980408,0.52782065,0.2561457,0.3087642,0.53258854,0.106030926,0.35697353,0.3275411,0.23061116,0.3020844,0.79523027,0.20196578,0.33440548,0.29232836,0.80854565,0.5644144,0.6731507,0.4773557,0.5922299,0.16415763,0.44295624,0.53164965,0.42310068,0.51234037,0.7259237,0.48299488,0.7109573,0.26841363,0.43136603,0.3095642,0.34971273,0.48285896,0.79589415,0.37185195,0.42665422,0.25795573,0.2996896,0.3939305,0.17501235,0.5114342,0.5457666,0.8655174,0.74058867,0.2437693,0.45789576,0.43382794,0.3201634,0.33496642,0.40809208,0.30489582,0.32106498,0.77250546,0.13718612,0.5374058,0.21784948,0.6073418,0.37778613,0.4345758,0.17017367,0.6329399,0.34331623,0.41772655,0.45569137,0.4925445,0.3555399,0.0748908,0.4463946,0.24597129,0.45445824,0.6370309,0.51041687,0.4212012,0.27909657,0.38204026,0.3242806,0.25950947,0.5136919,0.35196036,0.32554984,0.4183327,0.5550144,0.2972069,0.46608898,0.19913967,0.44707245,0.42958617,0.32158765,0.48834586,0.46839762,0.35975203,0.8463404,0.35468355,0.33577356,0.48802063,0.34019265,0.23346649,0.13140051,0.25930625,0.36632222,0.2934827,0.5263072,0.4116201,0.23478271,0.79083323,0.2329827,0.55663645,0.50617623,0.2480122,0.47314268,0.17464715,0.4322465,0.48822162,0.39274597,0.33748037,0.18627302,0.3655529,0.64663565,0.3653701,0.55784863,0.6808722,0.54143035,0.3484147,0.15452676,0.5226979,0.20882215,0.4167135,0.627832,0.33844525,0.43672916,0.6113367,0.337346,0.63954127,0.21836244,0.40919375,0.3542388,0.354917,0.15638311,0.65137166,0.38875332,0.43434542,0.38626903,0.8367916,0.32020795,0.7214331,0.28299323,0.34753907,0.47104114,0.6378158,0.2318434,0.43858048,0.26531848
0.5198902,0.13540094,0.12904197,0.7330884,0.24973956,0.20827834,0.028882172,0.8232893,0.16014715,0.15037972,0.10412669,0.14821184,0.02386728,0.199723,0.7020094,0.091937765,0.1312294,0.88925344,0.50786746,0.65935844,0.7482585,0.17405275,0.8775166,0.619494,0.057630062,0.22920245,0.31875628,0.119584665,0.53347105,0.08657609,0.22520462,0.044095695,0.24083194,0.30528602,0.54814786,0.37623885,0.46679792,0.16426317,0.97989583,0.8209352,0.7794347,0.8557223,0.8544835,0.20340697,0.7250352,0.793801,0.82154506,0.6126298,0.65284175,0.33416125,0.85301954,0.26008752,0.6394536,0.07108702,0.61228365,0.8323706,0.692021,0.3753088,0.7064007,0.30225316,0.11235617,0.21263379,0.15259926,0.34325337,0.3323916,0.8477219,0.50468886,0.21033421,0.59722674,0.14234143,0.062945075,0.76974195,0.2035926,0.70392334,0.09121133,0.88621706,0.08308761,0.71876234,0.28669202,0.37617716,0.34599516,0.4151567,0.17087401,0.6486678,0.3828825,0.23221585,0.3133958,0.5439531,0.1313805,0.5698752,0.30812654,0.057992104,0.6670114,0.9186026,0.6352082,0.55208534,0.14147379,0.8693767,0.39027557,0.12306057,0.32331315,0.15451312,0.2667225,0.36370245,0.8077156,0.44803014,0.45578137,0.06471326,0.68765134,0.11797461,0.12277958,0.8783821,0.7402791,0.33701608,0.33991393,0.5386874,0.079581454,0.26344833,0.6792005,0.24186651,0.3920988,0.23575993,0.43840495,0.1860888,0.45189926,0.12962317,0.048401862,0.8472966,0.1434313,0.66578645,0.42280132,0.49253199,0.38930526,0.1363695,0.14069362,0.7967771,0.06958279,0.5920017,0.35572863,0.5981542,0.8601234,0.6009983,0.7806371,0.90591586,0.28173172,0.41260695,0.24872562,0.80280244,0.11262707,0.85442805,0.6885117,0.15542753,0.37019712,0.92835426,0.29732442,0.16771968,0.19907762,0.7006164,0.48053923,0.20827365,0.100219116,0.86237794,0.10024371,0.07571897,0.6937928,0.6256638,0.6694118,0.70461076,0.2471152,0.21627972,0.23385175,0.5246566,0.09798979,0.37237108,0.091411784
0.47840676,0.587559,0.5997399,0.41520452,0.5436682,0.4847144,0.60168105,0.6140393,0.56152296,0.5628097,0.56059337,0.53903484,0.5570012,0.57567155,0.54013705,0.57783186,0.6470627,0.5087829,0.5539073,0.5413597,0.5972619,0.5610649,0.5014689,0.55525655,0.5121083,0.5437073,0.47867364,0.4834909,0.51936096,0.48873007,0.49033415,0.5328975,0.5181657,0.3682747,0.522844,0.51699543,0.5357645,0.57743657,0.5021982,0.4493061,0.60238606,0.42148298,0.50780505,0.37555596,0.63267416,0.5561281,0.59779435,0.57713246,0.5205659,0.53423524,0.5611713,0.67841536,0.47208986,0.6794183,0.55630857,0.4961597,0.59139836,0.5554791,0.49503362,0.5185425,0.59228617,0.5713955,0.5299703,0.5774418,0.5492172,0.4981543,0.5357663,0.5373788,0.52312887,0.42757976,0.52921546,0.46596327,0.5758146,0.59376764,0.44508085,0.5747388,0.56513834,0.5690185,0.57237726,0.57563746,0.5490829,0.58082587,0.4462144,0.54074126,0.6352967,0.50562847,0.6013678,0.49658337,0.51354784,0.57782626,0.5253267,0.53146124,0.5623104,0.48143294,0.5646581,0.37635306,0.5403184,0.45949608,0.54245347,0.54320884,0.56578565,0.57191694,0.62773985,0.4568648,0.45778635,0.5720122,0.5012644,0.48604873,0.5664305,0.5832874,0.5975919,0.46809998,0.5027932,0.5604898,0.4271824,0.5049313,0.64458793,0.41327688,0.46398133,0.5482952,0.4922014,0.5846624,0.52737164,0.5863626,0.59147424,0.5572537,0.55362046,0.46234804,0.5623234,0.5419466,0.47535184,0.59220046,0.54018027,0.53485614,0.3868805,0.5238165,0.65681446,0.4862334,0.59259874,0.52399105,0.53832763,0.37117243,0.38209057,0.40356234,0.5508771,0.5280405,0.49146146,0.4265058,0.51959616,0.45534974,0.48848242,0.5910216,0.5516258,0.5681857,0.6640531,0.550603,0.4938544,0.5424712,0.56842273,0.46611685,0.59886515,0.5673407,0.5360674,0.5074184,0.4903868,0.42204088,0.51074713,0.5309952,0.49582374,0.5688983,0.5732772,0.6070133,0.51606363,0.3486916,0.58849216
0.13520648,0.6929399,0.6762112,0.49541017,0.46650517,0.3194516,0.6730403,0.9160789,0.7169752,0.96019363,0.6428132,0.8487719,0.897935,0.41489738,0.8239485,0.64598054,0.9171083,0.886373,0.75527537,0.8189413,0.8793899,0.34269214,0.2745684,0.7695602,0.27825576,0.7760821,0.8624572,0.4716665,0.78100324,0.36372298,0.60650903,0.22964907,0.68518764,0.06228408,0.8405323,0.71275467,0.49441648,0.83701026,0.450604,0.16586278,0.8421674,0.1418957,0.45088091,0.5795365,0.4413921,0.4614935,0.16903192,0.815116,0.16911116,0.39052618,0.88332796,0.4713273,0.25465104,0.90983564,0.801725,0.93085045,0.298705,0.6747846,0.68212795,0.6243749,0.3292283,0.901208,0.80575985,0.819024,0.8422738,0.8634683,0.2485237,0.6726182,0.7471429,0.38679624,0.7122191,0.18817519,0.91251343,0.6047618,0.29539213,0.77726364,0.8551863,0.3281362,0.5271107,0.69750434,0.69394237,0.85168064,0.15698601,0.45392168,0.86963123,0.37726256,0.21526471,0.38663504,0.48008984,0.92908233,0.74873936,0.5715052,0.5804492,0.605771,0.33423126,0.13055338,0.93470407,0.31574866,0.14594279,0.59179354,0.9074002,0.6087776,0.95746964,0.26070336,0.6915689,0.7711677,0.5716374,0.58119565,0.4512771,0.9535799,0.8222083,0.25553444,0.0909338,0.57045513,0.8642025,0.5604546,0.6429295,0.5732485,0.31490248,0.8257684,0.7390025,0.89473826,0.6770698,0.30747744,0.35865518,0.59624743,0.6868808,0.5831339,0.70166326,0.29663947,0.57433826,0.57789016,0.42701456,0.4694061,0.096809916,0.5840411,0.73893195,0.6989038,0.88586366,0.21910153,0.48667485,0.63390005,0.07833658,0.8363792,0.8929326,0.57727176,0.30853483,0.16780755,0.8618239,0.19028327,0.5523592,0.84642905,0.7961677,0.2502783,0.9655147,0.8486217,0.4122903,0.8337654,0.5599807,0.39459237,0.92323804,0.5338452,0.53241134,0.91115206,0.3340653,0.3478293,0.5504208,0.43328762,0.21203567,0.8040693,0.8377087,0.9731724,0.8265304,0.27543512,0.71629757
0.7111397,0.8769932,0.73427707,0.18624942,0.65228784,0.69972366,0.8453849,0.88486063,0.6177218,0.37128386,0.7959581,0.5436134,0.5947295,0.68298167,0.7714639,0.82025623,0.4978672,0.6289061,0.73701906,0.6923492,0.78683686,0.81759506,0.701194,0.7091582,0.60152596,0.75359565,0.61232215,0.6873054,0.49778152,0.72452325,0.6030642,0.7726576,0.5703161,0.36097485,0.45331016,0.6778296,0.6931032,0.7059365,0.47697222,0.543544,0.8062339,0.57341814,0.54746926,0.33589664,0.8916345,0.81285906,0.8317567,0.775632,0.65653765,0.46625897,0.77376425,0.93512404,0.51219845,0.8831098,0.6808797,0.14893849,0.7258591,0.5921374,0.48909882,0.4087289,0.7453186,0.54904836,0.54131764,0.8089505,0.6059582,0.47775578,0.5183564,0.69727325,0.6777065,0.6090698,0.715554,0.6785901,0.4824696,0.8421202,0.62721634,0.7706704,0.55025285,0.85725474,0.7911284,0.768308,0.7152502,0.77499926,0.67130566,0.6590786,0.9045583,0.7092263,0.80106425,0.5406848,0.48957545,0.5331438,0.6616313,0.73444605,0.5242166,0.6550516,0.7408632,0.50539416,0.50549597,0.5482852,0.6762041,0.45802766,0.41488698,0.6863272,0.61747754,0.6739843,0.28603882,0.73773736,0.6460365,0.52343225,0.78735375,0.5261724,0.7726176,0.5054555,0.7588796,0.7440874,0.49070844,0.67576027,0.87447995,0.11267289,0.5273476,0.7214253,0.71800363,0.6789507,0.72356427,0.75570863,0.8236531,0.74667424,0.53446585,0.44367257,0.7855853,0.69513476,0.56384873,0.62728506,0.6932404,0.62220716,0.63686454,0.72689193,0.85485035,0.60634136,0.7450099,0.7738599,0.7442897,0.17223792,0.45603862,0.5467689,0.63126737,0.64232737,0.6191718,0.68926567,0.6630212,0.3825182,0.4796818,0.80098176,0.44518507,0.7132304,0.4685646,0.49591437,0.6766234,0.683329,0.6605527,0.4176857,0.7410101,0.7349808,0.74298674,0.5116419,0.68499845,0.39930344,0.46388137,0.71003264,0.6335464,0.6863632,0.51392853,0.31087205,0.4015412,0.361975,0.8267566
0.17232645,0.9521017,0.6094068,0.008601593,0.34384665,0.8189793,0.9379987,0.4089016,0.73123884,0.3156015,0.9108582,0.83327335,0.54764646,0.7812079,0.65458155,0.9690165,0.46935126,0.8544043,0.9215899,0.75311047,0.71740144,0.96922606,0.706403,0.786484,0.6797321,0.8180189,0.9103767,0.9115871,0.8663732,0.68564826,0.10158364,0.9677953,0.8140866,0.51481694,0.8072555,0.5916687,0.70560503,0.58136046,0.8433676,0.82403016,0.7058003,0.39894992,0.57439387,0.027766421,0.96383435,0.9810447,0.90169924,0.70885485,0.53528917,0.36918506,0.92694384,0.98212266,0.4429945,0.9333567,0.2420325,0.0439173,0.71946454,0.13711442,0.027194338,0.073438376,0.9176295,0.75577796,0.6700177,0.8606705,0.76721025,0.33372107,0.55905163,0.9361478,0.54255927,0.65823895,0.92683065,0.91926205,0.8128348,0.98996186,0.10005125,0.6722809,0.24468814,0.90470654,0.8238852,0.79783577,0.94640976,0.963817,0.23355892,0.8208297,0.80144733,0.91958076,0.78606653,0.44535202,0.28655502,0.7507811,0.74844986,0.91238993,0.6337416,0.4699669,0.62486607,0.34654117,0.45008805,0.25957826,0.7170805,0.73141927,0.84262055,0.869761,0.48644614,0.42524856,0.09298812,0.8294054,0.44830665,0.38240576,0.74985933,0.6571278,0.53942245,0.027042922,0.9523468,0.89822125,0.58714944,0.7199744,0.98872954,0.00835408,0.29613107,0.71256393,0.2166475,0.82527983,0.5125823,0.8384691,0.9693551,0.6788794,0.31874135,0.22845472,0.8797563,0.6667133,0.30998537,0.25138485,0.79764414,0.5699555,0.5021902,0.87905174,0.86924005,0.2842936,0.23669027,0.51133746,0.71737677,0.01152784,0.084911406,0.40792924,0.6367965,0.8177119,0.93547446,0.9099882,0.51256067,0.10216952,0.76503927,0.8884801,0.20975246,0.66750735,0.10830571,0.17280617,0.75244296,0.9594424,0.68088776,0.2602032,0.9356542,0.5921283,0.9633855,0.61985475,0.8747687,0.31578255,0.7605771,0.8918118,0.15184218,0.6280225,0.73882616,0.51972276,0.33428013,0.39188394,0.97653025
0.4803091,0.45040455,0.44982338,0.5756525,0.48021826,0.41751394,0.45778272,0.5451037,0.43855363,0.53635025,0.3755812,0.4276102,0.38688064,0.48947802,0.52539515,0.45321357,0.4473575,0.61604685,0.48333442,0.48520458,0.5940891,0.4086647,0.56792784,0.58747554,0.56654716,0.5709349,0.4088976,0.49919295,0.49626526,0.44690928,0.5846319,0.51729,0.4190007,0.44545978,0.58676803,0.49733782,0.5023639,0.46210974,0.564109,0.56349456,0.52858186,0.50618374,0.5550394,0.46733505,0.49123836,0.49590653,0.5778728,0.5248329,0.5923319,0.44214338,0.5234307,0.43115303,0.5294052,0.56285536,0.51763994,0.55250424,0.6011048,0.53724617,0.48263413,0.48297837,0.49837184,0.4689378,0.43631953,0.45240116,0.4804985,0.63596237,0.61385953,0.39474428,0.44695428,0.49861303,0.49276382,0.5261642,0.4860098,0.5025561,0.5101847,0.5783196,0.3895423,0.47946367,0.5266311,0.590728,0.5051667,0.45415455,0.46613798,0.45090798,0.48547578,0.5379652,0.5953,0.5430836,0.35121137,0.39820805,0.52229804,0.43884596,0.539807,0.56842005,0.5747126,0.4985863,0.4299124,0.4152494,0.5297234,0.47013602,0.5505356,0.45729536,0.38254017,0.5246638,0.39391625,0.5085108,0.58697027,0.42154953,0.5148423,0.4775825,0.48715147,0.50369734,0.46201873,0.50267285,0.5419831,0.5005753,0.4717124,0.58618915,0.47694057,0.41220957,0.41548812,0.49504834,0.5335156,0.5042004,0.5243578,0.35601503,0.40563858,0.5823366,0.4576003,0.55908823,0.5299854,0.49653468,0.5293517,0.31245092,0.5060449,0.45340827,0.46061307,0.5124088,0.4720719,0.46408272,0.5106874,0.40886286,0.53189754,0.57205325,0.5345437,0.4643255,0.3608194,0.54943407,0.45035085,0.54127586,0.4413413,0.5065034,0.52963203,0.60255134,0.5117271,0.40203607,0.464787,0.48574808,0.50450295,0.32672966,0.4076224,0.56065685,0.40461358,0.52718616,0.42475194,0.5159345,0.4675762,0.49204394,0.4154527,0.45066133,0.5359748,0.5853771,0.41468656,0.45574632,0.48127744
0.43547288,0.82099676,0.48937705,0.7892033,0.86393666,0.06878164,0.77229494,0.7841688,0.8846483,0.8067056,0.5506578,0.9256779,0.21082579,0.9588424,0.8132828,0.1454086,0.8270516,0.8806062,0.93352157,0.8364385,0.978001,0.65489596,0.8957739,0.8909098,0.9643528,0.8183994,0.9429532,0.75820893,0.71341157,0.8583519,0.8922569,0.8355784,0.7868106,0.11663582,0.4483903,0.79412144,0.8729048,0.9239537,0.9035408,0.5834353,0.75773954,0.32725534,0.873188,0.5539694,0.87798065,0.60896105,0.8556231,0.92195857,0.81367797,0.34251493,0.6062644,0.85596496,0.8045106,0.60809517,0.6565992,0.6199282,0.7768989,0.9515428,0.8517071,0.83492506,0.24021038,0.6298984,0.7516492,0.70464313,0.64788103,0.9655303,0.73137754,0.8825246,0.8960428,0.8200551,0.20500961,0.9429647,0.85120195,0.5230274,0.8577535,0.8035382,0.44351748,0.78078294,0.86800224,0.9533513,0.69267994,0.82616156,0.8543698,0.54656327,0.45259073,0.87973845,0.85641974,0.18813644,0.905328,0.6920593,0.78495306,0.6674086,0.9299842,0.9049791,0.757728,0.9103945,0.6737247,0.94973516,0.91184515,0.8065592,0.748619,0.7236526,0.7441502,0.79839694,0.40871254,0.76576334,0.9138501,0.83767825,0.6099191,0.73390967,0.48189327,0.3463853,0.93209445,0.8977199,0.7963104,0.8999025,0.19036688,0.18353607,0.90223813,0.79107004,0.6763485,0.9408847,0.72572386,0.92878544,0.9061992,0.22839297,0.8552885,0.75138354,0.81155723,0.49087706,0.7813928,0.6389583,0.42205524,0.65188336,0.81766057,0.8281046,0.94856197,0.7446053,0.40746155,0.7003087,0.76971704,0.05845613,0.4083038,0.83843136,0.57061946,0.77758247,0.5472795,0.95700693,0.7669311,0.59310275,0.35143563,0.7900177,0.7302369,0.88727975,0.8934305,0.767889,0.92367065,0.8451282,0.72530305,0.7710861,0.90990174,0.89735585,0.54191047,0.8497658,0.6467996,0.8926465,0.43543968,0.72376174,0.6494277,0.7938944,0.98235404,0.7583295,0.85633063,0.55547595,0.79146427
0.6166391,0.6022257,0.5779043,0.5278583,0.6981565,0.5950363,0.69465435,0.75208485,0.43338415,0.50943595,0.71325815,0.3787672,0.4676762,0.38379884,0.6826936,0.5232083,0.37327674,0.64182854,0.63409233,0.66906786,0.64874077,0.4995537,0.76015884,0.8562973,0.42036968,0.8861698,0.33763388,0.5254544,0.665693,0.3333952,0.83371145,0.37339565,0.61692816,0.45765424,0.48620665,0.66496694,0.8701045,0.49916098,0.62961686,0.7793195,0.556386,0.5869587,0.30798674,0.4032066,0.7183149,0.7869377,0.7648387,0.39940563,0.6796822,0.6396196,0.5863482,0.6541238,0.40006867,0.6174983,0.62802595,0.48464623,0.59458405,0.73547006,0.49139926,0.443272,0.59871906,0.6432397,0.7192912,0.55415064,0.6277327,0.8451053,0.7229959,0.22549526,0.50192493,0.54642177,0.5493128,0.38107455,0.5170185,0.76594937,0.35541868,0.5769635,0.55436975,0.31370196,0.55538017,0.5864195,0.31882733,0.46911523,0.48794794,0.65045565,0.4998689,0.82718164,0.8231466,0.80172175,0.5444461,0.35547575,0.82314193,0.10976331,0.7962021,0.5613767,0.82130486,0.32898545,0.61126673,0.18525521,0.4548304,0.24382897,0.5448933,0.2795086,0.4101245,0.384202,0.44143686,0.7613385,0.58868843,0.42199108,0.8534823,0.74868387,0.48172754,0.37375462,0.19100927,0.7239005,0.34231073,0.4686791,0.70531464,0.77019954,0.11223997,0.24081872,0.41546923,0.28417876,0.55037445,0.3876742,0.72032845,0.7183277,0.50875604,0.8178625,0.56755793,0.7535832,0.62686807,0.4041633,0.6514561,0.5684273,0.4980299,0.5601594,0.43521747,0.6976716,0.6113245,0.41849515,0.75508654,0.6797806,0.6301205,0.77048,0.73979664,0.6025572,0.5062284,0.45308346,0.31876704,0.6018588,0.79981035,0.4640832,0.62088513,0.6043608,0.8303872,0.26731563,0.11712631,0.87156916,0.3574907,0.57192326,0.22034892,0.8840787,0.6908888,0.5695861,0.53504854,0.637811,0.70085007,0.6721708,0.53399694,0.4573198,0.5325996,0.6797103,0.5172173,0.606098,0.73163426
