BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6784857,0.73759663,0.3143608,0.9244197,0.2250039,0.94454074,0.40952912,0.8567747,0.73881394,0.81735635,0.18919872,0.093755476,0.6480666,0.2368045,0.6837271,0.72105235,0.12607749,0.16295002,0.4065539,0.77464837,0.2000572,0.059878252,0.9286754,0.67098594,0.17020501,0.5029127,0.4897423,0.4679654,0.19941919,0.6824209,0.8001861,0.22275998,0.77499485,0.86409754,0.9254528,0.9018864,0.5483909,0.36206365,0.5063247,0.12648776,0.068481185,0.46397075,0.17728794,0.08701162,0.7707063,0.02986035,0.7083959,0.5547479,0.042293448,0.53988934,0.88767624,0.061593212,0.7650918,0.88704807,0.22225924,0.037758287,0.9485823,0.03483046,0.042699073,0.061881438,0.43354797,0.17916912,0.43825027,0.25046727,0.5352595,0.9291593,0.23386668,0.504579,0.11323605,0.15997392,0.8398604,0.9003491,0.90778875,0.5164409,0.7828404,0.9057306,0.10631385,0.95697343,0.08878738,0.53366375,0.964216,0.3189245,0.6741336,0.6385599,0.77884066,0.07869486,0.56430894,0.96571165,0.015303804,0.98320955,0.03800152,0.7458901,0.08341277,0.120636046,0.7572157,0.078291856,0.752375,0.10650198,0.07481744,0.6641574,0.26699576,0.89444786,0.21651705,0.33832482,0.15160413,0.23036937,0.11453515,0.9240234,0.6170234,0.010941078,0.41847503,0.38938606,0.3807448,0.5371838,0.32090965,0.6981379,0.02799746,0.8661507,0.4587923,0.913609,0.14908662,0.56832415,0.9199212,0.21912596,0.7361325,0.35564673,0.105594225,0.75909454,0.3144304,0.91998637,0.8695675,0.15081243,0.70520705,0.14565875,0.30757955,0.43263164,0.9783427,0.6468438,0.042507783,0.04796462,0.20844065,0.21142262,0.89976645,0.5855327,0.9145713,0.8283611,0.07459372,0.13856125,0.015632324,0.20441198,0.08261677,0.6260173,0.7851188,0.34304565,0.9039736,0.35210177,0.008540728,0.17396635,0.78651416,0.68342453,0.033631533,0.9578899,0.96252483,0.91410446,0.76498973,0.33719337,0.06182581,0.585423,0.0956026,0.34343532,0.77534294,0.48707408,0.9738357,0.26015982,0.31548715
0.39222005,0.2628225,0.2301065,0.41473418,0.37682757,0.7308815,0.5762453,0.6209388,0.54417753,0.111257225,0.25217327,0.2669701,0.47211736,0.71319526,0.7747435,0.44616175,0.5253054,0.6267193,0.30846784,0.3954927,0.23271188,0.6799591,0.48611966,0.0795791,0.47574106,0.56184644,0.34855327,0.23671368,0.23593774,0.47604164,0.39646718,0.44618157,0.43680048,0.29704243,0.3957883,0.3165264,0.46442574,0.7763734,0.63758296,0.5611213,0.57768005,0.38454685,0.47082332,0.77172875,0.4939431,0.25974363,0.2710187,0.4613682,0.61237806,0.70794016,0.4153912,0.39392328,0.8017965,0.13476127,0.6131525,0.6834748,0.49028215,0.8722351,0.82106006,0.5242865,0.8492586,0.3354049,0.43363652,0.5967197,0.2288586,0.7681566,0.3264305,0.8844518,0.845424,0.45864782,0.5610204,0.32166755,0.66241604,0.18656567,0.5304909,0.46623105,0.4577789,0.90874255,0.42778614,0.6620668,0.30319533,0.14955789,0.5026291,0.73564327,0.41496325,0.4998423,0.4100413,0.6096473,0.5494949,0.45528144,0.49438512,0.39739552,0.6120846,0.7051377,0.43656415,0.1828323,0.57976085,0.55655307,0.6080733,0.3811643,0.53021073,0.75135404,0.6697377,0.33018208,0.72490275,0.7887041,0.3745402,0.3053078,0.45126244,0.46801284,0.43569973,0.5858237,0.3843095,0.17088847,0.22760448,0.61745393,0.625523,0.1762326,0.5381992,0.5141349,0.67317647,0.559926,0.430485,0.8104666,0.5663827,0.50820017,0.5437877,0.19831322,0.70787656,0.34530133,0.45778206,0.55145925,0.1277483,0.5729641,0.6537392,0.21134254,0.3983217,0.31660074,0.5710434,0.62785804,0.30155888,0.3015907,0.1424003,0.57833815,0.516323,0.2277936,0.37533283,0.40261227,0.55049956,0.23993579,0.7761059,0.52764744,0.7413436,0.6565249,0.08271842,0.7404995,0.2652562,0.52821815,0.4324746,0.80201036,0.38976905,0.3266199,0.86218876,0.6638231,0.1400697,0.29284036,0.86411595,0.602894,0.64347035,0.63155085,0.16966353,0.4357906,0.5849872,0.34402478,0.7535947
0.08945572,0.2974969,0.14899124,0.041256934,0.89934015,0.9058218,0.8426557,0.44490135,0.10369425,0.009601813,0.4137786,0.33213425,0.1291441,0.7678984,0.95066583,0.47689685,0.91843253,0.6264069,0.6788295,0.09792383,0.09970649,0.9821066,0.8142889,0.16378985,0.75864536,0.8438637,0.06835068,0.035331123,0.032478996,0.11038067,0.039328918,0.60415304,0.14864178,0.01076568,0.33296576,0.6818447,0.095614575,0.7503139,0.38140127,0.46279198,0.9200734,0.07877417,0.31204134,0.98633677,0.09859899,0.07144821,0.027117109,0.5827038,0.9338928,0.90387726,0.77989006,0.32466933,0.74492085,0.06661309,0.94883347,0.96827716,0.3521407,0.9497285,0.72327256,0.7951634,0.97590375,0.21509768,0.19603267,0.95842874,0.22583881,0.96634823,0.5733316,0.98295194,0.9908694,0.5287452,0.8323156,0.3192205,0.8968436,0.23962855,0.77495855,0.6067186,0.8431151,0.9927371,0.20782425,0.8737648,0.35565278,0.19023195,0.87153906,0.8796111,0.029661402,0.89403576,0.704022,0.41196758,0.77474004,0.25522795,0.2392949,0.20066048,0.18357815,0.7348741,0.33575323,0.5376402,0.6599045,0.85099006,0.54058504,0.26103166,0.8389294,0.58679664,0.9501956,0.115379885,0.61630225,0.58337694,0.5707147,0.016459165,0.13505949,0.27693382,0.7182522,0.8308104,0.08445507,0.042243116,0.09080453,0.34135577,0.94510007,0.150431,0.47711074,0.14231014,0.8482427,0.25875175,0.07485238,0.9849589,0.82395416,0.90641785,0.055948593,0.1424197,0.9605085,0.18420394,0.4382758,0.9573154,0.34993306,0.12739478,0.9065045,0.2971327,0.94887626,0.06610445,0.75267065,0.88038135,0.48960912,0.29596597,0.057044193,0.115826115,0.89868397,0.08080895,0.059876967,0.56701815,0.5856423,0.25436342,0.8923889,0.2043353,0.9452466,0.9203085,0.14566854,0.9111108,0.38274574,0.8449542,0.38006416,0.9553856,0.45216483,0.01905722,0.8835761,0.9485813,0.18609081,0.06358674,0.81431824,0.1474787,0.49183387,0.8090413,0.39304984,0.86155504,0.81851417,0.88272834,0.9466897
0.46102205,0.5082134,0.55461484,0.46685606,0.5962138,0.50128096,0.5845465,0.4597606,0.58614767,0.55129844,0.5051411,0.58965707,0.5824725,0.54078645,0.39407063,0.53357714,0.5635507,0.5884684,0.50400454,0.53496045,0.54854,0.5986613,0.577142,0.50418615,0.61265546,0.5647253,0.5583886,0.536852,0.49115247,0.5274234,0.51314825,0.6078547,0.5660907,0.5634184,0.5995534,0.57020223,0.44053233,0.53616,0.41221038,0.5599792,0.52430046,0.43560547,0.57063293,0.5797465,0.5036054,0.49721548,0.5712566,0.55872923,0.5486588,0.533602,0.47689196,0.41289806,0.45456097,0.58991855,0.5992939,0.5186683,0.5247352,0.48287085,0.5145382,0.5538193,0.5140678,0.45182824,0.58215547,0.5860945,0.5414393,0.53617376,0.55847347,0.43688402,0.5888055,0.5519674,0.44841197,0.5149713,0.52971494,0.5901432,0.47937137,0.57623065,0.5185826,0.5772795,0.50880027,0.58886266,0.45148307,0.60729605,0.5129282,0.50078464,0.53805685,0.5636848,0.54330313,0.52897125,0.54048043,0.45992455,0.53110725,0.37620047,0.5685498,0.59972614,0.55062884,0.5840776,0.49794877,0.49082997,0.5131594,0.5579412,0.54388845,0.46536222,0.4889687,0.52096695,0.60974294,0.53650117,0.5645099,0.5625895,0.48403487,0.5099193,0.5573466,0.50170076,0.5000607,0.5367758,0.564191,0.5041873,0.60786206,0.60529256,0.48072076,0.44108188,0.5652652,0.5280681,0.56395876,0.5435503,0.44388905,0.57501966,0.5617735,0.5166638,0.54991174,0.576004,0.54568094,0.6484054,0.5624151,0.5479137,0.59359294,0.62011373,0.59910077,0.59287155,0.60202646,0.556979,0.53607297,0.5009703,0.5651038,0.5123166,0.5939396,0.5837119,0.45402068,0.54332614,0.51475984,0.5447004,0.59496355,0.41414717,0.56776464,0.578102,0.50150037,0.56756824,0.5216374,0.57488596,0.5478225,0.42094216,0.5687075,0.4982918,0.51587534,0.51172686,0.50644237,0.5153842,0.42194688,0.44811246,0.56060135,0.45609912,0.53903276,0.5810086,0.4545664,0.5742363,0.4941622
0.23219867,0.021627326,0.77306455,0.2525865,0.07059222,0.41613132,0.92232734,0.20647909,0.14396583,0.5009513,0.11563193,0.854512,0.87314475,0.54140145,0.10975238,0.40784675,0.35846442,0.8569491,0.48982856,0.30360782,0.18585323,0.16437882,0.78150374,0.19523917,0.096505485,0.67676204,0.49965894,0.7060913,0.4712413,0.46499726,0.34066445,0.4627249,0.82671225,0.55146253,0.043230142,0.17396598,0.6519604,0.6427993,0.4130034,0.42548043,0.11745745,0.47396103,0.38661933,0.7791544,0.051546518,0.06626266,0.9181198,0.07407098,0.40007854,0.8796738,0.26792446,0.83792365,0.10383086,0.04219572,0.04947563,0.41831726,0.18230753,0.44718933,0.51178396,0.66075176,0.50271153,0.26297888,0.7845645,0.9664056,0.24995792,0.38361272,0.07120435,0.12843283,0.2739585,0.9362454,0.05133884,0.53051525,0.3025893,0.5195471,0.071114995,0.7354565,0.8213658,0.2778104,0.040865935,0.97259694,0.2092865,0.84806097,0.89890283,0.0391799,0.836887,0.8269838,0.0861353,0.9787855,0.95048845,0.11200952,0.76037014,0.8339003,0.13634399,0.97905636,0.3064714,0.05968968,0.30771372,0.9202417,0.7011737,0.10273014,0.10750883,0.18824969,0.042431477,0.035697844,0.6582779,0.61013585,0.25446573,0.58924276,0.10132423,0.034021582,0.5311097,0.5547178,0.09796743,0.5843324,0.8904328,0.4663822,0.09797655,0.032248523,0.87300915,0.6126455,0.847447,0.5634332,0.7473958,0.75906444,0.53053015,0.95290405,0.07565385,0.5656397,0.26723564,0.802509,0.78677565,0.045726687,0.32883084,0.5656693,0.8304174,0.38895804,0.34739032,0.31816152,0.50788486,0.28168213,0.16462418,0.19286945,0.17432337,0.07391246,0.14726181,0.9082416,0.70866305,0.9439671,0.6823303,0.73538023,0.86463636,0.22963262,0.5933025,0.6458853,0.7261449,0.60984915,0.045957875,0.95668507,0.6192485,0.20227826,0.04353484,0.6081207,0.7894268,0.8703238,0.7916534,0.26608443,0.093557894,0.10632006,0.6460102,0.39962134,0.5304149,0.13834648,0.5685451,0.16240391,0.013937178
0.8589809,0.51774156,0.6883708,0.4115535,0.7175772,0.8452491,0.3326757,0.7403468,0.9115386,0.6638993,0.32023126,0.51112527,0.54156685,0.61019456,0.2732367,0.719788,0.6157721,0.5854916,0.5951978,0.2780407,0.52651,0.9277212,0.8119621,0.91193485,0.6054248,0.50100696,0.5180293,0.2603882,0.39322495,0.31807408,0.26329893,0.6507303,0.23621997,0.44907722,0.8059263,0.5145008,0.50854963,0.6524183,0.55640244,0.18790726,0.633163,0.53659797,0.6408358,0.4430196,0.75361574,0.4186594,0.25556603,0.91573274,0.62419206,0.32359484,0.7694646,0.568924,0.16105737,0.7332455,0.74224913,0.40274462,0.40525684,0.41673166,0.7419969,0.33597806,0.63563466,0.66437316,0.4292791,0.8519259,0.49187395,0.64916104,0.640824,0.7839416,0.59188557,0.7356085,0.29668438,0.8149341,0.538296,0.57851386,0.51350075,0.87964416,0.33307248,0.71402526,0.5023637,0.54906577,0.45023927,0.6411185,0.49559358,0.7765543,0.89204276,0.68320024,0.42920494,0.9041681,0.37469137,0.4271055,0.6419127,0.6158277,0.52666867,0.26735374,0.508148,0.3377655,0.46881804,0.37687218,0.5454517,0.82039857,0.8162649,0.68752265,0.6343048,0.35720745,0.5198143,0.35549775,0.49877036,0.37938258,0.555246,0.45848313,0.7980386,0.6974086,0.7358207,0.15561539,0.38418666,0.23967232,0.87323564,0.8489422,0.39815,0.34508523,0.46604642,0.51632315,0.43014848,0.26252186,0.41132185,0.70048976,0.5404498,0.14453971,0.91463363,0.33675063,0.4121169,0.6897957,0.7210592,0.6404347,0.649943,0.6504214,0.85662705,0.8032877,0.5964485,0.5825185,0.21427721,0.3564625,0.4260206,0.42388818,0.9366715,0.2710149,0.28133103,0.29448262,0.24260788,0.16451068,0.40122867,0.63479066,0.5332825,0.59057164,0.40040198,0.69880605,0.64025325,0.8977465,0.5488036,0.8627407,0.7687808,0.66344124,0.78698653,0.432253,0.57833046,0.4990244,0.4153746,0.35705996,0.50836617,0.19562767,0.42369702,0.7371561,0.5851426,0.4913479,0.48342744
0.98795855,0.86726755,0.752787,0.20939587,0.819749,0.94350576,0.29993847,0.9632709,0.96903306,0.8166351,0.071987815,0.29627654,0.8672652,0.83022547,0.131672,0.98721594,0.9576998,0.50310934,0.73595095,0.21749502,0.17638156,0.96237266,0.8278973,0.97881365,0.46914965,0.21463181,0.14252096,0.15343502,0.36049938,0.31123123,0.548436,0.587014,0.026020383,0.80338377,0.97945446,0.60346234,0.22745037,0.86913794,0.96014357,0.9541907,0.8962031,0.06431718,0.13168263,0.6214547,0.6000007,0.5283223,0.013970232,0.98728883,0.56387496,0.7097339,0.8952561,0.8443607,0.3069723,0.8623374,0.7119943,0.019756712,0.5672058,0.33069918,0.92265314,0.77360845,0.9302265,0.9639913,0.20461892,0.9499714,0.039156847,0.5587566,0.35406962,0.98514974,0.35062802,0.677058,0.047163647,0.98953295,0.43568656,0.827697,0.5695041,0.88179654,0.13142097,0.41401887,0.8022489,0.8974559,0.91896164,0.23641533,0.88375723,0.989242,0.9604217,0.93599457,0.5193251,0.96407527,0.38059273,0.014005978,0.9383426,0.88512456,0.42072624,0.056917645,0.17401893,0.09292081,0.26013,0.02103549,0.94969,0.87486005,0.7075542,0.742499,0.24395043,0.8888155,0.73900235,0.16563506,0.15403463,0.4961934,0.45314008,0.24647431,0.9015436,0.7821235,0.7041577,0.01055384,0.047718987,0.17229514,0.99084795,0.6315395,0.6322588,0.08168126,0.89916146,0.29402795,0.11211462,0.37944323,0.26768178,0.91245675,0.27491495,0.38345447,0.9936386,0.021491049,0.12401161,0.9125023,0.9067551,0.23368923,0.80013674,0.3750756,0.992362,0.97745115,0.17132968,0.8561679,0.9103554,0.09553251,0.054547615,0.60351145,0.9890745,0.025502054,0.10019886,0.0224254,0.043186653,0.015010997,0.15245675,0.9266001,0.48041847,0.7040878,0.47093305,0.81210077,0.38558015,0.12244519,0.6099963,0.9807122,0.8324693,0.30473295,0.6834784,0.6751193,0.14869289,0.1412277,0.035734184,0.19568169,0.53307015,0.098261505,0.3229791,0.97532713,0.69302994,0.5513333,0.1791635
0.4247351,0.6305852,0.48410287,0.6924035,0.5422245,0.5236163,0.6243526,0.55897456,0.48372015,0.5597836,0.5306696,0.6413876,0.6394755,0.7018534,0.43593872,0.5400112,0.4412041,0.5895318,0.5717108,0.4975105,0.47900677,0.45630625,0.4416739,0.3901945,0.7053413,0.52654827,0.48406968,0.51051044,0.55528736,0.56024075,0.61678797,0.5358894,0.5657443,0.49321577,0.65978104,0.44349623,0.4646146,0.56848925,0.46783662,0.67720497,0.49476746,0.3465704,0.4343592,0.58712804,0.5047542,0.5234466,0.5295387,0.4397024,0.5438195,0.4598953,0.38695565,0.46607625,0.5926716,0.5913744,0.62580127,0.47493497,0.6331034,0.6109317,0.46713892,0.4741989,0.5139805,0.37654948,0.5647071,0.50210303,0.424978,0.63427544,0.5268281,0.5220578,0.7572065,0.51587695,0.46531987,0.58253765,0.5789,0.5608794,0.51785177,0.4778935,0.48277846,0.5603727,0.65650266,0.5948648,0.5510297,0.5789661,0.59018487,0.48289663,0.44987124,0.5655396,0.56575763,0.4474475,0.49697772,0.48138008,0.5168961,0.4209671,0.674802,0.44242463,0.6198538,0.66042274,0.5767749,0.44929358,0.48378,0.47851783,0.4657786,0.50876635,0.55285275,0.56994194,0.48595455,0.5810525,0.6046991,0.55356973,0.5391194,0.5826294,0.49229765,0.5208331,0.55492115,0.55713797,0.4421268,0.56112105,0.5712881,0.54570276,0.56422997,0.43969774,0.71951437,0.5077696,0.56822056,0.5885713,0.48823905,0.55690384,0.6558766,0.55596024,0.45246956,0.50141394,0.5590782,0.69495463,0.47011784,0.68020004,0.63174456,0.604306,0.5880886,0.49142206,0.6029063,0.5726068,0.55702955,0.53497255,0.51271254,0.50894046,0.39161968,0.593761,0.4037383,0.5074483,0.5232834,0.6141002,0.6480579,0.57264537,0.61147517,0.5709454,0.4477227,0.55271953,0.48862493,0.43391564,0.5310506,0.40296885,0.53649163,0.58285046,0.5679391,0.5610702,0.4223478,0.51463246,0.5144611,0.57582855,0.5962671,0.5847611,0.47454575,0.53188086,0.5155307,0.50720423,0.5715995
0.23272963,0.98320204,0.8444018,0.85935736,0.8946935,0.54959494,0.96406776,0.94744575,0.5750898,0.91563827,0.5679138,0.9449755,0.98371416,0.9531047,0.7019684,0.94551563,0.10977029,0.982457,0.9756242,0.891415,0.77459097,0.19379564,0.0451655,0.84575844,0.40880546,0.13938202,0.9469168,0.15878992,0.9196563,0.24969068,0.9122024,0.181463,0.7061241,0.7844583,0.96335673,0.6427552,0.484106,0.980433,0.6880823,0.91996026,0.13902995,0.82658094,0.23148742,0.6095009,0.9658908,0.19077125,0.8926314,0.62747777,0.9036277,0.719563,0.02828028,0.688205,0.12353197,0.9848251,0.9838266,0.10802233,0.66622347,0.51742333,0.08736411,0.7418386,0.13801263,0.062587745,0.28708982,0.48970172,0.05849531,0.98664594,0.9565957,0.061291862,0.96705943,0.7142133,0.8701776,0.4846906,0.4506128,0.85856336,0.36101574,0.50372255,0.9478361,0.32838997,0.31181702,0.595574,0.8137764,0.8730834,0.48745018,0.9106448,0.18903275,0.9718027,0.105767675,0.35945478,0.31749573,0.40127963,0.9656997,0.34835556,0.89196014,0.4841674,0.27362847,0.212639,0.40863875,0.72364,0.31718102,0.6850385,0.20657867,0.89957905,0.08511382,0.47906262,0.043324977,0.88856614,0.8630943,0.49259222,0.9660186,0.8775764,0.19401464,0.6337802,0.9436126,0.8700137,0.8901901,0.20351925,0.6281356,0.76222247,0.70580786,0.032839924,0.64640564,0.5277502,0.69393086,0.9651217,0.5689261,0.97032565,0.9238382,0.24891704,0.46713144,0.64858043,0.8007386,0.96312094,0.2983926,0.9374496,0.5466272,0.78685975,0.18269642,0.8059696,0.98081803,0.9617032,0.4414764,0.7769483,0.940898,0.9336923,0.109808974,0.8907287,0.84204787,0.57761717,0.7165011,0.48307127,0.7211524,0.8277131,0.17263572,0.4752314,0.6662504,0.59542674,0.9412901,0.21089715,0.76097286,0.8535419,0.7771088,0.79974955,0.84173125,0.851032,0.27278998,0.24616084,0.5449197,0.398948,0.88116056,0.93425006,0.4627685,0.8115168,0.9727145,0.6903596,0.113286234
0.4237997,0.7747677,0.34590802,0.8447144,0.79422957,0.47898626,0.8443032,0.21653624,0.4563577,0.4286779,0.78656864,0.61357653,0.63789564,0.4748837,0.48708427,0.13464236,0.2147664,0.48901755,0.40847954,0.348909,0.6538261,0.5669677,0.485581,0.104606636,0.95609224,0.58847,0.41007742,0.70276433,0.42092502,0.7000413,0.7963796,0.7502912,0.49074376,0.5717042,0.8501252,0.3050201,0.63359195,0.5732326,0.34293044,0.4604806,0.7755548,0.1246329,0.28508484,0.74072623,0.5640693,0.48800075,0.49252054,0.3077649,0.50953585,0.3506618,0.4279321,0.44620958,0.89184237,0.40786958,0.55904764,0.7440769,0.8353216,0.7244589,0.5712153,0.22409561,0.43803048,0.30152062,0.8262846,0.46361157,0.33988842,0.6892499,0.6384528,0.39875275,0.7597453,0.6119678,0.18591158,0.8640528,0.8519257,0.7997857,0.73870414,0.3408029,0.19828497,0.84186095,0.9342103,0.75899667,0.69113255,0.46424776,0.8701613,0.5352189,0.29205048,0.4942606,0.8496398,0.26754948,0.43049273,0.5111451,0.23627357,0.48330757,0.6464688,0.36166674,0.7990268,0.89077634,0.8535101,0.3936322,0.37757102,0.3708329,0.58019865,0.54758245,0.8457517,0.5887292,0.5789234,0.6337077,0.4355436,0.53817,0.36514565,0.4744735,0.45901668,0.75557566,0.54703456,0.57675624,0.22223046,0.8551715,0.74982625,0.8419698,0.7149723,0.7023797,0.5283634,0.63753897,0.8025635,0.6667773,0.6593982,0.51693296,0.27678296,0.8575706,0.5755987,0.57437515,0.74901575,0.9247914,0.58855677,0.22527237,0.79031247,0.77205586,0.89028,0.37631536,0.6823878,0.55220294,0.59655476,0.5091147,0.4892743,0.4302295,0.66543436,0.6900955,0.14375094,0.5469784,0.5353405,0.67453015,0.8811455,0.66846883,0.8662684,0.64920324,0.2673665,0.6441447,0.2671209,0.5660377,0.5016182,0.47056553,0.63431907,0.88033897,0.82102525,0.6760848,0.7209484,0.59013784,0.32048178,0.9125481,0.39417326,0.6716277,0.4421179,0.48636717,0.32417303,0.3402566,0.9205256
