BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.29398543,0.29597953,0.18326133,0.16078517,0.22548571,0.7482588,0.21158352,0.17679128,0.41492465,0.5513719,0.34457272,0.38461342,0.1964901,0.30365333,0.3461931,0.19376478,0.22320057,0.17193814,0.47347865,0.5959458,0.26144156,0.23754933,0.57254684,0.45300695,0.1517451,0.25602037,0.31315306,0.29326618,0.45578548,0.22417398,0.27145195,0.40350464,0.31436288,0.16017738,0.3373806,0.3639052,0.55493414,0.40407303,0.38499612,0.25987217,0.19642243,0.5411301,0.5330041,0.39109436,0.3101939,0.5059055,0.5508252,0.26842976,0.29173425,0.33104956,0.2855158,0.30767548,0.18968534,0.2283141,0.45766333,0.24826223,0.54488057,0.24322231,0.26784748,0.32308948,0.5115817,0.36088347,0.2748732,0.31022906,0.20797545,0.29458413,0.26303467,0.29933468,0.5965688,0.5973601,0.4305848,0.15089194,0.18574643,0.3885492,0.29595578,0.3706067,0.36768824,0.27464575,0.6532075,0.15906931,0.23690337,0.26556897,0.5009187,0.16249755,0.22898972,0.28365287,0.30590624,0.42620623,0.18802519,0.2053624,0.41935226,0.22401966,0.24876894,0.16542369,0.27127087,0.3589424,0.13558684,0.5027938,0.53103346,0.29104388,0.34107515,0.27405873,0.20614344,0.24452132,0.36296535,0.27390724,0.23188344,0.29237,0.47065568,0.32232827,0.19193518,0.38763317,0.49593538,0.30875304,0.30807358,0.37848896,0.41703463,0.2936755,0.16536321,0.1698489,0.22322918,0.34809494,0.6738536,0.2805213,0.39029983,0.22693165,0.37008098,0.23902382,0.29073,0.6786668,0.34176967,0.3615689,0.19295108,0.4505206,0.2002942,0.3497934,0.27074152,0.3034186,0.37561363,0.2505294,0.25594383,0.1903223,0.1063677,0.42201948,0.29734248,0.3767457,0.21091548,0.18323149,0.21858206,0.29670492,0.49406332,0.33372465,0.8618965,0.46271193,0.7187517,0.35999444,0.24533603,0.229736,0.22001904,0.22497667,0.16690898,0.53834015,0.148442,0.30555594,0.5872356,0.15286775,0.4615103,0.41556737,0.25569484,0.2435639,0.3343757,0.18422242,0.16754283,0.20544101,0.1375075
0.101959296,0.055155046,0.06287285,0.08091552,0.11328689,0.4175782,0.10356643,0.0571567,0.13658062,0.2704344,0.10191616,0.20348677,0.070734724,0.06491104,0.10939048,0.121243164,0.10261782,0.097615585,0.59433967,0.35239655,0.16359615,0.08719964,0.3376585,0.6191167,0.18022127,0.08926484,0.37671027,0.11738221,0.47676492,0.07512763,0.09169133,0.22979774,0.13544677,0.040470667,0.09598269,0.4455127,0.31539544,0.19508907,0.20641583,0.16427307,0.056025688,0.84935576,0.07320971,0.2897825,0.5169106,0.80161023,0.4639069,0.26866937,0.18664846,0.05398184,0.15880932,0.1371548,0.07265039,0.116641596,0.3148284,0.025275873,0.451281,0.08885072,0.12773275,0.16610387,0.6096969,0.11340055,0.17097606,0.3372662,0.05620208,0.22699462,0.0697916,0.11931611,0.38310787,0.23422952,0.20793362,0.039172716,0.114637546,0.26939124,0.06375878,0.26870656,0.3973271,0.14042711,0.7100945,0.031792026,0.14306441,0.10209981,0.18076357,0.22237736,0.14962927,0.106187806,0.12778501,0.09542035,0.14619158,0.05961295,0.1345453,0.108078144,0.05823049,0.049708933,0.09642844,0.1419896,0.079931825,0.10821948,0.43111154,0.13338147,0.4151891,0.12522909,0.056381315,0.0418989,0.12801658,0.24944378,0.07309746,0.10368645,0.07687706,0.09624273,0.19334514,0.18588279,0.36446488,0.14119135,0.16885448,0.064382344,0.5253024,0.4197915,0.16812302,0.08849943,0.10464507,0.11020966,0.9535566,0.17452195,0.22662373,0.18407513,0.13874759,0.4294437,0.36777163,0.77276677,0.15513775,0.20888239,0.061068907,0.11935413,0.08712438,0.14871803,0.09549362,0.045725062,0.41616955,0.07505249,0.12183346,0.059805393,0.048738923,0.60548526,0.2448971,0.304144,0.24182914,0.076831944,0.32233566,0.06949507,0.18141794,0.19598101,0.9902158,0.39105254,0.9339266,0.21254309,0.14227079,0.074935965,0.044235796,0.0344817,0.062370718,0.5001417,0.032805055,0.22414872,0.8004726,0.046781592,0.3159571,0.78001827,0.16612883,0.054738015,0.3655771,0.12777838,0.24903055,0.058729593,0.047978606
0.5051549,0.5471156,0.45183325,0.4585429,0.47112146,0.5466669,0.5301178,0.4665503,0.52662075,0.52590185,0.45074698,0.48469228,0.51919746,0.5153257,0.518194,0.5681913,0.45499554,0.47935575,0.42052823,0.48922363,0.42164376,0.47335494,0.46840337,0.4818579,0.55935776,0.53656507,0.5163247,0.4758836,0.49842083,0.49315083,0.4660458,0.4131107,0.42747068,0.56917405,0.5449543,0.46484575,0.45128533,0.43053335,0.46183935,0.48274013,0.4628348,0.3541738,0.46110892,0.48425058,0.4365295,0.4498165,0.44088793,0.4837655,0.4253853,0.4631227,0.5223676,0.63746506,0.52492815,0.4101083,0.5220912,0.47067082,0.5224485,0.5268914,0.42199466,0.55916566,0.4776504,0.53218204,0.58613145,0.5682839,0.5155198,0.588938,0.49438593,0.5495574,0.5484767,0.38862005,0.4723593,0.48713726,0.5735131,0.49000448,0.53538156,0.45467582,0.6160516,0.5405438,0.46831954,0.5273666,0.4869483,0.50372684,0.4452229,0.4977553,0.46156815,0.42986274,0.5398631,0.44550127,0.5186725,0.53147703,0.46453467,0.6592703,0.53513587,0.49588108,0.5306622,0.5087795,0.46427783,0.5050843,0.40792838,0.46139988,0.4703871,0.46330813,0.52759963,0.47925767,0.55446327,0.44879937,0.47756082,0.44961488,0.4515691,0.45500743,0.51282847,0.57083535,0.46828434,0.474979,0.49008423,0.49001202,0.49025154,0.58807343,0.48897228,0.4798818,0.5917633,0.5951746,0.46772778,0.43055966,0.5933012,0.47927094,0.5230138,0.4858591,0.41555282,0.36865932,0.42801344,0.45932785,0.51635283,0.5092636,0.49817568,0.4724618,0.55069494,0.56564,0.5335021,0.48095185,0.5479286,0.51418144,0.5197407,0.39626274,0.4409131,0.41761398,0.4700079,0.4915593,0.5177524,0.4955585,0.41957495,0.57656795,0.56327385,0.45378095,0.47495952,0.4263777,0.53333503,0.51789546,0.4977671,0.4799603,0.47296044,0.44623232,0.38462597,0.5865787,0.47439423,0.47115058,0.57484525,0.52699924,0.45479962,0.37230387,0.4706984,0.47482958,0.53181005,0.51117516,0.49540934
0.24744888,0.16043255,0.2641016,0.5813315,0.11587768,0.37472644,0.8844203,0.35573497,0.40743035,0.17813104,0.18317686,0.3600971,0.6228701,0.44710952,0.41511208,0.7908669,0.5689667,0.4678431,0.4931867,0.42710456,0.41533872,0.18999363,0.43360656,0.7801451,0.7109225,0.35809398,0.6210652,0.6221062,0.86382324,0.5856924,0.4569001,0.25690213,0.24383679,0.3735448,0.21528381,0.25598574,0.23153046,0.4453803,0.6574593,0.18516739,0.4749804,0.28371927,0.9255923,0.2912877,0.4082801,0.31488806,0.8743747,0.67578363,0.62003416,0.18196128,0.33151174,0.7740782,0.34460154,0.707265,0.8275058,0.6392046,0.89787495,0.5658684,0.6576904,0.18717785,0.6142264,0.3904669,0.50830483,0.37596837,0.12025831,0.59795886,0.31604663,0.73072064,0.80294883,0.6447048,0.96603775,0.34301442,0.2931607,0.35768703,0.56630987,0.4297669,0.19188705,0.3601946,0.51584136,0.46944577,0.46592334,0.41269597,0.30257294,0.47098604,0.45854333,0.7584043,0.05990577,0.9654516,0.17882001,0.37497005,0.2942949,0.788093,0.4233283,0.8706644,0.6042146,0.20181957,0.51094943,0.29782954,0.35689995,0.4731793,0.6082604,0.26179847,0.46106625,0.96730655,0.74316704,0.46111572,0.59843665,0.63777447,0.5270905,0.39369318,0.59282625,0.9491307,0.2216714,0.2604462,0.3334546,0.25313044,0.49641293,0.439522,0.6428828,0.5709237,0.62294346,0.36568174,0.8027915,0.1669845,0.06956799,0.5740493,0.8169015,0.78825223,0.30761686,0.33725291,0.58775246,0.68698865,0.3011824,0.77247316,0.7420915,0.18250792,0.54250175,0.4565808,0.7879257,0.6251977,0.5467354,0.33650494,0.69751465,0.29428926,0.43773592,0.44907928,0.4157553,0.96047753,0.5583069,0.65640384,0.4402553,0.70465094,0.88127106,0.27507722,0.3647329,0.19717789,0.6386866,0.49445638,0.5634722,0.35073063,0.3918759,0.7775252,0.6393433,0.33810544,0.4231104,0.4657476,0.58279973,0.3879412,0.6223976,0.30360165,0.40244249,0.4195123,0.7539415,0.3219312,0.25016603
0.14523381,0.21456888,0.28100264,0.19646217,0.48649478,0.5193168,0.23174661,0.26939744,0.2569146,0.22446872,0.30761954,0.17783631,0.32050207,0.19592002,0.16718358,0.16508189,0.187702,0.32801425,0.22428139,0.18410976,0.3125982,0.23087667,0.25969803,0.1793061,0.17326374,0.21600425,0.24043655,0.36347634,0.2180637,0.17582026,0.28658068,0.21486901,0.22293164,0.43288508,0.44989982,0.37526318,0.1827077,0.21480978,0.23480369,0.60109115,0.2268989,0.7449929,0.22098139,0.18614548,0.36653513,0.59566367,0.21767749,0.18804255,0.4524775,0.3015832,0.15384616,0.48154923,0.18734796,0.20545304,0.27528945,0.19324298,0.17650175,0.16061206,0.2249056,0.414067,0.5193123,0.20731023,0.38153684,0.18884815,0.23472296,0.23028342,0.310037,0.33201274,0.62074554,0.37038106,0.23331079,0.38797724,0.34819335,0.47074774,0.19625607,0.32304507,0.32732558,0.2107548,0.23719352,0.18128112,0.39777455,0.13303979,0.38602534,0.27791098,0.17979929,0.19716509,0.66712403,0.1865598,0.22924444,0.34865722,0.1809469,0.36634943,0.18137036,0.23811688,0.14397508,0.18866941,0.24898987,0.29899687,0.58012587,0.3091919,0.2579396,0.38327938,0.21757409,0.2385629,0.22112997,0.22230716,0.2265646,0.19710548,0.13109213,0.20132993,0.14478879,0.28525817,0.3815687,0.284937,0.21507213,0.3772924,0.45445812,0.41417485,0.34608918,0.16389365,0.25100043,0.30811372,0.13610049,0.30461723,0.35061416,0.20722388,0.17995173,0.27107614,0.24474785,0.28925446,0.25171286,0.35313654,0.39854318,0.27953723,0.18508856,0.27152118,0.35155603,0.17059779,0.31441668,0.19973291,0.6735548,0.24502794,0.41624737,0.44705072,0.28751653,0.21085334,0.3242303,0.22592235,0.27259377,0.22584437,0.44009256,0.16424476,0.3565039,0.43811533,0.17573917,0.30306047,0.19579816,0.17772652,0.24606991,0.3086725,0.20256643,0.37238234,0.28213555,0.42860022,0.55569345,0.2312983,0.51687497,0.16946243,0.22583917,0.27684414,0.58295375,0.45992085,0.27405173,0.33995348,0.2174395
0.044045847,0.05327313,0.13181882,0.046468455,0.14675796,0.13263994,0.051611226,0.08907063,0.08607557,0.06545137,0.10392176,0.07449942,0.14598008,0.04264637,0.053727753,0.065469734,0.07171901,0.090449505,0.109336674,0.06268367,0.19535875,0.08930788,0.1332451,0.045461453,0.04628607,0.052659545,0.063291095,0.07921665,0.07043204,0.3562092,0.12913136,0.070868686,0.17860942,0.09726213,0.18960154,0.12538579,0.053773083,0.1064435,0.07359553,0.7448747,0.05598307,0.93100715,0.044636924,0.045447737,0.13387293,0.14963646,0.22284243,0.035596322,0.2582814,0.106790595,0.04732058,0.35746175,0.06389256,0.044589877,0.11779851,0.13273837,0.1316758,0.033782665,0.09308437,0.18290143,0.124449246,0.04568649,0.071275435,0.036293134,0.08976828,0.04901238,0.091678485,0.13405053,0.42152393,0.21611653,0.10789808,0.11193782,0.10830847,0.2183062,0.08769069,0.100441,0.054596506,0.039139878,0.06261048,0.07073488,0.2080361,0.045595247,0.13866226,0.076466404,0.043039788,0.16120088,0.8226741,0.085096665,0.06088137,0.11824857,0.036492333,0.08599577,0.038149465,0.13401996,0.035622068,0.12083047,0.10972576,0.051610265,0.8744033,0.07276811,0.050178558,0.14403601,0.039926216,0.10741831,0.04179655,0.04845028,0.059349705,0.087804444,0.082792036,0.074334264,0.03229941,0.1297544,0.18460101,0.15432923,0.07711668,0.41773623,0.46895683,0.34063414,0.09157868,0.04152238,0.051403116,0.13325,0.02053348,0.11829535,0.16929257,0.055900156,0.02941164,0.08073649,0.14051798,0.13796107,0.09192334,0.20597012,0.17202379,0.03760055,0.028776104,0.10610862,0.093785994,0.049766287,0.12520708,0.030358752,0.27510163,0.031600006,0.13770749,0.13358644,0.056892,0.09590064,0.11099653,0.04707323,0.04316746,0.035614435,0.5013782,0.03918631,0.048355617,0.5249318,0.03234755,0.107869945,0.030351575,0.05942736,0.074106306,0.09271681,0.08460791,0.21851261,0.11263031,0.12315339,0.22544266,0.062017705,0.2172554,0.025427634,0.03331582,0.24812013,0.24097265,0.1339811,0.044728857,0.11757946,0.07603975
0.54373395,0.5008717,0.4950107,0.50624233,0.51385105,0.48005807,0.5507675,0.48127815,0.4904304,0.5404555,0.3903923,0.43312365,0.4314179,0.5623773,0.61326426,0.5603715,0.4685794,0.4776201,0.3884721,0.40469426,0.47403347,0.6513349,0.4513615,0.5025346,0.50105834,0.5981005,0.6170431,0.6021182,0.45802945,0.48683754,0.48832017,0.45283735,0.46222687,0.5817842,0.6096995,0.4054329,0.4511249,0.46295002,0.4540233,0.5915958,0.46817055,0.5043252,0.5465152,0.5362891,0.5048776,0.5099877,0.37842122,0.4200982,0.49848303,0.589478,0.5207309,0.5208521,0.631124,0.5035913,0.5649613,0.5093579,0.49327615,0.58113587,0.5084446,0.6703749,0.3194173,0.56535655,0.56854707,0.4563342,0.564598,0.5158118,0.63886213,0.62372786,0.4818622,0.47031415,0.51507103,0.49918962,0.54192984,0.5741356,0.52026767,0.4524301,0.53509665,0.4862447,0.42416537,0.7059042,0.5628531,0.48479423,0.53346854,0.4922528,0.4729822,0.59429294,0.39263567,0.4326741,0.48243394,0.54908925,0.46923313,0.49163336,0.51325464,0.52501106,0.50978136,0.50811446,0.55342275,0.54119116,0.47188982,0.55228376,0.46829522,0.48488995,0.5529727,0.40776196,0.5357366,0.49579713,0.54031813,0.46114463,0.40245122,0.43972585,0.51995593,0.50252,0.48785046,0.5258583,0.50669444,0.5192111,0.35274294,0.51224893,0.46315584,0.42052132,0.597488,0.58445495,0.46484435,0.4871822,0.5466983,0.48320767,0.49117035,0.37897867,0.5110824,0.39892632,0.5262176,0.5698319,0.52186084,0.53203887,0.53031564,0.57430047,0.56193846,0.5613282,0.54660815,0.494332,0.5410922,0.43431115,0.50712675,0.49322802,0.5426097,0.49325433,0.48894903,0.50696677,0.573762,0.43259612,0.49811813,0.59357005,0.5588971,0.46835756,0.5023117,0.53100586,0.5363888,0.54531395,0.5111941,0.5846351,0.45884356,0.48114362,0.4742152,0.70486665,0.41422847,0.52430993,0.448635,0.56762993,0.49035138,0.5000131,0.47036606,0.48518342,0.42392766,0.536068,0.6262892
0.50888866,0.49780077,0.48564515,0.45128202,0.6233488,0.41460866,0.8351923,0.389645,0.55050915,0.7606502,0.67297685,0.21325931,0.5392798,0.2455613,0.8759338,0.6562771,0.5932786,0.7576258,0.15965143,0.6322523,0.5661189,0.5857319,0.36807677,0.23778728,0.5207672,0.79410213,0.8322093,0.83605665,0.42669216,0.44952223,0.7196839,0.42134008,0.47374958,0.87813824,0.9164434,0.1912675,0.42953658,0.5654927,0.3155399,0.5496884,0.32493883,0.37993124,0.3493609,0.6548691,0.48292795,0.7094391,0.18443668,0.64832604,0.6700959,0.82729375,0.62947434,0.7094064,0.8980428,0.15070003,0.2781215,0.54335725,0.66177046,0.37269762,0.7683422,0.9865631,0.42135406,0.65415066,0.7121421,0.5938008,0.6958256,0.63427234,0.49910688,0.7702687,0.7638638,0.24554515,0.6464817,0.49185058,0.4337698,0.8507379,0.4223003,0.64734286,0.7158722,0.669538,0.70365125,0.62210864,0.5983943,0.2568678,0.32116082,0.47945675,0.65353686,0.7386714,0.2287417,0.25538743,0.6825148,0.66152656,0.25518936,0.2673378,0.34300917,0.7070564,0.17208447,0.6442556,0.47968128,0.75126,0.5540221,0.76536995,0.35448715,0.46115112,0.5919145,0.23535343,0.14033256,0.544973,0.55079424,0.39304078,0.54602885,0.23963201,0.7058976,0.6549626,0.32653233,0.6891866,0.2610524,0.5922012,0.45826235,0.77539927,0.48532075,0.6528172,0.43794897,0.38433492,0.6099129,0.58358645,0.3679994,0.39510906,0.07605177,0.6178709,0.43709502,0.3311705,0.5567579,0.44774526,0.7254454,0.30370036,0.13625672,0.946085,0.8138135,0.4815447,0.44776616,0.19292012,0.82159597,0.5169405,0.51047,0.39200562,0.53534347,0.3957766,0.4054998,0.60257584,0.59899545,0.13505413,0.7516298,0.5958551,0.58804536,0.46723124,0.54085517,0.62494403,0.6281767,0.6770759,0.45715916,0.72303516,0.32667086,0.41485497,0.32213944,0.8552836,0.7456537,0.18945031,0.72171235,0.7444682,0.2067116,0.61321265,0.54818183,0.4757324,0.38669318,0.30133095,0.64301693
0.6248897,0.36555284,0.60606813,0.5597849,0.35975164,0.29727358,0.41431534,0.45187312,0.47126472,0.41111252,0.18544413,0.39549485,0.2806809,0.7088077,0.468492,0.36503237,0.39484,0.32784083,0.29456493,0.18494591,0.28925505,0.8648967,0.43206173,0.5486546,0.41272268,0.56170595,0.60355645,0.5116805,0.36176473,0.6339121,0.4031898,0.38454282,0.3651145,0.36687478,0.5713773,0.33458486,0.32319456,0.31852356,0.5064362,0.4984309,0.3934879,0.6251915,0.47222635,0.63262147,0.3407078,0.3699592,0.24617757,0.19863185,0.570259,0.64718866,0.37351242,0.41670847,0.7052561,0.6383664,0.5973461,0.5456868,0.42914376,0.524883,0.5037505,0.52634805,0.20927422,0.61655164,0.400667,0.3012413,0.49958336,0.4866717,0.74481285,0.59250295,0.31324583,0.47686192,0.36441517,0.5261517,0.33592924,0.40537187,0.63486975,0.23760949,0.33245847,0.28002483,0.18919833,0.5827044,0.56606275,0.52761316,0.5520686,0.47526246,0.25727952,0.56903875,0.66246915,0.387337,0.33919266,0.50825524,0.64648736,0.4600308,0.5870986,0.39529884,0.6211554,0.43056798,0.7152044,0.5620336,0.47954673,0.6357333,0.5052743,0.55404514,0.51343465,0.2590258,0.69084626,0.40019464,0.6233993,0.38042784,0.21001443,0.4461571,0.3442703,0.4088804,0.5279205,0.49118283,0.67720467,0.40231696,0.3198284,0.3446759,0.37143177,0.19017965,0.59818316,0.77818537,0.47741988,0.51206553,0.3885489,0.47852772,0.6492456,0.18306938,0.72857994,0.26558024,0.6298009,0.56063074,0.39597258,0.5896388,0.7343192,0.6673694,0.462674,0.6955166,0.3831852,0.51204336,0.5425329,0.3692619,0.5210157,0.5355878,0.4718256,0.4782309,0.4393397,0.603049,0.49271882,0.60714626,0.4883967,0.54094505,0.53336465,0.35629943,0.44131625,0.56603104,0.3983125,0.32231772,0.48886895,0.61157405,0.5469124,0.3504397,0.4506463,0.7441318,0.24886583,0.49745932,0.46754232,0.44286823,0.6392149,0.5668365,0.50427073,0.4598064,0.2813745,0.6652021,0.75104207
0.52214295,0.07523353,0.40290043,0.42011878,0.18309028,0.16094674,0.32465658,0.27972454,0.61983585,0.1964033,0.23499118,0.4219715,0.08533475,0.5980466,0.15083635,0.24547398,0.10717264,0.1701906,0.2985614,0.047890715,0.1811946,0.5510493,0.33231065,0.39721894,0.18315528,0.15797892,0.3077761,0.11829498,0.3184028,0.63053,0.21909423,0.1303523,0.16039014,0.15682492,0.5382816,0.22126114,0.15198699,0.12939537,0.34267637,0.25181636,0.18440992,0.8930863,0.19305567,0.3782627,0.11579798,0.2627754,0.062549055,0.18523522,0.39394596,0.21785428,0.38792276,0.23309112,0.6334646,0.33067346,0.4889341,0.4852597,0.38332325,0.17408401,0.46872398,0.48754424,0.16386262,0.19959676,0.070449196,0.11741991,0.16284962,0.19494215,0.3841153,0.45429006,0.095682055,0.54365826,0.67373323,0.23083474,0.2912004,0.2662729,0.6846246,0.36324504,0.13658693,0.20529138,0.0803442,0.3316544,0.72367066,0.59285605,0.28221154,0.27762148,0.19768041,0.28867945,0.6918807,0.28088102,0.2575802,0.41973302,0.70257914,0.24917278,0.18964718,0.1398998,0.38137627,0.32380557,0.27592167,0.13786286,0.4949182,0.1947507,0.14422426,0.44153944,0.2241294,0.15541211,0.62055886,0.20520532,0.7696352,0.47605202,0.18316399,0.57317626,0.25636628,0.15819415,0.46337247,0.29905856,0.7064726,0.24878405,0.18589026,0.30504298,0.20107085,0.16974452,0.23316534,0.73862237,0.28952578,0.26563928,0.15958604,0.24324436,0.3114612,0.21886078,0.8404316,0.10144865,0.7530652,0.18158023,0.16568658,0.7325398,0.6485562,0.9249181,0.16587669,0.40915194,0.12424036,0.22768725,0.39264435,0.16264059,0.355196,0.3155876,0.22494227,0.22988847,0.42153487,0.304324,0.16894382,0.4243792,0.6106887,0.22455338,0.43627176,0.12640761,0.15707587,0.22415274,0.104808286,0.344758,0.32856542,0.2345711,0.5460761,0.30249476,0.21612653,0.43747836,0.22853437,0.12183355,0.19905204,0.46735102,0.3210591,0.34744316,0.31668833,0.2628068,0.05907533,0.7514497,0.66035163
