BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4078366,0.32547852,0.33568308,0.4354952,0.4791966,0.33466905,0.49824032,0.36966485,0.55608577,0.34843108,0.34409556,0.24219087,0.48970908,0.34378776,0.31258246,0.56552666,0.19143106,0.4934231,0.25017726,0.43481448,0.8291575,0.50491023,0.35676846,0.44253814,0.48044148,0.466731,0.5407144,0.6145995,0.6339348,0.4065968,0.44387358,0.4481275,0.7305748,0.27990285,0.3080385,0.498131,0.64929205,0.28332624,0.64739776,0.61182183,0.38065463,0.71267164,0.18340278,0.35420653,0.6878651,0.56703746,0.6114062,0.6080575,0.48374787,0.42921162,0.44493082,0.5215466,0.5536332,0.14587377,0.32528886,0.36718947,0.70811397,0.5060959,0.31589344,0.3489876,0.52560455,0.35312533,0.50595695,0.54529935,0.38877517,0.31226698,0.45413327,0.2978485,0.6070229,0.49056244,0.18940459,0.41324437,0.2987326,0.56722504,0.44226536,0.51878506,0.27454048,0.23641549,0.594617,0.28681424,0.5101046,0.2504106,0.3777743,0.16320795,0.50395304,0.35950208,0.37203908,0.4406843,0.1840004,0.28676492,0.4317833,0.14356619,0.30477175,0.2523907,0.14542483,0.71452713,0.5001828,0.201928,0.7270306,0.34340596,0.6172511,0.29794586,0.16112201,0.47889158,0.33563364,0.34994215,0.20478687,0.41255513,0.37803313,0.33319536,0.60314065,0.3514237,0.8823653,0.60519713,0.20464796,0.4192444,0.60196555,0.21001354,0.29249167,0.5787615,0.20782124,0.32681882,0.4912375,0.2573499,0.51305956,0.4481229,0.17295569,0.17152773,0.2547109,0.5387998,0.48514965,0.2796748,0.26559657,0.41563013,0.36029628,0.5969789,0.5990313,0.3538475,0.34755608,0.3769888,0.3969494,0.78944314,0.45991108,0.555946,0.3995168,0.78675765,0.24072067,0.29431465,0.22160478,0.2457624,0.24593624,0.1301359,0.381367,0.65258855,0.45714575,0.280184,0.46472043,0.3929406,0.23930737,0.40319768,0.1434472,0.49715337,0.37169832,0.2682262,0.584968,0.33635193,0.5448842,0.38713866,0.37773788,0.5054875,0.25614443,0.56505364,0.4850489,0.18575059,0.5162373
0.105526015,0.14543036,0.053536408,0.44873312,0.1604629,0.09001275,0.35517666,0.15604202,0.3293943,0.08780639,0.04159598,0.036535848,0.10234558,0.1565038,0.13512865,0.12241201,0.15829563,0.50185144,0.4224282,0.13514762,0.46746483,0.13283582,0.10229967,0.23624478,0.1418998,0.060207777,0.41308066,0.65286434,0.40119684,0.05985083,0.29028127,0.12488935,0.5826909,0.04118885,0.26164368,0.20359758,0.2862503,0.01731626,0.29967844,0.44036505,0.22749484,0.35209835,0.016658258,0.039485782,0.5858157,0.23271963,0.29346892,0.6963815,0.68421876,0.10987118,0.07480057,0.084813945,0.33125785,0.020212872,0.13915204,0.48556396,0.9464591,0.40782318,0.1574239,0.082195796,0.42143795,0.046305563,0.12283617,0.065426625,0.103424914,0.106288314,0.08199269,0.14727151,0.55178005,0.7210157,0.0455343,0.03374631,0.0654481,0.1752799,0.19862665,0.16421543,0.028514136,0.02649358,0.23285785,0.30598128,0.46850163,0.04781157,0.060342036,0.016417949,0.06875475,0.47284827,0.2611665,0.38297305,0.041747585,0.043226127,0.21479855,0.011320952,0.07061617,0.045613427,0.095484026,0.580071,0.19864732,0.012443399,0.6744563,0.13485889,0.26030666,0.04303808,0.03707478,0.07249443,0.09775659,0.051150933,0.089831635,0.15040144,0.09268742,0.15256768,0.74691063,0.14481933,0.8166509,0.26933512,0.07981834,0.13272671,0.481631,0.045091886,0.013974213,0.3503487,0.024680225,0.0394759,0.038198553,0.033589136,0.058243908,0.044505544,0.021080488,0.16795643,0.020047488,0.28702,0.5859906,0.058059793,0.06644692,0.037771977,0.1369341,0.7932263,0.26772806,0.16552825,0.10314582,0.100233145,0.08643684,0.5366646,0.08852847,0.26879507,0.33530635,0.6463844,0.1465711,0.28014904,0.017730815,0.056046244,0.22462341,0.15262738,0.49755087,0.54902005,0.037351027,0.04351641,0.06587376,0.055626553,0.018572709,0.14460593,0.008747307,0.20132582,0.31770772,0.0390311,0.2578511,0.1374472,0.28846115,0.43606588,0.15306795,0.09048808,0.035045017,0.097253904,0.07619812,0.023622999,0.2544609
0.59499633,0.516258,0.5381048,0.5541895,0.59706134,0.61376166,0.62760353,0.5399623,0.57135,0.57332015,0.5182798,0.552461,0.45813516,0.5325986,0.43936527,0.67182857,0.42197034,0.5736285,0.57057405,0.45392194,0.43934375,0.67764866,0.5524626,0.52641255,0.5070965,0.5679058,0.71377194,0.61527944,0.59790134,0.59601176,0.57621104,0.6138954,0.40957,0.56804895,0.5811216,0.5563861,0.41396654,0.4997521,0.5893655,0.45878857,0.40605488,0.4983756,0.51170987,0.56815845,0.39198524,0.4712143,0.37015894,0.59291846,0.4925379,0.5946241,0.54675,0.64113826,0.5675144,0.52027947,0.5385321,0.5117486,0.6221702,0.6259581,0.5289112,0.54321694,0.5648083,0.6000804,0.5259974,0.6126352,0.6170835,0.5882882,0.6138177,0.5895072,0.6494963,0.5647446,0.5596972,0.5329226,0.54172486,0.4938447,0.6274153,0.57541347,0.41569245,0.50222915,0.4083,0.4812833,0.47067356,0.50913405,0.61871773,0.51937157,0.5876197,0.6279717,0.52243567,0.57015693,0.53469837,0.57032365,0.52277845,0.50933605,0.5500633,0.52846646,0.47980866,0.6210588,0.598996,0.48270035,0.59118026,0.5371789,0.49938682,0.48634598,0.4932304,0.61314166,0.51497674,0.5230066,0.59050405,0.57981324,0.4075439,0.52455765,0.3883793,0.5559276,0.43549675,0.44326222,0.54371667,0.62882996,0.5482002,0.45675063,0.49445862,0.34546232,0.5557449,0.49845245,0.5764645,0.51807755,0.65028536,0.5498279,0.5188811,0.51771826,0.57305735,0.4002417,0.6595811,0.45449564,0.5476186,0.5446964,0.5189153,0.58665425,0.55209094,0.594227,0.52209574,0.57862914,0.5998068,0.7972032,0.6305184,0.5363225,0.52992475,0.76833856,0.53817713,0.5774489,0.53242546,0.5521432,0.5228175,0.45978832,0.5264164,0.500492,0.617086,0.56902057,0.60437196,0.57042724,0.51948875,0.5686801,0.33993432,0.36849874,0.5356565,0.5249306,0.53449804,0.55950266,0.60931265,0.56125385,0.49717966,0.6387821,0.51767147,0.4946806,0.72482234,0.5705208,0.58380103
0.34518656,0.40556705,0.44108772,0.39544928,0.26684073,0.26162666,0.30818313,0.3876666,0.59438014,0.75827724,0.4247684,0.5209454,0.51486856,0.13895799,0.42223194,0.6101946,0.23210426,0.58857375,0.22630355,0.8423224,0.71765906,0.6764993,0.38071364,0.30126497,0.57807386,0.43308732,0.34116626,0.6025666,0.7070232,0.52080846,0.3746086,0.7571344,0.62114376,0.43451273,0.7349399,0.61523014,0.6088207,0.37303597,0.72679526,0.6673314,0.48663515,0.8747443,0.34115353,0.25377297,0.42147878,0.56326216,0.645077,0.4574176,0.21188349,0.272432,0.21666454,0.6334381,0.2679225,0.49140203,0.26140508,0.2697325,0.4558975,0.20830327,0.37607193,0.20720233,0.59249216,0.4711581,0.54666394,0.6167077,0.6290781,0.69035244,0.61788774,0.29424587,0.38427782,0.077136554,0.12686719,0.7029735,0.48727563,0.37416244,0.2539915,0.5496252,0.7823333,0.43288177,0.35874945,0.1820711,0.34264457,0.33352876,0.27124125,0.6183882,0.70585275,0.7015364,0.17480986,0.14549124,0.17195179,0.7182264,0.56252015,0.31585523,0.4417941,0.1520056,0.42467192,0.3830968,0.22811867,0.30911145,0.16171424,0.24054393,0.5518307,0.3750848,0.74391776,0.5724432,0.5703037,0.46133614,0.4049738,0.30228198,0.19570696,0.30947125,0.39645892,0.5498447,0.33000472,0.7107331,0.5965604,0.47958082,0.18610182,0.42649126,0.5457488,0.785499,0.20944624,0.5480517,0.5379881,0.42104638,0.6294299,0.7771828,0.35658598,0.32100594,0.90922904,0.68373984,0.561441,0.19483402,0.1814088,0.5458612,0.3357393,0.633034,0.506556,0.43315196,0.21695602,0.2360323,0.6293507,0.7353964,0.7808144,0.580825,0.4065391,0.32582873,0.26173735,0.29422918,0.58950084,0.37248573,0.13042447,0.4494149,0.33376533,0.29804242,0.81415784,0.43616465,0.7051644,0.28818318,0.6130897,0.40594974,0.18973744,0.53847575,0.3359688,0.24632257,0.601657,0.4991106,0.23143972,0.73738474,0.19226567,0.2571037,0.58638555,0.6189583,0.83966804,0.36423674,0.61174685
0.92073685,0.7334978,0.83614403,0.5132303,0.6815464,0.8610007,0.7809122,0.7894931,0.68639797,0.7926203,0.82067126,0.87475294,0.761699,0.74396485,0.6404778,0.85267246,0.7680058,0.77039105,0.8696856,0.67829394,0.7466089,0.64636,0.7869071,0.7350458,0.8301773,0.61899585,0.79462165,0.8538268,0.90067726,0.8481524,0.58819884,0.62845516,0.7898152,0.8636954,0.82356536,0.8140776,0.68222886,0.8513727,0.93137515,0.6782708,0.56683075,0.62382495,0.7985486,0.843087,0.85637283,0.39769155,0.6493171,0.72108847,0.74883854,0.8703656,0.8520942,0.69687074,0.6945,0.88226193,0.84853,0.5062506,0.7616577,0.7597799,0.6111128,0.45280805,0.68473315,0.7223652,0.7086601,0.7942256,0.6468602,0.8395987,0.8626792,0.726082,0.8338923,0.61705387,0.7833316,0.89072883,0.71269983,0.8813219,0.8100285,0.6508811,0.5011215,0.84332776,0.55599564,0.570362,0.3925502,0.8482148,0.75483584,0.76903033,0.72827625,0.86759984,0.67385983,0.64751315,0.84821266,0.9113138,0.7051777,0.7632334,0.6974853,0.780876,0.25770405,0.89310974,0.58486044,0.74708056,0.68222713,0.789292,0.82052773,0.8068012,0.8405554,0.7311564,0.77039313,0.6528292,0.84693414,0.85765207,0.6193416,0.86316466,0.3648884,0.85829395,0.5788802,0.48606765,0.48305324,0.75312275,0.7212853,0.25073856,0.804257,0.7117401,0.7576507,0.8042642,0.68900794,0.5574985,0.8165355,0.7534479,0.7055047,0.84847873,0.57647026,0.47572127,0.8665707,0.84626836,0.8283992,0.83945394,0.698398,0.67148423,0.88810694,0.78654754,0.8506246,0.8538604,0.78530496,0.88440156,0.9581967,0.68567,0.6380693,0.4133536,0.75046664,0.7507596,0.8120795,0.72401196,0.55327386,0.53178877,0.507814,0.7022953,0.8494446,0.6755127,0.79452163,0.7611697,0.8886066,0.86008996,0.738071,0.5972031,0.7708747,0.8646259,0.50099504,0.7959185,0.7928912,0.74796116,0.58110243,0.7511308,0.55779064,0.87172925,0.78546613,0.64350176,0.73179454
0.8526654,0.6719185,0.7450467,0.45076424,0.558523,0.7523231,0.6814032,0.80278856,0.50923973,0.6861663,0.84755176,0.7926381,0.63033736,0.7579708,0.5875811,0.64794207,0.7015912,0.70665747,0.9029031,0.6212703,0.6922661,0.24636297,0.56757605,0.64496595,0.60639143,0.40285927,0.67852724,0.91454655,0.5148612,0.7082257,0.18381482,0.6604945,0.6619465,0.7410298,0.655697,0.82945645,0.46555033,0.86198944,0.46947497,0.85750824,0.40159732,0.35197574,0.78131264,0.75685734,0.72693044,0.1192346,0.4074032,0.53903496,0.3605871,0.8932273,0.7117836,0.5564976,0.69741,0.88431585,0.78413624,0.43398368,0.43718264,0.6994657,0.31636783,0.19906835,0.5262182,0.4050478,0.4076362,0.8102143,0.4473573,0.7033143,0.8631837,0.48105797,0.71791744,0.46075577,0.7501201,0.8100343,0.4349716,0.8361213,0.5571455,0.38514236,0.67433745,0.79852664,0.5274295,0.5471749,0.57856566,0.9037823,0.56521183,0.55074924,0.66827166,0.94453615,0.57824785,0.76926595,0.8730594,0.8399086,0.7326681,0.43517774,0.50983256,0.66181755,0.06310674,0.9762384,0.15728751,0.53946537,0.47333118,0.66323876,0.8177275,0.72665256,0.85808885,0.7891629,0.6646312,0.36211586,0.96635,0.8671233,0.61415285,0.9348329,0.11927157,0.7820152,0.28516194,0.3617629,0.19480635,0.36623606,0.44065776,0.010288306,0.62344456,0.5584305,0.64877194,0.73710793,0.55219793,0.14384362,0.56548214,0.74383634,0.6540879,0.76364625,0.20814468,0.36777636,0.8417214,0.90571225,0.63636947,0.72850853,0.5526107,0.36282167,0.93528306,0.7945924,0.8477531,0.68212765,0.47178483,0.7181909,0.5947362,0.57276005,0.7494962,0.36179057,0.80805063,0.65510267,0.71233326,0.5098251,0.70825976,0.30915904,0.31378317,0.43647492,0.8579376,0.26102996,0.7976684,0.73731446,0.9120727,0.8437532,0.86346203,0.4388717,0.6645989,0.88742673,0.42741832,0.8651666,0.89330745,0.53954625,0.5420453,0.5401367,0.53385776,0.68201625,0.88639814,0.4599853,0.57328445
0.39809784,0.5064687,0.48716176,0.5374461,0.58732647,0.5086206,0.5698281,0.39803413,0.96856266,0.4129555,0.41682056,0.40926036,0.7148257,0.54054594,0.38887393,0.64107233,0.699211,0.38582113,0.5349628,0.3077588,0.9094052,0.6388316,0.40608668,0.47096583,0.44942233,0.49212933,0.66518116,0.51306885,0.9125084,0.41021034,0.57439065,0.44609424,0.34958073,0.8035477,0.4970398,0.46881562,0.44560498,0.45499212,0.84789497,0.41037053,0.4568431,0.45882905,0.47019932,0.45912385,0.40201834,0.5103384,0.35864216,0.5157284,0.5049848,0.47874838,0.8809334,0.51216084,0.4237379,0.40051535,0.4386448,0.43503097,0.46587616,0.58373904,0.4729437,0.5260992,0.4195809,0.47103575,0.41120306,0.4487312,0.43109974,0.49706748,0.4798238,0.4352015,0.515586,0.5930094,0.58974254,0.38905054,0.41865483,0.4047345,0.5763145,0.45439088,0.42638755,0.3503679,0.4262985,0.44064412,0.53768504,0.444269,0.5223335,0.3895949,0.47278407,0.5583079,0.5011558,0.6081284,0.45412737,0.41741812,0.37264785,0.4715274,0.4016034,0.48583072,0.42980313,0.5004391,0.60257155,0.47215942,0.8978747,0.6188028,0.38283715,0.45410794,0.3710667,0.5912266,0.41569844,0.4123622,0.5976214,0.5279862,0.34321666,0.46041143,0.4453732,0.4622866,0.51152754,0.45400006,0.4296239,0.5204601,0.5494465,0.33042765,0.5627071,0.28424278,0.52619296,0.4386373,0.6967481,0.48167014,0.5037216,0.37382755,0.4487217,0.73108184,0.47176287,0.39609015,0.50092804,0.4595295,0.5175011,0.43695843,0.4828974,0.5092165,0.4930121,0.59901875,0.44617492,0.4831163,0.43463656,0.7992643,0.9622575,0.42874524,0.41861486,0.6120975,0.49521247,0.60509694,0.38337192,0.39059508,0.5429615,0.39816496,0.48315564,0.46171966,0.45463392,0.4745079,0.47529355,0.3871344,0.42593753,0.47349703,0.4464992,0.34411454,0.57179785,0.5040542,0.4672198,0.5061763,0.58778155,0.44825596,0.46354455,0.60323095,0.44330785,0.40936652,0.471994,0.47266325,0.56888264
0.3915345,0.21844146,0.699766,0.2518579,0.9420536,0.8933464,0.2813317,0.15749905,0.38788834,0.3920166,0.7879193,0.35429496,0.21600127,0.3699098,0.6079441,0.45033148,0.30271354,0.8108688,0.19012392,0.6172234,0.58604294,0.5938233,0.59309167,0.21882662,0.46355325,0.8143541,0.50579375,0.52578104,0.51291597,0.63414955,0.20474787,0.65513915,0.7341871,0.38987964,0.4253989,0.8027728,0.8486111,0.6236033,0.5015279,0.038181197,0.80492693,0.7620181,0.40284947,0.7757173,0.5725546,0.8103168,0.7029561,0.5058485,0.3349523,0.58889145,0.43547142,0.6454251,0.46500838,0.16471057,0.24303247,0.50049984,0.51818365,0.8071691,0.42644134,0.78587806,0.13758785,0.4591524,0.8252572,0.8638778,0.45474786,0.75581396,0.61872965,0.3429078,0.5393423,0.5580658,0.38139898,0.28584984,0.83194774,0.3199433,0.6443592,0.7851394,0.8931815,0.18194792,0.8207138,0.3003472,0.55515105,0.21951528,0.8394473,0.40998772,0.3695299,0.604307,0.75328046,0.3984056,0.71506196,0.7809354,0.36966985,0.45862702,0.27118778,0.9198867,0.5783899,0.049042493,0.7940496,0.8728085,0.56834525,0.4293843,0.56074095,0.6287262,0.403965,0.47346994,0.4124156,0.7798449,0.64510834,0.7493026,0.4249475,0.16457808,0.82890433,0.07985873,0.63623565,0.88476646,0.28792322,0.26425377,0.2245741,0.5646484,0.26872072,0.33297393,0.72728765,0.6587308,0.45203623,0.59760624,0.5188347,0.33114013,0.19753139,0.23268044,0.45448157,0.53114074,0.23685548,0.39468834,0.8042516,0.5160621,0.24109651,0.78001374,0.2820847,0.5474993,0.4636663,0.8203279,0.49617955,0.34847105,0.5619158,0.41220665,0.7161572,0.40973955,0.17295623,0.37862867,0.75708884,0.55204105,0.37048858,0.49019885,0.37982884,0.5541236,0.40313414,0.8662107,0.81009686,0.6208357,0.6719964,0.35107133,0.06315045,0.65089434,0.557945,0.39066038,0.49501112,0.5102509,0.34313488,0.2700294,0.33840123,0.93956494,0.53617215,0.35404888,0.6598783,0.8403957,0.5321115
0.29675242,0.09652902,0.40387818,0.52731836,0.5947939,0.5475236,0.40452182,0.30720648,0.63112766,0.47999585,0.3727758,0.255514,0.18975168,0.37478402,0.22426488,0.27324137,0.095136695,0.3408172,0.27710944,0.35109833,0.6418465,0.45587575,0.34892038,0.33854502,0.38456362,0.46790382,0.16543624,0.47759715,0.09715008,0.27453834,0.65937686,0.37975138,0.3912262,0.05087458,0.25594166,0.29901925,0.42213467,0.25439593,0.27467614,0.57559407,0.3127057,0.53477925,0.37615588,0.28814268,0.33592245,0.4805942,0.3902457,0.16627036,0.34559876,0.23238918,0.112887464,0.341718,0.4170343,0.33615002,0.4216395,0.4521412,0.5113276,0.3759963,0.4690398,0.4570212,0.39904177,0.569671,0.44228736,0.42575,0.36444473,0.5043459,0.37508407,0.3710819,0.6036592,0.3907269,0.17649615,0.29597494,0.5585926,0.33395708,0.51545614,0.4552349,0.29125088,0.31475577,0.32794538,0.55061585,0.42143372,0.22442013,0.5464636,0.36197025,0.22580172,0.35830814,0.4079551,0.48484993,0.26051673,0.31300217,0.165161,0.39690167,0.4071904,0.4235561,0.51041234,0.34911454,0.622686,0.3246424,0.5924457,0.14455591,0.42084435,0.25450787,0.23280026,0.4736304,0.40194055,0.46949604,0.41936204,0.3981602,0.21951395,0.2582426,0.39721936,0.3790369,0.47449744,0.47301865,0.34967664,0.6238784,0.4684073,0.79645133,0.09276056,0.20068048,0.32290995,0.18389478,0.08223741,0.41880864,0.5335724,0.25352117,0.44117722,0.124059156,0.56273806,0.39550933,0.44186205,0.38166648,0.2003048,0.3952899,0.37762976,0.37308133,0.35694134,0.27349666,0.3701962,0.39129016,0.5036901,0.079381935,0.0839519,0.47455552,0.25419474,0.07984798,0.20100448,0.6222221,0.3928602,0.45372406,0.7035587,0.39918804,0.5080044,0.3449453,0.4181802,0.5139909,0.386211,0.22440714,0.23082913,0.36767042,0.25681865,0.32540342,0.5253782,0.24454641,0.4731044,0.49333796,0.38545883,0.5797403,0.48839363,0.3850166,0.30691338,0.1944195,0.35109925,0.528103,0.2782783
0.2253992,0.03627321,0.37250856,0.56483227,0.7491373,0.300304,0.118201576,0.42837346,0.38810644,0.64031774,0.32891816,0.24870226,0.38733786,0.4645207,0.30683362,0.57256705,0.29235813,0.24749142,0.5222349,0.3566206,0.64308363,0.49801886,0.32853103,0.28211915,0.45263654,0.5583319,0.26765275,0.7717645,0.48766384,0.55860245,0.61344975,0.70825845,0.33364218,0.39098695,0.19337842,0.35095844,0.6208956,0.52912503,0.50460213,0.29408357,0.4288974,0.70828545,0.41503862,0.37934664,0.53089297,0.5340524,0.6339851,0.34370464,0.18167037,0.15472469,0.37343588,0.36511964,0.49118227,0.59784704,0.547133,0.20339677,0.6302009,0.6008053,0.5853287,0.30840153,0.31861794,0.639187,0.6327699,0.3718283,0.28515998,0.6205162,0.6005689,0.31060222,0.85568553,0.2763529,0.46199635,0.55520105,0.8231153,0.3567253,0.24473661,0.14755106,0.046275735,0.2036486,0.5270657,0.3836724,0.48442787,0.20974877,0.6645893,0.37431186,0.22619066,0.3583253,0.13943337,0.43567845,0.25897342,0.29435816,0.19446413,0.24284415,0.4310775,0.2913891,0.2765305,0.2028673,0.60796267,0.039209634,0.4992192,0.19759217,0.47051513,0.5595398,0.23713206,0.28590026,0.3901997,0.5081514,0.36214796,0.4315418,0.098049,0.34577426,0.15780853,0.28129682,0.49775246,0.3391106,0.41513205,0.5156891,0.53089404,0.447724,0.3860863,0.19371386,0.23103736,0.15654594,0.434815,0.42382908,0.6692032,0.34869608,0.4888114,0.30419603,0.5891463,0.7559454,0.48129496,0.44432738,0.13244195,0.48105162,0.5422725,0.4878034,0.48019856,0.25345585,0.5607718,0.55980104,0.16029663,0.38974363,0.4463565,0.3243125,0.28306866,0.42836243,0.16483867,0.48950204,0.31716987,0.37126994,0.76752543,0.18849114,0.39906317,0.0590662,0.58126134,0.5175409,0.573055,0.10089885,0.0761112,0.43162012,0.59093297,0.475622,0.7852105,0.28846374,0.68603796,0.5765678,0.67970777,0.5785443,0.42933103,0.42168692,0.23933476,0.20049481,0.67767555,0.49065804,0.12889408
