,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,0.5022297,0.4979231,0.5407576,0.5223949,0.50322115,0.5328724,0.50327337,0.50279766,0.50379145,0.47108644,0.524971,0.5346904,0.53183573,0.52810687,0.506685,0.50532424,0.5043549,0.50786394,0.47495836,0.5031347,0.48533383,0.48010984,0.49085903,0.4897908,0.5064283,0.52662534,0.50651914,0.5290709,0.5022742,0.509426,0.51297265,0.5077758,0.4258474,0.47986168,0.51870584,0.5077554,0.5313883,0.51860917,0.48512125,0.53618616,0.50806266,0.51183075,0.52308196,0.5115577,0.4869828,0.4710403,0.49817076,0.510576,0.49266586,0.50824356,0.5115726,0.47912583,0.48106414,0.51900935,0.49687493,0.5109466,0.49199775,0.5166254,0.5050453,0.4931924,0.45634854,0.5248979,0.5513065,0.537797,0.5235229,0.49879247,0.5171172,0.4900528,0.49761203,0.52079844,0.53329927,0.53534937,0.45098534,0.5335671,0.52168345,0.51497465,0.5069216,0.5073292,0.5183536,0.50484055,0.51410794,0.5419587,0.50246257,0.49553695,0.53334427,0.49011979,0.540813,0.5143107,0.5285416,0.49065277,0.46757865,0.53311425,0.49463534,0.5289171,0.4201668,0.511344,0.5119743,0.4399283,0.53007287,0.5344172,0.5024605,0.4508519,0.4953766,0.5104865,0.5157073,0.52375895,0.5067868,0.5277538,0.50111693,0.50848264,0.5004797,0.31735435,0.52110136,0.4811051,0.50240594,0.50949407,0.5005913,0.51054156,0.49574065,0.5062075,0.5398755,0.5225426,0.44640097,0.5138727,0.527302,0.4920639,0.5523716,0.46690336,0.53026897,0.52293384,0.54116917,0.52108485,0.29055324,0.5301563,0.52319723,0.5116218,0.5414986,0.5439477,0.5105751,0.48916954,0.5174396,0.5296697,0.53070825,0.47025573,0.5074257,0.5044728,0.53770864,0.48003247,0.5171124,0.50746614,0.5297821,0.3749407,0.48850796,0.5169073,0.5430294,0.50708026,0.4960393,0.54291904,0.51864856,0.5322489,0.41995728,0.509072,0.50089955,0.47586742,0.4919408,0.5306453,0.44227645,0.54844517
1,0.50258833,0.59636396,0.51157725,0.50944763,0.50756,0.520165,0.50966513,0.5116189,0.45796585,0.5167838,0.50120896,0.48164296,0.51682794,0.50323594,0.49971265,0.49847195,0.45747453,0.5006394,0.54571855,0.5025379,0.48410213,0.48086956,0.48094103,0.49491924,0.50166106,0.45325032,0.48740277,0.5126166,0.4960273,0.5081952,0.48984572,0.5020888,0.5187975,0.513958,0.50894207,0.48737428,0.5045119,0.49909133,0.4814687,0.5187536,0.51112866,0.49023718,0.52269864,0.4980281,0.4884985,0.4755912,0.50084007,0.49682358,0.50329435,0.5163882,0.49993175,0.50108194,0.52441007,0.4995367,0.50876623,0.49845186,0.508499,0.5075096,0.5111787,0.49349385,0.50082815,0.5157835,0.5325896,0.51072854,0.5109044,0.48064893,0.48559293,0.506059,0.49842605,0.50643325,0.43621147,0.50486994,0.46936464,0.49583372,0.5162841,0.52099216,0.4992229,0.48593733,0.47847754,0.4997299,0.5022209,0.5302694,0.4963504,0.44405663,0.50809383,0.49448314,0.51201135,0.49917382,0.5110278,0.48209393,0.49925795,0.44741467,0.47682834,0.49892175,0.5369544,0.49549434,0.509551,0.49605972,0.5157457,0.5285609,0.49325347,0.50368,0.48460177,0.505224,0.5100478,0.5109683,0.5119133,0.51751155,0.5102381,0.5005642,0.52260756,0.30664462,0.4819193,0.50084877,0.48882884,0.510539,0.5038642,0.49483797,0.5000727,0.5095257,0.5022802,0.4811694,0.5083956,0.5005658,0.52506983,0.49330965,0.52132446,0.5993966,0.488521,0.5108162,0.517378,0.50924367,0.3763868,0.51194125,0.51192147,0.52241933,0.51872647,0.53084564,0.49849856,0.4757669,0.5273143,0.49666485,0.5085377,0.4805068,0.53050923,0.5214103,0.5090981,0.4897016,0.49673927,0.49333656,0.5114795,0.5559737,0.49467736,0.51636535,0.52888495,0.50470775,0.6073166,0.49681512,0.49430266,0.52836823,0.5110391,0.49101022,0.5311887,0.49575213,0.49183208,0.51505,0.38250437,0.5382653
2,0.497261,0.5042774,0.55730724,0.5105049,0.51153207,0.5331394,0.5082572,0.48675907,0.4145025,0.52308726,0.5163021,0.49176937,0.54062444,0.52059704,0.49880433,0.5119326,0.46602705,0.5020517,0.46421087,0.51629,0.47762096,0.4794964,0.4862659,0.4676313,0.5050826,0.46108368,0.48548445,0.51148754,0.49287996,0.50320053,0.48340577,0.4949157,0.46633908,0.4894643,0.52297115,0.50078696,0.5206011,0.49705893,0.49937838,0.52938104,0.49371076,0.49609235,0.47963572,0.50333333,0.48803362,0.48258215,0.51930594,0.49049637,0.50788164,0.46318436,0.4976059,0.48600468,0.5062948,0.5095731,0.46830893,0.49636722,0.5366496,0.49598488,0.5129599,0.50275654,0.5264184,0.51821536,0.5695346,0.5447212,0.51660264,0.4834963,0.4970439,0.51254016,0.48492622,0.51555616,0.51267505,0.52894235,0.48680612,0.48411003,0.5255924,0.5146657,0.5019637,0.489501,0.46863323,0.49950162,0.48725548,0.5277548,0.506387,0.429835,0.51701546,0.49816966,0.50849533,0.48841923,0.5086687,0.49561623,0.51350117,0.45869315,0.45855445,0.4866431,0.5647305,0.5231408,0.51313835,0.4922414,0.5134911,0.51337796,0.5055132,0.50715053,0.4859977,0.5108167,0.4972728,0.5118345,0.49755678,0.50576925,0.4180595,0.49100143,0.5116898,0.3890499,0.48701674,0.49497426,0.47450298,0.49862656,0.5077233,0.49974087,0.49866948,0.50443363,0.5100717,0.4810145,0.4494178,0.506138,0.4983144,0.48872894,0.5173327,0.4505773,0.47913045,0.5190705,0.53705627,0.5282251,0.50217897,0.52035975,0.5151864,0.4741565,0.50294393,0.61809504,0.50176233,0.46017998,0.5239856,0.53098994,0.5299206,0.4827859,0.54704976,0.52356386,0.52602893,0.48194426,0.50113505,0.54211086,0.51624054,0.5266784,0.48531204,0.51788706,0.53359544,0.5023393,0.61905414,0.4910101,0.50969505,0.52254075,0.44180247,0.48486552,0.48571128,0.5177533,0.4856091,0.50010806,0.47604144,0.5272203
3,0.49779776,0.46542495,0.54237324,0.5133493,0.5027101,0.51250595,0.52248126,0.50005424,0.45765674,0.5209419,0.50755596,0.48133084,0.51559174,0.5221472,0.5018863,0.51003915,0.47784242,0.49720535,0.51239467,0.48424616,0.47583422,0.4786425,0.49153984,0.47000158,0.5075826,0.45598102,0.49709764,0.53827745,0.48833215,0.4916106,0.4908394,0.5009199,0.45997378,0.48150474,0.5376562,0.5262085,0.5060122,0.51307726,0.5081767,0.5294128,0.53140056,0.51141036,0.49308753,0.503355,0.4816401,0.48156753,0.49624577,0.485466,0.50183296,0.48787257,0.5008962,0.5004071,0.49454904,0.52931774,0.468993,0.50008804,0.5199551,0.50720036,0.48579746,0.49214733,0.5331699,0.51854277,0.54250664,0.52033985,0.51358074,0.49035105,0.48823586,0.5134512,0.50017524,0.53150886,0.503156,0.53709275,0.50461674,0.4960081,0.49837393,0.5196413,0.5051969,0.49271917,0.48588848,0.49837026,0.4876071,0.52371335,0.50121844,0.53800887,0.5317452,0.47241464,0.51088744,0.49622193,0.52175516,0.48748937,0.5259662,0.44497395,0.47244486,0.49046448,0.5977834,0.52318954,0.5011362,0.47193697,0.51831067,0.48898932,0.49125755,0.50726384,0.52737707,0.52293885,0.45899615,0.50008863,0.505194,0.5131924,0.4177023,0.49406224,0.51276416,0.48054126,0.50714284,0.51107603,0.48071834,0.5090904,0.5041154,0.5031327,0.5100414,0.5085964,0.50605536,0.48857227,0.4976712,0.51557803,0.5156872,0.4937268,0.52991027,0.4381164,0.47178617,0.50195956,0.52174217,0.5311442,0.5634953,0.50755215,0.51492983,0.45188028,0.5242063,0.5529162,0.5024762,0.47694674,0.52074635,0.5189015,0.52084804,0.4838481,0.48428306,0.52617383,0.50458324,0.48433945,0.4879349,0.48971796,0.52364755,0.49240983,0.48342136,0.5081839,0.52640957,0.5050393,0.5522573,0.50418323,0.5024203,0.50019795,0.53824365,0.4863465,0.47168657,0.53230757,0.49988976,0.49420133,0.41335744,0.54712933
4,0.4855592,0.45742273,0.5124312,0.48425412,0.4796412,0.49349397,0.4876103,0.48612657,0.4785047,0.5106047,0.50798994,0.506991,0.50824577,0.4780435,0.5263741,0.51653844,0.5273443,0.48214898,0.5103397,0.4751431,0.46858737,0.46528184,0.4831661,0.46095473,0.5091817,0.49061236,0.47863716,0.48802495,0.47688568,0.5077672,0.5019122,0.5013734,0.47478932,0.4934119,0.48749045,0.4981587,0.4910166,0.48822638,0.51654184,0.5011501,0.4608545,0.49695697,0.47099853,0.47541893,0.48726884,0.49671063,0.47634646,0.47499064,0.48764324,0.47517887,0.47996134,0.4877684,0.47372037,0.49204698,0.46340534,0.4938819,0.50024265,0.47691658,0.4743225,0.4510675,0.5127466,0.4878622,0.5158521,0.4953388,0.48620525,0.47576854,0.50906175,0.49026942,0.4981331,0.5033311,0.50068986,0.50024134,0.5166946,0.4965467,0.4864212,0.47905415,0.4890042,0.48327097,0.49707383,0.49165514,0.45653224,0.5385055,0.47650942,0.394646,0.4978966,0.5352875,0.4859665,0.48816517,0.5029984,0.47738433,0.524087,0.5230489,0.46635458,0.48094577,0.527061,0.5096801,0.48737052,0.4970637,0.49409917,0.48414624,0.48596334,0.5341453,0.4814141,0.50262254,0.46957448,0.4852883,0.46746942,0.49965143,0.43692762,0.48718366,0.5086406,0.488808,0.5096217,0.50991875,0.49292132,0.48301992,0.48419362,0.4922651,0.4806553,0.45537764,0.5049546,0.49486703,0.5119102,0.484559,0.48870686,0.49924144,0.5028621,0.456512,0.48100358,0.4963072,0.48763362,0.4979879,0.48447663,0.5062757,0.48434398,0.46539897,0.49487558,0.5278791,0.47722507,0.5085222,0.50032353,0.49633038,0.4943311,0.48081487,0.57253474,0.50751746,0.48956087,0.48689398,0.4710444,0.50187176,0.46797734,0.46779507,0.47675884,0.49593794,0.51677436,0.4758393,0.60528547,0.50375503,0.48614106,0.5170553,0.5129009,0.49170002,0.46427068,0.51599246,0.4875628,0.4959341,0.44886702,0.5111804
5,0.48210552,0.47848654,0.52865726,0.48814183,0.4811967,0.4993244,0.48689112,0.497428,0.51076597,0.5076034,0.50886303,0.51538455,0.5123121,0.4883383,0.5233161,0.5157904,0.50496143,0.49014512,0.5032705,0.49466738,0.49481466,0.44900125,0.49923918,0.46666002,0.51046747,0.50838935,0.4902339,0.48240623,0.4807741,0.50072163,0.48755437,0.50680715,0.4681283,0.47693774,0.49083772,0.48663136,0.504069,0.5051876,0.5177318,0.51213515,0.44181776,0.49179995,0.500558,0.48224658,0.48384437,0.49842665,0.4803355,0.48595193,0.49250233,0.47381347,0.4868234,0.48596087,0.4466345,0.48940298,0.4781597,0.49661788,0.48930895,0.4913227,0.4979724,0.5279684,0.47924867,0.4917933,0.4957144,0.50198007,0.48998994,0.47187045,0.49487558,0.4917305,0.5088823,0.5098177,0.503458,0.4885412,0.5314626,0.44425425,0.47398514,0.48297548,0.488815,0.49272722,0.5017206,0.49517798,0.4720669,0.51911855,0.48695114,0.4695487,0.50392365,0.45481363,0.49735203,0.4966852,0.5072615,0.500297,0.5041139,0.6403465,0.4904007,0.49336013,0.49933589,0.50392866,0.49295306,0.49761745,0.50499934,0.50181156,0.5000514,0.6170011,0.49002165,0.4673575,0.4773985,0.50193614,0.4990138,0.49085122,0.46669805,0.5050493,0.50553185,0.50462997,0.5224396,0.5159509,0.5093916,0.49511853,0.48541635,0.4948905,0.4755361,0.45799595,0.5104246,0.49925378,0.52873665,0.47945622,0.4963352,0.5070625,0.53703994,0.4640984,0.4695219,0.5106538,0.50523293,0.50634694,0.39545673,0.51104325,0.49369392,0.47381547,0.50336033,0.50640506,0.48381343,0.5369287,0.4938469,0.5038797,0.5087398,0.47790363,0.47643343,0.49393216,0.5001137,0.50109375,0.49198776,0.5087497,0.4809848,0.45507416,0.48639062,0.50529,0.5163765,0.4728666,0.5784445,0.49914548,0.483465,0.5098519,0.5185026,0.49217385,0.48333803,0.50119644,0.48882645,0.50661165,0.5322663,0.50932306
6,0.4905277,0.48352838,0.51294196,0.4928452,0.48742536,0.5121659,0.5019134,0.5099187,0.5159329,0.4995248,0.49862584,0.5195116,0.5018606,0.49585646,0.51921237,0.52470666,0.5199975,0.49397254,0.5135621,0.5054908,0.50726855,0.46557584,0.510447,0.4927909,0.48616242,0.5081415,0.50015867,0.49383494,0.4849754,0.530784,0.51586753,0.5137451,0.46662942,0.49562758,0.48388907,0.481315,0.5064679,0.5017634,0.5165535,0.51496303,0.47004566,0.49640962,0.4908661,0.48932192,0.49283293,0.50694084,0.45417672,0.48328233,0.4994027,0.5072158,0.5101126,0.47366643,0.47366163,0.50020415,0.4878322,0.507061,0.5133147,0.5017308,0.50191844,0.5371887,0.5002575,0.49959502,0.51000816,0.5003625,0.50075275,0.48040724,0.49955574,0.5011743,0.51387304,0.50256413,0.51285416,0.4887699,0.49977872,0.5041865,0.50291365,0.49570027,0.4985565,0.50228274,0.5102753,0.5084575,0.4894014,0.47177598,0.49985257,0.50804704,0.5092244,0.5102538,0.48301888,0.49847698,0.50619507,0.51097244,0.5131336,0.59296095,0.4846608,0.49914917,0.49479616,0.51767737,0.49457434,0.49414474,0.51903474,0.50085366,0.5080033,0.56573105,0.50379026,0.5252647,0.48363146,0.50016165,0.5200224,0.49753362,0.47590142,0.5077761,0.50836354,0.50069916,0.5223512,0.48433778,0.51669955,0.5155153,0.48467317,0.5098072,0.4800927,0.54808146,0.51938003,0.49617264,0.5248489,0.4805601,0.49809653,0.5164817,0.50692594,0.4964369,0.44703412,0.51708597,0.5191109,0.510826,0.44933894,0.51171,0.5048874,0.49068928,0.5030725,0.4635747,0.5048624,0.5389949,0.5028058,0.5069751,0.50978905,0.47190633,0.53166926,0.5033694,0.4987506,0.50261027,0.49321845,0.51819974,0.52903515,0.46312132,0.49545932,0.52661407,0.52535033,0.49003768,0.5644096,0.505575,0.4978959,0.4864775,0.4827593,0.4916662,0.49724436,0.5091621,0.49646592,0.49677533,0.5550763,0.47424594
7,0.48802307,0.4890298,0.4935732,0.5010497,0.49674746,0.5072462,0.5146557,0.51674664,0.5337375,0.5144496,0.5041481,0.531194,0.5001194,0.5085757,0.5485525,0.51429814,0.52544266,0.44384938,0.5137614,0.5151423,0.51741385,0.4462641,0.5071599,0.4629397,0.48192918,0.535371,0.5070953,0.48764378,0.48688975,0.5014349,0.54923594,0.515669,0.522883,0.49437457,0.49821326,0.47990617,0.50724983,0.50102615,0.5091702,0.5276579,0.49281752,0.49165404,0.52072376,0.49722543,0.5110983,0.5179935,0.48224258,0.49395007,0.5069159,0.49732715,0.521932,0.49333343,0.48986265,0.5116953,0.49334568,0.53017765,0.4984912,0.51350486,0.4842644,0.6462015,0.50074214,0.49893072,0.49310434,0.4959705,0.508857,0.4943356,0.51836324,0.504573,0.5249969,0.51664054,0.5203305,0.48749647,0.5067561,0.51668054,0.5131809,0.50657415,0.51897556,0.5136575,0.5197445,0.53485763,0.4949148,0.4721557,0.49929345,0.5425224,0.51958287,0.45904428,0.46067023,0.49911216,0.5061601,0.5082504,0.5090388,0.6599427,0.4990451,0.5084528,0.5091656,0.5202205,0.5121401,0.49944225,0.52439106,0.49439,0.51231104,0.47510684,0.50277615,0.49185714,0.5035386,0.50605804,0.54323703,0.50253016,0.5293971,0.5321485,0.5201238,0.5000073,0.5253799,0.5645096,0.50872797,0.5267474,0.512112,0.5075782,0.5470222,0.3942774,0.517709,0.50948757,0.51756847,0.5112334,0.50051355,0.49383464,0.51993763,0.49510702,0.50549597,0.506789,0.5368779,0.50011224,0.48601526,0.50961614,0.50124,0.49315894,0.51173097,0.47042018,0.51473314,0.51952064,0.50870335,0.5248476,0.5170393,0.4851946,0.5158872,0.5122594,0.51556396,0.51117903,0.51167655,0.4998913,0.5333431,0.4627258,0.5038681,0.52017134,0.5145629,0.49416158,0.5250434,0.5186169,0.52108145,0.50192213,0.49231187,0.48275536,0.5029907,0.5241657,0.51518935,0.4952824,0.54802495,0.46061504
8,0.49046618,0.50337327,0.5075623,0.49896747,0.49783823,0.5149122,0.51981235,0.51168805,0.5134063,0.512702,0.511503,0.51606005,0.50295126,0.5234478,0.49659547,0.51928097,0.5162858,0.5164759,0.5091106,0.52863574,0.5159631,0.46973023,0.51865304,0.5141805,0.4671876,0.52188617,0.51756155,0.50154424,0.49732238,0.5101958,0.54185706,0.51602054,0.50511897,0.49477026,0.51449704,0.4951695,0.5020437,0.5113101,0.49953,0.5251576,0.5090325,0.4956467,0.5258106,0.49473873,0.51490164,0.52308923,0.47226623,0.5351033,0.50851303,0.52013814,0.53035706,0.5532221,0.49445796,0.51623374,0.50623095,0.5069037,0.5065609,0.51465535,0.4884099,0.47506982,0.50721127,0.51858807,0.530159,0.5005571,0.51585823,0.4934344,0.5171496,0.5114579,0.52805454,0.51718456,0.5317466,0.496131,0.51817685,0.5194763,0.51746815,0.51353616,0.5172715,0.5139613,0.52306134,0.5184756,0.5116965,0.4774447,0.50981355,0.49878126,0.50822455,0.44338244,0.4793026,0.50953,0.50894874,0.5165612,0.50966054,0.509017,0.50873643,0.5111551,0.49759123,0.5055494,0.51295966,0.48617548,0.52464855,0.49608552,0.5127924,0.45220625,0.51030815,0.5139846,0.5137829,0.5267854,0.5179763,0.5066264,0.5163328,0.5302812,0.5166074,0.5004607,0.521128,0.56170124,0.520422,0.5070749,0.5053232,0.5173412,0.4885898,0.50965863,0.52565664,0.514076,0.49985543,0.5129137,0.51521915,0.50727326,0.5100719,0.59136873,0.48178533,0.5291212,0.5236335,0.50959307,0.5069342,0.52098185,0.5065098,0.5070814,0.5117638,0.48820984,0.51865137,0.5334317,0.50763905,0.49516127,0.513308,0.48602524,0.5093535,0.50864846,0.50873876,0.5103583,0.5038703,0.5061266,0.5261967,0.4720501,0.5119997,0.5291199,0.5308875,0.51127553,0.5318119,0.52394015,0.5363648,0.5084675,0.5249947,0.48181698,0.5008778,0.5221037,0.5055831,0.50280786,0.5381445,0.48812848
9,0.50450116,0.512655,0.5072103,0.5215214,0.5015004,0.5172397,0.51748526,0.52777386,0.5008303,0.5149444,0.53100383,0.50578046,0.5035291,0.5177847,0.5224295,0.5517528,0.51625913,0.3191716,0.5207995,0.5308885,0.50300133,0.4773621,0.5152024,0.551892,0.5183608,0.5149599,0.49183217,0.5118742,0.5096867,0.5169023,0.54623556,0.5106743,0.5107774,0.51573384,0.52060694,0.5111202,0.4836186,0.5101979,0.48225358,0.5115472,0.5368428,0.51441044,0.5246851,0.49205044,0.5133723,0.51710993,0.5485808,0.50439954,0.50417274,0.51330847,0.5178498,0.48828492,0.5098944,0.5228955,0.51126325,0.54842687,0.5126449,0.51029,0.49655303,0.45683128,0.5001827,0.51876146,0.508309,0.50153613,0.5037645,0.5143504,0.5176002,0.52987874,0.5177276,0.5007766,0.5161002,0.5122626,0.50269926,0.53928083,0.5179055,0.517573,0.50338805,0.48699287,0.52223647,0.520971,0.5206195,0.50295526,0.5080104,0.47922143,0.50600547,0.4750568,0.5115155,0.51232165,0.5041471,0.51093096,0.508285,0.46828392,0.4990741,0.51364136,0.50820756,0.51457155,0.50860584,0.47948927,0.52825737,0.5030178,0.50526136,0.49808618,0.52235574,0.5210035,0.5211949,0.5238936,0.537009,0.5076465,0.5326694,0.53348947,0.5369407,0.5051614,0.5167931,0.67249215,0.513228,0.49586022,0.49797714,0.5109806,0.50669795,0.5164197,0.5059716,0.5143379,0.5073459,0.51954734,0.50825053,0.49987957,0.51173425,0.56825936,0.5074326,0.51940894,0.5057908,0.5063797,0.5151149,0.49868122,0.512309,0.5198936,0.5174752,0.517475,0.5101346,0.525471,0.51474726,0.53511983,0.50757027,0.49311742,0.5154696,0.5126156,0.5048066,0.5144614,0.505161,0.5069013,0.5260877,0.48302275,0.49868423,0.52034175,0.52564836,0.502599,0.5061968,0.52128196,0.5108254,0.5188628,0.5402108,0.51217246,0.51966935,0.5191549,0.51478386,0.49545652,0.5288484,0.5260392
