BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.27006605,0.059066992,0.06182532,0.60140175,0.5715017,0.19991127,0.30656305,0.54965687,0.11673679,0.079819545,0.18909183,0.32385442,0.19090195,0.10449331,0.1420259,0.31711397,0.13431032,0.17087625,0.4694411,0.38599056,0.5535964,0.19852562,0.24927783,0.82523257,0.830775,0.18724465,0.1436452,0.10929217,0.34983668,0.09136455,0.8637884,0.23515433,0.18059684,0.4964134,0.39815772,0.13190572,0.16199099,0.13531832,0.124187306,0.12817797,0.3347683,0.67891264,0.6895546,0.42614847,0.22409339,0.06993192,0.2426923,0.8492846,0.111093685,0.50441647,0.8264231,0.14216268,0.29004657,0.30352002,0.06355592,0.20784214,0.9104946,0.117055185,0.6318652,0.6273298,0.69011223,0.23361945,0.9187095,0.8853309,0.65961415,0.24778847,0.44775665,0.6760386,0.7754464,0.50758284,0.114688426,0.0637673,0.054953657,0.873695,0.8615597,0.1629218,0.100043535,0.17237969,0.06127984,0.42408487,0.3677881,0.07671154,0.38618913,0.46793443,0.5422902,0.2436449,0.89932066,0.26359227,0.11285884,0.17136264,0.10933542,0.8068189,0.6396684,0.83352256,0.264468,0.78242403,0.98615164,0.7412044,0.5597462,0.839024,0.3032098,0.18744928,0.3689045,0.3532804,0.24497244,0.076550715,0.5027596,0.6503244,0.76525825,0.084904835,0.22888169,0.2390095,0.3894909,0.07236629,0.044035807,0.82044846,0.45415902,0.11907555,0.32384723,0.15529205,0.14077015,0.21875997,0.049955025,0.1622523,0.73770845,0.16026041,0.39972287,0.2860948,0.2995217,0.113336235,0.52258587,0.08055647,0.1089138,0.19877382,0.1487582,0.59757775,0.82523215,0.2649074,0.33417702,0.038013794,0.39711425,0.12507634,0.74044985,0.52504593,0.42013866,0.052279674,0.13063174,0.7114697,0.2905847,0.26667717,0.55084306,0.4351016,0.67074317,0.6285449,0.3614934,0.15394293,0.19480388,0.7750388,0.2772739,0.42570633,0.12331033,0.07141499,0.26827273,0.570021,0.37000552,0.17869551,0.8651646,0.39985287,0.28154743,0.8834036,0.25937593,0.0878764,0.11220465,0.18173704,0.18749164
0.5607027,0.5675545,0.57473934,0.6466231,0.46100503,0.5894662,0.6153347,0.5095402,0.5676618,0.44753414,0.638753,0.5522684,0.5671471,0.6041765,0.5414167,0.55331606,0.55239946,0.5566072,0.51400113,0.52917635,0.53773236,0.54365593,0.6095211,0.5050504,0.5598525,0.56853133,0.5294423,0.5085226,0.53525674,0.52224994,0.5609537,0.5979607,0.5634947,0.6013191,0.5843852,0.4945193,0.49443233,0.53008664,0.54156935,0.5239615,0.5749063,0.509505,0.49648157,0.45168018,0.4236059,0.5685964,0.5944303,0.49924132,0.58579755,0.5994827,0.52492446,0.5421296,0.5263702,0.55303925,0.53531325,0.59762424,0.52783644,0.6172332,0.5467899,0.45970166,0.51415145,0.60285467,0.52741194,0.51754194,0.5740232,0.5894117,0.55863,0.57547295,0.48088047,0.46720198,0.65332377,0.5296947,0.48619092,0.5135093,0.57522285,0.61446786,0.4363693,0.4503677,0.43297642,0.55786884,0.5028084,0.48441562,0.57494164,0.5617991,0.52086973,0.643804,0.5175296,0.5799107,0.56748,0.5974688,0.514113,0.5097076,0.54277736,0.49698147,0.55621296,0.54007864,0.5547341,0.6010691,0.57522213,0.5031628,0.56361276,0.595402,0.4014645,0.46786594,0.57746273,0.6079992,0.42624906,0.5035338,0.57460415,0.46247408,0.5706613,0.41811344,0.55375415,0.52757275,0.53971547,0.5242486,0.43131453,0.42035416,0.5729611,0.48469386,0.55283016,0.6101079,0.48908585,0.5047867,0.40913677,0.5781006,0.5200618,0.568199,0.6087288,0.5404143,0.5706504,0.4926779,0.5982055,0.54837805,0.61548406,0.58740485,0.5269515,0.49030337,0.45498255,0.5380085,0.51552844,0.5730464,0.45003107,0.50329,0.5390688,0.570906,0.6004309,0.5456612,0.53457505,0.5974055,0.50410527,0.5920135,0.57142085,0.53669804,0.48913065,0.5987115,0.59261507,0.50055754,0.5851005,0.56849694,0.456141,0.46573406,0.51355004,0.5224812,0.5053768,0.6068641,0.57348824,0.50628686,0.59439015,0.43083715,0.4977248,0.59082794,0.6249291,0.59904605,0.6296522
0.55916995,0.22702406,0.4146796,0.259175,0.61420965,0.2600089,0.61879116,0.36586747,0.7379497,0.07794454,0.19199786,0.5527225,0.25135496,0.24617492,0.29729095,0.17117234,0.5868919,0.21265869,0.47633582,0.16708687,0.41660032,0.41729352,0.21239935,0.29210162,0.23162623,0.39488345,0.21349646,0.6572522,0.32676718,0.26992977,0.28654686,0.5141557,0.21045157,0.0918749,0.91775095,0.23875238,0.3056784,0.4645392,0.4419615,0.6067485,0.30171102,0.353356,0.5703689,0.83362776,0.085781254,0.2972179,0.23762399,0.89212865,0.9830998,0.36420077,0.3449675,0.124352574,0.21303178,0.62937,0.1908217,0.39083186,0.27873746,0.58358186,0.2818498,0.4575415,0.6218705,0.4144005,0.90946877,0.6068879,0.6828459,0.18298213,0.32433465,0.5610372,0.4965853,0.7505498,0.6313798,0.8548749,0.18321715,0.32640362,0.2345953,0.77341074,0.45817786,0.14794792,0.20553683,0.32228425,0.2298248,0.5909902,0.35785028,0.8579627,0.1357701,0.5987297,0.28583574,0.48203963,0.10305411,0.16477664,0.7093302,0.35053188,0.3738582,0.27992478,0.4025677,0.20364071,0.20330559,0.568449,0.5224141,0.1270158,0.55421895,0.07837065,0.16120179,0.26281312,0.7032467,0.41516623,0.2805199,0.39447305,0.50955653,0.5068455,0.4046716,0.21131577,0.16527127,0.12621124,0.8256936,0.24670681,0.44630635,0.36298963,0.5460961,0.5981945,0.27069485,0.53017616,0.08072439,0.42123744,0.08598774,0.91898227,0.21075913,0.6252404,0.51706284,0.6124653,0.48717636,0.093606494,0.8435556,0.13813424,0.1921617,0.8382035,0.35782546,0.70087636,0.2701988,0.4030058,0.14630796,0.3026456,0.06332451,0.100496314,0.7680836,0.19500719,0.5196899,0.3193754,0.3722199,0.45793104,0.283632,0.77857345,0.4523012,0.72055393,0.38197026,0.41167858,0.38076073,0.7042016,0.70618325,0.7171335,0.28505564,0.13838075,0.38399664,0.40189746,0.1368599,0.55983007,0.21267024,0.6996912,0.20132494,0.18770698,0.64341354,0.8951065,0.6431482,0.11688408,0.10495545
0.73812896,0.5653859,0.5539908,0.35088536,0.6684425,0.783979,0.734983,0.33657542,0.5268063,0.5636458,0.79656947,0.7490524,0.5912926,0.66464627,0.6665942,0.6622362,0.6181926,0.46880534,0.6145402,0.6696538,0.7536653,0.5367711,0.74715436,0.6784142,0.8439947,0.56164026,0.79728675,0.74713355,0.50868815,0.3124787,0.6049322,0.6794806,0.85683954,0.6404614,0.29860228,0.7624049,0.7813577,0.6297961,0.5875021,0.53126717,0.6922117,0.64115846,0.6733833,0.672536,0.68955183,0.7557797,0.606802,0.4239345,0.45037708,0.7232548,0.56458616,0.31006002,0.70690215,0.64926726,0.7339939,0.8353459,0.59397274,0.5815954,0.744445,0.7061638,0.534313,0.6060103,0.46232104,0.49903983,0.2790594,0.56676185,0.66140145,0.5013736,0.47728127,0.45946908,0.80057335,0.6258927,0.4704838,0.6689616,0.5594146,0.48082095,0.54121315,0.25587615,0.64817107,0.6570965,0.6779876,0.7809452,0.6293099,0.55979,0.7160953,0.59600306,0.3568159,0.65603286,0.46516547,0.65201706,0.79233086,0.53520393,0.6898182,0.62038535,0.68335676,0.6719621,0.6549182,0.74875236,0.51316816,0.643786,0.54885274,0.69459516,0.6046544,0.64902383,0.7918119,0.74742705,0.692213,0.75913453,0.8141589,0.72569805,0.6647007,0.64715594,0.69855386,0.7713203,0.433365,0.4772537,0.43881312,0.713789,0.6471422,0.24876758,0.7633187,0.80158585,0.49345344,0.4908372,0.49586594,0.55334806,0.64817005,0.66839516,0.48851228,0.7555272,0.610675,0.70023215,0.45023483,0.40586525,0.80549556,0.5207745,0.59565085,0.58148366,0.69001365,0.5580265,0.6604553,0.6777918,0.6532385,0.7823398,0.4910535,0.7936334,0.7542421,0.5219439,0.6826677,0.8314983,0.80735064,0.5386269,0.29482818,0.43537623,0.6924125,0.73907685,0.77744097,0.37609023,0.66739976,0.6845447,0.6733679,0.68321,0.76844424,0.5427697,0.51495486,0.59721714,0.6723055,0.59364027,0.84227604,0.5623539,0.5361663,0.48220056,0.7155748,0.56896144,0.5313834
0.79655564,0.5887607,0.4749119,0.24012947,0.66994834,0.7892351,0.8658787,0.34292024,0.84889525,0.69937086,0.8215036,0.74163145,0.41406363,0.6659345,0.72551495,0.33473235,0.46928772,0.11238734,0.45832005,0.62523425,0.3908501,0.7704469,0.79306924,0.7702667,0.97420335,0.7912661,0.91993827,0.3444111,0.7357036,0.12604102,0.66333306,0.7444765,0.9852534,0.57341355,0.26146394,0.8364631,0.9735931,0.8495408,0.49582902,0.5574621,0.5589317,0.6650051,0.72915643,0.7849408,0.91240007,0.9443792,0.45701954,0.6948883,0.15370914,0.9367985,0.5730587,0.10019332,0.68316257,0.43298823,0.858253,0.4921512,0.8982292,0.62599725,0.8983273,0.86001486,0.24377002,0.870967,0.654252,0.58721524,0.49950388,0.13843508,0.6172559,0.3496835,0.73103863,0.32448015,0.95209175,0.5430557,0.61501807,0.60424644,0.63701016,0.6139065,0.68145126,0.14112677,0.93889165,0.59445524,0.47604543,0.8459561,0.56719667,0.63820183,0.9208587,0.47803757,0.32613695,0.88107365,0.35189766,0.6872229,0.77274597,0.79354185,0.6534507,0.747214,0.80438846,0.34441444,0.6545495,0.8895787,0.4328941,0.6005606,0.3637266,0.62254703,0.66375655,0.2486037,0.82967424,0.827935,0.785162,0.7914038,0.8558396,0.85553795,0.7359396,0.26907447,0.7519707,0.93283385,0.2314651,0.77760124,0.21399097,0.885756,0.6049615,0.38834128,0.8521821,0.7697263,0.49771747,0.49161825,0.47739547,0.35140917,0.68718517,0.45478728,0.44105154,0.94570535,0.33278313,0.86101276,0.57816213,0.27655604,0.83031625,0.72456384,0.5157646,0.5788405,0.5213197,0.65304106,0.86237574,0.46560863,0.7937091,0.952531,0.49330088,0.8975737,0.18941694,0.3730583,0.59400105,0.5254241,0.87950927,0.18014002,0.16645521,0.2410135,0.74930024,0.6288,0.529481,0.59057623,0.69334996,0.5095732,0.6338679,0.92732614,0.93651515,0.50025254,0.8871389,0.7190218,0.8146953,0.8589623,0.8939192,0.8059376,0.32806107,0.27395353,0.6101791,0.26895458,0.60618144
0.4471204,0.5796492,0.5184729,0.7391292,0.47448197,0.43901604,0.49833456,0.546798,0.5472045,0.49748418,0.49488991,0.4779413,0.5842008,0.55864704,0.50315225,0.52475303,0.45133665,0.57218045,0.49076128,0.5634954,0.5145329,0.52980644,0.5471955,0.54056674,0.5554914,0.5373771,0.5285031,0.4497126,0.5421153,0.62843394,0.61099946,0.52851427,0.5158004,0.5336127,0.6045488,0.3917476,0.44879812,0.48055464,0.38428226,0.45378736,0.5179709,0.6043802,0.54133564,0.31392506,0.35661253,0.4976948,0.5647317,0.42703944,0.5330788,0.56871736,0.44079646,0.5766443,0.4769691,0.40901762,0.40538558,0.5221347,0.5430693,0.56376153,0.51769894,0.31532693,0.5497645,0.5503195,0.5989075,0.44020334,0.64117247,0.5837675,0.5324806,0.59574753,0.4871629,0.5437092,0.5239179,0.5317438,0.5850282,0.5582835,0.6438739,0.48626173,0.39932677,0.48004404,0.36927623,0.5389671,0.41695294,0.3495939,0.5478862,0.58481014,0.39612556,0.5605707,0.57328904,0.53634936,0.6867518,0.5948759,0.50163966,0.6607808,0.5394235,0.5393126,0.5025801,0.5225279,0.5691444,0.5248644,0.4945369,0.4525686,0.48727947,0.5154927,0.29262516,0.5165479,0.49925226,0.5439307,0.39066824,0.43771768,0.4875041,0.3625389,0.50607187,0.34221506,0.56215394,0.46835485,0.4831493,0.57305205,0.6007628,0.2902486,0.52916205,0.49047622,0.5127265,0.5325788,0.58335435,0.5067931,0.48123327,0.4953275,0.4858331,0.529799,0.7351822,0.5005738,0.5112093,0.36728472,0.4829884,0.6210077,0.5352077,0.551165,0.5538807,0.47519755,0.34565845,0.4944272,0.54109585,0.4914853,0.46289197,0.5396696,0.4836086,0.4355804,0.5143197,0.55394477,0.52675086,0.5055768,0.48380536,0.5371082,0.6930009,0.51045436,0.494935,0.48817626,0.5225869,0.5587765,0.46628678,0.48816377,0.3575141,0.4587063,0.4704197,0.47019807,0.5425076,0.52433205,0.5080538,0.5134947,0.52383137,0.40914887,0.45092732,0.46925285,0.5347265,0.55733734,0.5988456
0.27261823,0.8320947,0.48182455,0.7703646,0.43444508,0.08627631,0.26388028,0.52890027,0.8773163,0.44454232,0.6293319,0.21213134,0.964886,0.6490503,0.1372016,0.13132794,0.3221937,0.21343867,0.5850095,0.6835556,0.13022058,0.4023517,0.5669802,0.7862824,0.6178594,0.18572465,0.36533162,0.25446478,0.39970693,0.64964706,0.88736415,0.1960208,0.10190501,0.38418895,0.7370176,0.20423505,0.4737703,0.54323536,0.6038831,0.14343353,0.3426672,0.9727031,0.46753263,0.16914809,0.047361482,0.40994877,0.3354763,0.1919163,0.2125747,0.36767784,0.11050768,0.7108512,0.25145078,0.40279242,0.27714854,0.1480852,0.9387728,0.7209299,0.19797035,0.0664918,0.639523,0.35914657,0.962487,0.06023127,0.34488145,0.74055475,0.64512074,0.68881124,0.17377064,0.7124873,0.24378894,0.2298292,0.20951992,0.3148154,0.7257064,0.11671646,0.7741379,0.2696735,0.24045436,0.6451556,0.37141243,0.11878347,0.21398233,0.9747421,0.11989971,0.52563494,0.44127247,0.3394193,0.97032815,0.6986839,0.37630573,0.612941,0.8595071,0.5196069,0.40155447,0.23510459,0.2753106,0.30062333,0.21378581,0.0629226,0.20919384,0.62825257,0.038277663,0.10741576,0.84922475,0.955201,0.24175557,0.245526,0.2778593,0.122838736,0.09913033,0.24075955,0.8595373,0.07759771,0.539845,0.3592865,0.77902395,0.45516288,0.7328616,0.11336961,0.3825969,0.7901039,0.7124716,0.5833203,0.4377001,0.5533664,0.6888331,0.51772696,0.97979075,0.5678474,0.831195,0.15575358,0.8911411,0.86104864,0.6803631,0.8330404,0.73046035,0.46391985,0.46827024,0.32882506,0.3750591,0.42299902,0.1534644,0.59694946,0.18376675,0.251798,0.67007726,0.31491652,0.8400843,0.26539811,0.57073057,0.7814903,0.9804433,0.4039954,0.7082956,0.20189309,0.42767954,0.27203646,0.21379645,0.50102216,0.09392326,0.20394756,0.27599737,0.08687589,0.5369356,0.6201221,0.29321408,0.19776177,0.52603245,0.40821356,0.27734524,0.49855703,0.6966169,0.56025577,0.6116919
0.58675045,0.7649045,0.4326076,0.92944074,0.55049336,0.50939953,0.63042796,0.72943354,0.6330189,0.7197949,0.58443785,0.5809498,0.38950217,0.70318526,0.7327309,0.6420424,0.5002652,0.76777107,0.32534572,0.7304309,0.31891668,0.53236383,0.5943456,0.70573694,0.63935065,0.6683338,0.7308161,0.617744,0.62331843,0.7917348,0.814258,0.63560647,0.4955208,0.451234,0.7824063,0.21368697,0.3691107,0.57512474,0.16108355,0.5925436,0.64377004,0.41616815,0.7861149,0.14145465,0.4389794,0.30894873,0.7597218,0.28400588,0.7476588,0.75363356,0.22257571,0.82027984,0.61913943,0.33338913,0.34309143,0.6050721,0.6276919,0.74849284,0.73999023,0.45687526,0.7277561,0.70061713,0.6384687,0.6184784,0.66045654,0.3637,0.6368541,0.58202875,0.38014838,0.76984596,0.60968447,0.545233,0.60015726,0.7805093,0.8469666,0.39994907,0.28443772,0.46113804,0.15324533,0.65918976,0.3199479,0.38935485,0.6955576,0.6705277,0.6387983,0.65381026,0.6255488,0.6390073,0.64373326,0.6266821,0.6729203,0.7114537,0.5741734,0.55135584,0.39799434,0.7240183,0.772585,0.65149695,0.6359037,0.70171565,0.4407189,0.65171266,0.328818,0.45792773,0.48605672,0.35468307,0.24509862,0.32290062,0.6424782,0.49598804,0.7344989,0.1415414,0.6917424,0.44913167,0.3050922,0.8251975,0.7035965,0.10854229,0.68538094,0.60297203,0.5341359,0.61404485,0.7726555,0.72304726,0.41421667,0.66840357,0.3396211,0.6674965,0.5806207,0.35135,0.4095057,0.18141814,0.3828929,0.67271423,0.6102267,0.47260106,0.5732586,0.4124003,0.16196093,0.47052234,0.7551032,0.6080682,0.45359117,0.41824168,0.5804076,0.3869579,0.42051154,0.71674156,0.5366831,0.531102,0.58479345,0.68144447,0.5545801,0.5298334,0.49061444,0.63515264,0.69923735,0.6948259,0.57742584,0.5188965,0.49050245,0.35409978,0.6180684,0.71686333,0.4933985,0.69440615,0.5407276,0.511832,0.3877728,0.23360206,0.46717042,0.5529658,0.67197186,0.52801514,0.7105899
0.8452664,0.6948547,0.66837883,0.7246773,0.6872954,0.6168531,0.85574484,0.9200303,0.8766885,0.93975455,0.73463815,0.86496115,0.40486082,0.9578865,0.8801296,0.7661277,0.78753275,0.9512375,0.17297183,0.86513156,0.37025014,0.8887043,0.71782905,0.77296764,0.8880953,0.90719146,0.9077754,0.71309143,0.7850458,0.90739673,0.9505707,0.6666335,0.66995806,0.5859252,0.7417079,0.22333059,0.4882101,0.8163773,0.22779506,0.6336677,0.42416477,0.71120024,0.79921144,0.056941617,0.69631606,0.5932295,0.61202323,0.8101509,0.78842926,0.9145658,0.5832423,0.89545614,0.9414311,0.7901827,0.6647472,0.77158064,0.7909552,0.92672807,0.95732737,0.2762871,0.7605075,0.90519285,0.8632717,0.95920825,0.8532693,0.1944037,0.66753834,0.58505344,0.42880213,0.91204184,0.5110174,0.92836976,0.77753204,0.7378781,0.9806536,0.874714,0.6685747,0.3190073,0.34162557,0.75214493,0.8682709,0.5821354,0.8542275,0.8302695,0.83771884,0.65025526,0.53618443,0.65698695,0.7308981,0.4384194,0.90064454,0.890055,0.79709953,0.12671493,0.2175937,0.81004524,0.9374683,0.87979686,0.50262827,0.90608644,0.31543234,0.92715794,0.75156057,0.43617526,0.88111246,0.65760696,0.29007015,0.28271195,0.83338493,0.83971137,0.96261626,0.24795693,0.873173,0.8288806,0.42005047,0.95556414,0.68048114,0.44177094,0.9094238,0.9317789,0.84035057,0.7635277,0.5761049,0.6747967,0.6685536,0.93047035,0.63025624,0.70175856,0.43795872,0.5059784,0.64339703,0.33605862,0.4959362,0.67778206,0.8528125,0.6527203,0.5853693,0.6611723,0.32980388,0.8600159,0.9478353,0.84602606,0.5076264,0.27033308,0.9134927,0.33545494,0.5444977,0.73253834,0.91355836,0.5698187,0.7822999,0.8125532,0.51326895,0.7006146,0.63696796,0.8823241,0.88788635,0.8404465,0.73187274,0.81222874,0.8388509,0.63306487,0.74509573,0.87001336,0.64947206,0.6986555,0.8479285,0.7985242,0.71552074,0.036255546,0.34177214,0.41408262,0.9158407,0.36158484,0.56217587
0.57821375,0.5235236,0.52633137,0.573767,0.4961924,0.5411944,0.58437794,0.47902995,0.54882705,0.4798112,0.59083927,0.5728864,0.5500031,0.535369,0.54798657,0.5369203,0.5368653,0.53626215,0.5723808,0.5207379,0.53877914,0.5399154,0.52682865,0.47083652,0.6177733,0.5494627,0.5452621,0.52393246,0.5147236,0.4122217,0.518009,0.54573685,0.6211538,0.5858012,0.5257158,0.54692596,0.569854,0.52033985,0.5349543,0.53389937,0.5543092,0.5392483,0.52799004,0.5270125,0.4974428,0.5609172,0.532149,0.5447599,0.54974604,0.57739556,0.56482553,0.4819433,0.54268974,0.55897355,0.56301326,0.6088085,0.5311409,0.56355435,0.5665584,0.5103899,0.53868663,0.56686646,0.4855668,0.55293983,0.48844653,0.48404118,0.5408806,0.5409286,0.45986786,0.5176343,0.57617855,0.51423526,0.3816414,0.49212146,0.58456904,0.54581684,0.3920095,0.43338862,0.49208152,0.5365083,0.5380097,0.5649631,0.556228,0.45646733,0.52292717,0.5447654,0.50169736,0.55016917,0.48314807,0.5208594,0.5590909,0.43230897,0.55009,0.53970474,0.57875067,0.5315137,0.5365452,0.58341944,0.51729155,0.525866,0.55295664,0.5389141,0.5120214,0.52963305,0.5515907,0.62901264,0.48623562,0.5754877,0.59864926,0.54469526,0.6091764,0.4907042,0.53314936,0.5347271,0.53133535,0.5235362,0.3374167,0.48997858,0.5326874,0.49718153,0.5423239,0.5711669,0.37901095,0.5053413,0.43184522,0.55787003,0.5595781,0.5591428,0.6209987,0.58082587,0.58215153,0.5138357,0.5441156,0.47101313,0.567806,0.6101752,0.5431046,0.48026025,0.5650362,0.52519375,0.51437104,0.52945435,0.44901732,0.6039681,0.534556,0.5816139,0.6055035,0.5184771,0.5403686,0.58139753,0.5575973,0.54921114,0.5038633,0.51812035,0.5440224,0.5478218,0.55791694,0.5253621,0.56265,0.5755522,0.49590042,0.48376852,0.5531047,0.5268306,0.45561844,0.57953167,0.5707112,0.50432867,0.617493,0.46892548,0.5088451,0.565255,0.55442536,0.5082309,0.5585897
