BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.46018732,0.2736698,0.47069165,0.3333768,0.25806198,0.3484255,0.2752986,0.6776032,0.07611083,0.22965494,0.20452112,0.4757456,0.49829635,0.16105862,0.5498264,0.23205751,0.6267816,0.31522062,0.5437006,0.49329895,0.16470264,0.08516617,0.26445523,0.2588318,0.4235733,0.2548151,0.5828312,0.5351863,0.40985072,0.2571592,0.35221142,0.4625007,0.53356546,0.34295157,0.51419777,0.26690346,0.35583353,0.33268085,0.4551623,0.04591663,0.15066563,0.5157493,0.21538156,0.3090539,0.42277613,0.34581542,0.651739,0.45160946,0.31448895,0.4476136,0.4419927,0.4426712,0.3762032,0.19936694,0.25306255,0.28900948,0.1619765,0.6386036,0.4144679,0.5316586,0.70891786,0.1457746,0.55817395,0.39845797,0.27820867,0.10369958,0.28527418,0.04731669,0.35358545,0.18266635,0.30625203,0.6629931,0.43665686,0.61415464,0.5092036,0.42213315,0.086992964,0.3889288,0.4317785,0.22365618,0.18454584,0.3117534,0.39166126,0.34124297,0.49199355,0.2317317,0.23116332,0.5109948,0.2063833,0.50495744,0.24318229,0.31848094,0.3041301,0.65392405,0.31018245,0.73702604,0.31861407,0.2461613,0.16414288,0.3709198,0.49828357,0.20197935,0.6512246,0.30085805,0.5916501,0.25858977,0.07091601,0.3665133,0.1377114,0.3226326,0.4631062,0.094713874,0.39818677,0.65392864,0.741451,0.39333788,0.4715716,0.2716485,0.44522533,0.1601549,0.24881062,0.07261746,0.24649976,0.26748702,0.47082615,0.22566986,0.2951097,0.45946547,0.2013657,0.3059564,0.52903175,0.22248414,0.5527359,0.26167962,0.43068328,0.26866806,0.4954146,0.3767522,0.08985613,0.46373618,0.5578257,0.33128616,0.21691263,0.20653869,0.44953215,0.8873141,0.41878954,0.28391054,0.31129476,0.2983292,0.58905727,0.62841,0.34941542,0.42181033,0.40801132,0.3792804,0.42900133,0.5480135,0.38043484,0.20603766,0.29551128,0.5135391,0.5936567,0.47365546,0.36575192,0.26589754,0.531004,0.45807096,0.7803874,0.16838254,0.250925,0.6508793,0.13266446,0.20754558,0.18526715
0.66244644,0.53378284,0.55854356,0.6193186,0.5950639,0.46915805,0.64497226,0.37087086,0.58426285,0.5473294,0.63059014,0.834865,0.5929139,0.68129545,0.46957552,0.58794546,0.40300265,0.5750018,0.711373,0.6564813,0.6863417,0.5501067,0.6407357,0.43291,0.30634663,0.5945085,0.8295546,0.6478986,0.7433195,0.3900157,0.6044047,0.7627361,0.7884276,0.64243877,0.70769703,0.6430351,0.72164077,0.63061744,0.67988783,0.45806187,0.5632363,0.8113826,0.62370956,0.6638452,0.8081089,0.65933716,0.73002946,0.7558536,0.6969484,0.65494597,0.7006909,0.6413753,0.67875993,0.78954,0.6103328,0.51228726,0.610583,0.67802477,0.6368531,0.6334625,0.64171296,0.5454986,0.7450416,0.67120105,0.64938855,0.57549906,0.6255398,0.40023735,0.652678,0.6757335,0.61174613,0.20968525,0.6796638,0.720757,0.7031064,0.8010777,0.6322759,0.7647561,0.70340043,0.6724182,0.6868585,0.7295617,0.79549354,0.74308753,0.82728654,0.35495776,0.6268775,0.7387385,0.6622413,0.7170402,0.8071947,0.6413914,0.73754483,0.88170975,0.5941931,0.7185321,0.57439375,0.67709833,0.54430455,0.7720127,0.6123296,0.6523715,0.40176156,0.73773605,0.4346357,0.8288047,0.61503726,0.7594385,0.66491514,0.6965901,0.7108125,0.62339324,0.7672061,0.7814841,0.6804404,0.6016065,0.3425321,0.7586834,0.6638186,0.68518966,0.66818166,0.5187596,0.74408203,0.51757246,0.6100843,0.70819825,0.5404519,0.7079138,0.7532224,0.754018,0.68637425,0.51445556,0.6787916,0.48565477,0.6137749,0.5910498,0.5715677,0.6803303,0.5748882,0.6442458,0.6388331,0.7119138,0.6761787,0.7437463,0.6272332,0.619592,0.61478305,0.5853611,0.6947861,0.5050804,0.7375877,0.5078744,0.5437594,0.74908066,0.628346,0.66764444,0.7334792,0.8149285,0.53725684,0.6596052,0.5652061,0.7542684,0.7156466,0.5090181,0.79160273,0.51324826,0.5684087,0.5637456,0.6846737,0.5410684,0.7463718,0.53213364,0.6390427,0.6681409,0.43229207
0.84982336,0.46626133,0.7448908,0.40323326,0.6616328,0.12629162,0.34705558,0.26879054,0.7768138,0.3046826,0.6592674,0.94213015,0.67124546,0.79209083,0.7161573,0.7038827,0.6017729,0.72501683,0.694259,0.75101393,0.9337332,0.82966864,0.8628746,0.7307348,0.121321835,0.61701256,0.9017677,0.83503354,0.87901324,0.51798445,0.5935764,0.86860216,0.87831414,0.7664913,0.6395663,0.8183488,0.7025345,0.7315883,0.83618635,0.34467545,0.550129,0.7892399,0.80715966,0.8112943,0.9322286,0.80212086,0.810059,0.88844216,0.7701574,0.66584224,0.8791603,0.78144056,0.84368676,0.8684948,0.86314344,0.70019275,0.6581305,0.7564329,0.39829504,0.7110111,0.6023407,0.7048904,0.765778,0.8222392,0.8384213,0.81207263,0.78705436,0.69143224,0.6568965,0.48092294,0.50363725,0.31246918,0.8061393,0.6366498,0.7196509,0.91091734,0.7199779,0.85973555,0.80588156,0.70842963,0.6564904,0.70162743,0.88406247,0.89093405,0.93331915,0.26760712,0.7208261,0.9236479,0.8704526,0.9277814,0.9436169,0.65602374,0.7640321,0.9641256,0.6107807,0.64457923,0.3521192,0.76449275,0.5782749,0.878316,0.8545102,0.8656171,0.3687674,0.7287118,0.36677173,0.95714456,0.8520511,0.8857825,0.78008157,0.86532754,0.8669548,0.8633498,0.5352283,0.7547177,0.7690744,0.63544214,0.52221227,0.75087434,0.6994557,0.8917764,0.85536104,0.47288632,0.85161364,0.51781696,0.7752331,0.68589383,0.7690319,0.8928309,0.90013295,0.7686337,0.71455353,0.64961565,0.7588697,0.5823077,0.79823965,0.59334344,0.4816098,0.73496884,0.78512293,0.66297036,0.7100109,0.6824355,0.8492691,0.72099864,0.7052767,0.479428,0.63240856,0.6489629,0.8488421,0.35330123,0.6497866,0.6685047,0.68935025,0.7748089,0.67325515,0.7797983,0.92976946,0.9352206,0.8003687,0.7135994,0.8512936,0.771521,0.68404436,0.4866876,0.82843715,0.43613988,0.55612814,0.8392636,0.88988435,0.67368895,0.8521154,0.63794017,0.8043165,0.7174241,0.23651639
0.5663735,0.45607,0.41452008,0.5324445,0.4805343,0.5518237,0.51948214,0.45221704,0.4999689,0.5218872,0.47019774,0.46630767,0.51022214,0.46949685,0.5116814,0.5415994,0.565125,0.46064535,0.5104829,0.4322906,0.48104948,0.4868115,0.50345826,0.49300036,0.47376412,0.48882747,0.41155264,0.48502386,0.500797,0.46125796,0.48319927,0.41754228,0.4047803,0.55370706,0.48421183,0.5011762,0.4215931,0.50563365,0.54017746,0.505458,0.48798916,0.4690474,0.47638628,0.44130287,0.42736748,0.49334776,0.4057462,0.37107417,0.4779738,0.47084862,0.50714034,0.4240404,0.47920412,0.45510527,0.5220802,0.45751077,0.5218333,0.5276168,0.51470387,0.5827171,0.46953934,0.49753553,0.50388294,0.4582915,0.49078217,0.49795514,0.58590764,0.47282928,0.5165499,0.47951695,0.46863613,0.505577,0.54199547,0.5067795,0.44002926,0.38662183,0.49151108,0.3751312,0.43282777,0.52500856,0.488294,0.50728106,0.47035697,0.51211035,0.4307277,0.4712414,0.50103724,0.5204459,0.48775697,0.5127565,0.45580372,0.44702616,0.49020612,0.46110913,0.4547263,0.39931673,0.48084134,0.4827478,0.47582585,0.39277402,0.50476366,0.4840033,0.5173754,0.44656074,0.5486226,0.44826156,0.49900016,0.49131155,0.5029498,0.51504683,0.40265548,0.48575127,0.43537563,0.41396326,0.51119643,0.4676816,0.48692006,0.46494105,0.47380868,0.46717697,0.5106371,0.4752525,0.47002882,0.49564093,0.49295262,0.4653905,0.48797315,0.45106426,0.46739274,0.451895,0.47865516,0.5049875,0.48334816,0.5043031,0.46488604,0.4473201,0.46454063,0.4961353,0.51427937,0.53836405,0.5187909,0.46792248,0.5197036,0.45345375,0.4352454,0.46960303,0.5040497,0.502806,0.5414292,0.50743365,0.47934535,0.52095366,0.4919766,0.46989223,0.5388628,0.4458111,0.48142633,0.4383067,0.4068692,0.42744943,0.49785686,0.43357554,0.50558734,0.4922707,0.43829972,0.48844916,0.49250972,0.58196753,0.40465522,0.5239139,0.47734615,0.56379294,0.49984258,0.47532588,0.518787
0.44416064,0.7494087,0.28653583,0.16266651,0.16014038,0.69499445,0.15424542,0.11042688,0.13461092,0.25989968,0.17949113,0.24462706,0.4242013,0.41271228,0.53456676,0.24286057,0.11153225,0.30696642,0.14902265,0.26552448,0.2614379,0.48996463,0.34591603,0.18558589,0.42830426,0.18103887,0.2571449,0.36742213,0.15772784,0.39901853,0.14787024,0.13712053,0.13604456,0.19004595,0.11457683,0.60000443,0.25720087,0.3725078,0.21176179,0.28461823,0.31722897,0.74416673,0.46276888,0.69745237,0.06488955,0.14901005,0.20675856,0.38603213,0.09739008,0.17006536,0.62947243,0.21998766,0.14177251,0.9363384,0.28405863,0.26168424,0.32022652,0.16466725,0.4139452,0.45919666,0.7315432,0.34241268,0.21036267,0.63005286,0.23627058,0.15145926,0.21334091,0.18324004,0.65983003,0.5813054,0.15527496,0.32899064,0.22569802,0.21017249,0.29695034,0.27132693,0.23283103,0.26707894,0.1346602,0.9464072,0.11098832,0.34907857,0.18255514,0.87916315,0.5628213,0.50372684,0.077024676,0.11082242,0.21416157,0.23300578,0.30411467,0.20657116,0.46630207,0.26899955,0.2575826,0.6221767,0.18653518,0.27806786,0.13867204,0.16763915,0.17425221,0.17297319,0.18477173,0.1664822,0.10512547,0.35792404,0.34263057,0.48380193,0.88463223,0.10095585,0.43428102,0.13829754,0.3488501,0.18320519,0.42768204,0.3839617,0.13609335,0.31278107,0.21768865,0.2021943,0.31662503,0.2874883,0.46716172,0.24148563,0.2935172,0.807849,0.43539414,0.1633839,0.7264333,0.9163317,0.33876115,0.100665145,0.113519736,0.24184136,0.5152257,0.13229904,0.7257999,0.18855953,0.2925735,0.18940255,0.2123196,0.12079701,0.2380683,0.17736444,0.76208156,0.19010137,0.31534067,0.665273,0.28375602,0.87784404,0.6584861,0.7306922,0.89324707,0.1324522,0.19620949,0.12850794,0.37222728,0.16166508,0.38786468,0.1288753,0.1140852,0.13337366,0.40083528,0.20216982,0.36090612,0.3090493,0.11923425,0.69244325,0.20401585,0.26573563,0.15284172,0.5974098,0.26460558,0.16817115,0.32336178
0.56562734,0.3755973,0.562041,0.4762688,0.40152648,0.62587976,0.48951346,0.59982127,0.5707978,0.66629344,0.47473472,0.3839577,0.633964,0.4871749,0.75645435,0.60506666,0.47076043,0.5683696,0.47198397,0.3589218,0.4606406,0.5234632,0.4877581,0.5520438,0.5075385,0.6227744,0.6590585,0.23612976,0.31136453,0.69486153,0.5240345,0.22661588,0.43611157,0.5621574,0.5467607,0.57960546,0.6355313,0.4441869,0.5664282,0.3893749,0.44953245,0.44622847,0.4374378,0.3699867,0.5457339,0.51564527,0.47518802,0.2442765,0.4048123,0.557698,0.4551852,0.4579559,0.55258703,0.38352263,0.6744304,0.5023357,0.5435284,0.4819359,0.49070838,0.40829012,0.5196482,0.72520775,0.40354156,0.24060526,0.46927506,0.55497944,0.54800576,0.42724833,0.6314556,0.43348637,0.5711175,0.46818447,0.41744104,0.53203523,0.47128674,0.25264832,0.50741595,0.38955054,0.6550145,0.30602854,0.54049194,0.69946545,0.56204903,0.3008689,0.2689771,0.34081733,0.44401583,0.3732203,0.69769275,0.60247314,0.4508394,0.5239425,0.57206744,0.4637267,0.36390454,0.429245,0.5074642,0.49868786,0.32443854,0.6555426,0.55748737,0.47558874,0.39504468,0.40012085,0.61446196,0.70016056,0.63997704,0.63698894,0.45651612,0.4947995,0.3091487,0.46474293,0.5546397,0.4793487,0.6462759,0.33640918,0.57866997,0.49043912,0.58783513,0.408976,0.49019104,0.32567796,0.48111126,0.6458943,0.31935272,0.3908059,0.38063842,0.52064025,0.5364571,0.37246636,0.5553145,0.6133927,0.47962037,0.67607915,0.48831114,0.31132334,0.6380083,0.52638936,0.66914535,0.41031307,0.4357619,0.3444817,0.5737529,0.41500977,0.23736532,0.38009834,0.60664654,0.5991981,0.5937769,0.59540534,0.4869603,0.47205573,0.2752194,0.5500483,0.7309064,0.4337216,0.60932946,0.61929595,0.3519124,0.5148115,0.48225734,0.63092214,0.43405062,0.6335978,0.6740481,0.5751423,0.5329884,0.2992306,0.52785665,0.35888982,0.5000475,0.4982033,0.5680357,0.5130127,0.50567704
0.51780653,0.38422632,0.70214,0.63817716,0.3469469,0.55610096,0.49897635,0.7208532,0.61302984,0.7978045,0.30928525,0.52990735,0.8578291,0.4693691,0.9188969,0.60873836,0.5134388,0.75788885,0.48547366,0.4075934,0.1704045,0.74666154,0.64767456,0.6334147,0.6530956,0.860124,0.58800113,0.14537647,0.21203575,0.89490134,0.7354601,0.5706181,0.3819943,0.67332774,0.7320541,0.45241332,0.84042364,0.64896184,0.67483073,0.6043955,0.6050736,0.58949953,0.34368518,0.37905484,0.65241313,0.56734014,0.59910214,0.3941584,0.4610546,0.7288288,0.69970405,0.6262521,0.5795553,0.44165134,0.86360323,0.6390745,0.5070927,0.3418988,0.525481,0.3118327,0.59261376,0.78452784,0.4576729,0.33578593,0.75603825,0.56695765,0.43246695,0.35439387,0.6150488,0.20226759,0.76902944,0.24209066,0.25594902,0.46137625,0.37963852,0.40587294,0.506211,0.45070946,0.8817272,0.6190182,0.84850544,0.65748316,0.7766475,0.49541673,0.56563246,0.50059074,0.7129748,0.40874404,0.7479271,0.41957775,0.39240405,0.63877666,0.557149,0.41306752,0.26981965,0.609387,0.6104609,0.63246816,0.23851289,0.7666224,0.6399582,0.641141,0.22275184,0.6050088,0.63318133,0.8622943,0.64423776,0.20279513,0.5795056,0.81920433,0.7067667,0.6180867,0.7573674,0.5755046,0.62097913,0.5192108,0.76500463,0.51344097,0.758732,0.5654072,0.34631184,0.24376094,0.691871,0.77393806,0.1020674,0.35538095,0.5366367,0.5237295,0.66137546,0.14031227,0.6733063,0.694796,0.5832278,0.47669673,0.54284436,0.14629446,0.8169687,0.43734008,0.7275087,0.3624009,0.5761546,0.3259914,0.805816,0.7066425,0.25473037,0.1995107,0.8457496,0.8874256,0.8113429,0.52296,0.5688583,0.6215654,0.4020006,0.85579747,0.9471553,0.46442428,0.77924645,0.8574942,0.23880847,0.36651143,0.5565196,0.8691256,0.50627875,0.74809635,0.9066451,0.836268,0.80994606,0.42132246,0.44609377,0.28179854,0.44016033,0.6230189,0.7539032,0.5705706,0.46266696
0.5378499,0.52219605,0.59453857,0.4909205,0.45238835,0.50155926,0.5369402,0.5446155,0.5684953,0.4781125,0.5785638,0.49463826,0.5133339,0.557671,0.33024383,0.52653337,0.5058005,0.55169946,0.52801037,0.5225106,0.48817286,0.5287553,0.5512436,0.5254154,0.4897932,0.45661628,0.49297932,0.49750423,0.42716742,0.48273024,0.4587634,0.5270359,0.51644623,0.49424613,0.4397846,0.42412195,0.4673689,0.58517826,0.43224093,0.5211339,0.44726828,0.43638018,0.4692716,0.55651593,0.46289647,0.45683172,0.5431465,0.5544167,0.50891036,0.54402995,0.5639725,0.47394305,0.4746254,0.52334976,0.5525484,0.46725956,0.4033551,0.44515723,0.38685936,0.6115724,0.556166,0.50491244,0.49281695,0.5904938,0.4854088,0.51411504,0.4688481,0.50154436,0.45545873,0.45282614,0.4393058,0.42322293,0.51206964,0.43062603,0.39712507,0.52162284,0.55515164,0.45456076,0.47370014,0.47265834,0.46316472,0.49241114,0.5070099,0.62376887,0.581201,0.555336,0.45891714,0.4818105,0.51644903,0.47766078,0.5604961,0.46054226,0.49982697,0.5791657,0.493538,0.40136662,0.4064077,0.51039946,0.45190686,0.49568,0.54056865,0.49195638,0.50711405,0.5320798,0.5098503,0.49950504,0.50739425,0.48471245,0.50274533,0.47500414,0.5461824,0.5249206,0.46856406,0.5045733,0.5871001,0.37021393,0.564277,0.52172107,0.4725831,0.4625951,0.47335607,0.5932212,0.4325284,0.5612524,0.60461575,0.47018722,0.49299964,0.45146978,0.34619704,0.5072128,0.6136587,0.55971384,0.48451048,0.4531318,0.514376,0.4724322,0.5902527,0.42213497,0.52664614,0.44728455,0.47083685,0.52709645,0.456579,0.4809279,0.5312379,0.49259296,0.48719248,0.5129716,0.4951698,0.41035852,0.4721396,0.5071667,0.5157276,0.4701406,0.47769913,0.52477235,0.51786506,0.49757895,0.57201564,0.5446901,0.49598217,0.4580887,0.3918854,0.5650983,0.4465327,0.5381763,0.47341987,0.48504743,0.48123613,0.46767575,0.5405128,0.59913254,0.4411688,0.479108,0.46607298
0.19507521,0.38355082,0.5815452,0.4796758,0.3005484,0.29880533,0.30152887,0.67948145,0.66018164,0.33169594,0.9275632,0.69682246,0.469852,0.64177835,0.14960815,0.67212623,0.35931775,0.4759482,0.6792,0.4095059,0.5384918,0.28867465,0.5182359,0.6405572,0.26800993,0.36821514,0.3462014,0.3477483,0.46085504,0.099239886,0.20055749,0.3910727,0.39737558,0.790618,0.33791536,0.259998,0.19934721,0.5067462,0.2862873,0.44376448,0.3642635,0.5322227,0.1596557,0.69236624,0.5524484,0.18500489,0.5773253,0.53634113,0.39410987,0.4058892,0.52996653,0.21793401,0.3019307,0.56654274,0.33078957,0.4411138,0.33984503,0.35403144,0.4228766,0.567318,0.5261484,0.45007047,0.23028785,0.50444055,0.56171757,0.4973064,0.61623406,0.4473606,0.2748795,0.22854094,0.47802874,0.3911203,0.5597354,0.34256652,0.5517875,0.50941074,0.42006487,0.18111618,0.38787332,0.22977072,0.3579354,0.42118716,0.372333,0.82224494,0.6021609,0.4692811,0.30994076,0.57461244,0.21650727,0.33406088,0.7342386,0.43617424,0.20780768,0.92028445,0.42212373,0.43539074,0.30367976,0.55055016,0.21680808,0.48944107,0.56463355,0.47550532,0.32233143,0.9096765,0.40810236,0.3764345,0.53268737,0.35058385,0.4413468,0.37569532,0.68891704,0.48811445,0.71035564,0.27952364,0.43072337,0.13756616,0.77475256,0.27967834,0.42686754,0.40730205,0.2852243,0.44472164,0.40963393,0.55951256,0.401987,0.32182792,0.48349783,0.7966539,0.64481306,0.30518422,0.6884033,0.72649705,0.36835724,0.14559315,0.09850321,0.35246506,0.5361334,0.09259094,0.60185003,0.30762795,0.289432,0.3600204,0.7387065,0.28041133,0.53547406,0.2532166,0.37520328,0.4208272,0.5806553,0.2888513,0.32991007,0.22190365,0.2471138,0.1267571,0.66875124,0.8248785,0.7345773,0.15886928,0.35164618,0.7378753,0.6006931,0.6803178,0.40781835,0.6355147,0.2552414,0.5059719,0.5948821,0.5831699,0.10149783,0.30381703,0.46586254,0.5853865,0.18901107,0.4675033,0.20522733
0.6286967,0.37788323,0.8373666,0.7235085,0.5827542,0.45816815,0.6941852,0.7248776,0.80682594,0.582932,0.62728894,0.6922644,0.64028656,0.6041149,0.14869863,0.6156053,0.7710168,0.6668892,0.736527,0.6665077,0.52681816,0.6949411,0.6493273,0.6694807,0.52147263,0.4631352,0.48738486,0.59605056,0.2755131,0.5760614,0.60573864,0.73683006,0.6950888,0.34633294,0.46536377,0.31992948,0.49208856,0.5653543,0.43316543,0.6620753,0.4921039,0.34371027,0.5039075,0.6829029,0.46519467,0.48737925,0.7693924,0.78239286,0.7214842,0.7743291,0.66380334,0.5031771,0.5243173,0.37531134,0.6910097,0.6673626,0.42255098,0.48688847,0.357647,0.8624861,0.7417203,0.5765535,0.5880438,0.78391415,0.6558096,0.6213579,0.49785903,0.5238123,0.2647432,0.4068037,0.47631824,0.26633063,0.6197347,0.39482537,0.1907619,0.6816428,0.79790986,0.38568246,0.54087085,0.3772403,0.3596948,0.5221306,0.6885917,0.69271624,0.7628297,0.77156276,0.52144116,0.4908103,0.6193924,0.52369183,0.42322785,0.5356986,0.55275065,0.7701928,0.4700932,0.40165615,0.26140553,0.5485468,0.4216817,0.51834625,0.69094324,0.49973562,0.55351835,0.48920447,0.5021863,0.5627312,0.45959577,0.4997311,0.62204033,0.67847663,0.7930862,0.62628883,0.30111873,0.6312145,0.60570157,0.3998861,0.7062256,0.44765243,0.60036826,0.5941813,0.37392274,0.82529324,0.36718497,0.6932594,0.55546266,0.55792284,0.3103158,0.33759108,0.114478275,0.5538058,0.8247148,0.75156516,0.67314607,0.5521028,0.5254092,0.557182,0.6849906,0.43190724,0.6641375,0.5385503,0.51723474,0.55515754,0.24184012,0.51187146,0.735466,0.74199444,0.44050753,0.6261729,0.58839893,0.25571617,0.37046063,0.67646515,0.3796731,0.5399297,0.54821324,0.54520684,0.58379996,0.6499675,0.8032026,0.7364724,0.6819764,0.35359642,0.2742779,0.55731237,0.41549295,0.7418385,0.4701928,0.53485465,0.52385056,0.6742951,0.8121443,0.656215,0.3990471,0.49206176,0.59622294
