BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6129116,0.61231816,0.39052972,0.7787205,0.62372607,0.6576633,0.3746972,0.2746138,0.6684575,0.77398604,0.57908785,0.40127003,0.5345237,0.80492246,0.62012005,0.7936035,0.5867552,0.57725084,0.58074003,0.7484852,0.5082205,0.56046635,0.71247244,0.5925781,0.78095734,0.61161613,0.5556836,0.82299525,0.74214476,0.7364177,0.7219921,0.6591734,0.75321907,0.7144637,0.7060032,0.3294585,0.40894458,0.71070457,0.6514893,0.69506806,0.73916876,0.6542936,0.7856869,0.696057,0.52130646,0.5113729,0.78366697,0.69098717,0.5157992,0.7400434,0.56422484,0.4042067,0.48977926,0.7259516,0.7695829,0.6296153,0.74907523,0.67781013,0.6180371,0.78979534,0.6838038,0.74204594,0.61437935,0.5426033,0.693816,0.88466895,0.63985103,0.6333101,0.45872748,0.504714,0.65942216,0.4890797,0.7504931,0.80437005,0.6969695,0.36693275,0.6059103,0.43434918,0.643676,0.5923176,0.61103016,0.7616465,0.65453506,0.5941585,0.5456043,0.72841156,0.5182683,0.79312074,0.68167037,0.8310733,0.5090531,0.6981836,0.84600216,0.8509699,0.6814609,0.624047,0.5315159,0.5913625,0.6766671,0.6578705,0.5193265,0.34800693,0.5972867,0.6709223,0.67608833,0.687117,0.8044568,0.73979974,0.6654268,0.73336947,0.64562047,0.81436247,0.5547565,0.7282905,0.64940363,0.71229094,0.665521,0.5170463,0.6356285,0.56616926,0.6456627,0.7428352,0.6221983,0.65696484,0.321613,0.55945677,0.76155317,0.5229751,0.75372326,0.5517374,0.7668472,0.8249967,0.7124101,0.7578703,0.73905885,0.6082656,0.5778551,0.6068304,0.8088241,0.70691013,0.45005608,0.51659274,0.7814071,0.8278678,0.5911938,0.6715494,0.7660015,0.57693577,0.67118967,0.63034403,0.6485775,0.6180969,0.8198468,0.55153996,0.7480946,0.46219847,0.71806514,0.6523623,0.43225142,0.7327644,0.7260195,0.77938473,0.85028446,0.74034095,0.47025648,0.74219275,0.6466877,0.6806797,0.78577715,0.62076193,0.6282335,0.5837527,0.8350567,0.6750142,0.6685452
0.13481937,0.07534296,0.032831293,0.8608981,0.07844968,0.4300528,0.29062685,0.5151547,0.19455135,0.59955734,0.9185242,0.08396807,0.16119827,0.8890269,0.28017852,0.5075111,0.09956865,0.8197907,0.028463198,0.7430965,0.26003158,0.08930289,0.2763991,0.19874331,0.84445906,0.43017575,0.39674494,0.63927555,0.87526214,0.22423531,0.9767154,0.62483144,0.68006396,0.5856884,0.8984387,0.171852,0.28037372,0.6443025,0.2644581,0.86318237,0.2851372,0.8440359,0.9400958,0.6138939,0.34509775,0.20105739,0.76608557,0.53893507,0.28632277,0.27950963,0.22760095,0.18431194,0.20730712,0.38682315,0.58246833,0.45940477,0.24823995,0.26233158,0.1689609,0.40095916,0.08622717,0.4016231,0.08430592,0.42142928,0.2413484,0.9814792,0.29206893,0.46245223,0.7150272,0.49236616,0.42222095,0.073201396,0.46914357,0.932994,0.941094,0.3440461,0.18930703,0.5871194,0.47818476,0.8077436,0.33706325,0.8268802,0.21867374,0.41449338,0.38619223,0.3475225,0.31457812,0.6977533,0.5564855,0.73158014,0.0902548,0.6705312,0.74614173,0.8008908,0.25324032,0.18486774,0.21675026,0.53344226,0.27779007,0.56567174,0.2532828,0.05850807,0.3820972,0.866499,0.437519,0.13714942,0.6733235,0.11543293,0.5878531,0.24855094,0.32739812,0.44087565,0.09716891,0.36587685,0.53610665,0.87265486,0.50108635,0.16168992,0.9232871,0.20150721,0.48119733,0.47178292,0.26136222,0.7132701,0.17252176,0.43025586,0.7326967,0.58170176,0.74522674,0.8251725,0.3980195,0.55897266,0.38533056,0.16415556,0.10484934,0.47007722,0.30932128,0.7271446,0.613638,0.6619283,0.07213336,0.1669939,0.9790066,0.80696154,0.88096565,0.53946054,0.8127093,0.8121865,0.20384309,0.33707166,0.57026017,0.2698115,0.6331718,0.3812953,0.106897965,0.04009443,0.8039248,0.4305283,0.07705744,0.38748363,0.24025434,0.7417133,0.98846775,0.478582,0.31543505,0.9093571,0.3150582,0.7034883,0.39558092,0.8544072,0.5502527,0.13672042,0.5328136,0.8934928,0.25170463
0.5073954,0.62039137,0.5117995,0.42254728,0.5066418,0.48590502,0.4417114,0.494411,0.44241565,0.5030299,0.45659038,0.5032981,0.44077438,0.47019607,0.47388762,0.58712673,0.53876936,0.51031464,0.4563121,0.49778518,0.5973758,0.5164371,0.5905555,0.5283939,0.4550724,0.58688796,0.51248014,0.43868375,0.45736408,0.48112544,0.46166494,0.5225456,0.44882503,0.5564974,0.27846432,0.47944167,0.49684173,0.44631794,0.5161038,0.6069877,0.49211118,0.4428578,0.56901413,0.52217937,0.49082485,0.49555194,0.44063064,0.5112745,0.5085466,0.48045033,0.54511654,0.48847497,0.5171388,0.4895514,0.5017726,0.4899382,0.4230698,0.5538766,0.40607342,0.5016161,0.63045114,0.5131233,0.5264303,0.52088606,0.54654723,0.402176,0.5010855,0.45119604,0.47118065,0.42447957,0.46399015,0.45775044,0.412197,0.40669128,0.3753988,0.54644996,0.55031484,0.42219114,0.6385184,0.42121255,0.55294865,0.49462265,0.51485187,0.60721064,0.49120164,0.39090216,0.5123926,0.41224644,0.48873883,0.4292739,0.44263282,0.5335421,0.49290407,0.48281977,0.51762736,0.54232323,0.41211462,0.53030455,0.47893426,0.5606611,0.42667344,0.5636109,0.5137815,0.55043304,0.40395585,0.54187566,0.41279152,0.47007295,0.41138986,0.5336467,0.5291413,0.5192724,0.5482042,0.48911017,0.57027507,0.4648305,0.528939,0.4443402,0.41618606,0.53898853,0.4810321,0.50995547,0.5570796,0.49163967,0.5566756,0.4250204,0.5502324,0.4105199,0.51177996,0.45423695,0.53121513,0.47215244,0.46116126,0.47657964,0.5215072,0.46393242,0.53084165,0.47484973,0.46582016,0.47789338,0.5385509,0.49092865,0.47648445,0.46878597,0.5218813,0.41079995,0.59633094,0.5076026,0.47784483,0.53281564,0.5387446,0.51969934,0.4565683,0.49075255,0.47446373,0.5632873,0.5666669,0.5664514,0.5809932,0.5462869,0.54171306,0.4972669,0.39629233,0.5241422,0.5708769,0.41275975,0.46253484,0.53528625,0.55868095,0.38294983,0.49464807,0.39612857,0.4559849,0.38557988,0.4953789
0.56645924,0.791996,0.20160356,0.11704106,0.49306515,0.42652053,0.08753651,0.73503107,0.4032913,0.23270139,0.12609793,0.5871636,0.27455696,0.6780576,0.7790637,0.51342887,0.74490106,0.8082733,0.10834115,0.65723515,0.9670253,0.29028285,0.96165234,0.47155765,0.4185553,0.52105236,0.53376096,0.12993895,0.1882648,0.45455918,0.2127613,0.3365816,0.15421529,0.6176098,0.07961232,0.3260958,0.45747742,0.07051033,0.4740032,0.82743,0.27928692,0.61027735,0.8645751,0.33836395,0.6500291,0.2755414,0.407758,0.31358472,0.20574982,0.502886,0.4035606,0.4449446,0.5970327,0.83674365,0.8752599,0.8473668,0.082495175,0.7248496,0.32741493,0.3762462,0.55851007,0.57092935,0.45547357,0.4457028,0.5533411,0.7034632,0.379701,0.5860696,0.4159737,0.23632002,0.3958912,0.3833118,0.33290467,0.27854866,0.2768743,0.23852257,0.32950586,0.79675305,0.8964563,0.08938339,0.6864686,0.58768004,0.6361284,0.86208814,0.14597285,0.1143311,0.58656555,0.17598811,0.4335491,0.4795414,0.17538437,0.44661695,0.5551897,0.36516887,0.7307651,0.88283664,0.59845585,0.23915471,0.61804444,0.7533565,0.57010245,0.13338578,0.81874394,0.8078548,0.3429438,0.32923493,0.18272261,0.5531012,0.6147166,0.37339652,0.43816352,0.72149104,0.39698842,0.20951281,0.30421352,0.08931717,0.31449327,0.45014128,0.2797443,0.5419755,0.4710111,0.65051943,0.4121488,0.26338547,0.7569196,0.42625973,0.7555086,0.301902,0.341532,0.2191632,0.55351466,0.6183886,0.21711342,0.06406169,0.82341856,0.13009186,0.9435618,0.8987452,0.7449101,0.29746452,0.41759506,0.46152565,0.7245904,0.6026724,0.50933105,0.18251877,0.39271995,0.14554782,0.48773286,0.083530895,0.7096412,0.91693515,0.43182102,0.656759,0.7792944,0.3654642,0.80176044,0.80942476,0.10391249,0.6856009,0.92702395,0.5641491,0.16313763,0.6334088,0.87066805,0.55955046,0.41001382,0.8276017,0.87367845,0.79399085,0.5243274,0.15236296,0.1626941,0.19668534,0.22185169
0.22138578,0.8401265,0.55112106,0.37410057,0.30267122,0.35319787,0.44313616,0.31076157,0.24979103,0.5310988,0.48597845,0.4261115,0.49149105,0.3257517,0.30065945,0.6420546,0.3107525,0.3134148,0.36742872,0.33958828,0.4606182,0.30440462,0.3276464,0.5108423,0.45311388,0.6811726,0.32909474,0.2570421,0.37625512,0.36900693,0.33536196,0.3517215,0.42690986,0.48336366,0.60895,0.44569653,0.67494464,0.48210514,0.3319028,0.80865645,0.33168817,0.6383653,0.4968845,0.38626102,0.3745897,0.44358268,0.38001096,0.32125974,0.48848283,0.16515344,0.48910245,0.39657763,0.285487,0.33233565,0.4245666,0.27942967,0.4112112,0.38998026,0.47394326,0.52686936,0.55804914,0.28171417,0.4079759,0.48855862,0.62234294,0.14196678,0.46515658,0.65526396,0.5573532,0.2649793,0.28139666,0.34190404,0.1907993,0.23031454,0.35782942,0.47297826,0.47019768,0.12322325,0.80443996,0.51816666,0.47319683,0.34053242,0.2687211,0.24568662,0.3643774,0.17108017,0.4102996,0.23509029,0.46798852,0.3697052,0.3204008,0.474064,0.5291171,0.686303,0.37860715,0.4686907,0.45449835,0.5088399,0.31664047,0.43183583,0.13702483,0.33512753,0.35331434,0.29565057,0.131732,0.6200029,0.24290699,0.20071183,0.09465906,0.5047651,0.47342563,0.53454226,0.5384024,0.35864022,0.7557421,0.46849212,0.40514937,0.54069835,0.26075488,0.5340875,0.3867906,0.42200914,0.48533648,0.36004114,0.5960252,0.53214616,0.48014987,0.3170614,0.5314461,0.38207278,0.32185328,0.29291168,0.46188015,0.51552176,0.34165308,0.46885625,0.34603298,0.7080413,0.46264583,0.47367704,0.54529464,0.37955716,0.43140396,0.28167176,0.64185065,0.25528923,0.7596975,0.64654833,0.24582258,0.60881,0.5107132,0.25491422,0.376376,0.30899915,0.32997552,0.5431642,0.5043372,0.49496672,0.8663136,0.46548316,0.24489744,0.22758465,0.25100347,0.28056398,0.50850964,0.1834236,0.5449474,0.40609828,0.5586797,0.0863721,0.37426168,0.44081274,0.47465414,0.4154741,0.47629145
0.099455714,0.98472935,0.48434514,0.4307807,0.016671043,0.2791635,0.1955776,0.40832996,0.22503406,0.16024761,0.0775697,0.090289354,0.6396975,0.1205947,0.039489716,0.41877848,0.4438696,0.044489663,0.14608929,0.30632237,0.20030408,0.064994484,0.034090605,0.2789186,0.06658965,0.8793675,0.028622082,0.029519606,0.267141,0.16660282,0.07214934,0.29400504,0.084482275,0.18278326,0.296251,0.20230334,0.42797685,0.16757528,0.038817838,0.862216,0.332765,0.63242954,0.28536516,0.08212058,0.184031,0.19351597,0.11323223,0.036438737,0.27324843,0.015270605,0.15122795,0.5043014,0.20871273,0.10257103,0.6146315,0.3752144,0.5573202,0.28755322,0.04916931,0.30177376,0.5936024,0.078978665,0.23210146,0.10193297,0.79184335,0.059234098,0.043869007,0.5726846,0.17702192,0.323831,0.100324966,0.054802448,0.038083494,0.04412137,0.5861872,0.096352816,0.54195064,0.018386457,0.50641245,0.27801627,0.29074168,0.10463519,0.14842865,0.074799754,0.14087014,0.38913643,0.30391762,0.022102866,0.5581304,0.08410234,0.19105242,0.3341483,0.17476146,0.7051919,0.18729429,0.76061916,0.38936555,0.3696878,0.44331437,0.052905466,0.009158266,0.39471608,0.22744311,0.03258854,0.020647528,0.8114274,0.0226238,0.017283961,0.0065731173,0.18744178,0.28278017,0.29837725,0.60600954,0.50255406,0.3153197,0.08602372,0.06639795,0.73569417,0.0449408,0.12915592,0.29914713,0.17972058,0.52165073,0.112817615,0.57116383,0.7762088,0.099965304,0.24015656,0.17708044,0.18333966,0.05094677,0.26455453,0.1664313,0.9132714,0.14384611,0.2500877,0.19352867,0.1520301,0.4544405,0.3382906,0.067047335,0.12994932,0.5816128,0.023464728,0.35792306,0.06789782,0.7850947,0.59914243,0.08038307,0.43180755,0.42966908,0.13686213,0.1430169,0.36907557,0.32168528,0.31855568,0.24138384,0.12421181,0.9863267,0.31293046,0.19850275,0.035006642,0.04878621,0.11223311,0.34545302,0.17820194,0.6474801,0.14241472,0.2655037,0.5931175,0.120124966,0.15945706,0.2829775,0.017623547,0.25337735
0.44311798,0.42200604,0.42215222,0.5363116,0.47818407,0.5527537,0.4811213,0.4337304,0.45371392,0.54208297,0.48971885,0.40023193,0.44753247,0.54754484,0.55331075,0.55990577,0.50909775,0.5036124,0.48391432,0.54833364,0.48938358,0.43519816,0.5284506,0.5269915,0.5704206,0.4673149,0.5137905,0.5723287,0.49620157,0.55304396,0.5335574,0.5376282,0.53715545,0.58068436,0.4947244,0.5646169,0.5144422,0.5262686,0.50437564,0.55427045,0.48965603,0.548322,0.5522879,0.4651373,0.5131896,0.540033,0.5289404,0.50089306,0.4855021,0.5553677,0.43826318,0.5418047,0.46785802,0.44436464,0.5474568,0.4887075,0.5055432,0.47015664,0.46836227,0.51447064,0.49636236,0.5078101,0.46629614,0.41932866,0.4900437,0.59582734,0.5328226,0.5586173,0.5634167,0.50847137,0.5079765,0.4490539,0.50877243,0.5380483,0.49285963,0.41997808,0.46350065,0.49140722,0.5266394,0.49713427,0.56123924,0.4817252,0.45397785,0.44630805,0.4812676,0.48411572,0.5150893,0.52540517,0.48951727,0.5439833,0.49348265,0.50149906,0.55920935,0.59006935,0.44922248,0.474261,0.47449154,0.54517704,0.5193768,0.5010961,0.49171272,0.4702902,0.49609375,0.4948291,0.5671092,0.5378234,0.54421943,0.5099701,0.5259287,0.5110776,0.45672995,0.57187283,0.5204935,0.5124836,0.50616807,0.5039963,0.55783963,0.46862382,0.52511203,0.49364802,0.50715554,0.49712384,0.4690824,0.46632558,0.47175246,0.46581334,0.5151537,0.39501926,0.4636377,0.54127455,0.521677,0.6008328,0.55727905,0.5063909,0.48675743,0.5464551,0.46496797,0.517857,0.56717515,0.52355564,0.4990402,0.52795523,0.57742023,0.5346283,0.508227,0.54053617,0.59806585,0.5134753,0.45703438,0.49815467,0.52365357,0.45534074,0.5370225,0.52916807,0.50505066,0.49129847,0.45889592,0.5720217,0.37924987,0.44992003,0.55554926,0.56607354,0.56319946,0.49899435,0.5213963,0.49436274,0.5194854,0.5163125,0.5524782,0.5150915,0.50037056,0.4971046,0.54509056,0.516461,0.5199322
0.1982885,0.9151382,0.15565273,0.5560111,0.63925993,0.14479803,0.59945846,0.5756325,0.7664124,0.28587613,0.47541228,0.5479957,0.3980151,0.45855033,0.647811,0.19228794,0.1919554,0.14608115,0.32910457,0.64460635,0.5949548,0.1649317,0.31840906,0.5797168,0.25943723,0.45621824,0.8427077,0.96194226,0.23830466,0.35472128,0.50793296,0.7974776,0.5836987,0.57073,0.06033317,0.09015989,0.65526056,0.056250144,0.5651672,0.37379748,0.73765093,0.77376205,0.22392963,0.4447525,0.14157861,0.7792938,0.8707462,0.5190494,0.31743276,0.8800065,0.5952424,0.74298805,0.40577805,0.36233148,0.64022136,0.14813355,0.3770487,0.14062378,0.2026866,0.24284375,0.42308447,0.27261466,0.23027667,0.28851765,0.62740356,0.17399052,0.40161192,0.72355145,0.59157974,0.4210369,0.92008567,0.23726606,0.04711981,0.16124436,0.38517368,0.8798063,0.26471394,0.2990473,0.5601221,0.49861458,0.33787006,0.24050388,0.14083552,0.2892316,0.8133618,0.3056574,0.85789305,0.09634328,0.33240372,0.29680726,0.06539459,0.6091007,0.39373922,0.5654325,0.34971458,0.46733636,0.82087797,0.69408965,0.1770192,0.7766978,0.629663,0.8102204,0.019611951,0.23993269,0.8592152,0.7021742,0.13468947,0.41609803,0.23105605,0.2755191,0.8047814,0.93002605,0.90336823,0.74026936,0.54319006,0.5885243,0.899707,0.5435025,0.47896847,0.5423452,0.118236884,0.34584376,0.38320404,0.066527605,0.1963584,0.111879066,0.11448996,0.49860853,0.2227679,0.9119413,0.47654542,0.34126306,0.77680176,0.09958655,0.5664472,0.7565695,0.032454077,0.6744915,0.29769513,0.4802942,0.20455338,0.518869,0.17163369,0.43229917,0.55479187,0.4226818,0.18673095,0.81234664,0.16637905,0.792679,0.49382406,0.68961054,0.15935595,0.18967395,0.42974207,0.25368452,0.38840327,0.18076608,0.10934087,0.9715927,0.858538,0.58820885,0.45825145,0.33818412,0.87094575,0.40353698,0.92626584,0.67761326,0.4656049,0.31463286,0.380739,0.06994584,0.32236496,0.79504675,0.5896174
0.7147203,0.70846456,0.7841413,0.41396862,0.53889966,0.61994964,0.7349097,0.37118357,0.5589215,0.7231698,0.5453687,0.7229068,0.56238127,0.74406105,0.82932293,0.7628082,0.881185,0.58435965,0.71673846,0.21199517,0.46010846,0.5679571,0.65039,0.51732177,0.7204593,0.68541735,0.23804966,0.78981334,0.8292865,0.5709012,0.56870383,0.42557684,0.36334372,0.5419149,0.6545326,0.63279456,0.46676815,0.82101524,0.7652601,0.63362116,0.56232667,0.75236857,0.4570059,0.5755296,0.47616056,0.49084753,0.45333448,0.63616115,0.6625976,0.4780465,0.75198096,0.45631775,0.54516476,0.71574664,0.80601853,0.61295277,0.4933817,0.6406928,0.52940744,0.7329908,0.41253197,0.24353628,0.70422435,0.64747804,0.5214901,0.5073357,0.630259,0.6220975,0.52707833,0.6218601,0.6997136,0.8129864,0.6377769,0.6480925,0.58987933,0.3907352,0.5443837,0.6428531,0.35458955,0.4348341,0.49117437,0.61204314,0.805325,0.81952196,0.6634933,0.57569754,0.54335326,0.82467574,0.70807576,0.8790312,0.77343255,0.33678672,0.7482143,0.5357627,0.7764712,0.8265961,0.54561895,0.4773735,0.61757904,0.682543,0.62917274,0.70805025,0.6598048,0.4657894,0.58941066,0.8283418,0.68217385,0.77835375,0.6091484,0.5781126,0.67269814,0.5120686,0.40452522,0.25403282,0.77192354,0.786064,0.4396187,0.7154851,0.6248328,0.5057854,0.5013415,0.6192728,0.74566025,0.6412674,0.4910757,0.739622,0.8191296,0.5029875,0.64174753,0.3891101,0.63150185,0.7601231,0.6364358,0.5952181,0.7707963,0.34352353,0.6241897,0.5323949,0.805654,0.6308279,0.60286725,0.7482451,0.5611887,0.53622735,0.6334112,0.48213965,0.7140787,0.4800749,0.6339841,0.748296,0.50456643,0.7081681,0.80161047,0.61871624,0.6587897,0.6898256,0.5630005,0.6421077,0.73354197,0.57182324,0.6733511,0.48913747,0.44657332,0.7032303,0.45000964,0.3976492,0.51935697,0.35445097,0.7402312,0.4506367,0.5253646,0.532054,0.6449244,0.45582116,0.52654284
0.5415862,0.7667994,0.8828619,0.38248348,0.3956871,0.383076,0.961462,0.22579078,0.7859865,0.9578686,0.46314183,0.9814718,0.3863033,0.50169617,0.94387364,0.5077749,0.94650704,0.88018847,0.44107956,0.024551665,0.1654867,0.50949985,0.6218636,0.18825772,0.37584743,0.55355567,0.030374292,0.05259862,0.9789514,0.33238927,0.8162808,0.49853137,0.5062363,0.37862274,0.93591565,0.6519407,0.102851525,0.5481629,0.2579352,0.33493885,0.4368824,0.6086328,0.8338373,0.46887478,0.4141478,0.16421081,0.27738175,0.8489382,0.61304647,0.43202996,0.8050258,0.89090914,0.5702704,0.9714996,0.80219966,0.56318617,0.51616657,0.57199365,0.20572557,0.7300916,0.22792543,0.13029043,0.6057274,0.94392866,0.27750167,0.12022488,0.5402253,0.4749464,0.23322272,0.6042582,0.3492707,0.79649794,0.93430555,0.3198896,0.44013807,0.5489919,0.22704594,0.82237875,0.46520132,0.5931221,0.60147005,0.5833675,0.7847111,0.7897536,0.8322526,0.9641227,0.58501333,0.9699994,0.48514605,0.15059918,0.70678276,0.62317395,0.5551981,0.55174303,0.86124426,0.95522726,0.39115924,0.36701584,0.5955968,0.86623853,0.43930098,0.86356056,0.29247117,0.3551059,0.8275593,0.9241032,0.6114824,0.91864896,0.6131262,0.15065172,0.8889045,0.518055,0.060304668,0.33283898,0.8249513,0.74987495,0.69348717,0.6144095,0.5780976,0.13193898,0.16897932,0.615564,0.83689594,0.5022015,0.16452464,0.6079682,0.88233733,0.63931394,0.4387136,0.16481711,0.3229436,0.8814272,0.49745396,0.094239265,0.8229682,0.34363794,0.6340152,0.14392217,0.72382826,0.89947903,0.9292349,0.55009353,0.5957372,0.34071898,0.7302342,0.71807,0.5208411,0.6792131,0.37386748,0.9580759,0.58299696,0.9436219,0.8857784,0.56071395,0.32552892,0.8608671,0.45496592,0.8733039,0.47338817,0.74567777,0.7092173,0.3923432,0.26604012,0.69227135,0.28821692,0.49887553,0.42734945,0.74926,0.79997414,0.29133487,0.25404274,0.43941057,0.6195425,0.0313259,0.28414842
