BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.47397834,0.43549764,0.42680213,0.49111503,0.39347166,0.45993948,0.49522352,0.36964414,0.37739918,0.5068018,0.42520106,0.35582247,0.53095365,0.35212648,0.5905431,0.39894646,0.4078304,0.50415695,0.5053843,0.43075848,0.442587,0.4072752,0.475633,0.43172783,0.5054848,0.37852716,0.30536452,0.6169821,0.51804304,0.45385754,0.6396515,0.5127268,0.50829524,0.30918238,0.4580859,0.4953763,0.5011072,0.5838261,0.6672887,0.44505364,0.48771203,0.61651415,0.39384994,0.46967986,0.42718762,0.5869032,0.51763815,0.39635795,0.3826121,0.34726378,0.37047485,0.4633931,0.45668778,0.48889813,0.5319577,0.41796002,0.5130229,0.533388,0.5848931,0.5018165,0.42286453,0.5654834,0.29553008,0.3794979,0.39943933,0.5740023,0.44085133,0.37813443,0.37231728,0.5247659,0.49864447,0.51680136,0.5057575,0.49509043,0.48503083,0.40157217,0.53992265,0.39865535,0.33347538,0.41050142,0.40476063,0.39851785,0.44726303,0.49419186,0.30831453,0.4803662,0.49856052,0.47901598,0.4089049,0.48006117,0.3578384,0.38202465,0.44809273,0.4546434,0.44102612,0.40884092,0.52357066,0.44399664,0.52476907,0.50906026,0.44367033,0.4830246,0.42357525,0.50481725,0.54705155,0.38880435,0.34821397,0.5297927,0.48159894,0.30677155,0.3615027,0.56044406,0.3279621,0.47437164,0.45463052,0.5249312,0.4450946,0.3786715,0.36863258,0.4339156,0.43763807,0.36616048,0.5424876,0.4616964,0.45000672,0.47861692,0.44429106,0.5669724,0.4967445,0.47155252,0.3637434,0.49518254,0.49625623,0.43867856,0.55294013,0.4723425,0.4201911,0.46894404,0.49403653,0.53105354,0.4586944,0.48643875,0.32706136,0.55054486,0.470122,0.47467348,0.5639774,0.38988498,0.503817,0.45341563,0.4265784,0.4319501,0.4566216,0.4925873,0.6034237,0.63682073,0.55576104,0.5086051,0.42312363,0.63212126,0.36148325,0.46993002,0.50277317,0.35711643,0.47661006,0.43635514,0.292859,0.47173858,0.513077,0.5291302,0.4851904,0.5081655,0.5393503,0.43156052,0.4840806
0.36087143,0.08429108,0.25767958,0.086185575,0.79091567,0.7090554,0.24335004,0.24846831,0.12611017,0.12325917,0.08219063,0.1497418,0.68404436,0.13956712,0.302079,0.16931245,0.55584913,0.356359,0.22415598,0.0316421,0.36372152,0.74336207,0.10365158,0.047443517,0.96619916,0.40966478,0.15390958,0.8748413,0.33167115,0.39588228,0.9222854,0.8801392,0.071150415,0.24985602,0.036627546,0.17389955,0.8790251,0.280596,0.9650885,0.06941034,0.1001958,0.70470256,0.13558316,0.24861862,0.67835814,0.8686003,0.037120733,0.34895578,0.066396505,0.08641952,0.6629201,0.31147683,0.3558612,0.8365228,0.13773057,0.3023582,0.03929057,0.67948323,0.2790167,0.79105115,0.724939,0.1348947,0.26516184,0.19517525,0.7384867,0.44780043,0.047501735,0.020272644,0.2141465,0.41833997,0.61426806,0.8852596,0.33588874,0.8789519,0.1466892,0.25251615,0.24899554,0.2831968,0.19422722,0.39678186,0.40702122,0.27508247,0.06104801,0.24944714,0.14523293,0.5947923,0.61168075,0.3906034,0.04898904,0.81209475,0.05652387,0.5443077,0.5274339,0.24754784,0.17769378,0.37441388,0.14632572,0.5595172,0.9755347,0.93217415,0.61355263,0.40911418,0.18228717,0.25750816,0.1446803,0.08007573,0.1992563,0.7645337,0.6013621,0.13369843,0.28477716,0.19641647,0.018187346,0.11576186,0.19559628,0.45746654,0.071334936,0.1612975,0.07333103,0.68108666,0.29429665,0.07231275,0.79052466,0.10643663,0.27752125,0.64889497,0.75344324,0.20454875,0.45035225,0.38755387,0.22279772,0.032295357,0.4973959,0.32575753,0.6962717,0.5174958,0.10803469,0.24355605,0.08146225,0.72147894,0.33742097,0.36211127,0.048607357,0.24597703,0.03130558,0.17791049,0.8284297,0.29392213,0.11819818,0.15587528,0.4797775,0.17388663,0.8960919,0.9736009,0.87241656,0.38554266,0.15430027,0.6048039,0.24867867,0.3811847,0.2977223,0.099741235,0.5159507,0.06744285,0.29568496,0.03246537,0.15887663,0.87199605,0.43486452,0.1338153,0.6600837,0.07633221,0.47642767,0.91906786,0.8639235
0.75448537,0.6658878,0.24490811,0.6521362,0.4175217,0.50981224,0.7275777,0.31664506,0.24340549,0.66005653,0.6506606,0.6240849,0.6736991,0.42270288,0.85957086,0.6621533,0.41643646,0.76715916,0.80122656,0.69854575,0.44437096,0.2620354,0.8195917,0.50363576,0.47082093,0.61697334,0.18857741,0.77465886,0.87087303,0.5933438,0.699843,0.36765826,0.75418895,0.07878646,0.68364775,0.39006454,0.560484,0.8220618,0.9157332,0.55014336,0.8135113,0.9172533,0.37227714,0.5912828,0.55463296,0.8045921,0.8261436,0.18314268,0.37651438,0.4675268,0.18105425,0.72054464,0.5704767,0.47822917,0.8536694,0.61753255,0.602205,0.75625455,0.8130601,0.65334135,0.21431312,0.8862528,0.31116307,0.20504273,0.20093587,0.74704164,0.5897036,0.43600145,0.65750957,0.84152716,0.78552115,0.7033293,0.685952,0.48336983,0.8523604,0.32458916,0.82233685,0.2866675,0.5206279,0.4491038,0.21684368,0.67451924,0.6289427,0.7436221,0.12286453,0.4101136,0.4544661,0.3366626,0.664263,0.56819516,0.73024964,0.5358616,0.75958353,0.6197459,0.5202488,0.6442836,0.74070543,0.21898828,0.31762198,0.30772904,0.41098458,0.43872857,0.47833404,0.6522127,0.8458933,0.71487635,0.57000285,0.80749434,0.64259475,0.527432,0.2529289,0.85546225,0.38059866,0.68790555,0.73882127,0.8227425,0.66997916,0.5374994,0.53444505,0.36976802,0.6786069,0.30919108,0.75657564,0.73406804,0.65367234,0.66449684,0.26460364,0.66744345,0.74957675,0.6597677,0.46706527,0.7732107,0.76589584,0.22585867,0.77961886,0.41846934,0.7383797,0.8104252,0.80493194,0.6690845,0.5196205,0.72797203,0.63338387,0.7364491,0.7851656,0.77339214,0.7172867,0.45826912,0.7591913,0.70676017,0.20718837,0.275746,0.51961076,0.24580242,0.8980884,0.84479856,0.8051057,0.68763137,0.5751021,0.8302991,0.27931297,0.743996,0.6370859,0.21054639,0.58536255,0.847686,0.22128211,0.39131987,0.62365353,0.7876199,0.5494687,0.76278824,0.84707713,0.30768228,0.6852597
0.98103553,0.9694402,0.24569128,0.8378912,0.7495181,0.59121996,0.9782306,0.70911497,0.4700308,0.9763922,0.93436265,0.77189106,0.97310895,0.753304,0.9727702,0.9559571,0.36262992,0.9790274,0.9772529,0.94934255,0.36878988,0.091675475,0.9149889,0.2179631,0.96811557,0.23619385,0.3255058,0.9302968,0.98665255,0.59633154,0.9228158,0.31193745,0.97847205,0.0060459725,0.9868788,0.06562866,0.9606943,0.95737773,0.98479337,0.9569497,0.94672996,0.98667496,0.7272111,0.5447596,0.9826066,0.91065174,0.96117985,0.15027834,0.93223435,0.10683474,0.06329247,0.9541473,0.4191091,0.91436034,0.97821075,0.98559684,0.97279954,0.9663864,0.96755755,0.9447334,0.5115912,0.96991223,0.06577065,0.2708944,0.6512135,0.9140465,0.8637931,0.54032683,0.89577615,0.9832478,0.9818585,0.20110941,0.9830784,0.25985348,0.8805998,0.5844699,0.78986686,0.074499965,0.78031313,0.5024363,0.20002045,0.9396662,0.6846646,0.9742886,0.17181018,0.7600434,0.8449964,0.5179794,0.9640563,0.8507923,0.9446793,0.9580969,0.97586334,0.7755433,0.91846406,0.7366608,0.96785676,0.014815716,0.36907223,0.13983765,0.3088847,0.9634066,0.89129394,0.119290836,0.9829814,0.95755315,0.9633541,0.8710715,0.9246861,0.6516243,0.051328894,0.9911164,0.5577049,0.8442747,0.9829259,0.97610813,0.8178059,0.9080422,0.84639764,0.5886362,0.26312298,0.6205651,0.9901101,0.9858153,0.95702255,0.9681855,0.7218747,0.6955728,0.9850949,0.93554527,0.21580051,0.9447243,0.98287416,0.006664383,0.97022575,0.89594656,0.9430657,0.93145394,0.98018026,0.88599193,0.8751169,0.9063007,0.8924752,0.9104334,0.7683306,0.9831407,0.5142444,0.61138576,0.46456844,0.975273,0.015199452,0.0063894107,0.87708396,0.5976727,0.9777175,0.97867227,0.98716915,0.90048474,0.8759124,0.8494782,0.431857,0.9636624,0.9774885,0.3136676,0.78904194,0.9913123,0.027288139,0.08199348,0.8053,0.8439811,0.7551462,0.98084384,0.98177916,0.9253836,0.9104028
0.4304099,0.5254067,0.5003442,0.51025605,0.4639139,0.43475068,0.4810167,0.49302688,0.5776939,0.4490031,0.50246143,0.493546,0.44038272,0.41861737,0.5144736,0.39673448,0.43753663,0.36943394,0.43211487,0.47610882,0.5369088,0.34674856,0.5120393,0.54733735,0.48462814,0.41836682,0.4507562,0.45264626,0.3569004,0.45276338,0.4600121,0.4434171,0.4640687,0.49951005,0.41464093,0.5088431,0.5165654,0.40448743,0.46059144,0.5324228,0.3986505,0.42710748,0.54748267,0.4651466,0.55132705,0.4767764,0.53863513,0.37581247,0.5165075,0.5327196,0.48526943,0.42449334,0.36197048,0.456844,0.39893737,0.5177219,0.4244308,0.40841126,0.43222567,0.46301645,0.50611645,0.40113157,0.4971655,0.46452233,0.49465927,0.46703577,0.48390704,0.53587925,0.521241,0.4281579,0.36905283,0.3900179,0.4880168,0.46642008,0.46648794,0.37692273,0.42837512,0.38750666,0.51755106,0.48665577,0.51830006,0.4532453,0.4819282,0.49056733,0.3639678,0.4022037,0.559604,0.506064,0.5018161,0.5434598,0.50590163,0.41264096,0.40457758,0.5639492,0.4535017,0.39211395,0.34639934,0.37238148,0.5197308,0.4853791,0.47118026,0.4389051,0.3991566,0.42232692,0.43384117,0.4833402,0.46802312,0.45950383,0.52501184,0.5307946,0.42485866,0.4618539,0.5372599,0.42789733,0.4131152,0.4151336,0.5139073,0.4554525,0.48789307,0.35672867,0.40747064,0.5439703,0.50794864,0.4643999,0.37703764,0.42996392,0.3386061,0.4903688,0.42201823,0.4717666,0.44650808,0.43989944,0.3640456,0.5620387,0.49496514,0.51747096,0.5228797,0.3570447,0.44301063,0.37809727,0.4248615,0.3939757,0.41348106,0.3979475,0.41724744,0.5458922,0.3898977,0.43582538,0.41919315,0.4860039,0.48034078,0.60813737,0.41321254,0.48586652,0.50046974,0.3989833,0.44154567,0.40925112,0.5417041,0.4434508,0.57025844,0.4877433,0.43119565,0.4962433,0.4397711,0.4671618,0.5435119,0.57690173,0.46574584,0.44277743,0.61087316,0.46775892,0.40732068,0.5843354,0.49986795
0.1053925,0.016004346,0.3361019,0.033851527,0.331669,0.1520083,0.53768015,0.056055922,0.09659747,0.69689065,0.25203767,0.11892689,0.4032061,0.042933907,0.29854926,0.29315862,0.039469946,0.12941298,0.12048003,0.22742154,0.3367194,0.28321895,0.21210714,0.0481116,0.18795934,0.17867273,0.21164946,0.71540725,0.053614084,0.025123151,0.76396626,0.13563785,0.019241313,0.6492808,0.10671495,0.81756246,0.031372953,0.16155633,0.39879844,0.7072068,0.08211523,0.077853985,0.17247787,0.15645972,0.018751405,0.7645067,0.06989478,0.06293098,0.08737814,0.14982167,0.066734746,0.81787145,0.48812377,0.40956008,0.47597986,0.254703,0.05441011,0.0303468,0.1081499,0.08892019,0.0378077,0.27180097,0.31610754,0.10726283,0.07812111,0.011705873,0.04699783,0.9190014,0.98776114,0.85525423,0.328855,0.21957062,0.050803848,0.06134163,0.8595204,0.3392846,0.050868772,0.81884205,0.21402197,0.8656189,0.13803165,0.12330342,0.1892886,0.65904814,0.11664663,0.9331189,0.18255913,0.61723447,0.40451974,0.14924043,0.040143177,0.46346012,0.14148286,0.38856265,0.11101249,0.8337084,0.4853107,0.9138951,0.2392959,0.122300945,0.032944296,0.24611889,0.0337131,0.06779035,0.07568722,0.038331367,0.39488813,0.14474754,0.90993696,0.12328736,0.08390185,0.44176248,0.11081924,0.07036758,0.049761474,0.8696036,0.70360214,0.7178965,0.61317384,0.27407736,0.017512765,0.59931695,0.17423368,0.16374555,0.4110556,0.28856772,0.05586821,0.072114184,0.16866443,0.05901434,0.26510695,0.76396084,0.20165563,0.74274814,0.08724278,0.5635422,0.33660293,0.2906878,0.5772865,0.06757043,0.61925983,0.17020616,0.041629665,0.20940837,0.15788712,0.2545921,0.59145296,0.28602833,0.02284029,0.19520184,0.2600042,0.6547026,0.012520938,0.22781798,0.17498158,0.10416715,0.08416797,0.13866895,0.19683573,0.08988263,0.56226724,0.05198536,0.9252712,0.12230842,0.21486117,0.08762043,0.035526764,0.5632411,0.112954326,0.23123296,0.9188721,0.20531248,0.10321095,0.7536289,0.05522338
0.41265437,0.5014874,0.14695354,0.4839153,0.42902252,0.47894266,0.26419905,0.6012821,0.50668174,0.17450093,0.47814417,0.2096623,0.37788796,0.5279569,0.5417519,0.17891696,0.55486065,0.6029788,0.4554435,0.57103944,0.4207663,0.22572258,0.7440595,0.80132484,0.45992476,0.5151124,0.7600408,0.6720951,0.7564999,0.6609014,0.27498046,0.4080393,0.608064,0.6646041,0.18209754,0.4324943,0.6326591,0.37221175,0.7101615,0.84662485,0.44350612,0.28766835,0.5492661,0.37295783,0.65697527,0.79587203,0.67168117,0.7947737,0.5656991,0.2793664,0.59266883,0.22977777,0.5005294,0.6405955,0.53107345,0.711514,0.7096935,0.403346,0.5129037,0.31319016,0.4663569,0.19814913,0.6556698,0.63430417,0.52357477,0.63225037,0.75552046,0.15996495,0.3905374,0.65289307,0.4560545,0.6171106,0.17383473,0.41153798,0.28571355,0.69900584,0.53411895,0.36943334,0.24598312,0.16688953,0.52800083,0.1037637,0.5241635,0.32176208,0.87337875,0.7975686,0.45933816,0.3420645,0.40632847,0.2276385,0.3818664,0.18992834,0.25195107,0.60898435,0.65857005,0.2533722,0.45019743,0.3233905,0.3377157,0.36908284,0.68809766,0.66391116,0.24539018,0.38328257,0.47890565,0.6341145,0.19434267,0.5339499,0.08323816,0.39068612,0.5745705,0.6327101,0.5126128,0.65822035,0.5038284,0.26931325,0.49142587,0.31670913,0.41032875,0.17467897,0.6019934,0.38331842,0.34511244,0.5339824,0.31086245,0.57319236,0.20509382,0.88938403,0.5084583,0.57356936,0.34979922,0.3582477,0.43308067,0.6658216,0.6407299,0.33490396,0.5848602,0.6338709,0.47672233,0.7244805,0.26501104,0.54228026,0.8440184,0.6243875,0.48441786,0.5838036,0.5433988,0.9175711,0.5698709,0.518333,0.22474463,0.9170867,0.37852854,0.56326497,0.58340275,0.45449358,0.6082051,0.31767407,0.16872779,0.2450726,0.41443983,0.29582623,0.580997,0.55180854,0.61130995,0.2784272,0.6998699,0.7763612,0.65106386,0.38215968,0.29166052,0.6031792,0.41767803,0.82940716,0.12418116
0.7729337,0.8886129,0.0141940545,0.8351063,0.2527486,0.6956583,0.7620512,0.6926249,0.6001109,0.12893921,0.94797176,0.55097747,0.7947956,0.7342857,0.9043978,0.18635343,0.8415118,0.8155536,0.09319952,0.9274105,0.4950494,0.026213057,0.74807477,0.8489459,0.6456293,0.5746356,0.9911464,0.21486838,0.96283275,0.11417412,0.03811083,0.65797615,0.8319389,0.8992124,0.46288624,0.5000288,0.28304663,0.27051085,0.9205803,0.98135835,0.5668045,0.06963442,0.8122759,0.25420806,0.85312295,0.81813514,0.93945587,0.6507349,0.6621281,0.085312925,0.33272418,0.082707025,0.6337628,0.6352389,0.9740051,0.95975554,0.59223574,0.40767673,0.82339555,0.10384828,0.23348677,0.015252344,0.7774169,0.923575,0.04323024,0.09620957,0.95939475,0.047395162,0.49328986,0.90215755,0.074498385,0.9602872,0.04117038,0.2308819,0.6878118,0.57434213,0.22774424,0.6447099,0.15758844,0.4962468,0.74720407,0.020384539,0.47865218,0.19891971,0.93724793,0.5242945,0.70235753,0.40865204,0.823612,0.07745477,0.77824855,0.07964372,0.1172508,0.76374036,0.9040402,0.039134573,0.6761677,0.20648628,0.26430783,0.2844985,0.8014456,0.92659694,0.4491067,0.20418353,0.47643703,0.5513971,0.05180269,0.20347191,0.49829975,0.36423343,0.18341084,0.94912994,0.4259666,0.8146201,0.6979071,0.33128637,0.73607504,0.18996833,0.7733833,0.5245115,0.83250785,0.30913642,0.68518096,0.87150025,0.22333302,0.9458029,0.09999438,0.9922489,0.82794344,0.8871783,0.5311561,0.21845807,0.31826943,0.31258443,0.37080058,0.08504413,0.39646712,0.87254053,0.8541172,0.8584171,0.79512095,0.6196083,0.5540068,0.81119937,0.786036,0.8704861,0.51265496,0.9903554,0.40702334,0.5268445,0.30529958,0.9951126,0.19462626,0.8026631,0.8437686,0.03513297,0.6539664,0.5129968,0.080344416,0.42472795,0.03144839,0.2618894,0.951995,0.7950754,0.863969,0.34724027,0.08178941,0.33228412,0.90217906,0.72146547,0.7106268,0.89091974,0.5621578,0.23952551,0.31133378
0.56313574,0.61309314,0.4345265,0.46829784,0.5092998,0.5150885,0.30670834,0.49018565,0.43550777,0.42455748,0.5007573,0.5744543,0.5131113,0.42107973,0.52706444,0.5122691,0.49752873,0.49232468,0.63906384,0.49641952,0.57496685,0.4776425,0.51133704,0.370461,0.49045855,0.53683084,0.45998022,0.47755295,0.4285461,0.45679006,0.3749159,0.4216615,0.54600537,0.3674726,0.48694322,0.31824362,0.58268124,0.512674,0.4772983,0.39030364,0.45188954,0.56650764,0.3386369,0.45063072,0.5734048,0.45265213,0.49911,0.42420423,0.46741334,0.5397794,0.59757054,0.5160324,0.5409481,0.41509917,0.5021346,0.30900458,0.42977527,0.49217552,0.35603923,0.44473973,0.5119699,0.52032554,0.4810006,0.5461033,0.5193782,0.53447187,0.41250932,0.45823556,0.44000766,0.30514053,0.3653669,0.4590502,0.5130439,0.5617096,0.4243846,0.48101515,0.58113056,0.48694617,0.5517405,0.34949574,0.39637232,0.5703252,0.47783393,0.4650222,0.4190521,0.43185788,0.4865949,0.36542702,0.56254077,0.46514875,0.61815387,0.4194857,0.5035071,0.30784634,0.39483747,0.50179,0.28997114,0.41134912,0.45223865,0.5488722,0.47875986,0.4128217,0.5234237,0.55167884,0.5135091,0.43793535,0.55383354,0.5548135,0.59774053,0.5919185,0.5087555,0.40736294,0.4717203,0.5281744,0.4840079,0.4772967,0.37020904,0.5976345,0.5350906,0.533786,0.41965562,0.5040823,0.5841357,0.57251066,0.5822457,0.46634114,0.41350216,0.4035189,0.44188803,0.57221264,0.5055052,0.5011927,0.44935337,0.421633,0.459823,0.40852076,0.35683668,0.3709503,0.5187414,0.3903509,0.522083,0.29853514,0.4052043,0.3110557,0.57402647,0.51579845,0.4550966,0.34157056,0.5079118,0.43854794,0.32836065,0.46494803,0.48405123,0.37499827,0.4355416,0.46708265,0.5945621,0.55918884,0.56623024,0.47508165,0.5312566,0.64476347,0.35608664,0.5138778,0.67949647,0.4823666,0.4794596,0.30059612,0.42336747,0.37856883,0.47990176,0.48155737,0.5805141,0.44302064,0.5324858
0.834814,0.8066892,0.53881896,0.4527929,0.9650122,0.23498617,0.13259575,0.032697022,0.7026213,0.55658966,0.4180356,0.92239225,0.05349331,0.8046974,0.36213374,0.36582947,0.64506704,0.9303235,0.9709364,0.34690234,0.80882055,0.7366114,0.33538795,0.21097794,0.38534704,0.9522664,0.5433782,0.07683048,0.281939,0.68563586,0.05036271,0.5707191,0.6048791,0.076887734,0.42498496,0.2886362,0.5148924,0.51486385,0.9540931,0.13996233,0.84257513,0.08820204,0.80464333,0.36299828,0.66638863,0.10959398,0.6979465,0.8618958,0.29900566,0.21918881,0.90914685,0.6060379,0.9567511,0.12632969,0.9591545,0.3268639,0.10268553,0.31958902,0.5358764,0.26248744,0.08586775,0.8548396,0.60628355,0.3179301,0.51670885,0.2551874,0.8104733,0.2619839,0.15431355,0.20666197,0.37713617,0.85623354,0.47630975,0.49450117,0.85259545,0.82678807,0.8981256,0.7096039,0.09619442,0.0785736,0.08919133,0.5790862,0.5601314,0.53126067,0.7909875,0.068252526,0.43325925,0.48376745,0.5875321,0.44378883,0.86493284,0.8109483,0.36564845,0.08568297,0.5833545,0.17663947,0.03624818,0.010944551,0.26394668,0.8302815,0.9529775,0.46788964,0.77677965,0.7033141,0.7222455,0.12248867,0.23836756,0.5993064,0.8143631,0.7774991,0.65141165,0.9365348,0.101697356,0.3826611,0.5444762,0.81822467,0.7719392,0.41859713,0.47358686,0.9337298,0.47821715,0.61400676,0.22774386,0.4190072,0.31648907,0.062402446,0.72935677,0.16070211,0.11566272,0.5209972,0.16133277,0.7522796,0.057645436,0.13707575,0.40300706,0.08339657,0.54708415,0.47476292,0.6691068,0.3105818,0.082390815,0.090137765,0.33054546,0.08230586,0.91019756,0.5917471,0.86110634,0.06390836,0.1378889,0.6917727,0.18436648,0.1762182,0.07350116,0.07450746,0.16006307,0.41163364,0.3431167,0.9523654,0.37386388,0.69943786,0.9774579,0.726785,0.48321775,0.059189975,0.64829606,0.1353602,0.13645436,0.015978439,0.11825039,0.14613026,0.16455503,0.37435693,0.32058024,0.43586993,0.235739
