REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.25817257,0.64662987,0.78874636,0.45924753,0.60842323,0.48301044,0.65000504,0.7763493,0.75983346,0.63648,0.55553174,0.6341417,0.55408293,0.6327984,0.55635387,0.6041467,0.6404151,0.76446944,0.5433459,0.6875719,0.64576644,0.39997816,0.5979431,0.48511505,0.7509903,0.5082575,0.66195345,0.39187995,0.35826486,0.61942387,0.5266525,0.7020688,0.5417872,0.5778054,0.546342,0.83695143,0.41283986,0.7969772,0.5716645,0.41699123,0.56594396,0.51803535,0.5047827,0.5531954,0.61933875,0.6915796,0.524434,0.5665543,0.6709959,0.37541515,0.624121,0.7071031,0.80892336,0.4833742,0.4821279,0.6831741,0.61565685,0.6326871,0.4438746,0.6864442,0.5179514,0.5510402,0.72275805,0.64630276,0.655297,0.4350652,0.62351257,0.57731265,0.5934735,0.7289516,0.653306,0.7002739,0.51709116,0.5649888,0.48673314,0.75207436,0.75647056,0.6743646,0.6119805,0.4380424,0.5649759,0.63658565,0.57132524,0.775359,0.59172744,0.5938864,0.53805685,0.5780071,0.73263735,0.51025,0.231009,0.66517305,0.6180491,0.61254,0.5898202,0.5306854,0.5529515,0.69636977,0.8114609,0.5658879,0.5345521,0.63323164,0.6759071,0.6548196,0.5088406,0.53355545,0.5213399,0.48330003,0.771533,0.5917359,0.65351886,0.4660505,0.7829052,0.5938705,0.56591016,0.5582184,0.6399832,0.6090712,0.5179866,0.5724514,0.73240006,0.66696084,0.485074,0.45410573,0.63166684,0.41484246,0.55561453,0.5531755,0.55374974,0.56286347,0.57722193,0.6342354,0.5524089,0.5873262,0.63088113,0.7523848,0.68099296,0.59209996,0.5358207,0.53991735,0.6219127,0.58588415,0.7327147,0.77922,0.6059136,0.46480674,0.45947093,0.5195883,0.5787212,0.5207942,0.52190465,0.367306,0.4918057,0.5702835,0.49834904,0.6827789,0.66593516,0.6544302,0.7210095,0.513697,0.59768456,0.5700425,0.572111,0.6598532,0.45578268,0.45437524,0.72552764,0.53406733,0.7242507,0.6483561,0.40478182,0.60686624
0.45043188,0.4706244,0.4086435,0.50805503,0.5059021,0.4312005,0.5065642,0.5009566,0.4961873,0.483683,0.5153536,0.4888631,0.5041393,0.5351375,0.47104046,0.5081448,0.5038091,0.5506272,0.4090239,0.49981236,0.48693627,0.30565113,0.5059518,0.46037772,0.49058142,0.46724114,0.4998696,0.48619002,0.45760742,0.39725947,0.5300968,0.5032064,0.4430725,0.5105083,0.3764972,0.51308817,0.44007286,0.52863765,0.50290096,0.46210757,0.55384886,0.53725255,0.43947116,0.5323333,0.50788975,0.49042746,0.5114481,0.3707644,0.48534486,0.51398206,0.50153637,0.48459074,0.5362109,0.507221,0.48884323,0.47010452,0.5365812,0.5753581,0.47830454,0.48189545,0.40667266,0.4275518,0.46963978,0.53167725,0.4201008,0.48974568,0.5248197,0.49741954,0.5159122,0.46562088,0.46544096,0.46198028,0.52266246,0.5406054,0.50450826,0.5113933,0.5360551,0.5013693,0.49824134,0.5237598,0.5060674,0.5659945,0.5086477,0.41468108,0.507877,0.47263128,0.52181596,0.5112073,0.50053054,0.5506051,0.5096625,0.41807783,0.49716696,0.454188,0.49936017,0.4734,0.48787233,0.5027277,0.5171664,0.44396082,0.50675535,0.5095486,0.54081374,0.49865076,0.50697726,0.48666814,0.44866043,0.49128777,0.41944072,0.51936567,0.51234853,0.51253,0.47177282,0.51531816,0.4944667,0.50257295,0.5107213,0.518017,0.5098203,0.4472734,0.47565058,0.5031904,0.49732712,0.29277265,0.48050866,0.5063426,0.48620895,0.51072216,0.50830346,0.4869393,0.54215777,0.4633125,0.49941584,0.4228937,0.5077819,0.45396447,0.4839653,0.5193665,0.53990984,0.50880945,0.49830532,0.50582856,0.5046117,0.5339429,0.42879963,0.49052122,0.5067165,0.46777347,0.487105,0.4435546,0.50660145,0.4768095,0.5140508,0.37314975,0.4832421,0.49450317,0.4849725,0.4989978,0.50583255,0.44807053,0.49873582,0.46989486,0.49250686,0.45479718,0.49941832,0.509868,0.34288317,0.51045394,0.44537267,0.5056163,0.48356116,0.49329185
0.5862068,0.32103425,0.5815416,0.31219983,0.33889595,0.48585096,0.45101693,0.41274682,0.37701106,0.51268697,0.45311028,0.40669134,0.39777237,0.46669486,0.37361056,0.47852036,0.2897649,0.5999285,0.4259035,0.29885232,0.46076173,0.5213476,0.32204688,0.40849233,0.29845476,0.4422214,0.3274095,0.46885973,0.50569695,0.3941614,0.58107966,0.50349474,0.52522296,0.25696295,0.46536744,0.40638202,0.5644616,0.48536643,0.36822635,0.41905862,0.41278875,0.3766529,0.37497002,0.4862539,0.48064142,0.5710053,0.33575597,0.33169043,0.3454482,0.3676588,0.44672394,0.2921637,0.18666103,0.2468687,0.49199557,0.3343789,0.4499834,0.39981037,0.36194038,0.20728111,0.35279292,0.3757418,0.38666672,0.42268288,0.44758826,0.42210606,0.6358347,0.45942205,0.35772276,0.32006994,0.50329465,0.32808852,0.41916397,0.6023667,0.4592306,0.3709557,0.31324184,0.36297578,0.4268508,0.47412476,0.39536202,0.4678852,0.42534158,0.45997116,0.295071,0.4719129,0.3739125,0.6014986,0.525364,0.61983216,0.41266984,0.48133352,0.53207415,0.47607842,0.5405555,0.39164376,0.24697152,0.3079851,0.39516997,0.58161324,0.54144406,0.5472466,0.5233583,0.29510844,0.43334922,0.31642592,0.47430754,0.48135522,0.31210417,0.3651206,0.3772571,0.5069558,0.38029534,0.41866046,0.43363535,0.2318354,0.52524114,0.6300305,0.49368206,0.44117513,0.36918473,0.5039737,0.4957278,0.42170098,0.36495647,0.4746778,0.28892475,0.48734093,0.44941032,0.29183722,0.43538737,0.5820059,0.32658595,0.4656432,0.5284702,0.3892777,0.51464564,0.44182557,0.4153761,0.60030305,0.4539914,0.46282703,0.38460398,0.43576333,0.31692216,0.38112664,0.32553256,0.31983754,0.29950768,0.5009482,0.43042865,0.6283992,0.36176816,0.285317,0.46566346,0.3284154,0.3416894,0.38533103,0.46215084,0.4905067,0.40320924,0.42838305,0.5570902,0.39494318,0.3048271,0.51590717,0.34086865,0.27414173,0.4741353,0.4511826,0.38250715,0.45485494
0.4345461,0.5047594,0.4915676,0.50690573,0.49467283,0.5306663,0.5723337,0.42133018,0.5023446,0.47050908,0.5032853,0.509663,0.5090658,0.5857396,0.46615842,0.50735396,0.52276313,0.5079014,0.50334907,0.49849114,0.4816948,0.52506936,0.4953423,0.5172195,0.5037143,0.5249751,0.41552275,0.50381845,0.4536908,0.49627575,0.5266933,0.5052562,0.56333315,0.36920002,0.63096905,0.394193,0.53860885,0.4340038,0.46990368,0.47327515,0.5020435,0.4886997,0.5049134,0.41447705,0.50895286,0.5001189,0.5315393,0.46448493,0.4918688,0.51999384,0.39851093,0.49565977,0.39151487,0.4676982,0.46575567,0.43675885,0.55617064,0.5959621,0.46018216,0.48630017,0.50224936,0.49650398,0.52279806,0.55163383,0.45877954,0.5154031,0.5088616,0.5031991,0.4951075,0.50513804,0.5002905,0.57185876,0.5272994,0.5020593,0.53542674,0.5110579,0.4314837,0.51937455,0.58282495,0.58990705,0.5296948,0.49302536,0.5128632,0.49889,0.5274814,0.50648105,0.4755453,0.5056269,0.5185788,0.5531743,0.5123796,0.49265003,0.5803419,0.5123717,0.4902025,0.50147665,0.504734,0.45173162,0.54474235,0.41059828,0.44938958,0.50706005,0.5410424,0.5119166,0.35153073,0.40023735,0.5226552,0.4458249,0.43898728,0.66116,0.5008182,0.3807379,0.48336923,0.5163072,0.47688392,0.58581954,0.43876857,0.60403365,0.49732628,0.45976758,0.4932433,0.36212575,0.50364804,0.5185512,0.48173085,0.5084862,0.48487124,0.5250797,0.49639577,0.48251587,0.49500176,0.4405722,0.5854376,0.5630301,0.5038219,0.4991259,0.47226653,0.49061316,0.40159413,0.5216199,0.5039924,0.4465675,0.55652976,0.4934141,0.45433944,0.61653405,0.49806464,0.5419912,0.50162315,0.51908106,0.5480177,0.47493348,0.5022188,0.49675408,0.4783548,0.5023916,0.5507993,0.4648521,0.46067423,0.47016978,0.29741925,0.50604814,0.5234859,0.51461804,0.5055536,0.46663758,0.51082927,0.4779721,0.4910523,0.5185907,0.4970327,0.5060028
0.570106,0.5397054,0.65991306,0.67194116,0.44752604,0.6538689,0.5963514,0.3639294,0.60473096,0.56940734,0.56580096,0.5036554,0.4912,0.70007867,0.45918277,0.73137414,0.6244646,0.6885868,0.63792217,0.2284005,0.5766318,0.5567468,0.7278444,0.36510605,0.4147275,0.5203423,0.67081434,0.6202101,0.6279457,0.76880664,0.47470912,0.4700915,0.48399508,0.62898123,0.45356652,0.5766089,0.51242113,0.52491486,0.6305623,0.44575724,0.4735171,0.6097635,0.6356354,0.40815383,0.6251722,0.67172724,0.66494954,0.58940375,0.7618002,0.42982593,0.5391534,0.63650215,0.5711212,0.368395,0.4905763,0.6429337,0.5574751,0.52763355,0.6223298,0.3600331,0.56588876,0.6190806,0.64512104,0.6354701,0.7146977,0.37739882,0.7427807,0.58778715,0.62960273,0.59535843,0.553738,0.80016625,0.66674525,0.48637927,0.55308944,0.5706151,0.5094926,0.6737565,0.6170255,0.5269462,0.48676813,0.6535704,0.539456,0.75264335,0.5861892,0.5368684,0.63626146,0.7226087,0.6005506,0.52221924,0.6337589,0.7047856,0.45287758,0.59559464,0.5147804,0.6058345,0.7467877,0.487489,0.59125024,0.684191,0.39512247,0.37391728,0.6292777,0.5438517,0.54657406,0.60676265,0.6282542,0.48181394,0.50078297,0.6108863,0.51701194,0.52184576,0.5223241,0.5835572,0.7527816,0.48434278,0.3345266,0.5858898,0.544302,0.5084377,0.47726658,0.54415077,0.4349448,0.5945504,0.5726215,0.6104667,0.51021683,0.57388896,0.5129176,0.4415165,0.5131413,0.68954587,0.5437681,0.6677023,0.45397422,0.71205753,0.5724976,0.6620648,0.5892963,0.50289,0.6564747,0.74253345,0.66169685,0.58684695,0.49548632,0.6793194,0.5798853,0.45295966,0.5031176,0.69804186,0.51707035,0.6679889,0.6558702,0.6301117,0.71937066,0.6064551,0.598917,0.72923636,0.45660865,0.63274014,0.46070528,0.54286695,0.56161577,0.6932504,0.5993942,0.5774665,0.6797103,0.400366,0.54992527,0.48428074,0.4767716,0.52256423
0.5311131,0.46847677,0.5141294,0.57183933,0.5093241,0.5036389,0.50595045,0.5024526,0.49365646,0.4977801,0.55001867,0.5054372,0.50631344,0.50766075,0.50414926,0.4363436,0.5274702,0.51549935,0.48071298,0.49364826,0.5230994,0.44816554,0.50924975,0.4698705,0.5103804,0.50423867,0.5232625,0.45362473,0.4759009,0.5035709,0.44620645,0.5896976,0.5462902,0.4384135,0.36712515,0.5827328,0.51067305,0.5149942,0.5314598,0.51488185,0.49450868,0.50574213,0.50623256,0.49826905,0.5224583,0.5184658,0.5126395,0.51239896,0.5078072,0.468553,0.5212993,0.5610855,0.49845088,0.49572027,0.52663815,0.49247006,0.4925494,0.5110331,0.49528575,0.5710685,0.5125282,0.50176585,0.55100846,0.5526809,0.45944908,0.5190799,0.523616,0.48159832,0.48226175,0.53155595,0.5036688,0.5178608,0.46173465,0.47359857,0.5388952,0.44127902,0.50461763,0.5419192,0.5135238,0.47769633,0.50871843,0.5173234,0.51891893,0.6179029,0.4848853,0.48267236,0.4512397,0.5044505,0.5302403,0.47705254,0.50572,0.4855555,0.5397516,0.58602256,0.4888338,0.507423,0.48872486,0.5088263,0.49765977,0.53965026,0.46950534,0.4870631,0.48721576,0.5335046,0.49394715,0.40120488,0.5006851,0.51864713,0.51345795,0.50648814,0.5192536,0.56350327,0.5214943,0.5076289,0.5324241,0.5024035,0.49960074,0.3944005,0.509767,0.50948405,0.4982493,0.5140752,0.4928408,0.5068948,0.5089358,0.49583355,0.5173006,0.46450707,0.5177969,0.5082704,0.5336729,0.5047828,0.49532342,0.50647825,0.5122587,0.54691225,0.5228855,0.54842645,0.5098379,0.51188636,0.5067771,0.5148184,0.5578455,0.50251776,0.48185998,0.41227666,0.48044243,0.48775056,0.49810106,0.51111346,0.4958497,0.4425624,0.50525695,0.5199026,0.4894928,0.53019625,0.61173654,0.47630754,0.5186152,0.53083485,0.4967141,0.5230442,0.45059675,0.55047846,0.49599966,0.5049256,0.47875398,0.51127106,0.41939306,0.50780326,0.4951172,0.5371611
0.5178176,0.4417331,0.44839895,0.40623385,0.4219056,0.49827886,0.6548998,0.4035068,0.5501494,0.4580688,0.4404779,0.45215,0.59187585,0.7258667,0.4571509,0.589762,0.4143347,0.5129471,0.5133166,0.42546406,0.40591013,0.7076502,0.4203001,0.47060162,0.60120887,0.54264057,0.47798678,0.68300414,0.55090004,0.7525944,0.8046194,0.50465286,0.5646324,0.47794774,0.46646434,0.687795,0.49154788,0.67870486,0.4619375,0.2868895,0.5356866,0.4908509,0.44983536,0.6286789,0.63130826,0.57890177,0.46009186,0.49390122,0.69510716,0.39066812,0.4267159,0.7318537,0.4535432,0.40824515,0.60046726,0.61807966,0.56231433,0.47520876,0.43709847,0.53194624,0.5279059,0.5703123,0.61815,0.50005156,0.43832153,0.46600947,0.13654205,0.4703582,0.4744753,0.61827713,0.5164679,0.4359641,0.5064138,0.49741465,0.54211223,0.6301202,0.52957857,0.62868714,0.6058293,0.40069854,0.48332155,0.49071962,0.4302765,0.6454551,0.5479182,0.5427934,0.57875353,0.6587829,0.5572317,0.49936008,0.4592383,0.59062845,0.7866432,0.34313172,0.5731181,0.6376369,0.6222102,0.59578955,0.42292404,0.3996129,0.5909711,0.66972774,0.54482293,0.44051096,0.47695377,0.49653527,0.6673648,0.45219395,0.5436715,0.6513231,0.5025351,0.53323084,0.51859725,0.49121058,0.514407,0.48064524,0.58238876,0.48061556,0.4885883,0.48408994,0.74635273,0.44388092,0.29532647,0.30494013,0.4263054,0.61120486,0.39055905,0.633765,0.4697518,0.71942675,0.439241,0.59110063,0.46481428,0.58182895,0.43997037,0.4704986,0.48757744,0.70221126,0.5902892,0.48671046,0.6211628,0.65201396,0.5557648,0.45977855,0.4003104,0.3600001,0.41084933,0.40419117,0.5111032,0.42808798,0.4272799,0.48892963,0.46120322,0.5691782,0.6110012,0.41015816,0.7242995,0.6367075,0.73212594,0.4997133,0.35143226,0.39572635,0.21038562,0.66735226,0.7413126,0.68917525,0.691679,0.4273373,0.3857429,0.59634954,0.5477066,0.44025925
0.5415613,0.45933473,0.53468084,0.48941132,0.47558242,0.5209774,0.5072574,0.5145556,0.46545157,0.57722145,0.5514687,0.5058004,0.508285,0.5145114,0.48832113,0.58757395,0.47612804,0.5567327,0.5068452,0.45458817,0.51003194,0.48539355,0.476588,0.4832546,0.44801307,0.4690922,0.4493212,0.50744486,0.5004744,0.5019791,0.51258016,0.50810605,0.4772965,0.43898028,0.40437916,0.5116674,0.4933942,0.4932685,0.50282454,0.4656816,0.4637875,0.46888953,0.5093113,0.45793164,0.50923115,0.5722472,0.56057197,0.5198918,0.5187792,0.5060685,0.6171303,0.4955051,0.5077229,0.4888344,0.5079411,0.47481582,0.53117543,0.4638422,0.5066137,0.38241968,0.47577792,0.41758427,0.4982328,0.49947682,0.5906453,0.4969033,0.4248419,0.502724,0.502448,0.50220984,0.53426063,0.54307747,0.5111401,0.46969882,0.49959567,0.49899286,0.48074806,0.47089666,0.535823,0.53206605,0.50077766,0.5104139,0.48571792,0.49871144,0.50740975,0.52574265,0.46527326,0.5272533,0.53020453,0.5945341,0.49201962,0.50588363,0.4335504,0.49879616,0.5270515,0.50753486,0.45972812,0.4836648,0.51083255,0.46166837,0.4930659,0.521538,0.525195,0.54667765,0.54767644,0.46000817,0.5312023,0.49992236,0.5702414,0.50949085,0.506813,0.43880224,0.59435534,0.5308868,0.49832222,0.48555833,0.5271616,0.5636684,0.52239305,0.4674509,0.71421033,0.51757973,0.51021564,0.4982179,0.52960044,0.46694252,0.45546246,0.50820583,0.50173485,0.49436635,0.5006489,0.48075494,0.42214352,0.48473352,0.5602542,0.5377369,0.6035713,0.57458484,0.4992197,0.47818708,0.4982814,0.38889503,0.48589852,0.4979031,0.5118812,0.5258008,0.5215393,0.50411874,0.5303319,0.57502997,0.5048761,0.5250708,0.50843805,0.50627524,0.49353555,0.46776602,0.50333905,0.49072406,0.5155464,0.5038106,0.4738133,0.49960858,0.50629795,0.52362406,0.5469467,0.53504837,0.5575898,0.48980916,0.5260388,0.5553908,0.5345935,0.52271056
0.3928598,0.58655834,0.3353814,0.37998772,0.6525014,0.5164215,0.6721123,0.69162834,0.4953255,0.43545026,0.54664576,0.4327129,0.46862426,0.6092786,0.71617985,0.71936685,0.4406559,0.44788963,0.45059836,0.3603392,0.5804519,0.4297538,0.48704252,0.7281879,0.60567766,0.4909739,0.33065516,0.70005774,0.44648296,0.44899487,0.3899578,0.5777972,0.57291996,0.5350491,0.78394085,0.53230655,0.6003737,0.5473144,0.39939263,0.4704569,0.44249564,0.4626738,0.5867177,0.3445089,0.3852265,0.38884833,0.43961856,0.47398078,0.39740187,0.51285505,0.39427596,0.36882585,0.37510198,0.47227386,0.62034065,0.40299767,0.6378521,0.6948416,0.40116113,0.39516765,0.5157202,0.39037898,0.39511642,0.53221565,0.44644153,0.7337084,0.440687,0.37631848,0.61119366,0.52115774,0.37646028,0.46579948,0.49483186,0.59464484,0.7234393,0.38010812,0.40236455,0.44682667,0.45813724,0.57906353,0.5305145,0.36975187,0.72970104,0.5445864,0.41934368,0.39199668,0.52364546,0.40747574,0.4127259,0.7441173,0.59341025,0.5913446,0.6178528,0.6256732,0.3789551,0.42883092,0.455161,0.4534018,0.589935,0.7719238,0.37566897,0.45048362,0.34101176,0.55437386,0.46797585,0.48983884,0.42927906,0.3817478,0.4879972,0.587164,0.46659848,0.55625534,0.4648136,0.4197436,0.6276021,0.5897972,0.3239324,0.4851352,0.33565176,0.65461403,0.43532905,0.4999477,0.44977832,0.47029322,0.3951108,0.5903037,0.6385001,0.3819913,0.43167496,0.42926356,0.43801785,0.39677152,0.46495086,0.50831205,0.7576164,0.4538076,0.44268492,0.46623182,0.47884277,0.65817404,0.54883564,0.568011,0.5141549,0.412355,0.42390412,0.6890452,0.5351832,0.54409415,0.42789653,0.36788258,0.4299137,0.3006553,0.4958792,0.34145755,0.28452134,0.56368566,0.42530388,0.42170334,0.73985237,0.6315604,0.20799074,0.38603872,0.4756466,0.6080545,0.4775475,0.48169065,0.50780654,0.6538949,0.4184108,0.39146614,0.50272954,0.425433
0.46676084,0.5042069,0.52496,0.5130258,0.51100653,0.5172918,0.5301267,0.543728,0.5564116,0.4962275,0.44838315,0.4839267,0.5077821,0.56833494,0.532412,0.54396296,0.5086207,0.50472647,0.5438449,0.43957698,0.51311564,0.51284885,0.44511673,0.56635076,0.44971773,0.4959437,0.50962484,0.59678745,0.4602635,0.5573469,0.4808256,0.49944934,0.5069598,0.54224086,0.55372614,0.49523422,0.48708034,0.5562946,0.48619318,0.48236787,0.49629882,0.490758,0.52775604,0.49396423,0.5381428,0.5173947,0.43706343,0.49087244,0.48098695,0.4944649,0.54009014,0.52429354,0.528391,0.50516987,0.50822514,0.5551626,0.46716428,0.448557,0.466678,0.5024871,0.5297957,0.53227127,0.51140827,0.46195042,0.48932466,0.5577743,0.50614935,0.51682407,0.5681827,0.5461486,0.509567,0.5322486,0.5212242,0.5153713,0.5114148,0.51057595,0.4833054,0.5401507,0.5066654,0.50729376,0.48429793,0.50577956,0.5468802,0.48686132,0.47571743,0.5058804,0.45154282,0.5002387,0.5317815,0.44575998,0.533116,0.543066,0.4399988,0.5135001,0.50722784,0.5111746,0.4886835,0.44421902,0.46452194,0.65179396,0.49328983,0.5069999,0.5012217,0.54185987,0.51134944,0.55036104,0.5254835,0.48024443,0.4838482,0.5124772,0.49175718,0.5616313,0.46456736,0.503062,0.5246014,0.4809898,0.43397117,0.6293073,0.50573593,0.55598754,0.46689993,0.5226687,0.4555342,0.5229987,0.46833718,0.4858579,0.51137733,0.4973719,0.45986655,0.49423862,0.47678435,0.5114689,0.5073642,0.4583207,0.48465896,0.50700027,0.49691492,0.5497871,0.48898807,0.5084376,0.50735694,0.5145794,0.52675265,0.5078732,0.51559013,0.51888776,0.49437943,0.44483474,0.527886,0.5486786,0.50887096,0.5098814,0.54484516,0.51919246,0.441873,0.4864406,0.49434358,0.567066,0.5068693,0.45025223,0.5000926,0.48950496,0.48683414,0.53509927,0.58008236,0.47240633,0.545041,0.5396467,0.46798414,0.47969857,0.49882078,0.4908001
