REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4942803,0.52520245,0.466207,0.5555066,0.56580704,0.1661338,0.6817552,0.46017352,0.31384137,0.2384269,0.42392164,0.10823881,0.52895045,0.37967014,0.5506751,0.7612184,0.18232925,0.25303823,0.31857988,0.4606997,0.56582075,0.4642635,0.43124914,0.3342446,0.4206942,0.3932167,0.28628868,0.46446306,0.534484,0.5024214,0.6841245,0.7831873,0.5334236,0.7715815,0.5563086,0.19265293,0.35018834,0.60623616,0.6201686,0.5441962,0.6396233,0.32658446,0.36250693,0.38528454,0.57082194,0.24209215,0.48764145,0.55401456,0.47114286,0.46910232,0.8384262,0.7617029,0.34052542,0.59438914,0.21488604,0.6063582,0.4449142,0.50321645,0.19132338,0.59308445,0.56646436,0.4902524,0.21068372,0.30984193,0.49847543,0.56672955,0.47338653,0.74326503,0.66733056,0.5574619,0.2510952,0.5176914,0.3793506,0.40780842,0.4481144,0.40784514,0.48180193,0.5448752,0.6560548,0.46350488,0.35977614,0.6732656,0.28197542,0.59232247,0.61957747,0.50050056,0.62590975,0.53993684,0.35318136,0.4845511,0.3262261,0.70320576,0.23680426,0.4350333,0.707608,0.5200397,0.17859973,0.2604876,0.3785679,0.30750117,0.7280812,0.5192226,0.5027778,0.29322442,0.48588398,0.261692,0.46495777,0.75936264,0.30360734,0.33992878,0.44576356,0.53272134,0.615334,0.55628747,0.29351726,0.32338157,0.7026806,0.48926693,0.57844174,0.4476522,0.31120378,0.5588356,0.68698686,0.77263045,0.30116063,0.4148411,0.50982076,0.5814893,0.5726267,0.4556266,0.3234533,0.5352107,0.19661403,0.48411202,0.5136575,0.42006126,0.6300907,0.83761245,0.39921856,0.61286974,0.36845574,0.4192574,0.34276494,0.42203146,0.711998,0.54854,0.45905322,0.47256345,0.6684945,0.61808276,0.56153977,0.62705374,0.6086131,0.55430543,0.77856475,0.46768242,0.51969725,0.28556728,0.49844524,0.55520916,0.59132296,0.4531921,0.6298338,0.63925207,0.8247633,0.75916284,0.79024345,0.25027007,0.6902681,0.35619316,0.47637102,0.39242226
0.5572427,0.4946917,0.49838424,0.49369514,0.46759742,0.48839694,0.49020582,0.48804277,0.49079308,0.49219695,0.5467465,0.491427,0.48914889,0.4899137,0.46874112,0.491379,0.49119514,0.5111371,0.4867937,0.4907865,0.4856668,0.47524622,0.5245546,0.48374033,0.49311563,0.49133006,0.485728,0.4532126,0.49184084,0.39072567,0.48145765,0.5234792,0.4907497,0.4595219,0.48780808,0.47323853,0.45963958,0.50793505,0.49398533,0.4970228,0.45375708,0.42253116,0.5632797,0.5144332,0.48977032,0.48399985,0.48144415,0.4958684,0.49053055,0.5003329,0.48706627,0.5393951,0.49191508,0.49702063,0.4901753,0.5111512,0.48659524,0.48977947,0.48404765,0.49720594,0.4852542,0.4975551,0.5316823,0.43471137,0.4947205,0.47324905,0.5198432,0.44598716,0.47858843,0.49236074,0.49852237,0.48798373,0.4997798,0.4407428,0.49352378,0.49116263,0.47818282,0.5448883,0.48575482,0.49944118,0.37960786,0.49142852,0.4878807,0.48607767,0.4836063,0.47505233,0.48709825,0.48985282,0.47353926,0.4908456,0.4846287,0.5049401,0.5186191,0.5029429,0.5077731,0.49003047,0.4177132,0.5403415,0.40871367,0.48927453,0.49261218,0.5036147,0.48397845,0.49067974,0.48434168,0.4781203,0.50608987,0.45619845,0.4988823,0.4898938,0.4911532,0.50629073,0.45642096,0.49274877,0.4697878,0.484728,0.49323747,0.49243486,0.48598137,0.48872995,0.4905231,0.47520256,0.50353616,0.49271715,0.55070037,0.42632952,0.49169916,0.49025935,0.5034475,0.48880094,0.45133674,0.49284568,0.41061667,0.5058142,0.4882565,0.41280878,0.4737423,0.4920878,0.48626634,0.49046034,0.49514583,0.4905339,0.48406723,0.49024594,0.4918834,0.48980528,0.5389014,0.49202818,0.48866928,0.53431755,0.49338433,0.48723137,0.50432295,0.4899778,0.49466878,0.5209249,0.5443083,0.4795381,0.4917506,0.48997197,0.48190814,0.4892888,0.49322852,0.4849874,0.48906687,0.4902359,0.4923424,0.4817524,0.48476467,0.49063474,0.4958561,0.46334422
0.63513404,0.5274213,0.17380495,0.833115,0.61084294,0.5901026,0.516404,0.638971,0.58622676,0.49292758,0.46953306,0.44276565,0.48081058,0.6378571,0.61092764,0.5499045,0.44612405,0.5233689,0.16324273,0.5904563,0.77129954,0.31103414,0.37954333,0.57251817,0.57142425,0.36025247,0.62387097,0.5777141,0.543961,0.5649283,0.48715386,0.45753875,0.50434357,0.58314085,0.38489234,0.2984801,0.41117918,0.68185735,0.510469,0.512401,0.33398458,0.43463066,0.418423,0.40684628,0.6580858,0.6241492,0.59540576,0.46906865,0.77959883,0.44111815,0.2351583,0.53491545,0.54782754,0.3057751,0.38361263,0.43435448,0.4343975,0.5100522,0.646271,0.30291674,0.5972756,0.5103015,0.47653264,0.28222054,0.6359976,0.4309567,0.2843752,0.63444674,0.51552737,0.6452655,0.64992845,0.27704453,0.61833,0.66796345,0.43712223,0.4017393,0.49135378,0.4395171,0.39980122,0.32977226,0.48704952,0.6397996,0.5839989,0.5763877,0.2156418,0.5296762,0.5949827,0.477557,0.711619,0.47740498,0.4605079,0.18762366,0.6385626,0.26124477,0.39386278,0.5186173,0.42334434,0.6501633,0.54756856,0.5308974,0.37904114,0.66347945,0.6818914,0.5260344,0.59174603,0.5112201,0.56220686,0.39490804,0.30024084,0.59813637,0.51312333,0.6195457,0.28242767,0.27859563,0.64264125,0.44650495,0.844329,0.37291446,0.53657037,0.5078749,0.83983004,0.5807638,0.31153598,0.5348499,0.3809186,0.45715213,0.6270372,0.31205326,0.50825834,0.4140677,0.42444736,0.31886753,0.42605034,0.7915819,0.41871983,0.52501327,0.33871162,0.38417447,0.3013213,0.39049196,0.52230155,0.804279,0.33779266,0.52464086,0.5551283,0.5693011,0.49590588,0.3183495,0.25765753,0.1993707,0.2795961,0.47834858,0.5285153,0.2791715,0.2850845,0.26718342,0.5147754,0.75648254,0.5092311,0.33246434,0.4162409,0.5089733,0.7530897,0.68467355,0.20804809,0.6478933,0.43091106,0.7569454,0.44366574,0.42553496,0.38474303,0.49914327
0.42222536,0.48890555,0.48424348,0.4839794,0.50193864,0.49105167,0.4881098,0.50659233,0.51575094,0.4828487,0.4892152,0.4956988,0.47640035,0.4940072,0.51046556,0.48719347,0.50594044,0.4762862,0.493663,0.49072936,0.4939567,0.4796504,0.48874232,0.5209635,0.49346888,0.4049793,0.48847076,0.47055045,0.49158275,0.4593878,0.48302236,0.56762254,0.4894493,0.5044007,0.50142473,0.4982761,0.4993851,0.4898635,0.48471087,0.44356465,0.47706637,0.48614922,0.4999646,0.4914331,0.50814724,0.49110997,0.48960173,0.4888105,0.47295234,0.48572034,0.41026184,0.479531,0.4889589,0.4960849,0.49049652,0.48278758,0.47693482,0.50100476,0.49964464,0.4950605,0.48744234,0.48897383,0.5006751,0.5067461,0.4954556,0.47686687,0.4754326,0.47335115,0.4970227,0.48926848,0.48186255,0.49123156,0.5097608,0.5161401,0.50101566,0.48927072,0.51635224,0.44974342,0.48980558,0.4875461,0.4843607,0.48982045,0.48999044,0.490577,0.5508798,0.49003184,0.4908785,0.48973203,0.49079394,0.4858098,0.5448618,0.45943707,0.5199008,0.48386768,0.49543357,0.5105976,0.48280713,0.5010132,0.502356,0.48948717,0.4887785,0.46803448,0.48706564,0.4912945,0.49211025,0.49373937,0.536766,0.5119047,0.50149184,0.4891397,0.49353653,0.49502438,0.49354276,0.4895818,0.48228794,0.47618043,0.49087638,0.49177262,0.4864291,0.48555565,0.50450003,0.492644,0.479879,0.45293802,0.48783433,0.4936107,0.49111882,0.50283045,0.48218462,0.48576057,0.53038394,0.49077666,0.49104884,0.4906988,0.50410646,0.5107568,0.493834,0.4952262,0.4902045,0.4839353,0.36331072,0.4797472,0.49067917,0.517852,0.48715425,0.49000448,0.4839218,0.49278146,0.4788736,0.5107734,0.48761827,0.49298692,0.5814886,0.50743765,0.49207667,0.48260415,0.45687297,0.4943159,0.49566555,0.49281546,0.4872658,0.49335223,0.49056292,0.4907514,0.48595864,0.48979402,0.50972867,0.48735264,0.4900835,0.47846782,0.49640024,0.50978005
0.28931856,0.45915493,0.22673503,0.42098823,0.50850147,0.45565617,0.270524,0.41287336,0.3191024,0.46858853,0.45731017,0.6843684,0.4556138,0.7449135,0.31792182,0.21262704,0.5292364,0.41435808,0.41589025,0.64155227,0.455399,0.3620621,0.5723929,0.30789834,0.39815167,0.4082616,0.5604841,0.7890331,0.41698575,0.538683,0.3517203,0.3228171,0.25609362,0.4323022,0.3611834,0.571636,0.33491257,0.28748515,0.28788018,0.3051791,0.3537858,0.52166206,0.44872016,0.270865,0.2798688,0.42872047,0.49384424,0.46478552,0.47789732,0.45940936,0.66454834,0.46503854,0.67032146,0.25125694,0.23947418,0.3386327,0.6141626,0.4960437,0.4279376,0.5909459,0.4964862,0.53535354,0.37025416,0.49158683,0.4928803,0.4547789,0.51209086,0.4718375,0.41704988,0.16615437,0.4623149,0.5697508,0.31978783,0.26572803,0.6235958,0.32137114,0.5712231,0.41423368,0.2929132,0.5355404,0.3207703,0.30636883,0.33963448,0.44360816,0.3569415,0.34139344,0.38110337,0.4250494,0.3184021,0.49106628,0.2704027,0.35548055,0.4430909,0.50893676,0.5539002,0.23490043,0.30993998,0.5845268,0.363833,0.5687679,0.30637726,0.42011216,0.35372898,0.34453785,0.44609216,0.36929727,0.6417002,0.23404503,0.47798637,0.6684955,0.4412595,0.29286987,0.24653022,0.45477477,0.4059011,0.31888807,0.38866177,0.44887316,0.32783824,0.25783643,0.32630926,0.49405226,0.40245956,0.6940183,0.41708344,0.32314268,0.23698567,0.48239478,0.27768716,0.2833214,0.80914676,0.5098814,0.6616661,0.5515394,0.24173342,0.4818373,0.5826299,0.31991076,0.31666985,0.37826523,0.27788633,0.20248483,0.3339731,0.27364916,0.20469214,0.57862955,0.5253595,0.5485875,0.3283955,0.6504937,0.41757995,0.6567954,0.8311457,0.38199246,0.5945777,0.3654022,0.52698374,0.30411342,0.49569666,0.77811843,0.32759812,0.5837535,0.4746969,0.42155308,0.5743562,0.4025974,0.3052027,0.4155259,0.3896203,0.63922215,0.37612826,0.53113246
0.49833018,0.47780916,0.49791625,0.48960558,0.47285402,0.4873668,0.49000418,0.49023357,0.489939,0.49005982,0.4300458,0.50125116,0.50376433,0.48922718,0.4744349,0.48740277,0.4947189,0.49256977,0.48734698,0.4901033,0.50164515,0.48552778,0.4875939,0.50677484,0.48996657,0.49065548,0.48816216,0.4775021,0.48995697,0.4274246,0.4914383,0.4905449,0.4910713,0.49074537,0.49353445,0.47911122,0.4927497,0.4395576,0.4881366,0.4896586,0.48967776,0.53045183,0.48460066,0.48070252,0.4908589,0.48689076,0.4891704,0.53542817,0.48868555,0.4154787,0.48960716,0.44312426,0.44531268,0.48961082,0.48933345,0.47854006,0.489754,0.48903745,0.52285546,0.49179792,0.4324714,0.48870474,0.48790437,0.4300296,0.49079734,0.4856081,0.48965877,0.49295753,0.4906747,0.48949865,0.5048997,0.5336508,0.44591403,0.49003607,0.49019918,0.47207195,0.491817,0.42201346,0.49031729,0.4899394,0.4928633,0.49887925,0.4975537,0.48186043,0.4852829,0.48315012,0.49967793,0.49097422,0.48655313,0.48015997,0.48366198,0.44564602,0.5351852,0.47906062,0.5038191,0.4878193,0.4903487,0.48178178,0.46854162,0.496765,0.44353613,0.49105585,0.49167174,0.488878,0.48891443,0.4949658,0.46689576,0.47139055,0.4959246,0.48657057,0.49253085,0.49373448,0.48921996,0.49291366,0.4882767,0.4879802,0.48922026,0.48969805,0.5098443,0.4868009,0.48266146,0.48606494,0.48674318,0.4902008,0.482203,0.49374622,0.49003676,0.49103305,0.49396008,0.49103808,0.48692334,0.48929372,0.48960048,0.5088995,0.47915053,0.4931433,0.48979563,0.47797105,0.5077723,0.49005932,0.50700855,0.48934224,0.4919355,0.4907762,0.4918383,0.49588388,0.488419,0.49017328,0.49370378,0.4784539,0.47198212,0.4838107,0.36502945,0.48253053,0.48994356,0.4578069,0.49529076,0.48816636,0.45763865,0.46713528,0.4910695,0.48759183,0.49485496,0.48784852,0.48996726,0.45341748,0.4919041,0.4891367,0.4869043,0.42928517,0.53408283,0.49450812
0.28665143,0.18451342,0.61393124,0.31814247,0.50660247,0.4884806,0.5633402,0.50414515,0.48730814,0.3268455,0.51743346,0.46055654,0.36017108,0.47159895,0.48149413,0.47787625,0.76297045,0.29669675,0.4947503,0.5474808,0.8236513,0.7440108,0.6173563,0.29677135,0.43240845,0.75764334,0.575507,0.30277205,0.6308665,0.43907326,0.63947755,0.4119908,0.49460548,0.3775721,0.3333747,0.292948,0.46602404,0.5269079,0.6702122,0.57253605,0.6837981,0.48734093,0.35250843,0.84741175,0.5920668,0.3304255,0.3478599,0.42834696,0.52403533,0.4876339,0.49351755,0.5032664,0.3523867,0.32327434,0.4893154,0.46271294,0.5742725,0.4526698,0.51784784,0.7126323,0.6423509,0.33769438,0.6340122,0.47893205,0.20322189,0.4755444,0.4711134,0.18785778,0.43334502,0.5305159,0.47449878,0.49800935,0.54909086,0.6821391,0.4928392,0.79799855,0.6830252,0.5696873,0.5820415,0.35227993,0.4123593,0.4900418,0.4578184,0.85237426,0.59822583,0.5151084,0.35932878,0.3218273,0.3485388,0.34862345,0.5219036,0.7050823,0.3650819,0.37925157,0.30358362,0.5819347,0.17428753,0.62776226,0.15703864,0.5124238,0.822619,0.47049743,0.49832088,0.58091766,0.26547176,0.61093616,0.5469971,0.39395308,0.6923599,0.3071218,0.6192843,0.7984338,0.59475344,0.43555862,0.46114877,0.3668972,0.56239796,0.38639474,0.45741776,0.4435368,0.608452,0.51455283,0.6353159,0.45843926,0.39045307,0.17405261,0.7717104,0.6352116,0.63287616,0.49147043,0.7090108,0.40511703,0.6230603,0.4667749,0.37807885,0.61298347,0.34568647,0.32772884,0.57321477,0.6661512,0.57020783,0.2735697,0.48146355,0.26672053,0.54893714,0.84843665,0.36863396,0.3957618,0.57453024,0.35795194,0.5467208,0.59628844,0.69085175,0.573026,0.45703796,0.83667415,0.8207138,0.21924233,0.51304287,0.304942,0.6669739,0.5760476,0.47672015,0.3087336,0.51646936,0.68784666,0.38537455,0.39144132,0.6653208,0.53304315,0.733454,0.3263051
0.43812346,0.4837039,0.4897311,0.48625496,0.46347877,0.49154288,0.48969457,0.4951569,0.49014384,0.4903718,0.4805883,0.49283782,0.49079096,0.48894942,0.49304307,0.49008155,0.4892343,0.44829163,0.49208814,0.49005702,0.48787728,0.48086488,0.48154587,0.4822788,0.48963305,0.48804992,0.49086684,0.4904045,0.4922568,0.48173347,0.48969674,0.51216125,0.50771934,0.4907761,0.49091768,0.48678046,0.520211,0.48675585,0.49244004,0.48248735,0.5012411,0.5310498,0.48188308,0.4906049,0.49019295,0.4904161,0.48990533,0.5577367,0.49278817,0.5009166,0.47606736,0.4890106,0.46858037,0.46872342,0.4980152,0.48427334,0.48881677,0.4928333,0.48857808,0.49914032,0.4661214,0.49379143,0.4901954,0.49010915,0.49176523,0.47991747,0.48668942,0.49967822,0.48479396,0.48945814,0.49137887,0.49357447,0.49229115,0.44900224,0.4872111,0.49416307,0.4909397,0.5170867,0.49120227,0.49908188,0.48900688,0.48912424,0.48988816,0.49107608,0.49758586,0.48973352,0.47343418,0.49410376,0.48915175,0.48669687,0.48741686,0.4917887,0.4901089,0.48731425,0.48945615,0.48757836,0.5013552,0.49080262,0.520803,0.483942,0.49484754,0.48968914,0.49008748,0.49018118,0.48983845,0.49002233,0.4892605,0.52940434,0.46575868,0.49051976,0.49102774,0.45846733,0.49125168,0.48154333,0.49214005,0.49146006,0.45316705,0.4870589,0.45827067,0.4883876,0.49083754,0.48991552,0.48485374,0.4918197,0.4186435,0.4904584,0.4863872,0.4848926,0.48802564,0.48882934,0.46605656,0.48384982,0.47584146,0.4882124,0.43509653,0.48744604,0.49158725,0.48975718,0.49121407,0.49073476,0.49309808,0.48513,0.49362704,0.4902468,0.49488443,0.49801993,0.48959184,0.48951402,0.56759405,0.49459207,0.4726033,0.5004352,0.5633268,0.49021813,0.5027388,0.49205843,0.5116035,0.48997068,0.49852076,0.49300367,0.48677132,0.48982626,0.48951825,0.4909188,0.49120486,0.48612782,0.49827588,0.50014687,0.4857074,0.4890033,0.49826166,0.49032468
0.70952946,0.41585213,0.62503654,0.57307917,0.72185034,0.34694636,0.38796723,0.35965487,0.8418855,0.75300854,0.7648685,0.434896,0.38227418,0.44966194,0.58577675,0.6935336,0.43383637,0.71914905,0.7407066,0.39127204,0.6719399,0.40032914,0.53557694,0.8131,0.71351296,0.21936342,0.3786026,0.8319061,0.6956534,0.2700429,0.4235954,0.5874125,0.3342891,0.67892474,0.41284835,0.742071,0.49859136,0.59787387,0.5945464,0.54748493,0.34275186,0.575773,0.45234042,0.49765772,0.4533533,0.5148563,0.34979,0.706254,0.47976926,0.59796107,0.5947473,0.6107165,0.4685325,0.5673573,0.62972295,0.41673505,0.29672998,0.52278996,0.5083574,0.7845951,0.54798126,0.6260687,0.2938629,0.7401544,0.7664003,0.57519263,0.52404565,0.46717143,0.4807466,0.5158039,0.5471142,0.5675958,0.53815424,0.8360323,0.67018247,0.4005698,0.68606263,0.71102256,0.5587831,0.4229136,0.56526536,0.4513948,0.8435902,0.23491573,0.44689056,0.7232705,0.29868937,0.5920014,0.33417022,0.74654514,0.8663646,0.81311923,0.43189743,0.84639317,0.37577343,0.25919378,0.8041349,0.48087916,0.8614334,0.7654258,0.3807116,0.6304818,0.4987073,0.63991654,0.35413936,0.49586162,0.8364228,0.387828,0.51412284,0.6218848,0.57851744,0.82643104,0.6585642,0.57031846,0.745462,0.6003781,0.42667195,0.5542165,0.56789374,0.8569132,0.40716124,0.6480031,0.524422,0.5367488,0.67980254,0.37945616,0.42881626,0.32962865,0.27736396,0.48829663,0.27040827,0.47005725,0.4546668,0.64187884,0.56543547,0.3347887,0.49000624,0.56417364,0.39646614,0.35799953,0.4367897,0.7684247,0.5979799,0.5534115,0.8082883,0.45161745,0.6891302,0.78954273,0.36344808,0.71500784,0.36823106,0.4778446,0.5088315,0.31706142,0.5131943,0.53801894,0.8399078,0.575317,0.44848725,0.48119107,0.4393871,0.5172164,0.3081051,0.5150698,0.6616168,0.5429635,0.31350228,0.51125085,0.45389804,0.55340874,0.52116644,0.7649234
0.47377667,0.48839176,0.5061153,0.49016365,0.49170157,0.48976472,0.4846168,0.49005458,0.5149773,0.4895507,0.4832143,0.49167386,0.4896475,0.4899532,0.4907655,0.4941235,0.48557854,0.4704394,0.48980877,0.48991016,0.47858325,0.49035484,0.48325187,0.49034578,0.49027532,0.49145558,0.49204051,0.47969484,0.4866966,0.5169707,0.49300405,0.49255258,0.4911088,0.49261448,0.43776688,0.5069567,0.51422083,0.49275675,0.4944691,0.4903961,0.48873794,0.473606,0.49949887,0.5027083,0.48821792,0.5319585,0.48927635,0.5193706,0.49073258,0.4837716,0.49501282,0.48736188,0.49961287,0.50509363,0.48753953,0.49327934,0.48038247,0.49160942,0.48979172,0.5010342,0.41461205,0.4887438,0.49179664,0.4904651,0.49931026,0.42678145,0.50937265,0.48604986,0.47816995,0.42414683,0.48561665,0.49102738,0.43259826,0.502678,0.49107185,0.48864672,0.4909097,0.5196524,0.48977572,0.49005896,0.5005876,0.4886071,0.49800858,0.49922255,0.49659276,0.49021098,0.48946843,0.49162355,0.47033674,0.5018623,0.49666297,0.49071792,0.5092311,0.4938719,0.5004692,0.49349573,0.4780121,0.47104338,0.5623868,0.49253836,0.48611802,0.48972923,0.4547226,0.50962514,0.48712012,0.51828057,0.49317262,0.44851574,0.48953596,0.48322132,0.49352446,0.5069821,0.4824282,0.4923883,0.49346972,0.4559704,0.4928286,0.49146876,0.5064738,0.51211095,0.51753813,0.5052392,0.5171466,0.49717882,0.48962197,0.5007252,0.4878777,0.48899662,0.49155244,0.4846791,0.47578084,0.4906524,0.49463752,0.47897658,0.46611875,0.48400146,0.48788926,0.536817,0.5053775,0.48886484,0.40851545,0.41918978,0.48932567,0.48957655,0.48976222,0.49503702,0.49215102,0.48893666,0.44371906,0.5071175,0.4898795,0.5320667,0.51444817,0.48899236,0.47700322,0.5046799,0.48358715,0.5006639,0.4950695,0.48958808,0.51592827,0.49370146,0.49327064,0.48960567,0.4947598,0.5011112,0.49070445,0.4996493,0.49265406,0.49567598,0.52734816,0.49279502
