REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.80518776,0.49507475,0.6478611,0.47703537,0.52211857,0.6665536,0.50396556,0.47757807,0.43428144,0.17434876,0.399762,0.77078235,0.5718944,0.8560292,0.19818725,0.65567124,0.2835265,0.32456645,0.4161758,0.59771603,0.5170539,0.43322968,0.1463979,0.39238077,0.32291505,0.5159037,0.2616786,0.565631,0.6388141,0.4310805,0.5405938,0.23822899,0.13516167,0.18613276,0.41325498,0.6630184,0.35521197,0.3930158,0.31976032,0.34701398,0.26589376,0.33424264,0.49873555,0.5801937,0.55122346,0.20896043,0.40808696,0.4199187,0.5731775,0.57757896,0.65565354,0.45577163,0.55516857,0.13942896,0.4743145,0.64326835,0.58349013,0.35033268,0.6058151,0.4326912,0.53219306,0.3392404,0.6089513,0.6171279,0.5626307,0.47840938,0.25652263,0.43378514,0.32802677,0.3881148,0.24421751,0.58919686,0.4711205,0.33748242,0.3385013,0.21395962,0.43497485,0.46005207,0.1498381,0.25490987,0.6626017,0.6848815,0.55803096,0.49116287,0.27482194,0.8751359,0.20177168,0.16943198,0.18296163,0.63855755,0.28155053,0.45448896,0.88427055,0.6933244,0.6054361,0.2893269,0.3540251,0.37965158,0.8419632,0.5887512,0.83892965,0.32629505,0.426396,0.5085521,0.34728283,0.5375803,0.31864864,0.54133654,0.45614645,0.5060785,0.44703728,0.1561537,0.28711626,0.3780261,0.16210471,0.48252386,0.7827456,0.8022922,0.4721263,0.36451402,0.8344964,0.13690846,0.37948856,0.1635072,0.3991547,0.55237854,0.5145454,0.59026414,0.39956415,0.35797763,0.6017129,0.49757496,0.55695313,0.6499107,0.4286051,0.2882509,0.56227964,0.5296719,0.51878697,0.3771125,0.3329266,0.35635853,0.5643416,0.24644317,0.2434164,0.42153758,0.7171008,0.44967896,0.3744753,0.3309897,0.3333188,0.7014663,0.78023714,0.47135484,0.33433184,0.85304904,0.4625475,0.20317519,0.12878694,0.27088338,0.5744477,0.4276446,0.5971949,0.5634339,0.24772826,0.5131129,0.48521256,0.47281855,0.39623228,0.6966915,0.7257362,0.48302832
0.48521918,0.49212453,0.50171745,0.5725353,0.4797302,0.41037607,0.43579367,0.5511577,0.55673414,0.48483312,0.5310469,0.45482808,0.4851172,0.48139483,0.49664405,0.5007294,0.4979804,0.49983007,0.49380568,0.42211726,0.5457419,0.47551146,0.50381935,0.5175703,0.4731505,0.4454814,0.5057468,0.50905037,0.4103276,0.5021727,0.4953188,0.48567602,0.48259017,0.50876427,0.4025696,0.5007198,0.51688325,0.5854477,0.49977323,0.50033695,0.5010263,0.40479207,0.49528462,0.49024495,0.37552625,0.5288115,0.5291539,0.51272714,0.49038544,0.50143623,0.49540678,0.50361377,0.48511058,0.4837675,0.37873265,0.50072396,0.50214374,0.48844847,0.49209824,0.5004527,0.43449786,0.49788153,0.43761086,0.5007853,0.45806697,0.5951703,0.4884724,0.5080208,0.47083965,0.49400267,0.44714668,0.43069398,0.54735804,0.51344174,0.43867728,0.42863443,0.5958527,0.5008248,0.4755484,0.45836452,0.49664786,0.5763732,0.49445668,0.40012935,0.5305133,0.48853642,0.51380825,0.4846429,0.39780584,0.60097826,0.5004527,0.49066678,0.4906949,0.501353,0.50008816,0.3027656,0.48804516,0.39965853,0.49915898,0.45930606,0.5145865,0.4996386,0.40703085,0.49265325,0.500793,0.501598,0.49699032,0.49473873,0.4873761,0.52885914,0.4318201,0.4997086,0.28078184,0.5007872,0.53689903,0.40630567,0.4933104,0.5436343,0.52754855,0.49659395,0.5087011,0.49793422,0.5164893,0.5525087,0.4830657,0.4354368,0.27705806,0.50707704,0.47629058,0.5085749,0.5088844,0.4717637,0.4970664,0.5010103,0.48641336,0.4861482,0.49831638,0.47250223,0.5750416,0.5089361,0.55043846,0.47773793,0.43533385,0.49713758,0.41161385,0.5007033,0.49549508,0.48178804,0.4875203,0.48060653,0.4846973,0.6097646,0.4831564,0.4247516,0.40894505,0.5008708,0.5387531,0.50115305,0.50250256,0.47665504,0.49286345,0.48338678,0.49996138,0.39063716,0.5232573,0.4494142,0.49103108,0.5030881,0.5122413,0.5008092,0.46230033,0.4881367
0.57723963,0.7888688,0.43719727,0.662939,0.83976823,0.81013477,0.69644815,0.8534792,0.81959426,0.85824907,0.74960726,0.7065808,0.3901694,0.48050013,0.7655302,0.5636223,0.782203,0.49314433,0.6102874,0.46856233,0.24569497,0.6837501,0.73261374,0.7612493,0.8120095,0.29099226,0.5489513,0.86949694,0.25116226,0.80691993,0.5895812,0.63635,0.65828776,0.85405445,0.7161206,0.8102432,0.49576226,0.70328116,0.55350083,0.5538409,0.5212663,0.4973945,0.78494585,0.55913633,0.66160035,0.7672637,0.7138381,0.71853006,0.80766344,0.30891654,0.63322854,0.4877983,0.3221082,0.5934306,0.6012975,0.37861174,0.65804607,0.8091036,0.65104634,0.38697004,0.5762888,0.44022503,0.32470256,0.6417699,0.60339993,0.7235767,0.5691337,0.4940792,0.4920135,0.4303916,0.75209826,0.63011515,0.70234454,0.8532948,0.69125247,0.7425999,0.75041485,0.43459088,0.81950676,0.7484594,0.5310409,0.6591367,0.8383719,0.84067214,0.7639764,0.50182533,0.5127972,0.48481306,0.70692825,0.46820784,0.47682485,0.7430209,0.62336344,0.60614806,0.67708915,0.29426298,0.41549063,0.6571915,0.48786345,0.5345853,0.7684213,0.74962014,0.7030765,0.70293766,0.68990225,0.83771765,0.7939974,0.7247786,0.46147257,0.4512976,0.78281385,0.83987397,0.7888767,0.56575495,0.63275677,0.4280898,0.53027004,0.80711526,0.80398744,0.6207073,0.83043617,0.8490655,0.8286798,0.44319093,0.49831745,0.3247965,0.8377668,0.53676146,0.6403309,0.42886567,0.49592885,0.30445838,0.83000857,0.28547934,0.8804853,0.5741161,0.346745,0.7123784,0.33251035,0.47278473,0.46986136,0.44734365,0.38920122,0.8120739,0.7822932,0.50397444,0.64984447,0.4071461,0.48840716,0.732477,0.42454115,0.34768763,0.5748887,0.44743568,0.5556057,0.78685814,0.49841917,0.8254409,0.48810875,0.73881674,0.34789324,0.44623783,0.32867688,0.7933093,0.6664493,0.5001859,0.7996347,0.77466094,0.6250409,0.73713046,0.5177495,0.68122435
0.5002096,0.5062429,0.49881548,0.45632276,0.494183,0.50068,0.48585403,0.5049379,0.49935472,0.45371717,0.498367,0.5068333,0.45266742,0.529383,0.45733422,0.49630508,0.49118254,0.4719017,0.49937186,0.5016532,0.48653942,0.505587,0.48643762,0.4705459,0.5006926,0.4973921,0.48658842,0.3947944,0.44523847,0.5292638,0.50065714,0.49383497,0.4429527,0.49492314,0.49035588,0.42555404,0.521019,0.4988531,0.5001327,0.5926216,0.5067995,0.48230526,0.43047863,0.50133467,0.50020385,0.49926424,0.5179357,0.6052903,0.50385535,0.49717104,0.5044408,0.49964228,0.43670237,0.49698213,0.50108373,0.5006418,0.49932358,0.5131016,0.39097515,0.50308675,0.49922296,0.49997872,0.504394,0.49556223,0.47243527,0.49657738,0.5082933,0.4967478,0.4971081,0.41736427,0.51736325,0.47837207,0.50013435,0.5039817,0.50144136,0.49851716,0.48687986,0.50085545,0.50544035,0.486584,0.3764772,0.49938467,0.50098383,0.49650988,0.5591621,0.49957561,0.484499,0.5008872,0.5053362,0.5086472,0.49992394,0.49772963,0.50351346,0.4999411,0.48992229,0.388563,0.50080407,0.51159465,0.48297003,0.677087,0.6021463,0.50024575,0.4691146,0.5602537,0.500965,0.4973386,0.5001147,0.5027055,0.50424314,0.5084898,0.59047025,0.49735293,0.51439434,0.5184449,0.49791595,0.49513513,0.49974453,0.49462834,0.4495853,0.49963316,0.5055373,0.4954248,0.49061695,0.3928133,0.49999195,0.5680496,0.4277715,0.5006358,0.5001961,0.62193316,0.42032838,0.66223705,0.49930555,0.5011153,0.4670796,0.4882723,0.49998164,0.51409745,0.60748285,0.5042058,0.46036884,0.50242513,0.42450336,0.5053094,0.49117312,0.49988702,0.49324825,0.4640112,0.50384814,0.4524493,0.49525028,0.4900217,0.39848545,0.49685815,0.50056237,0.50060195,0.48776886,0.5008369,0.5046666,0.5007946,0.49954027,0.5018644,0.50145304,0.46741724,0.49109054,0.47333214,0.50258476,0.51290554,0.49432942,0.50174916,0.50449514,0.50215095
0.29702985,0.3266886,0.59448034,0.27937272,0.23540425,0.7779042,0.2896604,0.40772492,0.2539187,0.18092747,0.38074863,0.31189513,0.4691389,0.20122114,0.33849397,0.47937435,0.32491168,0.53801507,0.5785113,0.5270064,0.29757088,0.31589484,0.4316569,0.26654893,0.4671919,0.5236816,0.34205395,0.75899786,0.2854928,0.45295122,0.11771342,0.49688798,0.47695956,0.17270918,0.50355536,0.3544085,0.43716815,0.37649933,0.20326819,0.5175304,0.42285776,0.433336,0.49304473,0.2173647,0.33397725,0.59745073,0.41143748,0.18810613,0.29927716,0.48560685,0.52410084,0.538325,0.30393544,0.60992366,0.368076,0.4858967,0.3736231,0.35825887,0.45701393,0.38446745,0.34782094,0.7188054,0.17815337,0.5418264,0.3014002,0.28156298,0.73768073,0.4222688,0.45774513,0.6755284,0.43379554,0.6323024,0.5962007,0.49824682,0.30166006,0.53124684,0.53063446,0.41112906,0.23767996,0.2165214,0.7848108,0.21922274,0.47254312,0.13201503,0.41249156,0.8498943,0.2774069,0.5677895,0.47611797,0.37914538,0.72489,0.23557676,0.2735508,0.454118,0.35680842,0.58310586,0.4160476,0.51515067,0.57002217,0.40080035,0.34809127,0.60734826,0.3950959,0.44822413,0.34762913,0.36163685,0.4191127,0.40056515,0.16055323,0.57822794,0.36464858,0.57811195,0.4527037,0.7264233,0.51282364,0.30100462,0.45224923,0.39164594,0.27724555,0.20966807,0.23721926,0.47670925,0.37224394,0.55022687,0.531759,0.64540005,0.476136,0.35127458,0.2036653,0.66569537,0.4105506,0.27729374,0.15498629,0.3846479,0.27383417,0.47945747,0.4844642,0.39448714,0.5133006,0.33647138,0.5009853,0.68873715,0.7099731,0.64115274,0.14228886,0.39935002,0.23245522,0.51982415,0.40973037,0.49480644,0.2919591,0.6524743,0.38891265,0.80477273,0.5282697,0.28030175,0.5823198,0.34628713,0.39526308,0.5195648,0.18441927,0.31793645,0.61198765,0.3008445,0.53910375,0.26944864,0.45467094,0.18186958,0.32342425,0.60946304,0.2885928,0.32255837
0.5006461,0.50425184,0.4944799,0.48642623,0.46938404,0.5678004,0.50058895,0.48178792,0.4781223,0.49266177,0.4949538,0.5009289,0.46208042,0.4876669,0.4966278,0.5053653,0.41833258,0.38824904,0.50094575,0.43630138,0.5008596,0.48818752,0.49758393,0.5007215,0.5039194,0.4965204,0.5091641,0.49058154,0.38596928,0.49791694,0.51372254,0.5067305,0.5314603,0.49094394,0.47829938,0.5631413,0.49419707,0.28950486,0.4996069,0.48262158,0.49937803,0.4667906,0.50073117,0.5360312,0.53363866,0.49935478,0.49551255,0.46039093,0.49928126,0.50223786,0.4992506,0.5007873,0.50012934,0.5028706,0.38634384,0.49945617,0.5080483,0.6862646,0.46646053,0.50498444,0.4862731,0.50109166,0.4789291,0.5029753,0.484942,0.4206606,0.48564443,0.5029167,0.499792,0.49921155,0.5005228,0.44441733,0.50675875,0.50638115,0.5011638,0.47904727,0.37489864,0.5001295,0.49291366,0.4866356,0.49533784,0.50933695,0.4949933,0.49061918,0.47764817,0.5000229,0.439047,0.3334455,0.48372868,0.48272735,0.4996858,0.50194854,0.4905858,0.49678877,0.4833368,0.47534224,0.5008255,0.51329225,0.50990516,0.3663795,0.44263777,0.4992223,0.45830622,0.5000841,0.48398432,0.48819488,0.5519294,0.4849586,0.49665287,0.44492227,0.5001843,0.501252,0.5355256,0.46337226,0.55367005,0.3918203,0.48473787,0.5014078,0.5509259,0.49821007,0.535047,0.50063705,0.51297265,0.5028307,0.49516967,0.5024215,0.48378196,0.49955592,0.4183566,0.5135099,0.43745905,0.48330507,0.51673204,0.4990954,0.51675904,0.5452132,0.38749593,0.5034897,0.5578329,0.5091844,0.42424378,0.5280255,0.48772258,0.5035004,0.55927163,0.49968436,0.49512717,0.497827,0.49290603,0.49692202,0.34493148,0.5283055,0.3874154,0.5006398,0.44816503,0.4991251,0.5366816,0.5004515,0.49945593,0.5662835,0.49859834,0.4497786,0.5001041,0.5080034,0.5471043,0.49675986,0.38975537,0.3948402,0.38765234,0.49917215,0.49067023,0.50825983
0.5620822,0.43820044,0.37246177,0.3372543,0.4512942,0.15565386,0.36568615,0.6952226,0.66685736,0.39016703,0.5349752,0.7022018,0.43071815,0.42055294,0.34895805,0.45167932,0.4389459,0.3704794,0.33333647,0.6744901,0.65487623,0.6315088,0.6697332,0.42314237,0.6557148,0.23833816,0.50174326,0.6272998,0.21130672,0.5211586,0.4654816,0.5270353,0.5827645,0.26973608,0.3748486,0.35014245,0.58760935,0.33630636,0.16779682,0.45061165,0.4506069,0.33385396,0.31541786,0.53365374,0.320114,0.5106421,0.22221813,0.67978495,0.22331199,0.4450158,0.2012759,0.28679672,0.70270896,0.14086075,0.44541946,0.5580916,0.48634815,0.3132902,0.37594715,0.1241432,0.3893892,0.63404804,0.5200303,0.3979424,0.6534867,0.6406831,0.5398874,0.2200593,0.2570962,0.5519001,0.17859703,0.26365545,0.48400494,0.35447288,0.27826944,0.5192136,0.64076996,0.2315967,0.33930442,0.5688906,0.55570805,0.7566506,0.53155065,0.500322,0.3845401,0.2354433,0.8233777,0.75594676,0.32997757,0.34842622,0.44532925,0.57652086,0.6686852,0.5350635,0.4627404,0.19577482,0.60781735,0.5322572,0.5973037,0.3849136,0.38031873,0.25578216,0.4615426,0.8140878,0.565176,0.11880705,0.4282784,0.6147893,0.6559205,0.20665757,0.60789824,0.6708724,0.2767672,0.65308714,0.39237812,0.5370037,0.21562217,0.7871669,0.24026689,0.54965854,0.63693625,0.1710526,0.6905391,0.5002463,0.62036747,0.61003816,0.19766562,0.42561224,0.59380996,0.639925,0.36543342,0.44988674,0.7033946,0.7027248,0.25667137,0.58868945,0.5262698,0.24189006,0.33809742,0.66924936,0.749088,0.46027532,0.48394847,0.5693174,0.42228675,0.5601596,0.66275626,0.4810477,0.2085888,0.16180396,0.41669133,0.27135125,0.37800273,0.42513666,0.19312473,0.17354403,0.38602492,0.58025545,0.63211477,0.42280424,0.5620515,0.5414674,0.54459983,0.46327338,0.15853041,0.5615764,0.5543374,0.640258,0.17681941,0.14364754,0.5978033,0.58981675
0.4408358,0.49664533,0.49735686,0.4838611,0.45656696,0.49459836,0.4694061,0.48270825,0.4753209,0.50016236,0.49986884,0.49653888,0.5044655,0.4974256,0.46186468,0.49677387,0.38437057,0.49238133,0.439328,0.5058624,0.39670146,0.5010498,0.4783261,0.44856223,0.43960428,0.45502076,0.45789126,0.49612626,0.41400442,0.5049525,0.4313623,0.49502262,0.4368639,0.4971181,0.4988877,0.5000407,0.46776816,0.31340316,0.5297606,0.5126041,0.48607564,0.36866418,0.50131816,0.4703766,0.51920897,0.50774205,0.49890864,0.49612075,0.49903715,0.507331,0.4504265,0.4996703,0.5155202,0.4971496,0.5334318,0.521847,0.48570207,0.47193295,0.3967859,0.48668417,0.47430518,0.5006216,0.3861007,0.49967512,0.48142937,0.5197013,0.4969869,0.5037313,0.51186687,0.5250893,0.5051543,0.48469642,0.52659696,0.49945402,0.4622973,0.56656,0.3603242,0.50107443,0.49837038,0.5633872,0.49153003,0.48001292,0.478979,0.33400443,0.46034646,0.5013905,0.468408,0.5723765,0.36820745,0.50164706,0.4932521,0.42459998,0.5029393,0.49924833,0.45480356,0.42932823,0.49994457,0.5114525,0.4953752,0.45121372,0.42899033,0.4907792,0.4361685,0.4359833,0.4809409,0.49857986,0.4257988,0.47727603,0.48149043,0.4884017,0.49628505,0.48941094,0.43254322,0.5144826,0.5451158,0.42011636,0.54601824,0.49761036,0.41427654,0.424749,0.4953292,0.50218093,0.49576387,0.5368065,0.42596972,0.41091615,0.38267848,0.4902249,0.4596975,0.32186732,0.49284968,0.30119112,0.4954725,0.49928078,0.5853285,0.56050706,0.4985693,0.50720334,0.39991084,0.4394267,0.37295628,0.500724,0.4724408,0.4953498,0.50121963,0.5043562,0.50545365,0.32742304,0.5618486,0.5012353,0.44809628,0.49504197,0.61767334,0.4932521,0.32799587,0.50365764,0.5647377,0.4801847,0.49564996,0.49966976,0.43852812,0.43740937,0.5154998,0.44510788,0.49648798,0.505086,0.5026195,0.41179812,0.5364826,0.5042446,0.49214092,0.46528146
0.47899693,0.43695104,0.53917134,0.2494507,0.29198802,0.3659491,0.39409053,0.35073483,0.3234447,0.47980943,0.410254,0.33660996,0.42876127,0.3890665,0.42646733,0.33541355,0.20447184,0.4719291,0.49105465,0.101004936,0.37826502,0.42232,0.20332214,0.32050264,0.3534643,0.38260287,0.2465653,0.3980646,0.69796485,0.5099,0.39273715,0.4262413,0.36106732,0.41081616,0.27611113,0.29380813,0.2660658,0.33810455,0.82305276,0.43684396,0.6652004,0.24237728,0.21144725,0.3250844,0.29981208,0.4258074,0.60881144,0.51170313,0.7726352,0.38318452,0.38308492,0.3746148,0.15136255,0.51353574,0.3806008,0.66307425,0.38372922,0.7282085,0.36580917,0.37435123,0.28555846,0.40481895,0.4500419,0.4825412,0.75221926,0.6129894,0.40739852,0.36536604,0.50967366,0.31070724,0.61701685,0.3091096,0.31899768,0.4552538,0.62106717,0.26916075,0.38260853,0.4660338,0.2597004,0.36972794,0.2899305,0.49514815,0.30928046,0.6204545,0.4561925,0.34595537,0.39409566,0.39199832,0.452989,0.3532837,0.37648815,0.45856774,0.7761491,0.47281462,0.5361083,0.35267976,0.30145964,0.2871052,0.49562714,0.5531345,0.44055927,0.44901717,0.7799202,0.24996743,0.40629938,0.8663388,0.28122452,0.33970094,0.23433322,0.44739652,0.5849392,0.6452217,0.22968678,0.57034117,0.2746628,0.19781955,0.34549797,0.2770189,0.15864268,0.28954598,0.27177492,0.80389875,0.45949668,0.4126132,0.36084124,0.26501518,0.2610865,0.43745655,0.32429007,0.4336841,0.15299577,0.6853989,0.24934313,0.52663237,0.23440799,0.22834077,0.30729985,0.42272103,0.7317675,0.35524786,0.5339268,0.46118253,0.54788834,0.2743918,0.3766986,0.51372737,0.31894803,0.29408062,0.38645405,0.46275663,0.2942166,0.40209246,0.3197638,0.36720774,0.16188256,0.548612,0.54541945,0.33834013,0.6749988,0.42077532,0.39957526,0.54855156,0.28597704,0.28530487,0.35556948,0.31745464,0.44801366,0.38115448,0.5473729,0.5529161,0.41664377,0.3262845
0.5012156,0.50319254,0.5029621,0.50982195,0.51246184,0.38990876,0.49913722,0.5420389,0.48479798,0.49827942,0.49229938,0.514155,0.49667558,0.45436755,0.5057931,0.49784645,0.5406953,0.49980685,0.5025488,0.46749756,0.5297918,0.5010489,0.4951215,0.44120902,0.4892815,0.43202728,0.47073603,0.48833257,0.47655365,0.5626817,0.50339645,0.48851082,0.4050287,0.49768546,0.49494103,0.4422786,0.4859406,0.54575986,0.50330937,0.49373448,0.4955267,0.46057162,0.49582222,0.5052255,0.26979405,0.48966032,0.49464467,0.46866366,0.51815295,0.49066275,0.4828366,0.5018817,0.5070538,0.50622636,0.42872787,0.50000536,0.50562894,0.49971488,0.46282768,0.52985764,0.48184797,0.49081376,0.46287835,0.4931222,0.5647982,0.48886207,0.4800783,0.49442428,0.4995955,0.47653967,0.49576825,0.4271673,0.46534216,0.47580847,0.5028818,0.49497285,0.36022544,0.48832962,0.5101312,0.5164397,0.4501744,0.4997493,0.4983689,0.51892316,0.5145809,0.49921328,0.5587006,0.50213283,0.41093904,0.50883776,0.60185647,0.5647057,0.5117153,0.50330806,0.5208243,0.44344324,0.4868542,0.50110185,0.49470642,0.43443555,0.49908435,0.50326365,0.50124925,0.5416623,0.50700283,0.5044039,0.4623566,0.49768463,0.48708284,0.59602803,0.51714975,0.5254862,0.41052184,0.40019193,0.49690187,0.49267918,0.4999205,0.4754234,0.36430317,0.49834123,0.50159186,0.4959783,0.5088581,0.5222645,0.50113213,0.50123173,0.47714293,0.49107075,0.48899502,0.53355813,0.50046337,0.27410585,0.5102257,0.51237434,0.4175945,0.45119205,0.50136805,0.5160658,0.41015837,0.4322761,0.43108222,0.50150967,0.5143676,0.5032445,0.5196757,0.50063837,0.4630213,0.49254575,0.4724325,0.4074268,0.37184542,0.4996907,0.44796342,0.49107167,0.5595824,0.49987462,0.47096902,0.495529,0.5008434,0.5008423,0.4891165,0.46418098,0.48400566,0.5404102,0.49398726,0.5101168,0.46254352,0.53667396,0.50118655,0.49792215,0.5277044,0.50331867
