BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.36085165,0.5130841,0.6542332,0.26514816,0.51230264,0.5852832,0.51252073,0.32565004,0.5447684,0.5985584,0.46309182,0.38514525,0.29641315,0.6948101,0.62713015,0.44197157,0.540623,0.64799154,0.60705155,0.8595587,0.5912523,0.68433124,0.6710923,0.29671267,0.5122859,0.2458365,0.4258936,0.3508603,0.59731865,0.49981683,0.3624674,0.61868405,0.50274676,0.62094235,0.58206373,0.41410148,0.6575113,0.5610614,0.52836883,0.6533653,0.311972,0.5985912,0.5384706,0.48796102,0.6444161,0.5987343,0.5610699,0.31271297,0.4299007,0.49588895,0.5443115,0.4723425,0.7472552,0.50098133,0.472482,0.7001567,0.5754516,0.5152995,0.5045231,0.79272956,0.58883345,0.8034128,0.35756823,0.36870363,0.61994094,0.49296325,0.21887119,0.78954554,0.49860296,0.6088198,0.66597,0.60744476,0.5181726,0.50087124,0.27052945,0.7282319,0.5478579,0.70577246,0.8767662,0.48238868,0.424862,0.797313,0.28160158,0.50123566,0.5931753,0.5506965,0.50224143,0.4716205,0.4732247,0.531128,0.79315037,0.37043506,0.47327724,0.85594267,0.51448137,0.60996497,0.4452859,0.56790906,0.60056216,0.7929766,0.57515943,0.5059214,0.7158691,0.5968434,0.5035767,0.250757,0.25995985,0.801598,0.6308133,0.7430881,0.3293445,0.4148598,0.2615913,0.6287688,0.7005302,0.86197764,0.49897695,0.66733897,0.40268174,0.6997767,0.56308424,0.8790327,0.5180476,0.43721107,0.37913013,0.46880525,0.5082939,0.30977273,0.5824395,0.7438041,0.7383792,0.46346852,0.320954,0.5415585,0.6060669,0.6645276,0.32042807,0.5371732,0.5969583,0.52253103,0.5901888,0.57377756,0.5353708,0.49002412,0.6035599,0.39808452,0.4719596,0.37894532,0.7281968,0.54016966,0.3008449,0.30001298,0.4456386,0.5030738,0.819437,0.3846017,0.7511749,0.54071087,0.5855656,0.6440778,0.50353116,0.5494907,0.5277584,0.5629953,0.7541703,0.58584434,0.6044414,0.3719798,0.5633659,0.7313329,0.53729016,0.42972937,0.50614893,0.7529896,0.6747264
0.5538946,0.4709402,0.42945644,0.4289886,0.48663464,0.5381627,0.46688882,0.5191669,0.48983473,0.49414846,0.5126473,0.49338722,0.5017371,0.4900076,0.53319293,0.5243907,0.4770177,0.46032494,0.49077597,0.5133381,0.44458973,0.436624,0.41083992,0.48818088,0.52629495,0.5478298,0.46638688,0.4376969,0.519477,0.44954646,0.4600776,0.47090265,0.4991655,0.45987463,0.4445934,0.4965214,0.44780952,0.5463184,0.4947517,0.55715394,0.48861587,0.4392396,0.4520561,0.48405638,0.49957895,0.4298519,0.44406965,0.5139974,0.43563643,0.44606698,0.47199374,0.47880936,0.4939478,0.5007842,0.44179046,0.40652746,0.48023883,0.47692287,0.4766989,0.5176925,0.50274616,0.48150608,0.46121475,0.54281443,0.4941056,0.39748248,0.51655704,0.47513247,0.46751037,0.53983134,0.48269817,0.5068058,0.47323623,0.5121246,0.4764747,0.5514902,0.5121463,0.4277825,0.547009,0.45931664,0.47275344,0.5239448,0.5234304,0.51985836,0.5359583,0.49444187,0.47716162,0.43584186,0.50474393,0.5226062,0.52916527,0.53774345,0.45759782,0.5398985,0.44691697,0.49753067,0.46622333,0.5107395,0.477922,0.4492501,0.44674936,0.4675885,0.4830045,0.5406141,0.5522996,0.40862918,0.48031217,0.40227383,0.30203316,0.47449943,0.49536476,0.52861303,0.4587992,0.5137833,0.41160294,0.5710683,0.5228055,0.5176002,0.46279177,0.52717006,0.4865791,0.42848593,0.48348215,0.5112782,0.49233323,0.46887544,0.5053763,0.3537438,0.5277176,0.43763226,0.45758873,0.4669459,0.4796975,0.58293384,0.474216,0.45060414,0.4808588,0.48647583,0.5420057,0.40747958,0.45932588,0.52191675,0.47415745,0.5011649,0.54312044,0.55224985,0.4831409,0.48374677,0.47865802,0.41748685,0.4394261,0.5352434,0.38311425,0.47549188,0.46615803,0.47770414,0.4962961,0.52473444,0.50282633,0.49169096,0.4989977,0.48193383,0.5064852,0.4870192,0.50353,0.52849215,0.41133642,0.40131563,0.44366813,0.4973636,0.52114147,0.4963805,0.49562994,0.52093476,0.47688487
0.3182928,0.19935454,0.23934017,0.35932428,0.52447164,0.30388942,0.22948346,0.41112453,0.3489178,0.27440527,0.39813223,0.54446095,0.269644,0.28915608,0.12919204,0.5061046,0.38127297,0.29145494,0.31449896,0.30293342,0.2896472,0.2653774,0.3617,0.48928252,0.1857074,0.3560845,0.31535542,0.40035135,0.17653498,0.15101548,0.28558642,0.35893333,0.29641291,0.27205163,0.31020308,0.383657,0.26420513,0.28663754,0.22766249,0.516681,0.50719845,0.5179121,0.4078438,0.23870844,0.18786669,0.43324316,0.22177328,0.2244126,0.2598973,0.24372457,0.38474277,0.28345677,0.295644,0.24094677,0.36941943,0.43236735,0.5267212,0.29414055,0.421341,0.46893218,0.22516838,0.32363728,0.25477123,0.30800986,0.29714406,0.39050826,0.22063284,0.5314558,0.4156456,0.4380667,0.37381503,0.26032552,0.29452366,0.23833033,0.2809902,0.27666625,0.27824685,0.4181211,0.26436818,0.32156363,0.4583074,0.48626772,0.32572415,0.24903865,0.14881675,0.41607943,0.35753545,0.34956503,0.1820059,0.32456958,0.13437457,0.52416724,0.30238396,0.18358546,0.18535613,0.167853,0.47304717,0.2188205,0.42583936,0.24584946,0.18834546,0.26228374,0.18362752,0.13125281,0.29364344,0.25957105,0.2606345,0.20570274,0.5925259,0.2009627,0.14914326,0.2727443,0.33932188,0.24324812,0.21942113,0.1698354,0.42778185,0.25142044,0.18009098,0.20806426,0.31200957,0.48956156,0.14243858,0.14425299,0.2312577,0.37894875,0.2914782,0.40082008,0.23490858,0.25522152,0.18238842,0.42297032,0.56623685,0.5824036,0.28958595,0.31828102,0.65634084,0.2318513,0.33413726,0.4169645,0.5091231,0.5568311,0.3955032,0.2879424,0.28076524,0.3556978,0.22295909,0.4343047,0.409466,0.41361073,0.17833744,0.25484958,0.38751948,0.32236326,0.21847883,0.19832096,0.25670263,0.29166842,0.29706335,0.54316694,0.15231931,0.12660432,0.42030156,0.21682018,0.25996798,0.20837393,0.32856023,0.2640269,0.38889846,0.27251402,0.30405396,0.3117404,0.17200789,0.4301492,0.2701667
0.5408628,0.48181096,0.52933574,0.5315506,0.44904625,0.56500626,0.51626235,0.55242354,0.5191268,0.562937,0.46971846,0.5318551,0.5529118,0.5398374,0.5162761,0.57731795,0.50933456,0.5268871,0.47205627,0.4579466,0.47013146,0.44960228,0.48246688,0.5986528,0.49471423,0.5253959,0.5307296,0.5676446,0.55950373,0.49304283,0.57819307,0.44496602,0.51165605,0.4763941,0.52022403,0.47310704,0.51183295,0.4865513,0.5433782,0.49001107,0.40688643,0.46671322,0.49748453,0.53399056,0.54572266,0.46848583,0.5660389,0.50799674,0.4509119,0.5203818,0.4910841,0.52889323,0.53802866,0.49595976,0.4976015,0.5114995,0.5428203,0.5325163,0.57476884,0.32457,0.521663,0.57546586,0.58785075,0.5580519,0.5097998,0.49318793,0.48718598,0.52148634,0.50169224,0.5577982,0.49360514,0.49075374,0.50246775,0.4842966,0.56514674,0.51520854,0.44802058,0.5052624,0.5283219,0.5177119,0.535489,0.4488621,0.4493855,0.50712574,0.4840913,0.5955522,0.44555944,0.49710116,0.5007767,0.5472662,0.53970504,0.5819022,0.6056172,0.5161453,0.48793864,0.5441942,0.4539176,0.5069394,0.5320955,0.5105742,0.5273676,0.4599182,0.47596467,0.47792897,0.4941578,0.52116436,0.5297693,0.5195553,0.532598,0.4817898,0.51153207,0.43048552,0.49974847,0.57666785,0.49360672,0.55913484,0.49926412,0.46116668,0.46529716,0.5145007,0.5240254,0.49626684,0.50154305,0.5118785,0.56810623,0.4584008,0.47721317,0.50234586,0.5717238,0.51599723,0.4329708,0.4729285,0.53944415,0.5286484,0.6066256,0.4941349,0.5349728,0.45929354,0.5239703,0.5001373,0.5329056,0.47730166,0.5277381,0.46051365,0.44492856,0.5093411,0.466897,0.4477906,0.4726104,0.5391396,0.42569008,0.4847329,0.59911335,0.54467654,0.49402526,0.5029998,0.45229423,0.55704147,0.4547868,0.5466316,0.5491209,0.5011805,0.5441737,0.5126537,0.5130364,0.429679,0.50877917,0.4828992,0.57811046,0.49489027,0.49336457,0.4966757,0.57637906,0.532884,0.49486575
0.46231228,0.57346135,0.54978865,0.44815004,0.48944268,0.48488295,0.46681264,0.48879388,0.5199933,0.4195373,0.51694745,0.7532838,0.7327205,0.60058296,0.55083144,0.7151696,0.49278662,0.65506196,0.43195832,0.18233229,0.24841326,0.528855,0.39438692,0.779929,0.59160334,0.49660724,0.49028215,0.7893581,0.6403328,0.5193352,0.72794175,0.5506387,0.7508155,0.8565216,0.6518566,0.2804797,0.47851396,0.8008544,0.5104598,0.45717898,0.48179922,0.59008116,0.6992532,0.6378198,0.639244,0.6553941,0.48885894,0.72539306,0.5801357,0.69897765,0.3600164,0.7635321,0.5559987,0.74957556,0.6304324,0.6219668,0.54385275,0.6264752,0.54128474,0.531091,0.62880576,0.52598995,0.769549,0.5455046,0.50128835,0.47891685,0.5652901,0.28021592,0.7314005,0.6795449,0.687908,0.49480876,0.702858,0.81386113,0.58225524,0.69448376,0.42690325,0.5240221,0.5806833,0.72732437,0.6921748,0.45875838,0.74537116,0.58093905,0.5103333,0.46489745,0.58383775,0.5512946,0.6977888,0.94761926,0.79951006,0.51711553,0.79134995,0.15443395,0.20767064,0.62576705,0.5504573,0.7727126,0.5201063,0.73645395,0.503421,0.7408532,0.43601593,0.3401647,0.7243839,0.49463874,0.695228,0.6037078,0.7707491,0.4316577,0.7772545,0.699903,0.49724248,0.50854236,0.5230344,0.7871251,0.4212646,0.5942697,0.7362206,0.62459636,0.6259676,0.68446946,0.5651481,0.7219964,0.71967846,0.5507853,0.6578775,0.5659465,0.7391113,0.67285174,0.4408004,0.4793465,0.6253208,0.48091528,0.6138831,0.4971026,0.28278315,0.62966704,0.56945884,0.5833707,0.5941413,0.59466076,0.61577606,0.28231534,0.5104729,0.3385616,0.6933148,0.20328255,0.48814932,0.7652289,0.65966934,0.8212315,0.76994956,0.69525594,0.75854903,0.8565443,0.5329173,0.6696008,0.6651673,0.5238233,0.62465954,0.3988712,0.4198937,0.7873551,0.56099534,0.67257065,0.55096424,0.27150288,0.81391084,0.5490452,0.58206,0.45217842,0.6212176,0.49624118,0.5056761
0.58583724,0.451996,0.5319953,0.47962156,0.4359716,0.5176922,0.3873628,0.49793074,0.5166899,0.45722857,0.42312312,0.57345766,0.5048738,0.5487742,0.5434308,0.47440922,0.515094,0.52181906,0.6335239,0.41641304,0.54524,0.5093325,0.5248051,0.45393628,0.4465445,0.50437963,0.45229584,0.56402344,0.5468928,0.47849485,0.528509,0.5862872,0.4248559,0.55532855,0.5093283,0.48314026,0.4330171,0.55737406,0.43279484,0.42866272,0.5954497,0.5138092,0.42516646,0.48362237,0.49141142,0.50450104,0.4417378,0.4945439,0.46935683,0.43228582,0.50570655,0.4803971,0.45494622,0.5333644,0.5541104,0.5146269,0.48288223,0.43778616,0.62647957,0.5211105,0.50373256,0.5031975,0.4861632,0.53636813,0.47600147,0.49435604,0.5464839,0.48882145,0.48517945,0.54126805,0.51864654,0.5199846,0.5427671,0.4385883,0.5007902,0.6177288,0.49880037,0.6177665,0.4770205,0.42637238,0.45072,0.5019124,0.45213962,0.5536794,0.5307919,0.5417608,0.50970787,0.5150162,0.4999537,0.4839439,0.66673756,0.47472277,0.5579803,0.5640219,0.51771724,0.602698,0.41035885,0.53629553,0.4819209,0.50597537,0.47649723,0.45381448,0.5186932,0.51392066,0.4326659,0.4488997,0.6704337,0.5040608,0.5691326,0.50853133,0.47401974,0.50701815,0.43320426,0.50498205,0.48990673,0.41030416,0.47025794,0.54304147,0.47265205,0.50524485,0.5088963,0.53704095,0.52022547,0.5284596,0.54953873,0.49839324,0.5144632,0.49108753,0.52209395,0.49606863,0.5198516,0.55293536,0.50092274,0.44805977,0.50856274,0.459783,0.47758475,0.49653915,0.506495,0.43624148,0.4926801,0.5316431,0.5691706,0.49621853,0.5232119,0.5239903,0.46587786,0.49969476,0.5635341,0.48249456,0.49977174,0.45387763,0.55573285,0.4434214,0.52742004,0.4474441,0.6884151,0.48377532,0.46736816,0.5506865,0.5144135,0.55516666,0.4854922,0.48809037,0.52009356,0.45360795,0.6034089,0.4799236,0.4596022,0.505134,0.47772312,0.46232602,0.5517912,0.48858377,0.51449007
0.776586,0.4744969,0.7644789,0.46189967,0.23413828,0.68191904,0.31862637,0.5217094,0.5453623,0.71978766,0.5064284,0.47183865,0.5014657,0.72719204,0.53899264,0.5838214,0.8015074,0.8651822,0.61200947,0.7516743,0.6725188,0.5681242,0.5037072,0.67827266,0.6011521,0.7399335,0.4084328,0.45173797,0.5338605,0.7072204,0.5768607,0.32924518,0.6852522,0.46701014,0.72228986,0.4813667,0.6767637,0.57815444,0.51136297,0.51990145,0.71764404,0.475489,0.49017936,0.76662105,0.48349348,0.8287822,0.82248527,0.6786738,0.61715716,0.8568874,0.51742226,0.5855934,0.48498213,0.5831443,0.68519855,0.54351985,0.48210275,0.53619653,0.7459629,0.7516366,0.53757364,0.6011149,0.74275076,0.67065805,0.47599292,0.53027797,0.6564169,0.6219645,0.743997,0.5270998,0.8883923,0.5212749,0.5282492,0.45772585,0.58103853,0.68065697,0.5480729,0.5914836,0.7183748,0.41376826,0.65331674,0.5932493,0.57987785,0.6277792,0.7618267,0.800302,0.5514276,0.5526127,0.66790986,0.6127312,0.54393387,0.6823235,0.50235474,0.76978624,0.5848502,0.46340576,0.38957566,0.4675083,0.52117336,0.56023407,0.6029784,0.3507749,0.69369507,0.88966256,0.512661,0.5944852,0.745216,0.4942199,0.42519152,0.4728201,0.6924147,0.49856997,0.5140195,0.8437883,0.421612,0.46626723,0.46931,0.6450814,0.4964279,0.77286196,0.48177585,0.770801,0.59800506,0.7445906,0.75420934,0.6630171,0.48780346,0.59969896,0.6495255,0.7428794,0.74237925,0.6693223,0.46538714,0.59319174,0.49409637,0.5683123,0.5972324,0.5097989,0.692609,0.49694827,0.49130124,0.72037876,0.5440244,0.5210254,0.5942112,0.85567635,0.4673099,0.7444316,0.5769332,0.72469074,0.45261538,0.6665138,0.60754466,0.5715968,0.706146,0.5347148,0.59679025,0.42345825,0.49675357,0.5504511,0.5182156,0.90090585,0.6369922,0.43978202,0.6658804,0.4152303,0.6832752,0.5377309,0.5859217,0.5701477,0.4355787,0.62634486,0.6714177,0.91478276,0.49475485
0.496196,0.49510965,0.41422033,0.5172488,0.53078306,0.4587081,0.4677906,0.50462264,0.5414125,0.41268677,0.5442867,0.52478564,0.5305908,0.4774409,0.52139026,0.5091117,0.5224296,0.51333815,0.43303064,0.52257496,0.48108953,0.45094356,0.5009224,0.57910126,0.45867008,0.50080925,0.50762665,0.58408976,0.54898524,0.5390519,0.48333737,0.4881039,0.48462036,0.40183055,0.49270776,0.43842992,0.46523342,0.39253765,0.57453144,0.5590456,0.5042952,0.48549062,0.47262037,0.50614595,0.5153999,0.4154807,0.47516626,0.42896673,0.45895788,0.45733684,0.4998745,0.45906115,0.5006849,0.46187353,0.49653363,0.45024577,0.49261355,0.5769905,0.50758135,0.46782085,0.506414,0.53121233,0.38116452,0.55612636,0.43204314,0.50772715,0.47716227,0.53410196,0.4574048,0.5096428,0.48323578,0.48354453,0.5650255,0.4763495,0.45644003,0.5461551,0.44902822,0.47067368,0.46547934,0.46547788,0.55351365,0.49214238,0.4578937,0.48734218,0.4589544,0.57489806,0.5510393,0.49059206,0.41657925,0.5129562,0.5069003,0.6529306,0.5026279,0.5167268,0.4233321,0.5443376,0.4727714,0.40237856,0.45084926,0.4954063,0.46697947,0.47853523,0.45026553,0.49686396,0.5625152,0.41896358,0.5261942,0.5626461,0.5552321,0.5745722,0.43285733,0.47448155,0.48807356,0.53669465,0.48194635,0.56002796,0.5539245,0.55970156,0.43224767,0.48890725,0.5398055,0.5138201,0.49519593,0.48090982,0.43512014,0.44652814,0.45509866,0.51936495,0.49557495,0.43981946,0.46354803,0.5730159,0.6117578,0.48825765,0.54410225,0.44593787,0.6454029,0.5538322,0.5191504,0.54694825,0.5575043,0.6156469,0.45852977,0.511374,0.52629644,0.58306295,0.5751774,0.52908003,0.59481406,0.55463046,0.5173234,0.48917902,0.3693073,0.46283844,0.50854576,0.51770914,0.70998925,0.38377464,0.4700649,0.5211832,0.4576024,0.5078686,0.4909851,0.51022136,0.41020137,0.46826878,0.5322962,0.5333678,0.5322369,0.4783966,0.51999617,0.42927313,0.5062901,0.49774855,0.48162937
0.62916076,0.63409483,0.18621305,0.6841305,0.12131609,0.36041492,0.4772677,0.6362746,0.6317804,0.49960822,0.58723843,0.40035203,0.7664528,0.6799931,0.28075472,0.6297386,0.5201839,0.7455368,0.34569395,0.6416199,0.47536424,0.15118776,0.636469,0.6246535,0.489844,0.34261793,0.6504385,0.6277791,0.7236127,0.5524566,0.82989544,0.39774027,0.3835216,0.5298853,0.5736006,0.60550916,0.43985492,0.49700728,0.38873085,0.7631453,0.82435316,0.7387259,0.51711017,0.7211491,0.5662593,0.7305013,0.26770374,0.49411055,0.6614337,0.41139278,0.6782921,0.5398479,0.41083217,0.28809586,0.61470395,0.21276334,0.32274055,0.67016643,0.35895053,0.2718446,0.6160094,0.8095188,0.55030864,0.71409357,0.51020014,0.45196936,0.48201942,0.50856286,0.5291786,0.7400487,0.7723051,0.5561884,0.7712297,0.47700238,0.943751,0.48647654,0.5453594,0.7653321,0.4832309,0.47071984,0.3184797,0.12627856,0.7502705,0.36160365,0.48730588,0.6059452,0.7118008,0.7015546,0.65137887,0.3160494,0.77890694,0.5225658,0.6174766,0.5748136,0.72592926,0.455295,0.737556,0.4317281,0.4675352,0.43470767,0.49631166,0.7582057,0.6661386,0.78981745,0.5197314,0.4884157,0.1570953,0.46010506,0.4696468,0.8055259,0.3812788,0.24377511,0.52417606,0.4437824,0.4860458,0.9270934,0.5290313,0.74912775,0.46931952,0.4062664,0.67803454,0.41126457,0.48683122,0.5119333,0.42992225,0.4953808,0.7396422,0.60718036,0.75353014,0.53144085,0.17818198,0.55733836,0.69320303,0.6730843,0.6870349,0.48404995,0.30924398,0.5452657,0.5589033,0.43545625,0.7524946,0.5545814,0.54086345,0.51061517,0.5076792,0.6137666,0.33081877,0.40630054,0.53186893,0.59494036,0.76419824,0.6309842,0.3960191,0.5140591,0.5948586,0.5023963,0.4911064,0.15231998,0.6608759,0.6528518,0.23659559,0.6113011,0.40416422,0.79449254,0.5583417,0.3415265,0.62180054,0.62868524,0.7257557,0.63005614,0.5929453,0.50387096,0.38905105,0.70159554,0.5355551
0.4997891,0.49341315,0.4622468,0.4623459,0.46293008,0.4735705,0.49790725,0.46419546,0.5015921,0.5143804,0.49528217,0.55354905,0.48313594,0.5212184,0.5182942,0.5254026,0.4617395,0.5167254,0.5152706,0.5344369,0.4390723,0.4925792,0.4868146,0.57236946,0.52518857,0.49260518,0.5624533,0.5999229,0.5307105,0.47300237,0.4985622,0.58102757,0.4375664,0.44101354,0.62369674,0.5028956,0.46336663,0.49660182,0.45411143,0.56753415,0.46563095,0.5068269,0.51855683,0.46343994,0.51250064,0.54081154,0.46206775,0.5355759,0.4787733,0.5174684,0.4732485,0.55665296,0.4970661,0.45895645,0.49430612,0.45648274,0.5071696,0.599348,0.547358,0.49817386,0.5147888,0.45211288,0.47745383,0.56322557,0.42774543,0.56027067,0.5773431,0.40172338,0.5477725,0.551786,0.4579148,0.48932487,0.539275,0.5102101,0.4529117,0.5354214,0.44120604,0.5345891,0.52056843,0.53494406,0.5824884,0.50676244,0.610855,0.4847643,0.49533868,0.56838965,0.51387024,0.4937006,0.49753597,0.47863036,0.56922567,0.5685633,0.5027369,0.54435235,0.4486192,0.53160954,0.4285995,0.66301465,0.45745608,0.5613282,0.54219645,0.54173553,0.4358337,0.51133114,0.6139496,0.4083284,0.49704987,0.45636454,0.63124317,0.4535101,0.5226303,0.43720514,0.4253998,0.46435338,0.47191232,0.6008673,0.55716056,0.5032929,0.4892233,0.45737895,0.45223206,0.5151819,0.4648659,0.4933844,0.5258612,0.49660394,0.50610286,0.5928254,0.5248165,0.4931747,0.49484277,0.49621096,0.44028723,0.46446943,0.4107153,0.52714604,0.48001316,0.4985667,0.448666,0.49733606,0.42510176,0.5195996,0.46982965,0.44051746,0.49649155,0.5130695,0.52636945,0.4821898,0.4953774,0.41215637,0.5096526,0.5945609,0.6317038,0.49561033,0.5167842,0.4679779,0.4820391,0.4419021,0.5172193,0.4883783,0.50894254,0.49202657,0.43567458,0.42033824,0.4792902,0.5041278,0.44314092,0.49177003,0.66502726,0.51936823,0.4162642,0.56758547,0.5109303,0.50247127,0.49965608
