BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4326385,0.5627582,0.8616115,0.5044218,0.5251719,0.45648283,0.49510363,0.46243337,0.49650213,0.5635614,0.51705474,0.5342477,0.49045163,0.46755907,0.49234045,0.5166221,0.4962393,0.53705597,0.51648223,0.4776953,0.4750799,0.43728477,0.4484886,0.47835788,0.54014593,0.43985903,0.517831,0.4267651,0.51554775,0.5118274,0.4572518,0.4733758,0.52651304,0.45615748,0.53333545,0.5053358,0.44676846,0.49016568,0.51599616,0.4896305,0.5939255,0.47160977,0.5257207,0.47873208,0.44538262,0.44664255,0.4850112,0.48493055,0.5877386,0.53172636,0.47219393,0.4257531,0.5152882,0.4710642,0.43446,0.5126814,0.44501376,0.49213082,0.6236314,0.53111625,0.4651821,0.4666768,0.5143655,0.46736255,0.47524923,0.6252656,0.5062742,0.41909823,0.45273593,0.5291416,0.44260922,0.52572644,0.45437685,0.53224236,0.4803874,0.45659336,0.5071465,0.53245425,0.49575564,0.51579124,0.46416196,0.4437438,0.4597158,0.4902449,0.47904643,0.46039912,0.5914513,0.4730921,0.4883196,0.5497724,0.60038567,0.54786724,0.37048426,0.49700022,0.44873244,0.506648,0.49300313,0.46659526,0.43084708,0.40148938,0.5431962,0.46226168,0.5986401,0.5305018,0.49323794,0.48577243,0.48122254,0.50656074,0.4118766,0.4537847,0.4013069,0.4714555,0.45887554,0.5279735,0.5082483,0.5152717,0.45998392,0.574179,0.47374475,0.4974899,0.4922695,0.5841078,0.48499548,0.5409332,0.5102757,0.45019463,0.45968863,0.47308218,0.41037595,0.47999775,0.4124969,0.4132678,0.43262503,0.51829785,0.4221996,0.49748546,0.5138657,0.42390695,0.40003282,0.51454836,0.43310875,0.46007973,0.49362534,0.416725,0.5015224,0.51635325,0.45969298,0.40726608,0.5030576,0.44998062,0.48869887,0.50503844,0.44434068,0.46394736,0.49252748,0.470569,0.4839115,0.44089612,0.4787045,0.5926193,0.47425795,0.48686162,0.5282875,0.46720293,0.45949396,0.41123888,0.5191044,0.4432092,0.50411785,0.52496356,0.58073074,0.53112566,0.4924426,0.473193,0.46524864
0.38750952,0.56324506,0.47771877,0.29438534,0.7195992,0.48314396,0.630982,0.24377643,0.27855745,0.8883603,0.3760608,0.5237031,0.57906926,0.5396428,0.39774683,0.5231151,0.61919045,0.47133318,0.36436635,0.45674077,0.34133327,0.68999004,0.5015938,0.4900078,0.9216644,0.45969257,0.76167935,0.46587694,0.70418096,0.4353069,0.49335113,0.14347942,0.8051203,0.49203902,0.5388973,0.53724873,0.4832995,0.55125266,0.8383969,0.47699654,0.2569539,0.8764881,0.2549298,0.24755596,0.42571294,0.32009485,0.51638615,0.4097766,0.49311802,0.63075227,0.6930325,0.28685272,0.270464,0.5691762,0.25419435,0.07210909,0.31771988,0.42281067,0.42760083,0.36610195,0.25785035,0.16174573,0.7374226,0.57926685,0.50952095,0.4155231,0.27241996,0.12864798,0.29919815,0.3725559,0.47908413,0.8885941,0.5504489,0.86628604,0.47087246,0.8312773,0.7193937,0.3047735,0.3447951,0.26545152,0.6869264,0.2904024,0.13571009,0.40865418,0.35779208,0.2588492,0.43632966,0.26554158,0.6109202,0.5243169,0.38556984,0.34081593,0.5244855,0.27141213,0.23240612,0.72676754,0.49633244,0.59532416,0.42270356,0.6165374,0.36014056,0.80633664,0.90360385,0.46343756,0.7507664,0.13185716,0.44720554,0.33449304,0.48575145,0.29718053,0.28699642,0.3887588,0.32816198,0.47787917,0.32945168,0.8474949,0.25534722,0.47036543,0.32219365,0.39556694,0.6004781,0.6502019,0.38449636,0.26246202,0.64594686,0.7154568,0.26638043,0.34717783,0.5387856,0.44486126,0.2988867,0.2806978,0.45290297,0.34564182,0.5304233,0.70155257,0.24599884,0.3614703,0.19147584,0.6545399,0.5080676,0.31217107,0.31883368,0.27075586,0.45462227,0.63525265,0.3564964,0.27539355,0.5636168,0.48002157,0.098933466,0.38090697,0.8845177,0.43958208,0.81119835,0.3402777,0.4816713,0.4358261,0.52503943,0.69369113,0.16625907,0.586796,0.52467513,0.55167603,0.28312936,0.44488966,0.9294349,0.395551,0.48882726,0.38648725,0.42820954,0.5384379,0.6285477,0.6028963,0.52762187
0.5265452,0.5406511,0.5531769,0.46218398,0.56596464,0.5321612,0.4835075,0.43698204,0.5133692,0.5394463,0.44595373,0.52511054,0.5301548,0.4766805,0.44497758,0.5039863,0.48687866,0.4386092,0.40693998,0.40755093,0.49958098,0.4938619,0.4463037,0.5569887,0.5328942,0.49752134,0.5297403,0.48309475,0.58998185,0.5045135,0.5170641,0.42686012,0.4868672,0.43523413,0.59921616,0.50330085,0.41914877,0.5295515,0.49142095,0.51975155,0.47343153,0.4544424,0.48360392,0.42702207,0.40341413,0.46676603,0.47440574,0.4847808,0.51042885,0.5348151,0.49311116,0.48767745,0.5354058,0.46869755,0.50232834,0.6304769,0.46579266,0.525335,0.509861,0.4858043,0.48306528,0.41161066,0.5011978,0.5032301,0.50876856,0.43694726,0.48487914,0.44014588,0.47252926,0.5655319,0.51254445,0.44532517,0.46659142,0.5701601,0.5257929,0.46841425,0.46814254,0.4152341,0.47888383,0.4871344,0.5479653,0.5200303,0.62165225,0.5453969,0.49977604,0.5402021,0.530518,0.5210831,0.50511885,0.50617546,0.41713142,0.48606429,0.5252209,0.48165613,0.55763894,0.41354272,0.48388237,0.46072793,0.5139879,0.43795606,0.42877945,0.4677653,0.5529853,0.5740809,0.5395418,0.48248634,0.4682061,0.45006293,0.43645012,0.5008876,0.5294945,0.48539987,0.4957002,0.4659377,0.51364577,0.5489301,0.4951705,0.609927,0.5325646,0.56953984,0.55764353,0.5065207,0.5263132,0.4860066,0.54281944,0.46076694,0.48734313,0.52936727,0.5853361,0.4544331,0.43443698,0.5058141,0.49696583,0.53415906,0.503801,0.46641043,0.40587857,0.5394061,0.499274,0.5578482,0.47149494,0.50991803,0.54304034,0.5024932,0.46868,0.475311,0.5279327,0.43817082,0.5550226,0.5034734,0.54090196,0.5345907,0.5373127,0.53807783,0.48535725,0.4905729,0.534565,0.4960947,0.57574636,0.6201657,0.61619025,0.48464942,0.4805117,0.543501,0.485701,0.49968252,0.5570119,0.4703973,0.55092496,0.537341,0.5577535,0.39448595,0.48145622,0.4708752,0.5265557
0.16358088,0.61159885,0.55271083,0.2415895,0.8785732,0.7290065,0.34514076,0.38849336,0.6761342,0.12874687,0.37511712,0.33904728,0.31752032,0.15966715,0.08796833,0.4026032,0.48790577,0.3088008,0.510293,0.26253107,0.42352504,0.16025762,0.40305772,0.43571532,0.5606102,0.44615898,0.42897123,0.06837565,0.2677003,0.44987294,0.17626797,0.25726297,0.24411654,0.36474574,0.5915647,0.5144786,0.43906006,0.23058803,0.23723626,0.38225573,0.15229243,0.43429485,0.37454352,0.30849656,0.19374289,0.123758025,0.25249994,0.21298659,0.49034688,0.615306,0.10369742,0.049080905,0.37573844,0.41583896,0.46060225,0.28371048,0.11751052,0.14459933,0.6393089,0.68782383,0.2548989,0.1750737,0.31741604,0.19314718,0.46639913,0.37892786,0.07622011,0.36905366,0.6745971,0.5240024,0.31895134,0.20427723,0.35496578,0.15453596,0.23373508,0.6123484,0.5766927,0.5434848,0.8712079,0.6610019,0.17126063,0.32030007,0.659333,0.34303492,0.4746198,0.66165656,0.5299371,0.13218603,0.49884894,0.46135584,0.15039264,0.54079026,0.08639249,0.5339453,0.4675748,0.375335,0.4205987,0.20750017,0.54682106,0.38471442,0.5000208,0.40203303,0.4190385,0.4653808,0.53177816,0.47781014,0.19508706,0.39200428,0.23631123,0.17188217,0.3628992,0.3187155,0.16593665,0.35105765,0.39187625,0.59345675,0.68343645,0.32455832,0.31347457,0.41418925,0.38572612,0.30651972,0.3831236,0.56197166,0.26119724,0.23844165,0.47709674,0.22550613,0.43071842,0.28382692,0.11844783,0.28593022,0.6048686,0.1615085,0.2193169,0.43253326,0.1150408,0.5330296,0.28983447,0.16597366,0.33127394,0.6643222,0.3396359,0.15988798,0.12732074,0.46413413,0.11056131,0.2616055,0.44160256,0.27307042,0.4443286,0.30214548,0.109307095,0.11475556,0.4342855,0.3015939,0.5364832,0.3754044,0.65991807,0.6862041,0.7930449,0.30909166,0.20948467,0.49761567,0.2907802,0.0915281,0.09571672,0.4829419,0.22527497,0.24477835,0.36791033,0.23863314,0.46243137,0.44071364,0.49836498
0.48485723,0.4836656,0.47779953,0.49643555,0.5347144,0.5248015,0.54620355,0.5210783,0.48555154,0.57989067,0.5101136,0.5572376,0.49931133,0.5137893,0.5227775,0.4739935,0.4646566,0.5572853,0.43755782,0.511091,0.47071922,0.48390728,0.5563067,0.54849774,0.49706677,0.54341197,0.4976661,0.5159625,0.49628627,0.5413611,0.4833534,0.51968175,0.48387602,0.4807591,0.5269553,0.5780111,0.47069216,0.42187178,0.55808413,0.5343991,0.5213238,0.53556377,0.49270234,0.47350106,0.47352827,0.47076476,0.4827879,0.46716025,0.5194775,0.47839466,0.5133628,0.4420612,0.52184147,0.47532156,0.49154693,0.50280905,0.58117884,0.51909906,0.43304473,0.4972247,0.5500589,0.5264388,0.46496493,0.534865,0.41746044,0.48363543,0.48881745,0.4570899,0.45119333,0.5047536,0.56140506,0.5876475,0.4972024,0.47133657,0.5110143,0.5272074,0.5003159,0.481394,0.44035113,0.52873355,0.45895886,0.47898364,0.5174761,0.43991995,0.47994405,0.44936913,0.57970166,0.48936826,0.4440065,0.5030897,0.46105242,0.47510502,0.45597273,0.47781053,0.50089484,0.5227732,0.54020804,0.4531889,0.490939,0.47717518,0.46044105,0.43099636,0.37900925,0.45686808,0.49631634,0.5479389,0.50125396,0.50679654,0.43542558,0.543083,0.48734778,0.4601613,0.50575304,0.5038472,0.44645765,0.59340835,0.49278244,0.50887185,0.395749,0.53052574,0.44343618,0.48293918,0.49761555,0.5148663,0.47214788,0.47579876,0.39315277,0.47856534,0.45164648,0.47850013,0.5252155,0.5177516,0.4936552,0.5221455,0.5344431,0.47956946,0.47704265,0.48756525,0.5099457,0.39640394,0.40734196,0.4889528,0.4493838,0.5210013,0.4726724,0.4455759,0.51610035,0.39732447,0.5417578,0.40555844,0.43770102,0.5752102,0.6339437,0.50169474,0.5214781,0.55098575,0.3829847,0.53569406,0.50301605,0.5642733,0.43656042,0.52831817,0.39672723,0.4991737,0.49917126,0.4404141,0.496394,0.54122293,0.45531648,0.46850237,0.46786562,0.5358433,0.49837813,0.42085567,0.41274562
0.79566705,0.6580151,0.65965885,0.2687064,0.47243708,0.9181199,0.47786453,0.35717568,0.47158954,0.7566392,0.4932816,0.8210764,0.6879523,0.6676164,0.88537645,0.64277625,0.7724231,0.69464636,0.39379615,0.33887586,0.4551959,0.888258,0.72135174,0.93595886,0.42458683,0.5425483,0.66506445,0.8786852,0.57237506,0.432153,0.64173293,0.5666664,0.3910226,0.8059094,0.68245506,0.556758,0.391723,0.66910774,0.55778456,0.45737103,0.55898225,0.28402832,0.8618464,0.93376875,0.1411496,0.44761214,0.35272032,0.39995658,0.6792559,0.5146949,0.39354026,0.76768154,0.38781014,0.705247,0.2610867,0.4779557,0.89062047,0.8888663,0.92863965,0.7957703,0.9062448,0.71625036,0.28390315,0.43012327,0.7227122,0.57298,0.5888667,0.33896428,0.787771,0.7325493,0.43008658,0.6320342,0.87814075,0.79135734,0.7205876,0.72178584,0.593672,0.4787682,0.17249455,0.481859,0.90019864,0.76074374,0.58631325,0.24591272,0.4203869,0.3225461,0.8945978,0.9428612,0.68614507,0.4886654,0.94496334,0.8340665,0.91485727,0.6581132,0.7740065,0.7324334,0.8364483,0.9209537,0.35556516,0.27860397,0.44284663,0.48214504,0.8679038,0.46742442,0.4621009,0.5044266,0.9145926,0.6564308,0.48608252,0.75905836,0.7876409,0.41180888,0.8607652,0.5685859,0.6453544,0.8666396,0.7153172,0.77434987,0.25892314,0.45495313,0.5766077,0.61617965,0.6465845,0.84451926,0.49133307,0.91190594,0.62926203,0.44920516,0.61812747,0.35512283,0.33463818,0.33352596,0.5770337,0.7553405,0.9212717,0.49707028,0.23198959,0.43398252,0.24135579,0.28118312,0.3493022,0.49443045,0.95442516,0.42314038,0.5090853,0.45735243,0.3689061,0.4565874,0.63136923,0.59515786,0.27203488,0.56408846,0.9402728,0.41142046,0.49662742,0.51511514,0.33089364,0.61157334,0.5714921,0.77536464,0.3218482,0.4712316,0.8599083,0.35956758,0.46190986,0.18585925,0.79777414,0.57975936,0.92023903,0.26156127,0.79109395,0.5114886,0.24216178,0.22477886,0.38778067
0.40681064,0.5242387,0.53111964,0.49460793,0.52238005,0.5247926,0.4894889,0.42814836,0.50784343,0.4607698,0.47920313,0.5180477,0.471975,0.46225026,0.46900392,0.51512223,0.53458863,0.4815026,0.57631856,0.45705268,0.40803862,0.444268,0.5271611,0.5315512,0.4776822,0.49329636,0.52144265,0.49383736,0.46530253,0.4760147,0.45561734,0.40482414,0.43805602,0.5189398,0.5575253,0.4903546,0.46337298,0.48210767,0.43919975,0.4077193,0.48760277,0.38375157,0.47500935,0.4323185,0.4701208,0.48227078,0.45595375,0.5490134,0.5226084,0.5053374,0.533274,0.37919408,0.45936352,0.4784564,0.48159957,0.47569427,0.5316407,0.45947957,0.55721694,0.4984194,0.49810308,0.35862502,0.5155887,0.50168353,0.4427973,0.5387072,0.48773476,0.48255408,0.57356405,0.438207,0.46763757,0.4379509,0.46421057,0.3949265,0.52912015,0.5105097,0.46830478,0.45886025,0.45853987,0.49464008,0.52792996,0.44991392,0.44972292,0.5803559,0.4279199,0.41165245,0.53370535,0.4773708,0.44063845,0.41555312,0.52352047,0.49230063,0.4718608,0.5537734,0.45723444,0.5436909,0.41268867,0.4720925,0.470129,0.51835793,0.46368003,0.47890046,0.5351135,0.5123507,0.51043373,0.43737647,0.42683747,0.47623274,0.44756305,0.42165065,0.47741976,0.46967182,0.38847774,0.476089,0.48726442,0.473663,0.49645734,0.5400399,0.44097453,0.4633306,0.5718581,0.51124597,0.4484291,0.42515373,0.49784645,0.50459725,0.46995825,0.4563741,0.5408588,0.49203742,0.47140172,0.48766553,0.505275,0.59627753,0.5084914,0.47728345,0.37824464,0.5168615,0.39984766,0.5487378,0.52509755,0.41590494,0.5012533,0.36071214,0.48726976,0.4794505,0.47294018,0.5339129,0.43694878,0.4949884,0.48634392,0.49788812,0.4507702,0.5424271,0.46937785,0.5229364,0.4113104,0.4959872,0.44235468,0.555203,0.48807445,0.48234376,0.45639074,0.44756907,0.4157704,0.42944998,0.44688943,0.40931568,0.5099427,0.4858321,0.4113341,0.5308095,0.4349799,0.5098052,0.44725627
0.3396087,0.095014535,0.2804571,0.25828144,0.4496454,0.22855286,0.560791,0.3663835,0.4093496,0.4550339,0.44127482,0.5833685,0.095970735,0.045805372,0.46693033,0.06033056,0.32271814,0.32575238,0.5660491,0.2685426,0.17395961,0.7486238,0.48825088,0.28034446,0.13580608,0.32019067,0.29415956,0.45940265,0.19768079,0.48456046,0.6130156,0.53253627,0.38119817,0.43478042,0.34554836,0.69627064,0.21958302,0.13216878,0.4010265,0.07693958,0.41548684,0.24550106,0.6727957,0.39483696,0.35319546,0.39526045,0.34241778,0.8025768,0.35678083,0.101407394,0.6938545,0.2633122,0.94814247,0.35991174,0.4283382,0.6232489,0.17752524,0.16965558,0.46710902,0.3817505,0.5198912,0.1891407,0.56273216,0.5218,0.3441597,0.16706987,0.11546748,0.34195903,0.2664164,0.5341494,0.4873393,0.3022509,0.24502422,0.5700152,0.16114566,0.65380114,0.16731055,0.41977847,0.4546054,0.39620352,0.30215043,0.5275472,0.4996555,0.20469756,0.09805992,0.26072574,0.19034119,0.60614765,0.18494594,0.17829876,0.22284041,0.26190048,0.29459625,0.6915334,0.222003,0.44041786,0.110677265,0.21749337,0.09544289,0.25972012,0.43122265,0.17744902,0.10697579,0.9169766,0.34659705,0.459337,0.30356038,0.20666817,0.27765214,0.3037971,0.28418416,0.25004652,0.24921311,0.43332845,0.16605933,0.23277588,0.26338485,0.42285213,0.4876615,0.17137799,0.10462364,0.33969036,0.39368233,0.2095605,0.27917376,0.36210272,0.4877311,0.58247983,0.31661823,0.3612849,0.38830397,0.27714214,0.10682007,0.24108039,0.4440007,0.57333606,0.29777738,0.58768594,0.3174882,0.3174609,0.39363033,0.15674408,0.19987652,0.44232532,0.6483031,0.33262345,0.5802166,0.5563742,0.09357645,0.114191726,0.8107856,0.6462646,0.25224227,0.40119374,0.33587807,0.3913396,0.10448301,0.73175824,0.2953769,0.88318896,0.3394167,0.32298726,0.278626,0.5402848,0.36923322,0.24773218,0.16695762,0.44537795,0.3746796,0.7467425,0.15519892,0.3479774,0.24627297,0.39635846,0.119692065
0.57807875,0.5578603,0.47193697,0.5321946,0.5000516,0.56795603,0.54015607,0.47744182,0.4727031,0.46988696,0.49585482,0.48485908,0.47376916,0.5044506,0.4941725,0.39636448,0.50183713,0.44280306,0.38740945,0.3984741,0.52531934,0.49591297,0.61016566,0.5050952,0.46389562,0.36150965,0.5384886,0.47450948,0.4491965,0.5203473,0.4447517,0.46521437,0.39465845,0.47580555,0.40520993,0.5615585,0.5020965,0.50088495,0.43777382,0.534412,0.47335136,0.43209127,0.51403534,0.50953704,0.49651635,0.46587482,0.41170555,0.4589755,0.49895743,0.5443054,0.4322056,0.45357448,0.48354018,0.45180055,0.48241815,0.538607,0.46666595,0.46615207,0.53505903,0.55494046,0.45681322,0.5466516,0.50578547,0.45834678,0.49994683,0.49887103,0.48215097,0.4687803,0.5489483,0.6324113,0.41064346,0.4515825,0.4779771,0.40280634,0.45382375,0.491136,0.5005885,0.52041084,0.54056275,0.4924738,0.5197366,0.5253638,0.5481927,0.49638596,0.44218004,0.47346517,0.54229414,0.42845157,0.441576,0.48620513,0.46076295,0.5428335,0.46598572,0.5465995,0.49677724,0.4481815,0.420977,0.38926065,0.4968986,0.48997596,0.5497948,0.44824046,0.45650968,0.5639332,0.47593626,0.40677953,0.49184966,0.54808426,0.47730985,0.44916224,0.5376496,0.43358818,0.4685916,0.39204004,0.49219146,0.5272533,0.51019865,0.50236934,0.5496882,0.5101454,0.54172933,0.44520998,0.5095977,0.57051724,0.51001054,0.5370759,0.4951741,0.4466397,0.52435094,0.49896193,0.4633052,0.515024,0.54645467,0.50355643,0.47977626,0.48302948,0.47391146,0.5242074,0.48946443,0.5288721,0.48295707,0.51927114,0.48272723,0.49693814,0.4699117,0.5259035,0.47434428,0.50219846,0.48508483,0.47060868,0.51651746,0.4730211,0.49020606,0.51233655,0.44201759,0.44111633,0.43253434,0.47342083,0.52009696,0.43343917,0.51652855,0.43103036,0.47281834,0.53070194,0.49549496,0.41669753,0.44442117,0.50748956,0.4796074,0.4908238,0.556276,0.4643582,0.47671983,0.45457983,0.50043005
0.60819036,0.45373932,0.09481913,0.4641709,0.5173491,0.8553736,0.46927828,0.57919854,0.37646896,0.8548128,0.72590363,0.5341118,0.7536765,0.55116045,0.21302438,0.9083946,0.6554167,0.5351893,0.92169255,0.6914342,0.51367366,0.7710013,0.6681836,0.5562581,0.7597931,0.7583903,0.3448807,0.31859672,0.5226819,0.52989554,0.23565552,0.69306785,0.40332267,0.37184694,0.63128346,0.8976484,0.67387354,0.5845601,0.56916666,0.73899287,0.5490636,0.57185066,0.5564749,0.66265917,0.5950786,0.4596358,0.56589335,0.8247024,0.4274679,0.53525966,0.76813596,0.44780865,0.41119957,0.47431585,0.23741573,0.7614006,0.55998284,0.62055,0.7582968,0.7668238,0.49793592,0.28886643,0.36043003,0.3658782,0.6774399,0.6812203,0.5759998,0.5134717,0.58286667,0.54211885,0.70328796,0.61750364,0.62944597,0.28798681,0.5228273,0.6267761,0.4540553,0.4274919,0.51756835,0.6392806,0.58288306,0.87906003,0.8461793,0.53302383,0.564138,0.36305875,0.62226677,0.61958545,0.7782776,0.33964023,0.5822766,0.79637265,0.6794563,0.42702538,0.5954815,0.35112372,0.31878197,0.36101395,0.5619245,0.46441647,0.32447815,0.6495641,0.7877984,0.5123557,0.67555773,0.70572865,0.77478284,0.5377458,0.41392338,0.36453468,0.7334019,0.4230286,0.4619303,0.46803197,0.6822243,0.74797726,0.37934768,0.75557363,0.75062054,0.71811616,0.7146855,0.3680191,0.49141198,0.5951028,0.5716975,0.58952016,0.49072412,0.9503152,0.5058881,0.51550233,0.56915057,0.49689087,0.61105037,0.51874167,0.540854,0.5198023,0.5390894,0.49021718,0.4209858,0.42949,0.68948334,0.5793343,0.33217993,0.7051402,0.9422662,0.62635237,0.20361364,0.20794474,0.7706284,0.66713226,0.3517958,0.34507716,0.7094707,0.52105945,0.5047283,0.4026492,0.62953925,0.9538744,0.594861,0.30233407,0.49352238,0.6252511,0.31506044,0.4707448,0.704398,0.55368096,0.6980887,0.29535192,0.7347095,0.4594941,0.4481565,0.45905185,0.7064884,0.39881298,0.60504425
