,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0,0.51561284,0.5192341,0.5145293,0.46717483,0.514846,0.5136171,0.51064813,0.50655484,0.51250327,0.5154041,0.516983,0.4979837,0.50629956,0.50309265,0.51367915,0.47427282,0.50900245,0.51045054,0.53886443,0.505474,0.5082139,0.5093868,0.5124708,0.5129563,0.51244646,0.5074275,0.5043327,0.51029956,0.480269,0.47121358,0.5163417,0.5056791,0.51352817,0.45733395,0.50884557,0.51673925,0.4826158,0.49709123,0.49879655,0.5052184,0.5077389,0.5162405,0.5087496,0.51323795,0.5141099,0.51647896,0.5149967,0.51611215,0.5137169,0.5168915,0.52009887,0.5660659,0.5160794,0.4946306,0.47282493,0.51611626,0.51154643,0.51366675,0.497535,0.5083069,0.5158893,0.47496593,0.5157653,0.51545703,0.5152559,0.5167217,0.51693034,0.5099949,0.4749108,0.51546174,0.5154662,0.5165403,0.5022751,0.5152508,0.526156,0.51615864,0.49385694,0.516616,0.48897192,0.50231797,0.5433928,0.5318696,0.5164739,0.5126682,0.5153681,0.5143194,0.5137988,0.51448846,0.51591635,0.51676714,0.52600205,0.5167976,0.5162042,0.50719947,0.5170107,0.5166858,0.45070183,0.50151074,0.5023403,0.53203523,0.530217,0.5099766,0.52197516,0.50922924,0.4864933,0.51296854,0.5008888,0.5090641,0.51338893,0.477521,0.6114023,0.5180732,0.5047625,0.531596,0.51245624,0.5209644,0.51529765,0.50817126,0.50159216,0.5132043,0.5129264,0.5071208,0.43884736,0.51295376,0.53147185,0.51697665,0.5140656,0.51692325,0.51765627,0.51361996,0.51622057,0.51488286,0.5162843,0.5462417,0.5098968,0.5006045,0.49186197,0.5111823,0.5169789,0.5142642,0.49375895,0.5331409,0.5121825,0.51352686,0.4776598,0.5154956,0.51745296,0.51587754,0.516456,0.4884162,0.5070384,0.5191662,0.5117857,0.51082605,0.5174127,0.50434846,0.5101758,0.5010341,0.50551957,0.5169218,0.5003778,0.51544654,0.51405305,0.5117591,0.4437016,0.5289059,0.506128,0.5153978,0.5167556,0.49902895,0.51585245,0.5007373
1,0.75422,0.43671829,0.3550018,0.7159647,0.63361263,0.30222705,0.37625933,0.67634845,0.47622618,0.44285268,0.83546865,0.3814395,0.37361115,0.718235,0.7078772,0.3755686,0.5391011,0.5185098,0.35989335,0.4278347,0.57106364,0.5872986,0.5056308,0.65004426,0.7235159,0.3561654,0.63043857,0.42787975,0.52904683,0.54221326,0.6969522,0.6076164,0.54934466,0.50453955,0.4268557,0.31219643,0.36202225,0.6601341,0.766798,0.37286413,0.5521971,0.79071563,0.5444118,0.7652528,0.7731585,0.40050536,0.46746716,0.50910807,0.42889395,0.6484331,0.53612924,0.57295984,0.7037968,0.5966486,0.37547982,0.4146394,0.7677599,0.49814826,0.754333,0.5463804,0.6475189,0.54698247,0.63445204,0.7709492,0.63436544,0.59774303,0.33228278,0.5177153,0.75801766,0.7091547,0.46401435,0.6429964,0.70687735,0.5561849,0.73951894,0.62332845,0.6471479,0.44727936,0.48593116,0.5893665,0.6242902,0.66316175,0.57874715,0.5086124,0.5590815,0.4439921,0.44269907,0.54808134,0.6056154,0.7821344,0.39070725,0.56794786,0.3964365,0.6177221,0.5866606,0.49583283,0.5915812,0.7356206,0.47500148,0.51925296,0.64666295,0.5086004,0.43148136,0.5566083,0.6445189,0.6560379,0.5958529,0.56191695,0.64028466,0.42062426,0.46244168,0.59696823,0.66304845,0.5088946,0.5286857,0.7669946,0.4137935,0.71309185,0.20936477,0.5661777,0.31651422,0.47064066,0.73887557,0.650251,0.60415035,0.4110147,0.46405232,0.7251826,0.6672678,0.7261182,0.48489305,0.23452443,0.53855336,0.3247593,0.58440113,0.57739556,0.50022054,0.7208766,0.5737282,0.57713115,0.76853526,0.38493666,0.57042885,0.49660432,0.55663764,0.5307447,0.7442221,0.46180272,0.7647699,0.47193974,0.757615,0.49937567,0.6902758,0.5178085,0.7023305,0.60154724,0.75066394,0.5902039,0.76584136,0.4987032,0.6624085,0.69517994,0.6196189,0.7392616,0.4471665,0.5989631,0.581709,0.59628856,0.57848895,0.61561227,0.7210094,0.7161262
2,0.51487386,0.53737444,0.5159581,0.49478978,0.5135435,0.51096725,0.5003811,0.5105062,0.5121995,0.5166684,0.5162607,0.5171105,0.51396656,0.5156289,0.5168579,0.51658845,0.5137181,0.52423626,0.5293787,0.49206582,0.51902664,0.515547,0.5089982,0.5155776,0.51393443,0.52348745,0.5158041,0.5275079,0.51458377,0.5735335,0.51353556,0.49756876,0.53472704,0.5140826,0.51388395,0.5168112,0.5054444,0.5043227,0.5065307,0.51690835,0.5085389,0.51648754,0.5209629,0.51622874,0.5166372,0.5167469,0.51694936,0.5173567,0.50997823,0.51566607,0.44387057,0.49267986,0.5189674,0.511809,0.51278913,0.49571082,0.5164602,0.51339114,0.507767,0.51468265,0.5255815,0.5157905,0.4881559,0.5139981,0.51565784,0.51551497,0.531184,0.5108925,0.5166987,0.51840687,0.51986367,0.52601933,0.4860649,0.5171229,0.5139522,0.5146035,0.5155303,0.51616186,0.51237464,0.513762,0.517045,0.49493846,0.5161018,0.51752025,0.51891834,0.51492685,0.5111007,0.51520634,0.516628,0.5157315,0.5072446,0.51810503,0.5142776,0.5171075,0.5078906,0.5150273,0.5080776,0.48912057,0.698707,0.51581997,0.5080833,0.5161182,0.5103537,0.51456803,0.51575494,0.5166965,0.49914026,0.5063343,0.52731323,0.45390186,0.41708088,0.51713455,0.516013,0.49390247,0.51816565,0.4612519,0.5111611,0.39598057,0.51052976,0.5152552,0.51328796,0.47815132,0.48762998,0.5161233,0.51720124,0.48909247,0.51163894,0.4909806,0.5086006,0.5037882,0.5145573,0.5110198,0.5168872,0.5149875,0.5107652,0.48888445,0.5418823,0.5112611,0.48368138,0.50922984,0.48602626,0.5743222,0.49913713,0.46637923,0.5137078,0.5079448,0.518188,0.51574874,0.51795435,0.5132938,0.5136945,0.47173584,0.51603776,0.46301532,0.5164808,0.5122099,0.5322975,0.5324164,0.4988606,0.516932,0.49790186,0.5097746,0.49685833,0.51082313,0.59383935,0.4654355,0.4953759,0.5177747,0.5169136,0.51260483,0.51425576,0.50879014
3,0.22118276,0.4516011,0.36804077,0.51577526,0.46079043,0.51711255,0.61636126,0.45332032,0.5816518,0.51944053,0.7478241,0.5959807,0.28583196,0.38082135,0.39410365,0.5304899,0.47003713,0.3132313,0.48521307,0.40228823,0.51771855,0.50110066,0.34590834,0.46098152,0.42824268,0.6080912,0.52613294,0.44118586,0.34873205,0.3634689,0.58300614,0.5123841,0.45068723,0.3575273,0.23231876,0.5386792,0.43638083,0.461047,0.43058774,0.3964798,0.568774,0.55112624,0.7926874,0.5445198,0.51002276,0.44980004,0.54541,0.5151308,0.5684396,0.5769471,0.5264589,0.47502968,0.53555566,0.4295323,0.49690697,0.46584076,0.5592188,0.6420682,0.832317,0.5571456,0.62631255,0.64812326,0.52896875,0.5561422,0.61892843,0.5694113,0.34552255,0.52964824,0.5987831,0.43095627,0.5938468,0.4060519,0.39676797,0.5701902,0.4467828,0.59887516,0.4948782,0.32041365,0.42005396,0.3506642,0.24418777,0.511723,0.46696362,0.51291,0.5402814,0.6295879,0.51740026,0.6550257,0.49559805,0.513123,0.47978094,0.55281264,0.55833215,0.5312959,0.65850383,0.49889323,0.17333952,0.38848,0.6365438,0.50907755,0.38914305,0.32725063,0.49409813,0.5912962,0.531121,0.42214364,0.54811925,0.4312069,0.66564924,0.5592868,0.3558101,0.5742343,0.37972522,0.20548835,0.5943486,0.5551463,0.30962688,0.39518178,0.34980506,0.50947773,0.44906193,0.5819887,0.4639868,0.5314052,0.45988607,0.52584773,0.2894445,0.58758855,0.63896656,0.5149185,0.57763624,0.42105573,0.5302145,0.5663372,0.4115633,0.61911696,0.27809012,0.5261722,0.30131358,0.5431384,0.44472268,0.4652072,0.47342116,0.35086018,0.663054,0.2545734,0.664934,0.18317467,0.4342038,0.44364378,0.46646684,0.5357568,0.564902,0.4170227,0.2879316,0.53399736,0.47998795,0.49974012,0.3039657,0.54683125,0.52144665,0.5692164,0.3643947,0.5354909,0.44757503,0.25141466,0.2432934,0.48874438,0.41191038,0.5110554,0.48855412,0.38466275
4,0.53175783,0.50451726,0.51028925,0.50641966,0.50966096,0.51299274,0.47703058,0.51602244,0.5239741,0.5165192,0.52104086,0.5243157,0.5183551,0.51416993,0.49021116,0.51702017,0.51155025,0.5160061,0.5169808,0.5035429,0.5163343,0.5255203,0.49648738,0.51055336,0.5074081,0.5331601,0.51425534,0.5108567,0.48624843,0.49039468,0.5187278,0.49302787,0.54518515,0.52211666,0.53586364,0.5164411,0.5130777,0.5153981,0.5110993,0.51593584,0.51653194,0.5156567,0.51005983,0.50869465,0.51576704,0.53381985,0.52043533,0.5171026,0.51690334,0.51631725,0.47254226,0.5145932,0.51400244,0.50814265,0.5087729,0.5039012,0.51525813,0.48922873,0.511227,0.5146164,0.49995628,0.52308756,0.49896464,0.5146063,0.5025923,0.5167204,0.5120776,0.4930387,0.52598155,0.5173774,0.50285286,0.51309407,0.5237585,0.5189383,0.51813066,0.48137832,0.52414846,0.5431986,0.50413465,0.51586413,0.5137167,0.5186731,0.51460505,0.5136954,0.4669878,0.5130348,0.5127458,0.5180909,0.5026998,0.5153274,0.51839983,0.5454432,0.51572204,0.51399946,0.5137589,0.51363385,0.50862044,0.5153145,0.42852467,0.5094584,0.5029232,0.49976307,0.5065468,0.5247222,0.5207305,0.5156825,0.5810684,0.5288892,0.5205052,0.5039848,0.45584023,0.49603918,0.53222895,0.51792675,0.51274633,0.51438904,0.50888795,0.5205467,0.5157501,0.4817191,0.5118536,0.51548725,0.49015626,0.51565284,0.4931134,0.5135874,0.5166434,0.54070103,0.52419204,0.5147978,0.51680994,0.4580604,0.51197886,0.5120116,0.51782304,0.5195456,0.49517885,0.48606846,0.51843846,0.5159697,0.5105615,0.48119286,0.49525273,0.51017195,0.52274895,0.47965387,0.51632667,0.5188544,0.5142808,0.5054476,0.5086779,0.50949013,0.4983881,0.49155313,0.47472796,0.5110494,0.51652724,0.49621665,0.51457065,0.51570654,0.4971401,0.51091766,0.53999215,0.5132999,0.523789,0.4655175,0.5089567,0.5128008,0.50838363,0.49724987,0.5299882,0.5138873
5,0.4875151,0.47910446,0.36642113,0.30411673,0.51439357,0.45663807,0.37826818,0.37470007,0.5099199,0.52781117,0.4421142,0.3261897,0.46384868,0.4658737,0.42150664,0.41501403,0.2980265,0.30665904,0.33892983,0.38054436,0.4548549,0.4040405,0.54084456,0.6331167,0.47092906,0.35663474,0.20336428,0.5486176,0.30918655,0.49853048,0.3731208,0.3623987,0.5749664,0.45925274,0.6139496,0.4012643,0.6310526,0.37309018,0.3086537,0.5948524,0.62050986,0.36884534,0.47914493,0.40791434,0.45887423,0.38254955,0.53317213,0.40609407,0.24651149,0.21670035,0.4931909,0.61504763,0.47187105,0.44482112,0.44332576,0.2996418,0.38959238,0.4649853,0.18147993,0.595708,0.40539378,0.5029288,0.4590296,0.430132,0.35274643,0.4988319,0.26384288,0.41532573,0.18662381,0.3353533,0.33863795,0.2877223,0.45181367,0.4386999,0.33061972,0.22024134,0.47173107,0.22022775,0.4317614,0.5214231,0.48910412,0.3940579,0.427174,0.35167503,0.22377652,0.28068256,0.73765755,0.64960515,0.55902916,0.45997196,0.4133057,0.5086074,0.51622534,0.38949108,0.36549369,0.48569345,0.49950105,0.5897592,0.6414114,0.4513095,0.55191606,0.4077554,0.36740237,0.26996297,0.5760298,0.3691591,0.3842015,0.38685948,0.39467776,0.41693434,0.5673315,0.44931176,0.30009192,0.16442767,0.42425585,0.20659643,0.5452445,0.5584104,0.24193406,0.462555,0.57441366,0.298667,0.23982242,0.3405242,0.17415023,0.5482591,0.1781443,0.41855705,0.3771429,0.33532467,0.52774704,0.41905674,0.46194032,0.45921198,0.37038434,0.35058457,0.20913073,0.35827893,0.40912372,0.40517157,0.37371314,0.41029948,0.334007,0.21419147,0.47230646,0.65214086,0.35873967,0.25846183,0.40867662,0.55127954,0.36834747,0.23518237,0.3039167,0.37266743,0.23206118,0.33575886,0.5764353,0.28715414,0.41479737,0.4380774,0.24415725,0.34673017,0.54399323,0.1664953,0.73226404,0.3988903,0.23422399,0.5048267,0.40716374,0.30624115,0.30373996,0.26129037
6,0.5169613,0.4538768,0.5181468,0.4357997,0.51429695,0.5134048,0.5243809,0.5174031,0.516682,0.5252579,0.4463426,0.51491094,0.5028011,0.5167521,0.51625687,0.51827794,0.51619494,0.51563585,0.5314637,0.5221048,0.51211685,0.48688963,0.4943557,0.51778066,0.5133087,0.46435675,0.50947845,0.5102388,0.45727932,0.47175258,0.52420413,0.5170977,0.5166858,0.51825464,0.5161134,0.50900245,0.48676348,0.41717196,0.41659427,0.5143538,0.5729682,0.50944054,0.50341904,0.49113047,0.5174606,0.51435494,0.50448924,0.5169453,0.5216071,0.5125149,0.5123966,0.49941367,0.5166114,0.48666227,0.4977087,0.50494057,0.49744403,0.5176801,0.4184328,0.51396227,0.51240087,0.5218393,0.51572794,0.4978477,0.51270705,0.51651984,0.52578294,0.5060776,0.51598346,0.49114838,0.5212644,0.5186167,0.5152729,0.5178132,0.452228,0.52098674,0.5157966,0.5095695,0.5272851,0.5125974,0.5133985,0.5120298,0.5162543,0.5262028,0.4684255,0.518707,0.5159815,0.527762,0.51690143,0.5174045,0.4673243,0.5148465,0.51771,0.5143831,0.5794308,0.5201444,0.516037,0.45439544,0.5614854,0.49267703,0.5176199,0.5154389,0.4981975,0.47007495,0.5200265,0.50890416,0.44353813,0.51769054,0.4680699,0.53694093,0.45775664,0.52476525,0.51738155,0.53947824,0.49957728,0.44808453,0.49684086,0.5402309,0.5172536,0.5167541,0.48024622,0.5134804,0.49093026,0.5098566,0.51687515,0.48572192,0.49444765,0.5219678,0.51810145,0.4323992,0.49512777,0.5120264,0.51408243,0.4975328,0.5158008,0.4287319,0.4974831,0.53134304,0.51519084,0.5228501,0.51198936,0.49478453,0.49343747,0.54232556,0.5171134,0.5216615,0.5114029,0.45667693,0.5174649,0.512596,0.5158542,0.5050794,0.50490457,0.47288406,0.49983686,0.5129776,0.51146466,0.52597874,0.5001753,0.47407824,0.5257912,0.5155953,0.38176015,0.5055693,0.7254425,0.5475066,0.52143884,0.5180934,0.5172168,0.5149306,0.5152259,0.5111611
7,0.44376493,0.5883801,0.47453764,0.6705685,0.7537635,0.5694056,0.57654417,0.5873093,0.568496,0.5807169,0.651634,0.5615165,0.5827724,0.6394912,0.7002973,0.5699526,0.5790997,0.62514156,0.6358777,0.5076015,0.5467301,0.5322347,0.5868083,0.71155,0.5602159,0.574864,0.5490919,0.6595136,0.61973727,0.6290182,0.4648446,0.5554472,0.4825372,0.6091545,0.6248137,0.48273495,0.6051995,0.68635166,0.5613463,0.5118781,0.5400358,0.64856243,0.62580454,0.532356,0.5035914,0.57183063,0.6512355,0.685581,0.62778443,0.66867876,0.52110016,0.50728244,0.43240464,0.4917994,0.6613162,0.63870287,0.57181096,0.47351405,0.67161155,0.55067575,0.6413486,0.65492356,0.5549378,0.6645622,0.5346911,0.7039583,0.31985438,0.5808198,0.56928056,0.6618607,0.52184665,0.60245717,0.5604367,0.47301543,0.61713487,0.58671623,0.51438564,0.5362177,0.55177784,0.63276225,0.58558035,0.6475949,0.6385184,0.46461418,0.44697398,0.61368185,0.61728156,0.5336296,0.6667397,0.52925044,0.6185121,0.56961596,0.4171033,0.703303,0.6471607,0.4706425,0.44110066,0.58840716,0.68750757,0.67368203,0.5210009,0.5683377,0.7255814,0.6269157,0.4443914,0.61095816,0.6770032,0.54477054,0.6214917,0.7051402,0.5098037,0.57341135,0.6504931,0.40199313,0.73157775,0.60259175,0.6006003,0.6812154,0.5916765,0.652673,0.57637745,0.42803875,0.58387846,0.7064853,0.53716326,0.75997275,0.6296141,0.6399618,0.80678004,0.52926797,0.36638474,0.57681745,0.55221605,0.60016304,0.6123036,0.6199898,0.56228846,0.46418673,0.5782771,0.59948224,0.7490915,0.56402826,0.62372994,0.53652525,0.6105278,0.62916553,0.6769217,0.5775945,0.6509334,0.7902343,0.6831869,0.6174996,0.51397204,0.66750824,0.54051906,0.66342664,0.53472924,0.67402613,0.5489905,0.23708183,0.32084465,0.6405768,0.5545808,0.5484624,0.28732884,0.5813355,0.6468798,0.7140739,0.6033616,0.44661433,0.5890916,0.64077014
8,0.5131902,0.5111975,0.51230127,0.4886792,0.48740208,0.54939854,0.51483345,0.51683635,0.5159415,0.5086616,0.51685035,0.5183388,0.5090443,0.5080038,0.5123756,0.5175042,0.49042988,0.51255804,0.46660838,0.49808285,0.50854206,0.5058384,0.5071859,0.51701015,0.5112689,0.51776004,0.51163864,0.5166327,0.5178517,0.48292047,0.5114337,0.50762784,0.51643986,0.51078236,0.49475452,0.5162752,0.51693696,0.5092562,0.51542574,0.5050738,0.5340414,0.5136501,0.54108435,0.5125571,0.51585114,0.5141312,0.5176706,0.5209164,0.4987683,0.5262728,0.58994037,0.49551114,0.49133778,0.50364727,0.5197677,0.50997853,0.51914614,0.51357836,0.49955425,0.5273014,0.5478531,0.5124005,0.5164967,0.5179912,0.5183064,0.5096372,0.62090176,0.50546354,0.5099019,0.50978696,0.53716844,0.52116257,0.47468975,0.5145813,0.5083673,0.5130089,0.49605766,0.51564187,0.49186665,0.46031508,0.5239048,0.5070738,0.50985676,0.5101426,0.47876412,0.5143052,0.50864995,0.50228596,0.5023289,0.5145498,0.51313895,0.5204357,0.51806384,0.5142832,0.5068097,0.5147664,0.51459664,0.48015884,0.7196754,0.5156666,0.50049555,0.4938956,0.51462746,0.5214405,0.5174402,0.5176862,0.50177425,0.53902525,0.5008015,0.48119858,0.43701637,0.4922775,0.5153212,0.49218532,0.5040887,0.53338015,0.51659334,0.5151279,0.51668525,0.50884175,0.51578516,0.5126759,0.49887884,0.5184097,0.5184792,0.50437915,0.51089895,0.5211564,0.53256506,0.5272839,0.5216385,0.5052031,0.5153892,0.51190186,0.5141863,0.5158123,0.531705,0.51354724,0.515939,0.5217359,0.5167059,0.4885088,0.5246788,0.48711157,0.50977206,0.51589954,0.5114302,0.48329177,0.47799963,0.50822955,0.5154509,0.5150768,0.5418001,0.51293314,0.51251477,0.52130955,0.51423854,0.5139887,0.5156946,0.5152956,0.5158307,0.5246744,0.51612186,0.5226722,0.60165083,0.50934374,0.51368284,0.52025753,0.5117852,0.5106073,0.53003824,0.48418945
9,0.54436386,0.3954261,0.5858642,0.2813251,0.35612816,0.36266214,0.5606355,0.46655726,0.4259077,0.28579438,0.4533236,0.46417803,0.5571765,0.6035209,0.3993966,0.5215186,0.37056494,0.511931,0.832921,0.5417781,0.45538482,0.48622498,0.355186,0.42494494,0.33826345,0.5052508,0.39951336,0.50524515,0.45199227,0.36880398,0.35055405,0.4284824,0.4745722,0.48059222,0.5002168,0.4751004,0.5249043,0.45554444,0.63110673,0.51849586,0.3446946,0.3407234,0.31333965,0.40937686,0.345891,0.587521,0.48769432,0.38626415,0.4679302,0.49243742,0.47791678,0.57535124,0.7721082,0.56780195,0.5679243,0.45665458,0.5321268,0.4574895,0.3507579,0.43481824,0.32795978,0.53274274,0.3633225,0.4005565,0.37388343,0.44226876,0.66363966,0.27080554,0.39343965,0.5971581,0.61728585,0.4535453,0.8097469,0.41810006,0.4256,0.37832516,0.4003725,0.5552202,0.4347785,0.40056044,0.46790642,0.3871454,0.3681535,0.33986473,0.40442628,0.45262417,0.47175398,0.35345167,0.5227247,0.49474457,0.5025992,0.4068727,0.43905258,0.49209598,0.49388742,0.5671255,0.3376316,0.35822135,0.7311988,0.39480734,0.7784112,0.37695572,0.32653317,0.41401806,0.46583182,0.35869473,0.45579866,0.41218776,0.40344656,0.60539114,0.79617167,0.62384075,0.33806136,0.39511424,0.5089792,0.42371383,0.711112,0.37474817,0.47795552,0.3777638,0.4868922,0.51503354,0.33205667,0.3766195,0.3361879,0.5929188,0.52211016,0.41500896,0.47539827,0.3718146,0.45868596,0.59328,0.4208079,0.62540877,0.39848286,0.4021572,0.39671868,0.42868227,0.49603808,0.3512748,0.4115984,0.36016238,0.38332927,0.38710305,0.5765815,0.48218605,0.44642806,0.53740096,0.4014712,0.37407237,0.33532113,0.4628253,0.38822258,0.36865744,0.41097027,0.52942073,0.7705244,0.43929768,0.46085644,0.73661065,0.3839717,0.342425,0.41035664,0.7012134,0.34548497,0.21296978,0.38515544,0.37207863,0.37871727,0.6633847,0.48615995,0.3621085
