BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.68080866,0.40544683,0.48758584,0.47681245,0.40170473,0.42667955,0.5105969,0.5398722,0.3832406,0.24368815,0.30312905,0.55100167,0.5802691,0.3093472,0.6512417,0.52091104,0.5912983,0.34268203,0.5575235,0.53659654,0.36105824,0.18584539,0.616212,0.50192225,0.5265187,0.4617396,0.5228238,0.51537496,0.48747578,0.40398028,0.5577957,0.4146827,0.6607978,0.5615177,0.2936469,0.5426299,0.34935734,0.528606,0.45706424,0.15908526,0.52921826,0.47037277,0.44175547,0.4693252,0.5139083,0.47304183,0.52201515,0.50475085,0.26461852,0.5289739,0.508735,0.55128396,0.394464,0.37253034,0.47651944,0.38366148,0.5476988,0.6693637,0.3511672,0.6326613,0.510615,0.34562746,0.47546428,0.5061377,0.3960369,0.40804815,0.569157,0.12249927,0.3118744,0.44250754,0.512019,0.47175872,0.34069955,0.5943815,0.37467778,0.36030602,0.14647341,0.31932363,0.41562682,0.3491771,0.20566684,0.49592683,0.43129298,0.6506505,0.32746455,0.22920385,0.46089196,0.5206365,0.35182506,0.4529365,0.39707294,0.4337199,0.4327425,0.6144383,0.42706504,0.535143,0.31126595,0.3372267,0.46821526,0.44041115,0.5638127,0.5156709,0.5872162,0.3464376,0.38631266,0.34139374,0.18636054,0.5597608,0.22929728,0.57800704,0.42245305,0.18577203,0.42606032,0.61770856,0.5414695,0.3024105,0.47417226,0.4789208,0.40739518,0.47170165,0.44401863,0.20676363,0.43635753,0.51007664,0.4387106,0.3563603,0.4914626,0.3869372,0.33893913,0.3214438,0.53548616,0.31186664,0.6214062,0.39136982,0.6970913,0.40170524,0.4823173,0.4948557,0.2852581,0.55757886,0.42769188,0.44516495,0.55010074,0.21186204,0.50016814,0.808119,0.47115687,0.42775294,0.4059816,0.56950146,0.39338243,0.39633822,0.5792479,0.2966935,0.5634183,0.53035396,0.4273371,0.48683608,0.34240133,0.32308617,0.45345652,0.50770086,0.44008306,0.49982512,0.4269514,0.39937767,0.50151676,0.44103178,0.73461384,0.29700968,0.4440491,0.5412053,0.23666115,0.31212798,0.3986305
0.59374106,0.4700912,0.49924523,0.5645769,0.45512456,0.45374933,0.5262102,0.4242748,0.41115975,0.4342583,0.50340104,0.48155794,0.4329777,0.4855061,0.4801216,0.53820723,0.49914822,0.45880184,0.59519523,0.4722608,0.5638011,0.46052578,0.5735016,0.512728,0.47768527,0.45944875,0.5054729,0.4799348,0.6144721,0.48885426,0.5681264,0.5228586,0.500566,0.5274534,0.51124173,0.5236156,0.54700553,0.48076913,0.56761223,0.38798347,0.54119563,0.5811022,0.45505175,0.4635345,0.47940278,0.5387236,0.46409833,0.47836408,0.47677943,0.5170219,0.50934523,0.4573991,0.5021513,0.54908633,0.46795145,0.46739608,0.47101736,0.55351186,0.54685616,0.45724067,0.47893742,0.48388147,0.54588205,0.5037513,0.5257704,0.55374736,0.5431034,0.4689858,0.52408653,0.48526627,0.46968743,0.45318714,0.53292215,0.5217457,0.53794116,0.4609254,0.40450928,0.46265087,0.47441387,0.59658885,0.51987344,0.5732808,0.5534552,0.54168695,0.42791972,0.44928282,0.49106368,0.49922585,0.55409205,0.41337854,0.59707224,0.48700422,0.4447537,0.5175454,0.5301743,0.49205178,0.45599857,0.52462375,0.52624476,0.6044804,0.55687034,0.49673897,0.51714504,0.4887612,0.54106075,0.5718304,0.5678151,0.53751427,0.57361555,0.52245504,0.513941,0.47563463,0.5859144,0.48272222,0.5121473,0.4556639,0.5125779,0.5463146,0.4998482,0.46054927,0.46351856,0.49553642,0.48543254,0.5116503,0.48905057,0.48952636,0.49916443,0.6024482,0.59689254,0.5610343,0.4870027,0.46533495,0.54265964,0.42821208,0.4223315,0.4653742,0.5674216,0.45286673,0.4462489,0.49596986,0.5111412,0.48775697,0.47185665,0.4986447,0.48672646,0.49889886,0.51350486,0.6231533,0.54374987,0.4309619,0.49124882,0.452587,0.5562702,0.5122471,0.52790475,0.52163833,0.4951187,0.46580124,0.45957014,0.4624097,0.5770357,0.52849597,0.51949394,0.5165831,0.5165438,0.5017995,0.44362584,0.49810216,0.5046459,0.48936543,0.5223681,0.4923804,0.51607203,0.4524946,0.5538619
0.78342193,0.6558939,0.6960202,0.5721253,0.5332626,0.38301474,0.3636244,0.46376145,0.4712968,0.51772594,0.61795664,0.7282509,0.5239129,0.73934954,0.46739078,0.75013673,0.43383107,0.52330595,0.5233599,0.56995803,0.6765131,0.83673865,0.8251205,0.47996563,0.35489455,0.483036,0.55864024,0.5340238,0.7299802,0.50216067,0.70881474,0.80577606,0.8369968,0.65519327,0.59749025,0.6892007,0.68251115,0.6407958,0.69934857,0.54874057,0.4234486,0.7150163,0.7084691,0.5853081,0.8736444,0.6668178,0.65072685,0.59802705,0.6143279,0.53224045,0.68105906,0.7225383,0.5618041,0.73659986,0.63678646,0.57489467,0.4475227,0.52297485,0.67557883,0.63070494,0.5327619,0.537363,0.6529598,0.6498324,0.57943547,0.53207463,0.55072325,0.5300217,0.4871346,0.6104239,0.26093978,0.430082,0.7088581,0.5546468,0.7108419,0.5598223,0.73351645,0.6321367,0.589005,0.7720799,0.58832586,0.5962683,0.5947562,0.7776321,0.8063046,0.23894103,0.57883096,0.6609797,0.78450763,0.8570866,0.8117768,0.65982664,0.5748422,0.7904627,0.60646814,0.5815846,0.39103246,0.70652735,0.5641481,0.53499764,0.69855225,0.53161436,0.47733104,0.6312262,0.5706033,0.7237114,0.8997735,0.818371,0.82001126,0.8081104,0.6503881,0.5743963,0.6941248,0.6839074,0.68654335,0.6275418,0.56518495,0.5418487,0.64648086,0.60414433,0.7436989,0.46373078,0.7740523,0.4968037,0.54804534,0.6573699,0.5204413,0.78556,0.59408706,0.73460984,0.5249984,0.61987275,0.4991112,0.45982873,0.50635844,0.5630861,0.5230308,0.65106887,0.65823627,0.57812774,0.62595797,0.6084687,0.66339475,0.5304217,0.48814535,0.5645937,0.5612169,0.5572398,0.78079695,0.5734669,0.47511297,0.5766581,0.5799984,0.5684551,0.5921421,0.58058447,0.8836614,0.9051971,0.6438337,0.49860924,0.6693667,0.6201543,0.6320387,0.5043349,0.6130423,0.69781554,0.61782527,0.56142163,0.7253001,0.38870662,0.72275376,0.55507904,0.6804253,0.47050363,0.5024325
0.47744036,0.46261925,0.49621114,0.55124366,0.5172389,0.5254019,0.4947133,0.47174174,0.55919015,0.55758804,0.48156622,0.52372545,0.55823135,0.4975294,0.53999424,0.46047473,0.5915175,0.49502474,0.5560479,0.5165813,0.46078807,0.47045058,0.5172891,0.50288343,0.45421776,0.5261305,0.46349752,0.5016951,0.51417994,0.56647086,0.5106555,0.5221608,0.5200935,0.46470627,0.46940368,0.50867677,0.51503134,0.5013665,0.5248631,0.4942493,0.6002448,0.5418401,0.5053234,0.5288748,0.5144347,0.5144078,0.5135206,0.45327973,0.49984878,0.5307992,0.5166423,0.52326566,0.49808884,0.5217744,0.5004116,0.51128066,0.51786494,0.5512738,0.46389598,0.49029195,0.46206883,0.56304723,0.52578235,0.5113344,0.4627313,0.47130823,0.4794817,0.47103623,0.5477796,0.52000105,0.45717838,0.4992222,0.5249288,0.5677648,0.5168056,0.49564868,0.49892312,0.5638632,0.51224345,0.50562644,0.49694416,0.5571966,0.5676035,0.5406572,0.44915253,0.47501624,0.48264092,0.5742742,0.47913727,0.5282344,0.53201294,0.5403033,0.46930453,0.507583,0.47725433,0.5077421,0.4925578,0.47787902,0.5233984,0.46361172,0.57066184,0.5237555,0.52516484,0.47543162,0.54740477,0.50232446,0.47492757,0.51782334,0.5828132,0.53715724,0.49780822,0.4621691,0.5779338,0.5066221,0.4822855,0.517249,0.50589466,0.5166007,0.52213895,0.5138769,0.45258144,0.51916414,0.5109002,0.60328066,0.5353256,0.512596,0.50949234,0.59041023,0.5163203,0.5171191,0.48585752,0.4723856,0.5368814,0.4649022,0.50415975,0.46808195,0.582107,0.50849974,0.47740096,0.5168138,0.5450487,0.52194244,0.44200417,0.5134901,0.53763443,0.57413733,0.5608445,0.5183776,0.6494791,0.4602027,0.5363258,0.5126681,0.51942915,0.5116023,0.5114361,0.5269907,0.50661224,0.5045781,0.49285194,0.45923507,0.56525445,0.4942149,0.5797774,0.5083592,0.5130995,0.5193435,0.52792054,0.5219837,0.50362307,0.5587379,0.509916,0.46411696,0.5116352,0.5099069,0.56738377
0.41795984,0.6161568,0.35612607,0.41890928,0.2723407,0.8134389,0.2826443,0.39101827,0.26825625,0.5144498,0.39957115,0.37771082,0.38217273,0.32322684,0.58501977,0.34546137,0.23801148,0.49634495,0.582552,0.28450373,0.32225966,0.5225933,0.47900727,0.32775745,0.47104666,0.4052274,0.45428073,0.5942331,0.28350574,0.55357695,0.45737427,0.28436878,0.3089538,0.42032304,0.2635064,0.6052085,0.4544353,0.46224648,0.3757984,0.43958235,0.44439414,0.6108426,0.3244331,0.62324184,0.1571538,0.43256757,0.17097911,0.4937496,0.16038582,0.27553678,0.6183367,0.42910284,0.2553493,0.93817925,0.3336715,0.35804054,0.62471366,0.31890824,0.36671287,0.66334254,0.57987213,0.48034826,0.5150983,0.72960305,0.50297934,0.29647282,0.50330555,0.4630278,0.65142554,0.58180255,0.29066396,0.5561683,0.2924852,0.43651998,0.513074,0.2505534,0.32331097,0.32272306,0.22829647,0.92289287,0.28065735,0.36744165,0.25577864,0.7829458,0.49672675,0.6136576,0.20868298,0.23780344,0.26614046,0.29501048,0.32028976,0.4392143,0.39075643,0.17897093,0.5149709,0.5486321,0.4271484,0.45796764,0.34316808,0.2082753,0.3707657,0.2746114,0.27988735,0.23994106,0.30440998,0.36266136,0.40739852,0.5155315,0.7226109,0.17980362,0.5346701,0.3143194,0.5249234,0.24945883,0.51260537,0.49172613,0.25142595,0.41984487,0.3868443,0.3388279,0.40535015,0.49367514,0.6009,0.4722366,0.5690967,0.5989954,0.5185653,0.25191176,0.51683617,0.7301039,0.40641898,0.20135313,0.22847122,0.3685931,0.35824758,0.31069794,0.5429043,0.28950897,0.49348283,0.45471078,0.5419896,0.37225154,0.2540608,0.39725062,0.650174,0.39555115,0.51386607,0.6816602,0.4542998,0.8875372,0.50395507,0.5787653,0.65516305,0.21257122,0.36601868,0.44865656,0.3846474,0.43736243,0.5863651,0.2438491,0.17246103,0.3276976,0.621134,0.38847637,0.50037587,0.46591586,0.27221593,0.5267987,0.33901656,0.3942806,0.29334083,0.5860329,0.53368384,0.410795,0.4618587
0.54192495,0.46444878,0.5078366,0.504717,0.53339165,0.4985946,0.5612508,0.47000837,0.46531132,0.4804014,0.4577741,0.5239975,0.61600405,0.47672015,0.49832207,0.5362181,0.4695084,0.47578856,0.5735248,0.46529377,0.5038452,0.46304518,0.5626437,0.44998375,0.5095857,0.45925552,0.4700578,0.47887665,0.47484028,0.46184504,0.58185434,0.45575032,0.5167154,0.51667255,0.46871167,0.4852087,0.47245044,0.52779555,0.5000902,0.47955614,0.49421483,0.45920303,0.47441727,0.51600456,0.480976,0.50069606,0.4799647,0.4940207,0.49460572,0.48232678,0.5447089,0.46050727,0.54786897,0.49918178,0.504707,0.46589655,0.57310045,0.5042789,0.4624718,0.52340794,0.4768898,0.4610328,0.56229675,0.5158201,0.500643,0.46767735,0.5499001,0.46038142,0.45901793,0.46546447,0.4895063,0.47583708,0.482438,0.48021737,0.5001032,0.46552092,0.47455952,0.50438666,0.47008625,0.45268252,0.48606732,0.5121459,0.506355,0.47541374,0.46391276,0.48929292,0.54578567,0.5185117,0.47945413,0.5216553,0.52872425,0.5621922,0.4597175,0.5403036,0.46288615,0.46583563,0.49449936,0.49038935,0.5487456,0.45956448,0.5502596,0.49667928,0.50004554,0.5406939,0.46678707,0.5428151,0.5535927,0.5732286,0.46797672,0.59110296,0.4771765,0.5338069,0.48056126,0.49087748,0.5143696,0.47026876,0.5287596,0.48204562,0.4812295,0.47054183,0.53955173,0.59610784,0.48847565,0.46391892,0.5533065,0.45442632,0.4621507,0.45949838,0.48448524,0.4620282,0.520433,0.50000376,0.48417947,0.45691797,0.498685,0.45782697,0.54682446,0.49391,0.5704182,0.5340875,0.49301136,0.4965046,0.51389664,0.46970388,0.5094055,0.44688678,0.5359501,0.49550095,0.54329616,0.56453997,0.4663196,0.48733202,0.47155294,0.5153465,0.4951194,0.50879025,0.5189022,0.5441498,0.4578698,0.5671042,0.5023096,0.4846494,0.45756066,0.46064213,0.48664245,0.52245474,0.4966771,0.4563826,0.5386815,0.51241815,0.5347771,0.51933366,0.501827,0.48697665,0.48890918
0.7442386,0.44845945,0.6470661,0.5275636,0.45065895,0.43482918,0.69518507,0.5174712,0.6448177,0.63858557,0.44627148,0.5872614,0.67180157,0.40938738,0.6790075,0.6853529,0.50079256,0.49490997,0.5599726,0.35170525,0.41633207,0.6117718,0.6991329,0.6498243,0.33286592,0.77877903,0.425779,0.2821437,0.40907118,0.7361771,0.64170504,0.5307173,0.44631764,0.6625449,0.57133526,0.43735012,0.72639817,0.3854273,0.57480186,0.4479727,0.57101065,0.5087638,0.41239113,0.28757808,0.6769273,0.50222087,0.40099597,0.366311,0.42012915,0.58342314,0.5159418,0.557126,0.60103947,0.1814597,0.87453973,0.48723206,0.58297694,0.5131594,0.4864085,0.5053767,0.31580356,0.69367456,0.42491907,0.40999126,0.72258675,0.5112272,0.6401286,0.37883073,0.46328956,0.3319833,0.7717018,0.40294272,0.5595989,0.5782975,0.2407416,0.29681298,0.42416304,0.38825008,0.7933911,0.5391647,0.6895368,0.67713463,0.72216624,0.39296398,0.37801096,0.49906537,0.57592344,0.5446247,0.8537231,0.44084448,0.5813388,0.49903673,0.6129172,0.4240184,0.43376493,0.40936637,0.57970816,0.58960843,0.3734354,0.7624125,0.67211044,0.53141564,0.45716238,0.52742976,0.6116018,0.72357184,0.6550938,0.31521934,0.56860906,0.75724703,0.58381057,0.5648517,0.56363386,0.4642161,0.6516435,0.49095464,0.6914738,0.56035763,0.70141596,0.5440306,0.51736194,0.28041002,0.47864628,0.5823288,0.2071377,0.26551336,0.4501068,0.4136551,0.5725591,0.302171,0.5418662,0.65545017,0.5634713,0.5241544,0.42703408,0.21764565,0.6397774,0.43416122,0.4784335,0.54005164,0.54804534,0.43168676,0.67945814,0.534935,0.3109568,0.42222705,0.7346905,0.75745726,0.6942399,0.3414492,0.40564898,0.51275635,0.459721,0.6873202,0.9155238,0.3822073,0.5016388,0.5833131,0.47865048,0.5602579,0.5641572,0.7799405,0.4094857,0.71012294,0.7671869,0.6744465,0.6559111,0.37260753,0.42063332,0.49993443,0.5780378,0.63958806,0.46498963,0.53361046,0.45050982
0.54929733,0.44983983,0.5644541,0.51750344,0.4843282,0.46867377,0.45692432,0.5201738,0.48763663,0.6392418,0.5135215,0.44645524,0.44300196,0.5101286,0.48791793,0.53292483,0.48002452,0.48494658,0.4869067,0.47277087,0.42476803,0.50615084,0.52113545,0.5039176,0.48271656,0.49559364,0.5174807,0.528701,0.43152606,0.49366707,0.50233823,0.47763333,0.530613,0.49915755,0.45001155,0.47957483,0.48535365,0.593103,0.48542443,0.39630446,0.51946056,0.5078223,0.49145627,0.5267715,0.4953057,0.476656,0.5208004,0.52607137,0.49542361,0.58963543,0.53479433,0.5081841,0.4749404,0.46188655,0.5189582,0.4763554,0.51265407,0.47068393,0.51541764,0.4696241,0.5325397,0.4132399,0.53638184,0.58603626,0.48409662,0.3855167,0.47718388,0.46527857,0.56698936,0.54347336,0.45906246,0.45494395,0.561826,0.577936,0.40606445,0.51911,0.5092014,0.497153,0.5120004,0.56021607,0.51256436,0.46733317,0.55625373,0.5660521,0.58850014,0.46567568,0.46155408,0.49818558,0.53069776,0.5481783,0.49880266,0.51529884,0.5246262,0.5134396,0.49865815,0.5468782,0.4357263,0.52896833,0.48551995,0.5172391,0.5581982,0.45592907,0.49782926,0.5309285,0.47124115,0.4456276,0.56939054,0.46352383,0.6067169,0.45814914,0.5521658,0.48998746,0.5258912,0.5066047,0.6094416,0.42410618,0.51362044,0.57991475,0.48537448,0.47621202,0.5057403,0.4378941,0.5230866,0.5049796,0.52443534,0.5377177,0.4839315,0.44233364,0.45024928,0.58510214,0.52743584,0.5553945,0.44659272,0.47387183,0.49707666,0.5113139,0.46760082,0.4630235,0.5143428,0.5286168,0.49558848,0.532985,0.57233816,0.5359731,0.52912664,0.59468687,0.5036643,0.4989782,0.46332273,0.49330765,0.4008869,0.5834438,0.4900705,0.47184613,0.51165354,0.5820752,0.5609229,0.49455371,0.5548805,0.43526337,0.52387345,0.50644124,0.46361023,0.50104165,0.525797,0.5258295,0.46157974,0.5204424,0.5516411,0.46134326,0.6208929,0.50705796,0.5078257,0.46098527,0.5291021
0.40524042,0.46545455,0.61088383,0.65541327,0.46256658,0.63979673,0.45053715,0.6256842,0.6044437,0.49346715,0.87796116,0.5125231,0.5848948,0.70494926,0.28006688,0.63896173,0.62691426,0.5994365,0.51350033,0.4958316,0.65098554,0.4482319,0.5357365,0.6235624,0.40694448,0.51922774,0.49866167,0.65082085,0.5150531,0.2166326,0.4746626,0.49618477,0.50588584,0.6782781,0.32986978,0.51425236,0.44809628,0.570544,0.5064096,0.70563,0.63762456,0.51683277,0.4245812,0.63258326,0.43126306,0.49001214,0.5735547,0.5844502,0.5227061,0.5050229,0.51391435,0.5131825,0.41782916,0.4493585,0.44518137,0.42121738,0.54703224,0.5972954,0.41558984,0.70613086,0.51284176,0.49260604,0.53635335,0.4962769,0.40632555,0.68544775,0.6359021,0.5315808,0.49327725,0.59990937,0.453255,0.5434513,0.62653005,0.51486635,0.7398619,0.5435546,0.50533026,0.39486498,0.4437297,0.51709837,0.57140774,0.5719826,0.53918535,0.7630357,0.5713729,0.4389311,0.5347973,0.6055424,0.28892368,0.53906083,0.5823323,0.56362516,0.3758432,0.8181467,0.48603228,0.3728752,0.42420593,0.55971926,0.50639015,0.46764934,0.7122882,0.5430655,0.53730184,0.8010418,0.4421598,0.43456733,0.47760597,0.6160681,0.5847781,0.44376957,0.5051194,0.3271642,0.36220616,0.40586022,0.6419259,0.3406697,0.6379548,0.43307558,0.56357723,0.41262123,0.4655632,0.57762045,0.5396157,0.55086595,0.71335375,0.39673278,0.49800292,0.71186686,0.45791486,0.5802409,0.598646,0.63451314,0.48970354,0.2930335,0.2434576,0.523057,0.7245979,0.2887781,0.5747837,0.5652326,0.45263717,0.42191142,0.52140206,0.5016399,0.5970154,0.56049156,0.5941315,0.5166414,0.54964364,0.41441596,0.56855637,0.39770195,0.48300552,0.19702867,0.55111355,0.72371715,0.534982,0.5091229,0.54243964,0.66824716,0.4708277,0.51080126,0.51318383,0.67064,0.3965624,0.6310272,0.37887236,0.70268846,0.35399556,0.71325636,0.56756395,0.62133914,0.4031217,0.42561537,0.53081113
0.5578243,0.51397157,0.46990997,0.5509051,0.47455412,0.52001745,0.41846278,0.46330625,0.49937886,0.47464055,0.51664555,0.519631,0.5109952,0.5525723,0.4576747,0.54510677,0.5623705,0.5083987,0.5662846,0.42960826,0.45583948,0.51110065,0.56334156,0.43061104,0.47011665,0.52614266,0.48916253,0.5314375,0.50617427,0.4338141,0.4965649,0.54790795,0.4691106,0.48382813,0.46094424,0.46954113,0.4812507,0.53312975,0.51123214,0.4651728,0.5241193,0.5073479,0.4721633,0.46446913,0.46571845,0.50322884,0.45600432,0.53012383,0.49735788,0.5241034,0.5187631,0.47840202,0.5365529,0.4572431,0.5076795,0.47330222,0.5486231,0.4890477,0.44235697,0.51106334,0.5546546,0.48690525,0.5206358,0.57381475,0.51777786,0.49957561,0.44926193,0.4791945,0.4824242,0.48751828,0.47605634,0.4617633,0.46978226,0.50248903,0.46823296,0.46621192,0.49216223,0.47899637,0.47113016,0.42644435,0.51886517,0.46461725,0.5316083,0.6015353,0.5272312,0.4482741,0.51699126,0.54622287,0.50294244,0.5353721,0.45051262,0.45862594,0.52231693,0.56096464,0.5026272,0.4569967,0.47144392,0.49239022,0.5816192,0.49971074,0.4771667,0.46667644,0.50040495,0.5088911,0.59940875,0.47000596,0.4902676,0.48897508,0.50401485,0.46060267,0.52393115,0.4340888,0.5278267,0.3901241,0.5160268,0.4339826,0.5004807,0.4748908,0.52901536,0.50757575,0.5096189,0.5692468,0.5023497,0.4907277,0.5126842,0.41123092,0.49605185,0.49442148,0.41764554,0.5034747,0.51344514,0.48331597,0.5063256,0.5059064,0.52523345,0.4835472,0.44856098,0.50394076,0.5446978,0.46126604,0.53182226,0.47826308,0.3618083,0.48570943,0.47688884,0.5054018,0.5229436,0.49350482,0.476133,0.4644203,0.502936,0.5993638,0.53086835,0.52115095,0.50505596,0.49052837,0.52102053,0.5127976,0.5105031,0.47503343,0.47587422,0.518051,0.47905874,0.45988864,0.5094856,0.48210523,0.45326874,0.51664644,0.48475927,0.43305054,0.4724499,0.47771475,0.5189365,0.50545317,0.46523976
