REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.5460307,0.50810677,0.49409765,0.49892443,0.4994121,0.50139284,0.4997233,0.57686293,0.5001467,0.5005078,0.49074095,0.50005955,0.492097,0.49952754,0.5153456,0.5002478,0.5018358,0.53653246,0.5102311,0.47822326,0.45347038,0.4982055,0.54551816,0.5817742,0.50321317,0.5042976,0.49559772,0.52720124,0.49226934,0.50408274,0.50841075,0.5033873,0.48617077,0.5055202,0.52401066,0.49417123,0.5020702,0.50084144,0.5038087,0.5000654,0.500667,0.5023082,0.4992967,0.49835148,0.4984534,0.50193506,0.49987504,0.49962625,0.5114978,0.50087774,0.4994144,0.5020827,0.503076,0.53448945,0.49974453,0.5003431,0.49936613,0.53810084,0.49942008,0.5039532,0.4995817,0.50296205,0.51777065,0.4780015,0.5003956,0.5221458,0.53619176,0.5019304,0.493681,0.4992338,0.5082848,0.50177044,0.49945313,0.44923124,0.497702,0.49995148,0.5005377,0.4902362,0.50632674,0.50137645,0.48820978,0.5005107,0.51172125,0.46835724,0.5042614,0.50163954,0.5748076,0.50200844,0.5008037,0.5158462,0.50241464,0.50044334,0.51989293,0.49861613,0.4957491,0.45343855,0.49262682,0.5024546,0.5023924,0.4465359,0.49934414,0.51426876,0.50113904,0.50809795,0.4995955,0.45819572,0.49732974,0.49988368,0.5147097,0.52530545,0.5029149,0.50098014,0.49994278,0.49338773,0.5585464,0.4994696,0.50511134,0.4997941,0.50032544,0.5078202,0.5258488,0.5032561,0.41255727,0.4973544,0.5012852,0.4494652,0.45443672,0.5023974,0.49945533,0.49937415,0.50061077,0.50212044,0.531355,0.5306633,0.50361353,0.5001752,0.50296324,0.49949977,0.50287986,0.5062902,0.49218002,0.500187,0.4659647,0.50096506,0.5043077,0.50142884,0.5002432,0.4917867,0.5007106,0.5001221,0.40472496,0.50240725,0.5050302,0.49542373,0.52127445,0.5005784,0.49958906,0.49650425,0.46268752,0.523498,0.49904373,0.5384894,0.50048256,0.50314033,0.5057205,0.5003258,0.5067296,0.49914315,0.4974516,0.5005393,0.52384436,0.5005586
0.501504,0.52244496,0.7743426,0.46664286,0.4591103,0.70363605,0.47699654,0.551444,0.5699769,0.47011667,0.669669,0.53155273,0.5618959,0.46498895,0.5745201,0.76677424,0.61750084,0.53835934,0.563356,0.42853028,0.5651836,0.5036268,0.52834713,0.51912427,0.7516494,0.4912751,0.4584485,0.5244191,0.5120749,0.36376786,0.5679414,0.53761786,0.48112297,0.44753593,0.51394904,0.58739835,0.6845131,0.5587594,0.55570143,0.5810913,0.6745805,0.5299402,0.54626316,0.51074183,0.5061332,0.2934386,0.61204314,0.55020094,0.4578802,0.5383934,0.44490618,0.5490281,0.5653201,0.67207265,0.55829835,0.4875523,0.46084487,0.7105619,0.5347243,0.5309154,0.45710748,0.44465986,0.5296646,0.632914,0.48116347,0.6193938,0.51642483,0.42101213,0.51623154,0.5780959,0.32437718,0.4437571,0.41166785,0.51186156,0.3988744,0.53499824,0.5212835,0.567592,0.5465594,0.51976424,0.36040178,0.495332,0.46677533,0.57403094,0.5132425,0.49280688,0.55916566,0.61556035,0.4908654,0.59622973,0.68668234,0.48934573,0.5174038,0.5396782,0.49290523,0.48544276,0.47745377,0.5311704,0.46527877,0.38706288,0.5232036,0.558623,0.3457995,0.51702917,0.3690334,0.48337328,0.499867,0.527601,0.49179694,0.49363884,0.5298373,0.54621875,0.48772696,0.4649156,0.49719486,0.48966032,0.54364294,0.5022825,0.5623088,0.51728565,0.50611424,0.734545,0.5224459,0.40459493,0.57569957,0.38497618,0.46574092,0.55465436,0.50387543,0.5446429,0.5274007,0.5123387,0.59318584,0.6040272,0.5666974,0.4744103,0.504224,0.52952594,0.54609513,0.5230211,0.51019347,0.36673227,0.44260615,0.5589362,0.53075916,0.5924159,0.5743663,0.35981643,0.48149678,0.49703565,0.53302574,0.5057497,0.43022075,0.48454428,0.5200881,0.5028527,0.5187336,0.4079574,0.50290376,0.5268246,0.5054265,0.4693375,0.49572513,0.51580167,0.57003504,0.5431514,0.55319834,0.504722,0.51170135,0.51887363,0.57148176,0.5318111
0.499941,0.50328183,0.5047649,0.49762493,0.52994716,0.5097162,0.4995485,0.5031773,0.5019322,0.5001231,0.49876186,0.50076157,0.50806403,0.4977239,0.49978563,0.539953,0.49956492,0.5002186,0.47783884,0.49116597,0.53054494,0.5409678,0.53739077,0.49815196,0.5003993,0.49934486,0.49978158,0.51569766,0.4592743,0.5089458,0.50013614,0.4963181,0.4994106,0.49807665,0.50016475,0.50110406,0.5207642,0.5053324,0.5019444,0.51644653,0.49996996,0.5042775,0.49996793,0.523979,0.5001399,0.50194013,0.5150672,0.49895915,0.5058361,0.5421059,0.50017047,0.49985352,0.54468143,0.535481,0.5230079,0.50580126,0.53365546,0.49395096,0.5016494,0.503395,0.49949208,0.49477154,0.4834262,0.50504553,0.5008949,0.49998188,0.5060273,0.5002876,0.50031644,0.5003523,0.49967477,0.5038748,0.53082764,0.5002769,0.51075864,0.5001358,0.4980403,0.5252269,0.49110043,0.50282234,0.51166135,0.49955246,0.50021523,0.51357347,0.49984026,0.48625338,0.5057348,0.6779657,0.49720305,0.50243634,0.5021404,0.49965578,0.49961108,0.49958876,0.5170516,0.54153955,0.4985713,0.5000192,0.49254692,0.26308575,0.5020187,0.50071955,0.5011403,0.49960074,0.52411085,0.55439895,0.4927902,0.5000565,0.50220376,0.5064717,0.502722,0.5082974,0.49848932,0.5006988,0.5386145,0.4979698,0.49793333,0.5420642,0.4996387,0.5036867,0.5116451,0.50609595,0.50186,0.49968952,0.5107691,0.49935037,0.49809647,0.5465907,0.49995583,0.5038334,0.49993408,0.50836736,0.51692325,0.5461739,0.49725488,0.50016797,0.5010278,0.5001599,0.4911076,0.4981462,0.503424,0.5030055,0.50018525,0.49288124,0.5015185,0.53616834,0.48595074,0.49916163,0.49679795,0.5001165,0.50075716,0.49837127,0.49977705,0.5003266,0.45529747,0.49933416,0.5016549,0.5180089,0.5183651,0.54165417,0.53914726,0.5030888,0.49142355,0.50090295,0.51232857,0.54890406,0.5010361,0.5189319,0.47085464,0.50474143,0.49319616,0.50046015
0.52021384,0.5627703,0.48318046,0.5043653,0.634781,0.3788833,0.5313425,0.5718297,0.75612944,0.49051082,0.4389872,0.5128549,0.5991261,0.50378394,0.4987996,0.61001086,0.38512996,0.51616615,0.46017206,0.5390889,0.5576601,0.4950342,0.4481009,0.6313732,0.3859258,0.620548,0.54605174,0.5372703,0.19337445,0.55934477,0.6359163,0.53021115,0.37743825,0.52575684,0.504722,0.41405857,0.73558205,0.53515786,0.4382156,0.5069995,0.21851529,0.34101573,0.55535054,0.5380239,0.5021508,0.66988736,0.28157276,0.53487587,0.4958572,0.52852386,0.45947242,0.4349038,0.5445937,0.37040728,0.77325195,0.47128758,0.56174225,0.7612235,0.5301228,0.37913877,0.5897484,0.52128386,0.62964255,0.55719864,0.52184725,0.6338873,0.38490486,0.7315803,0.51279473,0.5100129,0.5281102,0.4259768,0.6133427,0.5508981,0.6794855,0.61570024,0.56301326,0.4923827,0.4871484,0.5320766,0.5836811,0.5125527,0.58081156,0.55545765,0.67975336,0.42293945,0.5072947,0.48007858,0.49084592,0.48319933,0.43666354,0.50891304,0.55359393,0.42814398,0.5991247,0.46475992,0.53525805,0.4997574,0.53200316,0.5384991,0.6082491,0.5212902,0.49556926,0.58368313,0.48624176,0.57243216,0.49302086,0.6083763,0.49479595,0.44156194,0.53845835,0.5152311,0.6470316,0.43329078,0.77635205,0.54229486,0.64591897,0.56089616,0.44845363,0.5209831,0.48471546,0.5067198,0.46598428,0.76722175,0.4553997,0.5529687,0.56709856,0.51096106,0.40064764,0.5478544,0.48405308,0.56006986,0.42660466,0.40360796,0.60893744,0.7069218,0.51720786,0.384392,0.4498806,0.5503946,0.43629974,0.5640737,0.56317484,0.43852776,0.5304414,0.6469601,0.43790323,0.6497484,0.5895193,0.6973054,0.58264613,0.5410595,0.5309984,0.5631554,0.4739067,0.48441893,0.4329097,0.5644079,0.661457,0.4513915,0.584928,0.5154918,0.43001267,0.59418076,0.54038525,0.44405672,0.51285654,0.5073703,0.67356414,0.50061053,0.4210597,0.5183906
0.49782276,0.50262314,0.5015895,0.5057751,0.5002775,0.49980482,0.50029635,0.50029916,0.5003738,0.5002343,0.5002791,0.49850008,0.49988416,0.38918057,0.50038433,0.50071573,0.49999177,0.49936506,0.5015415,0.49896705,0.49977052,0.4998645,0.49989775,0.5003587,0.49945998,0.5002517,0.50102687,0.5000793,0.50029933,0.5001875,0.5004832,0.49953058,0.48267403,0.5003087,0.5058354,0.5762833,0.5001813,0.5012723,0.499858,0.4963214,0.50119454,0.49754018,0.50137585,0.5003325,0.5015749,0.50000614,0.49999404,0.50026035,0.50067794,0.4981745,0.49680123,0.50063676,0.49673605,0.5001634,0.49927357,0.50021416,0.498682,0.49000013,0.49969578,0.4714269,0.5000337,0.500406,0.5007802,0.5002614,0.5001052,0.5006726,0.49951112,0.4984675,0.4956461,0.50005937,0.5028889,0.4996646,0.50032175,0.4992763,0.48685765,0.49994713,0.5003179,0.5005348,0.500366,0.49859077,0.49451905,0.49915007,0.5005475,0.49695292,0.489156,0.49943256,0.497814,0.5071126,0.5002477,0.5055626,0.49639118,0.49880978,0.50111693,0.49770448,0.50356317,0.57498413,0.500731,0.50211227,0.5363131,0.5031712,0.49656773,0.50454307,0.49987343,0.50032693,0.50001127,0.5029586,0.5003012,0.49917418,0.50035614,0.503077,0.49992275,0.500674,0.50099427,0.5006514,0.5002826,0.49979457,0.49747568,0.49475795,0.5011417,0.49735528,0.48962072,0.50175434,0.49903426,0.5003045,0.5004734,0.50109595,0.4983306,0.4995097,0.5003579,0.49940953,0.5005299,0.5002947,0.41131023,0.4948233,0.50083405,0.50086385,0.50052595,0.5017777,0.5007427,0.5011059,0.50307375,0.49149495,0.50050086,0.500981,0.50033706,0.5003967,0.5015722,0.49655467,0.50021523,0.5004286,0.5001858,0.49872974,0.50048274,0.5009539,0.49664423,0.5006462,0.50068104,0.5002346,0.49610266,0.5006315,0.49901453,0.50026053,0.50027794,0.5002898,0.5010406,0.5007907,0.49995297,0.5004167,0.5006676,0.48539904,0.5102597,0.5004317
0.70149696,0.50863105,0.38210654,0.5621179,0.48482457,0.5185898,0.41871777,0.6025516,0.490678,0.4804082,0.5514295,0.41635686,0.4102053,0.50072813,0.5016655,0.54010844,0.4281406,0.59844226,0.5357588,0.5103185,0.5093009,0.4207968,0.5353697,0.5495963,0.56442297,0.38666838,0.45171958,0.70422274,0.72839594,0.46910885,0.50687665,0.5656119,0.442834,0.5970275,0.4941142,0.35379303,0.43563223,0.5428611,0.49506083,0.36531404,0.5174805,0.3725823,0.4670119,0.4103705,0.29448256,0.30606094,0.41621003,0.333273,0.5157188,0.40431145,0.49984914,0.29601565,0.2591069,0.6515037,0.434356,0.52908087,0.35673034,0.4702006,0.42391944,0.6095017,0.47587466,0.61948055,0.40406248,0.46275213,0.55041075,0.19016972,0.6800232,0.25030407,0.44416422,0.50349444,0.47743422,0.59797376,0.47546253,0.4492629,0.6131331,0.47763926,0.58611023,0.56829315,0.5739919,0.49291936,0.544767,0.44588897,0.4757177,0.29528257,0.39589208,0.43530548,0.46891868,0.5472336,0.4510233,0.52182704,0.59784,0.36333126,0.4824396,0.4675685,0.6153886,0.4648275,0.46652094,0.47944131,0.4103957,0.6187782,0.3005038,0.316061,0.6863709,0.49366534,0.5615401,0.35610387,0.53362924,0.46754697,0.6125084,0.47049165,0.58859414,0.25252405,0.3732132,0.64988565,0.40525836,0.44662556,0.31504786,0.34503916,0.6765873,0.48619747,0.5487822,0.5473358,0.3535057,0.5043224,0.62283236,0.36064306,0.32300064,0.41437575,0.4787038,0.4971966,0.47383136,0.61976653,0.44406414,0.46585003,0.4708869,0.45505902,0.50131625,0.5693932,0.5804328,0.33380023,0.31349048,0.6795818,0.5886038,0.44937307,0.40804592,0.42465174,0.6111888,0.39260614,0.45556906,0.42416492,0.39097193,0.513522,0.66409427,0.4573979,0.51784223,0.5326255,0.56426436,0.38297683,0.29185897,0.46843603,0.5081688,0.39156383,0.32264528,0.5438317,0.4487195,0.3461285,0.28000084,0.5073892,0.5134442,0.32660955,0.4022668,0.47556382
0.49996817,0.5037449,0.50713086,0.5004639,0.45550814,0.49558976,0.5028522,0.50725156,0.50126475,0.49801025,0.49786046,0.5009724,0.5086544,0.49692637,0.51914614,0.5250324,0.50127447,0.5006397,0.5032545,0.50049365,0.49322104,0.5051482,0.50061166,0.5140468,0.51904637,0.49634683,0.47807533,0.49948993,0.50047094,0.49565905,0.5065225,0.5001099,0.49661547,0.49448454,0.50065553,0.5088967,0.51384974,0.5003477,0.5004494,0.530061,0.50105697,0.5000421,0.5004874,0.500116,0.4973817,0.49874723,0.50041586,0.52763224,0.50138867,0.51047736,0.49904227,0.50054646,0.495773,0.4363721,0.5128434,0.499305,0.5026929,0.49233195,0.49841562,0.5004745,0.5002845,0.5003526,0.4830558,0.4999194,0.49743474,0.50016654,0.50085616,0.5003024,0.49987784,0.50346667,0.4997768,0.5083314,0.4998482,0.49991417,0.5014689,0.5018699,0.50025076,0.5935417,0.4842369,0.50047183,0.4997499,0.49384528,0.4410698,0.5025843,0.50039554,0.501635,0.49652812,0.4980268,0.49847057,0.49999416,0.5055195,0.48130372,0.50041115,0.5047248,0.50360304,0.44753486,0.47365457,0.49688587,0.5013046,0.47959402,0.4948563,0.50058204,0.5034827,0.49815202,0.49989513,0.49710482,0.50031555,0.49919438,0.49833012,0.5023931,0.50028664,0.50207204,0.5180959,0.5002044,0.4999354,0.5002369,0.50035214,0.5000848,0.50105643,0.5014245,0.5004424,0.5293343,0.5045695,0.46697843,0.5348584,0.4978234,0.49834907,0.52360547,0.5002189,0.50184584,0.4968851,0.50102574,0.45265177,0.47748753,0.4921106,0.5007872,0.5002499,0.50081414,0.50126374,0.49940622,0.50035936,0.49945688,0.4952919,0.5004505,0.5225902,0.49869463,0.5012195,0.49954456,0.4976031,0.50074637,0.50113845,0.49985453,0.4966231,0.5004505,0.50041866,0.5003623,0.5027803,0.5125505,0.49767426,0.50016445,0.500546,0.5004746,0.42620182,0.50031155,0.5056207,0.5172237,0.49520382,0.4965959,0.50172687,0.4984594,0.45544866,0.50163436
0.47956246,0.415663,0.58887506,0.4678241,0.6850948,0.5096208,0.79540074,0.7238901,0.8070026,0.71396565,0.50058687,0.5274171,0.5571723,0.7841927,0.6038915,0.522724,0.4462913,0.5049933,0.45050952,0.72772145,0.6385722,0.68373066,0.76972187,0.6780478,0.4860138,0.44274566,0.6380161,0.5101574,0.58087826,0.44888324,0.6890807,0.40252832,0.7836778,0.69608486,0.6345607,0.44894397,0.4981696,0.4400031,0.5263639,0.32502255,0.5775797,0.55499464,0.6415908,0.5994101,0.7269149,0.51692927,0.6865319,0.5820214,0.67674243,0.7753708,0.54022604,0.6357208,0.631389,0.5105864,0.7762372,0.52359223,0.7186854,0.49626133,0.5491346,0.7419094,0.718679,0.73778147,0.781055,0.60806334,0.49656597,0.4473769,0.722172,0.73104817,0.6244642,0.5404423,0.3913169,0.6377604,0.55695677,0.53905654,0.46889433,0.486749,0.4263023,0.6315662,0.5858614,0.7173851,0.42443877,0.47540238,0.7792159,0.5597201,0.40037453,0.6701824,0.51086026,0.5685884,0.42266405,0.52604824,0.49661994,0.7326495,0.3892476,0.4747255,0.50445896,0.41052943,0.47386208,0.43522298,0.52974814,0.52887374,0.60378265,0.46455395,0.5174158,0.4052214,0.55698895,0.57972527,0.7029792,0.4939897,0.5650366,0.67494345,0.6099431,0.6191707,0.6604643,0.52395445,0.501609,0.46018922,0.502836,0.49723104,0.3927253,0.62446433,0.614053,0.5208674,0.5552198,0.6246942,0.6200005,0.5471234,0.7882556,0.5710578,0.66297996,0.51993996,0.45571315,0.6129451,0.53972584,0.57468325,0.7764368,0.7342757,0.5305132,0.4328851,0.44413364,0.68053836,0.74215186,0.58737314,0.48892742,0.73624384,0.49442044,0.60487854,0.43157133,0.6756113,0.74407774,0.6098712,0.39962935,0.6014204,0.57925564,0.75774467,0.60796773,0.74188256,0.49279982,0.5916156,0.5398535,0.59683007,0.5813875,0.5353585,0.51779795,0.53252804,0.53576326,0.6065029,0.45872757,0.6702188,0.60956925,0.3919798,0.6634255,0.6157318
0.5001873,0.49274203,0.4999693,0.5003199,0.50017583,0.5000955,0.5000962,0.50017047,0.50255007,0.50029355,0.49807394,0.4995686,0.5013014,0.50007105,0.50041175,0.52081096,0.5185179,0.4998138,0.5026388,0.500024,0.49905065,0.49979207,0.5017071,0.49944878,0.49943736,0.50115037,0.5058211,0.500136,0.50004554,0.48753244,0.4989294,0.49999374,0.49686763,0.5002279,0.44038653,0.49924415,0.5168326,0.49824935,0.5016016,0.49821982,0.49885276,0.49948412,0.49863622,0.50345874,0.5001899,0.501227,0.49942607,0.49931654,0.49888468,0.51619464,0.49962786,0.4830647,0.4951505,0.5385544,0.5100879,0.5006667,0.50052905,0.53576434,0.49983162,0.4995048,0.5009232,0.49983388,0.5003921,0.49642655,0.499377,0.4967912,0.49897677,0.4878689,0.50154746,0.50032693,0.49202967,0.49774298,0.506319,0.50013113,0.50685817,0.499349,0.46900675,0.48408923,0.50011,0.5159445,0.5012572,0.5000168,0.49916026,0.49809363,0.50211155,0.49355054,0.49687833,0.49812227,0.50654304,0.50607777,0.49826553,0.50166327,0.49888033,0.5004009,0.50711083,0.4951823,0.4971753,0.4922461,0.5433612,0.49946627,0.48524404,0.5001472,0.49965227,0.5002276,0.49996114,0.5137805,0.5004365,0.51650274,0.49950802,0.5008677,0.4995178,0.5100967,0.49860185,0.5001767,0.50066733,0.49997532,0.50102013,0.49927887,0.49126273,0.50023067,0.49834308,0.5351383,0.48645595,0.49935275,0.5001393,0.49927565,0.4994357,0.5062058,0.49980053,0.5005138,0.49902284,0.50010943,0.52716255,0.500177,0.50049824,0.5038149,0.50020903,0.49615183,0.50560236,0.4501079,0.51326495,0.5039054,0.4994082,0.4990415,0.4994413,0.49861714,0.4909633,0.4954989,0.5001556,0.52639145,0.50018746,0.5144773,0.49873245,0.49995273,0.5011243,0.49995935,0.4987403,0.5056127,0.49984527,0.4997343,0.5011413,0.5002643,0.49887463,0.50004315,0.5129572,0.50020385,0.49987426,0.50325304,0.5044507,0.4307131,0.48884416,0.49996972
0.3062133,0.54658735,0.56596303,0.6194146,0.52476627,0.45408726,0.5490477,0.48557752,0.5354608,0.4957652,0.5197623,0.41307002,0.5250353,0.43900338,0.53609073,0.69696385,0.500355,0.5283742,0.5615432,0.5268963,0.50078577,0.49344283,0.5511258,0.59821326,0.51558584,0.26883534,0.5927688,0.4237739,0.50067633,0.49829176,0.46293408,0.39984494,0.43737096,0.5333184,0.6852787,0.71978366,0.52636653,0.50863343,0.61431766,0.62554455,0.70995396,0.499753,0.5904416,0.4890597,0.62946457,0.5700287,0.5424139,0.52634436,0.59301627,0.47452697,0.45998073,0.56426543,0.52522206,0.41653967,0.42436776,0.5069517,0.45756337,0.75540006,0.5475403,0.5137417,0.6166972,0.70728654,0.47401363,0.5229479,0.49677458,0.66543096,0.39367765,0.56108755,0.63398355,0.46009412,0.4896183,0.43790665,0.58313024,0.59360695,0.37847972,0.51460886,0.51808393,0.50021195,0.51985276,0.58106405,0.41165563,0.578508,0.5346034,0.6373713,0.43861118,0.6866161,0.49567908,0.54973155,0.5031003,0.69698256,0.406309,0.47353172,0.5220907,0.5432639,0.40308028,0.50103575,0.5987954,0.6363856,0.4421665,0.49975455,0.47853425,0.2901297,0.49130434,0.5049068,0.5197868,0.57919407,0.50669324,0.5060326,0.5157212,0.6231848,0.39688215,0.56823003,0.58459646,0.45992476,0.5205953,0.49340695,0.4941968,0.50874186,0.47614315,0.53729516,0.33798113,0.40648845,0.6305581,0.4748392,0.51114655,0.60750943,0.4844581,0.6190602,0.52544963,0.4925231,0.27176115,0.55861986,0.29194346,0.48912516,0.571024,0.55167866,0.64758724,0.6066337,0.3792417,0.71593416,0.49428117,0.6060956,0.58452106,0.5155553,0.56190974,0.51375884,0.5360221,0.65937364,0.6231593,0.38187742,0.5110794,0.5461898,0.5542267,0.43472916,0.32742214,0.5698178,0.59309,0.58799106,0.5765735,0.64315486,0.51603913,0.5314952,0.49901536,0.50499487,0.35986638,0.50435656,0.4988188,0.5336613,0.5634369,0.43342617,0.36932677,0.57780904
