BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5223714,0.43378684,0.61735874,0.47450247,0.5054163,0.46360317,0.4228739,0.5286104,0.4694178,0.5223554,0.48253685,0.53667986,0.6069231,0.4892553,0.40669185,0.5108764,0.4130829,0.6009009,0.5394985,0.44474465,0.50204563,0.61225045,0.50092953,0.40072358,0.543892,0.5326358,0.41412604,0.5043859,0.5257729,0.47283673,0.62448543,0.53146386,0.5147987,0.51888484,0.5043878,0.46234655,0.4917741,0.38250795,0.51177776,0.3907938,0.44801414,0.5268685,0.3289044,0.49148005,0.57410496,0.45777386,0.46314642,0.5233802,0.5084951,0.56003684,0.57331616,0.47342992,0.45911407,0.38411742,0.4430825,0.43818307,0.35779488,0.5915223,0.44627044,0.49857417,0.45846403,0.51446813,0.50024533,0.50997454,0.4512827,0.5309651,0.46047089,0.48175892,0.56145716,0.43826354,0.47802204,0.6033854,0.45101056,0.5225272,0.4940028,0.48712862,0.5043899,0.49534214,0.53451836,0.48392674,0.39257672,0.5109495,0.5766434,0.44311705,0.49136528,0.44116992,0.56911004,0.5015794,0.4875992,0.4477056,0.46551612,0.45071402,0.44700527,0.45703387,0.39157182,0.43131226,0.49701568,0.370248,0.44212386,0.50409794,0.46956918,0.5102966,0.42530748,0.48766935,0.5353253,0.39083004,0.44236732,0.42191976,0.5048535,0.500269,0.5342365,0.44999745,0.53468883,0.46471265,0.49549386,0.47768193,0.44412127,0.43081796,0.40122613,0.5532255,0.4587608,0.530583,0.4349125,0.5029383,0.45251504,0.47973484,0.5824377,0.46954787,0.49960834,0.51379985,0.42224687,0.41952437,0.45926836,0.44483286,0.40196994,0.36897102,0.45058647,0.4797715,0.44479275,0.4112603,0.53865737,0.54889566,0.50603455,0.58446985,0.48058873,0.5006251,0.4321036,0.5091764,0.56744075,0.4655066,0.40721703,0.4936845,0.4775384,0.50898606,0.5649788,0.39510095,0.55718505,0.44655922,0.46797577,0.4744995,0.44190127,0.5749073,0.49946788,0.36756167,0.54904914,0.44008213,0.5663639,0.51749164,0.42685926,0.5657504,0.4116354,0.42797658,0.56766593,0.4800503,0.4148113
0.39707792,0.441006,0.28842694,0.45245335,0.24956957,0.15656243,0.5601498,0.1907666,0.356256,0.40739387,0.15327777,0.29200137,0.35186264,0.17541301,0.46793154,0.51199067,0.49216858,0.50763774,0.495922,0.43288043,0.39128295,0.51704496,0.3546806,0.37772754,0.41269293,0.37053856,0.6688476,0.6500302,0.43349493,0.22477643,0.6756455,0.2743563,0.5605993,0.23162308,0.39059284,0.49843445,0.3624231,0.08920324,0.33720097,0.6295412,0.34765068,0.55011684,0.122630745,0.33574602,0.68669194,0.47933918,0.49566883,0.6290866,0.76399136,0.44655952,0.134969,0.21202616,0.54139197,0.06882889,0.34673002,0.6828532,0.6105369,0.46563655,0.31135136,0.26407787,0.545749,0.31913337,0.4116935,0.31372857,0.3995144,0.39588133,0.33191472,0.42855415,0.64776164,0.57182306,0.45018327,0.32227206,0.4854078,0.3867136,0.14796679,0.41651025,0.1424547,0.4209813,0.43760443,0.3938118,0.45230442,0.34603247,0.37537363,0.3003091,0.24255383,0.3581822,0.35134536,0.5485863,0.19576102,0.35592335,0.40507245,0.32817042,0.2797118,0.39697367,0.30758896,0.5668175,0.5329806,0.23267668,0.68027717,0.33671933,0.50981444,0.1472826,0.35414994,0.25769943,0.34360462,0.29735315,0.37824962,0.10632936,0.30646876,0.45318252,0.7158139,0.33158645,0.4314263,0.5305993,0.3156618,0.4642633,0.6441549,0.16622725,0.08571524,0.60842997,0.119775824,0.3857289,0.41689584,0.22031641,0.4335094,0.2667761,0.15409088,0.43954042,0.30408576,0.40170035,0.4969282,0.3648002,0.38505125,0.3077444,0.38327318,0.653072,0.56094366,0.40919033,0.42934212,0.36547533,0.39844087,0.36150724,0.4131011,0.343077,0.5134651,0.518191,0.33954936,0.46493173,0.16827567,0.10827852,0.2550519,0.24742581,0.56818146,0.49387622,0.19659314,0.44841358,0.31050846,0.4645863,0.14069721,0.4982454,0.21058872,0.5131727,0.5655375,0.22691627,0.3828439,0.33862942,0.41364604,0.60642695,0.47471794,0.503338,0.17050543,0.36548814,0.34926254,0.22411297,0.5688316
0.47235346,0.36675724,0.5128603,0.46184415,0.5196088,0.46416023,0.4259517,0.4363122,0.48879284,0.47674394,0.4624147,0.48351166,0.49150693,0.44977182,0.43291456,0.5495895,0.4640535,0.47814676,0.46445248,0.5189864,0.4640268,0.49248794,0.47981513,0.48817125,0.48843127,0.47062287,0.45398864,0.5273571,0.5283596,0.48290014,0.48626667,0.47316232,0.4995521,0.4706478,0.4878089,0.5282983,0.48084894,0.54895186,0.47640976,0.45741186,0.44415233,0.51013225,0.46480453,0.48615035,0.47824404,0.49949268,0.49688822,0.5149209,0.5169024,0.46696118,0.470047,0.546632,0.5069007,0.46523374,0.507109,0.5171423,0.47730628,0.564951,0.47480738,0.4783906,0.46006238,0.47706956,0.45795634,0.5481335,0.4704562,0.5198528,0.4691573,0.47138733,0.48196188,0.4931463,0.46464583,0.5137178,0.4691566,0.545973,0.458869,0.52644306,0.46851143,0.39655077,0.54997224,0.50325924,0.5123243,0.46858728,0.51910424,0.46196428,0.4988905,0.47844332,0.48680347,0.47647092,0.4200954,0.4808335,0.4767042,0.49917784,0.62039596,0.4893736,0.49176764,0.48815444,0.47240075,0.5148532,0.5051275,0.4666455,0.45675713,0.4740525,0.46621984,0.48161045,0.5216147,0.48042864,0.4800167,0.4759935,0.51565886,0.4671589,0.43695524,0.5021487,0.48297375,0.46635732,0.45981508,0.4654401,0.47542652,0.43883008,0.4624601,0.47322756,0.47683135,0.46665624,0.49084738,0.5166613,0.5100354,0.4720617,0.46369064,0.46840358,0.49822834,0.4624195,0.4655985,0.49831104,0.510934,0.48972246,0.43343422,0.458013,0.4772507,0.47793195,0.48129833,0.5180539,0.48073155,0.46026188,0.5071625,0.50927144,0.47313762,0.46046844,0.5182802,0.45337734,0.46678072,0.47724858,0.52496254,0.45930326,0.44450426,0.49018762,0.47076163,0.519857,0.45783097,0.5263975,0.47238335,0.49088937,0.519114,0.50237054,0.50796896,0.45696878,0.504712,0.45617983,0.48264307,0.5009032,0.4107543,0.49171484,0.49805447,0.49462345,0.50546765,0.47604868,0.5227633
0.6188635,0.36463946,0.7909409,0.62180537,0.335061,0.62520665,0.41662028,0.7621993,0.48533928,0.8932471,0.8692608,0.8909011,0.8208738,0.6030732,0.86618674,0.8564119,0.8104076,0.6335625,0.28625515,0.8633175,0.86889756,0.84517956,0.7503891,0.31039342,0.691844,0.32336444,0.39439335,0.6520056,0.6745426,0.7515642,0.56207484,0.86587495,0.7838943,0.87458307,0.83782524,0.69395953,0.6337693,0.6171293,0.75581664,0.7831849,0.6408178,0.85445166,0.50713575,0.7035666,0.617875,0.7813986,0.7970312,0.45477787,0.20996033,0.4014411,0.25400153,0.83149964,0.42333812,0.84016544,0.34490755,0.30840272,0.33942595,0.38257253,0.3384302,0.77544075,0.4566811,0.68222815,0.779305,0.8088344,0.81724524,0.82559353,0.8339979,0.78424245,0.60277706,0.16147085,0.29664713,0.8749128,0.67056763,0.42355326,0.31732517,0.6322402,0.87661946,0.36352333,0.49066833,0.13991162,0.35120326,0.79370785,0.8454784,0.90174973,0.8816868,0.6870784,0.1668604,0.16421036,0.19821924,0.89410317,0.790989,0.52893454,0.5639049,0.36052507,0.6578336,0.41560358,0.4807541,0.7789988,0.19882528,0.47494206,0.82007307,0.78396064,0.88119555,0.8731995,0.8393168,0.8228012,0.7937412,0.76821923,0.51937926,0.7127395,0.27921677,0.62334675,0.38682505,0.7985727,0.8111218,0.833718,0.3332462,0.76211977,0.87652445,0.82424724,0.43133366,0.77039903,0.7082854,0.7643708,0.8763505,0.84235346,0.78196836,0.76946557,0.91766584,0.8308584,0.86837065,0.27267787,0.53920835,0.41614708,0.24813907,0.3890674,0.6713783,0.7636302,0.31656626,0.47677347,0.66606873,0.83809704,0.8604757,0.6611269,0.453829,0.82988244,0.8215676,0.63988334,0.88940406,0.81984484,0.22642757,0.8208118,0.27640808,0.36786875,0.86376834,0.86457527,0.55187976,0.4235145,0.8817638,0.38916725,0.8217986,0.75408274,0.2537918,0.8170968,0.83730626,0.6753406,0.47563353,0.771429,0.276699,0.2187949,0.8589473,0.82703495,0.8573616,0.8526991,0.6906554
0.46786729,0.50144625,0.513615,0.4715547,0.46371242,0.4875559,0.47863054,0.5198658,0.48024607,0.49166805,0.4839563,0.47011507,0.46120107,0.51675004,0.4789731,0.4656961,0.48372963,0.49584302,0.49342245,0.44116548,0.52124137,0.50552,0.4929296,0.5095948,0.6105519,0.47457767,0.49965578,0.5857774,0.5058389,0.48980567,0.48872107,0.46794915,0.50926423,0.48943543,0.55044883,0.46259466,0.48115045,0.49295276,0.48822775,0.45945403,0.4627507,0.52273035,0.47260392,0.496443,0.5021745,0.49533644,0.49769467,0.5103483,0.49984497,0.46670303,0.5518143,0.48561034,0.4951588,0.5139377,0.47042325,0.47141227,0.4778592,0.57365537,0.48623794,0.4978845,0.50030035,0.48861358,0.49777052,0.5110045,0.5009374,0.47826803,0.5001981,0.481635,0.5043196,0.46810165,0.5045329,0.5254381,0.46569932,0.5494611,0.49149588,0.506177,0.4752792,0.5109761,0.5135151,0.49491158,0.43707594,0.48277223,0.5026988,0.51016736,0.51387304,0.47550273,0.4919753,0.5071606,0.5024892,0.47402832,0.523223,0.527227,0.5139414,0.47708276,0.46576476,0.47717205,0.5180403,0.480998,0.48197988,0.4917793,0.48726034,0.51938367,0.47758323,0.5412498,0.48649865,0.47475085,0.49661353,0.51075596,0.48822582,0.500777,0.461695,0.5034431,0.5390998,0.47624004,0.503903,0.5393849,0.5130675,0.47469637,0.47260568,0.49506173,0.4909214,0.47221017,0.525684,0.46733463,0.5110955,0.4393078,0.51979333,0.49911156,0.5081615,0.49939165,0.4795105,0.49050784,0.49322006,0.5161894,0.41906926,0.4606232,0.49000424,0.4826143,0.4917947,0.5339053,0.50902855,0.5497451,0.52787566,0.48692185,0.5095356,0.46834356,0.48356852,0.463514,0.50692356,0.4828016,0.48235673,0.5087368,0.56856924,0.4894929,0.47826183,0.58895606,0.5268446,0.47225326,0.5359777,0.5207323,0.5069545,0.5032383,0.48865914,0.5364021,0.4766872,0.4652083,0.5417195,0.5177547,0.46158004,0.5221413,0.46841404,0.45960614,0.5144263,0.49385667,0.509112
0.67770356,0.5696954,0.75554407,0.7197582,0.6829842,0.7828363,0.66519046,0.7021851,0.16770706,0.7543968,0.6915032,0.74366033,0.7894924,0.7970126,0.7156707,0.6350335,0.62880397,0.72610134,0.54007185,0.7313509,0.5108796,0.55198616,0.7503209,0.6139857,0.44571766,0.7498417,0.5479444,0.7778852,0.7241502,0.7543019,0.44970345,0.677373,0.6969431,0.73210025,0.4396603,0.6881292,0.7773323,0.7857919,0.7478889,0.7360316,0.3869991,0.45988208,0.673569,0.7998007,0.7964836,0.4578969,0.67945606,0.64549994,0.39714095,0.8300973,0.7872761,0.743418,0.6690695,0.83111143,0.6388437,0.48342738,0.42458633,0.768713,0.6147355,0.6254735,0.66218764,0.7399957,0.70015436,0.7457961,0.67603797,0.74302876,0.78988904,0.79254496,0.8183568,0.6519003,0.77350307,0.75988585,0.5601104,0.71272945,0.5855763,0.52649194,0.69023466,0.7731098,0.8183249,0.75471056,0.5701342,0.7135979,0.7185291,0.6977726,0.72752124,0.7182635,0.73277766,0.79784864,0.86328804,0.66847754,0.7863235,0.6833273,0.5698937,0.7523183,0.22285375,0.7405033,0.47840884,0.59650236,0.47281447,0.7672014,0.7423324,0.6757444,0.7919093,0.71814513,0.7251493,0.4660854,0.71066797,0.62151986,0.6449352,0.8810465,0.4664369,0.6724459,0.5015057,0.6274263,0.58781517,0.6826334,0.59519154,0.08487539,0.67725426,0.5941335,0.75285345,0.4864344,0.76295555,0.20047072,0.6862574,0.7116957,0.7601586,0.7189814,0.68145293,0.56820804,0.77336454,0.6807933,0.72969675,0.6909521,0.49664828,0.4428842,0.68623626,0.70993394,0.76663804,0.65183187,0.5786184,0.7539116,0.62361073,0.79357105,0.6268065,0.45350662,0.71347064,0.6873812,0.662282,0.5663407,0.7174693,0.40255877,0.74251455,0.72482944,0.74160415,0.7249232,0.69301367,0.8130652,0.80857223,0.82456696,0.7275922,0.6886483,0.7999103,0.764226,0.72586125,0.81716514,0.8291195,0.5422517,0.64566255,0.7343842,0.5981086,0.76012,0.81566197,0.8186386,0.6664642
0.5248378,0.57567954,0.50222975,0.45859465,0.48069772,0.5375975,0.5161589,0.47978804,0.7011573,0.4700772,0.47962946,0.46400228,0.48454043,0.50133544,0.51563096,0.47793326,0.4735135,0.49225292,0.49067086,0.52450234,0.47391942,0.5014488,0.48001277,0.4636875,0.52900356,0.474995,0.5010508,0.48330078,0.54308283,0.5243971,0.51307434,0.48821718,0.47297308,0.53581274,0.46749735,0.5523627,0.5278845,0.4919723,0.5238776,0.50841314,0.5205742,0.5126873,0.50074595,0.47060776,0.48147175,0.50609326,0.48698416,0.5361562,0.59743786,0.54078865,0.5195783,0.5142973,0.51077527,0.473891,0.5787777,0.39625546,0.4616434,0.64923877,0.51667744,0.48250616,0.45004097,0.5613881,0.52564794,0.48861882,0.54044443,0.5012538,0.4757878,0.48257083,0.5510637,0.4683408,0.5146132,0.50107956,0.4905114,0.5526466,0.4916601,0.5460598,0.46504807,0.5059728,0.49395874,0.43494222,0.5450964,0.47816345,0.5290977,0.49599707,0.48257995,0.46142948,0.43616998,0.44953611,0.50833964,0.4718012,0.48283848,0.52842635,0.55966127,0.46785113,0.4290029,0.52899295,0.47385576,0.47312412,0.5378935,0.5076806,0.48509926,0.49125105,0.51158714,0.4727924,0.47892058,0.52168936,0.5204436,0.47403464,0.48112828,0.49353328,0.5152639,0.5582487,0.48940003,0.4460006,0.48279342,0.48733577,0.5277604,0.46631575,0.44061092,0.46261913,0.49472988,0.47971416,0.49547443,0.58069885,0.4738729,0.5258323,0.5563486,0.48720455,0.47392493,0.4863745,0.51443917,0.53323686,0.49608794,0.5400678,0.5865797,0.49011153,0.5043633,0.4984002,0.47626674,0.5883806,0.52760553,0.5370341,0.62556016,0.42475006,0.4633942,0.4607738,0.46902275,0.5268043,0.46758553,0.5130592,0.44241852,0.47335404,0.5021593,0.4991251,0.4917967,0.49476886,0.5447726,0.50356877,0.4724967,0.46654025,0.47527644,0.5050629,0.50669575,0.4826965,0.52911156,0.50154877,0.4765608,0.513382,0.57011837,0.51094157,0.5189452,0.48405212,0.482492,0.5583813,0.45242426
0.51159835,0.43492022,0.5168159,0.4868425,0.7357762,0.45304567,0.48870626,0.46357375,0.5315327,0.49670333,0.50856096,0.4726018,0.22573002,0.5644926,0.42953116,0.63685256,0.48408157,0.5211487,0.58426726,0.389685,0.74414533,0.51408416,0.5537202,0.46290568,0.61447954,0.6684421,0.62969357,0.43426526,0.5112381,0.50361806,0.5411344,0.44124436,0.4679834,0.56477433,0.43699062,0.444887,0.6132111,0.5866459,0.48066303,0.18722579,0.36289284,0.6484763,0.47668445,0.5084343,0.39480695,0.6211857,0.45404738,0.6044715,0.31221196,0.5770403,0.48667857,0.6113216,0.48801723,0.4047644,0.4273261,0.7133604,0.4279306,0.5589287,0.4009798,0.60798794,0.45491588,0.4645038,0.59226173,0.85102147,0.4912542,0.6397562,0.50665766,0.55271304,0.52936417,0.41000256,0.50141364,0.4812553,0.44093323,0.5018819,0.6448813,0.5804985,0.6281691,0.46784183,0.66691905,0.31329527,0.33770823,0.3178967,0.5948803,0.603927,0.42620933,0.4715933,0.44788757,0.47266805,0.548517,0.50340825,0.49592507,0.5327201,0.4966104,0.5655485,0.41538185,0.39937803,0.48457345,0.49575758,0.5603798,0.5570181,0.64400905,0.56891006,0.4845286,0.68922347,0.570496,0.4530256,0.59348893,0.5326033,0.5609099,0.45362088,0.92163837,0.16888534,0.53867066,0.48737618,0.4901035,0.6272248,0.44682735,0.6838755,0.46998838,0.39346156,0.63840204,0.5725273,0.7014684,0.5071317,0.5572911,0.5168174,0.47173157,0.45713738,0.5547014,0.4008584,0.48735693,0.6830958,0.54745954,0.62406075,0.52904576,0.51008886,0.43808696,0.48926416,0.4556425,0.50037664,0.63862896,0.57104415,0.51385987,0.43984917,0.51842177,0.4250605,0.5022294,0.5723087,0.6316838,0.72032136,0.40505853,0.56827205,0.50030994,0.49878156,0.51565903,0.574592,0.55329144,0.528929,0.5212548,0.6167654,0.21512325,0.4970961,0.4526277,0.57572657,0.46337715,0.42098856,0.4245974,0.46294472,0.36558354,0.6160296,0.5401417,0.40050608,0.57595384,0.4599136,0.6016774
0.50649613,0.54429257,0.44873777,0.5122764,0.46475285,0.46702167,0.5236689,0.429497,0.4427076,0.46368834,0.49464235,0.47791255,0.4964269,0.47130448,0.44380075,0.4671387,0.45823523,0.47356385,0.5137331,0.4615489,0.46553028,0.44409466,0.45882383,0.48604658,0.49258187,0.51435584,0.5471175,0.49767813,0.46450958,0.42524743,0.5364803,0.45448384,0.44380638,0.44884625,0.5170989,0.44309157,0.48977908,0.44503736,0.472868,0.46751663,0.44393423,0.47517914,0.44152817,0.4477104,0.5035416,0.47189742,0.4711982,0.5317818,0.51271534,0.4914208,0.5598917,0.4539591,0.5681585,0.42864236,0.48158813,0.5540031,0.52671045,0.54083973,0.46936265,0.511315,0.50526786,0.47201145,0.43830404,0.45068562,0.4422771,0.47484797,0.45680207,0.47044235,0.49155292,0.6831785,0.43974605,0.4874903,0.41953704,0.5305331,0.511311,0.5182953,0.4652882,0.51146156,0.5012743,0.5398768,0.4643209,0.51643944,0.425094,0.47857872,0.45813608,0.44900993,0.52576244,0.5787329,0.48838612,0.4744382,0.5016212,0.45941442,0.4312197,0.5051433,0.46368942,0.49706274,0.5692975,0.429615,0.59656864,0.49419376,0.49842238,0.4184065,0.4675652,0.501142,0.45221928,0.44300312,0.4994042,0.43715832,0.4927201,0.5029207,0.5367436,0.48254424,0.47740144,0.49369675,0.47240525,0.4840337,0.53529835,0.47469205,0.4471429,0.45718622,0.44532654,0.4687033,0.5148966,0.43275023,0.49270165,0.4501366,0.41087773,0.4612501,0.48209372,0.49261108,0.4912228,0.51975024,0.45698288,0.52258784,0.43639466,0.4683298,0.4560738,0.47912705,0.4559811,0.59038365,0.48468265,0.46045247,0.47347042,0.47239548,0.43194264,0.467665,0.43877295,0.46355996,0.45896515,0.4270494,0.58885986,0.4422983,0.56892645,0.46904978,0.46325424,0.4624351,0.49632645,0.44802907,0.46764058,0.5108676,0.4385218,0.48924002,0.50976354,0.47080836,0.46678296,0.41968867,0.48113108,0.45431694,0.38463837,0.5367329,0.458967,0.48339096,0.48143786,0.4772672,0.4882697
0.43776405,0.2085251,0.49205935,0.50222206,0.5468046,0.47815326,0.50545883,0.48734325,0.44197065,0.46501416,0.43420416,0.50833654,0.49515405,0.50863254,0.40554985,0.4824183,0.45469972,0.44647235,0.4077175,0.25574917,0.4592075,0.53147036,0.47623247,0.56642,0.6128655,0.44703108,0.46242592,0.5297143,0.49087203,0.50554025,0.48314005,0.47766072,0.32564288,0.44974715,0.3481772,0.39952174,0.6204508,0.47129813,0.50519556,0.38091516,0.4518917,0.57620496,0.47004104,0.4904113,0.5093212,0.5621505,0.55131114,0.16389169,0.35566983,0.38580722,0.183986,0.32383305,0.52437407,0.55462086,0.4360438,0.45531684,0.53272265,0.4635925,0.4273146,0.5459098,0.4755931,0.5092707,0.48499638,0.26821744,0.45177066,0.49673867,0.5181112,0.44386804,0.5346877,0.45909733,0.49734083,0.6280505,0.4347221,0.36285755,0.5076427,0.20322248,0.31563014,0.19489491,0.588339,0.36330608,0.5972218,0.33918133,0.5476333,0.47200352,0.14394163,0.31936646,0.49562824,0.56406605,0.4604274,0.42979243,0.39535725,0.44837517,0.42427433,0.46524814,0.4382599,0.3900846,0.551469,0.3981909,0.52703995,0.49540994,0.4801858,0.48017058,0.504119,0.3414271,0.5108823,0.47314686,0.44242972,0.5138703,0.14437322,0.45008293,0.17807883,0.44349512,0.58303994,0.48000404,0.470411,0.40784076,0.5322155,0.47341293,0.32589358,0.13849434,0.51254684,0.48675758,0.61120296,0.45046037,0.5794241,0.38241357,0.5059943,0.46388173,0.5065082,0.6316146,0.5208729,0.45689636,0.40628654,0.580615,0.61684686,0.47131258,0.5334367,0.48862875,0.4726388,0.529237,0.4470774,0.44803718,0.41954327,0.4970631,0.24544008,0.52474684,0.4457289,0.34292662,0.4857487,0.5026782,0.49042615,0.36263594,0.6351305,0.3656622,0.60364556,0.4572702,0.5078064,0.44533792,0.39595374,0.2988688,0.4585724,0.50970733,0.5027326,0.44506362,0.56092554,0.5102586,0.6228525,0.48168534,0.5161536,0.28539008,0.41763175,0.1966192,0.61777794,0.47510147,0.44345468
0.471129,0.5558709,0.47020224,0.43468443,0.57039136,0.523221,0.42910594,0.4538264,0.48397976,0.52873445,0.48817956,0.506171,0.5598097,0.46454203,0.42288274,0.47455907,0.51560014,0.6003892,0.48475984,0.4713044,0.48513854,0.45980176,0.57784563,0.4760817,0.503902,0.43254897,0.44216275,0.534996,0.49069914,0.4582809,0.5119943,0.5404815,0.5305173,0.58614343,0.46928582,0.5979241,0.4814098,0.4312527,0.47007623,0.5045815,0.45291024,0.51432806,0.5258946,0.53875995,0.53382623,0.47488824,0.50062126,0.4298901,0.5277472,0.5451693,0.50823754,0.48778272,0.49164954,0.48775992,0.45465726,0.44902885,0.45219812,0.5822894,0.5554286,0.46165544,0.5248711,0.48326424,0.53602207,0.47415227,0.53860986,0.46239525,0.5577071,0.5225882,0.5052551,0.5042743,0.47375974,0.5216085,0.47630405,0.52315044,0.4217664,0.3959477,0.4874171,0.4233786,0.5156407,0.4914845,0.49397004,0.5838911,0.518454,0.52198267,0.4464906,0.56438094,0.57682824,0.5663599,0.4168922,0.41926974,0.45896843,0.58272886,0.5194382,0.44782472,0.4691823,0.49632558,0.53570426,0.58812803,0.4239116,0.5338617,0.5136497,0.43944463,0.46392754,0.5225916,0.5521543,0.4207455,0.4297713,0.4420681,0.50254637,0.4925969,0.46766526,0.4682717,0.5363672,0.50246984,0.5008003,0.5114622,0.55419636,0.5185573,0.545967,0.51147145,0.5231534,0.4291285,0.5978295,0.46962127,0.62817824,0.55546653,0.50175995,0.5303171,0.49675733,0.508574,0.53442764,0.42317456,0.53348774,0.49362165,0.47687268,0.5254122,0.58101535,0.4961815,0.4803013,0.40335548,0.51884234,0.51380086,0.5163712,0.7220548,0.5097375,0.5205891,0.5083655,0.57815313,0.39618593,0.45384952,0.4679078,0.48477685,0.5300473,0.4962163,0.56305814,0.48241943,0.54305863,0.4771474,0.48248103,0.5536399,0.41522995,0.5386837,0.4997468,0.45673674,0.55503047,0.5722287,0.5032074,0.51094896,0.5462576,0.62155795,0.42023575,0.5384334,0.6757447,0.6736075,0.54213303
