BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4271317,0.46661964,0.42233062,0.32106087,0.31608042,0.5109914,0.38155594,0.38239914,0.12461448,0.4032759,0.49389634,0.26128864,0.4011143,0.15598068,0.22490458,0.2870303,0.27336574,0.90406114,0.22445647,0.32118794,0.29304364,0.2840742,0.49312636,0.5120264,0.47949347,0.476964,0.2556442,0.4323785,0.23033997,0.42796007,0.6661573,0.37409022,0.6163015,0.36400515,0.40963623,0.670623,0.48275924,0.4125072,0.47130644,0.5984598,0.21890922,0.424162,0.26946446,0.47201473,0.3094035,0.4697313,0.40337464,0.27385435,0.43560982,0.2874643,0.26174513,0.20702,0.25484565,0.44872904,0.4268016,0.2563974,0.33991906,0.21547548,0.35152364,0.27306286,0.4331773,0.21968274,0.41178823,0.25634447,0.29882532,0.59877807,0.24210738,0.735509,0.3981923,0.5139475,0.50126207,0.5041946,0.41169322,0.5373002,0.4940199,0.27285194,0.62804747,0.3513077,0.37023702,0.33107877,0.2891531,0.3982471,0.33474007,0.124415465,0.29220617,0.5119329,0.85542995,0.2851209,0.33760288,0.42694336,0.33714092,0.44828343,0.3457329,0.47141555,0.34740788,0.51204747,0.33649287,0.21483581,0.35350296,0.35312414,0.30997553,0.5077709,0.2033551,0.58821785,0.48355445,0.57894087,0.7009261,0.38841298,0.4130826,0.35961092,0.27149072,0.32437015,0.7051156,0.61212564,0.47326046,0.6088206,0.49415663,0.7694088,0.40518358,0.3777857,0.31489003,0.6128083,0.29102704,0.6209255,0.4549948,0.29060087,0.2225711,0.41141537,0.4404834,0.45185798,0.43872517,0.5927624,0.2565058,0.2405006,0.4868242,0.40504622,0.5560616,0.8099376,0.38885808,0.2604371,0.47030476,0.5543551,0.49410674,0.51765996,0.29673684,0.48283097,0.24771114,0.42404434,0.34351578,0.5759272,0.26190692,0.19978054,0.13988595,0.41981092,0.35574025,0.3542957,0.33016744,0.22294521,0.3966433,0.3405066,0.3273879,0.335982,0.30637497,0.38996568,0.41241926,0.0988153,0.26413745,0.29141164,0.52868235,0.48615706,0.22439437,0.38225728,0.4435142,0.43808773,0.3672856
0.47443372,0.48134312,0.529886,0.447145,0.4932196,0.58686525,0.4260515,0.50186616,0.49817953,0.48283872,0.5480992,0.52245885,0.4042222,0.45972627,0.50794035,0.39747128,0.49920958,0.44701797,0.47221708,0.479635,0.45916748,0.5814223,0.4729148,0.48883876,0.50318944,0.5815959,0.53435683,0.53387564,0.4473698,0.5026237,0.45559034,0.53698045,0.49020693,0.35839233,0.52787983,0.56129855,0.5549247,0.56420314,0.49918362,0.5053859,0.56238997,0.50286406,0.52201986,0.4705096,0.59103394,0.4875755,0.45040512,0.53650683,0.5656176,0.40061018,0.56975585,0.4292082,0.52604425,0.49068278,0.4314736,0.484979,0.5098456,0.4724952,0.52958095,0.48901248,0.57198787,0.56290716,0.4975276,0.48410493,0.5926882,0.5091372,0.43312305,0.46032634,0.47852978,0.36142352,0.4636539,0.45690367,0.5084072,0.45817146,0.56256294,0.54894745,0.51884276,0.5506051,0.44439828,0.5417408,0.54188037,0.40119842,0.3773007,0.5329382,0.5623501,0.49313575,0.5459179,0.5400146,0.5126438,0.5364327,0.52330834,0.5296985,0.5040549,0.5034183,0.5111822,0.5101828,0.40834704,0.45048648,0.48911124,0.53591746,0.5290997,0.49266407,0.5204697,0.52117115,0.4799184,0.40470707,0.47952336,0.4065621,0.5545919,0.5500523,0.57214314,0.48376852,0.4396074,0.40995127,0.48429045,0.47849393,0.53131765,0.4915385,0.47490242,0.59079146,0.47228712,0.55223596,0.4104072,0.45969287,0.60291976,0.5192521,0.44198406,0.545018,0.4357852,0.56525964,0.48965552,0.4216186,0.53680915,0.33243543,0.48193845,0.4998943,0.51506054,0.4715754,0.4301267,0.45220622,0.5481477,0.48268446,0.53455716,0.51381993,0.6110935,0.4339598,0.48968515,0.50549525,0.43376836,0.4825971,0.53550184,0.49460432,0.4362603,0.53479886,0.5118705,0.39306796,0.44415423,0.50663245,0.48181736,0.46539226,0.41442734,0.5266172,0.48474157,0.5458936,0.48302037,0.5038408,0.61470854,0.4404395,0.5516914,0.4847259,0.5700781,0.47001606,0.41989064,0.526341,0.5084799
0.32411268,0.2834113,0.47441006,0.58443415,0.16217704,0.333409,0.05797823,0.6224756,0.48144382,0.09480126,0.41888782,0.47312716,0.037258588,0.52806854,0.6700904,0.15071872,0.35987824,0.5346656,0.6601927,0.54747695,0.45386106,0.45629218,0.7008459,0.7700079,0.09110288,0.36518508,0.52178633,0.32680506,0.32407087,0.43870473,0.36506245,0.14383435,0.42919967,0.1850876,0.662717,0.3248351,0.43579456,0.37499627,0.55072445,0.6519732,0.63288087,0.8072879,0.83196384,0.49139357,0.5885762,0.51737684,0.51621836,0.718686,0.5781199,0.7105034,0.7575166,0.40127027,0.44186428,0.1038327,0.63780665,0.78429824,0.59235924,0.30499947,0.68885505,0.4354205,0.14593351,0.38807085,0.1308089,0.7642529,0.5398308,0.60698736,0.5565536,0.21353391,0.6257239,0.37093064,0.26638338,0.62328726,0.5174405,0.6444748,0.22142237,0.8752502,0.045675438,0.8351884,0.40293875,0.56928563,0.36687928,0.6020613,0.12485613,0.85198855,0.57126635,0.46612006,0.19988295,0.6307575,0.14759062,0.63028514,0.58558166,0.07744686,0.69282305,0.7713769,0.56181073,0.3731576,0.34274307,0.69562054,0.42854232,0.43255636,0.4377836,0.1823048,0.46113256,0.42319056,0.5694812,0.5470902,0.47404492,0.05937423,0.46952817,0.3414592,0.1307237,0.76764953,0.5681132,0.5281779,0.3778631,0.50626093,0.35682788,0.35112494,0.5584044,0.57433975,0.5542344,0.25382265,0.5913197,0.1873061,0.54921585,0.20494735,0.41889596,0.71136886,0.4397062,0.537825,0.43345594,0.51933485,0.368116,0.27344617,0.15082361,0.5202583,0.09282979,0.542643,0.35126698,0.57367074,0.7570865,0.6476938,0.6166948,0.5724629,0.42510238,0.53913474,0.3745145,0.5629563,0.06964663,0.51146764,0.6767484,0.14819066,0.6440077,0.71330535,0.30451408,0.42683402,0.12450037,0.77881616,0.6003335,0.30231988,0.44443738,0.5256122,0.23090635,0.07534279,0.5328793,0.64443433,0.64093524,0.7314091,0.4501183,0.30099,0.37259862,0.6006867,0.20516096,0.45703286,0.39041942
0.51623875,0.5021013,0.46220374,0.54434127,0.5560503,0.46148965,0.4211953,0.51468796,0.54133093,0.51759386,0.52070355,0.5835739,0.41540274,0.48927236,0.5009737,0.4279965,0.50425315,0.5646682,0.54665834,0.45446542,0.5877177,0.5172227,0.5121042,0.50854784,0.57164454,0.48460144,0.5024813,0.4671856,0.44942874,0.5283418,0.5081655,0.43307665,0.5063032,0.4811575,0.55414164,0.51257247,0.49375692,0.4657205,0.4842729,0.548763,0.53077364,0.5233306,0.5570705,0.50257206,0.47408807,0.44481623,0.47643986,0.54815704,0.55080587,0.50536305,0.55901766,0.5736045,0.53648376,0.5761666,0.529724,0.47219223,0.50969416,0.48207575,0.48287418,0.56324136,0.5401237,0.471448,0.49684438,0.564377,0.4953292,0.5128712,0.5911143,0.43577808,0.4974971,0.497771,0.5065349,0.46666107,0.49728292,0.46246937,0.5088657,0.5733498,0.45650017,0.525263,0.5065374,0.5409181,0.48413035,0.53259975,0.5141084,0.4882321,0.5646245,0.39808735,0.5203932,0.46475968,0.43308938,0.5113611,0.5551509,0.45388156,0.56191814,0.52848184,0.46694142,0.5033173,0.4812696,0.44887185,0.54968226,0.45586026,0.5650332,0.5274488,0.47373524,0.532545,0.47051734,0.49782228,0.5887942,0.44423196,0.49518955,0.53246266,0.531455,0.4500359,0.596542,0.48035806,0.45083192,0.5506218,0.5096345,0.5119662,0.5113981,0.5370552,0.4577867,0.4903593,0.4742987,0.50558245,0.46186462,0.49995458,0.50155944,0.5091142,0.5067911,0.47331932,0.59198457,0.5033127,0.4463705,0.4164595,0.41798624,0.57964855,0.44782922,0.4822142,0.50349873,0.47599038,0.46349004,0.38127625,0.5085875,0.5142912,0.5118182,0.5182934,0.53689355,0.4684179,0.5080321,0.52618015,0.5485792,0.50678945,0.5148427,0.5412985,0.47258198,0.49922824,0.50124526,0.5551098,0.45825344,0.43320882,0.517647,0.4568012,0.6032691,0.49769008,0.4095559,0.49188408,0.59642816,0.5196737,0.5596605,0.43822363,0.4261494,0.5751382,0.4572325,0.52060795,0.5050387
0.22650713,0.70031536,0.62921304,0.6107442,0.41921777,0.44705272,0.8067387,0.6268086,0.7499195,0.8740863,0.68687606,0.69760907,0.9014377,0.50292236,0.64677525,0.75084925,0.8317062,0.6263059,0.7803539,0.7697846,0.71415114,0.37742803,0.2839437,0.61450994,0.5235908,0.68382865,0.80547893,0.5665139,0.5752215,0.53076094,0.5037177,0.46519664,0.6983375,0.20684844,0.7200363,0.66831434,0.4210965,0.5733164,0.3163131,0.26946944,0.79452646,0.11590253,0.40541017,0.6677252,0.52865934,0.39884126,0.26937684,0.7768833,0.37213227,0.5093337,0.78860354,0.66687495,0.53309506,0.8306266,0.52764755,0.7292566,0.66045314,0.7178058,0.6232268,0.6233394,0.5327757,0.8215654,0.76526624,0.7999786,0.7556651,0.7094762,0.50205487,0.6336333,0.66579133,0.36119214,0.64215773,0.28840214,0.8229633,0.48939133,0.4529524,0.7930402,0.7934143,0.59712577,0.5879711,0.7414958,0.655187,0.58223814,0.33510444,0.35740823,0.90203017,0.35757944,0.40816033,0.55145264,0.58210063,0.9377621,0.55697197,0.6949547,0.44020134,0.4718239,0.36859033,0.050812036,0.8540447,0.4557117,0.33198932,0.5640509,0.90243614,0.5387219,0.74480593,0.44578674,0.28375208,0.55520076,0.56409234,0.51440716,0.53370863,0.88757,0.81667364,0.46506542,0.108291894,0.63614124,0.73335564,0.5749021,0.6478019,0.5200825,0.29626262,0.8603788,0.68001294,0.88169646,0.75590897,0.43447694,0.44164404,0.58632404,0.559227,0.37213263,0.76620454,0.4079555,0.5031605,0.56480265,0.56569844,0.48903483,0.31606656,0.6013701,0.6481484,0.5658545,0.54342717,0.39498904,0.3635424,0.50993127,0.09928971,0.7747757,0.7044958,0.60496944,0.5240565,0.29226184,0.6150558,0.38128006,0.47327575,0.81469303,0.8079571,0.38970643,0.9113636,0.52486783,0.5021736,0.809498,0.51230806,0.35833973,0.9030438,0.53715044,0.5222318,0.66756874,0.33238885,0.3766308,0.57626164,0.38535762,0.2708702,0.63353086,0.5444912,0.90246344,0.8363539,0.41146252,0.5093183
0.46129417,0.5473068,0.52329373,0.46690133,0.45762306,0.50786376,0.5053757,0.5041544,0.4493969,0.49079746,0.50091547,0.49813184,0.53898954,0.537672,0.47646984,0.4433321,0.57850856,0.52350056,0.46398345,0.47507036,0.53406143,0.4442177,0.5272703,0.5084533,0.5170477,0.50703144,0.45983368,0.50975835,0.47546855,0.53581405,0.3991085,0.48604715,0.52484727,0.49356002,0.45840946,0.51261854,0.49824712,0.5444397,0.6490186,0.53555375,0.43790755,0.51939553,0.43519065,0.46065718,0.63306385,0.5020193,0.5002038,0.4783043,0.5024691,0.48865408,0.45678312,0.6172833,0.46430644,0.4953682,0.5333353,0.38823137,0.5245181,0.48637778,0.5247318,0.4891215,0.51482093,0.48347822,0.50938123,0.49597314,0.49868312,0.48417908,0.51916534,0.512542,0.48609966,0.5375466,0.47668287,0.5227055,0.54764956,0.5301965,0.48051488,0.46569124,0.5523757,0.50146365,0.5121601,0.4740261,0.5093867,0.52677715,0.51209944,0.49403653,0.45823932,0.5092397,0.53021413,0.45100814,0.49826938,0.44623095,0.4861642,0.5067098,0.47916973,0.5076481,0.49616218,0.48434225,0.53258276,0.49411884,0.5268574,0.45705658,0.5254406,0.54561013,0.44391254,0.42578456,0.51210177,0.58917636,0.50661296,0.46283028,0.5356231,0.49291843,0.4654285,0.5020636,0.63071245,0.5108034,0.5039947,0.61060387,0.49041703,0.5263676,0.4704455,0.50766563,0.47553897,0.5733673,0.48970893,0.5277416,0.48152933,0.50538003,0.49463326,0.49970263,0.50463796,0.53059816,0.5229025,0.5466742,0.48772565,0.4809781,0.49311593,0.5108279,0.49297202,0.5135885,0.54687923,0.43444732,0.48083276,0.5059022,0.48399347,0.5262779,0.46442053,0.52044755,0.44598216,0.48973334,0.52841747,0.5574396,0.40524605,0.44900626,0.47869128,0.48628017,0.47855884,0.47203,0.537283,0.44324675,0.5205681,0.5521476,0.46070996,0.48723346,0.4836236,0.49502292,0.5423157,0.46533215,0.47951207,0.45104986,0.51239425,0.523433,0.48588774,0.38709003,0.5200857,0.47168216,0.47148594
0.28135476,0.89052886,0.67893153,0.050330337,0.50988936,0.8143786,0.8710528,0.40442497,0.72159743,0.34838608,0.79613346,0.73745376,0.4776183,0.6259721,0.52666456,0.87820953,0.5083618,0.51678056,0.59067434,0.6752104,0.6134748,0.8793951,0.64307714,0.6268935,0.6703049,0.6793966,0.6207444,0.6814707,0.59647506,0.67602134,0.09909273,0.8302298,0.7911568,0.54429805,0.6033142,0.40545428,0.6070554,0.6313766,0.7833991,0.6902559,0.49077195,0.4949692,0.6847771,0.059348006,0.5646046,0.7738526,0.67234814,0.51271075,0.6443214,0.6789924,0.6782022,0.8955114,0.4793584,0.85487926,0.36036998,0.05738895,0.6593674,0.44839886,0.062597565,0.22017376,0.8502804,0.7251734,0.39549324,0.6414889,0.6374186,0.59386724,0.66075,0.62382996,0.64912313,0.60105014,0.8254402,0.8969509,0.67771333,0.858239,0.2406317,0.6236261,0.35906133,0.8727344,0.54191333,0.69813603,0.8251757,0.92348975,0.33554775,0.5794089,0.6550648,0.79260784,0.75541574,0.55927867,0.36583638,0.5007502,0.728998,0.6708615,0.4630437,0.38956863,0.6937801,0.38174623,0.43234596,0.37361518,0.6498235,0.6198483,0.6664363,0.7268411,0.5425986,0.5987035,0.21782517,0.60295755,0.5932736,0.6186499,0.5632981,0.37298352,0.5401973,0.09675831,0.8864473,0.70717734,0.41397196,0.6241462,0.8879556,0.041972272,0.43150973,0.68068177,0.33796173,0.7480776,0.48140565,0.8628629,0.88552094,0.6235295,0.4443337,0.40292773,0.8137447,0.6242124,0.6054033,0.33576348,0.5930436,0.57245237,0.59666103,0.5168871,0.698687,0.28885493,0.27867797,0.5926323,0.75149447,0.13235816,0.09819052,0.46720022,0.57535523,0.6787746,0.57165354,0.8338084,0.4685464,0.5087238,0.4749903,0.7897878,0.2322329,0.72957516,0.09300701,0.31173107,0.55751276,0.85192144,0.5359759,0.30874738,0.7533688,0.70571584,0.88599074,0.40488818,0.5744209,0.5587902,0.5506831,0.81483865,0.45501956,0.65583587,0.46215108,0.042862605,0.4591192,0.4134183,0.67546093
0.50666684,0.4687396,0.4942273,0.5987185,0.5597659,0.5156062,0.52664167,0.50974095,0.51015157,0.5512709,0.5156309,0.48691905,0.44220176,0.5959538,0.5569671,0.50472784,0.44626057,0.5366461,0.5654592,0.51953775,0.57950443,0.52207166,0.5524742,0.54976535,0.569431,0.49721727,0.5075636,0.5793339,0.46981138,0.5512571,0.49621338,0.52466714,0.4800845,0.49757206,0.5432882,0.62566227,0.51760584,0.5454053,0.58764637,0.537194,0.49397713,0.5625207,0.53348476,0.5496723,0.4754026,0.42055506,0.5120056,0.5983724,0.4407154,0.535066,0.6137476,0.53145033,0.49722716,0.5420024,0.48556572,0.53761244,0.49286515,0.5400171,0.5124356,0.51464975,0.42204362,0.4380761,0.5365872,0.59451175,0.53027374,0.58755344,0.49869877,0.45020512,0.48784772,0.41244516,0.4684131,0.49246895,0.50474787,0.48548007,0.507749,0.63047457,0.40030563,0.6272069,0.46061146,0.48629802,0.38549843,0.58726186,0.48114625,0.45383313,0.59749365,0.56712645,0.5684154,0.5531975,0.47705275,0.60055566,0.4972011,0.5095538,0.4944832,0.5074927,0.5123064,0.47418267,0.4522835,0.5256556,0.5317893,0.5031012,0.56146604,0.5160311,0.48507413,0.5457073,0.507049,0.4891724,0.5911989,0.4883805,0.5259203,0.4815284,0.5588002,0.47830048,0.51857936,0.52838427,0.4828514,0.46927112,0.49798635,0.4708175,0.5011895,0.54589945,0.48515296,0.49826074,0.47898576,0.526641,0.52224874,0.44121635,0.5086181,0.5266864,0.50490534,0.53231764,0.4977551,0.44920924,0.49138406,0.51978767,0.5320124,0.5503645,0.47033405,0.50062114,0.4921587,0.48328736,0.5574499,0.483257,0.4680934,0.46521682,0.5232432,0.50130206,0.38506392,0.56144714,0.52170914,0.5149215,0.50331897,0.4429411,0.5946448,0.50549877,0.4938912,0.551205,0.5238119,0.5502809,0.5975779,0.43572083,0.509681,0.5581642,0.52490526,0.5508678,0.45531648,0.55235964,0.5665521,0.58714116,0.49335903,0.48288268,0.46836656,0.4273321,0.49884906,0.46389985,0.5041246
0.55283636,0.5888959,0.4740574,0.7467694,0.6737653,0.045932345,0.4330019,0.64716905,0.78114206,0.631517,0.59625936,0.75198555,0.17975771,0.5895291,0.627133,0.106858246,0.6289706,0.5055799,0.6252545,0.40425462,0.7302427,0.48934314,0.5874033,0.55026406,0.8326406,0.5540022,0.63397044,0.35709846,0.5773849,0.67344546,0.8718232,0.3972627,0.4757061,0.30569673,0.4243521,0.5939814,0.54028773,0.75240874,0.5934429,0.58870125,0.65337616,0.44869176,0.58499026,0.5025692,0.50929624,0.47242373,0.45161662,0.71332204,0.66875553,0.5458119,0.49066138,0.13412297,0.49163437,0.56315935,0.6102748,0.74584675,0.5383588,0.8811629,0.84676826,0.76243794,0.28207862,0.42990968,0.53890336,0.63428223,0.48082557,0.87589467,0.78149736,0.7352059,0.60056585,0.42929715,0.20426676,0.6449407,0.5510993,0.118432336,0.70000297,0.63035744,0.4113076,0.5965861,0.45557648,0.7343716,0.7073075,0.55946606,0.5683107,0.47558814,0.4230529,0.53785557,0.56816256,0.38899514,0.8495723,0.4502443,0.55632377,0.41051078,0.78494865,0.49319774,0.5312563,0.64836705,0.5434222,0.88677627,0.48660812,0.7321671,0.5557564,0.5184077,0.5570588,0.6187865,0.56799513,0.5438727,0.7379876,0.7395341,0.59624255,0.6563927,0.50910574,0.5156634,0.8784465,0.61085445,0.538438,0.5940265,0.13881712,0.51131135,0.55066574,0.6012487,0.34678236,0.74690974,0.5658096,0.70876455,0.71103704,0.28260893,0.77461416,0.52616745,0.6799726,0.48924166,0.64713,0.5106359,0.5130822,0.38061228,0.623679,0.6141048,0.86148167,0.59587896,0.55628985,0.35948378,0.5932913,0.06332123,0.49756563,0.5005505,0.30310687,0.37867588,0.47585166,0.6812722,0.529259,0.5584709,0.31953725,0.4825635,0.6838304,0.70290303,0.79344416,0.63548124,0.5140811,0.55469096,0.38344803,0.58825415,0.59546715,0.5879986,0.35442007,0.62833154,0.2660371,0.7233878,0.51208794,0.44987544,0.7246301,0.6164097,0.88570094,0.54314977,0.49789637,0.39668435,0.4350307
0.5129558,0.49916276,0.48009682,0.45103002,0.47025663,0.5202923,0.49673623,0.52438736,0.47185618,0.38055786,0.566084,0.46847892,0.5660542,0.4552178,0.59396076,0.4241519,0.41921312,0.47969288,0.53431904,0.51071656,0.5885192,0.5145331,0.5228424,0.49507546,0.4373411,0.5101304,0.4750594,0.4732744,0.481794,0.45917684,0.45368773,0.50797516,0.49631894,0.45963126,0.48867735,0.4345667,0.48125547,0.57586884,0.47444397,0.53865534,0.56344885,0.51132023,0.46266648,0.4573044,0.5563169,0.48661196,0.51185834,0.5005445,0.5594651,0.4876583,0.53998035,0.4929525,0.39511985,0.5263043,0.49628758,0.48441127,0.51707435,0.42532384,0.4577896,0.46531203,0.50006646,0.43734264,0.5046412,0.4956209,0.5269475,0.5484419,0.56254137,0.5221317,0.47358954,0.47555706,0.46050793,0.5601144,0.44737038,0.53501326,0.3848073,0.4319575,0.42692745,0.48141438,0.5257068,0.51680344,0.5588137,0.509565,0.46607313,0.4835772,0.5201966,0.44547415,0.51724255,0.45186684,0.4647867,0.4622174,0.54610085,0.47719854,0.47341174,0.5041271,0.48650336,0.4885465,0.37620118,0.52479434,0.47105947,0.48211345,0.5097656,0.48040178,0.5559471,0.5514223,0.37839893,0.5007908,0.46433052,0.42797554,0.50870657,0.55372053,0.4155258,0.56436944,0.6244896,0.476388,0.54358035,0.561215,0.48459494,0.3853261,0.4477906,0.3991834,0.4901135,0.41947642,0.54160935,0.5096249,0.572854,0.5018279,0.50162,0.50196815,0.5259598,0.46062908,0.5446318,0.4996944,0.5238027,0.42871702,0.47828135,0.47537974,0.5673259,0.47889715,0.48431048,0.4768128,0.45858002,0.4729301,0.49912962,0.51874584,0.4521525,0.51685137,0.47783852,0.50858873,0.51013744,0.4481897,0.43272567,0.49390134,0.473487,0.5365529,0.48932692,0.5012459,0.4698301,0.45109642,0.50272954,0.48961562,0.5073624,0.54419166,0.51020986,0.52941614,0.47130919,0.49015713,0.42085487,0.5091094,0.47795814,0.51018006,0.51782364,0.5165578,0.51838046,0.47087923,0.5017701
