BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49148908,0.5121842,0.47726944,0.49012482,0.51423466,0.5118916,0.47357818,0.5068417,0.4701483,0.5164239,0.501957,0.49880943,0.49266884,0.47520846,0.48118323,0.49898028,0.51833135,0.5113353,0.4707865,0.5057512,0.47490403,0.46915093,0.42928115,0.5299692,0.51618767,0.4874274,0.50838536,0.49878475,0.5407754,0.50646573,0.46985823,0.51443636,0.5157303,0.527163,0.4405482,0.4695995,0.51332974,0.51835704,0.5104862,0.5107774,0.48916662,0.503219,0.51975036,0.48401567,0.4287326,0.51420057,0.48364413,0.4885784,0.48341703,0.47165856,0.47794187,0.47117344,0.47731644,0.47274923,0.48327988,0.5186167,0.5026192,0.48667768,0.48121205,0.51909566,0.49259534,0.49035287,0.52319616,0.51252884,0.4754008,0.4825966,0.5016477,0.48307696,0.52208966,0.5022801,0.47458732,0.47132593,0.52028054,0.4925579,0.51850486,0.4826146,0.4705053,0.4724465,0.47523174,0.47529408,0.46787274,0.47088662,0.5146127,0.50294673,0.5078643,0.49684966,0.4801132,0.4774323,0.48452005,0.4872192,0.47577408,0.46942133,0.47729757,0.5007543,0.5150574,0.42142636,0.4949605,0.4934465,0.38231528,0.53820366,0.49177003,0.51172775,0.48021474,0.4792731,0.5195088,0.49922788,0.4732608,0.51650697,0.5145775,0.48929006,0.48976004,0.46137273,0.4957134,0.4744181,0.5263759,0.48053417,0.51608396,0.47926107,0.4773382,0.47127864,0.46577144,0.51260704,0.5150246,0.5307299,0.5170048,0.47494727,0.47489393,0.48947152,0.5170318,0.50229496,0.46320432,0.4684309,0.49906856,0.4805106,0.5154172,0.5079724,0.5107129,0.46963525,0.48401448,0.47897208,0.4712515,0.48683357,0.5168857,0.47354323,0.47517306,0.5009564,0.47136408,0.51991475,0.47844595,0.48467183,0.46366793,0.48439202,0.4939314,0.47559524,0.4879348,0.52078235,0.51236486,0.47357434,0.52215105,0.5002239,0.5169136,0.48598397,0.5162128,0.5153271,0.47007626,0.5163965,0.493313,0.52029234,0.51874036,0.50984436,0.524171,0.50462615,0.51838654,0.47593558,0.5117744
0.39408925,0.19664174,0.5115242,0.27017006,0.6822613,0.3761902,0.57373136,0.35471833,0.14025304,0.5554698,0.31136227,0.2819815,0.4284379,0.46611488,0.57118213,0.5120144,0.45188093,0.50504607,0.53133,0.08606299,0.55857176,0.8954307,0.4100424,0.1676745,0.5808704,0.54499704,0.413676,0.46854126,0.38709047,0.5873046,0.7027254,0.68309724,0.24419165,0.25725386,0.2591522,0.366222,0.5114139,0.49194184,0.48417854,0.17840986,0.3587674,0.483157,0.2928169,0.47230962,0.58415765,0.6719134,0.06458084,0.3865267,0.16978773,0.2609612,0.66201127,0.26746464,0.48595953,0.5342477,0.31081963,0.37340596,0.2698279,0.84761083,0.43680957,0.75072587,0.74988294,0.326823,0.23145789,0.34999907,0.63909507,0.44142404,0.1700469,0.20539308,0.46760127,0.49595636,0.48741773,0.794398,0.3444421,0.84480536,0.44962096,0.47619212,0.3773806,0.4198093,0.5836356,0.49254167,0.28816572,0.4501667,0.18943635,0.6096549,0.2929149,0.3250314,0.4962304,0.48571068,0.15266271,0.39872083,0.28163156,0.35342336,0.5148056,0.5967428,0.38288876,0.31245127,0.20419595,0.55156744,0.74350774,0.51887417,0.629051,0.50568575,0.21619143,0.5808941,0.5020496,0.23400757,0.097137034,0.53711975,0.6360506,0.32542348,0.36903366,0.45392334,0.33382574,0.24947204,0.47646287,0.47356334,0.28063735,0.26656947,0.24231336,0.7720242,0.606325,0.079665564,0.66794354,0.3589967,0.28071886,0.28067917,0.42231074,0.340195,0.48180175,0.542193,0.5055035,0.24620482,0.42225724,0.55616635,0.67401874,0.3841615,0.46540564,0.2940966,0.3998612,0.6288335,0.3854477,0.39400753,0.13816135,0.6155575,0.16397937,0.43657032,0.83078825,0.48392123,0.3978421,0.2098871,0.46540818,0.37036055,0.74830645,0.82208294,0.7094984,0.3673489,0.5256177,0.5113361,0.5060013,0.6226258,0.2526323,0.50545204,0.40983364,0.27419096,0.5001849,0.06833963,0.18417636,0.56681305,0.5852245,0.36907658,0.76796037,0.3250903,0.5436431,0.52562946,0.5904359
0.48655325,0.4795449,0.4759751,0.47192264,0.50983125,0.5683523,0.49786174,0.49339738,0.4898197,0.47083715,0.48131868,0.49471074,0.47093824,0.4912547,0.520374,0.48896334,0.46952495,0.5084135,0.5163956,0.51381934,0.50041896,0.51706696,0.4721868,0.47064126,0.50378865,0.49611416,0.4944618,0.47108305,0.43972042,0.5181136,0.48632595,0.4634567,0.50352997,0.48160923,0.49254015,0.47930384,0.47047094,0.4785501,0.39318573,0.47577748,0.47980767,0.5199318,0.49234998,0.50792015,0.39796868,0.51554036,0.53032243,0.47746179,0.5045302,0.51129687,0.50714374,0.493123,0.5221989,0.51055163,0.4927228,0.47464344,0.50043106,0.50848734,0.5167621,0.47762504,0.5063745,0.5070903,0.49691412,0.47239488,0.48929268,0.48503911,0.5046491,0.50737995,0.48313653,0.52704144,0.5165075,0.4950363,0.51236266,0.49492088,0.5168624,0.51944774,0.4851177,0.52670795,0.4703064,0.47486264,0.5003772,0.48068836,0.4752074,0.51668805,0.4847804,0.5178075,0.49374458,0.47166842,0.49219534,0.52129287,0.5264742,0.4947056,0.48442653,0.43723565,0.47412097,0.500484,0.5024931,0.47584042,0.49086294,0.5176217,0.51379925,0.47969112,0.53348166,0.48901567,0.47545648,0.5185388,0.5178176,0.5009959,0.47408834,0.4725067,0.43957713,0.49809664,0.5023557,0.5114288,0.48583844,0.5177759,0.5186194,0.4818261,0.51108223,0.49062982,0.47063228,0.47440952,0.49255306,0.49199423,0.47852924,0.47888294,0.4954171,0.50589496,0.47905082,0.48799604,0.47711954,0.48946685,0.44788238,0.4992821,0.4697513,0.5167645,0.5063755,0.49564177,0.49403095,0.47966886,0.48253754,0.48396155,0.5068638,0.5078062,0.5341653,0.47809255,0.46777922,0.50289494,0.5121954,0.49359307,0.5163257,0.5140717,0.49185622,0.5122074,0.5506341,0.53243494,0.43914714,0.4856857,0.5019009,0.4949628,0.51901305,0.50852156,0.52443236,0.47872978,0.47704315,0.46535096,0.4740147,0.49013445,0.5041848,0.5020773,0.4723856,0.47259188,0.4742735,0.3565657,0.5198921
0.94455594,0.9001622,0.31088123,0.5449855,0.34969914,0.68119067,0.6665067,0.45072165,0.38582337,0.94525075,0.9079803,0.41668072,0.9409487,0.36017662,0.9287807,0.9336207,0.3594498,0.9203024,0.6013061,0.8518417,0.31509,0.24806328,0.9160042,0.32210246,0.5477943,0.4663257,0.3304,0.7655984,0.9518987,0.4385917,0.5791203,0.40445286,0.9343384,0.06732001,0.9486348,0.1967874,0.6489184,0.7648553,0.89354867,0.75471795,0.69144124,0.8406513,0.3235678,0.54914665,0.8232206,0.61346287,0.9236277,0.30306914,0.76148534,0.4254179,0.36389887,0.7297122,0.52083266,0.5592054,0.9353185,0.89712083,0.9358984,0.9065369,0.7299102,0.80263686,0.41492435,0.81052643,0.106669925,0.5779236,0.48956752,0.8704486,0.7743083,0.45301127,0.76738065,0.59079754,0.9432443,0.30705318,0.8831008,0.37069324,0.6819194,0.58264834,0.70561045,0.41154993,0.5869147,0.17717476,0.4225804,0.6364522,0.54424065,0.9325728,0.27165353,0.5301613,0.5450199,0.6643074,0.85365516,0.6897237,0.8764574,0.8688607,0.950248,0.37853444,0.6479135,0.701644,0.9472246,0.1689451,0.39713514,0.48039964,0.31336123,0.8391999,0.8152854,0.3672786,0.95139146,0.9343523,0.83204955,0.5450244,0.6041172,0.33255312,0.18431096,0.92821205,0.58200485,0.6674981,0.79602545,0.76252675,0.5752379,0.89769167,0.44238973,0.3656335,0.52928066,0.57528114,0.9251706,0.9434832,0.7719084,0.82849,0.3402987,0.6477,0.88871855,0.65226066,0.3892041,0.9227878,0.9202267,0.044589907,0.8031903,0.6641403,0.8656531,0.7327615,0.94718796,0.7604746,0.64472616,0.7746425,0.92108315,0.898524,0.84111625,0.8497334,0.6535114,0.5139606,0.54583555,0.7499046,0.28219214,0.043469086,0.5220485,0.34249958,0.66002846,0.9291869,0.95208913,0.5719206,0.7480837,0.93271464,0.1924687,0.6888777,0.8431194,0.36959338,0.71584314,0.90119,0.20762776,0.38700038,0.6124046,0.77872145,0.5342496,0.9465406,0.88636154,0.6243804,0.5170244
0.4830778,0.4680551,0.5203688,0.47168985,0.46835965,0.5192715,0.52462846,0.4742344,0.5072634,0.52225924,0.48593745,0.5208157,0.48189452,0.4895242,0.4746797,0.47509813,0.48961768,0.4916666,0.5250708,0.51359123,0.47680923,0.5129735,0.5136142,0.5058982,0.5045619,0.4871535,0.49962428,0.5129874,0.55992466,0.5158478,0.5240722,0.4716665,0.52179146,0.47229227,0.5122032,0.5058303,0.52212954,0.5165973,0.4997707,0.5160344,0.47959363,0.5316228,0.48727393,0.4821693,0.48709252,0.5123579,0.5184986,0.49834907,0.48032224,0.52681917,0.46676448,0.51145744,0.49667934,0.5153573,0.4754367,0.48505706,0.52466154,0.5145238,0.4826883,0.5198771,0.4694702,0.47375837,0.4768807,0.5128887,0.47794938,0.49836576,0.480551,0.49632952,0.5220606,0.5185674,0.46991107,0.51378566,0.46754614,0.4844257,0.5163965,0.50838715,0.5141817,0.55183625,0.4927844,0.4833025,0.5230942,0.49259147,0.5028331,0.47636423,0.49254403,0.49494436,0.54171276,0.5177471,0.49591842,0.5166009,0.52049494,0.49185386,0.50009054,0.47777134,0.5097083,0.4945895,0.487831,0.4670028,0.4271054,0.47050282,0.48368043,0.5202074,0.47342408,0.49697828,0.49646357,0.507443,0.5088559,0.52898896,0.48526034,0.5139098,0.50256914,0.45106164,0.4810944,0.5177088,0.4864934,0.51702374,0.519034,0.46444815,0.51691014,0.50153476,0.49493933,0.51153,0.4871736,0.47920334,0.4734093,0.4920965,0.48269823,0.5210646,0.48275203,0.48004875,0.4961825,0.47361252,0.4698119,0.48608235,0.5045106,0.5136269,0.47379977,0.4919703,0.47170812,0.511078,0.5035982,0.4915476,0.48412856,0.48978406,0.47754657,0.51880175,0.4706909,0.46682054,0.4761553,0.50902843,0.49333036,0.53028965,0.5337188,0.502254,0.49506527,0.47361735,0.47428915,0.48334762,0.4713236,0.4827318,0.47653583,0.472747,0.47940853,0.5197412,0.5155108,0.52109414,0.5080807,0.46875846,0.51296854,0.47752136,0.52204186,0.51751566,0.477719,0.562376,0.52091086
0.22339782,0.044615876,0.49116516,0.33648413,0.5781639,0.25495407,0.55101746,0.09162694,0.29193208,0.3092667,0.28684208,0.19528954,0.23487924,0.15909787,0.2788146,0.2995582,0.18607408,0.14488924,0.4283865,0.32531914,0.51856476,0.49335653,0.4760779,0.24634287,0.3282445,0.32884517,0.46829048,0.65891033,0.19630349,0.06585727,0.65150017,0.19713373,0.04569535,0.6877596,0.09227748,0.54355323,0.107293636,0.2890036,0.40655842,0.27984822,0.21813767,0.15656485,0.10776119,0.27094486,0.058437854,0.74492246,0.22984643,0.2991732,0.2907449,0.26539853,0.44600725,0.66277295,0.4781814,0.41773972,0.5168001,0.07923782,0.068218455,0.22368367,0.3102056,0.2521443,0.26504108,0.28198165,0.5508448,0.35076976,0.22612125,0.08135325,0.45657784,0.5101586,0.92463726,0.5116099,0.25402388,0.5212979,0.09210659,0.32466257,0.5846521,0.36698893,0.2182205,0.5986074,0.25148872,0.61905575,0.38666764,0.30856588,0.40554464,0.63882667,0.30205792,0.6590983,0.19425364,0.47622633,0.5118024,0.41702658,0.1795416,0.50497705,0.16954754,0.49368206,0.15642059,0.6481418,0.34180844,0.64661413,0.4130713,0.18760163,0.35550594,0.29811296,0.24564078,0.34406725,0.1553141,0.05896557,0.49214602,0.22975014,0.70943445,0.34613273,0.32081464,0.42087772,0.24737206,0.331349,0.104254976,0.6623252,0.5226375,0.47652018,0.558157,0.4767662,0.2338761,0.6080104,0.07665868,0.10412627,0.3749625,0.42315304,0.24780044,0.25017104,0.095765114,0.2461184,0.15568212,0.76664203,0.28299883,0.6404419,0.216786,0.4167103,0.19288573,0.28327733,0.5922132,0.18491831,0.40144524,0.25435767,0.045830026,0.5661499,0.4711391,0.37888926,0.67351073,0.3103846,0.27590615,0.39058557,0.39927697,0.8206842,0.090621114,0.43209115,0.07227592,0.06927664,0.056448255,0.13445227,0.31340066,0.16218157,0.5617135,0.22852615,0.63510877,0.45649505,0.2134081,0.07909497,0.24285252,0.5464705,0.3316874,0.38264534,0.7282593,0.20734766,0.119624324,0.5332973,0.074154906
0.5190199,0.49638438,0.48843265,0.5227266,0.5244736,0.53230476,0.5161884,0.47921908,0.5009868,0.50758106,0.52853817,0.48492387,0.4945377,0.5036595,0.56660813,0.4904718,0.4802628,0.50685084,0.52022856,0.49144188,0.51964957,0.47811052,0.4989369,0.48738587,0.47450334,0.48794842,0.49122798,0.46974677,0.476595,0.5097239,0.49804667,0.4653802,0.47819415,0.4916206,0.49192038,0.49743703,0.47758362,0.5063426,0.32377878,0.5098177,0.49231613,0.42920607,0.515543,0.47842664,0.48749107,0.51790947,0.48453203,0.47380176,0.5108117,0.49818593,0.51869446,0.4753343,0.47309232,0.476643,0.4775355,0.4827348,0.5132873,0.487096,0.5080085,0.51375645,0.5188813,0.49770766,0.47805777,0.4846701,0.5064132,0.4771724,0.47126746,0.5168521,0.4752525,0.4832104,0.49843362,0.4676589,0.51006,0.4492559,0.4727959,0.48645416,0.49064794,0.45759583,0.48553884,0.40601712,0.4971153,0.49019608,0.48591697,0.5180344,0.49221313,0.5048239,0.5142723,0.47897777,0.5250135,0.47421643,0.5023315,0.47883737,0.47208676,0.50366473,0.52663624,0.51303226,0.51029956,0.49315652,0.46617478,0.49955264,0.5156687,0.5178471,0.5162522,0.5198149,0.502358,0.4791353,0.5280204,0.48744383,0.5183828,0.48601916,0.4866571,0.5361427,0.47308427,0.5138166,0.48174664,0.4706158,0.48257217,0.4847205,0.49172124,0.4684819,0.5169491,0.48863795,0.47541273,0.475906,0.47237575,0.5370883,0.47242752,0.5009587,0.5155168,0.47861415,0.46968296,0.49352625,0.5038932,0.51404446,0.48024312,0.49656796,0.47673294,0.48721814,0.46753973,0.4984828,0.51148677,0.4502568,0.51461875,0.47750014,0.47744226,0.47480553,0.47041818,0.49469194,0.4579426,0.44945696,0.49179658,0.48318613,0.5060053,0.47830844,0.4850437,0.47321656,0.4868763,0.47697625,0.5088236,0.51313925,0.4876517,0.47133452,0.49233544,0.5073661,0.51080585,0.4747793,0.48229116,0.4780714,0.54476553,0.46760273,0.51041734,0.48937568,0.4712791,0.49191934,0.48913947
0.5667399,0.5670701,0.10554112,0.6439307,0.4072744,0.39688534,0.6308831,0.5755496,0.5465176,0.17364039,0.4918211,0.43743587,0.6516036,0.647743,0.70740616,0.20219298,0.59206223,0.7294319,0.19487792,0.8768165,0.714772,0.06922929,0.64864385,0.5985758,0.48878902,0.48809633,0.90781134,0.5253572,0.76388294,0.47193772,0.14288397,0.61410886,0.92201567,0.7589461,0.34541842,0.74966323,0.60261464,0.45238873,0.60924304,0.96250737,0.39405784,0.18057056,0.68512326,0.5757732,0.6118106,0.6091026,0.9294363,0.770486,0.58719367,0.25036743,0.6602152,0.40816668,0.59733015,0.393508,0.81998754,0.6977722,0.7897017,0.46220812,0.5183436,0.2986529,0.66373754,0.11013042,0.63636005,0.7022848,0.295541,0.51050824,0.643011,0.10216978,0.21395524,0.76660097,0.13657752,0.6358303,0.07805847,0.47436935,0.42339575,0.6070146,0.55824745,0.62954,0.54977363,0.46735796,0.77959484,0.07254992,0.5708545,0.50531554,0.86993235,0.59088385,0.40776134,0.47537845,0.5831136,0.13740413,0.6339161,0.20181832,0.24403359,0.6758282,0.6333164,0.084976256,0.58623946,0.31329748,0.3144738,0.3197105,0.70604277,0.5700605,0.6381504,0.4044695,0.5811714,0.5317432,0.12533516,0.27694938,0.48522744,0.38996145,0.41407624,0.8160718,0.49491867,0.8163783,0.43850923,0.28158063,0.60347086,0.47544074,0.6682544,0.3491447,0.65875125,0.4764672,0.5996303,0.7795935,0.40304247,0.72004193,0.40228254,0.960659,0.42971766,0.8015388,0.5704612,0.24407443,0.45506224,0.5100182,0.42724967,0.29715952,0.55986756,0.67994505,0.4860757,0.6528485,0.35057014,0.5772846,0.86626476,0.5855162,0.49820036,0.55535793,0.2863165,0.9152755,0.62758577,0.5841361,0.5275442,0.95698,0.52781516,0.55045897,0.5428618,0.06576839,0.5401596,0.55407894,0.28975827,0.56573737,0.08676497,0.38313136,0.7361351,0.7329248,0.8272351,0.36040655,0.4687713,0.31082207,0.61764705,0.7019773,0.42960578,0.6267835,0.25262958,0.3997407,0.33106712
0.4690572,0.47396955,0.47689924,0.47025415,0.4739241,0.53637874,0.47579303,0.46785456,0.53471965,0.5175609,0.47276667,0.49672017,0.4698445,0.49801686,0.47450635,0.4704796,0.4757176,0.47344118,0.44595632,0.4703535,0.48829994,0.50180244,0.50873554,0.51495725,0.47360396,0.4646345,0.4629122,0.4687056,0.49241403,0.4944074,0.49251187,0.48837724,0.495174,0.4722976,0.46789455,0.48778406,0.48419848,0.47871602,0.5040716,0.47128776,0.470053,0.5075959,0.50238615,0.47327328,0.51946676,0.47729433,0.4952804,0.47538447,0.512856,0.47434494,0.47606906,0.47056615,0.4798183,0.51238084,0.46907753,0.47746405,0.49642402,0.50521594,0.49902117,0.49072942,0.5046259,0.47090882,0.5139639,0.5256779,0.47436413,0.4775854,0.4716705,0.46703777,0.5193378,0.47684363,0.46991432,0.49379355,0.4705157,0.5004914,0.47525752,0.4703901,0.47821057,0.4700659,0.4991825,0.51253796,0.4745251,0.4753665,0.48250243,0.4736936,0.51924914,0.4737857,0.56386185,0.5190247,0.46646324,0.5031604,0.47237968,0.47105268,0.4720643,0.5012346,0.47045448,0.49520382,0.50426674,0.5350965,0.44649962,0.4980594,0.49331334,0.48807883,0.47151285,0.47241378,0.49046206,0.470363,0.46532375,0.47516325,0.47529414,0.4782142,0.4704254,0.4707275,0.50354904,0.47762695,0.512277,0.51553494,0.4945653,0.47453147,0.47057927,0.50171405,0.48559478,0.51133823,0.47115418,0.47092342,0.47241825,0.47379968,0.48615408,0.4819193,0.47016823,0.48380467,0.4704797,0.46987885,0.47566813,0.5778379,0.5024542,0.46611297,0.47774795,0.47014624,0.47150692,0.4716037,0.5176142,0.5005731,0.4698779,0.4729387,0.47543827,0.45503408,0.46762818,0.4959613,0.47058994,0.5173309,0.52298576,0.4785433,0.47578147,0.3911497,0.47175598,0.4790478,0.47236335,0.47164235,0.5006273,0.46634063,0.4761856,0.51908183,0.50077903,0.49797395,0.5205293,0.47457787,0.5518099,0.44324583,0.4940654,0.47667506,0.4752246,0.47130486,0.4892451,0.54045784,0.4790874
0.5812828,0.671331,0.61564964,0.47960085,0.59426,0.39236733,0.11135964,0.09438398,0.62222064,0.43837294,0.5754537,0.6905041,0.279201,0.56505823,0.2965198,0.3406044,0.400282,0.7796554,0.9552601,0.3382375,0.7064469,0.8139223,0.33298516,0.42782265,0.3129526,0.78641474,0.3000675,0.33669156,0.33457145,0.6080314,0.20565242,0.49903032,0.6270216,0.11369687,0.4162074,0.41794777,0.69351166,0.44565198,0.62144953,0.10753791,0.52380407,0.323206,0.7649259,0.3507751,0.58399636,0.3920883,0.5690255,0.5359455,0.44389027,0.38540816,0.83782566,0.48059297,0.7562476,0.5012238,0.5421378,0.15747994,0.14591028,0.28395525,0.27372065,0.38229042,0.2651965,0.6385891,0.72131747,0.2964568,0.45502803,0.57346255,0.42541307,0.38434178,0.3779242,0.17763752,0.42815998,0.48015845,0.57979727,0.4509524,0.51851493,0.72836405,0.6870383,0.44222096,0.3329723,0.24324512,0.105812795,0.6339703,0.57719696,0.4312785,0.59273815,0.23795412,0.5539629,0.57840186,0.39649352,0.4222927,0.58069,0.6375284,0.44283473,0.06949134,0.27351445,0.26675653,0.08035361,0.33219475,0.43279126,0.6996525,0.9302039,0.33482572,0.47559795,0.66267586,0.82688093,0.4749079,0.4055055,0.47609222,0.8653642,0.5463081,0.452348,0.54280365,0.25987193,0.49276856,0.49059492,0.4244344,0.38733467,0.48152253,0.3349513,0.8152147,0.3483338,0.57376075,0.37652168,0.39957774,0.32813898,0.23055857,0.5741099,0.079713464,0.41135025,0.45638826,0.45725524,0.3923167,0.34130326,0.48912653,0.41253474,0.38515064,0.63188034,0.23905154,0.49173662,0.25053552,0.38106292,0.20557563,0.3945276,0.28398803,0.57751095,0.61128646,0.62123066,0.37802345,0.25969175,0.4378294,0.24396919,0.05304523,0.2756151,0.26273143,0.14778514,0.37351647,0.25631753,0.6611346,0.7186288,0.31487298,0.9151327,0.6031178,0.5273675,0.0749409,0.38085255,0.1421386,0.70430255,0.11374242,0.30160537,0.21525575,0.311178,0.3465582,0.29777077,0.7075255,0.14998256
