REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4901622,0.51452035,0.5298874,0.49628112,0.53076214,0.5075075,0.4730042,0.52438885,0.55323213,0.55213016,0.495793,0.5310407,0.5246723,0.50098634,0.5077669,0.4905647,0.60800284,0.51376694,0.5084502,0.51571375,0.47427323,0.54201716,0.52931046,0.45512733,0.5477425,0.4851263,0.49704853,0.5313642,0.4909348,0.5137327,0.5268463,0.53142345,0.4978264,0.44261387,0.5343733,0.52803266,0.52449256,0.5221713,0.46283552,0.4956955,0.48740616,0.5405141,0.5082516,0.4984039,0.5274982,0.48687217,0.5033608,0.512024,0.50659025,0.4941426,0.5337903,0.46101156,0.600282,0.46829754,0.5153161,0.41224623,0.5143645,0.47694582,0.52687335,0.51747,0.63393855,0.525953,0.4841066,0.528526,0.54001355,0.53523487,0.52869314,0.58750874,0.53138465,0.48336834,0.4571613,0.531363,0.5375495,0.49738854,0.4844055,0.4972569,0.53165394,0.51133686,0.51076645,0.5094438,0.49130762,0.48896575,0.5079897,0.53119504,0.4970883,0.453193,0.52069116,0.51487315,0.51725364,0.4942439,0.5257372,0.49782562,0.4792055,0.48575163,0.4804704,0.50044936,0.52648705,0.5532887,0.5134899,0.5069153,0.42613342,0.5315964,0.5080026,0.5051276,0.4907054,0.45932907,0.5125152,0.52113473,0.5010701,0.52327085,0.5230778,0.44797012,0.53145975,0.5087687,0.48314828,0.48886907,0.5301437,0.60086316,0.34818113,0.51182026,0.51508474,0.52638054,0.5116844,0.48672634,0.52218676,0.49613738,0.51780826,0.49403262,0.49255684,0.55129975,0.5038742,0.5416482,0.48843944,0.5133896,0.529798,0.43214345,0.5281637,0.499205,0.4308503,0.51744056,0.4527564,0.51478004,0.52962625,0.5323936,0.51348805,0.51544106,0.49062225,0.4113494,0.5209107,0.49840784,0.54019994,0.49833336,0.53291506,0.52833027,0.496389,0.4932801,0.5122178,0.4777984,0.53248316,0.5352466,0.55074614,0.5240335,0.53363633,0.47070146,0.5311021,0.5513892,0.51874864,0.55309606,0.4871057,0.47631443,0.49620643,0.5423582
0.31562918,0.23852661,0.22863168,0.3957205,0.2687507,0.32132167,0.2515257,0.888105,0.3708666,0.48193735,0.48621222,0.3868168,0.27684143,0.40047467,0.2655043,0.40066612,0.47790748,0.32164514,0.3751003,0.34505165,0.27117825,0.35666624,0.3130486,0.34605882,0.18196627,0.4152861,0.27470192,0.58985865,0.28017998,0.61876917,0.22247222,0.389417,0.49871436,0.32896274,0.31385294,0.30690432,0.32228708,0.5119559,0.36366355,0.65194196,0.5083464,0.22460431,0.4678856,0.26583195,0.37159744,0.5051216,0.4426435,0.2607889,0.2946475,0.41249207,0.6095014,0.27626693,0.24533951,0.4251067,0.17530468,0.2565312,0.606424,0.23370987,0.30341774,0.21905324,0.42224538,0.24072641,0.25199118,0.5828611,0.37990558,0.28222343,0.22005707,0.29826683,0.23336342,0.2651318,0.6016836,0.37241864,0.38318515,0.5167521,0.5577537,0.59607595,0.23388651,0.371239,0.45148465,0.36622924,0.41825673,0.4127487,0.4416507,0.35268527,0.36744255,0.3620507,0.4987009,0.40882045,0.36289492,0.6918051,0.44206637,0.5613549,0.5609848,0.30569565,0.3157735,0.37443808,0.3322394,0.2108643,0.33658215,0.67386806,0.22687033,0.36282712,0.4698291,0.5341275,0.5869055,0.55958074,0.3516661,0.274324,0.4424554,0.2545762,0.3323121,0.42766443,0.29152405,0.31422135,0.29777244,0.4495306,0.1649225,0.2521441,0.41034913,0.30307317,0.33745322,0.53579897,0.69173104,0.60583156,0.24855843,0.37993896,0.3278724,0.28079015,0.22604167,0.33613014,0.23624241,0.2533271,0.52423406,0.5943422,0.30945188,0.22489849,0.37645853,0.22644326,0.26796177,0.18887317,0.35875097,0.2431378,0.30813617,0.26382822,0.33995834,0.3991034,0.70211667,0.22505519,0.67541647,0.27616632,0.51615757,0.6213794,0.3188818,0.20290843,0.3176894,0.58932036,0.35874653,0.48467368,0.30007106,0.36839893,0.44598612,0.25342625,0.3110603,0.2988177,0.44166666,0.8307657,0.5451162,0.28037238,0.16900423,0.64484334,0.34571517,0.25313193
0.5102039,0.5281356,0.5398916,0.52856374,0.49119893,0.44880813,0.5463928,0.61881196,0.4493449,0.433087,0.529486,0.52515084,0.52706254,0.5306638,0.5179605,0.49196327,0.5151264,0.5330887,0.4906478,0.4637427,0.5499006,0.54633796,0.46773222,0.4821052,0.5611154,0.5326527,0.5328302,0.49146885,0.48686644,0.53734744,0.56583154,0.54257876,0.54450357,0.5184682,0.5237257,0.51591116,0.50840306,0.5480176,0.48354432,0.4938249,0.54539573,0.5309748,0.50358367,0.5178406,0.5459093,0.50897163,0.5308291,0.5267969,0.55266416,0.61048836,0.4901367,0.5213755,0.5357787,0.4994229,0.48335978,0.49353483,0.50087804,0.50528413,0.5309686,0.5020307,0.46048236,0.5204804,0.49922043,0.4918784,0.5626282,0.51077586,0.4841118,0.52958727,0.5361787,0.61103404,0.5136548,0.5772353,0.50499564,0.4872946,0.6171091,0.5415948,0.52933323,0.52873826,0.5933908,0.5168895,0.49854574,0.53060377,0.5290053,0.5260456,0.55673766,0.56143165,0.53064793,0.49083585,0.63782394,0.4914815,0.54952675,0.5179965,0.49560574,0.52073866,0.5975832,0.48321623,0.5454129,0.5254509,0.5213741,0.5240548,0.5367193,0.5201078,0.53322285,0.513315,0.46813348,0.54648256,0.5249332,0.5561497,0.5156566,0.52874166,0.49021268,0.5014753,0.58235854,0.4959593,0.5147965,0.51018494,0.68739796,0.51575637,0.5097806,0.5030176,0.59153193,0.5233507,0.48672098,0.5176348,0.48502186,0.53600657,0.46659216,0.5329056,0.6355414,0.49564722,0.4419174,0.4876417,0.522467,0.49624625,0.4562094,0.41334942,0.5375658,0.4896384,0.6159379,0.5890857,0.57304853,0.5323646,0.55362976,0.50950766,0.54051423,0.48473886,0.5154102,0.37351483,0.43493256,0.5161765,0.49192202,0.485991,0.53511363,0.6064636,0.49077493,0.542412,0.60403186,0.52887994,0.53663737,0.47726667,0.5221517,0.5386226,0.513244,0.47818297,0.54266757,0.50286657,0.5086507,0.5225958,0.5287708,0.558711,0.53596246,0.5532758
0.5334849,0.39890698,0.5608982,0.4030913,0.5279728,0.8858363,0.59674937,0.49941862,0.45927918,0.43186623,0.6086557,0.490538,0.422076,0.60649055,0.48557353,0.7425597,0.54671675,0.49730194,0.52902824,0.4360873,0.4694213,0.40455556,0.55436003,0.47850758,0.49687716,0.28146717,0.5024286,0.7718626,0.32481048,0.62019306,0.42860115,0.5317408,0.58402175,0.5817394,0.5677053,0.61711335,0.48726174,0.27152622,0.4974942,0.5261508,0.25369215,0.41142407,0.34083435,0.32409987,0.57595885,0.5071461,0.5277202,0.45885506,0.45661223,0.74075407,0.7738278,0.5242689,0.7312651,0.46242142,0.55049616,0.36688602,0.5717556,0.5666572,0.45382604,0.39952752,0.3983721,0.37366623,0.46138045,0.56531847,0.6091129,0.44714564,0.51079726,0.3903274,0.60464597,0.33631217,0.35282505,0.50599575,0.44407228,0.42127725,0.37053168,0.43032223,0.3763145,0.5303399,0.27004713,0.4007551,0.5133173,0.26845372,0.4314454,0.5192405,0.30515546,0.5838221,0.3872593,0.4380675,0.5322205,0.64895356,0.50029135,0.64462084,0.47995114,0.3693175,0.57024425,0.5349783,0.5424935,0.3778987,0.40210962,0.3104184,0.5303933,0.39077225,0.24060652,0.3045503,0.52163965,0.34876642,0.3404082,0.61629343,0.42690623,0.63246036,0.26355475,0.58715534,0.37966082,0.5935377,0.6139907,0.28393072,0.8658398,0.3619949,0.69927657,0.45754412,0.4746634,0.519893,0.67703855,0.549854,0.50901943,0.84504175,0.54345876,0.4987394,0.5415658,0.39018327,0.49090573,0.41411072,0.42162463,0.50865585,0.48238754,0.51126134,0.3130079,0.5418015,0.26547253,0.45912993,0.4414293,0.47492826,0.26616937,0.48294395,0.38345334,0.81809497,0.33243042,0.20392075,0.46218982,0.4749775,0.36938342,0.2793283,0.50154984,0.32777524,0.3175467,0.46153235,0.49005783,0.48811942,0.5168192,0.48833638,0.5013144,0.5352785,0.3534553,0.31802166,0.37059033,0.558322,0.41638908,0.47983122,0.7888035,0.5761709,0.3894241,0.42627326
0.5477691,0.53034806,0.53078777,0.49503383,0.52915543,0.55091,0.50329363,0.5305094,0.5267182,0.5303969,0.53360504,0.53036046,0.48942173,0.48795965,0.5312325,0.49277982,0.50858676,0.5269355,0.54096097,0.5289208,0.529386,0.5143386,0.4865827,0.5336529,0.5050129,0.530555,0.49175313,0.5319422,0.47346166,0.4999218,0.5356044,0.54460585,0.5258611,0.5376213,0.508656,0.52676576,0.5303664,0.5292898,0.4798491,0.51063514,0.51746416,0.531739,0.48763654,0.52909917,0.50882727,0.45529053,0.5315537,0.53194416,0.51199585,0.5321635,0.52114755,0.5090491,0.5249063,0.5285624,0.5331599,0.52432895,0.52830756,0.5475148,0.53043294,0.48996747,0.499129,0.5140104,0.5295874,0.5248639,0.49637055,0.5323482,0.53171957,0.56424993,0.48988733,0.5313279,0.5314808,0.50764793,0.5217765,0.5018525,0.47035548,0.53121287,0.51009136,0.5042599,0.53065425,0.4906117,0.47379348,0.51674163,0.53250104,0.52474886,0.41805232,0.5310162,0.5040661,0.5831336,0.4998806,0.5312946,0.5559201,0.51800114,0.5172764,0.5286684,0.46461573,0.5019617,0.5322868,0.51862925,0.41936356,0.5139726,0.5238128,0.5184473,0.5462196,0.48358846,0.47344914,0.50861144,0.46544656,0.48484263,0.5328851,0.514699,0.53263295,0.5038302,0.48026463,0.4918096,0.5199762,0.52370924,0.53306437,0.53568906,0.49701113,0.52761066,0.51797396,0.530806,0.52025354,0.5308195,0.53176713,0.49961758,0.52210575,0.53108066,0.53328925,0.48735303,0.5995911,0.5074945,0.5266826,0.5042654,0.5286014,0.52874225,0.5299382,0.49807662,0.4912685,0.5179533,0.50255835,0.5286201,0.4861264,0.50846934,0.523109,0.5302681,0.5226626,0.42886603,0.5206951,0.52982444,0.4988875,0.4885513,0.5082886,0.52586335,0.4871989,0.49309927,0.50727516,0.52648115,0.5029627,0.51310813,0.5057738,0.5786525,0.53141534,0.5303142,0.47608924,0.49472836,0.5283504,0.53258795,0.5058994,0.53137606,0.5295073,0.5254102
0.36121184,0.16607976,0.32789797,0.19685414,0.20558801,0.18989742,0.3110677,0.25511304,0.2065126,0.3083241,0.35324496,0.49756485,0.30837026,0.42399973,0.23449111,0.41262186,0.3639555,0.50832796,0.20056465,0.2713049,0.2576836,0.23920685,0.35563093,0.243956,0.2978906,0.50797445,0.22628272,0.28821504,0.6194388,0.30986094,0.19409972,0.3895921,0.26430422,0.48113275,0.41571885,0.6662997,0.46125376,0.34944636,0.5932166,0.21934,0.5152892,0.28399426,0.31095725,0.21470022,0.37004876,0.28029007,0.4853788,0.2198824,0.1826919,0.19629112,0.2606381,0.38440433,0.28196216,0.44647798,0.41320586,0.10058242,0.4412109,0.29952386,0.24436417,0.26914406,0.28114086,0.40280363,0.30142406,0.50782853,0.20928973,0.20715758,0.6546936,0.52054226,0.25589538,0.31456903,0.3154012,0.24559733,0.2616393,0.3574084,0.40052265,0.7702035,0.33941698,0.2032972,0.4678789,0.4987488,0.3140006,0.45058897,0.21053255,0.34958455,0.44482028,0.35009685,0.45861074,0.35091043,0.40904132,0.42220062,0.6633763,0.33175176,0.3538319,0.35714102,0.17483342,0.24152821,0.19241732,0.22456264,0.69298667,0.5483159,0.30878,0.5356584,0.502592,0.26538867,0.27327877,0.2702409,0.45899707,0.4110061,0.23793527,0.4404847,0.5096572,0.3164745,0.34178066,0.55288446,0.2854668,0.4206255,0.15201285,0.2990588,0.5027647,0.23892915,0.42608687,0.53695905,0.54823333,0.19867018,0.537324,0.19734293,0.25937068,0.21604392,0.2058661,0.19303772,0.30654436,0.4211422,0.27909046,0.5822215,0.24909976,0.44098726,0.3721034,0.35751075,0.487128,0.2265692,0.28869218,0.47057325,0.3385498,0.26696223,0.22638714,0.3824265,0.3255605,0.21666571,0.2599505,0.5218221,0.5749603,0.82975835,0.43309516,0.40995166,0.43251067,0.2516448,0.40562892,0.23593557,0.31054556,0.27541834,0.19892192,0.18790337,0.20685789,0.29919243,0.47128126,0.67893326,0.49777102,0.19453543,0.40578488,0.44579354,0.4643615,0.28390592
0.51724935,0.5371076,0.49665415,0.4964334,0.4933505,0.5083098,0.47436243,0.5308447,0.49831417,0.49919796,0.4540939,0.485729,0.48895985,0.49540403,0.48664385,0.52101696,0.4955971,0.4880243,0.56240654,0.49412587,0.51084065,0.49525633,0.55486435,0.50094885,0.5453458,0.52367616,0.5352751,0.49572077,0.48765,0.49324253,0.49386892,0.48800448,0.52925,0.5169258,0.49050948,0.52631027,0.4885996,0.51040006,0.49757183,0.49600226,0.5201717,0.49328727,0.4975503,0.4888359,0.5098856,0.48464477,0.4877381,0.53173053,0.5210198,0.51251745,0.53330076,0.52273095,0.48699382,0.52208257,0.40638596,0.4815079,0.5076398,0.49016467,0.5161344,0.52664995,0.57485455,0.50687283,0.4872631,0.5256635,0.5035334,0.5330805,0.49128455,0.4866112,0.49737203,0.4928496,0.5042229,0.54686564,0.49048626,0.49553236,0.5077992,0.502362,0.52125174,0.48723418,0.5325735,0.5590005,0.49202225,0.49261367,0.48782846,0.5050379,0.64072514,0.5181364,0.52403283,0.49185845,0.48574117,0.5344903,0.47763783,0.50707823,0.5044026,0.5004917,0.48603588,0.48595536,0.5033292,0.5060926,0.48766798,0.53873754,0.487295,0.43657959,0.5127529,0.4904791,0.57368207,0.50845546,0.48853758,0.4841152,0.5205946,0.489845,0.5366925,0.4894072,0.48731133,0.49699482,0.420329,0.48326358,0.5477864,0.5533004,0.46419275,0.50574625,0.5274823,0.52543586,0.49793383,0.5041527,0.5015628,0.48723516,0.49179056,0.49110448,0.48019543,0.58385897,0.5118809,0.49857143,0.4868818,0.5163377,0.49434507,0.48452026,0.5308612,0.5141342,0.48888236,0.42957342,0.50847596,0.5657625,0.5250646,0.54373384,0.48832613,0.5263772,0.5545645,0.5468092,0.5293499,0.55757236,0.50984657,0.49288788,0.4949458,0.5104826,0.49430132,0.5034225,0.5306096,0.52954024,0.5366164,0.5110744,0.48881295,0.48770812,0.5001485,0.4916003,0.49503413,0.52804196,0.5035858,0.5053959,0.5478077,0.52205276,0.49106303,0.48845538
0.6801836,0.6482079,0.4647354,0.77106076,0.51996124,0.78625053,0.78545827,0.7176521,0.6092831,0.625216,0.56464016,0.74222183,0.5472886,0.53357834,0.45938015,0.4395809,0.523005,0.3680211,0.59625816,0.43639672,0.7580421,0.6654305,0.63612974,0.44744366,0.71219677,0.7989812,0.646652,0.7527617,0.63120437,0.48753586,0.709095,0.62760586,0.7734981,0.6955215,0.5530665,0.5456216,0.3406024,0.68993485,0.6828439,0.67823124,0.7731551,0.76702136,0.54823434,0.73442185,0.592149,0.56981707,0.6971118,0.5331799,0.83098483,0.76751804,0.45491633,0.71296585,0.46412066,0.8319055,0.66633236,0.5293207,0.7829794,0.62357247,0.55128807,0.7336621,0.761816,0.64283454,0.5757172,0.56126386,0.6654072,0.4536518,0.76106656,0.5591854,0.5766925,0.48215902,0.710698,0.6903459,0.5717164,0.5465283,0.7751626,0.3690723,0.74796426,0.55153424,0.6912591,0.5528713,0.6273499,0.72786784,0.38527322,0.66215193,0.81462395,0.7674022,0.71316355,0.47897476,0.7784996,0.7679735,0.54865927,0.7852832,0.4474224,0.87221265,0.6727581,0.67172873,0.6719905,0.52704525,0.7481162,0.6727747,0.7067069,0.5873715,0.6315961,0.56952095,0.73820066,0.72943664,0.42623943,0.4933151,0.6087295,0.5560508,0.7896177,0.6948345,0.74070835,0.50514805,0.615357,0.727835,0.5944775,0.64903295,0.47878549,0.45737678,0.75131166,0.48936814,0.63043004,0.5180109,0.39581138,0.4576983,0.50498956,0.7082032,0.6934716,0.7081339,0.5084326,0.64038754,0.73694396,0.59051937,0.39133465,0.5864606,0.50413764,0.6963047,0.44673824,0.758469,0.58719444,0.41373044,0.59520173,0.45078894,0.5250577,0.4082077,0.6629895,0.7579018,0.44485396,0.32309225,0.66200274,0.4382744,0.4255207,0.83927846,0.72778,0.6188238,0.7225156,0.552018,0.8112931,0.44437248,0.6739011,0.5343344,0.7299094,0.6861508,0.39929473,0.77637595,0.6614833,0.61025697,0.520742,0.58181804,0.4954955,0.792747
0.48734912,0.49182194,0.50286543,0.57790494,0.51398957,0.4822334,0.48771945,0.5057097,0.4883106,0.48751608,0.49656066,0.48795792,0.50170076,0.5135585,0.49067724,0.4805048,0.4875584,0.48853746,0.48813015,0.48883635,0.48799312,0.49294922,0.4734079,0.49072745,0.48992294,0.5039404,0.49722666,0.5147622,0.48034775,0.490108,0.5076839,0.48551324,0.496387,0.54411614,0.49202445,0.49671888,0.49152657,0.4882043,0.4879447,0.48935217,0.48960805,0.4870955,0.4877811,0.47620073,0.5321727,0.5258086,0.52352136,0.48725268,0.4878961,0.48971978,0.49177456,0.49046326,0.5102887,0.4874244,0.49128863,0.4876451,0.4887837,0.51403594,0.4900341,0.4870984,0.51097447,0.48873538,0.48765585,0.49083355,0.48870277,0.50974303,0.49122813,0.47747582,0.5000386,0.47854066,0.5094539,0.48996934,0.49524716,0.4868382,0.48748788,0.486816,0.48645204,0.51427114,0.5130007,0.48711622,0.53114176,0.55371606,0.4898204,0.5011299,0.5201798,0.52624774,0.4957227,0.550505,0.52696186,0.5326134,0.4942981,0.5111693,0.4992477,0.55127466,0.5140428,0.5619795,0.48859492,0.5081887,0.4942375,0.4853466,0.49951422,0.48526168,0.57151914,0.48555487,0.5071362,0.50846165,0.4913181,0.489208,0.4791499,0.48891237,0.46506605,0.5347995,0.5638515,0.48648202,0.49381846,0.467458,0.49244568,0.48377132,0.54004204,0.49056813,0.4878139,0.48727897,0.49972954,0.5100583,0.49396425,0.60593486,0.48873106,0.48903626,0.5034819,0.47004145,0.59803486,0.48042753,0.48641744,0.56585085,0.5996335,0.4845483,0.47711742,0.49079743,0.57440364,0.4904438,0.5162778,0.48680618,0.46067387,0.48814905,0.49160188,0.49189854,0.533222,0.43129137,0.48742107,0.5244772,0.5291313,0.48301664,0.48766184,0.48812887,0.4827135,0.49614453,0.50993675,0.4863608,0.49006078,0.49479488,0.4895618,0.46734017,0.48705125,0.52894825,0.48671058,0.4966719,0.48171765,0.4912946,0.5167139,0.5048051,0.48692265,0.48997506
0.5081628,0.712535,0.51262754,0.547422,0.535443,0.6577709,0.6631456,0.57806903,0.5845974,0.4722053,0.300511,0.54103917,0.5232394,0.71354604,0.5780102,0.37061772,0.58006245,0.50696665,0.59521276,0.45054042,0.5682995,0.4487364,0.32947904,0.5841513,0.50001615,0.47966275,0.8657643,0.4140504,0.54429793,0.49224883,0.3247433,0.5930158,0.4872186,0.6582346,0.4781073,0.53785074,0.4361866,0.5338325,0.51739794,0.50095093,0.3338204,0.4585309,0.6514768,0.2537483,0.4676709,0.6088958,0.5380547,0.39819258,0.4878318,0.4703285,0.5233685,0.52858245,0.50156045,0.5740786,0.6774396,0.5248403,0.5583734,0.26191252,0.43956327,0.40106094,0.33972612,0.6188144,0.52958655,0.44765025,0.5653504,0.5259623,0.26796663,0.6400647,0.47716156,0.5086846,0.4731899,0.49132225,0.5273602,0.43276045,0.67114395,0.43883982,0.59588325,0.52299744,0.5043443,0.21465355,0.6461432,0.43552965,0.6575234,0.48698333,0.36380893,0.55055344,0.45971328,0.4221346,0.71853757,0.4406891,0.30611384,0.4976632,0.62447983,0.59748894,0.27539146,0.55697626,0.5365558,0.59557194,0.52241164,0.4145012,0.53303564,0.5705942,0.24277666,0.49034867,0.36534458,0.62413937,0.2811932,0.5544176,0.36272794,0.5139615,0.4143572,0.43498105,0.34891185,0.50306624,0.46806407,0.4536591,0.5351015,0.24106863,0.4453681,0.5698997,0.5313013,0.58275294,0.50019723,0.5537877,0.56904286,0.35688543,0.37064034,0.3613972,0.47747126,0.7328612,0.43598396,0.588247,0.45275867,0.42696992,0.5143484,0.5150067,0.5956109,0.54594296,0.43529972,0.61115843,0.4958683,0.4161176,0.546558,0.3935871,0.3473451,0.500014,0.311828,0.49332485,0.47612086,0.7216989,0.45113957,0.55673355,0.46873647,0.48812047,0.51614666,0.51822305,0.4934222,0.4187821,0.49905905,0.59311765,0.3654464,0.4806226,0.20751658,0.6219389,0.33605695,0.36036167,0.5982137,0.594089,0.599609,0.4283128,0.547619,0.5243509
