,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,2006-05-05,0.5557918000000001,0.56485945,0.57729673,0.49827424,0.52949345,0.5552653000000001,0.43938637,0.56718683,0.5222720000000001,0.52798295,0.43481705,0.54496944,0.50226605,0.5481778,0.53395337,0.5361518,0.48477703,0.5464928000000001,0.43924436,0.564824,0.5298702,0.5557181999999999,0.50450706,0.572286,0.49619383,0.48815903,0.43313506,0.47471786,0.5685161999999999,0.5553669,0.5772428000000001,0.48221369999999997,0.5563393,0.56997925,0.37947390000000003,0.4093114,0.53372836,0.55537635,0.46643502,0.61566186,0.5442632,0.55377334,0.6218668,0.4257932,0.5705821,0.5695538,0.53804284,0.5328706,0.46027017,0.5584716,0.5433296,0.53723335,0.56264746,0.53205115,0.5137906,0.58270174,0.46717343,0.52015513,0.45007840000000005,0.4692307,0.5521488,0.50476235,0.5269674,0.5332631,0.5628204000000001,0.43389679999999997,0.5264091,0.5756378000000001,0.5572123000000001,0.44537407,0.6201331,0.63782257,0.5844305000000001,0.5301696,0.58393496,0.513067,0.619425,0.54669267,0.5459709,0.57676274,0.49253800000000003,0.48772702,0.5158414000000001,0.5417219,0.54830086,0.5036767,0.5566464,0.46902964,0.5247337,0.66230625,0.5147722,0.49021098,0.43390802,0.5086002000000001,0.52596176,0.47189376,0.4960196,0.5289775999999999,0.5249550999999999,0.56774396,0.5878599,0.59234226,0.51420987,0.5783626999999999,0.41616023,0.47717813,0.54165334,0.5553133000000001,0.5011013,0.48668107,0.5104323000000001,0.59993696,0.47445366,0.57994574,0.42756003,0.5697272,0.57045007,0.56309974,0.4320807,0.5594883,0.5724859,0.4282873,0.5689850000000001,0.58794767,0.53287584,0.5332988000000001,0.4273005,0.5659427,0.5217251,0.5852453000000001,0.5360219,0.5282491,0.52317214,0.5524478,0.5451271,0.52980226,0.53603005,0.44275865,0.42124563,0.5681515,0.524588,0.49735594,0.5517844,0.50686944,0.52809644,0.6043298,0.42876342,0.55906403,0.5440824000000001,0.53626925,0.5415224000000001,0.51379013,0.4559595,0.5305221999999999,0.55586714,0.38091679999999994,0.5677406999999999,0.56327957,0.44208112,0.49286306,0.41418308,0.5230093,0.53966117,0.56464565,0.5855445,0.52758706,0.44594762
1,2006-05-08,0.40366268,0.7476497,0.37824693,0.24009873,0.55471843,0.29512885,0.41425609999999996,0.25502405,0.5129514000000001,0.86332357,0.25950328,0.26501894,0.1468482,0.7225786999999999,0.73287517,0.40711626,0.45896178,0.27208677,0.27585825,0.7207928000000001,0.42026034,0.4612188,0.8781813,0.5265028,0.38013790000000003,0.36526929999999996,0.48451814,0.7690454999999999,0.26434442,0.5666686,0.54505897,0.59191346,0.6779251000000001,0.44319242,0.36884624,0.30742179999999997,0.45797133,0.3359831,0.42547470000000004,0.76234746,0.43628263,0.84446484,0.29702508,0.22950144,0.41982538,0.5986779000000001,0.40538087,0.3722655,0.20395455,0.25041026,0.6778525,0.6411595999999999,0.32895613,0.50839835,0.80611455,0.5422838000000001,0.13337983,0.2654655,0.41316035,0.20501314,0.77840596,0.46454084,0.6560391999999999,0.1624805,0.6214848000000001,0.46647754,0.23921293,0.47977462,0.25461500000000004,0.43524346,0.7920023,0.8070578,0.7516071,0.7438076,0.4243933,0.30608103,0.42586687,0.6108748,0.22761187,0.5113048,0.3295987,0.7979987,0.42208344,0.39426014,0.44130594,0.4346528,0.49965537,0.30105627,0.74605685,0.90291035,0.5707151999999999,0.71114707,0.8178111,0.5030684,0.33945012,0.29122224,0.29035825,0.5463252,0.19443187,0.5586991,0.5623794,0.52929235,0.28790826,0.2740369,0.74721736,0.35539064,0.3674865,0.5246809,0.44258064,0.31285712,0.34374386,0.18922994,0.42070588,0.52433753,0.7290989999999999,0.3622382,0.3237115,0.39203316,0.5468073,0.37517318,0.38323718,0.6911936,0.68518543,0.34733796,0.21945694,0.59389585,0.30225250000000004,0.42487672,0.44675672,0.7494119,0.39246103,0.62568325,0.6510938000000001,0.35706002,0.7205673,0.74580806,0.3881033,0.47842488,0.43026277,0.8184326,0.54003245,0.564865,0.16864684,0.7601076,0.6528246999999999,0.14056432,0.34194693,0.33901244,0.32303888,0.20141524,0.26258156,0.6746053000000001,0.38550702,0.68531746,0.47073132,0.6726823000000001,0.7752148,0.18964192,0.27195367,0.10906748,0.42929798,0.22867301,0.30478679999999997,0.32884908,0.5036263,0.5144659,0.46072215
2,2006-05-09,0.21663155,0.2611887,0.28142107,0.16904606,0.27943292,0.20388752,0.31711757,0.22687797,0.33067417,0.44476444,0.16677997,0.35640442,0.6924415,0.47731692,0.49127250000000006,0.19495991,0.43481538,0.15475841,0.22384392,0.5310029,0.21584564,0.43211088,0.6639782,0.3350809,0.2839469,0.13585465,0.1708549,0.15669747,0.32744637,0.4620959,0.1943731,0.15379024,0.26193395,0.6662439,0.24735934,0.17334446,0.09611276,0.26015824,0.3124476,0.4085531,0.28670183,0.35476643,0.19497262,0.27467066,0.35421276,0.20353004,0.52863115,0.31561944,0.36243078,0.5312531999999999,0.39955714,0.20368111,0.25448906,0.25582162,0.42053548,0.19488695,0.6891722,0.4614237,0.332436,0.13885885,0.31143588,0.28870672,0.20474586,0.20165482,0.41141182,0.31061193,0.17165677,0.34585688,0.20682637,0.27044009999999996,0.70645547,0.68057275,0.59465843,0.21490464,0.15715647,0.3183577,0.15100352,0.33304685,0.1419271,0.16777886,0.10591486,0.2339379,0.27233633,0.20448026,0.37409842,0.6263335,0.31335690000000005,0.41781318,0.2949962,0.41540003,0.15120822,0.07659756,0.34059459999999997,0.1673618,0.11712576400000001,0.33663324,0.27833337,0.61556053,0.30352290000000004,0.15192963,0.18475723,0.11560791,0.19694288,0.39072478,0.82681537,0.5239441,0.3185165,0.112192675,0.31758496,0.47838286,0.23001489,0.32088447,0.20646869,0.38747215,0.53301525,0.43677570000000004,0.37555936,0.15264432,0.12430073,0.66453946,0.10452451,0.25650176,0.15391585,0.21340647,0.22569999,0.56858397,0.20915715,0.21737584,0.2236996,0.24149577,0.11203547,0.39105678,0.6296585,0.5936408000000001,0.07419812,0.34085706,0.19087099,0.49329129999999993,0.25434354,0.26081446,0.3603522,0.69703346,0.3725817,0.50018144,0.25715363,0.35202637,0.3174803,0.091451764,0.2412947,0.6085944999999999,0.19512305,0.26415575,0.6552812,0.22345412,0.09221808599999999,0.29638356,0.525304,0.49911654,0.5007967999999999,0.3624656,0.2769629,0.308307,0.46996826,0.26121079999999997,0.20447129,0.35844383,0.5075224
3,2006-05-10,0.24522908,0.28414023,0.27758878,0.21134254,0.31511524,0.22455981,0.31177866,0.25225374,0.3655412,0.41060445,0.1779426,0.34606504,0.78883207,0.49966450000000007,0.52727157,0.23252745,0.45413306,0.18610658,0.22973348,0.55241865,0.23291124,0.46307504,0.7065292,0.3819571,0.30381557,0.15454556,0.20940779,0.19677942,0.33510813,0.50480163,0.22102214,0.1994225,0.29862818,0.6801156999999999,0.25163165,0.16438349,0.13010962,0.27200234,0.34037435,0.37880754,0.28664774,0.36596495,0.21910633,0.28341135,0.39415923,0.24573545,0.5661312,0.33550572,0.37465334,0.5794949,0.37273034,0.22867797,0.26876864,0.28857175,0.45782307,0.22405559,0.6202121,0.48008552,0.35605308,0.15547979,0.34489796,0.29079476,0.25266284,0.23912488,0.46010286,0.33004737,0.19216211,0.3870855,0.22483061,0.24171669999999998,0.7388175,0.7169731,0.6756574000000001,0.24337862,0.19267045,0.32741413,0.18547063,0.35791459999999997,0.17189978,0.20976820000000002,0.1387511,0.26641834,0.29232386,0.2322975,0.41418785,0.6668731999999999,0.34516943,0.46073726,0.32325327,0.582443,0.1924326,0.11806246,0.34323257,0.18999378,0.14129159,0.364133,0.2913133,0.65557325,0.3272552,0.17363499999999998,0.22008282,0.15679877,0.21360485,0.38004375,0.83038294,0.5855232,0.3500182,0.16029538,0.34179258,0.5324482,0.23275626,0.33980492,0.23468214,0.4095995,0.5232394,0.47690725,0.38326740000000004,0.18835828,0.15954992,0.69992465,0.14004543,0.25594294,0.18603346,0.22970983,0.24712989999999999,0.62095517,0.22021751,0.23397051,0.26274323,0.24065198,0.14260133,0.37052456,0.6654585999999999,0.64312774,0.097231336,0.35289149999999997,0.2136948,0.53983045,0.2713682,0.32962033,0.39675355,0.7137882,0.38388208,0.55134714,0.28450066,0.39118117,0.323329,0.11353283,0.2676364,0.6783826999999999,0.22096708,0.27664570000000005,0.7393925,0.21857111,0.14140625,0.3206826,0.6060344,0.5191156,0.5424464,0.37697786,0.28043157,0.3361368,0.48175097,0.2599417,0.24063360000000003,0.28365982,0.5489878
4,2006-05-11,0.368222,0.38033083,0.44570762,0.38178974,0.36170986,0.41518837,0.48886213,0.42414176,0.36740002,0.59666395,0.47744888,0.5173872,0.37435895,0.24737456,0.33569327,0.36548509999999995,0.34281245,0.42860264,0.384127,0.51967245,0.41042143,0.36621258,0.5193279000000001,0.29801098,0.35754848,0.43101168,0.5120447,0.3743842,0.41243184,0.44158387,0.42760083,0.3326841,0.28984705,0.30622393,0.44093248,0.5812271999999999,0.35193256,0.39982745,0.3893216,0.55252415,0.45491663,0.52345866,0.42973775,0.43128473,0.32059053,0.36350486,0.345317,0.38227934,0.46013504,0.34112436,0.5440058000000001,0.40737835,0.38719000000000003,0.3829518,0.4379425,0.4106174,0.5889659,0.45329028,0.36140865,0.47883517,0.2656187,0.4446052,0.32042643,0.41906637,0.38542292,0.39787957,0.45051,0.35652992,0.40726563,0.59980184,0.47714934,0.5186265,0.48516232,0.40409409999999996,0.43215895,0.4664927,0.37774217,0.37310767,0.50831145,0.364248,0.43353692,0.30790874,0.375776,0.3493446,0.30470735,0.36115792,0.37233594,0.37235567,0.2715308,0.47849625,0.44387943,0.40659112,0.45714799999999994,0.43493469999999995,0.42796436,0.43110466,0.39668563,0.40593675,0.41425797,0.47873986,0.40662912,0.43746549999999995,0.44239750000000005,0.43536067,0.59746885,0.2976767,0.34291866,0.41138494,0.36372867,0.36526987,0.44576907,0.43571228,0.34657976,0.41951096,0.57962424,0.32280686,0.3836099,0.40327477,0.43504715,0.37464200000000003,0.43690476,0.4835219,0.41720244,0.40395272,0.45261222,0.51446086,0.43260485,0.38971522,0.34156525,0.47040257,0.43778506,0.57511795,0.30046225,0.4122598,0.4780166,0.3868447,0.36859873,0.28215999999999997,0.36757416,0.27782184,0.34720635,0.6065178000000001,0.46712488,0.28464562,0.39443022,0.38333133,0.3988079,0.52370876,0.40174299999999996,0.38875327,0.40996015,0.41298437,0.3414467,0.5415932,0.43539399999999995,0.45656679999999994,0.33151898,0.39299098,0.49302423,0.49285280000000004,0.39364007,0.38164836,0.4708147,0.44308066,0.31816977,0.6962752,0.34239244
5,2006-05-12,0.42893693,0.31377533,0.3336923,0.25397334,0.36555666,0.6143211999999999,0.22301452,0.42570668,0.27357933,0.8054024000000001,0.59456325,0.7956576999999999,0.27050640000000004,0.11734934,0.37048385,0.2941675,0.2809817,0.2921134,0.23768063,0.6962187,0.27038917,0.23198804,0.75414944,0.18684107,0.26006514,0.39107934,0.56636053,0.36925623,0.38476515,0.35879254,0.6874986,0.30734965,0.12539282,0.27375826,0.36591575,0.6205873000000001,0.24518584,0.18716957,0.29479158,0.83568645,0.5237649999999999,0.6342734,0.398872,0.40740466,0.19116889999999997,0.35044134,0.29882178,0.31606498,0.7016598000000001,0.17814642,0.8502732,0.30172879,0.23880526,0.30892359999999996,0.47420764,0.32889464,0.8887356,0.22277139,0.30681804,0.5900946,0.18180220000000002,0.35858908,0.20981762,0.24165638,0.20848419,0.31524852,0.35850218,0.33144996,0.23618297,0.8527940999999999,0.30992222,0.6554555000000001,0.62610674,0.29711118,0.33575222,0.36284283,0.27561149999999995,0.31746152,0.44166765,0.19827944,0.39902756,0.14820021,0.27955106,0.19252028,0.15885572,0.23372538,0.440425,0.24054244,0.14259404,0.17251548,0.40951258,0.32461303,0.20985967,0.39909825,0.33302113,0.31295645,0.23950748,0.25466356,0.29553870000000004,0.6668263000000001,0.28683487,0.6056986,0.37023670000000003,0.57182527,0.65525013,0.14838827,0.25330138,0.27785040000000005,0.20780225,0.29516909999999996,0.42200109999999996,0.2985523,0.27899572,0.5944083,0.71505076,0.11940701,0.27192459999999996,0.41036406,0.4110304,0.32238376,0.45204613,0.35285404,0.36620694,0.19181187,0.23202385,0.67335445,0.35530737,0.40611267,0.146985,0.36787945,0.33218604,0.85586065,0.18647203,0.43831837,0.6398050000000001,0.39213938,0.24021737,0.12635233,0.2900818,0.18146594,0.34010999999999997,0.6827321999999999,0.7090301,0.1096359,0.39353132,0.38708797,0.34576106,0.6857451,0.3443135,0.18611127,0.41772717,0.55148816,0.1431471,0.8915574,0.42293707,0.54568374,0.19964683,0.3667414,0.2970084,0.42144328,0.18558685,0.2557706,0.6218106,0.39041832,0.12834310000000002,0.71772474,0.13358834
6,2006-05-15,0.13186938,0.31900212,0.43600315,0.19004945,0.18737327,0.09186942,0.58088773,0.15169531,0.21197600000000003,0.48165187,0.32161486,0.32842457,0.16896291,0.14306907,0.18586965,0.1709961,0.19671348,0.23969314,0.18970497,0.34903443,0.3640233,0.29881957,0.31423786,0.20605421,0.13880888,0.36229452,0.31253794,0.13903123,0.17178686,0.36043578,0.10765114,0.11567247,0.29352063,0.12093736,0.24950284,0.7967741,0.14709327,0.4548789000000001,0.22652204,0.32736529999999997,0.3433843,0.45975053,0.14169446,0.30401403,0.1518503,0.20490089,0.16501014,0.23071387,0.18568365,0.21796563,0.28456679999999995,0.3335077,0.27666098,0.26822987,0.24294694,0.34610128,0.50233626,0.5133662,0.23108757,0.37597309999999995,0.10422134,0.48107237,0.19165416,0.21366732,0.35772908,0.19881009,0.29363272,0.16839606,0.24500264,0.39397326,0.39129169999999996,0.26950622,0.34106466,0.24474369999999998,0.32799345,0.24925405,0.26505598,0.28660458,0.5121943,0.29591059999999997,0.25020033,0.19389905,0.3133646,0.16839310000000002,0.17471884,0.29334334,0.17961733,0.25259575,0.21269079,0.2275721,0.30229637,0.24180117,0.624502,0.42738688,0.33587885,0.24266802,0.30492383,0.3101131,0.27423683,0.31035830000000003,0.33876508,0.11196519,0.24397846,0.20643471,0.8373879000000001,0.13678093,0.17611179999999999,0.28042898,0.35056055,0.20317376,0.29777659999999995,0.3255515,0.1408585,0.18928821,0.7709656,0.29503208,0.28731313,0.12787704,0.2542196,0.14448015,0.34161090000000005,0.6271618,0.2832382,0.36281493,0.5823522,0.46838596,0.22825195,0.17964207,0.2931552,0.53316504,0.41311717,0.44463098,0.20620298,0.23888366,0.15017983,0.22477417,0.15673725,0.20264333,0.16740220000000003,0.08579249,0.18868256,0.6011460999999999,0.22395507,0.1618258,0.22915421,0.18832743,0.24459983,0.28956395,0.19961542,0.31952600000000003,0.17560937,0.18437926,0.34756932,0.27009517,0.28142992,0.21997805,0.18651265,0.22863737,0.5940041,0.4362906,0.43950045,0.29726616,0.44465053,0.30815867,0.27401125,0.9125966,0.3123984
7,2006-05-16,0.16071895,0.30273727,0.44647732,0.21984716,0.18767920000000002,0.14581473,0.59612685,0.18075097,0.21447772,0.46598098,0.35731426,0.33169928,0.17975536,0.16635582,0.17380959,0.18267494,0.19332898,0.26081413,0.20743984,0.33493808,0.37137717,0.3026913,0.2784104,0.23571134,0.13414153,0.39120963,0.32580440000000005,0.14874056,0.17536321,0.34951496,0.14472081,0.14058447,0.31552973,0.13398409,0.25189814,0.8344363000000001,0.16898526,0.45361963,0.22628222,0.2982566,0.3649837,0.46452644,0.16964814,0.31449437,0.17388321,0.20777915,0.16035058,0.22998875,0.22049016,0.24387644,0.27592036,0.32416162,0.28945187,0.265532,0.22469948,0.33976275,0.5937799,0.5414197,0.23208012,0.41191146,0.1189951,0.51684797,0.19549939,0.24304126,0.35403726,0.21067075,0.3048225,0.17977627,0.26719028,0.41230989,0.35333386,0.25014169999999997,0.32852545,0.22844674,0.33511686,0.25356442,0.2880202,0.27561536,0.5204087000000001,0.32219896,0.28044274,0.2086843,0.32574326,0.20162806,0.2097598,0.2902633,0.20116457,0.25366056,0.22014746,0.22252442,0.3130954,0.25266516,0.67756134,0.45654762,0.357025,0.25915274,0.31316864,0.30439505,0.2727285,0.32931513,0.34078243,0.16099714,0.25723675,0.23002887,0.848716,0.1769493,0.18932190000000002,0.28463173,0.3608038,0.19944574,0.31209806,0.32753503,0.15805762,0.221865,0.79685736,0.33078885,0.27840686,0.16077189,0.26736164,0.1548565,0.37796438,0.68434733,0.27729037,0.38023746,0.62040865,0.47413892,0.23105404,0.20459405,0.30946234,0.5797325,0.43883398,0.48502275,0.21171199999999998,0.24531485,0.19133297,0.21622522,0.17805734,0.23924038,0.18331021,0.09859988,0.17226347,0.6423664000000001,0.2603322,0.18663214,0.23825267,0.20152731,0.25211412,0.32399303,0.20734607,0.32702875,0.19916359,0.21329354,0.3531824,0.30420113,0.31246397,0.23765098,0.19017014,0.23276243,0.6514722,0.4494919,0.4226612,0.30994907,0.45785427,0.31401384,0.31577206,0.9342093,0.33061948
8,2006-05-17,0.41283634,0.48812684,0.4621099,0.40283597,0.45800304,0.40219745,0.4744427,0.41857959999999994,0.48520508,0.580969,0.38303044,0.44883868,0.48552343,0.49224207,0.47062975,0.43618134,0.47874653,0.43363279999999993,0.4595397,0.50214744,0.44985187,0.47643477,0.61550385,0.44283202,0.49633157,0.396544,0.44935685,0.47671769999999997,0.44626236,0.49072108,0.46756756,0.44485196,0.46768314,0.4795687,0.44272330000000004,0.46397588,0.43568566,0.41805542,0.4646965,0.5716321,0.45756486,0.5495776,0.43087609999999993,0.3996989,0.49447766,0.44040200000000007,0.49255884,0.46262068,0.42175037,0.4854768,0.5273536999999999,0.48366252,0.44662523,0.47498482,0.52336574,0.453946,0.46830422,0.4600527,0.44883808,0.34468663,0.46458787,0.47343739999999995,0.46146828,0.44834176,0.48591915,0.47611538,0.40984407,0.4661332,0.44415998,0.4967375,0.5530429,0.5930297,0.5519389,0.49043477,0.43587655,0.45112646,0.40925413,0.4799344,0.38819024,0.45114416,0.39023307,0.5002714,0.4399682,0.46485424,0.48266903,0.48623310000000003,0.44733420000000007,0.46127748,0.4746791,0.59979755,0.45745966,0.44415292,0.54846096,0.44128352,0.40052438,0.4353378,0.43494308,0.48970687,0.42320988,0.4457885999999999,0.46462834,0.44002873,0.4317282,0.4159683,0.57594895,0.5078792000000001,0.4571611,0.45556292,0.45576686,0.45882466,0.43523824,0.44034615,0.44490126,0.47122636,0.56590104,0.47969738,0.45382577,0.42601359999999994,0.42626575,0.4958152,0.36863205,0.52408767,0.47356525,0.43954527,0.38943776,0.50913954,0.42633098,0.41985370000000005,0.48297158,0.5258446,0.39082476,0.5327584,0.48822626,0.46806586,0.42117340000000003,0.4900085999999999,0.4659513,0.4781403,0.45855194,0.47654152,0.47864735,0.55832446,0.40743935,0.5168046,0.47083065,0.3938231,0.42407269999999997,0.39243907,0.43436499999999995,0.48364612,0.39443728,0.4652375,0.48493257,0.5409191999999999,0.3969728,0.47748232,0.5095519000000001,0.44553152,0.47327253,0.37550026,0.4551571,0.4063502,0.4535152,0.4388809,0.46756968,0.5383918000000001,0.49091738
9,2006-05-18,0.5002259,0.30021575,0.36080238,0.39971495,0.43842053,0.4796844,0.34602717,0.3121122,0.41637075,0.71038526,0.6817989999999999,0.68786764,0.54073524,0.2619167,0.40530598,0.4095801,0.24908835,0.40957072,0.5280526999999999,0.44173482,0.8158920000000001,0.34922729999999996,0.36653020000000003,0.33408459999999995,0.4844228,0.89016587,0.25913307,0.32722703,0.5447923000000001,0.3685822,0.46719024,0.7749566999999999,0.34413293,0.37231603,0.42257988,0.7429110999999999,0.6307292,0.27291507,0.28059247,0.37882328,0.87218654,0.72935134,0.6329673000000001,0.47492427,0.43980268,0.79052377,0.5818436,0.63557667,0.668076,0.69973373,0.3522893,0.71102387,0.48963118,0.78720605,0.6972891999999999,0.20454623,0.11693176599999999,0.29521757,0.48131102,0.7537005999999999,0.32611597,0.7462963,0.4609415,0.7525103,0.18596917,0.64728886,0.7788177,0.9222783000000001,0.46504942,0.31713885,0.34519026,0.36125526,0.7585305999999999,0.59468234,0.9003406999999999,0.27865937,0.36808723,0.6878248,0.4201965999999999,0.7216201999999999,0.29354224,0.4228969,0.5036453,0.5444669,0.33430859999999996,0.61368394,0.6126764,0.64809275,0.44822740000000005,0.18663137,0.6789191,0.42444402,0.32104895,0.7941535,0.4112353,0.41373256,0.6539246999999999,0.5175725,0.6440962,0.39438286,0.48107088,0.7632802,0.41526917,0.6392144000000001,0.5365098,0.45351043,0.18296163,0.18488863,0.45698386,0.57734835,0.5225045,0.640894,0.39517373,0.39465353,0.26655716,0.5840582,0.36425772,0.46799833,0.29373163,0.32064855,0.45729896,0.65856725,0.73132443,0.42396548,0.38546917,0.4509263,0.37048078,0.2658002,0.3493481,0.7414199,0.43010667,0.90436924,0.40532556,0.5907085,0.20721033,0.39551040000000004,0.6135354000000001,0.35077828,0.4639905,0.28577694,0.5185293,0.50636774,0.36516714,0.37019545,0.18189362,0.750261,0.45472836,0.80622816,0.5692731,0.42084858,0.25730258,0.19786012,0.32193524,0.5789094,0.28494665,0.30122647,0.268317,0.46225142,0.91696024,0.46585417,0.38527638,0.6844425000000001,0.60130084,0.54855317,0.2590873,0.47635302,0.41647974
