,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,2002-06-13,0.102533594,0.22875647,0.50734407,0.5072867,0.18236493,0.32863873,0.707386,0.4851733,0.23389457,0.16814487,0.7112514,0.14052285,0.68624,0.6322728,0.27476615,0.39795476,0.26459357,0.41956666,0.4254828,0.55977607,0.82078147,0.20325716,0.21232162,0.73957896,0.44412583,0.5003644,0.15241715,0.44156104,0.111437306,0.78972113,0.17799939,0.29067385,0.38552907,0.45586964,0.14971727,0.30045825,0.17519496,0.3237348,0.5741085,0.6737308,0.13446377,0.7011069,0.18441974,0.26833484,0.42328992,0.72600055,0.2797912,0.7189479,0.1277669,0.33565894,0.7152967,0.20662212,0.20345443,0.31381354,0.15079728,0.19725251,0.0836473,0.863371,0.41991457,0.37197563,0.33881977,0.15264948,0.14139709,0.30176675,0.58532095,0.2535362,0.21301241,0.49795568,0.20035501,0.46166632,0.36465245,0.88044864,0.42837483,0.7544624,0.6235807,0.081537254,0.49283376,0.19498093,0.17105965,0.52894366,0.287348,0.19571173,0.18100286,0.4126707,0.19533713,0.6893969,0.5876429,0.14428139,0.4976218,0.18483292,0.15117498,0.59579164,0.26721904,0.22195424,0.37493238,0.5345552,0.19561839,0.45273635,0.34107113,0.3758072,0.3214188,0.64809024,0.21795866,0.94971085,0.24476998,0.16678262,0.5629533,0.2238516,0.43826702,0.21596046,0.48400718,0.507708,0.20554966,0.71233964,0.5092145,0.654655,0.17487201,0.42709482,0.24881595,0.18449518,0.22768523,0.46095031,0.18810706,0.43107468,0.24829707,0.6076344,0.5467842,0.32368925,0.8557719,0.32127964,0.31559193,0.6914711,0.60190433,0.7260494,0.6092451,0.33357784,0.40693986,0.7917067,0.2210443,0.6219659,0.11280656,0.09282242,0.6212465,0.71843153,0.20605898,0.46602094,0.33396325,0.15625066,0.5082647,0.36567158,0.29793262,0.31375852,0.22092456,0.12306791,0.6775836,0.80868787,0.18665025,0.32624656,0.552929,0.52362597,0.38735887,0.12732954,0.1583724,0.83100945,0.32341304,0.5517156,0.5289063
1,2002-06-14,0.4622609,0.4933509,0.57796156,0.4614677,0.45588854,0.49755022,0.46142456,0.49989238,0.43154907,0.56428105,0.608072,0.44812444,0.4687044,0.5426363,0.507055,0.54425436,0.51018876,0.47345555,0.48703426,0.4786427,0.5212756,0.41253033,0.44731456,0.53521687,0.43442437,0.40656412,0.37550268,0.4859197,0.51817656,0.42369026,0.4696316,0.46758366,0.57903147,0.57473826,0.5948325,0.40255684,0.51372546,0.534521,0.5434374,0.501318,0.47618446,0.7297992,0.54926044,0.46114132,0.4839124,0.53957707,0.52240616,0.47162628,0.49724707,0.574613,0.58438045,0.4288152,0.4075468,0.43241733,0.45339787,0.5121089,0.5946077,0.77142555,0.3592376,0.4059369,0.47692618,0.4624224,0.44179633,0.46055523,0.6754138,0.48725197,0.38081542,0.4831426,0.53532684,0.39261937,0.34659827,0.45599043,0.35475695,0.51004136,0.47400218,0.41737923,0.4716001,0.42334062,0.559376,0.46530822,0.5746913,0.5013528,0.6320187,0.603504,0.58838665,0.5132723,0.49924672,0.60370964,0.5298527,0.44938612,0.46940088,0.4269228,0.57252043,0.45652387,0.47456267,0.4612751,0.71044445,0.55400264,0.72570735,0.49647522,0.3992544,0.58302194,0.42169183,0.56651145,0.5675961,0.46710676,0.3903362,0.5397352,0.4295766,0.6251869,0.36206016,0.36514413,0.4639681,0.4666036,0.46657157,0.4762934,0.45722857,0.6923798,0.4667772,0.49139708,0.4936329,0.4817155,0.481111,0.7441356,0.44751358,0.56603605,0.4993404,0.37855843,0.4821693,0.61257666,0.4634993,0.47836933,0.5079351,0.5578184,0.680418,0.5157252,0.6429003,0.54609257,0.5744789,0.5713374,0.5022949,0.5196224,0.4740102,0.5336357,0.5050132,0.5554673,0.4613338,0.47310913,0.41294476,0.49034613,0.48362026,0.63698596,0.47387975,0.45926613,0.53850573,0.51149994,0.5364959,0.54024243,0.38120222,0.46144313,0.5477054,0.61752874,0.45085132,0.4735436,0.49610028,0.46665722,0.53499323
2,2002-06-17,0.52252156,0.73096603,0.76765376,0.593464,0.40066463,0.8323254,0.763258,0.7073915,0.7176073,0.8180769,0.8373952,0.6641639,0.44799185,0.76687616,0.79863745,0.80567116,0.601588,0.23809522,0.5965489,0.7216937,0.7749154,0.4506777,0.30788043,0.541742,0.63109696,0.74643713,0.5115409,0.769206,0.5874507,0.4745882,0.68550485,0.6808488,0.80864114,0.7373885,0.7241423,0.41577804,0.7925497,0.83107823,0.47524795,0.5824442,0.6150914,0.81834066,0.7431355,0.76899964,0.6116953,0.588601,0.64055204,0.49086425,0.7633052,0.6535716,0.8669398,0.7254236,0.51309776,0.49028054,0.8252478,0.6518,0.7482497,0.7807031,0.20366046,0.66382354,0.607144,0.69128376,0.587541,0.6611572,0.85368425,0.63291043,0.24413973,0.6658667,0.7655523,0.5694126,0.2657755,0.7505261,0.7145337,0.77427906,0.6179472,0.35177377,0.574734,0.42171448,0.73909676,0.7338874,0.8515837,0.63746536,0.85409695,0.76521754,0.7647391,0.6012648,0.67482066,0.7702464,0.6327381,0.44310412,0.6301458,0.3148022,0.72176325,0.5610404,0.677677,0.7723256,0.7756526,0.70634365,0.8236324,0.7741958,0.35678503,0.8344814,0.42859644,0.6883668,0.62983334,0.6960863,0.49283335,0.71322006,0.61249745,0.76559967,0.34268296,0.22614987,0.68995637,0.698285,0.5450043,0.624066,0.72194475,0.75239086,0.77196586,0.74886566,0.45773873,0.6147289,0.53693146,0.8813272,0.6773327,0.7663243,0.725947,0.6027381,0.784898,0.79455596,0.6789909,0.807876,0.4387618,0.5786951,0.8966006,0.7486157,0.88268656,0.70110273,0.80515367,0.63817924,0.66167486,0.80873305,0.815713,0.2984154,0.7919955,0.7798895,0.60594106,0.64737314,0.34580955,0.7678538,0.74525094,0.86381984,0.41880202,0.78289574,0.40140805,0.8227802,0.7696907,0.84146684,0.43300423,0.7077254,0.7411713,0.77387965,0.67607397,0.42194188,0.7653649,0.6569522,0.5400485
3,2002-06-18,0.610785,0.36790806,0.7447841,0.09010471,0.617696,0.17442524,0.049340945,0.35509446,0.11043074,0.4653112,0.35477388,0.21926773,0.56591916,0.40426886,0.25067452,0.45953348,0.50994664,0.6417348,0.49257243,0.35264695,0.2900567,0.1538816,0.61006314,0.5559392,0.22247836,0.053664878,0.06218713,0.2556994,0.74249995,0.18540654,0.2843399,0.09176559,0.3824046,0.7501321,0.78773534,0.17366546,0.29746076,0.22929868,0.5930824,0.40681565,0.45966557,0.85721433,0.43822637,0.09011786,0.46334052,0.56408894,0.45178926,0.52008957,0.20254563,0.8547447,0.23464215,0.078052014,0.14415388,0.23001625,0.11050353,0.43023172,0.47918978,0.91087395,0.29072192,0.0674418,0.5771355,0.16190855,0.25078642,0.12729755,0.614019,0.25051484,0.2816206,0.3944576,0.2073667,0.065332875,0.2608383,0.07660509,0.047903206,0.43829387,0.13652024,0.17046103,0.49739498,0.19142197,0.66185987,0.35859528,0.42095324,0.5914611,0.46995482,0.5499392,0.60599434,0.4183255,0.32304135,0.6153498,0.41925022,0.18535542,0.23757882,0.4679409,0.630724,0.15954204,0.16066194,0.2370959,0.87578183,0.61233556,0.8689486,0.36562553,0.13242273,0.41630372,0.3107595,0.68970597,0.51202494,0.2733058,0.1564055,0.27372608,0.10287119,0.7799206,0.17210907,0.2913263,0.29842734,0.124409914,0.6098347,0.18854403,0.11814057,0.8834366,0.12832566,0.16286752,0.4607017,0.46247232,0.30380398,0.85486174,0.10252259,0.7691014,0.35660392,0.09176431,0.127781,0.7810261,0.09309612,0.33755654,0.6102051,0.7466411,0.45507032,0.4085015,0.40996304,0.52252215,0.5436366,0.80246824,0.518898,0.23030765,0.094251946,0.73628736,0.22158748,0.33374688,0.10354478,0.19835252,0.4543604,0.2657664,0.25896063,0.4349193,0.47695586,0.13395934,0.81095165,0.13500361,0.43485853,0.23870067,0.2038325,0.25900874,0.5980831,0.76895666,0.2243525,0.29807958,0.34431186,0.44412547,0.5337872
4,2002-06-19,0.65969425,0.38665283,0.7376614,0.10070083,0.682555,0.16977258,0.078007504,0.33716252,0.1318614,0.4650025,0.31293753,0.23211643,0.60874975,0.35724664,0.24260072,0.46403015,0.5533662,0.6859798,0.5208948,0.3177606,0.26952395,0.15335673,0.69462925,0.552699,0.24700756,0.07491067,0.09722518,0.27616915,0.7628542,0.1532487,0.29324314,0.122186266,0.34061015,0.7578707,0.7693666,0.16782802,0.30335847,0.2420288,0.5980387,0.4059417,0.4912976,0.8169915,0.4577956,0.10658532,0.48482355,0.5721994,0.46539313,0.5236281,0.21683232,0.87191266,0.21415253,0.10648999,0.15579294,0.23172449,0.116367474,0.46655405,0.5570772,0.8785727,0.26719955,0.08809161,0.6061372,0.18481223,0.26694506,0.15271685,0.6145652,0.23881245,0.29241994,0.37710497,0.21648088,0.09772671,0.24283671,0.09631185,0.08020326,0.421762,0.13982837,0.16747685,0.5175051,0.20287946,0.69081086,0.3299034,0.44079822,0.6263572,0.48501658,0.55379826,0.6215245,0.39556965,0.26859227,0.6266738,0.3959983,0.19789651,0.25542256,0.49685526,0.64267087,0.19120121,0.15208824,0.22198075,0.84397876,0.63292754,0.8287493,0.36539817,0.1216293,0.3981618,0.33113462,0.6259937,0.5132652,0.28412157,0.17455888,0.27403715,0.13197537,0.76655495,0.15084164,0.28003493,0.3172874,0.15985675,0.6445374,0.17677145,0.14288864,0.88812447,0.13903555,0.18453673,0.4744559,0.47314504,0.3192492,0.7661246,0.12506947,0.72337735,0.30058783,0.10628039,0.13403362,0.71734834,0.11397986,0.316903,0.61042035,0.76643354,0.4305115,0.39619574,0.35486114,0.49810332,0.55864334,0.8186895,0.56994224,0.23266561,0.10399211,0.74148786,0.22660717,0.28088105,0.12980454,0.21289033,0.5040297,0.23524344,0.26106626,0.34595752,0.5094665,0.14975734,0.8147076,0.13212492,0.46111724,0.21175636,0.20119822,0.27401707,0.61189485,0.69748694,0.23949483,0.24776092,0.31779724,0.4382576,0.5194722
5,2002-06-20,0.345147,0.4352612,0.50897187,0.51785356,0.42470405,0.44205606,0.48090827,0.4268877,0.42709005,0.44072464,0.5007342,0.44978544,0.46446446,0.49543515,0.43556747,0.45027903,0.39931348,0.46876982,0.47979286,0.46559125,0.5721724,0.428265,0.42182,0.53888285,0.38217252,0.48505563,0.39755607,0.3775137,0.44138622,0.5934397,0.45200485,0.39089832,0.5134112,0.5169552,0.47805625,0.4013132,0.4689668,0.40946245,0.4984052,0.58680415,0.44538778,0.5336054,0.47435614,0.40866044,0.41602486,0.44223508,0.43865314,0.5788075,0.37973145,0.47162113,0.465375,0.4136193,0.42900214,0.4503686,0.4350659,0.38786358,0.4169546,0.5295148,0.45444143,0.48857728,0.46543565,0.40184924,0.4415868,0.38514912,0.5626357,0.47645232,0.441496,0.4704303,0.40471438,0.44792736,0.4606281,0.58635926,0.42029613,0.4969971,0.4610077,0.4464064,0.4690759,0.41554448,0.4740372,0.47835407,0.45163283,0.41745102,0.48252493,0.57750046,0.4806431,0.4867845,0.5027783,0.48833326,0.46273735,0.41083443,0.41662705,0.4473202,0.5313346,0.38184246,0.48320678,0.44844314,0.5198863,0.53067124,0.53280205,0.42467424,0.47804657,0.51709896,0.41555107,0.56162894,0.61254966,0.44702104,0.4075522,0.41774446,0.41796753,0.5054369,0.45264298,0.44685373,0.42720333,0.40831938,0.41192383,0.45564756,0.3919333,0.49214423,0.43018848,0.35236433,0.47019532,0.4487157,0.43497828,0.52264893,0.42744982,0.5247566,0.4974404,0.48174587,0.5120152,0.48643005,0.42909995,0.42843333,0.53793603,0.4820403,0.5411974,0.5043152,0.54555476,0.52987576,0.47676268,0.4690801,0.42236617,0.3785533,0.46164435,0.5073378,0.42850372,0.5203407,0.40353337,0.43361005,0.40686673,0.5118926,0.4540932,0.5521888,0.48339018,0.41292506,0.49317983,0.48683703,0.47938934,0.47743005,0.40250036,0.38542348,0.5470184,0.45186684,0.4135386,0.4747847,0.4818808,0.470334,0.5324917
6,2002-06-21,0.42305186,0.3517821,0.5682944,0.6057132,0.8318099,0.48841637,0.2588863,0.85326916,0.28680164,0.30219638,0.84470546,0.1564049,0.12504844,0.54326653,0.6084993,0.32338992,0.30870318,0.61854655,0.19973618,0.55925184,0.4698519,0.7751582,0.4754914,0.3770705,0.16801915,0.65747833,0.13982008,0.26128545,0.31993702,0.6225483,0.26309228,0.35008126,0.5339313,0.33198786,0.40651083,0.38518852,0.54264647,0.3826232,0.18694736,0.15753958,0.28699797,0.14968899,0.34447876,0.64705545,0.4527111,0.4749684,0.25915998,0.32334384,0.3633756,0.4959795,0.5607574,0.34740525,0.27425888,0.16994773,0.5801552,0.64950097,0.056152623,0.41633213,0.3587031,0.324907,0.1569465,0.29922485,0.35128275,0.31483617,0.6921795,0.6314794,0.29395255,0.41625684,0.2668519,0.38810465,0.21993414,0.5332537,0.29344547,0.13156952,0.3517588,0.39807692,0.44729644,0.68745303,0.3577455,0.39438298,0.452508,0.42301095,0.1783561,0.41461056,0.49731222,0.24607578,0.106860355,0.3927701,0.259396,0.14104569,0.2512213,0.54013187,0.7263005,0.16335532,0.55296016,0.35352072,0.50925225,0.1458862,0.29256648,0.2976479,0.5115259,0.67883277,0.46346322,0.27443445,0.101667486,0.42555887,0.35011482,0.36136034,0.672862,0.66771597,0.46119335,0.40200293,0.46856984,0.6058398,0.114691086,0.6573224,0.6088325,0.6687049,0.49028593,0.274721,0.07926113,0.113446176,0.31391507,0.67703265,0.25708196,0.09170581,0.66068625,0.60016316,0.33112022,0.11780117,0.60158277,0.09239782,0.57580405,0.08662235,0.4635035,0.39765233,0.08762411,0.542381,0.48561373,0.5791034,0.32189074,0.21612014,0.13765031,0.3163965,0.37322733,0.24520236,0.30611476,0.47447252,0.27291158,0.4384402,0.52798367,0.24815965,0.64548796,0.43032506,0.6061376,0.5134572,0.40152553,0.2747867,0.3441048,0.37217048,0.2773569,0.74617183,0.23612396,0.29288068,0.38943428,0.41007805,0.46647495
7,2002-06-24,0.14225136,0.27780253,0.56324023,0.15872823,0.59674585,0.42363986,0.374832,0.066974014,0.25089788,0.32651466,0.5519412,0.27122426,0.4616731,0.39503884,0.3238719,0.26957992,0.1748868,0.16329248,0.40583596,0.25189957,0.5061097,0.091012985,0.55742157,0.28349394,0.28545022,0.6384862,0.6284708,0.19932798,0.3031165,0.089746386,0.43922734,0.20620903,0.5337626,0.50005853,0.104512066,0.18344845,0.16174236,0.24050342,0.30317134,0.6562176,0.39288315,0.461721,0.26210275,0.0466739,0.28760996,0.5012933,0.19832036,0.2937733,0.26948985,0.5402416,0.22841948,0.34727803,0.35637352,0.4612407,0.4496111,0.67779845,0.6733815,0.48410377,0.51086843,0.27950326,0.21395257,0.30394006,0.2561405,0.36510116,0.33602983,0.87030417,0.3725586,0.2536214,0.098296575,0.2235693,0.23912612,0.080410995,0.42758188,0.28281847,0.09332759,0.58936554,0.4724396,0.30539942,0.36216652,0.13373841,0.77392495,0.14729333,0.6311735,0.17352207,0.42763317,0.21496682,0.7128104,0.20500842,0.2812373,0.29700324,0.39885643,0.56765413,0.7947826,0.7697349,0.46046776,0.24444921,0.28165433,0.23032591,0.5511634,0.31205338,0.45079568,0.30029923,0.48437914,0.12184456,0.26075074,0.15731266,0.122663856,0.34522447,0.6315116,0.09753061,0.5480983,0.39466968,0.24245216,0.7421974,0.5068348,0.16054212,0.37667215,0.67081577,0.2946194,0.40567765,0.17359565,0.3694687,0.13498767,0.6766531,0.17206602,0.24644548,0.10809047,0.082789905,0.53265154,0.5107445,0.19947013,0.31937042,0.57761765,0.19939545,0.2097685,0.14605862,0.82487863,0.68049544,0.2062554,0.38389692,0.2302231,0.1081528,0.64925426,0.25389704,0.14201513,0.12505648,0.4775157,0.20869169,0.29110795,0.1659852,0.10058616,0.24127997,0.43732107,0.29287517,0.6841276,0.30556285,0.16977982,0.36960635,0.30549523,0.34321693,0.3027619,0.79701203,0.4164469,0.6915831,0.1613703,0.2151285,0.66456264
8,2002-06-25,0.1410374,0.30839714,0.5610297,0.15197584,0.58203644,0.5026092,0.395384,0.089008756,0.25790334,0.4046243,0.5511244,0.25126877,0.54790527,0.42061758,0.32085675,0.26103932,0.15646821,0.16494592,0.41783512,0.2570446,0.54662436,0.11335513,0.61029434,0.31139237,0.35719654,0.65636384,0.65282416,0.20796339,0.24506511,0.12766197,0.4455316,0.222565,0.57189983,0.5130698,0.10515104,0.16245466,0.16045135,0.24812834,0.29053462,0.6383249,0.38415864,0.45255128,0.20900676,0.091625884,0.24994977,0.5487321,0.17312895,0.2861157,0.29989913,0.5844134,0.27010983,0.33520558,0.32626066,0.44354534,0.48087987,0.65905267,0.58564246,0.506214,0.55079263,0.26125535,0.19054773,0.30823,0.25278932,0.36049134,0.31525576,0.90775055,0.36550668,0.20295642,0.095402665,0.21952827,0.21710421,0.11658661,0.4707079,0.27825192,0.08891979,0.6313653,0.52113855,0.30009133,0.34155503,0.14490983,0.80969495,0.13587448,0.69372076,0.17711541,0.43497276,0.24113198,0.69017965,0.21290398,0.24232247,0.254853,0.39729977,0.6013824,0.76833004,0.7378906,0.53978825,0.20950969,0.2736584,0.20123164,0.53949136,0.254615,0.4798764,0.29451185,0.52882034,0.10957377,0.29241905,0.14919786,0.112914234,0.39886045,0.6596187,0.12079603,0.6026777,0.4036161,0.19882965,0.73868144,0.5980793,0.17413169,0.41535816,0.6555499,0.33061856,0.39391688,0.14371824,0.37004173,0.14404912,0.6663086,0.1465027,0.27667093,0.11456266,0.12577508,0.62403363,0.48986545,0.22464564,0.37896806,0.59046406,0.19927919,0.2036015,0.11989692,0.83879656,0.69206625,0.2103822,0.36370972,0.2187622,0.11550608,0.7012821,0.26520538,0.15166269,0.13838798,0.48737857,0.21452828,0.3120768,0.15966389,0.12121318,0.13901836,0.38569388,0.2513019,0.6874674,0.38254336,0.15360282,0.33815646,0.29391807,0.3703044,0.25811923,0.76712865,0.4476369,0.78132516,0.16602778,0.20219462,0.7114195
9,2002-06-26,0.37197962,0.3766135,0.5465507,0.6188716,0.44311,0.34313858,0.48531762,0.3872543,0.4386145,0.3296905,0.39623594,0.4708659,0.28528008,0.3654203,0.48975238,0.41867042,0.4294381,0.42161983,0.43691185,0.3991651,0.40053442,0.39305124,0.40598068,0.3579815,0.34161046,0.50176585,0.44883704,0.39698526,0.45861566,0.36971653,0.47718695,0.4143537,0.41228285,0.40600967,0.44508317,0.47534078,0.4334147,0.4020939,0.4591308,0.48702028,0.4684213,0.4106863,0.49626997,0.36966017,0.4869783,0.34419033,0.4815619,0.4132867,0.3925344,0.26557004,0.34999204,0.5314925,0.50673324,0.44838676,0.54240626,0.5896365,0.4122974,0.31034243,0.42483473,0.5128382,0.5037341,0.4605979,0.42025957,0.4849082,0.50136054,0.4086436,0.47175115,0.5060039,0.4440992,0.47542953,0.5220857,0.4863329,0.49199805,0.45588923,0.6133255,0.4854776,0.36630064,0.52090496,0.3791697,0.35788688,0.37264472,0.43200672,0.40219143,0.3722856,0.34525692,0.39206472,0.47934848,0.33514133,0.4668331,0.5163552,0.4628341,0.44342294,0.46749148,0.7073463,0.31358343,0.48266003,0.3735307,0.46329227,0.4517988,0.5261361,0.41299427,0.39993805,0.46082866,0.53939104,0.43030515,0.44344246,0.57016003,0.39052877,0.39606106,0.44126025,0.3920947,0.4533329,0.50418484,0.36847097,0.27929178,0.44513726,0.4127701,0.4593845,0.41261944,0.50522524,0.5560366,0.41332948,0.41338822,0.44672903,0.5399115,0.42812455,0.47933254,0.3957178,0.38896114,0.42450434,0.42198366,0.3530024,0.47357413,0.46149492,0.4224026,0.51713806,0.468796,0.43715575,0.3631085,0.42168245,0.38795304,0.4595083,0.48690388,0.37635782,0.3693141,0.4427706,0.54173315,0.41354427,0.39799854,0.44489786,0.38952953,0.67016625,0.62822855,0.5282687,0.4010152,0.3048184,0.4392865,0.50721335,0.44875866,0.41907996,0.46854466,0.47662663,0.43112165,0.40796512,0.425314,0.39679304,0.3401499
