,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,2008-12-09,0.11488308,0.6641223,0.46069129999999997,0.3819887,0.65164906,0.68790936,0.7307775,0.559706,0.20460157,0.39951864,0.10337125,0.5208993,0.7707649999999999,0.8263484,0.1566816,0.8164161999999999,0.2556673,0.16628607,0.20923275,0.25039956,0.37415987,0.6748241,0.45684123,0.8436288000000001,0.6286444,0.39747936,0.8955996999999999,0.38720974,0.78150237,0.38114893,0.38975567,0.44266042,0.7232291999999999,0.36720696,0.8085600000000001,0.40179682,0.37671414,0.19952805,0.72619456,0.5009666,0.33975079999999996,0.52187717,0.33736426,0.38683379999999995,0.80935246,0.7159694000000001,0.19041276,0.22475702,0.36693263,0.14390662,0.41343492,0.52739185,0.15776335,0.54363537,0.23354869,0.412999,0.89248896,0.49343290000000006,0.5507564,0.716018,0.39103353,0.30117276,0.6044626000000001,0.24696149,0.35841134,0.48233876,0.6696548000000001,0.23787874,0.45888716,0.77104104,0.6968715,0.3364739,0.40315333,0.5043161,0.2770203,0.41018844,0.2273265,0.2871395,0.38226324,0.38121343,0.21611820000000004,0.12994584,0.33212402,0.6381663000000001,0.42154875,0.8964957,0.5022693,0.46012703,0.7558874,0.72929716,0.38747686,0.84093875,0.84358674,0.7229284,0.52383065,0.25261053,0.3913145,0.41316090000000005,0.5227589,0.3025723,0.5868011,0.20065627,0.38658574,0.14554611,0.73143077,0.16354083,0.42935133,0.24690598,0.7008541,0.43348575,0.5027003999999999,0.4802464,0.46028084,0.7172791000000001,0.6438704000000001,0.40952027,0.52164364,0.30659962,0.3331777,0.37247062,0.56806564,0.11063216599999999,0.64590347,0.18104322,0.60242987,0.62257093,0.36331326,0.3933164,0.5543819999999999,0.17756099,0.44648585,0.45716309999999993,0.31748703,0.7583568,0.38593543,0.23708935,0.25522467,0.82913196,0.5979323000000001,0.7994398,0.26777533,0.4901544,0.32849312,0.81516397,0.45767537,0.7123022,0.16879708,0.5780510999999999,0.17594758,0.09331462,0.4089979,0.16722160000000003,0.8205475,0.23892465,0.58618444,0.3192038,0.38841614,0.42238924,0.32194674,0.32174927,0.22877249,0.44868186,0.36553767,0.83435625,0.6408209,0.36797318,0.45387265
1,2008-12-10,0.11676936,0.64397967,0.41065952,0.42540514,0.61037785,0.65025353,0.7487752,0.61001885,0.19052753,0.38443017,0.11031872,0.54956627,0.81541604,0.7888034,0.13928118,0.7626512,0.22647968,0.17022519,0.19864893,0.26083818,0.37660798,0.6740979,0.4504469,0.82844967,0.6731428,0.38701525,0.9170258,0.42138427,0.7426688,0.35254607,0.33395347,0.44467336,0.7239214,0.31585684,0.8093479,0.40476325,0.44052383,0.16465592,0.73793405,0.56966037,0.33569622,0.55499125,0.30274853,0.43508199999999997,0.7574536000000001,0.7616969,0.17838888,0.18320479999999997,0.32682958,0.14848374,0.37144682,0.49034423,0.13343970000000002,0.52899945,0.25410262,0.4046332,0.8932329,0.41531977,0.50997716,0.7058813,0.37828365,0.26903188,0.608396,0.21653569,0.31034645,0.51908463,0.67343867,0.19180736,0.46598324,0.73710513,0.6923847,0.29856998,0.3302173,0.49209872,0.23037234,0.38227642,0.20242713,0.24296907,0.32908583,0.29866865,0.14387643,0.13289600000000001,0.32609156,0.6823465999999999,0.4326278,0.8723603999999999,0.5191172000000001,0.46226716,0.75103015,0.70709777,0.37576452,0.8416671,0.79486746,0.7123868,0.543696,0.2629261,0.41489363,0.32006890000000005,0.50878286,0.29190394,0.62714463,0.19874781,0.34775624,0.13176347,0.75107044,0.1626157,0.44084309999999993,0.23675660000000004,0.7244198000000001,0.43007734,0.53093255,0.45654523,0.42899907,0.69776356,0.6531809000000001,0.40495549999999997,0.49932054,0.35913059999999997,0.295704,0.35683109999999996,0.6067892,0.12297427,0.68632597,0.14943624,0.6467384,0.67539877,0.31072718,0.34728265,0.56588274,0.15967137,0.4046888,0.47940186,0.19312320000000002,0.7686438,0.33063709999999996,0.24317448,0.19737223,0.82242125,0.63658386,0.7836898,0.22613631,0.47303149999999994,0.29642540000000006,0.81670827,0.41719747,0.73913354,0.16368078,0.54449356,0.18399705,0.10475423,0.42882818,0.13941714,0.8256040000000001,0.21464317,0.5272719,0.3421825,0.35123998,0.37341613,0.29604250000000004,0.24480607,0.21145295,0.40512565,0.30959445,0.8266314,0.6677310000000001,0.32911164,0.43199462
2,2008-12-11,0.5439743,0.58283275,0.58909166,0.43206453,0.6213989999999999,0.58799404,0.53723997,0.57106876,0.48769224,0.5462146,0.5300828000000001,0.5243258000000001,0.561654,0.47680020000000006,0.531137,0.57666457,0.5380941,0.48223162,0.49964085,0.52072686,0.5327719,0.5750851,0.5193393,0.45806724,0.5285741999999999,0.5525154999999999,0.5148916,0.48999217,0.59697115,0.54761094,0.54754245,0.53555006,0.41996637,0.55277115,0.54283893,0.50285673,0.5346361,0.5895438000000001,0.5248457,0.4922487,0.5427337,0.5567263000000001,0.53439045,0.5200656,0.54129773,0.54278564,0.48554593,0.56232977,0.5389713,0.47796375,0.53967756,0.56975794,0.52407897,0.5698494000000001,0.55736417,0.57607806,0.55303586,0.63367325,0.61653733,0.47021946,0.61370903,0.5700742,0.5586445,0.51892024,0.5553924,0.52841324,0.58275515,0.5863935,0.53396547,0.5170932,0.5839063,0.51766926,0.6133951999999999,0.55188847,0.5846941999999999,0.5721871999999999,0.5756704,0.56436354,0.5758565999999999,0.5956895000000001,0.63409275,0.47540006,0.48780897,0.51157326,0.49770048,0.5373831,0.54161626,0.5737535,0.48926175,0.56605345,0.47438583,0.5605925,0.4919946,0.58405584,0.58658135,0.5597812,0.54541796,0.5950354,0.5732223000000001,0.50317794,0.58431333,0.52693737,0.56076884,0.52167755,0.52079856,0.50393033,0.57421434,0.46464634,0.4971702,0.54934776,0.5035287,0.5577810999999999,0.56682575,0.5809433,0.5569636,0.46394116,0.55754775,0.55285156,0.5484511,0.50581676,0.51173246,0.4957677,0.517125,0.5515047,0.5540316999999999,0.5395576,0.56332797,0.5360005999999999,0.5862576,0.49475375,0.56380326,0.5001760999999999,0.69112575,0.5456365,0.54263866,0.5040047000000001,0.6332638,0.46184537,0.54135466,0.51327133,0.5345873000000001,0.5558578000000001,0.52929455,0.50252724,0.5317236999999999,0.48523843,0.5338301999999999,0.5999161999999999,0.52278966,0.5567656,0.5729633000000001,0.5402144,0.43593055,0.5654545,0.60154665,0.5490419,0.5359352,0.5808673000000001,0.5683307,0.6051514,0.511223,0.5937776,0.59219366,0.5759592,0.5458597,0.5555717,0.5309531999999999
3,2008-12-12,0.7403893,0.54580384,0.2573078,0.8399892,0.33729327,0.32044733,0.628678,0.36126164,0.500192,0.48688206,0.72178346,0.48433155,0.54023784,0.55524534,0.33735305,0.61173016,0.66725266,0.6740271,0.75473,0.7345546,0.5648058000000001,0.649068,0.7248916,0.40501603,0.11839966,0.57132155,0.60284626,0.50736547,0.6688229,0.16505307,0.37966105,0.41504002,0.48075977,0.6703173000000001,0.7157858,0.19650935,0.7132459,0.2514761,0.6063705,0.5350587,0.568036,0.29583055,0.32871205,0.5193632,0.63483703,0.5807175,0.72670114,0.695303,0.6462251999999999,0.7145083000000001,0.6169804,0.67444706,0.8638482,0.69109446,0.7771975,0.65722847,0.6226989,0.5545736,0.6020745,0.81812704,0.32128029999999996,0.5054625,0.38531202,0.12584111,0.19360942,0.5597736999999999,0.5439704000000001,0.38816583,0.7066140000000001,0.73980814,0.50572896,0.355759,0.5478721,0.15216284,0.6200017,0.28985223,0.7942406,0.6090804,0.6446323,0.74380785,0.17418468,0.6310887,0.5167639,0.7839129,0.5517593000000001,0.28879902,0.33355862,0.33244609999999997,0.6675129,0.304814,0.5881826,0.41646367,0.38865197,0.6765785,0.56898564,0.6955435999999999,0.50034237,0.7043178000000001,0.54813206,0.54845095,0.7562654000000001,0.731142,0.46990934,0.604258,0.7675911,0.55481076,0.3851281,0.29672259999999995,0.7143976,0.31170332,0.091992706,0.6247675,0.16017881,0.36715302,0.29295552,0.7012973000000001,0.44083312,0.8380289000000001,0.18521307,0.5028123999999999,0.61334187,0.71310353,0.7338471,0.6741559,0.61927515,0.14440913,0.66001,0.7038576999999999,0.3325984,0.46655974,0.73537153,0.41398379999999996,0.7775911,0.35834184,0.5630064,0.4999826,0.7046792,0.44092700000000007,0.69416165,0.62713784,0.60602915,0.41395200000000004,0.25825197,0.81939477,0.20203108,0.6874024000000001,0.44812024,0.50153875,0.80848503,0.58959115,0.71529543,0.49257120000000004,0.25162712,0.18487057,0.82790977,0.6913496,0.6314816999999999,0.6543453,0.7343982,0.6384768,0.76151824,0.71096665,0.47292823,0.8287328000000002,0.72420835,0.3542328,0.6200463
4,2008-12-15,0.8400806999999999,0.7778246,0.8797773000000001,0.8590419,0.8814472,0.7819702,0.8720476,0.89724785,0.8495210999999999,0.8394689000000001,0.8426766,0.88741547,0.54629344,0.6826392,0.84491503,0.8381748,0.8600428,0.79649854,0.6615088000000001,0.8397986,0.815466,0.67801,0.8771055,0.39566934,0.39983922,0.64349794,0.75133294,0.8351074,0.8217021999999999,0.7935681,0.7652140000000001,0.8098850999999999,0.6091624,0.82309055,0.8565787,0.73140436,0.7774724000000001,0.5282501000000001,0.66670793,0.83545846,0.8571749,0.32708946,0.10738833,0.67864376,0.8317641,0.7494552,0.87760586,0.83164835,0.7050327,0.8805636999999998,0.638128,0.8445705,0.7122837,0.85642546,0.37397695,0.8199566999999999,0.60382247,0.7832941,0.80176765,0.42160547,0.8192443000000001,0.86640805,0.88570935,0.8117384,0.7671835,0.71198666,0.8739234,0.85465986,0.85940397,0.8390341,0.7715590999999999,0.78758204,0.7162602,0.75922954,0.7761194,0.545883,0.8590331,0.8026004,0.8210712,0.81982654,0.46485028,0.76038414,0.72601134,0.87868106,0.8080579999999999,0.7775703,0.6496383000000001,0.86901104,0.38762513,0.87176543,0.82401735,0.88643175,0.8458965,0.83771205,0.8242292999999999,0.8445315999999999,0.8670645,0.82466954,0.80221695,0.6585847,0.7819047,0.7475944999999999,0.8761924000000001,0.7795344,0.806041,0.85882074,0.62114245,0.7336281,0.85336274,0.87511605,0.5949061999999999,0.8678207,0.84031355,0.7641214,0.8433027,0.6927687,0.8541139999999999,0.87005234,0.8163632,0.8897223,0.35478705,0.75256574,0.8727246,0.7237849000000001,0.8115295,0.73461497,0.7776424,0.8347525,0.8276696,0.8471731,0.8445239,0.85324585,0.53696066,0.8617466,0.5384051999999999,0.87939095,0.5987661999999999,0.70243067,0.81595457,0.8339460999999999,0.5641505,0.82665765,0.36640847,0.76843107,0.72535354,0.8538264999999999,0.13499679999999997,0.56655693,0.61992866,0.7982059,0.7739583000000001,0.7666988,0.49653690000000006,0.6541340999999999,0.85834795,0.8436707,0.71213627,0.8438313000000001,0.83268934,0.76044047,0.83190674,0.63947153,0.7896403000000001,0.6348956,0.77394325,0.83150846,0.7970754
5,2008-12-16,0.86474943,0.8246800999999999,0.9106209000000001,0.8720377,0.8970485999999999,0.81326115,0.9146685,0.9071229,0.872078,0.8736668,0.8683707,0.9108324000000001,0.57281995,0.70305765,0.86191195,0.8582784999999999,0.91435635,0.83075315,0.6603224,0.84378284,0.8512390999999999,0.70918864,0.8920449,0.37336966,0.42721877,0.70798236,0.76214767,0.85022706,0.83059293,0.82201815,0.77833116,0.82873285,0.6402048,0.8762389000000002,0.870289,0.7854839,0.8185285,0.6034203,0.6862833,0.85491925,0.8935518,0.35316935,0.09886552,0.72547424,0.8741844999999999,0.7751056,0.9030530000000001,0.8886970999999999,0.745302,0.9240628000000001,0.67096895,0.89080167,0.7021525,0.9004267,0.44866735,0.87410605,0.60468704,0.8371634,0.8610426,0.38571325,0.8561554,0.9074954,0.9199746999999999,0.85730267,0.85625356,0.7340846999999999,0.93143106,0.8794854999999999,0.8749690999999999,0.84365207,0.78081465,0.8207499,0.77721614,0.8203005999999999,0.81941044,0.6138774,0.8810155000000001,0.86485165,0.874027,0.82504094,0.5210098,0.80493146,0.75203437,0.8851033000000001,0.8234493,0.8380536,0.6930344,0.890126,0.35144264,0.8997738999999999,0.86237323,0.903576,0.8794441999999999,0.8492700000000001,0.85382235,0.8950351000000001,0.89824694,0.8925950999999999,0.86475205,0.6942252,0.78538597,0.7517121,0.9080943000000001,0.81873196,0.7942024000000001,0.88936365,0.6708159,0.8031569000000001,0.8653235999999999,0.9043235000000001,0.5573296999999999,0.9087835999999999,0.90736526,0.7790395,0.8763983,0.71959,0.8900203000000001,0.8958046999999999,0.8332929,0.9057509,0.31813478,0.76231617,0.8916622,0.7693017,0.8405185,0.76549023,0.7960946,0.84804875,0.82690793,0.87074316,0.85658437,0.8823893,0.68889284,0.8732122999999999,0.5687894,0.8965446,0.69857913,0.72677296,0.8391772,0.8625229999999999,0.6190422,0.8458698,0.37353957,0.76350147,0.8398885,0.85588515,0.14314836,0.5930843000000001,0.63148284,0.83490276,0.8028611999999999,0.8106845,0.5888178000000001,0.7339604999999999,0.8944190999999999,0.88162833,0.7598509,0.89261657,0.8827383,0.7892773,0.83572865,0.72448945,0.84423476,0.6270680000000001,0.77543765,0.82887757,0.83012867
6,2008-12-17,0.47647926,0.45365167,0.4359803,0.43808612,0.4526733,0.44083145,0.45172757,0.43197298,0.44459394,0.43073999999999996,0.44547263,0.47601637,0.4811434,0.31340694,0.52141017,0.42582735,0.44824082,0.4184138,0.50892645,0.5504646,0.5648241999999999,0.45080936,0.5533920999999999,0.30004390000000003,0.40206537,0.35133642,0.4602352,0.569058,0.51087964,0.57518405,0.47105518,0.43474597,0.3093218,0.50094944,0.4120786,0.5635432,0.38578665,0.36636674,0.42913458,0.47820799999999997,0.44592133,0.42219543,0.5092021999999999,0.3750208,0.38276947,0.30046448,0.48548108,0.36785558,0.48520353,0.47309318,0.4925027,0.43849403,0.5133124,0.41682556,0.34078259999999994,0.4475085999999999,0.57480747,0.4796689,0.47857879999999997,0.32309312,0.38249543,0.45335212,0.39048508,0.4613923,0.42069238,0.59435606,0.40364972,0.4913813,0.47040278,0.35898402,0.5079300999999999,0.43427250000000006,0.4053788,0.50165254,0.43898952,0.42132357,0.4743045999999999,0.36287670000000005,0.4714103,0.5134198,0.3635589,0.50990236,0.38905284,0.40031700000000003,0.57949173,0.36053609999999997,0.45032465,0.44927436,0.3628608,0.42152578,0.4095888,0.45490646,0.34431186,0.49083364,0.45352486,0.5122777000000001,0.44951840000000004,0.49858227,0.43082884,0.5102939999999999,0.36156550000000004,0.5829382,0.49101016,0.51344824,0.49708739999999996,0.46621725,0.46584929999999997,0.41125572,0.399937,0.41017056,0.35896912,0.48599973,0.43077865,0.41930863,0.4643634,0.31264967,0.39333022,0.47648429999999997,0.6175526,0.47497082,0.49538794,0.56480014,0.4230192,0.5040680000000001,0.40913309999999997,0.5801215999999999,0.54663485,0.5004641,0.53051513,0.48790753,0.418282,0.4358411,0.42708227,0.45630494,0.48948243,0.48719537,0.48404968,0.38486,0.27730197,0.39499694,0.48428342,0.48132482,0.41997334,0.39666992,0.3883107,0.49993777,0.41984144,0.37486959,0.5152044,0.45189723,0.4620682,0.46199694,0.34041685,0.43210936,0.49718708,0.5838009,0.3692123,0.464178,0.47962925,0.55862814,0.42696336,0.43790972,0.38760686,0.5644724,0.3735352,0.61998004,0.42550483
7,2008-12-18,0.43516764,0.20792570000000002,0.4357472,0.43998832,0.557874,0.6756023,0.4421201,0.53338116,0.37189996,0.35637116,0.1570471,0.75170404,0.5109885999999999,0.21303070000000002,0.70003396,0.20112629999999998,0.41907904,0.21457484,0.43456239999999996,0.7231743,0.8190485,0.21640929999999997,0.6591471,0.13303524,0.3252893,0.38920265,0.55655986,0.76514465,0.42759115,0.6133738000000001,0.34819695,0.30397114,0.29466358,0.80336654,0.39114082,0.7511308000000001,0.25097302,0.19816777,0.43123183,0.7597925999999999,0.30311063,0.27498075,0.50636244,0.35327035,0.21766195,0.090708025,0.54749393,0.09763153,0.4026967,0.5279258000000001,0.3784962,0.42435822,0.47900736,0.25525233,0.2512225,0.38482782,0.858459,0.48873058,0.37244725,0.39934686,0.23687543,0.39719993,0.21638139,0.3732149,0.30153888,0.79306984,0.44967598,0.55504566,0.6112065,0.28576246,0.70346826,0.2826789,0.22474276,0.42115155,0.34482113,0.6398246,0.35422146,0.09288210400000001,0.53002995,0.43639526,0.35393366,0.46293002,0.36588964,0.35906202,0.45944524,0.28678074,0.41331103,0.32972464,0.36902052,0.42624044,0.36495546,0.34649643,0.28855065,0.6682551999999999,0.61066186,0.6797466999999999,0.24617867,0.7984344,0.39153499999999997,0.30258203,0.28775883,0.50996715,0.6603895000000001,0.5448138000000001,0.7980553000000001,0.40458137,0.5210585,0.35001716,0.29144344,0.22133586,0.6892344,0.45480356,0.36791929999999995,0.3588114,0.3883232,0.15162268,0.272009,0.72427976,0.6801608,0.3900808,0.73693025,0.71428466,0.35051757,0.46124473,0.30623007,0.8674312,0.73494416,0.63004184,0.86533093,0.35229224,0.31083167,0.38752365,0.2628429,0.63417727,0.33083698,0.5832566,0.52706426,0.5437995,0.10009653,0.27459902,0.5639685000000001,0.7474331,0.4126276,0.36630177,0.41304648,0.71068746,0.23145008,0.366989,0.29295307,0.23509246,0.55081487,0.58832985,0.3575612,0.48277235,0.53470075,0.78308475,0.39680853,0.49865365,0.36717913,0.64303774,0.20549165,0.38784128,0.25729492,0.7157849000000001,0.35161188,0.79181945,0.30872855
8,2008-12-19,0.29942199999999997,0.47782250000000004,0.20779160000000002,0.32629162,0.22293976,0.20400871,0.4588782,0.26308388,0.22617607,0.32504565,0.3401878,0.3388238,0.44122362,0.23174061,0.33311626,0.4426935,0.2274366,0.34472388,0.2886358,0.49398452,0.38583490000000004,0.47307584,0.6027485,0.23268673,0.38572654,0.15309645,0.41488713,0.38939586,0.50631654,0.5905864000000001,0.375969,0.28591105,0.18896681,0.21099353,0.23085938,0.4898272,0.28640038,0.3312035,0.39622605,0.39010859999999997,0.20743442,0.2881948,0.49918404,0.2835785,0.24355291,0.5332034999999999,0.33184624,0.20926511,0.32545784,0.30196998,0.3954688,0.17529492,0.6410772,0.25509164,0.10071306,0.31179429999999997,0.42445812,0.2641808,0.36265734,0.16263378,0.24540465,0.23264554,0.20225678,0.49036217,0.28584805,0.35168499999999997,0.2845635,0.43266663,0.2543844,0.18821363,0.6035423000000001,0.34405324,0.31412596,0.44266700000000003,0.1682602,0.20119396,0.29101923,0.26270604,0.21536863,0.41783354,0.17287837,0.40328062,0.14249983,0.27474509999999996,0.77633536,0.2709071,0.28220215,0.32641724,0.30129259999999997,0.3172426,0.19845454,0.43629077,0.23206136,0.44265547,0.25531858,0.3286405,0.33861312,0.303693,0.20184936,0.48160553,0.20269020000000001,0.45348436,0.39924425,0.40306872,0.35911950000000004,0.23860773,0.5600911999999999,0.2045294,0.35432270000000005,0.23669735,0.18023308,0.42639244,0.31712037,0.47652334,0.36729822,0.16085282,0.21740223,0.6210123000000001,0.69181126,0.38544777,0.35262704,0.57120466,0.34302887,0.36443895,0.35152575,0.21238494,0.30967262,0.30135438,0.2839523,0.4574492,0.20570308,0.4114061,0.22408281,0.41929463,0.44837603,0.24623881,0.28371784,0.23611806,0.13372512,0.31277922,0.20561765,0.18193659,0.17558879,0.4036097,0.17003585,0.41401884,0.3662136,0.29531303,0.3591994,0.28176257,0.31369165,0.16845119,0.22753766,0.24965489,0.35705182,0.6910078000000001,0.12937318,0.21016622,0.36203054,0.49299005,0.33939052,0.31421506,0.16169344,0.7677244000000001,0.22412395,0.6802599,0.27660245
9,2008-12-22,0.24115495,0.5341435,0.1922816,0.25998232,0.20028739,0.19281551,0.41573519999999997,0.23074314,0.21692537,0.30253240000000003,0.35323092,0.29984903,0.43259048,0.2525002,0.28423056,0.5097659000000001,0.1937121,0.33995640000000005,0.26909772,0.42803597,0.33157656,0.5322865,0.5837053000000001,0.25803146,0.38623646,0.13865016,0.38009899999999996,0.32318708,0.48734206,0.61458075,0.37127176,0.29005134,0.18745586,0.18185273,0.19616213,0.47443444,0.26989418,0.36240873,0.39752564,0.34717277,0.20521447,0.29442823,0.49237058,0.26857054,0.26011753,0.55030185,0.27416226,0.22492921,0.294727,0.24196550000000003,0.408451,0.16004870000000002,0.6252488,0.26490328,0.081300676,0.27837682,0.46455485,0.23309691,0.33159685,0.15476927,0.2575408,0.20863825,0.20895296,0.52171874,0.2892889,0.30463007,0.23574570000000003,0.3912303,0.21779893,0.18983018,0.6099062,0.36141306,0.32438448,0.44098198,0.16194232,0.20092148,0.25463405,0.2639734,0.1806108,0.3640452,0.17505698,0.36192444,0.14102277,0.24026361,0.7754151,0.27026534,0.25724515,0.31543118,0.305232,0.29675767,0.18090713,0.43278770000000005,0.22266048,0.39393583,0.2279877,0.26545614,0.34427023,0.26603338,0.19044521,0.51811224,0.19573478,0.36986914,0.3491703,0.3621519,0.33025116,0.2199988,0.5968211999999999,0.20630839999999998,0.34879327,0.24953036,0.23052998,0.38149792,0.31445158,0.5415941,0.34597197,0.19791794,0.21465997,0.63094985,0.6901991999999999,0.35790172,0.33360866,0.53473294,0.30907443,0.32565720000000004,0.33931792,0.22381023,0.25088567,0.24974726,0.30171020000000004,0.45495313,0.20325229,0.38968605,0.21723622,0.36617598,0.46731412,0.21638823,0.2503857,0.22877555,0.17325366,0.31500524,0.19337001,0.16991389999999998,0.17312907,0.39064348,0.14542697,0.35767916,0.36348626,0.30581108,0.3512305,0.28826594,0.2721226,0.1610801,0.23193122,0.23966575,0.24977136,0.6680552,0.12211118,0.18759070000000003,0.30913574,0.42967725,0.35239837,0.2832356,0.16191702,0.75166994,0.20986882,0.6731766,0.2712245
