,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,2011-07-15,0.46412644,0.63482493,0.5479722,0.45846584,0.51040524,0.5437566999999999,0.6143223000000001,0.5656379,0.47832394,0.61855257,0.67298394,0.5546661999999999,0.63036317,0.5804307,0.5355886999999999,0.58238846,0.5532243,0.48133633,0.50028944,0.46988305,0.46832618,0.473254,0.60420126,0.57375896,0.5717445,0.5365082,0.6261597,0.61080545,0.48642808,0.4987863,0.49416494,0.6697773,0.60308546,0.5463201999999999,0.4224458,0.59509486,0.6072869000000001,0.59397364,0.60599256,0.5450997,0.5500629,0.58285826,0.51059,0.5812906,0.5827893,0.5702913000000001,0.57784724,0.4180041,0.66499186,0.4074604,0.52836704,0.5219971,0.42749622,0.6694106,0.52958524,0.51787937,0.5375419,0.48435643,0.45824528,0.51536554,0.6053506999999999,0.6905844,0.52386373,0.62668836,0.5268686,0.52726394,0.5161003,0.5491559,0.4891804,0.5268638000000001,0.49363149999999995,0.5394899999999999,0.6281266,0.5131914000000001,0.38663800000000004,0.51560694,0.52524555,0.7059105999999999,0.5768656,0.5387446,0.48577064,0.50172275,0.59735805,0.33312798,0.57432413,0.6479429,0.65517557,0.5219845999999999,0.5848151999999999,0.7034180999999999,0.46651575,0.4856714,0.5708208,0.5968008,0.55829006,0.55050427,0.57890874,0.52920663,0.6047762,0.6243916,0.51547354,0.53618616,0.5378843000000001,0.48618394,0.47906515,0.5898321,0.60573083,0.5039665,0.45577484,0.64898396,0.58632517,0.45064443,0.46742659999999997,0.5296204000000001,0.45493310000000003,0.56250095,0.56606346,0.57504267,0.4896537,0.57032365,0.43408420000000003,0.5194409000000001,0.59133327,0.5103173,0.615865,0.5076639000000001,0.58230656,0.55222535,0.51761913,0.56041193,0.5485466999999999,0.49710116,0.56100893,0.5174314999999999,0.56633687,0.72882366,0.42412263,0.6192873000000001,0.5328685000000001,0.585782,0.5406048000000001,0.5173162,0.5896929,0.54064775,0.44471130000000003,0.63269585,0.6195968000000001,0.64272815,0.40477473,0.5020022,0.5650323,0.49043235,0.5611607,0.48343185,0.6000538000000001,0.6332081,0.6882678000000001,0.50297076,0.42245474,0.502129,0.48973316,0.58369356,0.49147029999999997,0.5877916,0.6631333,0.58456427,0.58951133
1,2011-07-18,0.38060138,0.6458154,0.58834463,0.49992758,0.61323637,0.50512403,0.65301424,0.66464794,0.36219409999999996,0.6202894,0.8207528000000001,0.37955257,0.26133323,0.62775636,0.50699747,0.5829443,0.54608494,0.5380835999999999,0.26159364,0.22844250000000002,0.34579083,0.41389529999999997,0.76825804,0.5303868,0.60222423,0.5600725999999999,0.6137387,0.65654385,0.41860557,0.3282812,0.6086706000000001,0.69933724,0.6684035,0.61909074,0.22515872,0.6444850000000001,0.50552684,0.645027,0.7472714,0.50856465,0.65975684,0.5013105999999999,0.50137556,0.6792488,0.56314546,0.77118117,0.6016584,0.47441995,0.8620677999999999,0.34386300000000003,0.5148329,0.34084842,0.33206117,0.7174106,0.53351027,0.3756647,0.36537248,0.6148739000000001,0.33994043,0.45587170000000005,0.5357002,0.7491948,0.67883056,0.6149076,0.5301555,0.5186212,0.38035735,0.63466537,0.5935155,0.5258695,0.32872415,0.5968229,0.65550226,0.52675545,0.46877697,0.5043598,0.36912522,0.6511520000000001,0.5984187,0.47596666,0.6210502,0.47358227,0.6400916,0.099161826,0.5046533,0.6405357,0.7403046999999999,0.48191047,0.57617664,0.7445274000000001,0.64878786,0.42958996,0.65481097,0.6403526999999999,0.630791,0.5266361999999999,0.6215767,0.6355261999999999,0.7627178000000001,0.47286552,0.507734,0.35655963,0.4722499,0.45123032,0.34764025,0.5008415,0.6032974,0.45419425,0.39226627,0.7883876,0.6469254,0.412909,0.2980452,0.69796336,0.5921769,0.6199895000000001,0.38982657,0.56147796,0.3349105,0.5118552,0.6384513,0.45340502,0.42600736,0.32825345,0.6835715,0.40260705,0.5819215999999999,0.58611256,0.7214805999999999,0.56595284,0.55854684,0.338422,0.57421136,0.53898114,0.45166823,0.79376584,0.3637143,0.669974,0.6966494000000001,0.67917305,0.61277735,0.47621349,0.6727174,0.58830756,0.33924627,0.46742243,0.6142564,0.6394675,0.6312416999999999,0.5594786999999999,0.5502300999999999,0.35133454,0.6350026,0.42142240000000003,0.6124821999999999,0.7156326,0.7639071,0.67156327,0.5575113,0.50084084,0.52821445,0.70153415,0.63050365,0.4078756,0.64476526,0.7065038,0.6369669
2,2011-07-19,0.42549783,0.612401,0.6089536999999999,0.4535072,0.46994589999999997,0.67684925,0.76257205,0.6329736,0.5275983,0.75544846,0.76314646,0.6991616,0.8587865,0.58141357,0.6350781999999999,0.72367805,0.61326754,0.43602756,0.7148394,0.66376317,0.40636802,0.44137856,0.5757283000000001,0.5547424,0.57263595,0.52500355,0.7955075,0.7158028000000001,0.60275567,0.61601037,0.34341043,0.8233113999999999,0.5552298000000001,0.52212673,0.59584945,0.63603073,0.77455264,0.71459454,0.6370838000000001,0.6720132,0.5836196,0.7885696,0.36733148,0.5012373,0.7089765,0.5428462,0.66355836,0.27169016,0.6497488,0.41013503,0.560017,0.7766711,0.41237986,0.74606335,0.6248397,0.6418135,0.6406847,0.43377635,0.42075214,0.5298706,0.7664483,0.84009707,0.43358220000000003,0.742333,0.6025158,0.6350415,0.64751995,0.44052002,0.38397554,0.583238,0.6496529000000001,0.55662054,0.7707864999999999,0.52313554,0.16984144,0.5624574999999999,0.70789784,0.84764975,0.50767297,0.65939295,0.35225973,0.50393915,0.75339615,0.6070481,0.5981598000000001,0.78181607,0.8023814,0.6510228,0.5996219,0.84970695,0.53889227,0.5074542999999999,0.49370012,0.71836215,0.6153687,0.68160695,0.6805363,0.42231557,0.6193234999999999,0.81062365,0.5354536999999999,0.72395927,0.67840236,0.510767,0.4778297,0.72242135,0.61142004,0.51966166,0.37268272,0.7354869,0.70875233,0.40171292,0.55843216,0.38403547,0.21189386,0.580834,0.6435858,0.64340186,0.57469785,0.7527075,0.23894273,0.5294025,0.8375203999999999,0.604097,0.71417695,0.63333166,0.6270611999999999,0.63401145,0.40563428,0.6430294,0.60693073,0.6229485,0.5720619,0.5324398,0.76071775,0.88059753,0.27703425,0.68394816,0.4832657,0.4978606,0.55958784,0.62499326,0.57946384,0.63997453,0.47932854,0.85492396,0.7191995,0.78522325,0.140559,0.60839564,0.6958816999999999,0.6046541,0.55373436,0.49976182,0.6833795,0.8099298,0.86189705,0.34478134,0.21286039999999998,0.55583495,0.49553928,0.57224935,0.51619613,0.8478046999999999,0.7623845,0.48981324,0.69978714
3,2011-07-20,0.42631063,0.61064404,0.6284538000000001,0.46609172,0.4687954000000001,0.6930221,0.78402823,0.6396896,0.5268375,0.7746805999999999,0.6761636999999999,0.7223664000000001,0.8915463,0.589708,0.63751173,0.74992466,0.6388725000000001,0.43087044,0.7616554,0.70995456,0.39857265,0.44001073,0.54576015,0.5520769,0.57157654,0.5409845999999999,0.82464045,0.72492594,0.6157097,0.6374188000000001,0.33765534,0.8221018,0.5529940999999999,0.52916753,0.6681864000000001,0.6491239999999999,0.79812884,0.7147720999999999,0.6844019,0.6873753,0.62566966,0.8269254999999999,0.35122067,0.45891708,0.7341885,0.54467356,0.6991776,0.25277367,0.6134453000000001,0.41046214,0.56172216,0.80698603,0.4216618,0.73265797,0.64420015,0.664172,0.6447371000000001,0.43871509999999997,0.41087806,0.5074886,0.7911157,0.7927991999999999,0.41327727,0.75340873,0.6106103,0.65579,0.64845175,0.40097672,0.37990683,0.5728144000000001,0.67099714,0.5680151,0.7932493,0.53131735,0.18480901,0.5619765999999999,0.7268678000000001,0.87769955,0.48498663,0.66799855,0.34097493,0.50305164,0.7779453000000001,0.53505653,0.61279035,0.8037604,0.79971516,0.6512458999999999,0.6116736999999999,0.8610693000000001,0.55265146,0.51552206,0.46501023,0.748911,0.62916327,0.7160711999999999,0.6889913000000001,0.39412382,0.58954096,0.8310837999999999,0.5252648,0.7391684000000001,0.69410217,0.5104966,0.46367753,0.73973656,0.6258643,0.51964927,0.38994175,0.67411566,0.6974857,0.40754595,0.58553493,0.35044757,0.23745622,0.6135294,0.629026,0.66740555,0.5878201,0.7817814999999999,0.24866977,0.49464732,0.8622348,0.60389704,0.7117678000000001,0.6479123,0.6611557,0.6513114999999999,0.36236513,0.66379946,0.6350236,0.6417006,0.57767147,0.52155054,0.7686998,0.91505367,0.28500402,0.7017557,0.45816806,0.45689133,0.57342076,0.64151704,0.583046,0.65424013,0.48621786,0.8889226999999998,0.726015,0.80773777,0.16192773,0.65900224,0.71994466,0.6244314999999999,0.48551568,0.5079644,0.71186966,0.7839708000000001,0.8813641999999999,0.32089534,0.23238753,0.5754902,0.50546,0.5785284,0.5664083000000001,0.8717714,0.78472155,0.42771837,0.7172592
4,2011-07-21,0.45713997,0.55232143,0.54506093,0.41755858,0.47794570000000003,0.5381322,0.5685020000000001,0.5289636,0.44364747,0.5661299,0.52486104,0.52731293,0.5988507,0.5681390000000001,0.46522182,0.5526481,0.56423736,0.46850990000000003,0.5449153,0.48275325,0.5264893,0.47753647,0.52612555,0.5523961,0.5413281999999999,0.46265036,0.54662794,0.5552283,0.47440803,0.5381602,0.44273368,0.5271011,0.5740439,0.4827947,0.4927962,0.5662163,0.55354196,0.5381553000000001,0.55323625,0.52959263,0.54530805,0.5417588000000001,0.46745485,0.505287,0.5605803,0.5222539,0.53758866,0.4643522,0.52233696,0.4554166,0.46855953,0.55266243,0.47266933,0.5799420999999999,0.5258775,0.48922659999999996,0.5597437,0.44357654,0.45514703,0.438647,0.5534399,0.53788567,0.5238252999999999,0.55702615,0.47954556,0.5285481,0.47297089999999997,0.51521266,0.4362386,0.45389438,0.47285274,0.48413059999999997,0.55626196,0.46240798,0.47190014,0.4633905,0.54202265,0.41341463,0.5137225999999999,0.48298904,0.46234468,0.43540516,0.5517245,0.43263796,0.5332420999999999,0.5464503,0.5567633000000001,0.49610448,0.5713578,0.5458841,0.50386953,0.43809015,0.4985168,0.54924005,0.48524090000000003,0.54019654,0.5256417,0.49754956,0.51492697,0.54667187,0.4473868,0.57062984,0.54972446,0.44105014,0.50057906,0.5563496,0.53795636,0.5266871999999999,0.4425693,0.54021704,0.5525263000000001,0.42637749999999996,0.44845402,0.47002170000000004,0.43601483,0.5610394000000001,0.58611673,0.54369813,0.45888302,0.5356444,0.45464444,0.44047552,0.5481974000000001,0.5593922,0.5593477,0.5397758,0.54481745,0.5177323,0.47430557,0.5422568,0.45445773,0.5293701,0.54644907,0.54193646,0.5439258000000001,0.46106097,0.44837084,0.55563855,0.5240431999999999,0.54095846,0.50212204,0.5292576999999999,0.55501634,0.5593994000000001,0.52344316,0.5395012,0.5575069,0.5496463,0.45855325,0.52865475,0.5437054,0.5386661,0.5906216999999999,0.4531982,0.54807407,0.54226905,0.51412946,0.4578034000000001,0.45234776,0.5064852,0.48089582,0.53023344,0.5325054,0.54816914,0.5560016,0.55562496,0.5536808000000001
5,2011-07-22,0.30009255,0.7438996999999999,0.3157446,0.86875653,0.38499084,0.36195812,0.838274,0.21505171,0.39195982,0.24648488,0.4802639,0.38970390000000005,0.46925423,0.5296696999999999,0.35077196,0.45566709999999994,0.5412165,0.44533387,0.34371978,0.44082996,0.18523838,0.32131940000000003,0.21803774,0.65327424,0.29800266,0.88207704,0.38688117,0.28787875,0.42423734,0.27787270000000003,0.38973632,0.41871140000000007,0.53319573,0.37757418,0.5252036999999999,0.3216933,0.3929764,0.32919008,0.58833694,0.5368699,0.47875735,0.38166809999999995,0.37800914,0.3611474,0.39124116,0.21326922,0.42150238,0.42152208,0.46206006,0.37396273,0.36685836,0.39823997,0.3110864,0.6846946,0.3657922,0.37052125,0.31658164,0.45228794,0.43936458,0.39700255,0.40733817,0.33349177,0.36500907,0.31577113,0.45454540000000004,0.23991619,0.37502626,0.16369170000000002,0.4692085999999999,0.4233683,0.2673359,0.6269366,0.4087315,0.38541442,0.6755564000000001,0.46105945,0.33137038,0.45930526,0.38252237,0.30868864,0.27878177,0.3754817,0.49787256,0.41156915,0.3304838,0.63037264,0.35563043,0.28121012,0.41073109999999996,0.35807487,0.23346171,0.3687526,0.47520918,0.33262032,0.47243324,0.28796142,0.3777061,0.27052402,0.31911343,0.48000908,0.38223928,0.28175142,0.27088547,0.37749058,0.30562870000000003,0.7441151999999999,0.32068112,0.7094815999999999,0.40036935,0.35179955,0.33064744,0.34072208,0.39943644,0.31820565,0.26838407,0.42142677,0.36948523,0.32210144,0.35765904,0.31990959999999996,0.28546697,0.4136242,0.50380665,0.25604072,0.6884852,0.21445698,0.17848608,0.36804917,0.31328472,0.34455562,0.60187495,0.33628377,0.33856758,0.36087766,0.51122886,0.39374018,0.5854206999999999,0.45238033,0.24548317,0.31875476,0.37826893,0.23470972,0.35911483,0.43384552,0.58135605,0.37383607,0.5944914000000001,0.43964309,0.3513092,0.5753696,0.37487817,0.31164658,0.5705024000000001,0.34494945,0.41334993,0.39285803,0.49854309999999996,0.4494787,0.42042547,0.29764336,0.37450767,0.21879591,0.2862613,0.28882676,0.3975489,0.37649566,0.25097620000000004
6,2011-07-25,0.29935485,0.3215625,0.16203256,0.39993545,0.24184342,0.26596847,0.21236509,0.28122395,0.25363696,0.24957420000000002,0.19293232,0.28497618,0.3623989,0.31319302,0.39570224,0.2038047,0.6360062,0.25894558,0.18733291,0.6988573,0.2214402,0.25589448,0.20153753,0.25737384,0.18148221,0.42639947,0.3495438,0.20060323,0.28727305,0.14809398,0.43331224,0.26673386,0.38650759999999995,0.22051184,0.42497233,0.26484904,0.25591266,0.30072647,0.33765575,0.39622408,0.2784764,0.27326736,0.26878095,0.19000809,0.15160103,0.25398192,0.36678649999999996,0.44177269999999996,0.2777033,0.18550384,0.32905352,0.20642161,0.17170644,0.3242762,0.16800088,0.22127008,0.19740015,0.18667322,0.41203900000000004,0.2656903,0.13547495,0.24640755,0.2381367,0.14373234,0.18274789,0.15372658,0.389644,0.30621445,0.3186886,0.28022772,0.7008173000000001,0.41300228,0.25723383,0.28001496,0.35952383,0.2746252,0.24220009,0.39698577,0.19022521,0.3217804,0.31106323,0.250201,0.44700345,0.27914798,0.12808429,0.26823768,0.39070117,0.23212445,0.77052313,0.2803525,0.30121222,0.21601546,0.29285273,0.23759758,0.27597016,0.20842773,0.2972555,0.24926421,0.20766279,0.43547946,0.297725,0.22977431,0.19610734,0.16216025,0.16462037,0.20748179999999997,0.34905195,0.25769237,0.26189646,0.25352922,0.14446642,0.22296788,0.20496399999999998,0.32987964,0.2974879,0.3779514,0.29665712,0.24452554,0.36889657,0.23133896,0.42753574,0.42716864,0.33599404,0.15186547,0.51166844,0.3182264,0.46810403,0.28251323,0.2537249,0.26644009999999996,0.24205749,0.14001225,0.8841703000000002,0.1348963,0.5332315,0.32258487,0.35168886,0.28764153,0.18024947,0.23719554,0.24588913,0.2907198,0.2100693,0.29484588,0.3803074,0.25339645,0.41053557,0.25444028,0.32668709999999995,0.43545687,0.21415052,0.20796002,0.5215587,0.2317731,0.26459798,0.5485969,0.310195,0.28928524,0.34655523,0.19425115,0.14029603,0.338443,0.3033504,0.20382749,0.1821013,0.21004485,0.15864672
7,2011-07-26,0.32419574,0.29166302,0.18024753,0.4476629,0.25804037,0.28494146,0.19844124,0.3257501,0.25279942,0.2746058,0.20081007,0.31146964,0.3932983,0.31233403,0.40524787,0.21547805,0.68480635,0.27375013,0.20869341,0.7537108,0.24677196,0.29206407,0.21530464,0.23429385,0.20127532,0.46945295,0.38906637,0.21715412,0.31802538,0.16221067,0.45558339999999997,0.29774207,0.34727573,0.23824646,0.43343690000000007,0.29885858,0.27321386,0.32229462,0.3369739,0.40248552,0.26768824,0.30807456,0.28523213,0.19156909,0.15998453,0.26040375,0.40520079999999997,0.42858365,0.3002358,0.18963103,0.33092383,0.22088192,0.19294354,0.30230132,0.17344302,0.23946792,0.21390414,0.18771756,0.40692273,0.24150382,0.15170519,0.27294609999999997,0.24694642,0.16026488,0.20173594,0.16220473,0.40635863,0.34599492,0.32211116,0.28153872,0.8069710999999999,0.39467698,0.28032574,0.30988348,0.34931442,0.29587325,0.27035970000000004,0.36086799999999997,0.19624619,0.40972495,0.30535862,0.26689819,0.46851096,0.2988598,0.12866546,0.26872972,0.44551759999999996,0.25323504,0.795277,0.31749114,0.3688782,0.23514675,0.27058047,0.25007972,0.29432073,0.2287346,0.3273438,0.27434203,0.21706511,0.46133959999999996,0.29302838,0.24552055,0.20386925,0.17425297,0.160678,0.18469955,0.39473709999999995,0.23509513,0.28986874,0.25818579999999997,0.16685055,0.19985075,0.21767783,0.33090705,0.32577670000000003,0.39408675,0.3328353,0.274889,0.38868707,0.22826300000000002,0.40557766,0.40995157,0.35012332,0.16372289,0.5145430000000001,0.39920288,0.6225666999999999,0.31878838,0.26170468,0.30127025,0.2574406,0.15952796,0.9226731,0.13841496,0.57018006,0.28698978,0.34562463,0.29863894,0.20825003,0.25690365,0.25651923,0.3504179,0.22853528,0.31567645,0.37708583,0.28533316,0.40750217,0.26014516,0.33832785,0.44982162,0.22967412,0.2314423,0.5548396,0.19990426,0.28192514,0.5828904,0.32503188,0.2585484,0.3532287,0.21784589999999998,0.14276505,0.37958664,0.35151209999999994,0.22706766,0.19430481,0.20589177,0.16623498
8,2011-07-27,0.43495247,0.33684337,0.40068248,0.43507564,0.3870728,0.41918927,0.44429472,0.38346142,0.37870529999999997,0.44022619999999996,0.39191090000000006,0.38211927,0.3161766,0.34246220000000005,0.4160044,0.3969761,0.326231,0.35646123,0.4189536,0.51126784,0.45990655,0.38286048,0.44609398,0.41062713,0.3391024,0.44516757,0.39050016,0.3829229,0.3652107,0.4120107,0.41319126,0.42348847,0.47277250000000004,0.37821463,0.29802787,0.35123649999999995,0.39644095,0.43936244,0.41252619999999995,0.30095825,0.42264700000000005,0.39368808,0.43941113,0.41421908,0.43962565,0.5089401,0.31126365,0.4136432,0.36239840000000006,0.46051720000000007,0.47446802,0.43591207,0.42323760000000005,0.40517834,0.43688230000000006,0.4099463,0.39015657,0.46195298,0.38693127,0.5215845,0.41390538,0.43203396,0.41051894,0.41604528,0.41056848,0.43205667,0.40604752,0.43301094,0.3893211,0.42838988,0.46095994,0.33208424,0.3604119,0.34823316,0.42571697,0.4070419,0.3991392,0.41596958,0.41953602,0.29115272,0.49994773,0.41855356,0.32727087,0.44959268,0.37445417,0.3507883,0.33925912,0.4648581,0.3873271,0.37091723,0.37943664,0.39895278,0.46968532,0.40244567,0.36125857,0.43697529999999996,0.36518526,0.43213904,0.44257307,0.34803978,0.4445165,0.4538,0.47358355,0.42937700000000006,0.47086886,0.35121906,0.35555592,0.43699226,0.39684767,0.4238907,0.39334953,0.54094726,0.44023433,0.44474313,0.43901187,0.38501209999999997,0.34495714,0.37090763,0.42665590000000003,0.49849647,0.48988777,0.4395819,0.31674054,0.44702718,0.33145306,0.36576536,0.3341324,0.35697199999999996,0.47260535,0.36568674,0.38137373,0.430543,0.47221348,0.44391719,0.38859946,0.43419692,0.4438638,0.38366443,0.43793663,0.40154609999999996,0.34287209999999996,0.39631486,0.34249455,0.39603773,0.30986366,0.37993000000000005,0.3644693,0.42832014,0.42197007,0.35259163,0.37062234,0.41065294,0.44921517,0.58622986,0.36825424,0.31583205,0.36484894,0.48662087,0.4111855,0.37496644,0.40344328,0.4183014,0.37127966,0.44118363,0.38355666,0.43270868,0.41665348
9,2011-07-28,0.44770676,0.30351934,0.3469642,0.33460587,0.46111614,0.43423359999999994,0.4367751,0.32158157,0.32257277,0.43198413,0.38527402,0.32589608,0.23939602,0.31586045,0.4475958,0.40461373,0.33740193,0.29771328,0.36773536,0.42119765,0.43857700000000005,0.3180389,0.491903,0.36953178,0.17956081,0.38801625,0.35987845,0.32371208,0.38256907,0.36363214,0.46988216,0.36893126,0.69783676,0.2977755,0.27248523,0.32560706,0.3860455,0.45164654,0.68489647,0.23931710000000003,0.57973945,0.38290966,0.7353466,0.36123264,0.45241463,0.70124656,0.25193334,0.374765,0.3611071,0.6374259,0.5909982,0.54806143,0.386506,0.43904883,0.37940943,0.35222146,0.36339992,0.73771507,0.24046318,0.588551,0.36797595,0.50098395,0.51709944,0.41710466,0.43508577,0.388185,0.25015473,0.45354196,0.39173204,0.38511777,0.40068346,0.26144615,0.28831527,0.352504,0.3290073,0.32426766,0.33461675,0.42567307,0.59608775,0.10071435599999999,0.46855158,0.46461030000000003,0.3079398,0.44749209999999995,0.35090393,0.24948601,0.21953045,0.4368304,0.3365724,0.3044205,0.44599995,0.34582448,0.6628569999999999,0.37969240000000004,0.32958016,0.43602890000000005,0.34937440000000003,0.39414054,0.4880420999999999,0.37444445,0.41201997,0.40762413,0.68580353,0.3881333,0.41402662,0.29051409999999994,0.29557282,0.37274504,0.34291285,0.5893607,0.34787318,0.53041923,0.46724945,0.41360238,0.46895704,0.41407856,0.23920283,0.42439622,0.30781525,0.7144159999999999,0.55324334,0.41856748,0.14911307,0.45295846,0.21277255,0.3078493,0.23812585,0.34502557,0.45252052,0.30604595,0.2911097,0.41931759999999996,0.34353829999999996,0.49651158,0.36513495,0.48172095,0.3760382,0.38132417,0.40557566,0.29224753,0.2606411,0.43076053,0.36728972,0.23552531,0.22310412,0.30266859999999995,0.34353527,0.5734471,0.40022573,0.48555958,0.27618816,0.51823086,0.5408337,0.8344520000000001,0.41799614,0.2794449,0.36164427,0.6735359000000001,0.3917633,0.34650514,0.33219296,0.51832145,0.36086485,0.43847686,0.31890234,0.4276433,0.38927907
