,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,2005-01-18,0.16496524,0.6577658,0.74659586,0.20735382,0.57897747,0.72815657,0.35803896,0.35063815,0.5352849,0.11010264,0.5206173,0.6381745,0.7092792,0.79435575,0.36598426,0.30966365,0.4105682,0.21945547,0.41336036,0.5362079,0.6945822,0.19509764,0.5757364,0.5762005,0.3761632,0.6038449,0.58605635,0.78703684,0.33734673,0.8141099,0.60995436,0.1553435,0.6437944,0.44385728,0.6349399,0.7239282,0.14233701,0.61157984,0.24252567,0.6909718,0.43130845,0.564705,0.4436598,0.70424277,0.41070312,0.79588026,0.3360807,0.62353384,0.6522127,0.36829647,0.36204228,0.27903956,0.32530335,0.7431238,0.33419636,0.30058917,0.20064098,0.60635465,0.51313746,0.3409107,0.5015749,0.678782,0.26258904,0.25110164,0.42181954,0.34546036,0.41455168,0.7854621,0.8643687,0.30634233,0.5242287,0.21955791,0.5782825,0.26954508,0.49499512,0.35297033,0.42819145,0.39951032,0.678287,0.19737938,0.29649127,0.21095528,0.30127454,0.46429187,0.08544412,0.58913606,0.67495954,0.30473268,0.40332732,0.88023907,0.6363394,0.55086404,0.31420922,0.45453033,0.15535446,0.34880948,0.48793557,0.4802628,0.41602242,0.32535866,0.5231365,0.8196697,0.69705164,0.5811806,0.33049193,0.34277228,0.5001997,0.35480362,0.7850121,0.41013232,0.22825351,0.2922381,0.23400538,0.51187617,0.42741477,0.43371713,0.37276188,0.75796825,0.5159234,0.6868226,0.49675205,0.48233527,0.67027724,0.558915,0.6154921,0.46071902,0.487223,0.39748,0.32619238,0.60706335,0.2092156,0.4802883,0.32861775,0.5509932,0.7034073,0.5304332,0.15506876,0.41789365,0.20874777,0.6699854,0.60330784,0.6310752,0.5358601,0.64852315,0.44639024,0.68508345,0.5551449,0.1290828,0.325067,0.31816038,0.17484564,0.3322161,0.7635967,0.44841424,0.692839,0.6603927,0.20205949,0.57460076,0.30599526,0.7181533,0.65470153,0.44109023,0.25282332,0.5442219,0.5973936,0.602774,0.8073773
1,2005-01-19,0.21308921,0.2855606,0.43238443,0.15862694,0.1116424,0.12813018,0.4081232,0.24021341,0.19044118,0.12524287,0.81558895,0.12770344,0.43997753,0.64332443,0.0987635,0.47310954,0.06901616,0.4449854,0.26155168,0.20028414,0.2776219,0.7208727,0.3151431,0.34903646,0.33527347,0.44048986,0.4812702,0.2626302,0.5178585,0.5943176,0.36968705,0.78104764,0.744437,0.3882711,0.3054416,0.6109188,0.32247087,0.22386181,0.24196301,0.65156966,0.53178215,0.28421795,0.26345202,0.24299513,0.5061415,0.5153675,0.21723908,0.15391234,0.20105298,0.19702686,0.2501306,0.24828637,0.1795618,0.26176327,0.1357806,0.16211042,0.5675834,0.3137542,0.3657837,0.22052652,0.32795778,0.10345596,0.27004632,0.86831987,0.362702,0.37004587,0.18552639,0.44126576,0.7522765,0.3025959,0.2023708,0.47663847,0.2602807,0.35182497,0.3104165,0.30127284,0.22912286,0.42374197,0.13338086,0.51170045,0.2895528,0.60922366,0.29037765,0.8254039,0.2969034,0.5352121,0.46128547,0.4084524,0.583024,0.23309979,0.37435192,0.25850883,0.30896616,0.3877967,0.2875237,0.39279285,0.17006126,0.2568492,0.12616585,0.311342,0.85753936,0.55518514,0.6346733,0.24290276,0.4371107,0.22943322,0.50669134,0.4657388,0.60310197,0.12115953,0.6411929,0.45814687,0.55473316,0.24983756,0.18353632,0.3758281,0.20707917,0.3553531,0.1334924,0.2676726,0.24481627,0.2718015,0.40892252,0.20772833,0.27557662,0.2923129,0.20505825,0.16874829,0.2516588,0.40591922,0.6372344,0.6077858,0.28959197,0.4186634,0.3548429,0.3926717,0.67067647,0.3373604,0.1650957,0.8424336,0.19008334,0.775176,0.46436825,0.5848673,0.17071342,0.688757,0.40703055,0.4664621,0.72857517,0.1318252,0.27988333,0.1532315,0.2275485,0.16452312,0.44673416,0.3192754,0.18079327,0.08567666,0.50613904,0.09012716,0.50050515,0.24434224,0.18670948,0.22101635,0.17096299,0.35659736,0.79923046
2,2005-01-20,0.22053969,0.261759,0.42055303,0.17194788,0.1368058,0.14371063,0.3203696,0.22965358,0.19153175,0.15313852,0.7976033,0.14469041,0.42084897,0.65887445,0.12529454,0.4537696,0.095645934,0.38250643,0.24239065,0.260416,0.27381584,0.76101166,0.2946018,0.34856856,0.35741746,0.48336136,0.5011691,0.28501344,0.5252084,0.6041417,0.37425646,0.79855114,0.74313,0.38006213,0.30081612,0.6284229,0.3128277,0.20709692,0.24351697,0.6457602,0.50154406,0.30359378,0.28123182,0.24569577,0.5278984,0.5725741,0.19864757,0.14901768,0.19804966,0.19903316,0.26165164,0.25186452,0.1719932,0.26047164,0.13288438,0.17127496,0.5717548,0.3223862,0.3829671,0.1966205,0.22849229,0.12355032,0.25207803,0.8897389,0.2920728,0.37040865,0.19047596,0.44671956,0.70980525,0.2723126,0.19533195,0.4591144,0.25505087,0.30686134,0.29255402,0.28868598,0.2489291,0.36325705,0.15115993,0.50469524,0.2990197,0.6194864,0.25550717,0.81394345,0.30687317,0.5684791,0.43336946,0.40190738,0.56857646,0.24457176,0.35250878,0.2655294,0.22121681,0.35537714,0.27912912,0.33113974,0.19160198,0.2605534,0.1499861,0.2673612,0.8511158,0.57447076,0.6447093,0.22456777,0.42941368,0.22580299,0.5018275,0.4479178,0.62510276,0.15238895,0.6312912,0.39299697,0.59502554,0.2530661,0.1697104,0.33909988,0.17358316,0.37652758,0.16245374,0.2620507,0.24252184,0.24168795,0.35605744,0.21127276,0.28619942,0.3123402,0.20479028,0.18466598,0.22991765,0.4333138,0.6612808,0.6465057,0.31400162,0.3532606,0.33776867,0.3490288,0.5799784,0.290574,0.18549122,0.8725098,0.1854406,0.8127938,0.4732367,0.6301188,0.16213936,0.686583,0.38975602,0.4246231,0.82286155,0.14288004,0.17484072,0.1573489,0.22294213,0.16307709,0.4302671,0.31825894,0.16279484,0.12427576,0.4909102,0.120345704,0.49458757,0.21664412,0.18499148,0.22415437,0.18678452,0.3679839,0.81022865
3,2005-01-21,0.620661,0.6818276,0.5171759,0.5174049,0.4552852,0.5020696,0.64213955,0.4668016,0.53863263,0.51920533,0.49762276,0.4700755,0.5392446,0.6376659,0.5030112,0.5461386,0.594477,0.57987785,0.4892888,0.34607813,0.5190055,0.51036185,0.5028957,0.51584524,0.40945274,0.5739037,0.5534242,0.46310818,0.5770466,0.48559192,0.42615843,0.55283594,0.59321916,0.4840432,0.43486646,0.54665184,0.5575989,0.64583755,0.48773938,0.47168276,0.6662065,0.45259953,0.43061802,0.54206467,0.49487248,0.4074427,0.56711775,0.63735175,0.5996048,0.4571347,0.44860804,0.44970143,0.48503643,0.4291745,0.5736997,0.44827121,0.4391918,0.47622955,0.39121416,0.51779455,0.7791335,0.5271793,0.5022911,0.47771105,0.65128833,0.50659746,0.41448197,0.48106328,0.5592038,0.5050097,0.48714456,0.44665462,0.49008456,0.5188493,0.5127394,0.47197148,0.37953365,0.6102946,0.44788775,0.46438953,0.46407136,0.5245704,0.48483586,0.7081301,0.558374,0.5076173,0.5544258,0.41519627,0.6498433,0.5897514,0.46760222,0.45151648,0.6773721,0.5337209,0.51328975,0.56752217,0.4689475,0.43425882,0.50151473,0.54142296,0.6247837,0.5122598,0.45780978,0.57904005,0.46996108,0.52948487,0.5517975,0.48620796,0.6179671,0.47511733,0.60930765,0.5418437,0.4609477,0.47144747,0.54805225,0.5369221,0.5683173,0.3245175,0.48890537,0.55667096,0.47596598,0.61498654,0.70690376,0.51998967,0.4482207,0.4241615,0.52802694,0.37453184,0.5490949,0.43159086,0.48983988,0.4567881,0.40307894,0.7502246,0.57514274,0.66560143,0.4996849,0.57985747,0.53733134,0.5337038,0.56404054,0.4878236,0.50346065,0.50376296,0.46547458,0.57138705,0.56227523,0.49480346,0.3297136,0.54602236,0.757282,0.4734894,0.57902634,0.5129352,0.27522364,0.5018848,0.55351675,0.46632022,0.527448,0.45790794,0.5029803,0.59332854,0.45841444,0.5327369,0.57319623,0.44710752,0.65065545
4,2005-01-24,0.6919985,0.79276866,0.29298547,0.44441703,0.35929683,0.45114452,0.6784998,0.30294362,0.616693,0.37901655,0.35073638,0.29492074,0.53382,0.7129431,0.32189822,0.74469095,0.6761241,0.33142114,0.43761986,0.25115782,0.338582,0.3264262,0.61980295,0.5889481,0.36466366,0.65366215,0.24674623,0.23189591,0.7089393,0.12688233,0.11186587,0.6302124,0.70259506,0.39263377,0.21107587,0.6124559,0.41542742,0.718892,0.2684817,0.3184388,0.7547455,0.7355667,0.4322962,0.16911772,0.63476354,0.15211312,0.5748015,0.5819223,0.5579915,0.479622,0.36816707,0.36516124,0.3108209,0.19614346,0.5923298,0.4630409,0.23571917,0.19585693,0.29348713,0.6209509,0.91518754,0.4123463,0.5868267,0.3743248,0.7038876,0.22672509,0.21208946,0.37510055,0.56375086,0.47087404,0.47564337,0.57814366,0.74893004,0.35996878,0.50600314,0.2156415,0.24734305,0.71687543,0.20250624,0.35116932,0.31311533,0.5495878,0.374621,0.9013007,0.38564467,0.5662177,0.55489826,0.34135062,0.42806366,0.46484873,0.36326623,0.22124843,0.29574686,0.24859306,0.40284348,0.34063503,0.39184535,0.33537123,0.52644473,0.37949514,0.5608985,0.45838106,0.4897331,0.39253205,0.45044488,0.21918358,0.46448123,0.41574284,0.8042577,0.5189185,0.70524067,0.54809827,0.33520216,0.28425825,0.40674973,0.6688383,0.6010435,0.1232769,0.51564336,0.53202033,0.33154872,0.55921715,0.3333981,0.25815684,0.2809037,0.2143476,0.44111443,0.18707085,0.54647523,0.22918592,0.31684148,0.29721212,0.21022551,0.74093914,0.70329225,0.7205237,0.6049862,0.72515786,0.4258251,0.68425006,0.4733033,0.37345183,0.2844787,0.24222639,0.4734471,0.6568036,0.31494045,0.24191183,0.11281767,0.56782967,0.7399583,0.38435256,0.4959986,0.62802297,0.122193314,0.20271079,0.4092257,0.20337783,0.5601815,0.21362233,0.47868717,0.52348524,0.4240104,0.34953704,0.62147385,0.22737244,0.72049063
5,2005-01-25,0.5144521,0.6293477,0.57345873,0.6257667,0.4099333,0.38074917,0.84672725,0.54982275,0.36049646,0.4852127,0.42435718,0.51055384,0.69788915,0.8732588,0.55757755,0.71868217,0.46030918,0.91268533,0.29346105,0.13325639,0.54402065,0.7026798,0.4838917,0.7078936,0.16609171,0.6580815,0.7652235,0.36871633,0.75895256,0.77294505,0.6636158,0.6726504,0.80837595,0.64066947,0.57007784,0.616391,0.75308436,0.674148,0.50885063,0.5200305,0.8354573,0.09183903,0.12126359,0.75576353,0.4690756,0.40165183,0.62693894,0.7763955,0.67556214,0.49264064,0.33450207,0.18076643,0.6084378,0.6078331,0.46039087,0.26375395,0.5571971,0.62253124,0.4184168,0.7335689,0.6656664,0.502083,0.37475482,0.49175444,0.80489373,0.6541527,0.6051082,0.6157307,0.705134,0.7125698,0.58126265,0.23182666,0.2292176,0.7411488,0.6725798,0.5878225,0.30179742,0.70184886,0.30498025,0.62699074,0.46850038,0.6823255,0.7271792,0.3493552,0.53943866,0.6595493,0.7663207,0.36057633,0.89424676,0.575222,0.6314921,0.62088555,0.9262027,0.8386224,0.6724201,0.8225432,0.49421945,0.3450565,0.63989866,0.58165187,0.8149743,0.3320936,0.2569537,0.79807675,0.71253973,0.79978377,0.52565455,0.79715925,0.5229077,0.34632465,0.76378626,0.58103436,0.59393907,0.5587464,0.8575094,0.7310657,0.8080672,0.2195332,0.36203372,0.5430453,0.55891997,0.77137786,0.9289248,0.62672085,0.38056284,0.49657932,0.5565708,0.47197935,0.63183475,0.39769927,0.7488621,0.5913083,0.3312015,0.9001291,0.42873865,0.78300303,0.4905006,0.8250743,0.50027156,0.6333455,0.7348957,0.35237974,0.71620107,0.639889,0.4714012,0.7249642,0.6922158,0.7858817,0.3951075,0.64569664,0.91251004,0.5672338,0.7907266,0.5460296,0.21188593,0.6346891,0.8539454,0.63942856,0.7187515,0.54578894,0.63806427,0.65429157,0.36029926,0.5792733,0.5340667,0.6246149,0.8773474
6,2005-01-26,0.5660759,0.6592895,0.6127731,0.63575315,0.4059134,0.39660338,0.8743527,0.570998,0.36562598,0.4962783,0.38742563,0.5342308,0.7175108,0.87300825,0.56880474,0.7302527,0.51200026,0.89811504,0.2810632,0.13219604,0.57026637,0.7457486,0.5137716,0.71453494,0.158438,0.6994229,0.7915699,0.3073717,0.7656346,0.77315754,0.5862718,0.7078826,0.80495816,0.66608775,0.5881452,0.6332148,0.7334675,0.6972814,0.4698616,0.5417634,0.8407358,0.10209363,0.13507234,0.7887754,0.4765638,0.3538166,0.6654599,0.8155034,0.7133232,0.5154909,0.32972893,0.17422818,0.6421939,0.6348201,0.48577875,0.28498986,0.5803362,0.6337383,0.40748307,0.74567616,0.6406878,0.5397027,0.37950113,0.48885983,0.7996123,0.6711343,0.6222428,0.6508107,0.7287809,0.72047156,0.6116933,0.252198,0.24064581,0.75453335,0.6907182,0.5705199,0.29567006,0.7127004,0.28377923,0.67849493,0.4801914,0.70617276,0.75218207,0.35197085,0.59168965,0.676398,0.7810123,0.3412353,0.8925974,0.6015689,0.6765634,0.6489878,0.9188664,0.85512495,0.6864505,0.81161165,0.510861,0.32264888,0.653122,0.5750437,0.8384093,0.29716045,0.23235254,0.7972314,0.71805054,0.8340829,0.534107,0.79260254,0.55678344,0.35318837,0.7814656,0.60767955,0.6552029,0.5766693,0.8515484,0.748633,0.8501837,0.20117469,0.3754977,0.5839813,0.5847831,0.78981465,0.9124092,0.6544235,0.3593892,0.46932572,0.5820937,0.41550127,0.65236574,0.3810738,0.7943877,0.6371666,0.2927241,0.91760033,0.41987917,0.7869483,0.49710175,0.83645046,0.49176246,0.67723274,0.7472591,0.29981765,0.75342727,0.673291,0.4870296,0.7202853,0.7044091,0.83687204,0.3732326,0.67275923,0.94928765,0.60257506,0.8208739,0.5935238,0.21481776,0.65764326,0.8549035,0.65802824,0.7397188,0.5944044,0.66185427,0.6746258,0.36704013,0.6054893,0.5720536,0.65720993,0.9031524
7,2005-01-27,0.4442775,0.566141,0.52884763,0.3966736,0.4616929,0.4753778,0.51177454,0.4416044,0.4736753,0.39334056,0.53166324,0.46553048,0.51756,0.54976535,0.41379046,0.52068514,0.43177867,0.4845711,0.46519977,0.49077243,0.51141465,0.4858404,0.49266124,0.5197797,0.4963853,0.5578693,0.5182771,0.5403446,0.52446204,0.54970205,0.46610835,0.5260446,0.54485464,0.49283415,0.48286545,0.5501075,0.43387318,0.5506974,0.42739043,0.51532215,0.53977525,0.5222677,0.5260702,0.5130361,0.47027117,0.51848674,0.4793727,0.49561635,0.5168138,0.41462022,0.45052427,0.487128,0.43583778,0.4933961,0.4508984,0.41892233,0.45565993,0.4904676,0.48901728,0.47771716,0.55895406,0.46231115,0.45214912,0.53406787,0.53369194,0.49242538,0.42620748,0.53689677,0.5883449,0.4518732,0.47433898,0.4458876,0.5053089,0.45348233,0.49266806,0.4541846,0.45001885,0.5451301,0.5087663,0.43598446,0.44477946,0.4792021,0.4418987,0.60450166,0.38177106,0.51104224,0.5332833,0.46625918,0.5290434,0.6033532,0.4980514,0.48540595,0.45304134,0.5113318,0.41470417,0.48825026,0.46501324,0.49033454,0.4605966,0.44581264,0.5562874,0.5720134,0.52545625,0.49319768,0.46219653,0.46282592,0.4921255,0.46497375,0.58576304,0.44510797,0.5314538,0.46853712,0.44804037,0.48019004,0.46906996,0.5197935,0.4797298,0.5288035,0.43958372,0.5069793,0.49206385,0.50788563,0.5406894,0.48098725,0.49208862,0.46116266,0.46819466,0.44228262,0.47742578,0.483518,0.46480235,0.5053554,0.48956555,0.5505591,0.5298683,0.55285263,0.42401752,0.51060224,0.42176563,0.5793239,0.4879333,0.5415235,0.503577,0.52702105,0.44375768,0.56649965,0.51038444,0.4443855,0.47862366,0.45637047,0.47240794,0.41437462,0.5160945,0.46877176,0.46629792,0.5010283,0.44368008,0.42037243,0.47140518,0.43479142,0.5067953,0.48702884,0.4206326,0.48096508,0.5010787,0.5101256,0.5489352
8,2005-01-28,0.6816662,0.6231781,0.60679686,0.5699183,0.7238714,0.78829646,0.68076587,0.74065876,0.48953488,0.33042917,0.70548993,0.78761286,0.6996559,0.7649494,0.6222228,0.7358654,0.5713391,0.59686106,0.8828928,0.6349409,0.64715856,0.6602073,0.6586357,0.33593762,0.72941595,0.3650906,0.46100408,0.2722941,0.66253084,0.78813034,0.3700452,0.8247815,0.6083965,0.7495019,0.7159681,0.33916104,0.47167853,0.40948576,0.6842217,0.7574041,0.5879845,0.64024836,0.4226069,0.4276885,0.6574182,0.672944,0.70576173,0.5294241,0.73389703,0.84542817,0.69710356,0.11103788,0.6802198,0.8749086,0.49761343,0.808076,0.56892776,0.77951527,0.543754,0.407674,0.71480715,0.6744806,0.6964193,0.63100475,0.3467612,0.36827397,0.26959282,0.83394074,0.7331662,0.7820659,0.69142014,0.25973785,0.6745831,0.5599046,0.7265787,0.72557366,0.44413373,0.56382054,0.6570566,0.65762395,0.8124757,0.36624247,0.6696789,0.6098588,0.6639732,0.8543143,0.6427129,0.7478889,0.63175315,0.88055056,0.6333358,0.5391594,0.77237546,0.7996086,0.6243962,0.66349274,0.73704356,0.74941415,0.6443181,0.11555887,0.7289998,0.41703314,0.76235247,0.59895456,0.71859795,0.28535077,0.8032397,0.6718142,0.68311095,0.7123634,0.8447831,0.6647012,0.76254034,0.684747,0.3586468,0.4297112,0.37028694,0.7302035,0.5079651,0.31332847,0.7734243,0.6454836,0.30472437,0.24266692,0.5948597,0.61671853,0.8478168,0.82339495,0.481859,0.5827447,0.3715852,0.76007986,0.51760775,0.10297401,0.5270146,0.73063207,0.6622232,0.47743067,0.34741005,0.59712636,0.7821827,0.8018716,0.813508,0.3325373,0.76991904,0.7223223,0.83262116,0.40466404,0.6543323,0.7396565,0.64642096,0.50680083,0.54055333,0.65404713,0.5848868,0.65318114,0.666811,0.64701,0.71915907,0.6946033,0.57089704,0.61073714,0.78446925,0.13770126,0.541982,0.64300585,0.75772715
9,2005-01-31,0.6357715,0.15254101,0.6429603,0.30901417,0.50924516,0.84906054,0.3936654,0.30660358,0.34652895,0.51984155,0.83672816,0.80695546,0.43940622,0.77636373,0.5531388,0.59025115,0.4633223,0.38602614,0.7475527,0.7914987,0.7209006,0.73690325,0.70006216,0.55961907,0.7075233,0.8335618,0.61813694,0.6592769,0.4571843,0.4484752,0.61059386,0.3877396,0.8219319,0.8142661,0.8600927,0.82452464,0.7767356,0.2840614,0.7429687,0.8446185,0.33961225,0.60311717,0.8517672,0.4079179,0.72071856,0.8144709,0.65484554,0.774699,0.80538636,0.6123223,0.69172585,0.5871802,0.7685821,0.38350293,0.6234698,0.6529563,0.6748692,0.86414444,0.76123804,0.533338,0.7733242,0.83757585,0.82670176,0.49966502,0.47186264,0.57947177,0.69448936,0.75109065,0.7026177,0.6586594,0.7919318,0.399348,0.65537065,0.69525105,0.8612133,0.90287066,0.51960653,0.8308079,0.42818534,0.83463854,0.0982448,0.64904886,0.859018,0.513367,0.6710747,0.7286944,0.82747245,0.54688805,0.8013542,0.359426,0.8234636,0.6067186,0.7764587,0.81209487,0.75436187,0.46350288,0.8282383,0.806351,0.7686572,0.5539785,0.5736803,0.4731248,0.8709781,0.074677184,0.6330852,0.43216127,0.7627509,0.79662913,0.48718604,0.73215485,0.65718675,0.594181,0.32184383,0.603371,0.7997985,0.68954587,0.6266504,0.638487,0.8938327,0.19568269,0.57764626,0.54280406,0.75519156,0.58597,0.53082883,0.70759535,0.49134895,0.8681496,0.5331739,0.41522467,0.6772139,0.8815555,0.62915313,0.73594075,0.6933141,0.15842494,0.21685058,0.7141496,0.5890797,0.55476195,0.41815144,0.57182306,0.7674361,0.4456597,0.49664465,0.7035456,0.86291206,0.57827574,0.5609428,0.34043005,0.5408359,0.4238635,0.54541236,0.6170819,0.7834224,0.30193707,0.77425826,0.30019143,0.7280639,0.667244,0.05796722,0.14326331,0.5698888,0.7845084,0.71933794,0.43058836,0.74496794
