Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-11-01,0.436854,0.35960957,0.47821158,0.55171627,0.4567575,0.3942593,0.42922282,0.24659902,0.21125908,0.56929916,0.43034110000000003,0.29141809999999996,0.528656,0.5443946,0.61436045,0.50882703,0.25997950000000003,0.62869704,0.37646618,0.42948452,0.35243517,0.47643092,0.12313047,0.52388054,0.36788150000000003,0.38114923,0.30905885,0.13898993,0.5002287000000001,0.44773599999999997,0.42142028,0.3432168,0.46163777,0.6418348,0.49751579999999995,0.634808,0.48070666,0.39604205,0.49508843,0.48506245,0.16246477,0.16461653,0.44780838,0.8271189,0.46735722,0.43937668,0.3568128,0.41703624,0.6088798000000001,0.49564505,0.6383248,0.5156635,0.5138792000000001,0.19763194,0.58369935,0.55561733,0.44676316,0.5980651,0.4140562,0.37892187,0.50403315,0.48165902,0.49774358,0.5334711999999999,0.35003158,0.44543645,0.43428665,0.3571377,0.58033115,0.39020404,0.32951906,0.32825753,0.5280965,0.33263168,0.545678,0.50442696,0.16470654,0.42385742,0.42118818,0.19533044,0.21879767,0.35324857,0.21666051,0.19451116,0.37822887,0.38647270000000006,0.21763317,0.69614935,0.38518167,0.27365372,0.22622955,0.42138085,0.44961783,0.8093688,0.43231112,0.53243196,0.6381176,0.41286004,0.5253728,0.57031524,0.86596125,0.566539,0.27449808,0.52920175,0.48232457,0.36383757,0.56466496,0.39481112,0.4529416,0.18877858,0.43601328,0.47411099999999995,0.6552834,0.46669742,0.46059849999999997,0.54863185,0.40232494,0.68269837,0.58142793,0.113891,0.5675475999999999,0.509347,0.3834169,0.25765228,0.8291006,0.37653223,0.58529955,0.3345135,0.330455,0.45258662,0.53849334,0.33358338,0.63027,0.5814156,0.20374109,0.53452516,0.39299625,0.38427252,0.45134276,0.6561223,0.18955818,0.46942174,0.45391202,0.20051773,0.49822292,0.564174,0.40792853,0.2837087,0.51692283,0.40759555,0.40306392,0.369664,0.16467834,0.25504693,0.38354144,0.5348685000000001,0.751644,0.43446028,0.38512486,0.23891795,0.41030690000000003,0.42388728,0.26785370000000003,0.6957298000000001,0.48468834,0.26455298,0.32515514,0.17120773,0.43942568,0.7039778,0.47305635,0.5052485999999999,0.45001844,0.38169628,0.3807718
2012-11-02,0.41668916,0.4828187,0.48723722,0.6206767,0.47932154,0.48805624,0.49210674,0.44820344,0.48028478,0.42411295,0.48591605,0.41868982,0.43390334,0.4677496,0.4907585,0.46423832,0.53211147,0.45222884,0.45986748,0.47581047,0.47658858,0.46460527,0.584547,0.44203725,0.49656004,0.4906134,0.48665306,0.5520480999999999,0.47270074,0.58542013,0.4892073,0.49078205,0.47222283,0.46215537,0.52235186,0.50035036,0.48785198,0.48742968,0.45742983,0.46943304,0.49834573,0.5673378000000001,0.46338075,0.48785829999999997,0.48093304,0.44206977,0.48727688,0.48309803,0.45765778,0.48665470000000005,0.5531195,0.45630178,0.47303320000000004,0.47286937,0.46499765,0.47243909999999995,0.51304066,0.4788344,0.55604106,0.44157234,0.4931482,0.43284120000000004,0.48570168,0.5066357,0.44934288,0.4520128,0.5649029000000001,0.33155873,0.5179710999999999,0.44208977,0.48486322,0.42978954,0.4796108,0.46604806,0.43533185,0.5046299,0.4688255,0.49172342,0.5070672,0.48588950000000003,0.489044,0.46136364,0.51537776,0.49141613,0.50573057,0.5133578,0.48933408,0.48064715,0.5305382,0.53044075,0.42776868,0.48607340000000004,0.41930705,0.46120456,0.48852316,0.49017146,0.5163988,0.5038495,0.47013950000000004,0.47670640000000003,0.48894778,0.4856902,0.52735186,0.5134491,0.507012,0.49226633,0.46517804,0.5355719,0.49273422,0.46512946,0.57248306,0.48365393,0.4063074,0.48992628,0.42944866,0.4887573,0.48863158,0.49499762,0.44275996,0.4640153,0.44781497,0.47443372,0.478292,0.46950972,0.41846424,0.42113337,0.5315083,0.4876688,0.48485118,0.48763978,0.6028717,0.49628627,0.48388907,0.47738743,0.48954841,0.4854639,0.4715543,0.50888205,0.48392457,0.48605505,0.47634170000000003,0.48029324,0.45646566,0.43135485,0.4798406,0.4338143,0.4507981,0.50626606,0.49619034,0.48779327,0.49930337,0.5066406,0.48045093,0.49804264,0.43298674,0.5087577999999999,0.5274994000000001,0.50256896,0.49354392,0.4955383,0.47587347,0.48769104,0.46111593,0.48085392,0.51594734,0.4909204000000001,0.49363290000000004,0.48955986,0.48409350000000007,0.46263066,0.47892144,0.50119907,0.44947463,0.57767355,0.45769623
2012-11-05,0.6355907,0.47769246,0.7888139000000001,0.5273325,0.74682814,0.5795899999999999,0.33159733,0.33692664,0.5863236,0.3450356,0.6547357,0.41489312,0.28883812,0.68592614,0.42929307,0.5501013000000001,0.5087668,0.42351136,0.4514607,0.69736546,0.67756855,0.4195875,0.80906236,0.61627036,0.56402856,0.5537006,0.56677336,0.775972,0.7945557,0.43588746,0.71489686,0.8634881,0.71204877,0.6244057,0.42707443,0.47134849999999995,0.80609816,0.76883894,0.71012557,0.33636144,0.37102783,0.7341104,0.72701895,0.31842443,0.6587948,0.57279736,0.6194066999999999,0.68382263,0.56828207,0.5725047,0.81490105,0.5299119999999999,0.6630558000000001,0.46404449999999997,0.37287915,0.42914978,0.36937190000000003,0.7060887,0.6277587,0.73155856,0.5946814,0.52913165,0.52686983,0.7078532,0.53365445,0.8285543,0.52207863,0.3822337,0.50995463,0.37846202,0.44354504,0.7459880999999999,0.45379516,0.5327379,0.4557955,0.74979573,0.64586955,0.6738761,0.41823718,0.6913028,0.39339688,0.66223806,0.83673656,0.47559799999999997,0.67129433,0.47274992,0.5205854999999999,0.3185034,0.63176286,0.4898146,0.42700648,0.76525337,0.6781020000000001,0.19980827,0.723962,0.50221497,0.6081361,0.69842714,0.30955428,0.6263465,0.34007740000000003,0.6826116,0.65918547,0.12822472,0.33751273,0.60197484,0.48600176,0.56261253,0.44437358,0.5634294,0.731911,0.5445619,0.5587548999999999,0.72264564,0.35542786,0.5240372999999999,0.7128696,0.5608088000000001,0.49032852,0.7346123,0.6325576,0.3608238,0.32452777,0.6245993000000001,0.41238362,0.37263802,0.30912045,0.8402255999999999,0.41970238,0.8200719999999999,0.64297974,0.36572483,0.42420074,0.5305898,0.7389722,0.7273227,0.31722212,0.3162105,0.42030454,0.7209133000000001,0.56517404,0.6823054000000001,0.37042952,0.7310095999999999,0.39483717,0.36293724,0.47030824,0.3748003,0.4946003,0.6328130999999999,0.31284145,0.85648733,0.70351964,0.72290623,0.7418020000000001,0.6988065999999999,0.5189130999999999,0.7421847,0.8254575999999999,0.8492753000000001,0.32406273,0.61267686,0.59937614,0.3331358,0.5668481,0.3700436,0.42643640000000005,0.49907464,0.6726154999999999,0.52490973,0.41026002,0.5821585,0.6032784000000001,0.44631195,0.74587244
2012-11-06,0.48460022,0.48257384,0.49286306,0.48706009999999994,0.49700102,0.60236365,0.48775145,0.5040385000000001,0.48633057,0.48780959999999995,0.49545476,0.47308890000000003,0.49813765,0.49251235,0.48799258,0.49517740000000005,0.48807406,0.49427933,0.49290740000000005,0.48926416,0.50214505,0.49541369999999996,0.49617004,0.48866809999999994,0.49059734,0.47830147,0.47308025,0.51169986,0.49685207,0.47486049999999996,0.48830947,0.4970062,0.4865445,0.45858186,0.48388225,0.42983463,0.48592257,0.50258654,0.5532418,0.51563734,0.51087326,0.5073822,0.48705915,0.48673320000000003,0.5323938,0.48816422,0.49307662,0.48841673,0.48505017,0.49095336,0.5138248,0.50844187,0.5049180999999999,0.50472265,0.49276924,0.48977816,0.49318492,0.48860909999999996,0.4841214,0.48875870000000005,0.48695612,0.49218094,0.57926023,0.49237046,0.48521993,0.5313988000000001,0.4796577,0.47832993,0.5209772,0.5298815,0.47256824,0.47997552,0.48747027,0.48641083,0.4731973,0.49047554,0.5007617999999999,0.5194542999999999,0.49199742,0.48651359999999993,0.44826475,0.48854667,0.48803493,0.47924486,0.48811445,0.48593977,0.48518690000000003,0.46698207,0.49704662,0.5569718000000001,0.48415092,0.48047224,0.49044806,0.42759794,0.4890264,0.48037818,0.46899217,0.46197405,0.48327166,0.48813763,0.5036371000000001,0.4881132,0.53648114,0.49963847,0.48720342,0.5007378,0.49512219999999996,0.45921707,0.4654089,0.49517515,0.4928315,0.49818948,0.4864049,0.49055785,0.5156313,0.4926433,0.48810196,0.48482070000000005,0.49053726,0.56756103,0.49539936,0.49206662,0.48555790000000004,0.48935329999999994,0.61863476,0.48939133,0.49017546,0.5031672,0.48477888,0.5158636,0.49493408,0.4871574000000001,0.48931009999999997,0.48496208,0.48464164,0.41803855,0.4898153,0.4925349,0.4940888,0.48456493,0.5144840999999999,0.48996875,0.49620384,0.4870735,0.46542448,0.48771942,0.43597096,0.4484767,0.5015672000000001,0.4871389,0.49417165,0.46405023,0.50270784,0.48595405,0.48703549999999995,0.4833523,0.49650437,0.48033154,0.5151775,0.55906963,0.48964432,0.48231667,0.49102804,0.49243346,0.49669445,0.49635619999999997,0.4177541,0.49281776,0.48757619999999996,0.35372729999999997,0.5158706000000001,0.48779768,0.51414436,0.45045784,0.4867643
2012-11-07,0.31191352,0.26202497,0.31617165,0.52494246,0.20079365,0.33485216,0.29791868,0.26783362,0.17406397,0.32783532,0.26877755,0.11776941,0.3218205,0.3593804,0.27119383,0.17851168,0.36938846,0.34655598,0.094503,0.36885223,0.28924003,0.15033495,0.44436383,0.34599087,0.30550006,0.31128553,0.31448814,0.3177523,0.45544183,0.24928826,0.3339241,0.47593620000000003,0.2715136,0.27575259999999996,0.3167632,0.34639776,0.4582102,0.21626729999999997,0.34340770000000004,0.33608928,0.53292054,0.7154649000000001,0.23549968,0.21990055,0.36019397,0.20683424,0.39112484,0.40732154,0.398793,0.25207525,0.41433770000000003,0.40082270000000003,0.41241896,0.44716996,0.28895578,0.29095107,0.22173522,0.26309723,0.27578579999999997,0.3209261,0.37797868,0.42257878,0.2621786,0.43573585,0.24725909999999998,0.40410364,0.31399158,0.45325519999999997,0.2370864,0.18216310000000002,0.16391255,0.31523967,0.3276397,0.35627785,0.37331316,0.44587910000000003,0.28146604,0.27018395,0.33787870000000003,0.33057028,0.36679745,0.17722054,0.38347208,0.29132444,0.44839722,0.3459987,0.29854783,0.20200509,0.46952817,0.44988564,0.20051393,0.20299092,0.29690036,0.2841413,0.30533117,0.19475551,0.35912484,0.32544422,0.30396807,0.42843568,0.364237,0.33470318,0.6294778,0.37655967,0.36352298,0.20813178,0.33012134,0.30451253,0.22657960000000002,0.12102513,0.48844948,0.41517535,0.30632654,0.38104555,0.36536157,0.24670722,0.43933549999999993,0.19766732,0.3197899,0.57025605,0.23448214,0.21737826,0.32899340000000005,0.28557113,0.45531166,0.22417189,0.36206606,0.42785412,0.25023004,0.26329824,0.58315015,0.2879688,0.5068812,0.36240333,0.16855420000000002,0.34400275,0.32195762,0.3177534,0.29308670000000003,0.16143851,0.2783237,0.32418579999999997,0.28852257,0.20551239,0.4292875,0.43491977,0.1744694,0.31438443,0.33005404,0.30210924,0.32608566,0.39955753,0.27629295,0.37727356,0.35158888,0.24367125,0.20765235,0.25695568,0.46091099999999996,0.3377127,0.18704665,0.43329229999999996,0.38309017,0.33269358,0.28256659999999995,0.39376432,0.29935727,0.29700217,0.3209754,0.30343348,0.42794037,0.5114872,0.33471897,0.50245553,0.51536983
2012-11-08,0.4431655,0.5249843000000001,0.5127606,0.47945735,0.49669638,0.44478545,0.5267821,0.48920230000000003,0.5061527,0.48904645,0.48844886,0.4917735,0.48482079999999994,0.5054594,0.5274103,0.49114555,0.4866491,0.49537829999999994,0.45212072,0.48829799999999995,0.5028362,0.4762648,0.5216538,0.46600375,0.49703202,0.46622038,0.49030262,0.47972602,0.49998212,0.49099624,0.532103,0.49385738,0.48936779999999996,0.48660168,0.5035505,0.48688003,0.48844483,0.5424701999999999,0.4814942,0.4421928,0.48082745,0.5255913000000001,0.46698457,0.49854535,0.5198384,0.48731974,0.49382737,0.49704325,0.48576215,0.49730504,0.48952579999999996,0.49510059999999995,0.49421279999999995,0.5123203,0.48670524,0.48334303,0.48638050000000005,0.49966252,0.48231660000000004,0.48545018,0.49706587,0.47423735,0.4910009,0.49784237,0.42843708,0.4893821,0.49408332,0.53697234,0.48060113,0.52239627,0.47885606,0.48575029999999997,0.5024596,0.4782383,0.4605813,0.49456874,0.5287350000000001,0.48388640000000005,0.48232709999999995,0.53926575,0.49577674,0.46960634,0.49797294,0.48968834,0.5086396,0.50121444,0.48498052,0.5101398,0.5088908,0.46627542,0.5177337000000001,0.51424026,0.5757561,0.4897931,0.4992475,0.48979837,0.49093400000000004,0.54411477,0.5151676,0.48678663,0.48992172,0.52505463,0.47712362,0.5387179,0.4819354,0.48591647,0.50470865,0.46061610000000003,0.41814914,0.38981370000000004,0.4981741,0.47130877,0.49157548,0.48826128,0.48344845,0.46346279999999995,0.5013482,0.51117736,0.50055933,0.41442043,0.48280835,0.48706424,0.45706692,0.45675325,0.6588453000000001,0.48077217,0.49675393,0.48735106,0.48211400000000004,0.49134700000000003,0.57547396,0.48585839999999997,0.4871539000000001,0.49341264,0.48486164,0.47209916,0.47085872,0.523518,0.48591718,0.49260998,0.48782662,0.50553685,0.47595945,0.48785532,0.48995045,0.51060206,0.49779952,0.48644525,0.48110554,0.48262846,0.5140327,0.49046448,0.46296567,0.45251015,0.51035154,0.49021859999999995,0.49833277,0.46255267,0.50084865,0.47666425,0.4225268,0.47638303,0.4877465,0.48639616,0.48694673,0.49770284,0.5404274,0.5175546,0.4670763,0.51047754,0.45930672,0.49420163,0.5027210999999999,0.49311940000000004,0.46960875
2012-11-09,0.7426887,0.4654527,0.61049014,0.39219987,0.6511839,0.5517025,0.6698896,0.5646429000000001,0.45899624,0.6311496999999999,0.46047008,0.39561123,0.7216198,0.6673405,0.70352507,0.35341313,0.6026892,0.48003513,0.43398032,0.6838890999999999,0.3997864,0.36442718,0.7062244000000001,0.69625276,0.41761795,0.47031426,0.35319158,0.44180146,0.6523984,0.27768909999999997,0.6953169,0.3638635,0.5058857,0.42441579999999995,0.6289022,0.34104457,0.33721527,0.60495555,0.45832896,0.6529744000000001,0.54241526,0.31082496,0.39095408,0.45685604,0.6826174,0.3344263,0.49542440000000004,0.5645043000000001,0.36877438,0.56248623,0.51905304,0.25968984,0.40199095,0.34866372,0.35641912,0.64401025,0.44350028,0.33309186,0.49425653,0.35077193,0.68829364,0.22148629,0.5090659000000001,0.42544785,0.68525976,0.18895307,0.5861182,0.34124008,0.6669739,0.692114,0.13606654,0.41172934,0.37124947,0.5348291999999999,0.86982673,0.6141939000000001,0.7335645000000001,0.33496955,0.510523,0.4247504,0.40145966,0.47819185,0.27487335,0.41532399999999997,0.50735974,0.7005019,0.5721233,0.51064295,0.44227478,0.159725,0.6747264000000001,0.49955124,0.46007390000000004,0.35711583,0.49023446,0.57860017,0.5638211,0.4589986,0.3401785,0.50362825,0.25987884,0.65265393,0.6896895000000001,0.5461794,0.39744229999999997,0.6146545,0.49041320000000005,0.6277965999999999,0.6793001999999999,0.40559074,0.74046427,0.42127168,0.30626243,0.4947322,0.76659614,0.7154349,0.23198214,0.7323371,0.5428736999999999,0.6271809,0.47842437,0.32361153,0.44341040000000004,0.5336719,0.47132745,0.34152672,0.38573268,0.42064524,0.6271205,0.56241876,0.38950774,0.38704175,0.42777148,0.32793334,0.39755523,0.5779189,0.5147223,0.60509294,0.37836692,0.32262984,0.4915996,0.27595590000000003,0.36503,0.18829061,0.27754209999999996,0.5588286,0.39826992,0.5562047,0.52068084,0.528127,0.75660634,0.47380716,0.28089523,0.22650462,0.5212464,0.36335662,0.53926957,0.42287207,0.6842977,0.79982316,0.5852898,0.65156317,0.47260407,0.3324244,0.43799440000000006,0.39405447,0.26381659999999996,0.49866647,0.48938128,0.4562115,0.5313825,0.26917845,0.64956796,0.16479613,0.45580867
2012-11-12,0.5475173000000001,0.48008204,0.4570045,0.5103589,0.49103436,0.49269354,0.49953717,0.5082281,0.48814880000000005,0.47324023,0.49239340000000004,0.4856107,0.44335845,0.48553514,0.5020045,0.5317973000000001,0.4869477,0.49927512,0.49185646,0.53357494,0.50699854,0.5378940999999999,0.488716,0.4759376,0.60880136,0.5240479,0.51672506,0.5207874,0.50717425,0.51901674,0.48663804,0.48039997,0.5325310000000001,0.5152997,0.5003945,0.50420755,0.53130054,0.5166337000000001,0.5272281,0.47407943,0.5035752,0.5277861,0.5154155,0.50222206,0.48854604,0.49402118,0.5009117999999999,0.5122971,0.5468848000000001,0.49352196,0.54055274,0.45385283,0.517142,0.49048050000000004,0.49307105,0.5128305999999999,0.49253768,0.53479576,0.5419503999999999,0.49753156,0.5053232,0.5231424,0.49784118,0.54014874,0.47552849999999997,0.48103270000000004,0.47518155,0.48586652,0.4712067,0.5436263000000001,0.5245253000000001,0.5548173000000001,0.49674556,0.51582634,0.5532569,0.51459587,0.5168537999999999,0.49360249999999994,0.47609007,0.5198026,0.49735865,0.5371024,0.4959572,0.52560264,0.5255743,0.49841562,0.48198402,0.45472053,0.49873270000000003,0.5277415,0.5316069,0.5048728,0.5127771,0.46514259999999996,0.5412873,0.48985162,0.5962867,0.4687274,0.48675165,0.5230216,0.49484253,0.46069908,0.5000260999999999,0.48249912,0.49566049999999995,0.49992776,0.57043546,0.48874709999999993,0.5140397,0.49208412,0.5013126,0.5347126,0.55914974,0.53214294,0.5134651,0.53383166,0.5006948,0.5538406,0.49549806,0.48134747,0.49841964,0.48228258,0.46716917,0.5431888000000001,0.4072113,0.54005814,0.49988654,0.49524468,0.4742205,0.52439517,0.5186752,0.5067322,0.49592749999999997,0.5091776,0.53451455,0.5012535,0.47426695,0.5056988,0.49085996,0.51665235,0.66537267,0.52002025,0.4825633,0.5396801,0.574234,0.45218292,0.48967700000000003,0.44603324,0.5232167000000001,0.50510806,0.49357970000000007,0.48715457,0.5392062,0.53062,0.48111448,0.51677,0.5210882,0.4809429,0.51161945,0.508576,0.45274842,0.48975265,0.54792666,0.46810007,0.49620690000000006,0.4985104,0.47842159999999995,0.4791536,0.48915455,0.527572,0.4667773,0.5003966,0.5255084,0.5272685,0.49149716
2012-11-13,0.31792507,0.5051924,0.6150931,0.54815245,0.34296736,0.20011638,0.4934307,0.36725983,0.52101743,0.46879813,0.48814955,0.58439213,0.21803425,0.2992494,0.6209244,0.49723193,0.18614696,0.37510429999999995,0.49320870000000006,0.34042072,0.48870587,0.7621034999999999,0.1170327,0.42200950000000004,0.30404904,0.6303281999999999,0.41856974,0.31079027,0.29590500000000003,0.38964415,0.5285284,0.31952345,0.38659248,0.34882784,0.37941329999999995,0.3858713,0.33453685,0.26436058,0.46480936,0.22357739999999998,0.43119743,0.23719145,0.44317997,0.47594857,0.5521835999999999,0.36322698,0.49508598,0.47799677,0.5293578,0.5738579,0.21214981,0.3609084,0.58135897,0.2566701,0.28616375,0.3050912,0.48100826,0.5114932,0.5291728,0.5398664000000001,0.53045475,0.5777194,0.26169264,0.31769583,0.47272718,0.36978176,0.2537982,0.46853954,0.29359457,0.4399274,0.4743223,0.28547108,0.39627007,0.42560858,0.18060666,0.6158638000000001,0.22467506,0.68610466,0.32093096,0.3547867,0.4760823,0.5458467,0.45538417,0.47392815,0.49279459999999997,0.51725876,0.32750344,0.34942399999999996,0.5043385,0.37801167,0.43570957,0.52688664,0.23410147,0.44889265,0.26607522,0.50103843,0.55016446,0.41758850000000003,0.49278304,0.48334540000000004,0.4299402,0.6160361999999999,0.16499767,0.6552551,0.48130015,0.5095347,0.5991097,0.37022728,0.49772397,0.43279759999999995,0.4621367,0.3101596,0.50852287,0.38017473,0.21387367,0.46605779999999997,0.6126944000000001,0.54217803,0.6450079000000001,0.5177218,0.2923197,0.31657097,0.43052299999999993,0.6048060000000001,0.5957344,0.35349864,0.49292237,0.5080095,0.48317727,0.46844940000000007,0.41622493,0.37924498,0.4610316,0.34254270000000003,0.41075686,0.30305659999999995,0.64599526,0.51635206,0.43102613,0.39040098,0.2378196,0.64737755,0.25329605,0.5148317,0.26596179999999997,0.41059795,0.42695984,0.4431634,0.3757837,0.5556842,0.41832092,0.34892413,0.41017914,0.4901316,0.55595255,0.50743675,0.35019229999999996,0.39534426,0.22358406,0.24657753,0.6302573,0.39960626,0.3744961,0.4874058,0.43498376,0.5942261999999999,0.38443652,0.61880076,0.39315307,0.5201892,0.21974464,0.53480685,0.27042156,0.37390253,0.17965111
2012-11-14,0.47747308,0.39697316,0.4887068,0.50290674,0.47515258,0.5170891,0.48643634,0.44244897,0.48411304,0.45893797,0.49397206,0.51699144,0.506419,0.52911043,0.40798140000000005,0.47572914,0.47868425,0.5079854,0.49648127,0.50554365,0.42625946,0.46354875,0.49804288,0.47035798,0.48976198,0.5039241,0.51075155,0.51842976,0.48238552,0.43208373,0.4475572,0.5084981,0.47903675,0.50595593,0.45262355,0.50002885,0.4772514,0.48825779999999996,0.44401985,0.44528329999999994,0.51733303,0.4899209,0.52373946,0.5007235,0.49058756,0.45212042,0.48643363,0.49156824,0.49274695,0.5292869,0.4687889,0.49875927,0.52781194,0.4505673,0.4595154,0.5308727,0.47126480000000004,0.51861316,0.48466549999999997,0.50668633,0.5412454000000001,0.48907486,0.45082864,0.5027196,0.43722594,0.5328946999999999,0.5420202,0.53633904,0.40274766,0.48854098,0.48685968,0.49674764,0.52535,0.51234245,0.5002555999999999,0.5020542,0.50517946,0.44634053,0.47155076,0.46219668,0.49680948,0.43520778,0.52363,0.4929249,0.48895740000000004,0.539773,0.5116970999999999,0.46993938,0.48959026,0.5144,0.4527999,0.45582659999999997,0.49711707,0.5174112,0.50170726,0.5311513000000001,0.5634675,0.50484526,0.53429836,0.49850768,0.48899529999999997,0.5239151,0.49571887,0.49506915,0.47677553,0.49659790000000004,0.5230697,0.4335708,0.3343776,0.39909285,0.48811463,0.48230004,0.5181326,0.47373417,0.52137345,0.45727882,0.5355186,0.49202493,0.48882726,0.5207755999999999,0.50130236,0.50719774,0.4735969,0.49856663,0.47803512,0.49374714,0.51436466,0.4809321,0.43725237,0.49605238,0.43961492,0.46058136,0.49201190000000006,0.5105538,0.49800256,0.49144888,0.43937597,0.483588,0.47547466,0.5216399,0.4597982,0.50016123,0.49744758,0.49270454,0.48780382,0.48880740000000006,0.52204037,0.46108723,0.50025034,0.4920495,0.49652317,0.4971749,0.47175428,0.5266945,0.52470636,0.48467866,0.50220287,0.45959404,0.5103835999999999,0.49231786,0.48439094,0.48864102,0.49820155,0.47648266,0.48679742,0.5297251000000001,0.49712896,0.47073835,0.5266975,0.48566455,0.5364141,0.49756130000000004,0.47211320000000007,0.42663768,0.5015649
2012-11-15,0.13905211,0.46243307,0.43608105,0.45625314,0.43891203,0.60557395,0.3334184,0.38197583,0.764764,0.45675683,0.6193685999999999,0.36399993,0.6291705,0.49558198,0.8215034999999999,0.639247,0.38994756,0.6330429,0.8441861999999999,0.5369411999999999,0.57586557,0.34935236,0.73590994,0.7728965,0.62188566,0.5697972,0.44240716,0.5223162,0.49333283,0.7138424,0.5257582,0.5037256,0.6017904000000001,0.46731463,0.54786783,0.43439046,0.48131904,0.6840961999999999,0.47361679999999995,0.43128416,0.38083243,0.6990725999999999,0.6161227,0.645655,0.6315645000000001,0.7928863,0.6800179000000001,0.44701102,0.5972708999999999,0.73717225,0.6474398,0.66792494,0.5630659,0.5027866,0.53579515,0.52679706,0.62209094,0.57839364,0.6388628000000001,0.5680048000000001,0.64918876,0.35335064,0.6148577,0.6802274,0.7094045,0.49432802,0.75496566,0.7596693,0.57804734,0.5371792,0.41534096,0.55747426,0.5968663000000001,0.5558348000000001,0.614686,0.34658130000000004,0.41694722,0.62655073,0.35396063,0.689114,0.8105965999999999,0.40249333,0.46658298,0.5040011,0.33854604,0.60697037,0.77485657,0.59001833,0.68040216,0.66970176,0.6334666,0.595785,0.38323495,0.6102294,0.57687545,0.5631483,0.5997439999999999,0.6342578000000001,0.68811584,0.6434616999999999,0.55003804,0.60784644,0.72144246,0.5592261,0.6484435000000001,0.24736156,0.6345019000000001,0.3610311,0.47111163,0.55253094,0.4012072,0.7746506,0.5746756,0.6407399,0.5058796,0.745865,0.5436426999999999,0.6304791999999999,0.7636488,0.5541102,0.6964697,0.48188257,0.5127269,0.60742795,0.6689246,0.75903213,0.6202949999999999,0.59780896,0.55835074,0.47329378,0.7085682,0.54463416,0.63710517,0.5388754,0.5252666,0.440341,0.5415856,0.78050506,0.66742224,0.63356525,0.7111269,0.46274160000000003,0.74986243,0.6905680999999999,0.61864614,0.63949406,0.7467941,0.4062515,0.5139202,0.5154188,0.6339774,0.43909132,0.6537811,0.5123189,0.40575320000000004,0.60782963,0.6405621,0.6874264,0.6010346,0.7471722,0.5172207999999999,0.47601756,0.5495406999999999,0.54971087,0.5246662,0.39594495,0.6448986999999999,0.5133955,0.36447313,0.83547056,0.55702305,0.5693634,0.41140154,0.5811601,0.45708632
