Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-06-10,0.34212953,0.43963329999999995,0.79297215,0.5921513,0.45595178,0.34908283,0.5679443000000001,0.6388321,0.3914336,0.48224536,0.49259493,0.34311104,0.6004712,0.5011845,0.40357593,0.43342749999999997,0.86105525,0.4599571,0.5615743000000001,0.23492157,0.4920232,0.40283746,0.48248800000000003,0.7889989000000001,0.3360422,0.44262642,0.45517883,0.7148633000000001,0.6036145,0.15459745,0.44529435,0.21843196,0.39273617,0.4357637,0.42593658,0.25903824,0.3561795,0.5166175000000001,0.54249686,0.7084215,0.6255866,0.6968297,0.40914443,0.25753322,0.56038254,0.6469776999999999,0.39517137,0.2610052,0.45055452,0.54333234,0.42451125,0.39791328,0.1754034,0.49760240000000006,0.47609547,0.5408443000000001,0.5441556,0.37198865,0.6017593000000001,0.5399185999999999,0.53584856,0.2968699,0.577414,0.50732595,0.41492608,0.41829777,0.34831834,0.29809412,0.5790632,0.3811609,0.4028272,0.68041664,0.467267,0.60782444,0.62181026,0.38684368,0.7273436,0.48787495,0.3460539,0.3924871,0.19413893,0.7763197,0.48306638,0.45884490000000006,0.14770013,0.4576835,0.43822858,0.43367308,0.5372923000000001,0.37884809999999997,0.37490174,0.48305148,0.49573058,0.5749294,0.42423624,0.35424677,0.33501136,0.48207897,0.37533382,0.43207399999999996,0.35046586,0.49084973,0.5729331999999999,0.5790558000000001,0.5442173,0.3992604,0.3782848,0.47233877,0.42476374,0.28744963,0.49677706,0.5373111999999999,0.5952843000000001,0.45208043,0.42339182,0.39890674,0.48569572,0.44013467,0.517515,0.3766755,0.5468497,0.37629116,0.5316075,0.55407375,0.42388279999999995,0.5581436,0.3955389,0.81055,0.23829794,0.32318118,0.59430635,0.46056816,0.34894082,0.5780406,0.45847028,0.7174231,0.46693006,0.5424949,0.4620108,0.51248264,0.5850962,0.31657723,0.5257984,0.21040154,0.57644695,0.33747375,0.46341035,0.6625074000000001,0.42689449999999995,0.5914396,0.5502056,0.5367621,0.41148964,0.39657659999999995,0.40555757,0.20678543,0.5780979,0.3859105,0.50484496,0.5672499,0.74715185,0.35929105,0.52908695,0.17074373,0.2989782,0.45044300000000004,0.3516216,0.28270033,0.34532332,0.32199633,0.44273135,0.45935747,0.46731475,0.51092976,0.49567702
2015-06-11,0.5315443,0.5803566,0.52097315,0.57569396,0.48530754,0.4574427,0.45050523,0.5283336,0.5028852,0.3917006,0.46562,0.35172534,0.49179313,0.50229996,0.3991294,0.5782388,0.5011765,0.5390106,0.5348274000000001,0.46291143,0.510736,0.5207742999999999,0.5620826,0.50268185,0.4742599,0.41625264,0.51582587,0.5328709,0.51822966,0.50527537,0.5077513,0.5562739000000001,0.46912375,0.57634187,0.5231249,0.5061943,0.49367905,0.44472086,0.46666545,0.48621670000000006,0.516822,0.45639312,0.5156753,0.45847183,0.5266221,0.47327563,0.48749906,0.49362025,0.53782177,0.5520841999999999,0.3953291,0.510891,0.48882657,0.5492899,0.51998794,0.4796451,0.52639115,0.54736435,0.5566073,0.45052418,0.59118026,0.48276234,0.48378370000000004,0.45222503,0.5015801999999999,0.43387738,0.41462284,0.54229736,0.39484483,0.49041378,0.48327,0.43445337,0.51738614,0.49858364,0.57744604,0.48880064,0.49574617,0.5487554,0.3783545,0.4522602,0.5571185000000001,0.48121637,0.452504,0.46436566,0.40538213,0.55415463,0.4803481,0.40527070000000004,0.54069114,0.4087245,0.52221346,0.5322673000000001,0.5676635999999999,0.5523279000000001,0.5200502,0.5766569,0.4546063,0.46748564,0.4479143,0.5084768,0.40692312,0.61700195,0.48690817,0.48254186,0.5250799,0.5275089,0.45195147,0.5201743,0.46663594,0.43733826,0.549743,0.5137983,0.50154376,0.48559642,0.38917956,0.49349478,0.49320810000000004,0.5200557,0.5533553000000001,0.44612804,0.57452226,0.52911204,0.47538212,0.4665647,0.43959823,0.45095965,0.5279630999999999,0.61488587,0.5070739000000001,0.43553980000000003,0.38630822,0.5108248,0.5195465,0.47154490000000004,0.5205725,0.50366575,0.5173738,0.5330173,0.51079345,0.5658510999999999,0.47599298,0.51522577,0.4666563,0.41281137,0.45227849999999997,0.5297053,0.6075965999999999,0.41944274,0.52235574,0.55133206,0.6096123,0.49386877,0.5422375,0.4819251,0.55689925,0.43226835,0.52581733,0.5568741,0.39921188,0.5426276,0.4784778,0.38193431,0.48583603,0.49511027,0.36939679999999997,0.5181705,0.51322466,0.44817734,0.50863254,0.48201448,0.5118009,0.5002386999999999,0.50625116,0.43247113,0.56194216
2015-06-12,0.26076043,0.31384382,0.22022204,0.34612009999999993,0.3122719,0.52347165,0.39901558,0.54336077,0.11444005,0.43189368,0.2858142,0.29762065,0.35651679999999997,0.39264509999999997,0.17062686,0.47191986,0.3612956,0.24327543,0.21645959,0.38457167,0.34241524,0.42222664,0.23216903,0.18127447,0.2595402,0.37035215,0.28561970000000003,0.562441,0.21702868,0.49021918,0.19640179,0.45333898,0.4732861,0.23847575,0.3655163,0.32339612,0.4859708,0.27886844,0.42012793,0.15910414,0.44433588,0.75418717,0.44372305,0.45318127,0.31208068,0.5915619000000001,0.46080425,0.45935547,0.68845904,0.17190036,0.5452309000000001,0.51000416,0.26301137,0.39218983,0.5494264,0.47982737,0.35351333,0.36345938,0.39619103,0.25768125,0.44686505,0.43575573,0.2014455,0.32554770000000005,0.3784098,0.48961517,0.22269173,0.49333469999999996,0.33881882,0.5337683000000001,0.31849962,0.3995407,0.46680027,0.46910799999999997,0.6240949,0.29385078,0.17956918,0.3809628,0.36174908,0.27881774,0.13893548,0.45595297,0.21667081,0.41733056,0.37432542,0.33405027,0.38390133,0.49986354,0.4238564,0.27977175,0.47656944,0.16657284,0.48626956,0.15947820000000001,0.33192682,0.21090564,0.42259467,0.30211409999999994,0.5292189,0.27244383,0.31701398,0.3420896,0.31200325,0.5618462,0.3626251,0.51289356,0.3061273,0.44971946,0.56404257,0.23520611,0.40469256,0.34800416,0.33760682,0.5424135,0.3277487,0.46849275,0.22688141,0.29717165,0.18410698,0.49046183,0.33285615,0.33118254,0.33102170000000003,0.31249099999999996,0.11750106,0.29235935,0.27248649999999996,0.36017758,0.29213774,0.5268665,0.3256866,0.53612655,0.39949223,0.41474745,0.4225334,0.35895255,0.6726023,0.39191103,0.5001597,0.386284,0.16406132,0.37387878,0.12942542,0.5587458000000001,0.48442665,0.4314406,0.51746434,0.39803746,0.3478108,0.46198565,0.53657335,0.36818957,0.48454133,0.31216216,0.2061985,0.44172790000000006,0.26112905,0.29495978,0.27344054,0.37591118,0.31212255,0.541203,0.3646632,0.49497965,0.5271776,0.3522545,0.45871523,0.33115837,0.35850406,0.74809057,0.2674333,0.13134435,0.33517408,0.36481136,0.37179023
2015-06-15,0.48217273,0.47084978,0.5202902,0.5492779000000001,0.38339692,0.5514503000000001,0.5319146,0.47489032,0.3990091,0.3966214,0.48363236,0.4622226,0.49352336,0.4866387,0.5161397,0.5079874,0.42689118,0.48280376,0.42766517,0.49508375,0.48975569999999996,0.44658923,0.44718435,0.5283828,0.44473857,0.46013102,0.48164657,0.5620906,0.4880689,0.5028337,0.48651183,0.4412324000000001,0.39727312,0.5279753,0.4827058,0.48620495,0.36828145,0.4854859,0.55347735,0.5386333000000001,0.49765995,0.3702513,0.47448328,0.5362376,0.5313601,0.5151522,0.44076577,0.48527038,0.49612978,0.5782446,0.43945983,0.44090965,0.48842126,0.4250056,0.5275544,0.44214657,0.47678408,0.44368348,0.41144179999999997,0.49671334,0.56211895,0.4011548,0.5017754,0.46741098,0.5383863,0.46774593,0.53338736,0.47246337,0.57410353,0.61927813,0.6275613,0.54200935,0.51866347,0.5158427,0.48832586,0.45027040000000007,0.42375519999999994,0.47982138,0.4536705,0.53477323,0.5466562,0.5518345,0.47615978,0.5156937,0.48307562,0.43656552,0.42391184,0.49159878,0.4317474,0.551292,0.34318972,0.48303398,0.4978817,0.47605820000000004,0.45870247,0.62161857,0.4854814,0.53925586,0.47473180000000004,0.44216028,0.481104,0.53271633,0.4693228,0.48063362,0.5033984,0.55366796,0.44946986,0.37413374,0.48643148,0.44429436,0.49333504,0.48056042,0.49724170000000006,0.37784472,0.5082260999999999,0.585569,0.42411903,0.4920254,0.53250873,0.48438463,0.51887065,0.4070954,0.42878434,0.52061933,0.47325492,0.5024945,0.46117637,0.4973659000000001,0.45397267,0.43785617,0.4936509,0.5117984999999999,0.48126674,0.39486858,0.49929503,0.55369544,0.52807045,0.51913863,0.51345867,0.46013334,0.5697423,0.4394148,0.5302342,0.5492720999999999,0.48242995,0.49262553,0.5262879,0.5141613,0.47456208,0.4893402,0.54992545,0.4839585,0.47439609999999993,0.48052700000000004,0.47977415,0.49019048,0.47041807,0.54409033,0.5041106,0.49100900000000003,0.49608877,0.50442165,0.49959347,0.49899173,0.51306266,0.49422489999999997,0.5658145,0.45372029999999997,0.46867555,0.4877936,0.5213343,0.4800982,0.53815013,0.47822446,0.5479136
2015-06-16,0.5783653,0.690832,0.6272613,0.7503991,0.47186604,0.564762,0.59215623,0.7252456,0.6058713000000001,0.5982702,0.5075301999999999,0.53326017,0.44526002,0.6010850000000001,0.65448624,0.5978359999999999,0.27658477,0.5831182,0.5970075,0.32928866,0.61234164,0.47015536,0.5532109000000001,0.7697721,0.4178929,0.31886026,0.53942853,0.33363977,0.5417937,0.7451982,0.58250445,0.5513446,0.38522857,0.5861771,0.63216496,0.6086547,0.3400601,0.69533503,0.45570299999999997,0.56874394,0.74433523,0.53561276,0.6651528,0.5674818,0.5500293,0.3186884,0.49106696,0.6338236999999999,0.5749453,0.704915,0.4524228,0.48640427,0.73534125,0.766655,0.6163054,0.64573723,0.49809079999999994,0.67770296,0.5645328000000001,0.7089536999999999,0.6393175999999999,0.47950116,0.44554684,0.6612534000000001,0.5785577,0.56794095,0.5134474,0.4343651,0.6243006999999999,0.72028244,0.7753394,0.6562869,0.6572296,0.5585995,0.57428014,0.382405,0.7206039000000001,0.25546983,0.39533058,0.41722006,0.64675564,0.6055595,0.6483445999999999,0.6137772,0.5383508,0.5766823,0.74372685,0.35545734,0.6146052,0.5675679,0.73601377,0.70723486,0.54411894,0.63459957,0.22228387,0.76615757,0.62815595,0.6520464,0.44888237,0.518491,0.6552691999999999,0.58365935,0.45666334,0.53928906,0.6856671999999999,0.72506064,0.3398552,0.4316463,0.4315557,0.6983083000000001,0.6630316999999999,0.60352445,0.6765353000000001,0.50051844,0.59575975,0.5974282,0.7163269,0.7495050999999999,0.56538635,0.6231831999999999,0.70176417,0.6372777,0.762121,0.6915616,0.8275696,0.7063036,0.678516,0.6336967,0.59806937,0.44002885,0.5744276999999999,0.6323156,0.5978364,0.35748163,0.4147302,0.76740843,0.5496226,0.5899761,0.37934384,0.6452154,0.5475976,0.4686919,0.46643993,0.21583094,0.86207545,0.44002083,0.662428,0.56379706,0.49245104,0.29777595,0.64623284,0.7826741999999999,0.5231706,0.5360552,0.59063923,0.6741451999999999,0.49265084,0.5154967,0.6670593,0.5925488,0.4928532,0.684391,0.43070382,0.6468050999999999,0.5380316999999999,0.65465796,0.43352570000000007,0.69550836,0.22950593,0.5899295999999999,0.6185337,0.6756339,0.62545884,0.63289875,0.59593284
2015-06-17,0.42816590000000004,0.51717323,0.5043129,0.59652907,0.51804644,0.4868183,0.53405774,0.55546165,0.48725113,0.53292537,0.45671397,0.49667826,0.57954973,0.61759305,0.5111975999999999,0.4832177,0.50965023,0.5579744000000001,0.49265,0.42386156,0.54051507,0.50507367,0.47226164,0.6326055,0.46193954,0.53266853,0.41865188,0.59237707,0.5046861,0.43667468,0.61278725,0.4671205,0.40613547,0.528071,0.52391845,0.44043964,0.52586615,0.5310875,0.47390148,0.5049074,0.5896036,0.52564085,0.56594706,0.55030483,0.6140573,0.5810799,0.44325352,0.45312682,0.47392672,0.5494880999999999,0.48466146,0.46873158,0.46867818,0.5765913,0.59714293,0.5413185,0.6200669,0.53698206,0.48821035,0.5802833000000001,0.577547,0.46279362,0.47466899999999995,0.53215796,0.49469212,0.49992484,0.50769013,0.48003057,0.5292695,0.5229855,0.39158034,0.55136895,0.4369936,0.4926246,0.6014936,0.44103402,0.6758254,0.46311890000000006,0.41963452,0.5022597,0.5936954000000001,0.60767114,0.4953209,0.45398024,0.49372622,0.52292585,0.48791102,0.57735837,0.5652550000000001,0.530176,0.5080172000000001,0.5086264,0.51718456,0.5395715999999999,0.52448535,0.57669574,0.509283,0.64938337,0.48277125,0.5504354,0.52390003,0.57514346,0.53792876,0.5170249,0.5706854,0.4944786,0.5368364999999999,0.47094935,0.5378705,0.4616936,0.56618136,0.54149884,0.58052194,0.4179027,0.5969549,0.543552,0.50336576,0.58411217,0.47611532,0.50918347,0.59676933,0.5189419,0.50338304,0.5593963000000001,0.5736624,0.5213518,0.53845954,0.5023194999999999,0.46047896,0.49066103,0.5517951,0.59776026,0.44424927,0.55136406,0.5594859000000001,0.6029173000000001,0.50097656,0.50294363,0.5573374,0.65187836,0.53079534,0.5076596,0.5383653,0.32208052,0.5221467000000001,0.47956640000000006,0.54583114,0.52311826,0.42351392,0.6679560999999999,0.4756535,0.5213479,0.46760744,0.48943487,0.45420536,0.61543936,0.49801356,0.4867869000000001,0.5333182,0.49933967,0.45236975,0.48823140000000004,0.6002010999999999,0.56763166,0.4208397,0.5690390999999999,0.47521612,0.29971296,0.47632802,0.44062725,0.5309595,0.50659543,0.42523864,0.5208976,0.531339
2015-06-18,0.7241289000000001,0.48922077,0.47969836,0.5599408,0.52735656,0.6880430999999999,0.53780204,0.65212524,0.37680367,0.332293,0.5293693,0.3481284,0.45713000000000004,0.53273755,0.43785682,0.47861126,0.42307246,0.5443511999999999,0.608903,0.5282298000000001,0.3887461,0.41550344,0.7409303,0.3696589,0.61063176,0.63353366,0.36555704,0.6053251000000001,0.37735543,0.30849054,0.5090212000000001,0.6292342,0.23990208,0.38293228,0.36278623,0.632601,0.6262383,0.6836526999999999,0.46137619999999996,0.5645515,0.5228425999999999,0.27974325,0.46972993,0.47152700000000003,0.42572775,0.35694066,0.59695417,0.49985245,0.40289852,0.8999520000000001,0.5944123,0.6018534000000001,0.48785159999999994,0.54847753,0.7172947,0.43050218,0.46542835,0.65773207,0.51764536,0.23331709,0.42774656,0.37801883,0.6434044,0.35355523,0.31908602,0.5747976,0.4204303,0.41022375,0.55457026,0.5885875,0.64783627,0.35914347,0.4344478,0.6132529,0.48306903,0.25574866,0.48393244,0.35622909999999997,0.45567456,0.38436404,0.35807478,0.41529515,0.5424711999999999,0.26274472,0.5004684,0.4767117,0.29267147,0.35440856,0.6183576,0.26329400000000003,0.3238312,0.42608729999999995,0.5340734,0.4013036,0.6665850999999999,0.92414963,0.29254588,0.5074086,0.26224598,0.4743458,0.5121293,0.48818502,0.54506755,0.48680475,0.40566504,0.34106663,0.36375815,0.3445942,0.48464490000000005,0.43241352,0.85592186,0.43274948,0.44230452,0.45215034,0.51509565,0.622996,0.5424264,0.5132237000000001,0.5711887,0.5037412,0.79109675,0.45734712,0.47057652,0.5128134,0.2697899,0.44182380000000004,0.6658526,0.6613501,0.35287648,0.68128216,0.32209778,0.6483568000000001,0.526104,0.2982356,0.33563668,0.6779009,0.48288580000000003,0.41576964,0.75473857,0.6245272,0.24283236,0.7236129,0.25193697,0.44961417,0.537004,0.5748919,0.6005871,0.6536546,0.5869721999999999,0.63611275,0.5100228,0.514235,0.36966740000000003,0.20670985,0.69663924,0.57651615,0.6556035,0.41680280000000003,0.47875834,0.47008193,0.50307035,0.46122292,0.34800375,0.5265804000000001,0.5238142,0.5806887,0.30296522,0.35636944,0.70226765,0.33778800000000003,0.45325992,0.27676788,0.62128043,0.72367156,0.37539822
2015-06-19,0.41611966,0.4179371,0.48154023,0.48718724,0.5339354000000001,0.43188164,0.48666492,0.63481337,0.42702547,0.5417933000000001,0.4407402,0.41395184,0.48892605,0.53235364,0.48275056,0.4754514,0.4998608,0.4770121,0.44598004,0.5139762999999999,0.51310277,0.46748292,0.42715237,0.4859335,0.49875984,0.540709,0.45339513,0.5472223,0.44045112,0.50078833,0.45585474,0.5190325,0.4834956,0.42747018,0.48576090000000005,0.4593438,0.45457208,0.41586238,0.46190792,0.43326336,0.4800272,0.48169905,0.487199,0.4844644,0.52978814,0.49604136,0.5156885,0.46993124,0.5643779000000001,0.45797986,0.49432278,0.5179125,0.507574,0.5290060999999999,0.49441367,0.54021907,0.45884717,0.48316544,0.52467614,0.45063967,0.52932096,0.48207322,0.48472196,0.49876618,0.46128023,0.47492898,0.4035698,0.54418975,0.5043656,0.5570593,0.50869364,0.48735422,0.50532913,0.5344744,0.5682996,0.472538,0.47933456,0.4843797,0.4776311,0.3874199,0.48177609999999993,0.483004,0.4995367,0.5353509,0.47848645,0.50030655,0.47188315,0.4813795,0.52690953,0.36163557,0.49487042,0.4574356,0.49983007,0.47575915,0.46913130000000003,0.48110813,0.41061467,0.37053642,0.5331184,0.54646045,0.43735296,0.48285082,0.48211378,0.48880008,0.4523612,0.4958356,0.45468690000000006,0.43230033,0.52519554,0.4536107,0.5411939,0.43172792,0.5128542,0.4943374,0.4391518,0.496673,0.4433968,0.414071,0.44301146,0.49351686,0.56057614,0.46478614,0.50847226,0.46478486,0.43669915,0.45281809999999995,0.48373590000000005,0.46706522,0.4659995,0.50537235,0.45071596,0.49837855,0.4599305,0.42860118,0.51651335,0.49261759999999993,0.5437493,0.47887257,0.51849335,0.51830924,0.48245004,0.5649247,0.4364969,0.5139563,0.45029864,0.5273696999999999,0.49660823,0.5318473000000001,0.48656842,0.5554623000000001,0.52385,0.51762444,0.53089076,0.46919632,0.47884557,0.5111,0.4247193,0.42758277,0.47156587,0.48037016,0.47725716,0.5290623000000001,0.5069918,0.4767402,0.47136313,0.4814771,0.48991197,0.46130413,0.5138688,0.48325673,0.45725070000000007,0.51062554,0.488708,0.44712058,0.5074221999999999
2015-06-22,0.47195529999999997,0.47125956,0.42540598,0.44851940000000007,0.7132563000000001,0.7122073,0.36446756,0.5840267,0.26786163,0.7930592,0.652341,0.5251985,0.48858035,0.61005217,0.6214863,0.46490726,0.459815,0.39877144,0.6963238,0.65046257,0.44021803,0.40333173,0.81131935,0.45523953,0.47986585,0.5551259,0.5805425000000001,0.56605804,0.5010220999999999,0.7688235,0.33299562,0.42835116,0.68101263,0.6117885000000001,0.40567198,0.38468283,0.4643085,0.47713408,0.6184708000000001,0.74039114,0.38136566,0.67924756,0.42502890000000004,0.6942775999999999,0.7861403,0.23439793,0.5663842,0.550655,0.40791902,0.45650983,0.4136718,0.36404547,0.4263193,0.48126605,0.65126413,0.45056188,0.46314386,0.6828846,0.28189507,0.6690035,0.41880596,0.39424178,0.49971899999999997,0.46026078,0.621261,0.7481635999999999,0.43049604,0.38434628,0.6054079000000001,0.52034944,0.3484231,0.61321205,0.6139599,0.5662911,0.49364719999999995,0.38423029999999997,0.67119354,0.40716553,0.4161799,0.6459793,0.24622919,0.5375489999999999,0.3484846,0.5566923,0.46255067,0.4649144,0.30276778,0.88370323,0.60797894,0.6244152,0.8145624,0.45814154,0.7116725,0.48497114,0.55046904,0.23813705,0.55241334,0.6920348000000001,0.30630335,0.4574496,0.37292263,0.45282325,0.37028307,0.5480214,0.6119288,0.56680083,0.3412111,0.7038805,0.77762604,0.6551045,0.46086493,0.46916088,0.33874238,0.5354619,0.5447936,0.45869577,0.3995318,0.49265465,0.52575994,0.4262692,0.5688482,0.85861933,0.37072274,0.41828147,0.5788648000000001,0.45231974,0.5862076,0.5587974,0.5700369000000001,0.7235571,0.53405243,0.61946326,0.43704298,0.44791386,0.6967368,0.47973412,0.34411790000000003,0.611657,0.45687076,0.795435,0.42620245,0.6409579000000001,0.6209036,0.6605291,0.52841467,0.46962452,0.5707581,0.5592009,0.5909069,0.62129587,0.48033264,0.49989304,0.7482449000000001,0.28392616,0.60879713,0.4022125,0.5186103,0.32750937,0.44280797,0.6200256,0.62508637,0.37584603,0.57764375,0.57753414,0.65539813,0.48291698,0.4756643,0.5332008,0.7784196999999999,0.53907365,0.5631347,0.6348314,0.37031642,0.48149353,0.49263728
2015-06-23,0.5301017,0.58732384,0.50141674,0.5393315,0.5404618,0.4980204000000001,0.5331821999999999,0.59954256,0.6715321,0.43662527,0.53558415,0.5928922,0.49482122,0.4922177,0.5627802,0.5237078,0.4849304,0.5519710999999999,0.5259949,0.41292122,0.57763904,0.5397715999999999,0.5604901999999999,0.53164613,0.53786105,0.5141564000000001,0.5056541,0.5391358,0.47624564,0.48388338,0.52161086,0.47180024,0.41029525,0.540759,0.5065036,0.4918959,0.46649897,0.55903137,0.44792947,0.5668075,0.5561769,0.43453708,0.589437,0.5812744000000001,0.54747295,0.68696094,0.5291070999999999,0.55201596,0.5323333,0.5412741,0.47545895,0.5370155,0.5864001,0.5470776999999999,0.5357736999999999,0.49423337,0.49623027,0.5484171999999999,0.56729007,0.52480614,0.5378913000000001,0.5776408000000001,0.48964116,0.52092636,0.49710435,0.47835258,0.5032608000000001,0.5271879,0.50790983,0.5255135999999999,0.6047773,0.52086395,0.57902503,0.50917524,0.5430609000000001,0.5085997,0.52766603,0.5227922,0.47815043,0.48545578,0.47744954,0.5258782,0.49279416,0.53925174,0.5352859999999999,0.505375,0.55975384,0.48577255,0.58072895,0.5548539000000001,0.5629309,0.51807326,0.49829623,0.49695745,0.45817456,0.49351174,0.5190381,0.5487628999999999,0.50340605,0.53632027,0.6440839,0.5083188,0.52913874,0.48882475,0.5633969,0.59653836,0.526267,0.53751373,0.47622780000000003,0.5310368000000001,0.52048635,0.4983402,0.4902416,0.47179434,0.5228908,0.550808,0.59796834,0.50449,0.58212155,0.55104095,0.6976810999999999,0.5337871,0.50725883,0.51256937,0.5373818,0.44343105,0.52410156,0.5186581,0.39441785,0.49350488,0.5817638,0.5762816999999999,0.5142515000000001,0.46747372,0.47867548,0.52104884,0.5829099,0.52837867,0.48067993,0.49517205,0.5556634,0.48647645,0.5222289000000001,0.5013269,0.5707014,0.5470522,0.6409275999999999,0.5581550999999999,0.4102481,0.44609943,0.5214539,0.52677566,0.5795521,0.5305986999999999,0.49315128,0.45611385,0.5240492999999999,0.5345622,0.5180871,0.5145884000000001,0.46566465,0.6168826,0.49540642,0.55700547,0.52641225,0.51550937,0.5048992,0.5494474,0.4437197,0.47471246,0.57234144,0.5129919,0.5089361,0.5724174,0.49974608
