Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2018-01-12,0.42846176,0.18821041,0.25442237,0.57006186,0.5039276,0.30963978,0.47117963,0.40433526,0.28992729999999994,0.36151120000000003,0.33308047,0.42175640000000003,0.32470766,0.20513184,0.22270738,0.29095474,0.46076915,0.22122867,0.27912435,0.38813347,0.6555687,0.29287687,0.08457561599999999,0.80563134,0.6521394,0.32183757,0.22740309,0.42246717,0.25997633,0.16863064,0.8032941,0.28829570000000004,0.09500192,0.31702217,0.38585564,0.38501653,0.26582885,0.25578094,0.2748047,0.14264607,0.5055832,0.65525866,0.56182635,0.47108644,0.23550688,0.1852674,0.35296908,0.8522128000000001,0.08098561,0.38686988,0.79927737,0.33132740000000005,0.29060159999999996,0.44889529999999994,0.18549973,0.40145424,0.8542046999999998,0.11585871,0.5861616999999999,0.29377824,0.63113403,0.39429244,0.7775006,0.87988156,0.5909094,0.33047646,0.3003385,0.7373163,0.7000145999999999,0.28652683,0.19616592,0.05862350400000001,0.10502765,0.6951967,0.8133359,0.26276997,0.23343115,0.26757082,0.20057634,0.43935487,0.50245225,0.399451,0.6081368,0.24004026,0.6580446999999999,0.29318649999999996,0.60408366,0.32330617,0.2546785,0.27690616,0.34861982,0.6063523000000001,0.75136214,0.8260371999999999,0.21888742,0.52584285,0.8425483,0.54978645,0.54320955,0.85721797,0.41752306,0.26737365,0.4562859,0.48082337,0.25696418,0.34285787,0.32772344,0.5950313,0.44921276,0.3596811,0.42029566,0.3960382,0.57256097,0.10761952,0.21689883,0.79209,0.38927072,0.2984776,0.48452172,0.29138505,0.29449788,0.30248183,0.12073678,0.24388006,0.54009336,0.44907424,0.19690283,0.2543258,0.21392085,0.07729041,0.4547447,0.21147849999999999,0.3105675,0.31548467,0.17401691,0.547714,0.7036844,0.4510274,0.36882750000000003,0.10829705,0.5903628000000001,0.12804821,0.6001953000000001,0.41081809999999996,0.57207155,0.23652071,0.21587458,0.3180369,0.32601985,0.22625732,0.3606394,0.23608747,0.7263323,0.4845889,0.18719132,0.34356448,0.27832803,0.72317207,0.33911386,0.5653100000000001,0.07313913,0.076632835,0.17202264,0.27367488,0.32405996,0.37547582,0.80051714,0.41233770000000003,0.19472685,0.83208764,0.65989023,0.35915488,0.32679674,0.31359568,0.34235132
2018-01-16,0.52756184,0.50414616,0.54749095,0.48662266,0.5446711,0.49836415,0.4621849,0.5725517,0.5335439999999999,0.5199133,0.41055366,0.58351874,0.5597243000000001,0.5132663,0.5362701999999999,0.5339401,0.49698459999999994,0.6470799,0.5020579000000001,0.5016219,0.5334158,0.46886957,0.52561885,0.44920632,0.50015026,0.40645704,0.6244360999999999,0.38528115,0.47766677,0.45557609999999993,0.5508814000000001,0.50803,0.5044181999999999,0.554786,0.47554618,0.43068153,0.5088247,0.5481639,0.5040537,0.5033414,0.47011396,0.50419974,0.48560327,0.47464103,0.50498176,0.43469894,0.51589924,0.50848955,0.5090405,0.5687335,0.4177564,0.52308273,0.5422076,0.5282722,0.729171,0.35136655,0.6430292,0.46750912,0.46757725,0.5249894,0.5103916000000001,0.5509956,0.540184,0.58664155,0.5203476,0.5799639,0.49263677,0.61567557,0.44820794,0.54612076,0.54777265,0.51782215,0.6179598000000001,0.5358618,0.4426352,0.5412978,0.52717793,0.5352212,0.47260913,0.44315535,0.49142936,0.5117719000000001,0.5735618,0.6027041999999999,0.5369124,0.49125340000000006,0.49030450000000003,0.5934345999999999,0.54476136,0.51905864,0.5029361,0.5350549,0.5092326,0.5243919,0.5127873,0.49422538,0.49296963,0.58070457,0.37787497,0.44897532,0.48417829999999995,0.5472592,0.55705863,0.57732964,0.50573754,0.5113154000000001,0.63595104,0.43489364,0.49329490000000004,0.5222840999999999,0.7645198000000001,0.57777095,0.36778107,0.44288805,0.46195534,0.51479816,0.53388786,0.43244162,0.56415224,0.49256602,0.50888014,0.41018578,0.4550143,0.6483935000000001,0.48712584,0.56664455,0.52511096,0.54218006,0.569764,0.4996196,0.5894279,0.49753386,0.49493590000000004,0.5033617,0.49917844,0.5318465,0.442842,0.50011456,0.5154415,0.5215349,0.45544648,0.47800863,0.50693035,0.49803722,0.50816405,0.48466226,0.5068059,0.45671368,0.5115459,0.5209667,0.5077165,0.6174938,0.5171309000000001,0.45041648,0.5496460999999999,0.49070805,0.48124155,0.5491784000000001,0.46817,0.5089734,0.46761850000000005,0.389341,0.53832793,0.5072298,0.48843983,0.47325417,0.33784258,0.45199579999999995,0.51226115,0.49628693,0.42176893,0.46123220000000004,0.389667,0.5233672,0.49405143
2018-01-17,0.50600654,0.5169981,0.6860307,0.3508801,0.41627726,0.5084773,0.6155956,0.5441587,0.83246464,0.5298898,0.35047647,0.62913764,0.50004005,0.40206290000000006,0.597251,0.20351889999999997,0.70933807,0.38717820000000003,0.57918096,0.34452790000000005,0.47985104,0.66682285,0.35816103,0.31779003,0.25760198,0.6387457,0.3698868,0.49179336,0.3655649,0.5730581,0.21470168,0.63977146,0.42699970000000004,0.16408689999999998,0.8171295,0.44384470000000004,0.661958,0.5788969,0.7263326999999999,0.6352717,0.28980592,0.55965537,0.62688935,0.6262495,0.11512448,0.4613544,0.5531259,0.72361284,0.7587301,0.47259614,0.2975046,0.51994735,0.5117016,0.5582661,0.22772719,0.26748046,0.31756678,0.5150573,0.45546390000000003,0.39413255,0.5739478,0.63669676,0.7049658000000001,0.5356645999999999,0.55573565,0.29378825,0.5634465,0.61338073,0.51348144,0.6524433000000001,0.40646309999999997,0.8628769000000001,0.15983437,0.56353503,0.42061165,0.68012947,0.5571377,0.48675486,0.56466895,0.3745062,0.5254181,0.49469426,0.55345935,0.70691484,0.14388339,0.5144969,0.3341427,0.52709764,0.20131557,0.38534117,0.7008538000000001,0.4379523,0.37684497,0.26608303,0.31531784,0.32750657,0.12555534,0.6298477,0.49975884,0.17565414,0.5780109,0.09274564,0.36352435,0.5217376,0.6449826999999999,0.5076193,0.47571975,0.47778893,0.5179491,0.5008049,0.66690636,0.14722407,0.5380134,0.24139029,0.76727116,0.43459272,0.60929173,0.33098140000000004,0.7079470999999999,0.63663167,0.39593634,0.6173406,0.15834917,0.6053368,0.25090295,0.68701416,0.32742724,0.7710473000000001,0.52514666,0.7187677,0.49080434,0.17854875,0.7372576999999999,0.38035515,0.19937588,0.7426243,0.53560084,0.7953471999999999,0.3328526,0.53979075,0.32266122,0.33938965,0.16735151,0.10005728,0.6582213000000001,0.51350826,0.54252946,0.39603433,0.39517012,0.35121444,0.4971714,0.7680916999999999,0.62683713,0.69484085,0.49388134,0.49208814,0.540543,0.75449306,0.5399646,0.64728546,0.5850045,0.28195488,0.64590925,0.39380497,0.2025794,0.60219604,0.25271335,0.6787983,0.16710953,0.35715422,0.6252241,0.75827354,0.68763244,0.3221077,0.09971754
2018-01-18,0.37999836,0.5159795,0.47968948,0.35095394,0.5190090999999999,0.50419587,0.49870837,0.48742798,0.51021993,0.55392855,0.5728411999999999,0.5047653,0.49636346,0.5071784,0.49246156,0.47621536,0.5054154000000001,0.5134099,0.47918409999999995,0.48003253,0.35941082,0.55202657,0.4692066,0.38141525,0.4405875,0.53281695,0.3799998,0.43850246,0.47835362,0.5869558000000001,0.44053245,0.50159615,0.48037466,0.48305902,0.44309354,0.5049447,0.47400817,0.50696385,0.5029023,0.506073,0.40996289999999996,0.50833005,0.5030496,0.50709563,0.42179015,0.46166396,0.49791008,0.53302777,0.50322616,0.47087914,0.526717,0.5422197,0.3764009,0.56261593,0.5053474,0.4596902,0.40341145,0.5354559,0.47801527,0.5472398,0.5076943,0.47356772,0.45472467,0.57174575,0.51278436,0.55876064,0.39959955,0.56734574,0.49735102,0.50134224,0.47818059999999996,0.47377944,0.49671334,0.50618225,0.5040140000000001,0.5098943,0.5038020999999999,0.55204576,0.49932867,0.49001402,0.4998970999999999,0.49051145,0.50404596,0.5022415,0.67388433,0.6265175000000001,0.5094489999999999,0.5501882,0.42795825,0.5433244,0.50276864,0.5398326999999999,0.5207316,0.50555426,0.42282254,0.46476492,0.5365502,0.54321975,0.41243404,0.49211842,0.5607778,0.50568414,0.48185003,0.39293113,0.53355455,0.5025866,0.50361663,0.47095832,0.48104769999999997,0.5037396,0.45107200000000003,0.5348390000000001,0.55130655,0.45576483,0.5241699000000001,0.5526968000000001,0.3612245,0.27682915,0.565585,0.59059846,0.50488067,0.5254054,0.48275658,0.53369415,0.47733018,0.43004129999999996,0.5096982,0.5174785,0.5232595,0.501957,0.5131543,0.45437828,0.50837535,0.5045009,0.5068549,0.53662395,0.44625434,0.5311484000000001,0.44805261,0.55900323,0.5047517,0.52221304,0.49624237,0.42942432,0.4995232,0.5246706,0.4715242,0.511955,0.50593543,0.5058288,0.52496487,0.54295146,0.4481433,0.43457878,0.46863428,0.5842715,0.45011434,0.50221527,0.4876055,0.41665953,0.46898788,0.5359632,0.5111238,0.5328478,0.41725909999999994,0.5035782999999999,0.47456765,0.53542495,0.50519794,0.5303085,0.46302015,0.5481982,0.54403764,0.49841735,0.47997338
2018-01-19,0.7850019,0.7000689,0.31895584,0.31802028,0.63461995,0.6585349,0.6096996,0.51732385,0.6730874,0.5950506,0.76353914,0.6712682,0.48150048,0.7522776,0.6108486,0.39203940000000004,0.5267525,0.38882247,0.56717175,0.5336718,0.4090509,0.7493376,0.7771564999999999,0.6827925,0.90057254,0.5718084,0.91802114,0.36343166,0.6525174,0.17906858,0.63610315,0.6491005,0.6487524,0.7003184,0.47049496,0.6861433000000001,0.60523975,0.7377764,0.47790699999999997,0.59201413,0.55438143,0.6378984999999999,0.66372734,0.556946,0.6669439,0.9014530999999999,0.6661876999999999,0.35687798,0.19298585,0.90468866,0.28742474,0.11046356,0.7079071,0.46857843,0.40224645,0.49394614,0.75233644,0.6574502,0.79777277,0.58378625,0.25974455,0.49554747,0.50668305,0.6007496999999999,0.79702497,0.30226803,0.45797288,0.42435855,0.43534803,0.31316669999999996,0.88499415,0.49488473,0.7496763000000001,0.6091254,0.5972246999999999,0.52568173,0.558084,0.22944309,0.6855224,0.56678265,0.41088843,0.50263375,0.4053343,0.6631862,0.88109726,0.45181915,0.31675822,0.6607138000000001,0.53288776,0.7050204999999999,0.66000634,0.78127813,0.53454643,0.5476579,0.5419613,0.6080383,0.7128462,0.8041971,0.4742839,0.5195493,0.37218946,0.6998968000000001,0.60743624,0.41198894,0.6331688,0.7081494,0.62573695,0.64283454,0.68343306,0.7696195,0.72711074,0.37613335,0.6954016,0.58661973,0.31328562,0.71926594,0.31368774,0.82752717,0.5218222,0.41592973,0.90679103,0.7853441,0.7213461999999999,0.5883339,0.6582026,0.39956155,0.6152463,0.6839854000000001,0.62826866,0.7255355,0.6031399000000001,0.7649916,0.6184144,0.6593302,0.90023285,0.6710374,0.73061776,0.6650931,0.61215496,0.6527835,0.6891853,0.6304818,0.55653787,0.93118894,0.42205396,0.51571506,0.36218464,0.37946162,0.7843623000000001,0.5005409000000001,0.637258,0.38610867,0.2224824,0.47762313,0.33729511,0.5652789,0.6094417,0.42069674,0.5393549,0.67276925,0.4453492,0.69211185,0.87732077,0.576511,0.84391207,0.51590854,0.7640172,0.5759766,0.9349101000000001,0.64140457,0.3943032,0.37461907,0.41790462,0.54260415,0.60757977
2018-01-22,0.53162444,0.49160454,0.49020582,0.48266834,0.5135072,0.44270396,0.5413467,0.49789745,0.5428104,0.52381265,0.48650426,0.43786925,0.41842484,0.50393265,0.49614587,0.43580562,0.50056607,0.5884583999999999,0.5031306999999999,0.44544765,0.57464147,0.5552733,0.6276126,0.40247184,0.46329075,0.5209312,0.5144212,0.5159047,0.44287086,0.51927096,0.50977653,0.49091935,0.51458836,0.45402628,0.5013098,0.50778544,0.5410943,0.45997185,0.42282748,0.50402975,0.5221342999999999,0.50455135,0.52637696,0.47865435,0.5182947,0.60487956,0.48191208,0.5142192,0.51657224,0.53915244,0.51352125,0.6139188,0.47145244,0.5038242,0.5057782999999999,0.6775879,0.4404044,0.42353937,0.4972979,0.33739546,0.5153114000000001,0.5394844,0.4362353,0.5049977,0.5281018,0.54516864,0.37209943,0.5782986999999999,0.5123605999999999,0.5178269,0.33724040000000005,0.5141136,0.513885,0.49629545,0.48920116,0.6078771,0.46838287,0.41599876,0.51817167,0.4929883,0.49500155,0.4964799,0.5769895,0.39656420000000003,0.59076196,0.5502528,0.5076217000000001,0.48786208,0.5013363000000001,0.51269495,0.5027764,0.5151315,0.48869085,0.49300249999999995,0.39860120000000004,0.50766283,0.54110265,0.50493455,0.747441,0.4033339,0.50508285,0.5069117,0.6126804,0.5209411,0.52067363,0.5025497999999999,0.3701087,0.5041863,0.4783763,0.50429046,0.5078779,0.5280765000000001,0.5423868000000001,0.5738474,0.5141827999999999,0.37739098,0.5286635999999999,0.5417937,0.51667345,0.57086843,0.46630564,0.4143331,0.53505176,0.5163323000000001,0.49919638,0.48466724,0.42533016,0.5183303,0.41030496,0.60528183,0.52300024,0.50548613,0.7004293,0.5045277,0.45957485,0.5612459,0.5109121,0.50881785,0.5053389,0.34458143,0.56396484,0.50316817,0.42294422,0.4944122,0.5106492,0.5109894,0.50308716,0.5745555999999999,0.4813773,0.5288533000000001,0.48728052,0.52211577,0.44751304,0.5107539000000001,0.41641295,0.5166102,0.51556927,0.5038326,0.5057037,0.44733053,0.48833459999999995,0.58738476,0.5022846,0.6065983,0.48910028,0.43982407,0.66523165,0.46878459999999994,0.39464882,0.4717928,0.48758993,0.51158154,0.51545435,0.5112161,0.6471728
2018-01-23,0.6267865,0.6820675,0.6165253,0.73877865,0.43056932,0.34023923,0.43747202,0.46067166,0.7107561,0.7343298,0.48774102,0.28363723,0.85779315,0.7174646,0.40383416,0.39504692,0.32932246,0.38418725,0.43850932,0.59673035,0.25670898,0.47703558,0.61250985,0.5645819999999999,0.5664283,0.43618897,0.46760085,0.4292558,0.38607275,0.56638336,0.81170505,0.48691094,0.11188736,0.54105,0.6426821,0.34228396,0.42978346,0.5105679,0.5039677,0.34072375,0.47361028,0.9115066999999999,0.6410720999999999,0.47908962,0.104103245,0.446216,0.5004807,0.38118055,0.18441506,0.55740637,0.21133956,0.7468325,0.5105758,0.3757368,0.45825820000000006,0.18684587,0.84874666,0.63197905,0.21548861,0.07676792,0.66415805,0.5728423,0.8939046999999999,0.21776284,0.5650696,0.6839324999999999,0.657925,0.61804014,0.35237909999999995,0.6699468000000001,0.27888143,0.48868424,0.13559397,0.40704003,0.6654485,0.22534253,0.62718046,0.29591125,0.20554848,0.6335613,0.49048868,0.2665821,0.59749115,0.9231988999999999,0.07928239599999999,0.44873428,0.48937672,0.49503875,0.85508204,0.4987022,0.50941247,0.5143916000000001,0.5877509,0.7030061,0.65582085,0.58556545,0.36126974,0.48789313,0.4115527,0.13859397,0.33326218,0.5486593000000001,0.30692187,0.22651193,0.730538,0.89475405,0.49506575,0.42978138,0.26021248,0.34143904,0.10026477,0.27865583,0.6760378,0.081069715,0.5010194,0.52181053,0.7741119000000001,0.27957657,0.51159114,0.25796902,0.5820049,0.67167765,0.49789968,0.6176156,0.45700577,0.655968,0.6819885,0.40810937,0.92030007,0.453488,0.7779484,0.22259519,0.43896660000000004,0.6868679,0.5547639,0.7082906,0.6403382,0.35399327,0.4514462,0.47905195,0.33832693,0.48823115,0.15096278,0.5326204999999999,0.32971165,0.24922058,0.6711003000000001,0.49479023,0.6643795,0.5441028,0.5168621,0.87837946,0.88584876,0.40557694,0.5369921,0.34594020000000003,0.6144630999999999,0.36616227,0.34089145,0.47148466,0.24793693,0.27568059999999994,0.28539723,0.13729136,0.37099499999999996,0.49618003,0.35837775,0.23917168,0.58894336,0.34935382,0.53217727,0.43543604,0.49492532,0.631908,0.6758867
2018-01-24,0.5919974,0.5710460999999999,0.5543375,0.47376552,0.56586987,0.5271125,0.49557665,0.49123649999999996,0.5055323,0.50930023,0.61815834,0.5526416999999999,0.48718134,0.5499824000000001,0.44079670000000004,0.5054834,0.41489965,0.4707095,0.4931674,0.5473965000000001,0.49951434,0.49270043,0.56281555,0.51516825,0.5550059,0.40758958,0.5124886,0.5249746,0.45150969999999996,0.5098009,0.54459345,0.61008215,0.50478905,0.506211,0.49014830000000004,0.55523145,0.4686505999999999,0.5335428000000001,0.46883643,0.5108909,0.5252880999999999,0.4682902,0.55616206,0.45824137,0.56321484,0.4839402,0.5415309,0.53660554,0.49841670000000005,0.5333251,0.49456045,0.48378044,0.53330016,0.45095098,0.44617757,0.36352193,0.49568048,0.4876406,0.5016146,0.535045,0.52244014,0.43739989999999995,0.43864673,0.43277466,0.28415757,0.42329136,0.38079628,0.523698,0.49873334,0.5042555000000001,0.44413036,0.5120421,0.2888157,0.6602276,0.45935178,0.46344543,0.47755349999999996,0.5912414,0.5644973000000001,0.54251397,0.43299833,0.5048954999999999,0.4996018,0.54125285,0.4978126,0.4303236,0.58509773,0.44219774,0.4082595,0.50919926,0.5048465,0.49963108,0.52772367,0.51423407,0.51250947,0.42735344,0.54284567,0.55351776,0.51867676,0.49036962,0.4040068,0.51674086,0.56547815,0.52153134,0.4200197,0.50460094,0.50894064,0.49780467,0.5736224,0.6050678,0.5114841,0.49675238,0.5012579,0.485317,0.45807648,0.48231724,0.6156081,0.29589529999999997,0.5631444999999999,0.4803738,0.5120779999999999,0.49343580000000004,0.505973,0.6440704,0.53271365,0.5177782,0.5010861,0.6756637,0.5079283,0.5047145000000001,0.5048251,0.47324979999999994,0.5112814,0.5042814,0.5916324000000001,0.5030756,0.43098220000000004,0.5036520999999999,0.41217303,0.53752303,0.51420707,0.3200658,0.37072694,0.50275475,0.52389944,0.50209117,0.4575972,0.369868,0.5039697,0.5220707,0.5302871,0.5211210999999999,0.5071577,0.5169136999999999,0.39896786,0.38463175,0.50037986,0.531267,0.50734776,0.5151020000000001,0.57033914,0.51282644,0.53098685,0.34983635,0.5045932,0.38785964,0.3401807,0.54234517,0.40917993,0.4849075,0.42918729999999994,0.5078393,0.5958066,0.52635103,0.5713323
2018-01-25,0.7964127,0.6243494,0.634881,0.7147899999999999,0.6213413000000001,0.5583906999999999,0.71183246,0.65646994,0.58359104,0.7802091999999999,0.61928135,0.5065524,0.14442213,0.84743446,0.70832336,0.6984033000000001,0.69583476,0.71509653,0.4342394,0.60276574,0.42319292,0.8021714,0.35836342,0.44836658,0.5675593000000001,0.73566365,0.66442144,0.73750395,0.6349764,0.80058616,0.7858848,0.68787676,0.6202538000000001,0.62561184,0.51508087,0.2772687,0.54830855,0.69145674,0.25856945,0.50008976,0.62593114,0.53719276,0.61166716,0.088269524,0.5977364000000001,0.5570519,0.49864766,0.79351085,0.7013773,0.78580046,0.69131213,0.6942523,0.7913866,0.6034705,0.6154904,0.7440264,0.53396124,0.8485495999999999,0.9095087,0.35870883,0.62337244,0.7798390000000001,0.52602607,0.91969883,0.7918448,0.22715867,0.5329842,0.7391098,0.54046506,0.6316138000000001,0.40301365,0.4459076,0.6207543000000001,0.53503066,0.90253323,0.92124975,0.41185465,0.44178587,0.5586306999999999,0.6395401999999999,0.8089751000000001,0.48398605,0.7377218000000001,0.46963188,0.81029475,0.5213826,0.6680257,0.69383603,0.5906393,0.6058239000000001,0.5931259,0.68373287,0.50169986,0.20513470000000003,0.35326028,0.6262101,0.9121942,0.7102029000000001,0.6059975999999999,0.8525273000000001,0.48095146,0.7396175,0.68202615,0.73466325,0.56893957,0.47133017,0.49684584,0.43134529999999993,0.53939635,0.6526425,0.7025358,0.20571305,0.62474954,0.845031,0.4669225,0.8828481,0.379834,0.48453325,0.7260646,0.8747825,0.46944797,0.5912751,0.46452594,0.6542943,0.48932299999999995,0.6059718000000001,0.42296648,0.71431994,0.15149129999999997,0.46648592,0.33964142,0.5327951999999999,0.48146063,0.44852823,0.4457875,0.6648571,0.71674156,0.4853001,0.31141895,0.5757734,0.75688565,0.50654227,0.46104792,0.46018866,0.8133928,0.38076183,0.37167463,0.640798,0.5236085,0.50770116,0.5870984,0.59820986,0.18559426,0.48132470000000005,0.5813505,0.80082786,0.57096237,0.70138985,0.65408874,0.71891874,0.6119783000000001,0.70964724,0.61316764,0.62938064,0.6242014,0.7077925,0.5974098000000001,0.6374028,0.5300398000000001,0.07036012,0.59398013,0.5261455,0.73686665,0.53960365,0.71947056
2018-01-26,0.57788956,0.4274954000000001,0.50734115,0.6557251999999999,0.5637456,0.562608,0.5114038,0.540517,0.52912223,0.5099602,0.5155360999999999,0.5079683,0.5479411,0.45536540000000003,0.5054367999999999,0.56625974,0.56561494,0.5028907,0.45345622,0.53695804,0.47302678,0.51130867,0.4603656,0.51717514,0.4693209,0.4305306,0.4601719,0.48492703,0.49781206,0.4661419,0.44504014,0.55858934,0.45746008,0.4953595,0.50454235,0.6080715999999999,0.35999369999999997,0.6737811,0.50139284,0.58359116,0.48655334,0.41978469999999996,0.51472634,0.535637,0.565293,0.47459066,0.47170609999999996,0.43749925,0.50562423,0.49903116,0.5241667999999999,0.5331471999999999,0.5181207999999999,0.54959905,0.48760092,0.528131,0.45770687,0.4311334,0.38667583,0.49956688,0.40884867,0.38772429999999997,0.5675475999999999,0.47306493,0.52709717,0.42168728,0.33873144,0.46128225,0.50874424,0.45454520000000004,0.4794778,0.45722250000000003,0.35523352,0.50315875,0.4945389,0.47157848,0.4695074000000001,0.5253173000000001,0.49146536,0.621296,0.46388516,0.51233166,0.31349188,0.5234052,0.40966610000000003,0.5062485,0.52700555,0.50661606,0.52377915,0.5141526,0.5660728,0.4964134,0.45597616,0.5166362,0.4675705,0.5351098000000001,0.52296203,0.46872120000000006,0.490371,0.40414134,0.46759617,0.44822252,0.5058758,0.44214030000000004,0.43803500000000006,0.5048547999999999,0.5243331999999999,0.49405697,0.49977323,0.51859,0.39826402,0.50532645,0.5070101,0.48817512,0.5036492,0.52652276,0.46287176,0.5122846999999999,0.54169977,0.5300228,0.50375575,0.48602328,0.4850812,0.5538584,0.49815503,0.48493263,0.5296668000000001,0.52987665,0.4825813,0.49726176,0.46400484,0.44878554,0.5074324,0.5044377999999999,0.43908003,0.49531722,0.5659293000000001,0.42909232,0.5003974,0.47473902,0.427613,0.5021989,0.43121842,0.47124666,0.52526665,0.4620367,0.5005989000000001,0.53684896,0.54876107,0.44960588,0.50507843,0.4848764,0.5294254,0.51192135,0.45107678,0.49242932,0.6364776,0.510109,0.4739319,0.47256926,0.5434836,0.5022665,0.50845176,0.54800713,0.519464,0.4915407,0.45259458,0.54766953,0.44968224,0.5051278,0.49677780000000005,0.49121177,0.43732983,0.49640587,0.5639689
