,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
0,2002-06-13,0.61348534,0.58381575,0.42629520000000004,0.346116,0.28726740000000006,0.35570812,0.22082016,0.28124076,0.45793375,0.52360886,0.27249017,0.41202992,0.1434894,0.30122864,0.2364069,0.7204003000000001,0.49014166,0.25474164,0.14239815,0.6749717,0.25561035,0.54991233,0.8859052,0.23399292,0.5501621,0.45230696,0.5896644,0.39283338,0.47695515,0.44343469999999996,0.26470065,0.37607273,0.58401054,0.5978287,0.578997,0.108869076,0.5400550999999999,0.41871450000000004,0.6189498000000001,0.37307959999999996,0.16345325,0.21573755,0.31638540000000004,0.32315645,0.40421343,0.8095768,0.24116915,0.3796138,0.7835236999999999,0.75583285,0.59223706,0.41006395,0.45718282,0.13242342,0.53667456,0.7805310999999999,0.25811312,0.507181,0.2267263,0.3799655,0.5136267,0.37449858,0.22435729,0.47953679999999993,0.35725522,0.40445036,0.5736001000000001,0.58365107,0.50328094,0.59388274,0.45387104,0.17746727,0.62137425,0.7419121,0.32678592,0.108810425,0.44955596,0.7483098000000001,0.21888283,0.6011515000000001,0.48480344,0.22107427,0.33870682,0.17113613,0.47039348,0.245585,0.6677276999999999,0.5305356999999999,0.62027144,0.40685472,0.76745886,0.34754425,0.37320290000000006,0.14697091,0.40618306,0.42143640000000004,0.620444,0.75039405,0.15402764,0.43992174,0.58987373,0.3377605,0.83532405,0.47899857,0.48008078,0.34536767,0.44967702,0.15899779,0.4545624,0.5239523,0.28950837,0.88243175,0.5585169,0.56673366,0.9089075000000001,0.21646143,0.31736577,0.31688648,0.4260354,0.60730076,0.25674210000000003,0.29989085,0.17564933,0.18679924,0.42506796,0.6625201000000001,0.40319058,0.6632861,0.43813434,0.5687344,0.31094809999999995,0.64977634,0.7115898,0.74442333,0.5405418000000001,0.7327103,0.33865485,0.56393707,0.8608790000000001,0.41681042,0.168434,0.45707542,0.78480554,0.394024,0.49079046,0.507303,0.55712295,0.37944743,0.12912884,0.53739357,0.58390975,0.43251798,0.59582907,0.45611787,0.23922084,0.39064467,0.31581977,0.50698966,0.4674594,0.5935698,0.15894112,0.20091596,0.45404178,0.14545876,0.19058819,0.48484418,0.33163583,0.35500976,0.40920386
1,2002-06-14,0.5216184,0.45551840000000005,0.44970104,0.45788434,0.42596367,0.5002968,0.53142875,0.5257298,0.45565596,0.49924505,0.45039237,0.5567373000000001,0.45017028,0.430491,0.32694143,0.51362926,0.47953063,0.4875227,0.47817764,0.54735565,0.52356595,0.46234846,0.4754806,0.5107826,0.5199763,0.34162536,0.46040946,0.43114248,0.4563985,0.4333884,0.5346396,0.540307,0.54770774,0.4667152,0.47444543,0.5266496999999999,0.57068616,0.5024742999999999,0.27714655,0.39060318,0.5447183000000001,0.43117479999999997,0.42549187,0.43093940000000003,0.4729343,0.42675775,0.5047729000000001,0.53646994,0.52349806,0.47138100000000005,0.5178579000000001,0.49309725,0.6181991,0.5097026,0.5166136,0.49742147,0.3854738,0.46791726,0.38444126,0.41268699999999997,0.5228109000000001,0.51945496,0.5032909000000001,0.42859128,0.5412303,0.43074209999999996,0.5278425999999999,0.56211185,0.50686973,0.5125693,0.5286472,0.5003097,0.44874042,0.42203453,0.43446732,0.5038408,0.48620394,0.5354029,0.49436402,0.48241836,0.49365905,0.49427825,0.48567805,0.4832015,0.47280422,0.40461853,0.51435983,0.47853875,0.28540424,0.47887683,0.37143064,0.5356678,0.53740036,0.35612062,0.5604248000000001,0.50845283,0.56246346,0.47560516,0.6395460999999999,0.45918459999999994,0.51904005,0.5184466,0.4264191,0.5241831,0.42698202,0.37811658,0.48738188,0.437432,0.5284205,0.43155059999999995,0.47353926,0.486467,0.44877306,0.554186,0.5667842,0.5110994000000001,0.45582265,0.41320482,0.42571017,0.5663187,0.4849126,0.5172475999999999,0.5040796,0.4350767,0.5513918000000001,0.5169170999999999,0.41038853,0.45646188,0.6012770000000001,0.43071407,0.51111865,0.39011738,0.52551097,0.51449513,0.55264604,0.46909090000000003,0.52690756,0.5329419,0.4247367,0.49584028,0.5020667000000001,0.5766411,0.46612826,0.46788630000000003,0.4825021,0.45912597,0.5698085,0.48541692,0.5414717,0.48239008,0.5010266999999999,0.5047947,0.45443106,0.46908890000000003,0.5436131999999999,0.4868656,0.5510864000000001,0.45921093,0.5163333,0.55574673,0.39732054,0.49741840000000004,0.41933409999999993,0.47903850000000003,0.51467365,0.5405304,0.40777117,0.44182202,0.41337124
2,2002-06-17,0.51083905,0.41309443,0.26469505,0.48256868,0.6798951,0.5644296999999999,0.6187901,0.69071543,0.6531967,0.6424385,0.5185991,0.57089907,0.33039293,0.5902201,0.5161491,0.55117476,0.30481353,0.6913064,0.87666214,0.19751719,0.6419729000000001,0.34711240000000004,0.36363295,0.5594489,0.49475649999999993,0.5092422999999999,0.46261179999999996,0.42728642,0.46901956,0.6439509,0.81791466,0.45196859999999994,0.7399886999999999,0.6891102,0.40483263,0.479892,0.5720397,0.6978974,0.3935553,0.75719935,0.64148843,0.36000279999999996,0.4023261,0.7881318,0.5263509,0.3767129,0.75363797,0.5357871,0.61245126,0.6001286,0.7828038,0.7396621999999999,0.8428411,0.743078,0.5895229000000001,0.44731513,0.58143944,0.7868644,0.686728,0.38825032,0.4393742,0.8180816999999999,0.35030764,0.5712013000000001,0.50289834,0.62631184,0.5740939,0.45798475,0.5457094,0.30511459999999996,0.3755934,0.7316819999999999,0.38498566,0.47474837,0.36543682,0.8634464,0.5752755999999999,0.54734623,0.6038714,0.31210372,0.607693,0.34628755,0.54324263,0.60336643,0.5710218,0.24803503,0.5453924,0.6396239,0.36463356,0.5726856,0.47820842,0.6086239999999999,0.5417305,0.7274252,0.43527573,0.43518364,0.84636927,0.5833248000000001,0.7687861,0.5515232,0.7722840999999999,0.59443057,0.42966643,0.30128032,0.6959768,0.6699065,0.3844591,0.77598566,0.8768735999999999,0.5292944,0.70006853,0.29964754,0.5886568,0.5739306,0.5133918,0.47414179999999995,0.42262027,0.85860634,0.48776484,0.39653027,0.674778,0.7538597,0.2729488,0.79568064,0.83631057,0.5093028,0.53532255,0.35982412,0.7703717,0.5787534000000001,0.64241916,0.41154262,0.3850408,0.5260557,0.27744085,0.5797460999999999,0.6257659000000001,0.5257137,0.31745136,0.42907685,0.5340606,0.8247655999999999,0.57615536,0.49969774,0.48650336,0.27198312,0.79675955,0.48733598,0.78717184,0.57094586,0.2586388,0.5290143,0.75707483,0.45300063,0.63185203,0.58497465,0.69354546,0.74602735,0.41452342,0.630629,0.56583565,0.77145237,0.7147522,0.81707096,0.28944886,0.67832154,0.72135717,0.82304895,0.46678063
3,2002-06-18,0.3639289,0.427512,0.46179715,0.5559385,0.44548422,0.5215095999999999,0.47990814,0.64648527,0.44275028,0.47977102,0.49075645,0.44533747,0.45846638,0.5353701999999999,0.51648194,0.52884203,0.45627746,0.48139449999999995,0.5407310000000001,0.48514083,0.55732477,0.41187698,0.4054817,0.48230308,0.47764197,0.4483054,0.49991602,0.5048441,0.49879563,0.34367478,0.44352156,0.5994183000000001,0.480127,0.43110844,0.47875790000000007,0.42975897,0.57581884,0.47362575,0.45051983,0.52456075,0.4769059,0.5134951,0.49270362,0.43087867,0.44042020000000004,0.50047624,0.40703276,0.58406454,0.54426914,0.40965109999999993,0.58122325,0.5162707999999999,0.52512074,0.4622492,0.6097352,0.3944772,0.39310098,0.39938822,0.35617214,0.40494698,0.47070500000000004,0.6259769000000001,0.44606426,0.44086754,0.48619804,0.61645746,0.46352565,0.51410705,0.5002651,0.509685,0.5236509,0.5269954000000001,0.5121484000000001,0.51711714,0.5086274000000001,0.42455813,0.37228087,0.55987597,0.47224440000000006,0.4551952,0.5071661,0.37766740000000004,0.544293,0.5105158,0.39576852,0.37507844,0.44156536,0.5603387,0.43542397,0.4223698,0.47936267,0.48760918,0.47554553,0.47926036,0.59519243,0.53657603,0.582012,0.472538,0.5311368000000001,0.47506523,0.4739692,0.49751663,0.42196676,0.43602154,0.40676979999999996,0.40782747,0.43891498,0.44027448,0.5697232,0.4389804,0.5195634,0.50214696,0.48688912,0.5333538000000001,0.6690567,0.44595614,0.5434618,0.28076097,0.45421875,0.40672833,0.3396588,0.46504334,0.3861082,0.45104116,0.6726013000000001,0.44518194,0.37981805,0.51678336,0.49115413,0.5112637,0.45885766,0.40362057,0.53160954,0.5763872,0.5183751,0.49393398,0.5071087000000001,0.5370067,0.46734858,0.47688758,0.47634983,0.49490280000000003,0.49921409999999994,0.45352966,0.53498954,0.40831155,0.46436763,0.5606373,0.4420626,0.41016927,0.41827002,0.34850436,0.43127468,0.53537875,0.54769826,0.44375646,0.49085500000000004,0.45073396,0.41377112,0.5029669,0.4703244000000001,0.5330520000000001,0.39450622,0.4458707,0.44219327,0.5504818,0.4486718,0.45902026,0.54508084
4,2002-06-19,0.37763026,0.5256920999999999,0.19510837,0.43575004,0.48762614,0.43635666,0.534401,0.4929598,0.39969015,0.41408437,0.40227544,0.42049232,0.43838727,0.47988984,0.53259254,0.46622202,0.53148526,0.69821537,0.5082001,0.32367995,0.5604418000000001,0.3640968,0.24959128,0.38436493,0.18016666,0.30208856,0.7143371999999999,0.54900235,0.27562153,0.48525673,0.49543100000000007,0.66990817,0.6407574,0.44164777,0.33860183,0.31393385,0.43368837,0.42679536,0.3936679,0.31046075,0.41856307,0.33927240000000003,0.25189868,0.42211798,0.28102209999999994,0.40800390000000003,0.35294786,0.2922357,0.32735878,0.46526754,0.7293093,0.60876286,0.4460563,0.28056085,0.36113685,0.15934274,0.23170845,0.29731464,0.26820207,0.4825044,0.56706357,0.59792906,0.41271228,0.3827934,0.2571056,0.70022887,0.22604656,0.3747488,0.43923378,0.42300788,0.6186791,0.40650424,0.5148636,0.25256944,0.61529887,0.56455785,0.22409368,0.41687170000000007,0.24180642,0.51757413,0.4862182,0.16005978,0.41678184,0.507544,0.13609022,0.52828044,0.35873967,0.62845916,0.23940392,0.24695997,0.15202326,0.2637677,0.36725209999999997,0.21761264,0.47943747,0.67790425,0.4429379,0.42625153,0.41208279999999997,0.39304098,0.6048989,0.508221,0.32079542,0.42305410000000004,0.13347805,0.37573162,0.49948339999999997,0.28870428,0.82712895,0.28417253,0.47767848,0.37928683,0.21144426,0.6571798000000001,0.8836563000000001,0.31764698,0.57270503,0.27728721,0.41682053,0.42049786,0.43036409999999997,0.36583190000000004,0.27623293,0.16446121,0.6509314,0.29155013,0.3896196,0.7158633000000001,0.65328723,0.39290538,0.41190659999999996,0.23231877,0.44166383,0.73772895,0.44523525,0.23478405,0.30577659999999995,0.7060724,0.6509206999999999,0.29290208,0.43277907,0.44039750000000005,0.50504845,0.49002004,0.45816424,0.33089358,0.29479864,0.46655652,0.32032990000000006,0.51269835,0.23503518,0.19660524,0.5388202,0.44816965,0.52011317,0.3152688,0.40653378,0.3394417,0.37137145,0.5715800999999999,0.44235247,0.4710364,0.4298924,0.3143836,0.37873694,0.43125996,0.21253003,0.57719004,0.51841563
5,2002-06-20,0.5552822,0.44218978,0.41099682,0.5418097,0.55680734,0.4805009,0.42008448,0.48631674,0.40634970000000004,0.4759308,0.40519696,0.5562993,0.40272240000000004,0.55134755,0.32381907,0.44204694,0.46050394,0.5563835,0.5001494000000001,0.4879286,0.58889693,0.5499935,0.487076,0.52860224,0.5295198,0.49348919999999996,0.57057405,0.5562686,0.54048526,0.49369553,0.45247373,0.49426866,0.39356723,0.54498744,0.45197538,0.5263504,0.5129374,0.49667219999999995,0.31557929999999995,0.4491254,0.3979165,0.33764026,0.48923805,0.47927567,0.44369173,0.51204246,0.42807275,0.3733534,0.43532246,0.48550108,0.53109664,0.48521173,0.5460513000000001,0.56658673,0.5495925,0.42435202,0.5081304,0.46403098,0.506798,0.5998879,0.5723906,0.55862933,0.356636,0.5269282,0.40093195,0.45134129999999995,0.49293616,0.48845682,0.5380227,0.55218583,0.50635135,0.3982364,0.54916453,0.50507534,0.52035624,0.5004264,0.35847524,0.6244634,0.471739,0.48057479999999997,0.50752485,0.52878594,0.50807935,0.55112034,0.5009273,0.44407168,0.52651846,0.6116149999999999,0.47494894,0.51902854,0.44786412,0.5154390999999999,0.43083724,0.37599784,0.52805626,0.5185624,0.55347764,0.45488063,0.53396374,0.49750772,0.49480036,0.556423,0.5116056999999999,0.45888525,0.49955574,0.543655,0.43938255,0.488187,0.5257566999999999,0.49258313,0.45607483,0.58479303,0.49792606,0.4973275,0.53269666,0.5465131999999999,0.5458385,0.5233260000000001,0.48365483,0.47862044,0.50733674,0.37520853,0.47628844,0.48121437,0.5750399,0.54820704,0.48422,0.5611776999999999,0.5592861,0.41909102,0.49380340000000006,0.46701170000000003,0.43214554,0.5067007,0.5087715,0.54466176,0.5486773,0.543643,0.5470726,0.42614546,0.47931528,0.5117791,0.5604600000000001,0.50688183,0.48739716,0.44745648,0.5236057,0.51551914,0.52902824,0.5198486,0.5758738,0.47981850000000004,0.45188132,0.5576986999999999,0.5735716,0.48969507,0.37068424,0.37014022,0.4623634,0.5657868,0.34050667,0.54847413,0.3937433,0.47039202,0.5137712999999999,0.55451447,0.5373238,0.46110645,0.47267082
6,2002-06-21,0.49268359999999994,0.39725408,0.46588138,0.48864272,0.5512686,0.34140307,0.53239405,0.44810432,0.37014827,0.45356604,0.31477209999999994,0.3779969,0.48477359999999997,0.6967958000000001,0.19476837,0.5100715,0.27048773,0.114631064,0.65515536,0.5963715999999999,0.5556399000000001,0.69792217,0.63323724,0.5022032,0.47200698,0.6179460999999999,0.4873138,0.21231091,0.20343386,0.5513680000000001,0.55836815,0.4494937,0.64885914,0.62846154,0.30662555,0.6170985999999999,0.68727034,0.34480754,0.31041905,0.5003691,0.16395156,0.5416319,0.59393233,0.627688,0.4477191,0.6472658,0.34201458,0.5905083000000001,0.5859593000000001,0.5133041,0.122364365,0.48584446,0.49506044,0.34647644,0.6172850000000001,0.5496519,0.5985788000000001,0.6031517,0.5000884,0.17362360000000002,0.14651789999999998,0.58668226,0.49744725,0.6239186,0.40795913,0.69271016,0.45047429999999994,0.36896065,0.31197792,0.4616032,0.5546764,0.27126268,0.6551159000000001,0.45246398,0.5308191999999999,0.12279978,0.58928674,0.16277611,0.54590464,0.41895062,0.4562695,0.44207937,0.4485447,0.49855602,0.7487986999999999,0.41583815,0.70708835,0.21468191,0.27201343,0.6030513000000001,0.39749828,0.62689775,0.47482759999999996,0.35443735,0.1797933,0.52353233,0.15604544,0.67565894,0.5097135,0.55338913,0.3805843,0.6612169,0.5520480999999999,0.31794176,0.5457890999999999,0.5210969,0.37805957,0.4215492,0.6056773,0.5136612,0.49713909999999994,0.48774606,0.25480175,0.60272896,0.21757817,0.5683244000000001,0.56048626,0.60940397,0.13868487,0.5391573000000001,0.29481399999999996,0.48576286,0.6092396999999999,0.50094724,0.34543836,0.467974,0.38883486,0.5560653,0.4140566,0.5118153,0.5303241999999999,0.65831876,0.36204106,0.11798674,0.58890694,0.41139093,0.48446566,0.5135294,0.14810725,0.6637788,0.44688123,0.5567867,0.14124537,0.274334,0.57246155,0.60029787,0.5429914,0.42548117,0.29252842,0.3135498,0.60608757,0.5824768,0.54630864,0.5732094,0.5628175,0.20747194,0.39811718,0.46290484,0.5110779999999999,0.45982704,0.38642150000000003,0.582588,0.4951978,0.61054397,0.13680531,0.52900094,0.5008608,0.28487890000000005,0.15459773
7,2002-06-24,0.51352894,0.33193442,0.43413737,0.5204597,0.49011588,0.3077864,0.5606098,0.40960672,0.4998066,0.47300637,0.51031876,0.54640025,0.55703366,0.49530230000000003,0.2604706,0.5426846,0.31424612,0.5222316,0.5564518,0.5008130000000001,0.47279894,0.42463344,0.5662311,0.52420086,0.45109269999999996,0.56680316,0.36153275,0.44617668,0.51203763,0.499838,0.53745514,0.5271684,0.41375664,0.43887299999999996,0.43264896,0.49729696,0.37931702,0.489501,0.6374053000000001,0.42706987,0.4566576,0.40950570000000003,0.49246419999999996,0.54960483,0.47165528,0.5189823,0.47113863,0.44479936,0.50123125,0.57149076,0.48877734,0.47299457,0.44866866,0.47508284,0.45534453,0.38902614,0.52171695,0.42192584,0.5066376,0.38633573,0.47241297,0.513846,0.3780054,0.47149409999999997,0.33683023,0.39958867,0.4445448,0.46322882,0.5251794,0.4318153,0.4991945,0.29671016,0.32716468,0.48908758,0.5484647,0.47115058,0.53351927,0.5401912,0.45733637,0.47743959999999996,0.5269195,0.53702205,0.5012002999999999,0.49647027,0.51614183,0.41458959999999995,0.46397904,0.5524868000000001,0.32037196,0.40346876,0.53320694,0.51603806,0.4497349,0.40971252,0.48529142,0.45431279999999996,0.49514535,0.4555255999999999,0.48538893,0.37801856,0.42536992,0.48589499999999997,0.5234206,0.44755626,0.39020485,0.4744197,0.549193,0.46335948,0.44527313,0.53239894,0.48194309999999996,0.45336112,0.51521856,0.60343206,0.5676139,0.5017208,0.4424333,0.45433742,0.19151752,0.4736595,0.462863,0.49375870000000005,0.3656554,0.45539773,0.5362210999999999,0.5425595,0.54106945,0.50156677,0.48547673,0.35798654,0.48566726,0.46761537,0.44253665,0.43228500000000003,0.4626624,0.5118136,0.47909120000000005,0.5342486,0.5162053,0.5004944,0.44787878,0.39549547,0.48732829999999994,0.4453106,0.3403593,0.3922312,0.49470246,0.49208814,0.38707775,0.51755476,0.36850770000000005,0.51555836,0.4626959,0.42657676,0.5265066999999999,0.44168859999999993,0.40791550000000004,0.5263091,0.47617406,0.49469912,0.44154933,0.5069254,0.42358094,0.4589196,0.30752009999999996,0.5333597,0.52074784,0.57443434,0.32931995
8,2002-06-25,0.34509072,0.3657708,0.42594160000000003,0.74756056,0.4411603,0.20300695,0.5411241999999999,0.40533844,0.3435988,0.2989894,0.29011193,0.54547584,0.45792684,0.3162824,0.11804538,0.38358173,0.48642209999999997,0.24714361,0.59667087,0.5625326999999999,0.37967905,0.17867664,0.6674409,0.2810449,0.3861108,0.7537781,0.44852716,0.3197567,0.384121,0.45267436,0.38170484,0.4882407,0.45978752,0.26242992,0.12824918,0.60372317,0.24605285,0.37994040000000007,0.72419846,0.36120924,0.29726893,0.31908238,0.49036956,0.35165468,0.34416428,0.48962122,0.24309295,0.40879646,0.36137718,0.32627740000000005,0.44939542,0.34242340000000004,0.2199536,0.41791967,0.6033539000000001,0.35276884,0.34352592,0.3332564,0.31602693,0.2704337,0.43737600000000004,0.38685948,0.17788774,0.32683882,0.18582368,0.51961195,0.26848844,0.41557956,0.32738367,0.32809415,0.49727073,0.32714143,0.08663644,0.38458190000000003,0.3874026,0.64186764,0.36990833,0.32285044,0.37572622,0.35422775,0.54712385,0.7758297,0.58604544,0.34973028,0.6886818,0.36027986,0.32810214,0.31303486,0.36016998,0.25195634,0.53475446,0.38566908,0.23958153,0.27954584,0.4071659,0.22829469,0.8556613000000001,0.4534745,0.32736087,0.29229617,0.29368025,0.394972,0.39023235,0.3253242,0.24215613,0.4206957,0.43919763,0.52198607,0.5742997,0.4019977,0.42545104,0.4489508,0.7996149,0.6164269,0.34939048,0.39547393,0.37025347,0.42281878,0.1404444,0.43487614,0.31970355,0.46712753,0.3579105,0.5139935,0.6012054,0.33864436,0.39935762,0.28466755,0.45510736,0.52473724,0.33380547,0.31258056,0.36705425,0.23825300000000002,0.6136786,0.45372609999999997,0.34192044,0.47978180000000004,0.2991547,0.44342489999999996,0.37067205,0.37815917,0.41510376,0.36412132,0.25169587,0.38811404,0.38584143,0.49026948,0.19779551,0.40397948,0.39261928,0.38633096,0.35837328,0.37167340000000004,0.3220385,0.48695827,0.43779275,0.29351017,0.4293835999999999,0.3750111,0.36845294,0.48764127,0.27145618,0.30229175,0.2619509,0.39211434,0.43355465,0.34399384,0.43907285
9,2002-06-26,0.52815527,0.53747535,0.5144186,0.5057328,0.39747933,0.3158207,0.48212254,0.42003217,0.5018891,0.53394204,0.42076203,0.50607586,0.46241865,0.5041509,0.47901875,0.5192813000000001,0.43113583,0.45151833,0.45780274,0.5137202000000001,0.49380893,0.53007096,0.47406990000000004,0.46615592,0.4767182,0.41940972,0.62468857,0.49344113,0.30105540000000003,0.52682483,0.49511227,0.46819273,0.49051243,0.52924377,0.50480896,0.40449584,0.5435919,0.47666135,0.5341416999999999,0.41788290000000006,0.42296076,0.3998139,0.47601689999999997,0.44485658,0.43985018,0.5581079000000001,0.45851955,0.42564568,0.4778299,0.52786225,0.5013542000000001,0.50681424,0.5461722,0.5652476,0.47425666,0.5514208,0.46377012,0.42884028,0.40030897,0.49072385,0.30688518,0.5632434000000001,0.48725188,0.49860665,0.42104003,0.48614815,0.51015705,0.42285362,0.5202535,0.4283767,0.54162014,0.39031383,0.49522686,0.50067145,0.5336811,0.47233206,0.44614008,0.46417305,0.50606436,0.5472231,0.46819744,0.54022586,0.51119685,0.45115688,0.53591675,0.43072137,0.4795130999999999,0.42822748,0.33791354,0.5196553,0.4909895,0.464699,0.39529353,0.4082496,0.36246490000000003,0.5494453,0.42168999999999995,0.5350311,0.51982516,0.49607956,0.54655683,0.48822832,0.4014408,0.49959973,0.35806075,0.49443278,0.42941657,0.38457018,0.5299147,0.46702802,0.5316455,0.5076056,0.39222690000000004,0.5100345000000001,0.39988002,0.43472695,0.5025678,0.5129596,0.43994817,0.45482138,0.4140073,0.42535147,0.4890266,0.5305852,0.58255744,0.47594678,0.6237693,0.48542824,0.53834134,0.47932887,0.47109258,0.49391112,0.47617942,0.4295992,0.49856140000000004,0.433745,0.39378047,0.52163815,0.3241062,0.39910364,0.38310963,0.45102137,0.37811807,0.5102122,0.45378765,0.46843225,0.50826716,0.49806365,0.47115029999999997,0.51004905,0.52376854,0.40222490000000005,0.47157824,0.47813812,0.4606269,0.3427837,0.5574901,0.45716748,0.5437159,0.5118564999999999,0.4239302,0.49366125,0.45815685,0.4126831,0.49121344,0.5532064999999999,0.53389883,0.49904755,0.39747899999999997
