,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0,2005-01-18,0.34835237,0.6508786999999999,0.70780295,0.57151353,0.3022196,0.5942619,0.4724932,0.69190276,0.47858837,0.54524666,0.73708993,0.6946783000000001,0.57557195,0.3728007,0.56634104,0.28794432,0.33054695,0.49086437,0.4624823,0.51134974,0.42511892,0.7712226,0.37268436,0.5701024,0.44809148,0.4360894,0.30006662,0.5343993,0.49299269999999995,0.29194814,0.34165853,0.22925615,0.29101288,0.59173185,0.46018913,0.5293694999999999,0.32261467,0.8676971,0.5883491,0.5678465,0.30597597,0.72727114,0.44881502,0.35602054,0.5224781,0.7201149,0.5001077,0.2517106,0.60412216,0.29426575,0.23565325,0.6491153000000001,0.8114824,0.28709626,0.774104,0.49492192,0.5240688,0.34920985,0.5152922000000001,0.73897386,0.5102897,0.6057262,0.33277825,0.4071135,0.41468778,0.5332477,0.65862834,0.49319395,0.57778585,0.36759788,0.3963994,0.33353043,0.5330736,0.15719885,0.4834615,0.45554247,0.49714127,0.5060677,0.51141906,0.3701738,0.44199425,0.3796653,0.6082283,0.69658476,0.54984546,0.52229017,0.4281759,0.45251346,0.5269709,0.29987425,0.412512,0.42043980000000003,0.3452329,0.3435807,0.27292424,0.42106652,0.53344434,0.32887247,0.60468775,0.34165153,0.37498492,0.35619375,0.6858465,0.42069286,0.27923033,0.29412726,0.77967787,0.230661,0.41748290000000005,0.3163277,0.43098795,0.63230586,0.36338657,0.52118117,0.32592684,0.61883324,0.27921993,0.57414,0.49732572,0.28865895,0.41783595,0.20387068,0.4702653,0.37689227,0.3052333,0.48198828,0.4017847,0.2896071,0.27437073,0.59586406,0.34001982,0.48242193,0.732584,0.5816331,0.75581574,0.23753953,0.24497062,0.443416,0.52336127,0.30336395,0.70125145,0.41169269999999997,0.37945598,0.28928357,0.25653622,0.6411369,0.27744108,0.320996,0.3514089,0.48068684,0.68552655,0.48291954,0.58582175,0.405389,0.35468882,0.5040758,0.81413376,0.5499786999999999,0.33671653,0.73034906,0.41439113,0.24181148,0.2916727,0.6792147,0.73416436,0.7672188,0.6050597,0.74220777,0.80244005,0.4144254,0.57227576,0.3674288
1,2005-01-19,0.48960736,0.47880504,0.48541809999999996,0.52166873,0.49543458,0.48736718,0.49522296,0.48218763,0.49201880000000003,0.44001484,0.47930428,0.5133276,0.50584143,0.48819956,0.48810104,0.48793933,0.49106482,0.48973942,0.48765346,0.51106113,0.5000419,0.52204275,0.46988443,0.5162353,0.5108056,0.5269959,0.4960282999999999,0.48659605,0.5450628000000001,0.4775906,0.49042347,0.64856917,0.4937385,0.48906684,0.46968290000000007,0.49011686,0.48708802,0.5236499,0.45182502,0.48225594,0.5082128,0.49929359999999995,0.4900683,0.5075609999999999,0.48931947,0.48250526,0.48661965,0.49814624,0.42888808,0.48412403,0.5002812,0.2860313,0.49247038,0.48837200000000003,0.51217234,0.49232322,0.50927556,0.49904132,0.5105227,0.51635253,0.5547795999999999,0.52007496,0.48873955,0.49420717,0.48637244,0.4983701,0.48429078,0.49055108,0.53943026,0.48709503,0.501488,0.4972573,0.48711884,0.47459698,0.43633297,0.47341049999999996,0.57502896,0.48691124,0.4888124,0.48617995,0.49773717,0.48872247,0.4891960999999999,0.5004653,0.48540740000000004,0.49352619999999997,0.48476359999999996,0.5815911,0.49317256,0.50169086,0.5227345999999999,0.534396,0.52906954,0.48743778,0.49141994,0.48800358,0.49029997,0.5353775,0.49024045,0.532354,0.5042762,0.48820509999999995,0.48977506,0.47896084,0.4669398,0.48783538,0.46859866,0.49026245,0.49065962,0.46055412,0.50659645,0.53907764,0.47054819999999997,0.49096265,0.48864686,0.48517899999999997,0.48145238,0.51436967,0.53212875,0.48795938,0.48739415,0.509972,0.533265,0.53630525,0.47574726,0.48851416,0.51097494,0.50258625,0.48491320000000004,0.49446374,0.48619670000000004,0.48695198,0.5631516,0.48802948,0.48223555,0.54090875,0.5338341999999999,0.49602696,0.50004643,0.49241048,0.49411930000000004,0.48922780000000005,0.500754,0.48496455,0.5104424,0.507988,0.4865888,0.48960690000000007,0.48982403,0.5258243,0.37381944,0.5124962000000001,0.4823746,0.4778664000000001,0.44763708,0.50274503,0.48810253,0.50176287,0.5410391999999999,0.52007943,0.51642114,0.49144015,0.5193295,0.4874125,0.49635574,0.49593392,0.51490265,0.48492834,0.52167445,0.52196985,0.49277586,0.490306
2,2005-01-20,0.1956915,0.50450027,0.1785602,0.44923937,0.45112866,0.32904005,0.36660266,0.30255154,0.12528062,0.13391328,0.60116136,0.4204992,0.4486786,0.44630224,0.5452619000000001,0.61283123,0.31203395,0.19261405,0.5975504,0.32042006,0.43344903,0.52180433,0.49467146,0.73608035,0.458408,0.21609572,0.69244957,0.3306868,0.5316541,0.49790340000000005,0.3356166,0.32293332,0.20437425,0.2756565,0.15229949999999998,0.30213857,0.48570022,0.25610262,0.28865474,0.42689514,0.37255543,0.35796297,0.27209878,0.48749325,0.13515261,0.23990637,0.3639912,0.514975,0.5449604,0.49131915,0.48047584,0.27700657,0.33606204,0.44270045,0.49406990000000006,0.52234566,0.4821652,0.480975,0.3898664,0.20078397,0.43878344,0.48790228,0.59043086,0.5034937,0.46387756,0.49036765,0.30411059999999995,0.3392315,0.40471009999999996,0.34469146,0.4751491,0.42209765,0.5113809,0.10029805,0.46258226,0.34679204,0.47050557,0.2876842,0.7038963,0.17993581,0.850993,0.59821683,0.24582905,0.45081845,0.45063648,0.46617535,0.8243735000000001,0.20343092,0.2396779,0.56461036,0.61200035,0.27696878,0.30709302,0.55245805,0.22458929,0.46640044,0.5177015,0.5499764,0.40345663,0.5666021,0.43051627,0.20826839999999996,0.29695752,0.5138012,0.5855949,0.61988515,0.5138255,0.23472047,0.31202364,0.15885782,0.27303737,0.33005646,0.24350703,0.51287556,0.2254065,0.66907626,0.44935167,0.6342321999999999,0.42351526,0.8015303,0.50698996,0.6584852,0.43876386,0.35370773,0.4875477,0.35504436,0.53871053,0.44365730000000003,0.5731276,0.46506244,0.5480069000000001,0.5134497,0.46302164,0.55694366,0.5097328,0.6210505999999999,0.60369027,0.29652184,0.45154859999999997,0.50114685,0.33233184,0.41427875,0.40659997,0.14040679,0.16921386,0.57917494,0.44067392,0.5449476,0.25867286,0.43603809999999993,0.43922848,0.66325355,0.33394194,0.46915326,0.39785329,0.52660924,0.7075559,0.21286911,0.45548475,0.15641186,0.61541283,0.56462955,0.376539,0.38725257,0.29078844,0.47105724,0.15253699,0.19233859,0.33513445,0.40225244,0.32085747,0.35607272
3,2005-01-21,0.5093852,0.50359297,0.48729298,0.4847085,0.37211007,0.5098098,0.48732743,0.4110358,0.48687807,0.52337617,0.48290563,0.45669428,0.48706335,0.5054647,0.5119285,0.48870814,0.47406176,0.48964235,0.49580786,0.5770831999999999,0.44296098,0.49140617,0.4851462,0.5727496,0.4908862,0.51183945,0.48921716,0.46575576,0.51426196,0.43318945,0.47634208,0.48944485,0.48808779999999996,0.5244776,0.48727283,0.48820785,0.48837098,0.49267003,0.5382733000000001,0.543574,0.48460227,0.48961568,0.49283224,0.50937116,0.48651922,0.47028017,0.63657546,0.48748738,0.48541307,0.45015714,0.47227517,0.54931134,0.4974938,0.60821754,0.50098306,0.48750573,0.4871375,0.48537475,0.5536619,0.39754403,0.48047605,0.48859674,0.44291988,0.49347413,0.49044308,0.49398944,0.49412462,0.4851081,0.47908208,0.48474962,0.5149889,0.4823969,0.49414414,0.49252525,0.6367678000000001,0.48649183,0.49137267,0.48984078,0.48673126,0.48668775,0.48020858,0.48685426,0.48805216,0.48780109999999993,0.48734555,0.48006207,0.48826787,0.48588008,0.4857182,0.48027134,0.48786262,0.40738827,0.35561967,0.48450854,0.48773062,0.45428679999999994,0.48546928,0.48770338,0.48892376,0.4888799,0.49364382,0.48835745,0.48432103,0.48745683,0.48617736,0.48854306,0.48769129999999994,0.40710497,0.52687556,0.4523142,0.48749313,0.53224164,0.48726287,0.43561098,0.48661998,0.5132764,0.5002558,0.5571975,0.50496924,0.53526115,0.47318646,0.48725078,0.47017726,0.5110296,0.48275778,0.5208562,0.48837098,0.48951447,0.48856834,0.4966504,0.48575738,0.44319314,0.48805213,0.49235266,0.48959178,0.48791769999999995,0.4866657999999999,0.39260432,0.48461172,0.48762175,0.46440008,0.50589967,0.53739506,0.48545918,0.48104079999999994,0.48371595,0.49303594,0.4596292,0.54286885,0.48013157,0.48324385,0.5604925000000001,0.48745427,0.4662099,0.4910963,0.48756388,0.49966590000000005,0.53261864,0.47747803,0.48377958,0.48789182,0.47931492,0.48772170000000004,0.48383919999999997,0.48749474,0.48433733,0.48766303,0.4807142,0.48731816,0.54486716,0.44881309999999996,0.48286617
4,2005-01-24,0.46670985,0.44490004,0.5604639,0.3375538,0.35783654,0.7448776,0.6455234000000001,0.66273725,0.34133294,0.65820086,0.41618413,0.25635153,0.28553426,0.57868254,0.23699003,0.43829408,0.561254,0.39575472,0.5427718,0.84730446,0.55796254,0.7741058000000001,0.25845784,0.75222313,0.36059645,0.43081537,0.27845716,0.31224840000000004,0.33731845,0.4368863,0.58007276,0.5393658,0.7318861999999999,0.52097994,0.79685533,0.48457098,0.6929901999999999,0.24659929,0.19848564,0.4925137,0.33633676,0.7746805999999999,0.46186298,0.47118434,0.2861114,0.33988473,0.27476358,0.5527911,0.40677595,0.32816609999999996,0.26421905,0.47855133,0.14854941,0.46782482,0.44751369999999996,0.46728355,0.53495884,0.49143237,0.22789001,0.5190938,0.59981346,0.49072504,0.48357959999999994,0.51159674,0.26304440000000007,0.35759109999999994,0.42925996,0.37844586,0.5460268,0.4184313,0.49913859999999993,0.35234064,0.56191546,0.39499270000000003,0.3497514,0.37782985,0.57393473,0.47753670000000004,0.35030806,0.59570324,0.6849736,0.5814018,0.5691472,0.5312732,0.4796495,0.18973401,0.44881725,0.3336726,0.53566253,0.39099079999999997,0.6238347,0.74588704,0.29445612,0.39283767,0.46473247,0.18469113,0.61258286,0.40590279999999995,0.28374776,0.35380167,0.5687425,0.49050957,0.56882626,0.34340304,0.5272538,0.59755945,0.49609269999999994,0.5044755999999999,0.18336779,0.3961678,0.49739397,0.49284049999999996,0.44803333,0.3598749,0.50693876,0.37112683,0.45893199999999995,0.3499824,0.55427873,0.44468993,0.49488133,0.403107,0.51956177,0.37315324,0.43436515,0.33868772,0.6099996999999999,0.5090415,0.52451795,0.4033873,0.4472155,0.3628383,0.40727055,0.32554190000000005,0.49757773,0.37770224,0.1436201,0.45309799999999995,0.522536,0.58185357,0.5829602,0.6085092,0.22808123,0.54482913,0.61507595,0.50523525,0.40175190000000005,0.5003638,0.861848,0.44610834,0.35926354,0.20614487,0.2836907,0.46298096,0.5154951,0.57172203,0.47781309999999994,0.52613145,0.2875899,0.59471416,0.5244846,0.5186904,0.3653813,0.40770966,0.33807465,0.4887718,0.35258429999999996,0.47999695,0.28914514,0.23955578,0.43815538,0.5434943
5,2005-01-25,0.4989116,0.5372800999999999,0.4739169,0.47878838,0.46510467,0.5367132,0.5442824,0.51170343,0.48658329999999994,0.5403545,0.48761594,0.53512675,0.5474963,0.49532574,0.46150622,0.48517424,0.48433936,0.5042471,0.48724982,0.48839632,0.5403562,0.48751947,0.47162970000000004,0.45614767,0.4907352,0.48842517,0.49351320000000004,0.49491557,0.5003239,0.46884525,0.49554184,0.46971157,0.5243273,0.48860118,0.49364084,0.5164935,0.48927486,0.45463747,0.44996142,0.48575026,0.5116904,0.48450696,0.47626346,0.5003671,0.43908978,0.44438994,0.42602375,0.46257424,0.6119737,0.49425706,0.47728290000000007,0.40216208,0.50263953,0.50375724,0.52847826,0.5240556,0.4952210999999999,0.48553702,0.496515,0.5115073,0.48965088,0.48147362,0.48699978,0.4965111,0.49023372,0.48956963,0.48180297,0.5005470999999999,0.48035198,0.45560253,0.5524927,0.5225991,0.48789197,0.5086794,0.49188447,0.48571935,0.48280254,0.4889585,0.46390146,0.47845182,0.49416899999999997,0.5594336,0.48957032,0.5580114,0.49108607,0.49985278,0.47271526,0.48963395,0.557563,0.5224962000000001,0.49411622,0.49473670000000003,0.4983916,0.48584887,0.50532854,0.49567598,0.49595046,0.49762390000000006,0.48901802,0.5226433,0.48427844,0.5033846,0.5075537999999999,0.48904908,0.4851576,0.50676036,0.4803072,0.49649659999999995,0.5317748000000001,0.39390633,0.535656,0.49055076,0.50719947,0.49503854,0.48636949999999995,0.49004725,0.45867652,0.5047997999999999,0.48340034,0.49463767,0.4877831,0.41984862,0.5064658,0.49249160000000003,0.48969573,0.48810643,0.48937309999999995,0.48908603,0.5575429000000001,0.48710699999999996,0.44793826,0.48865843,0.48763909999999994,0.48657992,0.4591456,0.48415059999999993,0.49873647,0.55963475,0.49940005,0.5578516,0.4867984,0.48961097,0.4732814,0.4821838,0.50191224,0.49558896,0.48323637,0.48752207,0.4510857,0.49123958,0.4884419,0.5015187,0.49762392,0.48561096,0.5276814999999999,0.4979164000000001,0.5354855,0.49002528,0.516411,0.4870325,0.51149195,0.54390687,0.52458733,0.48844266,0.5243701,0.48779544,0.48762575,0.49089468,0.493625,0.48678094,0.48853329999999995,0.48819166
6,2005-01-26,0.47642243,0.49873576,0.6832024,0.41743827,0.55728036,0.17687729,0.46425164,0.49370477,0.69996077,0.43895772,0.6310812,0.5357748,0.6115451999999999,0.35853222,0.5577168,0.634135,0.63361007,0.5485937,0.6863416,0.48755082,0.4032967,0.53255653,0.64865947,0.26491004,0.63188255,0.65524936,0.7947501,0.63315773,0.69103765,0.5472098000000001,0.57925296,0.44546890000000006,0.52279186,0.581831,0.50469995,0.54499197,0.596383,0.41324353,0.7349462,0.62318486,0.75956917,0.5027517,0.58975434,0.6619033000000001,0.79112834,0.46144830000000003,0.78947186,0.29736146,0.58530784,0.5637477,0.58995533,0.36598748,0.82781214,0.6505883000000001,0.57319105,0.6017038,0.59093785,0.60587496,0.6978284,0.46516407,0.58862555,0.668563,0.5627373999999999,0.46355029999999997,0.59786004,0.68119484,0.36951733,0.56004745,0.49363303,0.61806774,0.55676913,0.46501315,0.5925748000000001,0.6699759,0.4844487,0.44062188,0.59750104,0.6119776,0.38691679999999995,0.69884646,0.36537004,0.54863185,0.58629173,0.669209,0.14931688,0.52471405,0.68337303,0.5951044,0.54198384,0.5695854,0.7232455,0.21223909,0.6801341999999999,0.56623095,0.68638885,0.6959553,0.58084744,0.56115395,0.38713366,0.8198351999999999,0.6679081,0.5826880999999999,0.56663513,0.66038024,0.65672433,0.5233673,0.57914424,0.8149046,0.5543709,0.6289103,0.51103395,0.5705319000000001,0.6650696,0.40064755,0.49888277,0.41630366,0.6829010999999999,0.4869818,0.5705951,0.544233,0.49715677,0.6053099000000001,0.6548163,0.60137326,0.5990599,0.5732689999999999,0.47167380000000003,0.7104904000000001,0.65315425,0.37242990000000004,0.5141057,0.42257178,0.76102847,0.563928,0.38264233,0.5634785,0.5272748,0.15692198,0.50703,0.71759844,0.5524598000000001,0.5297586999999999,0.3739456,0.5565239000000001,0.57106674,0.5928265,0.56834155,0.33664679999999997,0.39548305,0.35798255,0.7248859000000001,0.59312296,0.71842027,0.5636928000000001,0.5348724,0.62603474,0.79337883,0.6107826,0.6335096,0.6847486,0.70753,0.58092165,0.8346450999999999,0.83115447,0.48405668,0.6956986,0.6143557,0.5345818,0.617829,0.5651721,0.5322755,0.6089133000000001
7,2005-01-27,0.47419849999999997,0.52788633,0.48811236,0.5613906999999999,0.51667637,0.5196695,0.5387248,0.47576642,0.48874235,0.570638,0.47969475,0.5377791000000001,0.48755246,0.48738113,0.49177054,0.48891850000000003,0.5067053,0.5024635999999999,0.48785254,0.5018024,0.49510583,0.4869064,0.48342559999999996,0.49481848,0.48841019999999996,0.5386159,0.48146120000000003,0.46718952,0.49711859999999997,0.47320393,0.49021885,0.5067542,0.48852146,0.5291519,0.5551449,0.48232484,0.53530395,0.48669952,0.32732695,0.48960453,0.49045452,0.50310135,0.48795098,0.47986530000000005,0.48638362,0.5071994000000001,0.4477781,0.49569044,0.37448764,0.43562517,0.48934972,0.5490624,0.4780863,0.47317433,0.5027957000000001,0.48682046,0.50279796,0.49584326,0.5249411,0.4603759,0.5770588000000001,0.50748724,0.5530953000000001,0.48819239999999997,0.48604974,0.48762669999999997,0.48339975,0.5094794,0.5275384,0.5024894,0.48915055,0.47228768,0.48714465,0.4767951,0.50300497,0.48786446,0.48534068,0.48753554,0.49344456,0.49490243,0.6229748,0.46362776,0.48640659999999997,0.4799456,0.48638126,0.49079216,0.48708257,0.53088474,0.4848375,0.48916350000000003,0.5056997000000001,0.43937656,0.40335086,0.49011013,0.49069625,0.5577151,0.5060357,0.48691392,0.4620733,0.53006405,0.48847820000000003,0.48697498,0.48754725,0.53133285,0.42903292,0.49877575,0.4874045,0.48385647,0.5246013,0.5795618,0.48881587,0.48685002,0.48865452,0.49594036,0.5045492,0.5038819999999999,0.48923203,0.48677203,0.5393336999999999,0.49516466,0.5013047,0.5226999,0.48353779999999996,0.52202904,0.48889979999999994,0.5138596,0.5404569,0.45336783,0.48611194,0.48705548,0.47524170000000004,0.5247123,0.48351306,0.48935157,0.5036670999999999,0.39825347,0.48743895,0.41980150000000005,0.50508267,0.4871793,0.45619807,0.49442905,0.4781588,0.48905122,0.48690328,0.4929273,0.5290309,0.53801,0.50773597,0.52165395,0.4489548,0.48744160000000003,0.48899877,0.49068204,0.49052864,0.46231523,0.50056946,0.49368185,0.48647398,0.5035279,0.48639790000000005,0.48437628,0.49037057,0.4879749,0.49009246,0.48815559999999997,0.4409217000000001,0.48981499999999994,0.46394056,0.4493643,0.5039558,0.50574744
8,2005-01-28,0.54184866,0.49360847,0.45416296,0.44280964,0.3804572,0.6445826,0.4441731,0.38098764,0.43696362,0.38177124,0.5388352,0.541706,0.40956813,0.28072646,0.45582986,0.531758,0.5880139,0.70801854,0.49273634,0.5937593000000001,0.5321071999999999,0.54439527,0.79286027,0.63986516,0.42037073,0.47529134,0.5113653,0.24404794,0.5938545,0.8049350000000001,0.47556704,0.6268343000000001,0.5371201,0.25676364,0.5294972,0.56028146,0.6180593000000001,0.34094197,0.38873905,0.5227025,0.7699213,0.55721116,0.59109586,0.6666905,0.56430554,0.55777323,0.8381208,0.14337915,0.70256424,0.2842936,0.84952116,0.48940736,0.6773414000000001,0.6126479,0.64580244,0.47489359999999997,0.29493874,0.54425067,0.46682075,0.7687628000000001,0.5139851,0.66001546,0.7893676,0.5458269,0.39773434,0.8003514,0.6012927,0.7105755,0.5432604999999999,0.48352432,0.63409334,0.7307682,0.4804719,0.35999086,0.67347765,0.6936529,0.42927757,0.46476617,0.83841217,0.50195915,0.5991225,0.58241636,0.41357335,0.35385567,0.43589170000000005,0.66371894,0.6553944,0.65662676,0.29517463,0.81070566,0.4721916,0.5523314,0.52058184,0.37112093,0.54272956,0.37798184,0.26485002,0.5861381,0.60094166,0.51872987,0.54391634,0.57349384,0.28686517,0.5748441999999999,0.63351464,0.59442097,0.49911112,0.21007353,0.79538256,0.19973248,0.513558,0.41714302,0.4433707,0.52170026,0.6674956999999999,0.6974342,0.44993153,0.48980898,0.6218159000000001,0.7798615,0.7111505,0.6532069,0.48836243,0.83676493,0.4317786,0.52184266,0.58166796,0.47611433,0.43653458,0.6475191,0.6405071,0.6656658000000001,0.38928643,0.57334024,0.48037799999999997,0.5278088000000001,0.63807493,0.68842876,0.80393934,0.19202545,0.38321669999999997,0.7070420999999999,0.44754806,0.3381205,0.58032453,0.43136492,0.48150635,0.59434205,0.48685363,0.6722286,0.30735552,0.45961165,0.43597513,0.59102416,0.5844355,0.5132187,0.5509213000000001,0.4835207,0.45313892,0.45825386,0.55070347,0.51557046,0.49731076,0.2702679,0.5858228,0.20341507,0.6383691,0.71837604,0.8010074,0.44801688,0.5186054,0.3513599
9,2005-01-31,0.44628048,0.6144569999999999,0.48087179999999996,0.48503476,0.48686537,0.38096440000000004,0.49214667,0.48427078,0.48757079999999997,0.48694655,0.47162744,0.49339405,0.48687598,0.4866147,0.4902561,0.48734787,0.48703635,0.45521300000000003,0.47456348,0.47610536,0.53191847,0.48721302,0.48588234,0.48828727,0.48994493,0.48780173,0.48490164,0.48079318,0.60126776,0.48718125,0.48812228,0.48734444,0.49024302,0.48631167,0.48966146,0.35016525,0.48488712,0.51956785,0.2675712,0.42613304,0.45581000000000005,0.48801738,0.48767006,0.48766708,0.49394238,0.47709262,0.38151896,0.49309134,0.48642308,0.49769664,0.51078075,0.4566482,0.45281824,0.44310087,0.48593834,0.487483,0.49064195,0.48617223,0.47090265,0.52259606,0.50949687,0.48937508,0.46857792,0.5093153,0.48804015,0.48157164,0.49207884,0.43053379999999997,0.48740340000000004,0.4855397,0.48625582,0.5034052999999999,0.43405867,0.46776056,0.48698854,0.48558370000000006,0.48630777,0.48665723,0.48767135,0.48491544,0.5025692,0.48999783,0.48760498,0.5089965,0.48821884,0.4004882,0.48548138,0.47038159999999996,0.5280056,0.5005685999999999,0.4841509,0.47440785,0.42624122,0.5203077,0.48697159999999995,0.49027267,0.48640227,0.4883862,0.4866098,0.49145950000000005,0.48884353,0.48815519999999996,0.43612546,0.5001694999999999,0.48741293,0.49519765,0.4862781,0.49631718,0.48705426,0.5018215,0.5289705,0.5087455,0.48769784,0.5113187,0.48647928,0.48769617,0.4821879,0.48911798,0.4826048,0.48796538,0.48763922,0.48726833,0.5276904,0.48893943,0.487696,0.44525933,0.48809204,0.48823500000000003,0.48744544,0.41639942,0.47963047,0.48877877,0.49434948,0.48765332,0.48810600000000004,0.4884527,0.4892648,0.48329756,0.48762688,0.48774564,0.48775545,0.5187090999999999,0.6666337,0.48762044,0.48119593,0.48681813,0.49148178,0.49068913,0.49246976,0.48777527,0.52100146,0.48624490000000004,0.490778,0.47098786,0.49073502,0.4880376,0.48842716,0.48587513,0.48742586,0.48628145,0.4932129,0.4798115,0.4930151,0.4906063,0.53333277,0.50885224,0.48666888,0.48608333,0.5567873999999999,0.50454074,0.5010358,0.48765975
