Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-09-30,0.4451397,0.50827664,0.45915386,0.430905,0.4223126,0.51209974,0.43050292,0.44219428,0.47758025,0.42363665,0.49055693,0.47990364,0.4428283,0.4320101,0.47998583,0.4928816,0.4809428,0.49906704,0.45291543,0.49520487,0.5041019,0.5125624,0.51804024,0.50216484,0.45617184,0.45745736,0.45699587,0.49860218,0.5078718,0.46743703,0.40814146,0.47492817,0.46277308,0.46581113,0.42554867,0.58203465,0.50481284,0.41961196,0.45056382,0.4526166,0.47813964,0.5051162,0.46715015,0.4590906,0.5042229,0.47213396,0.50418615,0.50725317,0.4670945,0.50388116,0.5332975,0.48531199,0.4358048,0.4621871,0.5068901,0.4375835,0.4749755,0.5260859,0.46754414,0.48808548,0.46529415,0.49845132,0.4388099,0.5167935,0.51801616,0.49359804,0.493051,0.57472074,0.48882738,0.4643555,0.4463537,0.5455059,0.45867208,0.46511182,0.45704678,0.5307353,0.4758697,0.52990156,0.5141667,0.45107755,0.46192044,0.4519917,0.4380434,0.5014349,0.5241714,0.49433735,0.4874138,0.47510824,0.41359818,0.5025046,0.45866948,0.46099228,0.46980157,0.5027013,0.46494076,0.47104698,0.47933173,0.4489337,0.45498255,0.47470838,0.4414523,0.44098943,0.50814855,0.51544166,0.4270621,0.48452395,0.4623855,0.472234,0.46438232,0.47114846,0.5401502,0.4588451,0.4524506,0.4752605,0.50352025,0.4943554,0.42350632,0.44926634,0.5019695,0.5861441,0.47993922,0.41753912,0.4751547,0.4558168,0.5245963,0.4646444,0.46621984,0.47481543,0.43880036,0.48063636,0.44757184,0.5123153,0.4373774,0.4910973,0.49348643,0.53586113,0.50230616,0.511472,0.52346545,0.5847919,0.45585534,0.47245464,0.46745437,0.46371368,0.4984527,0.46674135,0.53863645,0.4572503,0.4176751,0.5164859,0.44576353,0.44774058,0.47611272,0.4488571,0.49507242,0.5271137,0.4714837,0.5076,0.48136047,0.47470474,0.4295713,0.51042897,0.4930598,0.4809128,0.48057678,0.48705083,0.48493183,0.46762192,0.53658843,0.5930413,0.4275522,0.5038159,0.5047833,0.4931786,0.49842048
2003-10-01,0.5177672,0.48377377,0.44181362,0.58897465,0.33338097,0.6392534,0.5988328,0.52225643,0.5260313,0.6177105,0.83838725,0.4376716,0.5700702,0.7932709,0.43392593,0.62452924,0.4748581,0.55514264,0.27276644,0.49233902,0.4977227,0.60739577,0.7714989,0.62920004,0.66152483,0.6344758,0.4947877,0.5618895,0.8416716,0.71979964,0.64705384,0.690842,0.5134063,0.5839227,0.90683234,0.48676893,0.43642586,0.5372973,0.3633794,0.5250577,0.7848939,0.6727419,0.6233602,0.7913134,0.5848701,0.42199758,0.58422786,0.64967525,0.52501464,0.6058478,0.46203604,0.15649574,0.6307101,0.49910706,0.6019201,0.7093019,0.67205733,0.55494076,0.4756503,0.6701785,0.34677294,0.74020326,0.5411177,0.7696271,0.74177736,0.96018016,0.47543347,0.4599648,0.43456292,0.52846634,0.529957,0.46631357,0.7446421,0.917293,0.7959887,0.68051213,0.40641162,0.60873616,0.43368995,0.6454818,0.5014905,0.63617116,0.379555,0.64175224,0.64956665,0.5397777,0.5812959,0.7802369,0.47657055,0.64339375,0.32649475,0.7698403,0.6814958,0.53190005,0.6849476,0.36919865,0.55750257,0.7172505,0.47093225,0.5634274,0.5781879,0.50523704,0.6234106,0.6288317,0.6989039,0.48798072,0.74140203,0.4233792,0.48952144,0.3541932,0.5445374,0.634307,0.49071637,0.4964614,0.4444084,0.8528687,0.5021222,0.3531263,0.57846373,0.59779817,0.52952045,0.54320675,0.5324065,0.73016864,0.3875694,0.48772904,0.81909704,0.5738115,0.743595,0.5117094,0.5686271,0.6553266,0.61107457,0.5122313,0.49892163,0.54961514,0.54997563,0.7336266,0.6768356,0.60237014,0.5387904,0.5427021,0.575731,0.7520407,0.80767566,0.5082274,0.7369362,0.69965017,0.45567185,0.44224492,0.41820872,0.5746052,0.7578263,0.49350572,0.4560144,0.20806809,0.8292509,0.5172183,0.43197036,0.66835344,0.31511304,0.53023624,0.9515972,0.5358157,0.5942376,0.9334147,0.534085,0.78748363,0.57264745,0.8661313,0.44260755,0.2346117,0.6948863,0.8981734,0.48507783
2003-10-02,0.44050163,0.4266829,0.50406545,0.43149242,0.5022277,0.4893572,0.49463236,0.4521649,0.45358363,0.48997495,0.489136,0.4976958,0.50170386,0.5027653,0.46418765,0.49884966,0.525137,0.4895506,0.44875637,0.48292455,0.4940161,0.44293675,0.48515895,0.5047563,0.49069053,0.42526245,0.42873344,0.47201222,0.50212973,0.5003442,0.49907753,0.486356,0.42747214,0.48347485,0.4503165,0.528481,0.47961366,0.5139471,0.48016295,0.56398934,0.4873208,0.44911358,0.5156629,0.4516585,0.42359158,0.51254976,0.45670426,0.43653524,0.48615068,0.4585728,0.47878346,0.5350052,0.48239863,0.4674566,0.5008176,0.4556105,0.50137526,0.48194072,0.46213254,0.52395964,0.5100292,0.5113472,0.4923078,0.5071628,0.47800145,0.45814258,0.48981008,0.48692498,0.46572432,0.47701347,0.48191968,0.46790457,0.40642634,0.5129884,0.5018806,0.40976086,0.48240933,0.408684,0.49596846,0.46660718,0.5054743,0.4795716,0.46933687,0.46461043,0.49794674,0.4285926,0.46380514,0.53464293,0.49911287,0.50849533,0.47036543,0.48248002,0.46385393,0.5216959,0.50945497,0.5499737,0.49318328,0.4608823,0.40878034,0.43953615,0.45386726,0.5030388,0.4926176,0.4518872,0.50701666,0.46528935,0.495854,0.48505944,0.46563262,0.4966224,0.4827509,0.4929051,0.49914792,0.45512903,0.4928151,0.431716,0.526605,0.5023814,0.49166793,0.47473913,0.42348185,0.46395603,0.5009243,0.43013975,0.49204248,0.4564279,0.47294226,0.44710037,0.45865384,0.45736957,0.44851565,0.51529527,0.45112538,0.48861825,0.4759221,0.48152873,0.4330847,0.45525002,0.5306723,0.5220939,0.48309964,0.45749006,0.50922066,0.47305092,0.50760967,0.46002686,0.48552164,0.4748189,0.45198703,0.44685897,0.4406396,0.46039218,0.5018546,0.43831676,0.5197717,0.49288377,0.45102754,0.48871812,0.45652416,0.49361688,0.5210623,0.4626123,0.463638,0.5016376,0.4972393,0.45771447,0.35070065,0.47300813,0.47605547,0.44468972,0.34084788,0.5159221,0.4555846,0.5484712,0.5184762
2003-10-03,0.35433403,0.42681384,0.3964318,0.39855415,0.5813769,0.49312034,0.26530775,0.41780788,0.30364737,0.32653126,0.3882315,0.3678579,0.45838407,0.37277925,0.7582164,0.29617134,0.60681874,0.368767,0.4072219,0.6342568,0.79130936,0.43291903,0.64945483,0.73319036,0.55164504,0.4776028,0.42143846,0.52763945,0.4347408,0.24268311,0.2602156,0.3151888,0.33794835,0.65881705,0.11172498,0.5149038,0.6081003,0.17934744,0.446315,0.49272773,0.35131568,0.6258788,0.4810997,0.46478918,0.4468487,0.50907975,0.524887,0.4564264,0.32223675,0.5941697,0.49193862,0.33003968,0.3685458,0.4929668,0.5766662,0.4561508,0.4749152,0.40440112,0.54353374,0.4554713,0.7250529,0.4332503,0.53202677,0.55572975,0.52519584,0.47002986,0.53593946,0.6837787,0.57922304,0.55942106,0.64733964,0.30303326,0.40211442,0.4051812,0.48923293,0.4930459,0.5606921,0.39963046,0.7859371,0.10950944,0.50071007,0.6198506,0.62060803,0.4523093,0.40380043,0.24654643,0.4915239,0.3899277,0.41828775,0.4737034,0.4222275,0.39913055,0.28952003,0.50079256,0.62955076,0.73724467,0.50410086,0.5073991,0.5235638,0.40906176,0.5657506,0.4337808,0.6886217,0.567013,0.43518215,0.36950183,0.36532286,0.32378978,0.34929833,0.3595381,0.4744522,0.5650253,0.29712218,0.48069727,0.26276556,0.46341926,0.5275491,0.5768975,0.39941233,0.67099535,0.45134103,0.43155593,0.4576365,0.47845292,0.5963,0.37925997,0.4409018,0.22944373,0.4286831,0.48686945,0.458962,0.4827125,0.38859773,0.30844897,0.49987665,0.18179491,0.7228302,0.47713315,0.4985565,0.49789685,0.4345346,0.55321467,0.6442343,0.74690527,0.5436085,0.41144225,0.5530975,0.34712958,0.4538761,0.17653045,0.41268843,0.753275,0.4524473,0.532377,0.49080136,0.6029267,0.48345035,0.7121354,0.27233234,0.51756585,0.6515596,0.5929188,0.35969073,0.6303661,0.82339877,0.5210513,0.37434,0.6918213,0.5286836,0.49655592,0.5200167,0.37119114,0.3989227,0.44456717,0.20713836
2003-10-06,0.48851377,0.4957151,0.50681704,0.45269263,0.48192322,0.45636582,0.44574672,0.49785963,0.50633955,0.4921717,0.48448446,0.50136876,0.5007753,0.45410302,0.45185798,0.5122266,0.49963358,0.50899047,0.43533462,0.43912768,0.5004171,0.50979024,0.47779453,0.5091937,0.4676135,0.4569367,0.51014674,0.45802906,0.45425022,0.5162498,0.47720894,0.49101126,0.48285782,0.4625371,0.44105646,0.45737717,0.47967473,0.50694674,0.45563066,0.47314504,0.5038957,0.5060904,0.49461833,0.5082957,0.45987433,0.47461894,0.45443884,0.47757953,0.50817525,0.46296126,0.45883763,0.54082006,0.45685723,0.43916535,0.51527274,0.4656196,0.45484903,0.5001784,0.4769769,0.48873177,0.48808593,0.50819445,0.46151116,0.5019777,0.48687172,0.44851345,0.50539607,0.4513143,0.49559087,0.4862969,0.46084568,0.5086686,0.4532795,0.5002952,0.4562106,0.49073428,0.50791335,0.52977914,0.4546771,0.44968733,0.47285253,0.47477588,0.50308096,0.4750004,0.49660453,0.46626556,0.45490894,0.45788565,0.45960116,0.4955486,0.50289935,0.50867003,0.46747324,0.43096957,0.46415818,0.47799724,0.44967625,0.49849156,0.45830283,0.4759939,0.44125542,0.48151702,0.47670433,0.45064747,0.48449823,0.45798904,0.48541623,0.4739149,0.52592784,0.509686,0.51208466,0.43369326,0.46656877,0.4858895,0.4966249,0.4718856,0.465843,0.51015186,0.5100807,0.5011733,0.45323396,0.45543113,0.4330834,0.48241186,0.4040212,0.5085271,0.5005676,0.46178338,0.5084293,0.48434195,0.44961777,0.5132933,0.45264417,0.5075152,0.4915498,0.44413996,0.5020216,0.45319918,0.49867803,0.4627331,0.50645906,0.5078068,0.48737177,0.45551232,0.4610334,0.47583082,0.5496347,0.4505235,0.4760235,0.4414051,0.38261867,0.42835727,0.49494332,0.40175056,0.45400894,0.48168322,0.45993677,0.50905246,0.4683469,0.44450352,0.49234548,0.50005513,0.50643605,0.5268483,0.5400074,0.47894293,0.49784684,0.40424326,0.50940204,0.45874152,0.38710746,0.4812909,0.5076757,0.46992296,0.507749
2003-10-07,0.27383226,0.92335963,0.6224264,0.17594394,0.31939507,0.44256327,0.40256578,0.34219903,0.22930713,0.26877588,0.31759688,0.24474028,0.82691,0.29918855,0.45224267,0.457003,0.36218208,0.31762633,0.38939655,0.5253403,0.25933462,0.25122735,0.2318335,0.23963907,0.36964858,0.8720483,0.30210122,0.2855509,0.5368118,0.31430703,0.29639652,0.26594108,0.36108518,0.41618285,0.3246916,0.45396918,0.48168206,0.32281923,0.47220364,0.7823376,0.24747638,0.37153342,0.1912255,0.2555663,0.34377947,0.43714392,0.51046944,0.2483979,0.31352857,0.26642743,0.33293232,0.27554974,0.31804577,0.32090256,0.51862735,0.22288148,0.29792067,0.40834504,0.23746896,0.2399471,0.706438,0.3299783,0.3140247,0.3564023,0.6404241,0.08914586,0.22162342,0.6160764,0.34579083,0.42287818,0.353536,0.2637607,0.28393102,0.3487125,0.32289022,0.3127763,0.48357692,0.24734499,0.38308406,0.4326319,0.37969866,0.27812058,0.26429427,0.13136815,0.36916414,0.66012913,0.33784977,0.31864232,0.4175232,0.4530205,0.3116062,0.33342686,0.4240808,0.6366148,0.44218022,0.57432806,0.43202862,0.4001311,0.45674163,0.31409943,0.2874234,0.38242394,0.5104227,0.23388468,0.2467201,0.619008,0.12870108,0.12458975,0.099476896,0.38932028,0.40064558,0.40017456,0.56667376,0.4764075,0.27501404,0.25174743,0.3078236,0.5216045,0.46226606,0.4047359,0.47795662,0.24522638,0.33877248,0.3099062,0.5478381,0.755491,0.2568886,0.76127404,0.31230137,0.5067201,0.3376652,0.51407343,0.36610785,0.8501836,0.25814223,0.36271453,0.33002096,0.5419954,0.5002383,0.54016215,0.43764162,0.46288565,0.40421906,0.14143029,0.5236397,0.22480954,0.4597722,0.47778055,0.23410192,0.7228196,0.4804972,0.2890151,0.28413728,0.25222084,0.30874115,0.4712391,0.30785298,0.21842575,0.9610222,0.2247105,0.2896942,0.47605693,0.0845192,0.20994177,0.3699572,0.36875856,0.79650086,0.40876794,0.4260668,0.3093615,0.35766086,0.44921362,0.35184574,0.0450539,0.4394011
2003-10-08,0.44579718,0.4636059,0.49415156,0.4841239,0.46661174,0.44782203,0.47010055,0.5097387,0.43897566,0.429007,0.51699996,0.47920555,0.40343878,0.4604327,0.42800418,0.4699319,0.4553383,0.43662167,0.45026025,0.50617224,0.43740115,0.50066555,0.51559865,0.4504131,0.50904864,0.49975252,0.40330675,0.51787764,0.51106834,0.5029633,0.464925,0.46516505,0.4367547,0.4727957,0.45100528,0.4698009,0.4181667,0.49863982,0.41537786,0.49665228,0.51273185,0.45249745,0.44415858,0.49646035,0.4595739,0.4792947,0.43133047,0.4449424,0.45209688,0.41626862,0.45238218,0.456602,0.46084356,0.48250878,0.41252992,0.44349137,0.4916836,0.4764107,0.4296644,0.42954367,0.45484746,0.43726823,0.47175777,0.44931555,0.44165686,0.4822457,0.38747317,0.5449963,0.4690472,0.49518418,0.48477474,0.46601823,0.45268568,0.43728045,0.4676203,0.43962815,0.44550103,0.4485573,0.47864327,0.49719888,0.50482064,0.5103775,0.44123584,0.47983873,0.4542088,0.5009239,0.4498992,0.520964,0.46983868,0.49886924,0.45396605,0.47749975,0.4321325,0.5082055,0.48267275,0.43201616,0.44999152,0.50590605,0.41219392,0.43213812,0.49628863,0.4497417,0.46462113,0.4678743,0.48467794,0.49156415,0.47792706,0.45476058,0.41838402,0.42657745,0.415923,0.4892581,0.5183573,0.4901288,0.40380824,0.53325564,0.42138267,0.48856977,0.46764404,0.4215808,0.40765616,0.47623625,0.42088008,0.44762692,0.45737186,0.469544,0.46843287,0.40708908,0.4706983,0.47941554,0.39082155,0.4613327,0.40371537,0.4581282,0.473015,0.47753853,0.48421016,0.5083473,0.48665497,0.4902057,0.44894782,0.46173054,0.509082,0.43067497,0.50307053,0.48605886,0.44058296,0.5064589,0.4112164,0.45152506,0.44688782,0.47201803,0.4452408,0.4590825,0.47134086,0.47701108,0.5144041,0.53221804,0.49597204,0.44381294,0.46430954,0.456006,0.46125975,0.42827225,0.48255685,0.40803337,0.4829986,0.44136482,0.4455301,0.47866052,0.34255564,0.43910494,0.47022638,0.47791997,0.49856284
2003-10-09,0.35255805,0.67252743,0.4033073,0.38624394,0.6387731,0.25852385,0.41831917,0.40072328,0.7058904,0.39812857,0.7664817,0.6075243,0.543161,0.4328103,0.48978892,0.43122837,0.33070326,0.3697185,0.49883804,0.3827168,0.7068264,0.29823437,0.6822534,0.6875463,0.43072495,0.32746223,0.8283622,0.92829,0.5387241,0.41619548,0.49882236,0.7186269,0.40864757,0.7592533,0.13000971,0.21824755,0.38245678,0.15396975,0.5568023,0.56708646,0.5162371,0.7045913,0.5693204,0.4266786,0.2536421,0.6566669,0.5684672,0.75638556,0.62411803,0.8855854,0.7429379,0.70537174,0.4316394,0.3257243,0.6383163,0.25400206,0.7270169,0.5609723,0.522865,0.5712887,0.49009126,0.653524,0.346495,0.41813743,0.79369676,0.4377093,0.3655463,0.566761,0.46803248,0.44570705,0.8158053,0.40822542,0.26657915,0.5621873,0.55290216,0.8893305,0.6280772,0.43390316,0.48304808,0.4242443,0.53562874,0.5305894,0.4249789,0.4953939,0.7164644,0.39405596,0.5520465,0.46740776,0.68049943,0.6343719,0.19085649,0.68765765,0.4407826,0.67218846,0.5096849,0.5357232,0.7641862,0.72901607,0.35449353,0.69830966,0.8063343,0.7266399,0.05287881,0.29823306,0.93380934,0.7351192,0.35511255,0.44756362,0.53858924,0.3712928,0.70934695,0.8034705,0.7365747,0.5569705,0.68930763,0.5731589,0.8284192,0.7000661,0.4403419,0.5987027,0.3754626,0.3860929,0.58668005,0.27780482,0.16983382,0.16569115,0.28093547,0.58923405,0.4982985,0.8667622,0.43781623,0.7082127,0.6323563,0.4296508,0.59603375,0.7241007,0.1300011,0.44001687,0.6206312,0.48822233,0.29028007,0.45858216,0.61348677,0.576107,0.46366543,0.35653093,0.46290097,0.60555685,0.47750884,0.5826472,0.5037594,0.5810502,0.6142589,0.4444817,0.5887878,0.4725889,0.48300606,0.39617628,0.09737916,0.78745365,0.8117144,0.62183994,0.65608126,0.43157542,0.7020745,0.5112213,0.42020205,0.57271796,0.6323474,0.26379648,0.32898957,0.46143317,0.353336,0.69182116,0.6818522
2003-10-10,0.44561458,0.49877846,0.48980975,0.46591294,0.4590914,0.4526402,0.5294224,0.4539116,0.45007962,0.46161804,0.46074292,0.457131,0.47617862,0.45041093,0.5655079,0.453304,0.48230383,0.46465066,0.4546997,0.4918927,0.5344419,0.44360033,0.50389415,0.495214,0.45442986,0.50867134,0.43363327,0.46782148,0.45574048,0.44912472,0.48082432,0.44793636,0.449618,0.45673746,0.45534697,0.45815933,0.45861015,0.4567534,0.44475892,0.47735608,0.45533744,0.44650912,0.45632392,0.4705688,0.41006157,0.46291426,0.4522238,0.47053754,0.48218483,0.47749755,0.45782238,0.5060095,0.4476808,0.49316856,0.45647132,0.49408844,0.4974512,0.457791,0.44270328,0.46027306,0.41537377,0.44035736,0.45436585,0.4631457,0.51904917,0.51239985,0.4579084,0.48246127,0.47518682,0.454632,0.44550538,0.45493552,0.45157087,0.47637168,0.45317,0.52081674,0.4853751,0.4493165,0.56698096,0.462702,0.4701869,0.5184877,0.46040043,0.45587346,0.4584574,0.46666595,0.47404242,0.450146,0.4601028,0.48102343,0.52609056,0.45878017,0.45399436,0.45967302,0.4746437,0.50942063,0.46733743,0.48175523,0.48683223,0.42506033,0.503672,0.45048127,0.46507984,0.48860955,0.45790786,0.4684886,0.4613664,0.45112175,0.4629724,0.46978348,0.48097935,0.46202555,0.45416376,0.4526944,0.4335573,0.46202597,0.47397634,0.46138087,0.46073967,0.5217622,0.461125,0.4742271,0.47031617,0.46279648,0.4484419,0.4606214,0.50583416,0.44816074,0.4549796,0.46101516,0.49714735,0.45766786,0.4539179,0.45680013,0.49442887,0.43597052,0.5134437,0.50803703,0.45416436,0.5212837,0.4603275,0.48445234,0.4994168,0.53739893,0.443156,0.44935435,0.52609324,0.46894678,0.45193422,0.45135084,0.45087662,0.41781563,0.4514544,0.4600854,0.4771601,0.54790604,0.45693684,0.46123078,0.4803881,0.4634758,0.50504357,0.4722745,0.5517343,0.45796454,0.49256542,0.48105577,0.45554748,0.4302273,0.463146,0.49627477,0.4094858,0.45193157,0.45125842,0.46464726,0.5330431
2003-10-13,0.56231594,0.48095492,0.50088435,0.5672471,0.70217335,0.49985853,0.9396919,0.48144186,0.48701492,0.54146683,0.41606426,0.56213474,0.49752277,0.39500257,0.8947473,0.55157316,0.7237886,0.5634536,0.34950435,0.16896287,0.29202557,0.49295267,0.4844609,0.50424415,0.49166033,0.5967232,0.25876403,0.060964286,0.9182643,0.70119536,0.8018276,0.59782255,0.53671086,0.5134073,0.78454655,0.7601598,0.20888697,0.73695654,0.5796434,0.45618212,0.49088976,0.52094436,0.52686286,0.52707493,0.41186303,0.2522195,0.37464315,0.52444214,0.6384398,0.41539168,0.5295218,0.7780123,0.5481291,0.93787813,0.7761742,0.5882955,0.3031338,0.5063313,0.41690695,0.5208763,0.41361037,0.49728787,0.57290673,0.62583464,0.40551797,0.3950322,0.50839174,0.32569894,0.66907465,0.6459688,0.3828531,0.5502884,0.9123844,0.62835586,0.5424395,0.47923455,0.449494,0.6927981,0.46280485,0.44518015,0.6442692,0.6094404,0.52515376,0.49593607,0.5347704,0.8918681,0.28241834,0.91065514,0.48192665,0.4747295,0.8071687,0.4743544,0.46759158,0.38957348,0.82269,0.9067002,0.32859275,0.6340317,0.52287817,0.46134,0.41783935,0.6895816,0.5678133,0.631951,0.71668,0.8386348,0.52016973,0.6962853,0.691137,0.4878838,0.49638167,0.4384249,0.17622446,0.49765936,0.4585869,0.6940759,0.4221667,0.45074326,0.59010315,0.4972045,0.263406,0.40146884,0.60128427,0.46317598,0.40094516,0.49651605,0.57812756,0.5181042,0.46225822,0.2634963,0.33867174,0.8314078,0.68765414,0.49508014,0.45575023,0.4992362,0.80634415,0.34055883,0.7510114,0.48025686,0.48867872,0.80014855,0.61815196,0.4290344,0.60050094,0.69573975,0.6061088,0.402414,0.4815118,0.7865135,0.42878923,0.83349144,0.5530702,0.51799923,0.28965512,0.61117,0.390493,0.7921858,0.4782009,0.38152522,0.5396592,0.61906517,0.4630869,0.6433108,0.34629077,0.5659632,0.33918378,0.55547947,0.5336384,0.46919575,0.30535957,0.4964494,0.80111986,0.3680706,0.46498868
