Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
1999-11-02,0.80386096,0.7762349,0.3724323,0.6508542,0.33732438,0.71373963,0.5421883,0.5561113,0.7709997,0.80306774,0.5423643,0.43353558,0.5779702,0.3715937,0.5223652,0.55807716,0.2889154,0.39533117,0.52691334,0.7285266,0.28510523,0.283595,0.69244456,0.5862242,0.47964075,0.5547501,0.22660229,0.44261232,0.38701418,0.6001206,0.7413618,0.10450398,0.6469286,0.71998715,0.7380895,0.9500271,0.605071,0.40494645,0.52838135,0.429237,0.20345035,0.45229247,0.42158622,0.22644107,0.36165518,0.08261143,0.6253656,0.4280989,0.1533545,0.5391028,0.73036903,0.20310459,0.6569317,0.94427985,0.37878188,0.0773978,0.60278964,0.16765611,0.07088732,0.29239818,0.4447727,0.2827987,0.58087075,0.26947865,0.4807708,0.6766318,0.33011803,0.80626637,0.22711292,0.19223222,0.5101049,0.74329346,0.77365315,0.4476671,0.77951753,0.67953235,0.3064099,0.7871496,0.18918471,0.54311854,0.9252256,0.5568655,0.83079946,0.28786713,0.46868655,0.30186027,0.42990232,0.85099214,0.15898219,0.95471215,0.3341306,0.6833562,0.22370876,0.17450571,0.652558,0.11264084,0.66945744,0.3845435,0.2045594,0.4782136,0.4181997,0.66741824,0.53270143,0.2696408,0.39538425,0.5387076,0.19544986,0.6653667,0.56995517,0.05254357,0.551727,0.23687305,0.65451616,0.71612155,0.5147296,0.41922876,0.24661757,0.7541953,0.4873548,0.743625,0.41050556,0.3063385,0.8071344,0.3262942,0.58258146,0.67326736,0.14236934,0.43004534,0.3983921,0.71950537,0.61037034,0.24718295,0.6826964,0.41593587,0.43601424,0.4739922,0.9558139,0.7519491,0.45431602,0.3107782,0.36035115,0.34333047,0.6345828,0.3861434,0.75517434,0.6545836,0.0621766,0.3159128,0.08419965,0.39634034,0.23636758,0.44347697,0.91606635,0.5498482,0.80029607,0.50384176,0.053843666,0.43393138,0.49264318,0.5015629,0.15095171,0.9212648,0.8035336,0.835802,0.61193746,0.3763392,0.19921167,0.61213887,0.29569054,0.49043074,0.679152,0.7596863,0.919054,0.4695272,0.5719817
1999-11-03,0.49221513,0.49654597,0.46956217,0.50519127,0.5055461,0.55105877,0.5153419,0.5105978,0.497806,0.5077283,0.53003335,0.50475055,0.51156044,0.49445996,0.48251426,0.50608563,0.5072683,0.49883038,0.47816232,0.49377847,0.4599764,0.5085997,0.48273134,0.49399382,0.49314782,0.5199823,0.47975048,0.47660595,0.48168477,0.52625436,0.48886177,0.47873732,0.4758019,0.46909624,0.48738655,0.50714254,0.5582887,0.48038492,0.50005347,0.44401315,0.49692848,0.46406582,0.49355438,0.53068954,0.49695215,0.4953382,0.5017526,0.51242733,0.45421702,0.49177584,0.443862,0.4937897,0.49929598,0.42932454,0.46236053,0.5135288,0.49903816,0.53227,0.52375686,0.4679648,0.4104888,0.5001395,0.5243427,0.4656722,0.51730525,0.49213868,0.49568138,0.53774595,0.46944675,0.50644904,0.506302,0.49558643,0.49628112,0.496117,0.5340043,0.5032901,0.5391025,0.51213163,0.49352962,0.53234977,0.488388,0.4927981,0.5255559,0.48677436,0.52616614,0.48587468,0.4695781,0.4961288,0.50086236,0.47058728,0.48439986,0.49746153,0.5020585,0.5203692,0.5355647,0.49837333,0.5182268,0.52221954,0.4651764,0.49443245,0.4792833,0.5150591,0.49491492,0.50060636,0.49266505,0.5437229,0.49526122,0.48994997,0.5006048,0.48610067,0.5006165,0.5265843,0.4741573,0.53159994,0.49750057,0.4602418,0.5122822,0.4868806,0.47727194,0.41158772,0.503309,0.4859848,0.46864265,0.5566205,0.54204696,0.52851564,0.47862437,0.46175566,0.490653,0.5150367,0.48291808,0.4560427,0.4879006,0.47447813,0.47947857,0.5003305,0.510341,0.5273863,0.546831,0.44327477,0.47567815,0.43727013,0.45287925,0.50020504,0.4918401,0.5126933,0.47224954,0.5177597,0.50432813,0.52760327,0.4507792,0.4685023,0.49142817,0.56236506,0.4145368,0.50117034,0.5042076,0.50502783,0.6106647,0.4847521,0.51550233,0.54240113,0.48596674,0.51310444,0.45466578,0.5301991,0.57619184,0.46165848,0.4618485,0.510634,0.43591845,0.3851368,0.49832538,0.4993276,0.48662063
1999-11-04,0.30715966,0.47102284,0.3127504,0.053144805,0.8256258,0.67139214,0.7657495,0.6189881,0.0665094,0.06756109,0.32898653,0.5285307,0.12615904,0.4733363,0.8460391,0.26474595,0.613965,0.49378654,0.5539671,0.20550208,0.27789417,0.92940676,0.33707184,0.25033468,0.6706013,0.6004481,0.52910817,0.0592676,0.12605247,0.43427658,0.40184724,0.28346473,0.13298117,0.06423366,0.50604653,0.25448942,0.4799986,0.5788932,0.65187484,0.6226124,0.8397213,0.27780637,0.4928597,0.95303506,0.33185932,0.26491842,0.124553345,0.22585055,0.95888394,0.9375845,0.3873907,0.49283352,0.42968452,0.054191407,0.9074209,0.5732868,0.27311203,0.5366977,0.68056446,0.5960404,0.9032406,0.35154015,0.22710711,0.5497172,0.4623505,0.84059983,0.50364876,0.56051284,0.48125336,0.53824174,0.6406029,0.23635347,0.7291872,0.12248875,0.3714524,0.30008686,0.6739007,0.93930334,0.58701116,0.5221148,0.106193274,0.3426649,0.6709956,0.63236386,0.12807485,0.5613707,0.5015317,0.31368944,0.648828,0.42602673,0.48062524,0.30350074,0.36327755,0.7910062,0.44026184,0.57981193,0.59689164,0.7558398,0.48267117,0.52281874,0.5208553,0.51055276,0.60644835,0.4133018,0.5905792,0.50405353,0.4633835,0.057816505,0.4951764,0.6190622,0.5734516,0.2630227,0.3826788,0.08150897,0.23810618,0.29839137,0.94029796,0.06398129,0.4764825,0.30313334,0.668618,0.28232503,0.092316,0.734416,0.66983736,0.80978084,0.4443467,0.31823698,0.73874086,0.4737074,0.42902732,0.7869176,0.52068204,0.16451931,0.7112086,0.29118723,0.73131555,0.08612248,0.6864654,0.7223605,0.5123205,0.27438894,0.13371575,0.33812898,0.6456959,0.16652682,0.14926843,0.42349562,0.60154635,0.141422,0.6513638,0.25331962,0.62207526,0.57117265,0.2910247,0.9162237,0.6088902,0.54295224,0.44517264,0.916893,0.5168645,0.18405646,0.7391971,0.70460737,0.52348524,0.34613827,0.7140536,0.44511637,0.48264325,0.6853507,0.53341085,0.7490086,0.6458532,0.6666813,0.9285175
1999-11-05,0.4987309,0.5276002,0.5224744,0.5203289,0.49583864,0.46294072,0.4794058,0.5462554,0.5379765,0.526019,0.49153966,0.50115615,0.53085935,0.5674782,0.4615395,0.45084482,0.56491584,0.5194236,0.47808152,0.4986504,0.41555607,0.4824282,0.4928715,0.4633862,0.4885206,0.563254,0.5080848,0.5032424,0.54531515,0.54060507,0.5262787,0.54817384,0.50415534,0.4945655,0.4988244,0.5367353,0.5616045,0.55599236,0.5606525,0.3614529,0.5150234,0.4530743,0.5530711,0.46332988,0.5135326,0.49429014,0.5160451,0.4662072,0.5540858,0.52848375,0.53977334,0.5097029,0.54891896,0.5304755,0.4759183,0.5656525,0.4755807,0.49204308,0.49022496,0.528075,0.4777075,0.47555923,0.5569077,0.5749,0.4579859,0.48793173,0.51677895,0.59881103,0.57262045,0.4533144,0.5741691,0.54515594,0.4961953,0.54468155,0.47773978,0.52523786,0.4963349,0.519425,0.49002525,0.48485342,0.47146472,0.43234107,0.4607016,0.52031875,0.48264825,0.48187256,0.4946092,0.5234046,0.4850072,0.5280432,0.45253414,0.54910827,0.51853883,0.603358,0.35063678,0.4634124,0.4945133,0.5352908,0.51661164,0.46915543,0.47264215,0.48270324,0.65682876,0.5108125,0.47186467,0.533198,0.46523607,0.5056194,0.49201605,0.4195963,0.51846004,0.48266768,0.49007878,0.51388055,0.53096205,0.5077513,0.5318227,0.5657548,0.55741054,0.59908396,0.49067378,0.4633428,0.4070375,0.53963155,0.5014275,0.5227405,0.4861222,0.5115387,0.52307427,0.5051013,0.4878559,0.48338127,0.4918467,0.5225105,0.6040422,0.46077192,0.49966437,0.4756509,0.4804309,0.6090608,0.3832136,0.6039453,0.48525646,0.6335613,0.533111,0.50493884,0.4350888,0.5059305,0.5197674,0.50654227,0.55358243,0.4870837,0.55805075,0.48598295,0.542706,0.47407418,0.522515,0.4633037,0.463269,0.5018951,0.4863335,0.43472412,0.48176423,0.49593806,0.489712,0.5899751,0.5140494,0.560337,0.5682038,0.5615513,0.55436987,0.5409077,0.5243971,0.49829334,0.56248003
1999-11-08,0.19937125,0.24026752,0.7308131,0.37139186,0.34455281,0.23756975,0.8643647,0.12185365,0.5701889,0.87223905,0.25640488,0.87246245,0.82265085,0.53943634,0.23112972,0.38183096,0.2736898,0.72355485,0.26666108,0.3715578,0.42636773,0.46263435,0.58643734,0.4945375,0.41480654,0.4647006,0.4742583,0.64584607,0.43342295,0.5736976,0.50185746,0.57946956,0.67731595,0.5469761,0.20641102,0.32920852,0.49717394,0.5378978,0.36888608,0.30776376,0.2599224,0.485913,0.41552287,0.383458,0.23972608,0.5947994,0.76872635,0.33014262,0.38394043,0.74575335,0.4173328,0.96103686,0.31587312,0.19016303,0.22645645,0.46980432,0.43428403,0.6499419,0.40545306,0.36134845,0.40645024,0.2813384,0.51374274,0.7136947,0.39781255,0.26242924,0.33944213,0.4030098,0.25206578,0.7830638,0.114219226,0.64909554,0.39847907,0.61790776,0.15488046,0.47433496,0.6264654,0.114405096,0.25114834,0.92336136,0.5259198,0.86915636,0.57480884,0.24261972,0.76194894,0.4583414,0.2672253,0.9277303,0.9050539,0.493678,0.87371594,0.809519,0.39118737,0.5432821,0.5409685,0.30385527,0.27644,0.7447941,0.6558241,0.29815236,0.48093992,0.34045905,0.20689546,0.42518926,0.5822566,0.58563495,0.32817546,0.8673693,0.465909,0.5220768,0.36480394,0.4587933,0.29374772,0.58903915,0.8364533,0.39195335,0.40451849,0.106990434,0.6903861,0.55640095,0.84628135,0.4416341,0.9188909,0.4900615,0.3990105,0.8112108,0.34434345,0.5316095,0.21691827,0.46554464,0.6437154,0.48818365,0.30117488,0.77526623,0.7406119,0.56818974,0.4040563,0.3346,0.6023066,0.47790852,0.22064805,0.5204693,0.24078444,0.30364037,0.23956719,0.9057924,0.6755581,0.8375243,0.53745216,0.79785275,0.53723544,0.26902434,0.72556937,0.5005957,0.45750526,0.43673953,0.24261077,0.8744934,0.41090032,0.46935913,0.31241137,0.47954303,0.6183164,0.65404236,0.68527097,0.3675099,0.22452219,0.2661272,0.63412905,0.36640066,0.6985321,0.37508595,0.39170495,0.3245395,0.39337638
1999-11-09,0.47064364,0.6302645,0.46323654,0.4497454,0.48670173,0.4929943,0.4688959,0.4369071,0.53769094,0.49269146,0.42696905,0.5022234,0.49614802,0.4608961,0.43288028,0.49246863,0.5353624,0.49123,0.46058849,0.5139058,0.47410402,0.48846608,0.49582767,0.4347587,0.48497394,0.47798967,0.49241665,0.46386567,0.4706351,0.50555444,0.52458054,0.53087044,0.5262148,0.5414013,0.49458998,0.47104296,0.5437678,0.44324356,0.5181845,0.5238581,0.45202443,0.5050959,0.47670877,0.60481215,0.47226265,0.5404839,0.5468173,0.48590457,0.54129165,0.4780495,0.5038914,0.46876144,0.5163701,0.44287205,0.49694344,0.48948935,0.49793032,0.5696086,0.43688574,0.50003296,0.4781608,0.49185103,0.52707446,0.4952851,0.46472108,0.4954695,0.4975975,0.53365475,0.50537765,0.5495243,0.3738163,0.4825835,0.48852947,0.47335464,0.5117169,0.5078153,0.50516534,0.5160235,0.51067257,0.48944342,0.4712278,0.4609713,0.53018624,0.4210323,0.47959775,0.4857259,0.46360612,0.5048548,0.4969319,0.4550105,0.4922297,0.4452396,0.47463706,0.45986012,0.5185053,0.47396007,0.43860644,0.53997314,0.49276468,0.4974043,0.45281002,0.5401439,0.48624825,0.47128895,0.48739207,0.53071016,0.4948006,0.414976,0.4166155,0.49123812,0.4895251,0.45353192,0.53504795,0.5539477,0.51752853,0.41867092,0.5133116,0.479718,0.47657254,0.54242986,0.46264017,0.48286223,0.5262645,0.5721657,0.5302069,0.50135595,0.49361885,0.46438438,0.47458652,0.49668732,0.4548224,0.48211268,0.42254084,0.49350223,0.4429931,0.5057938,0.46728006,0.74947655,0.4569756,0.46374545,0.45832625,0.45854297,0.49146503,0.45249346,0.5840885,0.5255154,0.4956782,0.4759961,0.39716893,0.47062963,0.53416777,0.48956716,0.496859,0.4720313,0.5049205,0.51542723,0.46230793,0.46300787,0.44999766,0.567957,0.45535663,0.5257899,0.5421935,0.53209543,0.5046962,0.51863664,0.5435409,0.5152063,0.48686048,0.47637042,0.5030173,0.4716793,0.48240554,0.48597664,0.5005687
1999-11-10,0.49930242,0.56197405,0.7891949,0.29095858,0.64385915,0.84956765,0.2536751,0.9344883,0.76529366,0.7828637,0.4440358,0.29730678,0.6696855,0.58448595,0.24480587,0.9122893,0.7656732,0.50694853,0.4008352,0.33245924,0.6300249,0.8846552,0.4323857,0.93811905,0.68723,0.5088932,0.5432333,0.38836062,0.3248337,0.5643579,0.46243042,0.4594896,0.1708556,0.5371804,0.6247913,0.63409865,0.5496953,0.52241015,0.7193519,0.94429904,0.6178995,0.27207336,0.25775516,0.6257721,0.71609086,0.423124,0.17247367,0.7900187,0.44614312,0.5155547,0.7296083,0.61958194,0.3998046,0.7842892,0.5976653,0.42923555,0.31128514,0.15635382,0.66076636,0.6768263,0.6673972,0.9501251,0.36867863,0.74987215,0.35841233,0.46056575,0.644159,0.8178741,0.49393776,0.5535336,0.37419105,0.68313193,0.49624494,0.6880477,0.27832368,0.7803815,0.21052045,0.49493316,0.5148825,0.46754926,0.83930326,0.543319,0.7215446,0.9117528,0.66104466,0.5547911,0.47650957,0.7867585,0.39624372,0.16748098,0.6511205,0.48198745,0.67210734,0.04729636,0.4663199,0.1354963,0.47512448,0.10253531,0.7118775,0.7288368,0.4205515,0.49344474,0.59720504,0.73089015,0.50975966,0.36800805,0.47790843,0.55377084,0.4589874,0.59468514,0.8383021,0.66066086,0.70113504,0.22626421,0.13800865,0.3585447,0.8206761,0.6717126,0.6315866,0.1697516,0.47349772,0.4942238,0.28292122,0.54131436,0.343811,0.60728693,0.50448567,0.17929183,0.96288604,0.12351405,0.4873779,0.9357027,0.72966987,0.13190554,0.5577908,0.5979699,0.95277864,0.96732235,0.53126687,0.72355103,0.78749675,0.29748955,0.45675296,0.5648496,0.9732208,0.14303058,0.2965722,0.23510304,0.3848887,0.34032837,0.44234502,0.5321992,0.3448847,0.38064447,0.4414915,0.69177735,0.3853722,0.08525993,0.5471646,0.79616034,0.6286349,0.44979325,0.6081481,0.36186656,0.22286476,0.503001,0.06649336,0.26439095,0.38844255,0.26429003,0.36419025,0.96147114,0.5947608,0.4398133,0.4162557
1999-11-11,0.52628917,0.43538058,0.49577802,0.59872055,0.4888637,0.44205597,0.52979445,0.50594157,0.49604982,0.47189954,0.4441599,0.48327532,0.5679119,0.4727238,0.48771057,0.4680106,0.4749674,0.44463772,0.45949647,0.4588664,0.48470274,0.49373844,0.4909058,0.4988133,0.4995095,0.40732044,0.48061946,0.466333,0.5031776,0.49103555,0.45646894,0.49720323,0.4826251,0.5013274,0.49306968,0.46049464,0.44038582,0.492997,0.48517838,0.5244064,0.5031806,0.4383964,0.4883419,0.49621958,0.42666772,0.5013885,0.4861636,0.47571224,0.52995485,0.49710754,0.4368653,0.5628196,0.57741773,0.55402404,0.51824474,0.465179,0.47286293,0.4409865,0.4719989,0.47777292,0.48150894,0.45190087,0.52528137,0.5023996,0.4619065,0.4978188,0.44590124,0.47725555,0.48519105,0.49469417,0.4798,0.45554203,0.5322442,0.50115305,0.461076,0.4693105,0.46485743,0.48787412,0.45404428,0.53712267,0.48370403,0.5463342,0.4257673,0.53108084,0.5257832,0.49379888,0.44194043,0.4793412,0.49848527,0.4920965,0.4917738,0.45310372,0.4942785,0.5309292,0.49077517,0.53274465,0.49749893,0.50420237,0.45379585,0.50184864,0.46908146,0.4615868,0.4883702,0.46258572,0.49308664,0.3474614,0.4934217,0.48865598,0.48411962,0.470559,0.53085256,0.47905338,0.44887778,0.43093586,0.36277112,0.49355263,0.4910072,0.5559456,0.47755092,0.50107473,0.41801667,0.48097333,0.46812412,0.49722457,0.5033711,0.51192766,0.4644923,0.46316442,0.49238318,0.46445078,0.4481442,0.56713897,0.4824696,0.49398795,0.50377107,0.5262745,0.51763254,0.49537823,0.4755627,0.5340146,0.4872889,0.43751892,0.46036443,0.4720703,0.44498742,0.44087073,0.4786308,0.4336958,0.4760992,0.47661152,0.5138839,0.53043145,0.49524674,0.4663931,0.4523757,0.4880671,0.4640842,0.53771985,0.4967517,0.46424755,0.44546875,0.46314478,0.5710454,0.50298524,0.46208206,0.53503734,0.51494914,0.46806538,0.5153564,0.548644,0.5362503,0.50335395,0.48557797,0.4576152,0.49630907
1999-11-12,0.15438795,0.9082566,0.47469512,0.5450507,0.5892304,0.49118376,0.95806944,0.8150126,0.40973037,0.8408383,0.38338235,0.9056291,0.7088839,0.9026967,0.63354266,0.775457,0.16713256,0.96822906,0.8305603,0.6815796,0.71791875,0.34091914,0.4157829,0.47345236,0.50468874,0.21587235,0.7673826,0.37824503,0.8701752,0.2698893,0.642263,0.63727,0.79178584,0.5917684,0.7068247,0.5104967,0.537121,0.908424,0.36817378,0.5428893,0.22632687,0.8643568,0.47134808,0.49556974,0.6909022,0.5999887,0.8206987,0.48558304,0.70847493,0.5736409,0.2525907,0.3954726,0.28723547,0.9531831,0.96992725,0.3753487,0.57819813,0.49695486,0.26134875,0.45671606,0.47345942,0.16738427,0.585114,0.23045424,0.22766346,0.4783678,0.91172504,0.20325169,0.93708086,0.7133211,0.922966,0.5607107,0.5873969,0.69256204,0.31205732,0.3345735,0.52431554,0.3914683,0.4912357,0.4985783,0.8762476,0.6466107,0.3750025,0.4720686,0.31946042,0.85172683,0.3519056,0.4137129,0.3965746,0.51942354,0.93121654,0.65350366,0.54761744,0.6684204,0.3663858,0.52432775,0.5595079,0.57290316,0.2949991,0.5731695,0.4619976,0.7991804,0.41699734,0.30720758,0.19530919,0.55053335,0.83030945,0.680929,0.8749485,0.762546,0.20334166,0.70492256,0.8557587,0.9259635,0.63797927,0.40632653,0.32832623,0.80605906,0.44599247,0.23371945,0.47172,0.46433154,0.3897374,0.89812696,0.5486369,0.52058774,0.85168874,0.60424334,0.2891491,0.64467084,0.7595808,0.6411303,0.29067716,0.9098374,0.34776017,0.7166729,0.11434322,0.70735735,0.9674906,0.88154596,0.58266366,0.8128819,0.88415873,0.877971,0.04863428,0.7414884,0.48936632,0.61171085,0.69942063,0.72908974,0.750796,0.43762848,0.5359963,0.60306495,0.5244631,0.39289293,0.84777987,0.35895726,0.6670772,0.7190898,0.5294665,0.5825976,0.6974733,0.52878076,0.5163641,0.4576875,0.57240903,0.5852148,0.6229485,0.92970026,0.29081422,0.56880146,0.962439,0.6038028,0.21515973
1999-11-15,0.544263,0.5387853,0.5032924,0.549433,0.5131892,0.3902545,0.5484469,0.477411,0.521868,0.53403604,0.47074535,0.4846724,0.50793236,0.4830755,0.51951796,0.50529486,0.5055542,0.5485576,0.4887229,0.4582939,0.591875,0.53386116,0.50344646,0.47513586,0.55746377,0.5139749,0.47293463,0.4808721,0.4914716,0.5123419,0.47563332,0.53090703,0.49440715,0.4794278,0.5301198,0.43441683,0.4808096,0.5056134,0.4762251,0.5023204,0.49270192,0.46541128,0.46680182,0.4767777,0.39295858,0.48505685,0.46762365,0.504519,0.43614352,0.51129466,0.5279516,0.49027544,0.5081589,0.48974118,0.4909371,0.50763947,0.4795414,0.51196045,0.46953273,0.4783213,0.4995254,0.4779898,0.49558708,0.51260513,0.51584315,0.5382231,0.45466405,0.50736845,0.5949012,0.49888074,0.50292814,0.4496698,0.5562787,0.4509442,0.51250064,0.47680187,0.46151492,0.5497139,0.4350723,0.428277,0.47970638,0.5117886,0.53352123,0.46135858,0.5469543,0.4928156,0.44794986,0.49254194,0.45612466,0.49823576,0.5074968,0.5915474,0.4971518,0.49202195,0.42348924,0.5445826,0.5308054,0.53703064,0.39553335,0.53188115,0.50104684,0.53659105,0.51522166,0.5024726,0.4974875,0.50229895,0.48255053,0.5143109,0.51922715,0.475626,0.48673922,0.49737078,0.5348269,0.46746412,0.49848047,0.4523339,0.52875936,0.48221436,0.5345937,0.52511024,0.52055645,0.53722703,0.50736517,0.46850267,0.48525032,0.4810145,0.60254943,0.44839692,0.49715945,0.45077905,0.5059179,0.49850014,0.53222996,0.52147233,0.5138963,0.49666563,0.5033401,0.4521796,0.49612203,0.5046612,0.4635759,0.519,0.49490306,0.49019775,0.5781567,0.49316904,0.48129666,0.5061352,0.46574637,0.50170916,0.49062097,0.4678565,0.59181666,0.47452417,0.50486135,0.46728605,0.5215601,0.54488903,0.49489477,0.4906475,0.50893754,0.5031634,0.5031899,0.50343996,0.4624728,0.3927085,0.51182115,0.53707135,0.5079881,0.54487246,0.47598472,0.48794723,0.45602444,0.49876472,0.4978027
