Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2019-05-03,0.4874674,0.47097647,0.42574513,0.42158613,0.48588207,0.48146832,0.45377868,0.43152794,0.5011466,0.52402127,0.45206565,0.5183976,0.48363888,0.47125608,0.44012597,0.43584543,0.4802182,0.40312070000000005,0.47828990000000005,0.49723566,0.47973478,0.5019662,0.42486322,0.4590936,0.4951899,0.42156038,0.47787553,0.43890294,0.4005765,0.47673109999999996,0.50960463,0.48517996,0.39172342,0.4487545,0.48322934,0.4326957,0.4737505,0.46690792,0.46688044,0.4388937,0.43471336,0.496392,0.4962018,0.44178712,0.39831373,0.44688487,0.48192564,0.42206520000000003,0.42777863,0.39942393,0.46168187,0.47113135,0.46976182,0.52045125,0.5289734,0.47278655,0.5135757000000001,0.49214247,0.46338508,0.45006922,0.50449395,0.43442887,0.44227654,0.47771367,0.4743831,0.51519656,0.49144447,0.4788335999999999,0.5095621,0.4758402,0.5183737,0.39986676,0.5834276999999999,0.38483176,0.51041853,0.4495309,0.4821509,0.48048029999999997,0.45781398,0.42240554,0.500423,0.5065626,0.51029694,0.4627741,0.4308978,0.51437634,0.4773129,0.492889,0.39729908,0.5304654999999999,0.48097488,0.45815068,0.50525206,0.46225609999999995,0.44133297,0.42299652,0.48997006,0.42866309999999996,0.5719207,0.45201040000000003,0.47091687,0.42864743,0.5381994000000001,0.49825516,0.45513698,0.45152235,0.4816969,0.5072917,0.4747575,0.5237519,0.44231492,0.49884266,0.52940464,0.41661873,0.5301786,0.49491369999999996,0.47236535,0.43496627,0.41555485,0.4264889,0.48585150000000005,0.50494134,0.44833425,0.513467,0.5018827,0.49293232,0.49400175,0.48356923,0.57985926,0.41884744,0.43831506,0.50151765,0.46315029999999996,0.51687086,0.48079350000000004,0.45481166,0.51621765,0.41272223,0.51806724,0.5124688000000001,0.4800922,0.4750652,0.42796844,0.45857772,0.43133268,0.4303896,0.42514753,0.41635215,0.48086098,0.47836670000000003,0.45237264,0.47712433,0.52490103,0.54001427,0.51493585,0.43819925,0.40716165,0.46965504,0.50305825,0.45173895,0.5247773,0.4763231,0.39898995,0.5215380999999999,0.52150935,0.46557245,0.5110828,0.5438723000000001,0.50927156,0.49193919999999997,0.43093940000000003,0.46447778,0.43667302,0.45743462,0.43187958
2019-05-06,0.21604769,0.09847066,0.08277844,0.15376586,0.27013218,0.5333746,0.16258156,0.16529223,0.34031704,0.4249152,0.24948765,0.21036942,0.24537733,0.08119608,0.28058392,0.10393421,0.19522834,0.12092657,0.35015982,0.39223406,0.2582494,0.16072443,0.4318737,0.5764106999999999,0.2103895,0.12070056,0.37485468,0.11047787,0.12525916,0.19687635,0.17652738,0.32573426,0.14054376,0.13097526,0.2885123,0.28385170000000004,0.2810284,0.09860834,0.2951158,0.2564395,0.10303137,0.85852504,0.16496877,0.5293514,0.31743297,0.48318803,0.27374829999999994,0.40819523,0.2476484,0.20960076,0.35696968,0.15603349,0.09289235,0.1178121,0.48020703,0.085174344,0.68850756,0.09050847,0.16142811,0.27434343,0.5312637,0.24714746,0.07216501,0.5170487,0.097678415,0.12883362,0.14104041,0.356608,0.49513313,0.5477196999999999,0.402238,0.14079596,0.37393817,0.115377754,0.15881665,0.19870412,0.6668885,0.15654156,0.5039152,0.120087385,0.20367737,0.15197529999999998,0.27138004,0.10360047,0.12499125,0.32791758,0.2923275,0.17893623,0.10992174,0.091767035,0.3375161,0.15430602,0.07608227,0.06653379,0.17713144,0.39489558,0.14832108,0.12887169999999998,0.3701866,0.1801274,0.2855066,0.19625902,0.42769983,0.13614343,0.21152179999999998,0.23437425,0.076680444,0.292402,0.19885629999999999,0.28949738,0.21741950000000002,0.25260285,0.41011384,0.23084843,0.38409764,0.28263086,0.15748072,0.12656802,0.1486809,0.14833768,0.29029477,0.339911,0.91503537,0.24476227,0.26701128,0.13300224,0.17264107,0.23379679,0.38505825,0.491958,0.11244001,0.33684918,0.085033216,0.40309203,0.09627253,0.45797014,0.12380762,0.15197453,0.39170754,0.09966171,0.37897956,0.09851441,0.18931454,0.41058275,0.32269067,0.25875372,0.29492557,0.08888302,0.21157508,0.19617037,0.44206744,0.19216229,0.9235305,0.30775544,0.7497762,0.28681865,0.16676953,0.14302061,0.13915119,0.0681414,0.17713022,0.5771835999999999,0.12122535,0.18567702,0.34825706,0.11212776,0.18773411,0.5299415,0.15742445,0.17842315,0.18400829999999999,0.10548499,0.21314153,0.22189708,0.24731112
2019-05-07,0.5373071,0.5335656999999999,0.46677219999999997,0.53800565,0.45938727,0.5760406,0.51421237,0.38687405,0.48692265,0.49629449999999997,0.46764654,0.46021038,0.46233055,0.5613575,0.47510183,0.5313085,0.49892366,0.53847057,0.502966,0.5001353000000001,0.50802845,0.5279019,0.5181824,0.49894366,0.5426645999999999,0.5261944000000001,0.522062,0.47138652,0.5140674,0.49960643,0.48429492,0.50510424,0.4851235,0.49482840000000006,0.51036197,0.49026266,0.4778343,0.54046994,0.5233495,0.48869273,0.5320554,0.49067676,0.4538765,0.5108058,0.5194270000000001,0.48368059999999996,0.51956284,0.49351000000000006,0.48400129999999997,0.5602026999999999,0.5192308,0.3820611,0.48809183,0.49055079999999995,0.53784996,0.43345663,0.47818026,0.5059002,0.46564242,0.47613797,0.48094124,0.5244762,0.5080027,0.5633424,0.49064383,0.44290638,0.5039154,0.42201653,0.46049129999999994,0.52234656,0.34407818,0.58330125,0.47873658,0.4981748,0.5505406999999999,0.48780200000000007,0.48070225,0.5127752,0.4443919,0.5272064000000001,0.50385725,0.52414185,0.51514274,0.4781361,0.4998073,0.5082713,0.45715123,0.43478808,0.50684345,0.48091203,0.5116414,0.4984491,0.5079135,0.5394705,0.51378816,0.65108806,0.50779456,0.45424423,0.5469447,0.5593063,0.5170635,0.49694404,0.5406528,0.5580002,0.51439804,0.5365274999999999,0.46983159999999996,0.5150399,0.37075692,0.45344629999999997,0.5163374,0.520428,0.5485605,0.5066969,0.50202507,0.51261157,0.5586262,0.5218756,0.5535964,0.5131511,0.49627948,0.5016611,0.50186086,0.5008943,0.5301749,0.5248086,0.498169,0.485396,0.5369541,0.4677766,0.41126588,0.49810659999999995,0.49410370000000003,0.5641929,0.50797063,0.5346137,0.5319746999999999,0.6219732,0.5408105,0.50132513,0.46928640000000005,0.48622915,0.49910299999999996,0.46167475,0.44281727,0.48720744,0.48405638,0.53288,0.5356699,0.46606982,0.55308753,0.46885514,0.47328988,0.44536355,0.54363424,0.47284126,0.5183846999999999,0.5401268,0.56324023,0.5271509,0.5037952,0.451204,0.6379986999999999,0.5213241,0.47605133,0.55509925,0.51988316,0.51578367,0.5079009,0.4927777,0.4959691,0.55528206,0.5195925,0.45349935,0.52140814
2019-05-08,0.4150142,0.19123054,0.52124655,0.5768238,0.44867579999999996,0.49704295,0.6468357,0.678629,0.62925744,0.49428722,0.44657588,0.60856897,0.6969579,0.65258366,0.63838696,0.6631574,0.62842643,0.40895697,0.36638296,0.17926382,0.41441858,0.37385148,0.49679709999999994,0.60487914,0.60189414,0.6789939,0.417417,0.5496469,0.8950896999999999,0.45160198,0.6873828000000001,0.37276240000000005,0.31823809999999997,0.5756708,0.658277,0.26533183,0.2792423,0.47829232,0.68940884,0.28173074,0.53968406,0.26348203,0.60400337,0.51086134,0.46499234,0.33562240000000004,0.73098594,0.52041525,0.7016821,0.24330947,0.6522689,0.48432120000000006,0.40618378,0.85550785,0.6307208000000001,0.49712570000000006,0.764229,0.4008302,0.5858420999999999,0.48809984,0.68084544,0.60521835,0.37139675,0.54570264,0.27487480000000003,0.59338164,0.27322492,0.49046436,0.83633524,0.54284716,0.9052418999999999,0.27511027,0.48490578,0.24829268,0.75928485,0.7442045999999999,0.5437718,0.39742416,0.45279604,0.5580347,0.49843302,0.5477642,0.49463454,0.50592035,0.43897456,0.75977975,0.093802564,0.9313413,0.2975412,0.42788786,0.3410356,0.6517807,0.53184485,0.85247004,0.54631937,0.4806183,0.6994094,0.5480826999999999,0.3372441,0.52215147,0.49846229999999997,0.36092228,0.67480654,0.9333841,0.7140685,0.5221110999999999,0.6263743,0.48255453,0.69266117,0.38974428,0.50022584,0.880724,0.75410247,0.31434503,0.36261059999999995,0.6749453000000001,0.57730293,0.3021196,0.55660325,0.53415483,0.635225,0.6637715000000001,0.44230938,0.47339177,0.20354767,0.68027407,0.682435,0.85327405,0.29830619999999997,0.28019083,0.6527708000000001,0.65697837,0.52957326,0.57603014,0.54836965,0.33749437,0.702416,0.69040346,0.536452,0.6800928,0.5012545999999999,0.38158426,0.6376156999999999,0.35595229999999994,0.48401025,0.30266595,0.24229395,0.7744061,0.28743654,0.56026316,0.48118827,0.3799764,0.3500603,0.54698867,0.25492197,0.34172759999999996,0.5238933,0.42990798,0.71945333,0.23544692,0.40367620000000004,0.6516061,0.9072700999999999,0.24487025,0.45964965,0.7159979999999999,0.7135364000000001,0.23683472,0.5714051,0.51098543,0.48494938,0.55868554,0.8258450999999999,0.42191204,0.5759093000000001
2019-05-09,0.46203575,0.46489808,0.42646813,0.3520601,0.42854106,0.43529612,0.47665796,0.45312070000000004,0.56019074,0.44282484,0.43606865,0.43957165,0.45274597,0.44502106,0.5570510000000001,0.42399269999999994,0.43401027,0.4622147,0.4485653,0.5913943,0.5043814,0.42917645,0.43295425,0.52458143,0.45869136,0.49016400000000004,0.48103568,0.42478245,0.48387712,0.47759799999999997,0.50515246,0.3896132,0.46679366,0.43327245,0.5126689999999999,0.43290013,0.48376462,0.4328647,0.47183898,0.50777614,0.43532127,0.5074999,0.41365406,0.45782098,0.49835646,0.45433673,0.50331277,0.523964,0.48844892,0.48668537,0.51095235,0.44491485,0.38506153,0.46734485,0.5392763,0.4389142,0.5065102,0.45139563,0.46631637,0.56480986,0.48303232,0.45353377,0.48145609999999994,0.5096838,0.42922857,0.5556101999999999,0.45222366,0.49873227,0.43517268,0.45581183,0.5810924,0.4772072,0.52074593,0.45782718,0.4878123,0.49334684,0.545501,0.46600240000000004,0.53711325,0.48122588,0.45741317,0.41958266,0.5411481,0.45236725,0.48123005,0.45971403,0.54615206,0.5762108,0.4588170999999999,0.47236383,0.4582883,0.51383793,0.48438486,0.4889255,0.49603754,0.46997097,0.44685920000000007,0.5230479,0.46500108,0.4563,0.45180216,0.462992,0.44155857,0.48690614,0.4629048,0.49043497,0.39617252,0.48164484,0.4552309,0.44264314,0.5062709,0.56194884,0.55340725,0.5109518,0.49858436,0.5355285,0.5493333,0.49757802,0.50950944,0.54864115,0.49898034,0.49829555,0.5606094,0.42061198,0.5071614999999999,0.47742552,0.4979548,0.44729719999999995,0.41475102,0.46621788,0.51600504,0.5510056,0.49520546,0.5237672999999999,0.53542274,0.47808853,0.4769920999999999,0.51693785,0.5175301,0.49785993,0.49650928,0.46153444,0.50880504,0.4941554,0.49586725,0.45300624,0.40220666,0.4605936,0.42861116,0.55745536,0.42817068,0.4866614,0.5187902,0.45519587,0.43811285,0.44441083,0.4588487,0.53068537,0.4818937,0.4773028,0.5168602,0.5251069,0.53405035,0.48425573,0.5649829000000001,0.45380858,0.47445148,0.5486062,0.5586736,0.45630404,0.46580154,0.4773853,0.48345503,0.42323512,0.5369611
2019-05-10,0.16105671,0.09454679,0.18055557,0.17337811,0.16048916,0.3124633,0.3939288,0.23293017,0.115400285,0.51391774,0.08915622,0.1600556,0.40341350000000004,0.1269046,0.13230945,0.07154561599999999,0.1511284,0.18430974,0.11891311,0.091768645,0.3438175,0.11765493,0.13047105,0.15486258,0.20237568,0.10259443,0.20780188,0.15374494,0.09793025,0.28201666,0.32238817,0.11908532,0.16335802,0.12955531,0.34163678,0.18897879999999997,0.15679795,0.13334168,0.21811296,0.72335356,0.12954742,0.8411,0.115550555,0.2548681,0.13738150000000002,0.40504247,0.23719092,0.1051521,0.35324690000000003,0.27529252,0.07511794,0.48734766,0.10285624,0.2043097,0.24031372,0.08290343,0.16942762,0.06869420400000001,0.1775948,0.5105138,0.44238338,0.115800925,0.14718616,0.09609279,0.26136324,0.116770945,0.113406755,0.3582614,0.4928532,0.19218744,0.13581884,0.0764937,0.27174506,0.33516553,0.19519182,0.097237006,0.25091030000000003,0.13738415,0.14377268,0.14181107,0.44840425,0.10726318,0.27000096,0.30672827,0.09729661,0.3069364,0.8223876,0.10276273,0.08025077,0.20117535,0.110459164,0.2942018,0.10661507,0.095117405,0.073381774,0.28282845,0.25629120000000005,0.16658491,0.56979877,0.09702419,0.116837434,0.11662227,0.092777684,0.07841674,0.14793049,0.10985489999999999,0.21645709999999999,0.21849203,0.19421633,0.12583496,0.08241686,0.13981937,0.21554637,0.23240937,0.3111113,0.24878334,0.4379987,0.3825301,0.31844163,0.10874692,0.49052504,0.46245345,0.081575,0.13267118,0.4553273,0.26391035,0.16014639,0.10109085599999999,0.25871733,0.20498578,0.21461952,0.46564925,0.19455396,0.10642768,0.16822502,0.23909517,0.37645054,0.24695748,0.21385762,0.066579945,0.36239952,0.13307004,0.39412156,0.20094565,0.13902654,0.09523764,0.12634805,0.13701272,0.08433003,0.12742208,0.24428184,0.14316428,0.11741644,0.59196407,0.08091206,0.26169544,0.07875608,0.06671804,0.11302896,0.18322554,0.43931085,0.2401033,0.11159175,0.21117696,0.3672801,0.3119322,0.42858884,0.11771981,0.10308503,0.22538670000000002,0.34978914,0.28844854,0.06861871,0.13426714,0.16974239
2019-05-13,0.48663779999999995,0.4550169,0.48246658,0.61006314,0.5116477,0.5155894,0.49454823,0.5391826,0.49286994,0.48630497,0.4526321,0.4975365,0.5102930999999999,0.51400584,0.54789853,0.47186009999999995,0.47545272,0.5255246,0.45410690000000004,0.4769416,0.38238612,0.54213554,0.49653268,0.5310471999999999,0.45872578,0.5529590999999999,0.49794865,0.5358027,0.443984,0.54812276,0.5028755,0.48449430000000004,0.45107114,0.5914564999999999,0.5056020999999999,0.42818174,0.5008774,0.45799515,0.5090692,0.5123952,0.4972942,0.42064235,0.48270717,0.50580335,0.43681595,0.5086583,0.42452510000000004,0.5083335999999999,0.46473148,0.5032880999999999,0.4316889,0.51625955,0.5107174,0.5023541,0.50998,0.5500123,0.5515045999999999,0.46488252,0.51591706,0.4474944,0.48719454,0.511794,0.47611806,0.5080764,0.49887222,0.5040492,0.5083734000000001,0.49147344,0.53056264,0.50188196,0.52832466,0.46502942,0.5141733,0.48757085,0.5176754,0.46532595,0.5366761,0.5870747,0.49834675,0.45366403,0.6315556999999999,0.4767193,0.49608952,0.50423205,0.47465155,0.53180146,0.5015174,0.44926324,0.44130470000000005,0.47349426,0.49140957,0.5348379,0.49649096,0.36176488,0.4826142,0.38778007,0.506602,0.49991181,0.47882193,0.5736236,0.49571887,0.5062119,0.49988285,0.48793048,0.41512308,0.51336575,0.4059235,0.5281599,0.54417616,0.41254425,0.4826858,0.55755377,0.5048785,0.49573702,0.42564222,0.4595129,0.4589637,0.53694266,0.50035244,0.47768503,0.50737596,0.5068582,0.5098979,0.51222336,0.48509005,0.4913964,0.48820478,0.46532029999999996,0.52309066,0.4287036,0.64992774,0.5167672999999999,0.56287,0.52056813,0.5054448,0.3955956,0.5833594,0.51381886,0.51752424,0.47176224,0.50961363,0.50330156,0.47324434,0.47276843,0.5004519000000001,0.3791422,0.44061953,0.50452787,0.504217,0.49984735,0.5238094,0.56322956,0.5032922000000001,0.46650929999999996,0.5427142,0.5693286,0.52067024,0.47239473,0.48981827,0.48905540000000003,0.48594782,0.43498093,0.5134491,0.51124257,0.52992517,0.6465880999999999,0.5040004,0.5205877999999999,0.5025776,0.50533175,0.49044588,0.6068880999999999,0.47941205,0.57841784,0.5635492
2019-05-14,0.84086794,0.6402843,0.552201,0.7178071999999999,0.5200880999999999,0.68148524,0.7859106,0.53852785,0.5012736,0.5524041000000001,0.6292399999999999,0.27572295,0.43495688,0.40845665,0.89613676,0.68613076,0.62541205,0.55081916,0.24766126,0.71375865,0.42722544,0.85701495,0.54751176,0.40199834,0.8102453000000001,0.8278815999999999,0.5698349,0.77436817,0.49300122,0.4913867,0.7635819,0.47991428,0.3903818,0.74382764,0.8608780999999999,0.24640778,0.5047984000000001,0.7616648,0.4565079000000001,0.5637264,0.40066615,0.3056968,0.44927335,0.78061116,0.48210844,0.44567287,0.4811566,0.7788804,0.58301574,0.91444397,0.6066976,0.5157871,0.8349469999999999,0.32853583,0.5068104999999999,0.71779174,0.8437454,0.48193252,0.7974296999999999,0.50555223,0.40818498,0.8651061999999999,0.7400706,0.63608015,0.69988996,0.7431091999999999,0.44556558,0.46262655,0.5335689,0.32446063,0.54095864,0.6252605999999999,0.51228815,0.75337,0.5851788,0.6174630999999999,0.52780056,0.7386783,0.54272896,0.8159858,0.6779593,0.41088948,0.6143109999999999,0.43423656,0.6935939999999999,0.8796273000000001,0.18822913,0.6664729,0.6806698,0.51451105,0.50537986,0.2297504,0.510921,0.763461,0.4410879,0.74512,0.59197795,0.7785920999999999,0.45118168,0.8800232,0.4079449,0.44367173,0.5303991,0.52367884,0.3161579,0.5190759,0.5041107,0.48122,0.7291842,0.5173077,0.8032344,0.7585029000000001,0.61841375,0.5948459,0.38651437,0.2915882,0.43662798,0.47799447,0.43302917,0.5966271,0.536131,0.43261763,0.73252225,0.5549064,0.54896027,0.65532935,0.29617098,0.5355725,0.5378576,0.25050628,0.5875499,0.5384156,0.7971050999999999,0.4407724,0.41441646,0.9202066999999999,0.7299991,0.7135353,0.5544687,0.44321895,0.82110876,0.7599551,0.50926447,0.31903923,0.45551908,0.4770965999999999,0.32714874,0.7360738,0.4864726,0.47975454,0.7809613000000001,0.69073904,0.4911905,0.20742518,0.6430324000000001,0.8875190000000001,0.54952765,0.62006533,0.6263831,0.82734925,0.36778495,0.41376513,0.7509577,0.8966978999999999,0.4723088,0.28963049999999996,0.5980131999999999,0.70324004,0.3722479,0.66280067,0.6774819999999999,0.5922188,0.44481486,0.36076733,0.7953946999999999
2019-05-15,0.50062066,0.44385353,0.45763946,0.4810067,0.5365721999999999,0.47802177,0.5562246,0.5270064,0.49378482,0.50191283,0.49616980000000005,0.5023005,0.52844834,0.48093274,0.501379,0.5043585,0.5101113,0.43703050000000004,0.43262833,0.48729104,0.5102772,0.58090377,0.5104199,0.5095764,0.48681673,0.5066898,0.47134790000000004,0.52775973,0.5061758,0.44713290000000006,0.5381157,0.4811179,0.48231182,0.5009174,0.47556156,0.5469448,0.3555804,0.4924773,0.46487913,0.44009876,0.5076547,0.48569667,0.43546019999999996,0.47090766,0.52435577,0.49722752,0.5327866,0.45247250000000006,0.47719097,0.39444232,0.48616016,0.5099865,0.4311585,0.48136792,0.4913623,0.44128478,0.52263606,0.44218928,0.53446543,0.49118945,0.45382312,0.48742515,0.45488366,0.51500195,0.47683254,0.4279853,0.50324976,0.54256034,0.5478744000000001,0.49924964,0.43948627,0.43924427,0.50279135,0.48095465,0.5437531,0.50299054,0.5467223000000001,0.45304257,0.50199825,0.6339759,0.48936084,0.48430437,0.48904097,0.45950290000000005,0.48543158,0.50408113,0.51759917,0.44864184,0.49939049999999996,0.45538723,0.5260172,0.53605556,0.5352642,0.42879573,0.5286529999999999,0.52328634,0.4648245,0.53850764,0.48208386,0.46901998,0.4829302,0.47934312,0.539404,0.49520972,0.517314,0.4781747,0.45838097,0.47069925,0.43164065,0.45566990000000007,0.45296925,0.51891816,0.5762694,0.52198565,0.4693794,0.56509364,0.43911994,0.4645015,0.49400157,0.31365642,0.51074183,0.5142485,0.49888408,0.5056993,0.43469143,0.5525406,0.5239891999999999,0.50414747,0.45343852,0.46512255,0.5628936999999999,0.5058007999999999,0.39174770000000003,0.5134167000000001,0.44304752,0.5492216999999999,0.51336265,0.56099325,0.5120519,0.5055470999999999,0.55920076,0.46149412,0.51662123,0.5028325,0.5260109000000001,0.50028193,0.4852867,0.49261245,0.46366036,0.44175074,0.59865594,0.5128282999999999,0.40850604,0.5496323000000001,0.48389587,0.6185213,0.45140559999999996,0.4856956,0.5084287000000001,0.41147405,0.44876229999999995,0.47140959999999993,0.37260532,0.42938676,0.47269937,0.5573745,0.42557259999999997,0.48656115,0.4864097,0.51450956,0.49461296,0.5191376,0.46365509999999993,0.49190733,0.54004115
2019-05-16,0.54181623,0.14058448,0.5674083000000001,0.6160318,0.43422723,0.26641992,0.51700777,0.42118599999999995,0.5211857,0.38820702,0.27705777,0.3171148,0.18570325,0.52484745,0.34424204,0.46758315,0.21453139,0.39142847,0.33130094,0.47653133,0.25239205,0.7876280999999999,0.2892375,0.54348516,0.257772,0.3154166,0.3366228,0.21794787,0.36633864,0.6448375,0.4755602,0.20625316,0.33851337,0.24146828,0.6185054,0.46394208,0.1779313,0.2074526,0.68319803,0.51841563,0.30489606,0.7916581,0.36578056,0.50615984,0.44869626,0.526438,0.29679862,0.16885106,0.3025917,0.4883731,0.4145005,0.37009050000000004,0.5646738,0.48129556,0.4239808,0.6511376,0.49737250000000005,0.54350466,0.52702695,0.46335885,0.15879096,0.33342853,0.16243868,0.28521574,0.5142346999999999,0.53665084,0.44004622,0.5991911,0.14882638,0.5039034,0.6184606,0.42856413,0.34321368,0.5703102,0.7670708,0.40924335,0.25842258,0.24889099999999997,0.5194833,0.49196377,0.44328900000000004,0.43491769999999996,0.46225070000000007,0.45160705,0.22096707,0.48302242,0.5544764,0.40789884,0.36591938,0.5822465,0.5515104999999999,0.4411754,0.43871716,0.072445236,0.49865684,0.46309528,0.40871540000000006,0.49024165,0.5705306,0.2077703,0.26270306,0.47851166,0.36454514,0.12990694,0.5916238,0.35309067,0.6836898,0.3042017,0.1162212,0.48573288,0.36536887,0.28452164,0.31660914,0.54683006,0.6356678000000001,0.71810555,0.14290576,0.169845,0.36379015,0.28214240000000007,0.48641342,0.46205303,0.5237195,0.44971165,0.23404513,0.49619776,0.48915887,0.24372202,0.57499045,0.22819068,0.79231656,0.37307402,0.24954055,0.62740624,0.5338801999999999,0.66595405,0.21351875,0.7340658,0.2910758,0.503235,0.41028187,0.24745992,0.34674937,0.362413,0.40935920000000003,0.5138043999999999,0.40786693,0.39144835,0.31549099999999997,0.5413036999999999,0.48896435,0.48654726,0.42605054,0.2841651,0.4168611,0.45229018,0.20634735,0.44085294,0.48368198,0.48441282,0.32661122,0.4985898,0.31707355,0.4407499,0.52140754,0.4904947,0.1568457,0.49630803,0.5176151,0.3766465,0.33321345,0.49356866,0.13188244,0.701018,0.52225924
