Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-09-26,0.5069379,0.5478828,0.5048903,0.5030348,0.51855326,0.37237808,0.5169078,0.49475783,0.4878388,0.5133467,0.50164807,0.4998117,0.49270597,0.4858841,0.47560263,0.46746483,0.5185551,0.58061284,0.47908065,0.5038564,0.5433574,0.4769838,0.44815916,0.4962507,0.5746218,0.5821952,0.5370355,0.53043926,0.4720701,0.48550203,0.47826537,0.4933384,0.5268774,0.4484967,0.5522928,0.4344477,0.46128085,0.46329156,0.48433957,0.47043046,0.51418364,0.50026214,0.5297052,0.5063123,0.47663987,0.5055977,0.52606034,0.50614154,0.48541883,0.5756389,0.4764719,0.53502023,0.4949877,0.52267927,0.53066856,0.5665121,0.53893363,0.48457474,0.56346905,0.53650457,0.52015805,0.5214987,0.5009923,0.48944125,0.47868815,0.4860846,0.5388799,0.52087253,0.5388898,0.5279032,0.6023092,0.5166308,0.5207697,0.5089395,0.49751297,0.59299326,0.4829959,0.5160911,0.5182752,0.49752542,0.49665916,0.48850706,0.5193655,0.5603798,0.55533504,0.481102,0.48103148,0.4831208,0.4694043,0.5286501,0.47781798,0.48391306,0.503435,0.5017874,0.48690128,0.57461053,0.5074677,0.531957,0.5188571,0.5437013,0.46996278,0.4642843,0.5165144,0.477766,0.53204197,0.55197895,0.47792548,0.46751913,0.51970774,0.55332375,0.5513393,0.43537745,0.48676512,0.4941519,0.5703323,0.5061206,0.51891273,0.5318878,0.4793086,0.4993463,0.49912867,0.47847235,0.55289197,0.48317388,0.51607794,0.5142612,0.5676379,0.5893967,0.5127387,0.49674827,0.5453095,0.53553027,0.6174501,0.5169947,0.55334526,0.60109,0.51292217,0.5282741,0.5092136,0.49635142,0.52164215,0.48818302,0.52973956,0.49471757,0.5057373,0.4884752,0.4728376,0.5282209,0.50112754,0.51086295,0.50106424,0.4992557,0.5269385,0.46407548,0.48655888,0.4803755,0.52319723,0.48953974,0.4973288,0.52892864,0.48808816,0.5469926,0.49417844,0.5359661,0.5046158,0.50295264,0.50974953,0.46704572,0.50469446,0.52397466,0.48129874,0.5383512,0.52555335,0.5012002,0.48415673
2016-09-27,0.49719322,0.7265475,0.32523516,0.7432448,0.37747082,0.5237696,0.5526652,0.32426372,0.49293226,0.7219518,0.7014306,0.58267784,0.89142627,0.5613946,0.5802022,0.6581729,0.49889925,0.61250126,0.4284462,0.90541506,0.3806494,0.43120846,0.6173526,0.7693393,0.5310152,0.5750755,0.4301923,0.5112135,0.7124411,0.51027656,0.5980886,0.62431884,0.9274423,0.44961908,0.59906906,0.69308686,0.90856916,0.611734,0.7575293,0.27666634,0.57384765,0.79038715,0.7276096,0.39660072,0.7143175,0.5378826,0.8988806,0.5290094,0.86865515,0.33726168,0.42426592,0.45180687,0.7163695,0.43507758,0.5747715,0.36821166,0.48660427,0.5267257,0.480075,0.5256651,0.4442287,0.576954,0.88813245,0.65857583,0.62441146,0.570527,0.76854783,0.4937814,0.85889435,0.8104029,0.7534118,0.51407355,0.45957008,0.90542024,0.4454416,0.57086045,0.4361192,0.6425423,0.8617081,0.5033631,0.7264396,0.43689865,0.62577134,0.646853,0.43467453,0.605482,0.8243834,0.6375498,0.5171516,0.3886385,0.43062,0.800629,0.5531778,0.4621584,0.6543572,0.5262852,0.69911695,0.5629216,0.61604863,0.13311216,0.77153164,0.5887686,0.45702794,0.53896606,0.9012534,0.7255286,0.41794345,0.64228487,0.48955745,0.6179304,0.48189723,0.45518234,0.8855414,0.9098653,0.51437324,0.44516551,0.49372903,0.53280723,0.92331505,0.64651066,0.34436554,0.42275,0.6253317,0.12822796,0.48736373,0.8314422,0.5429958,0.4874556,0.6373733,0.88956636,0.46500358,0.6543367,0.51269037,0.4883976,0.69970244,0.5075177,0.38689393,0.83725536,0.5284693,0.5501162,0.44893947,0.46037015,0.7555744,0.8776943,0.6722356,0.8683931,0.11979751,0.5186128,0.8150837,0.46086276,0.73601174,0.3642505,0.81626564,0.64641315,0.89168817,0.6115246,0.7877373,0.5041644,0.6294663,0.61253864,0.42096278,0.8785111,0.36882082,0.5026588,0.7679611,0.6734948,0.3991101,0.675043,0.49237838,0.43438092,0.5514708,0.610429,0.38433176,0.6787406,0.7760608
2016-09-28,0.48273075,0.48297426,0.50779694,0.48137024,0.4557958,0.48074135,0.4505901,0.49775872,0.4705838,0.48165116,0.4579799,0.48752144,0.45960388,0.5134752,0.49332553,0.52278876,0.4953071,0.4863295,0.49228916,0.49403352,0.44934347,0.474088,0.4768424,0.48164004,0.46849954,0.4874354,0.50446814,0.50528103,0.47713545,0.50209224,0.4944459,0.4714696,0.5300507,0.50459063,0.45935827,0.6420846,0.5002038,0.48725265,0.4982812,0.35800043,0.47696334,0.47900087,0.49948627,0.5376222,0.4837528,0.52219623,0.5015985,0.5243831,0.48925194,0.46322966,0.4780004,0.48170215,0.48018846,0.5044254,0.39746994,0.48751333,0.48366153,0.49118346,0.45609894,0.4764417,0.501033,0.48234576,0.49633092,0.48597428,0.4611214,0.4582856,0.45489714,0.4844023,0.45346975,0.63516754,0.47600156,0.47577953,0.48314583,0.4788009,0.5345385,0.48938322,0.4642151,0.5740213,0.4878376,0.4755616,0.48924908,0.4742915,0.5062887,0.5192101,0.51738864,0.518466,0.48324504,0.47578612,0.49007696,0.49475935,0.48457944,0.4697232,0.4836429,0.51582664,0.50088274,0.51957655,0.49442965,0.5301093,0.47897506,0.49052057,0.42570883,0.52964026,0.48910475,0.42970705,0.41863742,0.5987359,0.55648106,0.4772339,0.47649664,0.47083735,0.4828922,0.51095474,0.46902046,0.49885458,0.4526944,0.46770942,0.48378837,0.48558056,0.47389373,0.48843572,0.4971623,0.519999,0.4650045,0.49854478,0.49443898,0.4736889,0.51533943,0.46503663,0.47763586,0.5372728,0.5174057,0.43724272,0.44312122,0.46616834,0.4956667,0.51223445,0.4829256,0.52274853,0.45678067,0.49483377,0.4760183,0.4603599,0.4545046,0.50230217,0.48525646,0.47848645,0.49890816,0.4995185,0.48529762,0.48300225,0.49001238,0.5180415,0.47814715,0.4685703,0.505342,0.46546292,0.4688713,0.5169993,0.5345529,0.4930186,0.48909608,0.45790416,0.480538,0.4974909,0.4699764,0.47209433,0.5274011,0.51283145,0.48128965,0.5044946,0.48473245,0.46877632,0.47210038,0.4912747,0.49454013
2016-09-29,0.48875764,0.37956244,0.5345891,0.61828893,0.5674558,0.33279213,0.8247512,0.77935886,0.715846,0.6525865,0.5830418,0.74501914,0.45296815,0.8976496,0.47012755,0.45953882,0.59034127,0.4296319,0.5523614,0.36496183,0.37067166,0.70481884,0.41590387,0.71095383,0.7686842,0.55894744,0.41270503,0.5439513,0.41824475,0.5270898,0.7442283,0.3707748,0.46810395,0.35973725,0.7360698,0.5496074,0.47006294,0.6425418,0.39951384,0.75653905,0.72500676,0.44140115,0.44938824,0.7229853,0.5954257,0.5551769,0.45240542,0.602616,0.52815694,0.49532077,0.50403744,0.6184806,0.4440429,0.5095456,0.38845953,0.6616871,0.62081534,0.7735242,0.6389359,0.7221154,0.7003669,0.6285815,0.48055625,0.48533243,0.2874575,0.50076926,0.5634951,0.47389066,0.69240785,0.41372228,0.4325615,0.35219663,0.5743231,0.3808015,0.8386771,0.7290577,0.4152671,0.57281333,0.4418372,0.49056578,0.5821294,0.7676039,0.32719827,0.7663486,0.39368635,0.63162786,0.20424302,0.3486713,0.6082191,0.1968176,0.7794512,0.466001,0.8896041,0.61012506,0.6697848,0.8156573,0.48137122,0.5864684,0.6231995,0.8987752,0.6088865,0.80532056,0.79296976,0.6473056,0.35775644,0.6105461,0.8277256,0.7659573,0.4237901,0.60255164,0.5300083,0.38954738,0.7921245,0.36747766,0.3329583,0.83723325,0.5228014,0.7712528,0.64442396,0.83550143,0.83534527,0.74727136,0.42759398,0.8062667,0.81660783,0.6293493,0.8155644,0.4458852,0.8770836,0.46292958,0.4092566,0.32093292,0.4006049,0.6661853,0.53878355,0.40067887,0.608682,0.52661264,0.29309124,0.7969132,0.7340348,0.5769941,0.4315255,0.33638462,0.58142895,0.29271114,0.6083945,0.63542235,0.52104115,0.58593357,0.56137234,0.55640215,0.76631784,0.5702205,0.233975,0.5001092,0.7756757,0.5256389,0.7792727,0.5503334,0.42199385,0.34360212,0.48730022,0.6876594,0.8582482,0.8625313,0.5668827,0.5704308,0.67917025,0.3104261,0.30008644,0.57870007,0.50139004,0.39617568,0.432321
2016-09-30,0.4675057,0.49070954,0.50470644,0.39999405,0.49127993,0.4683859,0.48776314,0.48492214,0.45899382,0.48484132,0.46934846,0.44063896,0.5183957,0.46853304,0.46215767,0.4738803,0.48237503,0.45438758,0.466014,0.48991233,0.44604507,0.4491359,0.4624889,0.51400965,0.46497002,0.4429109,0.5065225,0.50374186,0.5180922,0.41477042,0.5014141,0.46360874,0.50062954,0.4744278,0.47126704,0.42444727,0.47215298,0.50212693,0.48513022,0.3777934,0.5069855,0.47994977,0.5213235,0.47413844,0.49221733,0.47705978,0.48155266,0.48768452,0.48644298,0.47019196,0.5000022,0.46244785,0.48441237,0.49232572,0.5129835,0.5276657,0.45990896,0.50450987,0.46640867,0.46540996,0.5159296,0.46205273,0.46150082,0.5252576,0.4789209,0.43245143,0.46563882,0.5145197,0.486363,0.51258683,0.46730453,0.45708248,0.410627,0.48713982,0.4829094,0.46936768,0.5167014,0.55397725,0.6033891,0.4654137,0.4683393,0.5642595,0.4724576,0.38613224,0.46540558,0.44932994,0.4636869,0.4836984,0.4585731,0.46693373,0.4758415,0.46056068,0.47508758,0.4847371,0.48041984,0.4539684,0.48030558,0.5488673,0.47298637,0.51690626,0.43271947,0.45102036,0.45820364,0.4787897,0.46724316,0.48613626,0.47364965,0.51363766,0.47529668,0.5254615,0.52854544,0.50285196,0.46575096,0.4441817,0.49006858,0.49917963,0.47115022,0.5612396,0.45196477,0.45663676,0.5003474,0.47241688,0.50481105,0.46344477,0.47182894,0.46917543,0.5032152,0.46580976,0.44070277,0.4872993,0.53265285,0.5211141,0.4924744,0.52693194,0.46213907,0.545426,0.4810924,0.4721316,0.5289052,0.47564292,0.50800884,0.47688857,0.46191505,0.5064103,0.5053058,0.51972306,0.48142704,0.47699633,0.46066377,0.54416174,0.4578128,0.5141891,0.50762784,0.45888084,0.5002576,0.4669712,0.40562847,0.60869235,0.49722072,0.49815437,0.4626299,0.4673277,0.46729338,0.4744465,0.5056298,0.46951756,0.49720842,0.51499,0.4670558,0.47428036,0.47390503,0.48388973,0.5017772,0.4307876,0.47946367
2016-10-03,0.4727606,0.17473248,0.3537152,0.25223604,0.30219272,0.22179064,0.33659294,0.30904415,0.22815436,0.2193146,0.38065198,0.5227641,0.3691421,0.4173925,0.3733051,0.4558051,0.41175196,0.29059055,0.37028578,0.3665655,0.20152836,0.24096394,0.21309869,0.35156736,0.25024477,0.24265032,0.168554,0.30197057,0.2399225,0.534038,0.43429694,0.46335804,0.38074157,0.22247513,0.23406558,0.27794644,0.23032399,0.15282042,0.2872823,0.4624442,0.28577924,0.16683353,0.22169264,0.33544126,0.43756455,0.47708985,0.5527851,0.2819383,0.18021652,0.17790505,0.18200995,0.26687366,0.25647703,0.39256388,0.21012646,0.25634754,0.29545248,0.27732947,0.33866644,0.26916003,0.486076,0.24823356,0.14214286,0.20079516,0.28567237,0.34387192,0.2940394,0.3975188,0.39114875,0.4632473,0.19792946,0.20832074,0.30057278,0.38051233,0.16078159,0.19853923,0.42200398,0.50149846,0.4466273,0.17661197,0.28644478,0.27034038,0.13907719,0.18223552,0.2811253,0.23487017,0.34582084,0.5285276,0.23722543,0.76551104,0.23126896,0.41062012,0.32019725,0.32082823,0.52584356,0.41500074,0.38192433,0.3799359,0.22776519,0.38805005,0.3531827,0.38363025,0.2469297,0.49970955,0.26273414,0.31577945,0.45382357,0.35153487,0.44826353,0.39101496,0.19837348,0.1952059,0.4116036,0.28537712,0.25457,0.3400574,0.29833513,0.2577993,0.12837182,0.30428138,0.27741984,0.21672338,0.20522368,0.47395548,0.45184922,0.31555945,0.2554264,0.2553659,0.18178089,0.2880366,0.29968646,0.19727916,0.20087728,0.28479737,0.22340307,0.4787587,0.2964099,0.21950302,0.20387651,0.39616916,0.2552958,0.22944005,0.3099788,0.28865266,0.39027402,0.39840966,0.33451673,0.24472399,0.24969484,0.2169183,0.29339224,0.09406301,0.2966145,0.23521315,0.2043086,0.25994706,0.24959588,0.5006663,0.21691267,0.23790763,0.3723177,0.16662933,0.5288403,0.24224804,0.1574897,0.16521077,0.35637644,0.5911748,0.3295633,0.4344237,0.3209676,0.11693504,0.35723394,0.24267755,0.34967238
2016-10-04,0.49413168,0.5149056,0.5187465,0.5456588,0.49278325,0.5269572,0.5632945,0.48307505,0.5191468,0.5211204,0.45128635,0.5211938,0.5369163,0.48863432,0.4989749,0.54630154,0.48983732,0.532715,0.4763825,0.51260144,0.5412937,0.52638453,0.5466252,0.48377934,0.5317515,0.53272074,0.51722395,0.50288546,0.4476244,0.44950315,0.5995006,0.46314257,0.52698785,0.51713145,0.5034458,0.90330374,0.49535272,0.557818,0.5221484,0.24682383,0.5025915,0.46340647,0.4997323,0.5206662,0.5476134,0.4547943,0.5382484,0.54187965,0.48567837,0.48226687,0.5187442,0.5148715,0.5904115,0.47672352,0.51713586,0.5149599,0.49143013,0.50823325,0.49322507,0.49649367,0.51121604,0.5588037,0.5462257,0.50799906,0.5118055,0.5469115,0.4969446,0.52460325,0.46512848,0.5551566,0.50464773,0.5213559,0.5007586,0.5134912,0.47049326,0.53711766,0.4879357,0.512275,0.4658272,0.48432904,0.51837105,0.5159143,0.509639,0.6676449,0.5745248,0.50125134,0.50211686,0.5074591,0.57150275,0.5346259,0.49613306,0.51219976,0.49495336,0.484711,0.549009,0.6081046,0.4814887,0.5369347,0.521888,0.5658306,0.7062611,0.5019558,0.4824255,0.5498635,0.5007752,0.5950112,0.5023069,0.52054816,0.5054293,0.51085013,0.5837996,0.54276496,0.4621736,0.54672766,0.5903374,0.506868,0.4993647,0.49888492,0.5022616,0.5339015,0.52442443,0.51507425,0.52134216,0.50838333,0.4654497,0.47417548,0.525213,0.5427462,0.5946516,0.48087794,0.4859826,0.5412815,0.5415573,0.52439165,0.5216878,0.59808344,0.52667594,0.5530668,0.49383447,0.49970573,0.48625135,0.5428606,0.47700918,0.4974854,0.528604,0.5692302,0.5005577,0.514046,0.54081655,0.49122488,0.5209276,0.43076026,0.5022505,0.51604646,0.4961279,0.4956797,0.5142378,0.59275293,0.55377465,0.52184516,0.469825,0.4723063,0.4899358,0.54891586,0.45135704,0.52813846,0.49019426,0.5543269,0.53063446,0.47953773,0.5466739,0.5194986,0.50791997,0.5579454,0.4985969
2016-10-05,0.6097788,0.6985503,0.34195217,0.49207076,0.53917575,0.65098953,0.6833382,0.5120824,0.48027423,0.57045954,0.6123166,0.4666698,0.52496976,0.368363,0.42390078,0.5717149,0.3670124,0.59460247,0.44305348,0.54298574,0.4936185,0.41675293,0.569794,0.59620464,0.39110777,0.6158309,0.6066541,0.7616654,0.6724511,0.35472757,0.5654867,0.36231604,0.39706463,0.58442897,0.44496143,0.55686766,0.6276987,0.44726506,0.5425757,0.2714723,0.5008684,0.4144855,0.34251857,0.37386778,0.37722504,0.5184617,0.34089774,0.440264,0.5122894,0.84169054,0.9174513,0.497038,0.43208915,0.8262058,0.56387955,0.638272,0.49633515,0.4917039,0.44995824,0.3920673,0.8908345,0.5054502,0.37404627,0.5981169,0.3670091,0.41076523,0.42940813,0.62666786,0.650854,0.6610786,0.48070127,0.35018712,0.31745228,0.54045725,0.47085667,0.40021202,0.3653479,0.6663417,0.47258008,0.4489361,0.7909348,0.67472655,0.75905114,0.7130868,0.5556623,0.49424902,0.5292393,0.44545674,0.52451223,0.615073,0.40515852,0.34601045,0.48822263,0.5851919,0.5299667,0.391518,0.45115295,0.5376909,0.643371,0.5303222,0.48844993,0.46560046,0.601635,0.6112928,0.34562638,0.4657853,0.7142693,0.37656575,0.43771607,0.4965525,0.4467738,0.72488374,0.5160593,0.5924064,0.78421634,0.31903175,0.6042092,0.30567634,0.51586276,0.60957724,0.29992196,0.64647776,0.5407515,0.8479714,0.74110204,0.8303323,0.42449933,0.54631156,0.5381863,0.45081672,0.69439906,0.6227866,0.59226626,0.29289714,0.5544009,0.5034509,0.4451447,0.43111137,0.6537287,0.5810535,0.81139195,0.5676697,0.29493836,0.55593216,0.3350271,0.5075142,0.43466082,0.46242258,0.42682245,0.48561242,0.5509271,0.57987446,0.55205095,0.7637266,0.58281493,0.32142392,0.57259166,0.26622224,0.5058826,0.49156615,0.49834952,0.42047006,0.34898707,0.56598985,0.35874036,0.50296164,0.61643374,0.58749354,0.4036158,0.44735143,0.5204717,0.8935279,0.32763597,0.56523895,0.5176819
2016-10-06,0.484435,0.43922776,0.4811133,0.48668733,0.49955717,0.4625071,0.5120962,0.49028635,0.4839689,0.48514324,0.46438983,0.5000493,0.4662692,0.47730508,0.50220364,0.46271804,0.5166162,0.44949996,0.48147413,0.5506844,0.47935188,0.4936331,0.4748278,0.524248,0.49480048,0.47684762,0.45938525,0.5020084,0.4839877,0.52267313,0.4531692,0.46451676,0.5241396,0.49952593,0.5128622,0.72533673,0.46804994,0.49375564,0.4886357,0.6303608,0.4853841,0.46861827,0.50307494,0.47853974,0.5106394,0.5104724,0.5046863,0.51487935,0.51710033,0.49943694,0.46566978,0.55888855,0.4897748,0.4994621,0.49076146,0.52132165,0.53411824,0.5045142,0.4936708,0.49394217,0.52230215,0.48275074,0.5061274,0.49314073,0.47007212,0.47494167,0.5046918,0.4515631,0.51300055,0.49897596,0.48619714,0.5188286,0.49306712,0.52133524,0.51193434,0.44853878,0.4749902,0.46908617,0.5076498,0.501522,0.5803436,0.500167,0.5050014,0.47471553,0.45746404,0.47211727,0.50558627,0.4936092,0.5202677,0.505092,0.47053355,0.50904363,0.49313378,0.53109026,0.5171361,0.5557464,0.49875498,0.46600467,0.5255127,0.5039813,0.541014,0.50278854,0.4810428,0.5464416,0.46479598,0.55512524,0.48537332,0.4887184,0.49153748,0.5150127,0.48745131,0.46286175,0.5188787,0.5125758,0.50812143,0.48297542,0.50050163,0.48970932,0.4800802,0.457997,0.47788838,0.4648148,0.48919123,0.5256033,0.49477622,0.5210635,0.4792108,0.5307546,0.47962216,0.49060145,0.48986164,0.52412367,0.5144537,0.50740576,0.5521046,0.47764105,0.5243628,0.5479142,0.5010409,0.5299248,0.5275547,0.44947985,0.48575646,0.5544115,0.5341826,0.4751506,0.49664617,0.46891323,0.46694535,0.47432825,0.5462587,0.5408745,0.50740707,0.51531494,0.43667635,0.51558495,0.48098764,0.48917902,0.47651628,0.55598015,0.46471086,0.5379246,0.5000361,0.54867804,0.4968528,0.44189435,0.5167571,0.4938355,0.5340805,0.46846133,0.4946577,0.4469611,0.47749454,0.47540313,0.5112479
2016-10-07,0.31587732,0.5303893,0.60829985,0.4808955,0.45521325,0.68307775,0.55650777,0.6113365,0.4860008,0.45824245,0.50494313,0.3901268,0.4376999,0.49425218,0.5511485,0.47760302,0.6069987,0.4619532,0.54241383,0.68469554,0.37976316,0.46914625,0.36741823,0.4946028,0.44922122,0.43204525,0.64793736,0.47572288,0.52571213,0.6310366,0.45197535,0.39671138,0.6712082,0.42221454,0.55177224,0.83347356,0.82878613,0.6631261,0.35782555,0.42138395,0.45535243,0.36407796,0.563182,0.3874929,0.7024156,0.48371312,0.7645587,0.3749893,0.5567249,0.3953742,0.5568123,0.47268614,0.49501306,0.5753823,0.5686775,0.45306504,0.46277595,0.57736415,0.49919355,0.45064175,0.27471453,0.45437157,0.39705965,0.3543249,0.46518847,0.36911917,0.4957831,0.616309,0.44938028,0.50956184,0.6173628,0.3416659,0.3607762,0.47856605,0.505764,0.39762452,0.5094378,0.60828006,0.5653749,0.5884878,0.39883527,0.39651027,0.45129716,0.3863075,0.42509195,0.52442,0.49795312,0.5893718,0.46667957,0.46850246,0.57746196,0.35022587,0.46527165,0.50315356,0.7076709,0.6058701,0.7461059,0.4191782,0.5302937,0.5320944,0.5624227,0.5201541,0.7512929,0.63715345,0.45954344,0.4627551,0.52338827,0.29860812,0.349198,0.3476154,0.27227935,0.43693224,0.46431416,0.47675493,0.5088745,0.4908086,0.47887334,0.3153031,0.44358793,0.43493992,0.49168798,0.40320697,0.5493163,0.44620565,0.5051798,0.38762107,0.43558913,0.4784919,0.4544452,0.74007416,0.43493897,0.51798415,0.5135784,0.4028572,0.52622956,0.5809464,0.4883702,0.5086079,0.58395046,0.46777597,0.5407915,0.44113076,0.45081332,0.5467415,0.37682256,0.7075921,0.4510125,0.5992282,0.3932723,0.49563074,0.5395307,0.6079075,0.6188878,0.49169835,0.6213433,0.44877768,0.4061975,0.74278396,0.6656032,0.5308084,0.42164496,0.3948216,0.8457907,0.4209827,0.49061146,0.536619,0.31800053,0.5362621,0.5304008,0.5001883,0.5153174,0.48603407,0.5449279,0.5846777,0.5112801
