,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0,2001-02-20,0.49514604,0.49492615,0.49569082,0.49210656,0.48746333,0.48270157,0.48738778,0.49508289,0.4873094,0.49666122,0.49805474,0.49633035,0.4904916,0.49375504,0.49464735,0.49212596,0.49553674,0.50612503,0.49062290000000003,0.49452883,0.5257523000000001,0.49603698,0.5023411,0.4956412,0.5003554,0.49927196,0.49159518,0.4937861,0.49456543,0.49645194,0.49449056,0.49644285,0.4953285,0.48369768,0.49503220000000003,0.49554154,0.5032002999999999,0.49355027,0.49519044,0.49318847,0.5476168,0.50072306,0.49321604,0.49087656,0.5026647,0.46091282,0.49478793,0.49501069999999997,0.52898145,0.49561024,0.49593124,0.49205926,0.5036708,0.49983459999999996,0.4963486,0.49631074,0.49540383,0.44214275,0.49671859999999995,0.4879617,0.5017497999999999,0.49103644,0.49596840000000003,0.49490340000000005,0.50328976,0.49471956,0.49047127,0.5397071,0.49573829999999997,0.49773866,0.49529427,0.51207787,0.4957588,0.49469456,0.4902025,0.4904023,0.49577647,0.49557942,0.49613774,0.49062178,0.51484597,0.4897526,0.49475503,0.49086452,0.47988907,0.49708796,0.502321,0.5016329,0.49619309999999994,0.49578163,0.44363615,0.49497122,0.47659492,0.49540305,0.49551016,0.49154285,0.56546515,0.49648133,0.49784067,0.49484503,0.49276143,0.49605542,0.49614220000000003,0.3987539,0.48747897,0.50049853,0.4924327,0.47094616,0.48504558,0.4961081,0.49402633,0.49225372,0.49559382,0.49457228,0.49898149999999997,0.49505509999999997,0.49641734,0.5032082999999999,0.50565165,0.49437493,0.49455187,0.49634129999999993,0.49466756,0.49516179999999993,0.49457607,0.49367997,0.49609795,0.49492306,0.495854,0.49598193,0.49655366,0.50500226,0.47552025,0.49371147,0.49496585,0.48547125,0.49052596,0.49486348,0.4921389,0.493911,0.5028569,0.49493584,0.53868604,0.48085436,0.5121,0.49572128,0.49556357,0.49207565,0.49248874,0.49543607,0.44234982,0.49286030000000003,0.4966266,0.52372295,0.49439582,0.49591786,0.46516004,0.37560824,0.49527425,0.4978863,0.49514574,0.49580285,0.49518245,0.49369887,0.49188283,0.5086776,0.49349257,0.49476796,0.4951068,0.49624179999999996,0.4951536,0.48986897
1,2001-02-21,0.45741302,0.4014333,0.47113273,0.46910727,0.51736015,0.44796163,0.47744220000000004,0.37740344,0.28457272,0.40370968,0.15371141,0.13542578,0.6018126,0.3539853,0.50385785,0.26359767,0.38973959999999996,0.09977633,0.37484986,0.48168802,0.7264379,0.5766463000000001,0.43159443,0.31649077,0.4393379,0.32296857,0.48421732,0.5388246999999999,0.2776074,0.61530375,0.34000915,0.26452047,0.49365056,0.43312117,0.57157177,0.6863469,0.45119175,0.44358919999999996,0.28203812,0.19555211,0.47140816,0.34185863,0.6200338000000001,0.50013494,0.17921800000000002,0.52093416,0.36881179999999997,0.4257937,0.37776777,0.23811364,0.6514747,0.7405368,0.5538008000000001,0.48555198,0.25449374,0.48532793,0.41324252,0.20155358,0.5449811999999999,0.5086776,0.5769373999999999,0.42391098,0.32752526,0.19623399,0.44908133,0.48214388,0.3304835,0.35752547,0.19164297,0.19622722,0.6534343,0.37278265,0.55014765,0.62763554,0.54103744,0.50050473,0.6028509,0.60787326,0.33270192,0.30357670000000003,0.66927344,0.44412398,0.47728950000000003,0.34292167,0.29424429999999996,0.6048673999999999,0.5162135,0.44221365,0.43909055,0.49119818,0.45941284,0.5579755,0.27916813,0.2624941,0.46138364,0.30839026,0.48786128,0.3201097,0.42311275,0.5568964,0.4166474,0.29047108,0.5671624,0.46154475,0.2944603,0.6628974,0.50951207,0.43113965,0.11280027,0.50655544,0.3774456,0.48209104,0.27160174,0.1950708,0.13600907,0.4358237,0.48787826,0.66646504,0.6053467,0.31344572,0.5273975999999999,0.48719433,0.15108126,0.47429840000000006,0.5103282,0.5168841,0.46537855,0.33135727,0.51915807,0.2565943,0.52829355,0.42456624,0.71949196,0.47236755,0.23296356,0.41081092,0.45927018,0.48006868,0.47982502,0.40918228,0.24959785,0.25074947,0.38107240000000003,0.45034906,0.4034018,0.4988254,0.16425398,0.30769554,0.45050552,0.46509433,0.3511253,0.6460127,0.30574223,0.52348787,0.45237762,0.38976523,0.34936926,0.15639879999999998,0.29897583,0.31643856,0.58024645,0.41652596,0.43652979999999997,0.40788487,0.5083707000000001,0.3656618,0.44278845,0.44798198,0.42003563,0.29188359999999997,0.34307426,0.50861835
2,2001-02-22,0.49708486,0.49527538,0.4966952,0.49588627,0.49600726,0.49177529999999997,0.4967167,0.49469155,0.4951979,0.49508807,0.50002897,0.4962468,0.49558255,0.49708498,0.4961215,0.49604899999999996,0.4945982,0.49754673,0.49562383,0.49517700000000003,0.48757657,0.49544206,0.49541804,0.49613994,0.49539796,0.49698654,0.48125909999999994,0.49391618,0.49525806,0.4958705,0.50286853,0.49438405,0.49472898,0.49540237,0.5186483000000001,0.49474929999999995,0.5001069,0.5026939,0.4959121,0.49563974,0.49517947,0.49549407,0.49599075,0.49522209999999994,0.49560523,0.4947074000000001,0.49220365,0.4974664000000001,0.49662924,0.49844775,0.49532574,0.49716187,0.49157107,0.49609143,0.49487475,0.49284992,0.49623729999999994,0.49383467,0.48220566,0.49477732,0.49355206,0.4957611,0.49101254,0.49574673,0.4767298,0.4949563,0.47723383,0.49020820000000004,0.48642746,0.49942416,0.49566597,0.49488735,0.49443144,0.49603277,0.49502543,0.46998024,0.4962333,0.49388972,0.49205923,0.49425256,0.50529486,0.49805259999999996,0.4952206,0.49536744,0.50315094,0.48798302,0.49677715,0.5012327,0.49656698,0.49679577,0.4936492,0.4960135,0.49660745,0.49691948,0.49513677,0.49473238,0.49211168,0.45945376,0.49514797,0.49539196,0.49642116,0.49479579999999995,0.48245654,0.5047433,0.4952313,0.49998578,0.48193955,0.49576098,0.49531996,0.49336648,0.5030787,0.49619300000000005,0.49725798,0.49210188,0.48471279999999994,0.49506400000000006,0.49738809999999994,0.49530444,0.44716758,0.4899621,0.49794087,0.4952097,0.4958014,0.49138147,0.497065,0.49572513,0.49036005,0.49579293,0.49612740000000005,0.49224880000000004,0.49601769999999995,0.49650249999999996,0.4836327,0.49554515,0.49411184,0.49175050000000003,0.498568,0.49410924,0.49248472,0.49597424,0.4983154,0.42720765,0.48211852,0.4968777,0.49410206,0.4953786,0.49572825,0.46892142,0.49928552,0.49306130000000004,0.4601264,0.49144570000000004,0.49565190000000003,0.49411229999999995,0.4944495,0.49579084,0.49362215,0.49605998,0.49281949999999997,0.49378009999999994,0.49425569999999996,0.4958123,0.4947132000000001,0.49631899999999995,0.4816179,0.49400142,0.49765474,0.4958782,0.49416205,0.49619009999999997,0.49523310000000004,0.49137083
3,2001-02-23,0.6805306999999999,0.47009653,0.576812,0.6301489,0.54364383,0.5294565,0.38221076,0.5514076,0.5444678000000001,0.7646758,0.5561359,0.7551333,0.628268,0.8115147,0.64548165,0.47382098,0.27428833,0.5190067,0.48090902,0.589712,0.7759342,0.44245026,0.39298892,0.65673554,0.70202744,0.3885927,0.4236339,0.8018955,0.4755518,0.36169,0.43884805,0.7604624,0.477054,0.6858213000000001,0.49009526,0.6546873000000001,0.33136415,0.5698893,0.47625379999999995,0.45416668,0.6099094,0.44903353,0.41087237,0.37483394,0.44317308,0.4799557,0.49893433,0.6107479,0.30753034,0.6739335999999999,0.57590216,0.54038244,0.51673067,0.43050477,0.5831821999999999,0.52249753,0.43414325,0.44386557,0.42846409999999996,0.47786868,0.7692491,0.6103944,0.6029866,0.5638761999999999,0.68171746,0.46478182,0.5710033,0.35851854,0.4321434,0.63075686,0.40663308,0.49638575,0.54831976,0.44903370000000004,0.5708607,0.6719602,0.48457512,0.4953161,0.66935277,0.68612933,0.6669196999999999,0.41320464,0.5244085,0.5763729000000001,0.5074968,0.59448355,0.4287541,0.63905144,0.61274475,0.6435929,0.63004404,0.5764038,0.65023196,0.5139004,0.4049545,0.6872804,0.6604754,0.5623704,0.42924553,0.38662090000000005,0.6218978000000001,0.75096434,0.39512834,0.3802008,0.77854145,0.7887082,0.5916880999999999,0.55571246,0.7686753000000001,0.5978108,0.5778186,0.4582963,0.6484091,0.7700465,0.542945,0.8125838000000001,0.63684183,0.5606007,0.36093247,0.39997092,0.59249103,0.6528797,0.63379335,0.7536179000000001,0.52689356,0.52072906,0.66756403,0.34200424,0.40201616,0.46657622,0.5467584,0.12901369,0.6851482,0.48896024,0.6742767,0.6525653,0.73550606,0.5403553000000001,0.57256675,0.47531134,0.780435,0.27486550000000004,0.38300118,0.48867694,0.6515951999999999,0.48803988,0.5120486,0.8320732,0.75423235,0.62995315,0.6040326,0.84190583,0.5392364000000001,0.69113547,0.43507388,0.48360965,0.42750950000000004,0.67485267,0.74748087,0.70124364,0.39849429999999997,0.46648082,0.3981872,0.5771135000000001,0.3756857,0.5531732,0.44418379999999996,0.7370589,0.6672906999999999,0.5097219,0.78114784,0.68285
4,2001-02-26,0.49322242,0.48830578,0.49665248,0.5004896,0.4946695,0.49660355,0.49561623,0.4881598,0.49429044,0.49731615,0.5090699000000001,0.49487063,0.5030034000000001,0.5028236,0.49513713,0.4970161,0.49659052,0.50120246,0.4990335999999999,0.49557504,0.48624733,0.4942805,0.49563850000000004,0.49506497,0.4960458,0.5061861,0.49300504,0.49042088,0.49859992,0.49552053,0.4882781,0.51105684,0.49563715,0.49433119999999997,0.49472952,0.50654477,0.49570766,0.49107674,0.49516225,0.46330740000000004,0.51317143,0.49707872,0.4967114,0.49516624,0.49655968,0.4873959,0.504483,0.49324507,0.5043702999999999,0.49598038,0.49093267,0.49537992,0.49422780000000005,0.494187,0.49597505,0.515766,0.5381793,0.48812762,0.49215826,0.49051005,0.50276595,0.497046,0.49542975,0.5069842999999999,0.51149726,0.4944848,0.49483472,0.49512953,0.53623456,0.49656359999999994,0.49550894,0.49713454,0.49528820000000007,0.49643227,0.49378950000000005,0.51407975,0.49410608,0.49536255,0.4938332,0.4967613,0.5311643,0.50344634,0.49430636,0.5090188,0.49555013,0.49468609999999996,0.499395,0.4971165,0.48276904,0.49133933,0.5393247,0.49465558,0.49458325,0.50373834,0.49586959999999997,0.49579978,0.49277875,0.4954234,0.49609283,0.50179267,0.49489376,0.49620852,0.4946702,0.48056275,0.5006729,0.5005510999999999,0.48929068,0.49232829999999994,0.49604413,0.44080392,0.49566954,0.49526972,0.50001895,0.49352494,0.49642529999999996,0.49240416,0.496014,0.49402678,0.4576872,0.49149284,0.49828863,0.4939014,0.49515757,0.49659777,0.49550313,0.49429727,0.49784482,0.49548396,0.49545097,0.47387594,0.49576765,0.48942083,0.5046549,0.49460519999999997,0.5019763,0.49505296,0.5000078,0.5072369000000001,0.5101494000000001,0.49114385,0.48803845,0.49720404,0.508842,0.49253127,0.49477570000000004,0.49533713,0.5015460999999999,0.51792306,0.49410897,0.50003713,0.49629202,0.4919367,0.49581015,0.49522787,0.47611624,0.49510103,0.49589312,0.48342445,0.50250345,0.5058311,0.49636558,0.49535835,0.49130183,0.50162166,0.49473429999999996,0.5056689,0.49793288,0.4954607,0.49617496,0.48935470000000003,0.49568203,0.51030046
5,2001-02-27,0.36309537,0.19557121,0.3366593,0.49989793,0.33600453,0.6925348000000001,0.24299547,0.5449563000000001,0.46288050000000003,0.21519226,0.47574082,0.42034236,0.14193055,0.37083656,0.2569555,0.36292654,0.64178073,0.7276545999999999,0.24229562,0.54308456,0.19902328,0.3892547,0.7006664,0.51196384,0.18017212,0.5039544,0.21722698,0.37387168,0.41562167,0.7251920000000001,0.33192343,0.62548,0.36572185,0.6690186,0.47769920000000005,0.13479868,0.65615684,0.49952564,0.46598549999999994,0.5867449,0.21238309,0.16796216,0.53099537,0.20163533,0.72507447,0.5217381,0.49949703,0.8023157,0.49077790000000004,0.3987257,0.1705938,0.5127329,0.4283705,0.701055,0.19842747,0.3315862,0.41322374,0.787763,0.6938246,0.22483522,0.5067670999999999,0.5590767,0.3200295,0.35270986,0.6803637,0.51232773,0.58130676,0.16386482,0.65274316,0.5121129,0.5605559,0.5620845,0.5031948,0.59699214,0.5674092,0.65098524,0.61074495,0.24540061,0.4067071,0.58620644,0.52003556,0.64165443,0.59768546,0.47144943,0.6687175,0.49060879999999996,0.53356916,0.14087632,0.53274363,0.44393509999999997,0.78296065,0.41503268,0.41157079999999996,0.5390403,0.47567576,0.30218363,0.18591422,0.44889534,0.7845689,0.66351306,0.300555,0.60159105,0.43476809999999994,0.57324994,0.35090983,0.11546028,0.09883666,0.31181770000000003,0.47430137,0.60066885,0.21960217,0.28925592,0.611132,0.41459784,0.24925897,0.48385832,0.5333220999999999,0.63141006,0.5011732,0.38562024,0.44047597,0.63374954,0.39860806,0.5548333000000001,0.72638893,0.5698055000000001,0.5108746,0.7040890999999999,0.30219388,0.41639006,0.22962934,0.5915704,0.42395318,0.54693115,0.6052299,0.6572517,0.56253564,0.40211603,0.7504274999999999,0.19870618,0.37284166,0.35566509999999996,0.5787316,0.6340088,0.46392740000000005,0.50966144,0.5033027,0.48778516,0.19221687,0.5498835999999999,0.57535547,0.29507009999999995,0.5005149999999999,0.5538529999999999,0.5612050999999999,0.37699429999999995,0.29441999999999996,0.26627883,0.49812207,0.60994625,0.45078567,0.24310875,0.40320554,0.4874733,0.7137140000000001,0.37686628,0.57363933,0.43747076,0.4665124,0.666564,0.38905433,0.5192949
6,2001-02-28,0.4787367,0.48585802,0.49399585,0.4964557,0.49569544,0.49226168,0.48704243,0.49202120000000005,0.49353808,0.49399787,0.49439722,0.49612346,0.49546492,0.49452925,0.49374261,0.49536246,0.48937747,0.48921229999999993,0.4951398,0.49326262,0.48804759999999997,0.49217799999999995,0.4950192,0.49288519999999997,0.49096173,0.49329004,0.5006446,0.49565947,0.49522659999999996,0.49699384,0.4951097,0.5055824000000001,0.4953093,0.4899419,0.487654,0.50357836,0.50151235,0.49611306,0.49474480000000004,0.49689612,0.47168455,0.5006929,0.49604259999999994,0.49917823,0.49505517,0.49420765,0.49537832,0.48888803,0.48704097,0.49444693,0.49470925,0.4975813,0.5022715,0.49280012,0.49454683,0.49717858,0.49436855,0.49711239999999995,0.49563549999999995,0.4859285,0.49146372,0.49271044,0.49548775,0.49482277,0.46816856,0.4947043,0.49088156,0.49530938,0.49802017,0.4869576,0.49635312,0.49637583,0.47510907,0.49522790000000005,0.48830083,0.48968107,0.49689087,0.4958741,0.49600524,0.49129012,0.48509523,0.49605826,0.49561759999999994,0.50347984,0.4666406,0.5038897,0.50293773,0.49615990000000004,0.4953544,0.494386,0.49426982,0.48253217,0.48857340000000005,0.49389768,0.49428916,0.49284673,0.47864708,0.4936596,0.49483398,0.49251854,0.49796796,0.49496123,0.49521083,0.4951632,0.48026565,0.49481258,0.4867333,0.49415976,0.49075142,0.48511976,0.49272576,0.49491966,0.4922396,0.49049693,0.49584204,0.49562043,0.48947373,0.48630357,0.49620628,0.49144655,0.49348329999999996,0.49526408,0.4972197,0.49443528,0.4962549,0.49452025,0.4961706,0.49630636,0.49489284,0.49063334,0.49622452,0.49487203,0.4932856,0.4960745,0.47359788,0.48746037,0.49567786,0.49188837,0.48299960000000003,0.49701524,0.49458098,0.49549896,0.45075414,0.49656242,0.49374324,0.49627677,0.49363643,0.48868376,0.4924488,0.49494562,0.47144395,0.496493,0.49129529999999993,0.49461940000000004,0.49571985,0.492371,0.48807776,0.4957527,0.50009435,0.49474140000000005,0.49517748,0.49712390000000006,0.49663833,0.49667048,0.5005645000000001,0.49973056,0.49656245,0.4864567,0.48647773,0.49509883,0.49652870000000005,0.51251525
7,2001-03-01,0.4875416,0.55377424,0.51606965,0.50399643,0.49122462,0.6004991999999999,0.44674078,0.41801924,0.66013557,0.4918361,0.80599403,0.42464197,0.7705616,0.4550451,0.48531982,0.41203243,0.5766392,0.44346106,0.20120168,0.5909555999999999,0.24899018,0.6219416999999999,0.6589998,0.69924283,0.52441233,0.38256884,0.43444872,0.48320764,0.6141795,0.44061244,0.6791092,0.6483339,0.43675345,0.64704037,0.5783361,0.4303334,0.527508,0.42835087,0.63100606,0.49536759999999996,0.5497188000000001,0.639556,0.5061587000000001,0.70213306,0.21239913,0.47247934,0.46392602,0.7504618000000001,0.41501912,0.59638375,0.7421533,0.47707029999999995,0.6319275,0.5772958,0.22012243,0.52164125,0.822209,0.14890745,0.6763488000000001,0.52417386,0.42267233,0.40625817,0.5184847,0.7367273,0.57677454,0.48949265,0.6397588000000001,0.62347555,0.5999588,0.63388294,0.42608312,0.18405107,0.48780978,0.63456565,0.72163707,0.6126265999999999,0.22841710000000004,0.6454694999999999,0.3266928,0.5355438,0.5042107,0.71658427,0.3569615,0.50560904,0.63548005,0.6435801999999999,0.75720286,0.4881439,0.33850074,0.59036666,0.43235013,0.31357378,0.3606183,0.737378,0.37929484,0.45549223,0.64330685,0.69399214,0.76015806,0.7617016,0.6023926,0.42746118,0.5574469,0.7110736999999999,0.5522013000000001,0.4949704000000001,0.6032231,0.39187133,0.62789786,0.45356729999999995,0.4673678,0.33815607,0.5746133000000001,0.6427231,0.3784114,0.59628856,0.556632,0.76357055,0.49219635,0.4745406,0.42126244,0.4018379,0.55186373,0.65750766,0.3534379,0.54366744,0.69580257,0.72516847,0.6385625,0.64687896,0.41376612,0.6545703,0.39474082,0.6256522,0.49021956,0.5390031,0.529037,0.6328868000000001,0.341152,0.5480560999999999,0.5011416,0.46681625,0.69863707,0.59630924,0.60385865,0.60195845,0.63814414,0.6573296999999999,0.57248735,0.64398956,0.5816113,0.36024436,0.36765057,0.59241146,0.48452345,0.52380174,0.43854317,0.5033728,0.44775802,0.3946013,0.64983165,0.6425779,0.65049136,0.43679187,0.6485164000000001,0.49483055,0.6058295,0.52773273,0.5408776999999999,0.42358702,0.51370424,0.5338316999999999
8,2001-03-02,0.49591208,0.49592108,0.49356022,0.49607643,0.49255010000000005,0.5001011,0.4957621,0.49684709999999993,0.49701706,0.4967707,0.49413162,0.4959338,0.49469918,0.49821612,0.49585226,0.49502942,0.49446583,0.4992124,0.49464366,0.49451932,0.4909992,0.49306384,0.49452272,0.49804170000000003,0.47990453,0.49406603,0.4965643,0.4960087,0.4954032,0.49506235,0.49274176,0.49400184,0.4949818,0.5048309,0.49612399999999995,0.49639094,0.49409480000000006,0.49393679999999995,0.49552053,0.49287018,0.5218469,0.48376602,0.49339540000000004,0.49590647,0.49358276,0.49495658,0.49192944,0.4960906,0.49362957,0.4927932,0.47232962,0.49450627,0.5127776,0.49395075,0.5121386,0.49674305,0.50802666,0.51575464,0.49282116,0.49566373,0.49538797,0.5001567,0.49537748,0.49552727,0.4973693,0.4857039000000001,0.4956348,0.49567273,0.49624684,0.51096183,0.5012054,0.49336082,0.4961459,0.49408937,0.4984153,0.5011835,0.49450934,0.4953059,0.49736056,0.496317,0.49355479999999996,0.49587172,0.47342095,0.49372303,0.48807335,0.49406629999999996,0.49475926,0.49528244,0.49364588,0.41483325,0.5397061,0.49839026,0.49643329999999997,0.49637625,0.49589702,0.49761006,0.49332714,0.49517623,0.49727932,0.49533427,0.49552253,0.49640983,0.5016642,0.49182165,0.4954054,0.49687463,0.49521940000000003,0.49539104,0.49917102,0.49033588,0.52460384,0.49627823,0.49297637,0.49670812,0.50543225,0.4921263,0.50244147,0.49566948,0.49673438,0.4960354,0.49577966,0.5023795999999999,0.49822494,0.4857044,0.49839082,0.49566346,0.47098577,0.49878767,0.49739376,0.49606988,0.4963532,0.49177083,0.5352517,0.494684,0.49877414,0.49713278,0.49960548,0.49546662,0.49575377,0.49622905,0.49498679999999995,0.45710516,0.5104810000000001,0.49592954,0.4962312,0.49428642,0.49659076,0.48420164,0.49600732,0.4950959,0.5149213,0.4947289000000001,0.49617457,0.5013428,0.49469477,0.49603298,0.49340186,0.49658665,0.49654147,0.49060982,0.49628606,0.49571976,0.49654827,0.44643185,0.49284825,0.49806473,0.49626990000000004,0.48972659999999996,0.48963645,0.49649984,0.49918675,0.49097645
9,2001-03-05,0.36531383,0.53005725,0.4097576,0.74763215,0.44421396,0.12735116,0.80442286,0.5113299,0.48238739999999997,0.76111317,0.6643493,0.45604783,0.44914836,0.706568,0.5271568,0.7186901,0.4913041,0.6211631999999999,0.6541169,0.7079506999999999,0.59271437,0.7427345999999999,0.6112718,0.5488401999999999,0.49943796,0.53891385,0.7480251,0.42616809999999994,0.61263543,0.4629952,0.7864733,0.50113904,0.7690165,0.6169977,0.7034092,0.7304977,0.5811418,0.639552,0.43087327,0.60600924,0.7450431,0.6638323,0.43561596,0.6310931,0.5903209,0.35696869999999997,0.48546296,0.2832933,0.35017859999999995,0.695709,0.26650417,0.37829270000000004,0.2997282,0.50850844,0.45179135,0.4002854,0.734839,0.6668390000000001,0.6510183,0.47272468,0.52650577,0.49951940000000006,0.69770473,0.6985399999999999,0.49403775,0.42373186,0.4863714,0.51881707,0.5349100999999999,0.5050247999999999,0.47154979999999996,0.598438,0.47553918,0.49025464,0.39298627,0.5826766999999999,0.5263354,0.35410202,0.5247999,0.47860172,0.41342443,0.7212826999999999,0.56761605,0.7879819,0.7155808000000001,0.48045590000000005,0.16973633,0.51554954,0.74314725,0.59552187,0.37058482,0.50324595,0.46319592,0.654867,0.70401454,0.58546203,0.66719913,0.57690674,0.49287635,0.5378555,0.56213546,0.53015536,0.30908686,0.46694076,0.48981136,0.44993263,0.73678607,0.52032006,0.4089268,0.21573939999999997,0.5932299,0.64627737,0.7373718,0.36861253,0.44783536,0.44952798,0.41478577,0.23393609999999998,0.45585504,0.47520439999999997,0.4289611,0.39510270000000003,0.6473215999999999,0.5800623,0.44016266,0.7123734,0.61265224,0.53244305,0.7697034,0.38758665,0.6862885,0.23776352,0.39437497,0.5549979,0.47647193,0.46183366,0.6187822,0.4970068,0.50931525,0.736233,0.5898171999999999,0.6590035,0.7610613,0.6330471999999999,0.46282014,0.47277879999999994,0.5783261,0.50074124,0.56766766,0.35082227,0.6995493,0.5079802,0.472637,0.35202062,0.25280779999999997,0.39271185,0.5395276999999999,0.42233828,0.4721043,0.5509576,0.7336857,0.75574785,0.7429775,0.32203790000000004,0.33900937,0.4533031,0.53688824,0.4737112,0.39727762,0.17929998,0.39417878,0.64037
