Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-05-05,0.53861415,0.4972116,0.50323105,0.5064814,0.52035666,0.5140503,0.5005045,0.4965013,0.48092416,0.5141629,0.5087841,0.51046485,0.4931507,0.48492226,0.49940765,0.54762137,0.50302356,0.52409023,0.5130631,0.533142,0.5450966,0.5182717,0.51357883,0.5027091,0.50893,0.48402476,0.537822,0.55663466,0.5059297,0.5123825,0.5285688,0.5020512,0.51816756,0.49734733,0.5246923,0.49577674,0.5056557,0.51170707,0.49872088,0.5027354,0.504334,0.51695883,0.5204314,0.50523424,0.523895,0.5300686,0.5029112,0.47804323,0.49735606,0.5278764,0.52787125,0.5035015,0.5000779,0.4967308,0.5175915,0.48922667,0.51144457,0.44744864,0.5067033,0.49972597,0.5143937,0.5315308,0.5216857,0.50450563,0.4982895,0.49593198,0.4990668,0.5064831,0.5114627,0.5088396,0.5746379,0.49845394,0.56569314,0.49627525,0.5281267,0.49692956,0.632654,0.5461572,0.5004146,0.51275265,0.52879804,0.52634954,0.49679565,0.4945235,0.5280474,0.5039547,0.48283115,0.5264955,0.44101158,0.53456974,0.48302332,0.55441463,0.5210964,0.5182993,0.49528995,0.49696904,0.53510356,0.47699362,0.4951974,0.49737787,0.509059,0.47867286,0.48651227,0.4811645,0.50670016,0.50766665,0.5214524,0.5478268,0.52428526,0.50188166,0.50826436,0.5079414,0.5045401,0.4981848,0.5283585,0.5212163,0.54770225,0.49486378,0.500922,0.51223785,0.5040626,0.5320929,0.5026162,0.49218827,0.59277666,0.49220484,0.51149404,0.52315605,0.5086177,0.51896816,0.56148857,0.49224067,0.5151524,0.5226473,0.52132136,0.52295345,0.4308967,0.52352893,0.4591537,0.50311005,0.51500833,0.5068083,0.5002295,0.5260849,0.4976606,0.5351389,0.5031056,0.5238836,0.52693546,0.5279079,0.496711,0.5042149,0.5129816,0.49316463,0.5338654,0.49420798,0.49224472,0.4950979,0.4753701,0.521758,0.49452046,0.5199825,0.44534513,0.5245505,0.5139625,0.49106395,0.46477434,0.4948549,0.5055558,0.5076204,0.51470494,0.5120355
2006-05-08,0.39583504,0.30332676,0.37401986,0.40583375,0.48900306,0.8139363,0.46239772,0.77942145,0.5798717,0.7941387,0.53843284,0.6092113,0.67024755,0.6979623,0.5302275,0.23264559,0.3871114,0.4140025,0.40094146,0.30691564,0.2236109,0.37231332,0.3434404,0.5774131,0.6121979,0.7673516,0.36745253,0.3311688,0.6077863,0.41931257,0.32228786,0.37321916,0.4844271,0.3820985,0.49677628,0.62406594,0.38434452,0.75872606,0.569435,0.34052974,0.81685203,0.48626298,0.5881327,0.4395033,0.37154168,0.40747148,0.45453584,0.47765008,0.28155214,0.39598858,0.48080903,0.4955602,0.42195106,0.7294075,0.40526682,0.32791993,0.3354071,0.39225632,0.36584172,0.81760955,0.36489952,0.5105013,0.29307905,0.297826,0.3612897,0.44134495,0.4387472,0.4943453,0.43494794,0.59939086,0.43365416,0.46271518,0.6786835,0.83185947,0.29602817,0.43959323,0.28752485,0.68983257,0.47291735,0.30501497,0.74657154,0.721054,0.4181411,0.5015832,0.43430966,0.31540078,0.39441726,0.4360831,0.4035881,0.42465127,0.41764435,0.56982833,0.4700974,0.44766232,0.43050277,0.43343377,0.4378539,0.49520856,0.47151637,0.72772837,0.389341,0.3345462,0.42993566,0.32969433,0.46466354,0.40895176,0.34481674,0.34534293,0.41133177,0.74230754,0.6311857,0.31204864,0.5960185,0.48616275,0.71005815,0.49911726,0.7657119,0.41951144,0.29504356,0.5327131,0.47275233,0.4855349,0.4805884,0.5348186,0.494375,0.4365707,0.36066514,0.38113722,0.48038337,0.3421062,0.44008508,0.3670089,0.30446184,0.5757197,0.5327972,0.68079686,0.26072377,0.44806406,0.34601548,0.33238068,0.44625676,0.8293679,0.60181534,0.36761564,0.49426347,0.34486216,0.37469122,0.40101883,0.78923714,0.5530624,0.56035465,0.7053566,0.29048398,0.42835718,0.5528456,0.5596844,0.45783487,0.44784826,0.42877263,0.6155358,0.5087011,0.3873779,0.3715034,0.32602486,0.47934356,0.4713365,0.30966404,0.31226188,0.4542387,0.58292073,0.5641985,0.29012614
2006-05-09,0.49962062,0.52540785,0.50098926,0.5321165,0.5043706,0.50517625,0.49448466,0.50374234,0.50014544,0.5392169,0.53241646,0.494896,0.54626167,0.48848784,0.52725685,0.47771236,0.4624473,0.5021874,0.5266361,0.5222105,0.5345138,0.47278154,0.5316156,0.50118846,0.51199657,0.47103158,0.5011623,0.522951,0.4979059,0.5113095,0.48128054,0.49521938,0.45917413,0.5247217,0.50574857,0.6022073,0.52510744,0.4882913,0.51530635,0.53640926,0.53951937,0.5292149,0.5249416,0.43011463,0.5600616,0.5311293,0.5225337,0.51831776,0.5019749,0.5222534,0.49778694,0.51915514,0.4891191,0.5143876,0.49071866,0.5059669,0.5391009,0.5051411,0.53298175,0.4896713,0.49173778,0.53100866,0.4937392,0.51562554,0.4937291,0.4887016,0.45913687,0.49761873,0.5240941,0.5237248,0.5342057,0.49997926,0.4069901,0.49907652,0.52078193,0.5018413,0.65754396,0.5198764,0.4964952,0.47795492,0.52366775,0.50005084,0.49993378,0.5775244,0.49573275,0.5461028,0.58373946,0.5346203,0.5475413,0.527391,0.5067588,0.49844664,0.5003888,0.5443873,0.52324593,0.52017105,0.49668956,0.47172385,0.50951344,0.5556891,0.54605925,0.5239095,0.5261392,0.5003287,0.50314826,0.5017026,0.51032156,0.52395886,0.49703938,0.4944474,0.511706,0.5079198,0.509165,0.51087534,0.41852993,0.50702006,0.5225768,0.5461827,0.5171096,0.50020015,0.48923492,0.44220194,0.50321466,0.49344787,0.4798972,0.49735823,0.52638763,0.51723576,0.5306229,0.5137916,0.49647945,0.5311796,0.49851397,0.50751907,0.4903079,0.49895412,0.5676798,0.47644928,0.5025631,0.51052266,0.52730894,0.5098156,0.49154967,0.51246464,0.55187017,0.49628228,0.5480681,0.53117144,0.54205996,0.53907186,0.5021801,0.5577928,0.51919633,0.5425933,0.49913412,0.5217424,0.5353603,0.5027572,0.48333642,0.6860824,0.44737846,0.4933173,0.52133954,0.45764473,0.5116235,0.49611193,0.41120982,0.49076506,0.47923478,0.5199447,0.542177,0.5007382
2006-05-10,0.4148772,0.55956346,0.37263995,0.43928954,0.51505375,0.36939445,0.520239,0.22953746,0.5215371,0.49986354,0.42876083,0.47044107,0.27823028,0.5482337,0.33836415,0.5909313,0.58807576,0.4403571,0.39702603,0.45092478,0.5717385,0.30716524,0.45564535,0.4242335,0.55231947,0.64980984,0.18850197,0.37500226,0.41929582,0.21968329,0.30383086,0.4489727,0.3370579,0.66417587,0.3725901,0.33390263,0.6664759,0.41492975,0.3449251,0.72299665,0.37415087,0.26377,0.35581598,0.37689582,0.44485512,0.36483985,0.30375522,0.3022317,0.5743342,0.40474448,0.2833662,0.38166395,0.46647745,0.7361706,0.4111792,0.36733663,0.47078505,0.3442784,0.3785267,0.49033722,0.505823,0.5648263,0.4030566,0.4950827,0.36622944,0.48642662,0.20680048,0.5516878,0.30943394,0.43034154,0.38105717,0.4685662,0.44585982,0.49335757,0.56354344,0.41479897,0.40428275,0.2977707,0.5948077,0.3740012,0.39941248,0.30638552,0.50967485,0.23390698,0.3195813,0.63769233,0.37142688,0.41084462,0.49043173,0.62403464,0.40763602,0.6346689,0.52948743,0.48897946,0.34825942,0.22284907,0.6395187,0.4251849,0.3010181,0.35846412,0.3609121,0.50465256,0.4141315,0.44896936,0.20063218,0.28990886,0.48194912,0.49808595,0.340805,0.3224155,0.35216787,0.37472925,0.5549303,0.2923404,0.38505188,0.47614065,0.47027656,0.31590992,0.40557963,0.39329198,0.5116841,0.54992586,0.3734338,0.61607736,0.2892798,0.42778957,0.4556463,0.38622883,0.2826557,0.33211762,0.23961952,0.5074601,0.5104866,0.40127838,0.43836257,0.36137518,0.44692135,0.46088448,0.28704384,0.41904005,0.39679465,0.51499987,0.62498003,0.27395365,0.4886489,0.26488715,0.5062495,0.52500415,0.45429254,0.26542017,0.252768,0.54029405,0.3392724,0.7195052,0.18626505,0.37739274,0.5759032,0.54650617,0.5477936,0.5460839,0.32197323,0.21557625,0.36184433,0.4044513,0.4724016,0.60651284,0.5527233,0.52618456,0.25048056,0.5668337,0.43905023,0.3480014
2006-05-11,0.48992994,0.46316764,0.49370292,0.5314221,0.49524006,0.51463854,0.46294615,0.5020913,0.51912946,0.52964133,0.51021385,0.5128189,0.51778185,0.4998795,0.5005274,0.4897395,0.48005265,0.49903008,0.50270253,0.5157945,0.5163192,0.5234021,0.5088393,0.50136733,0.53618383,0.5252391,0.53033555,0.5330714,0.50050956,0.51364255,0.51801395,0.52233434,0.5197492,0.5269626,0.4936358,0.50394297,0.49832574,0.5103931,0.4978065,0.49791458,0.49302644,0.4981212,0.5076129,0.5026075,0.5257776,0.5771413,0.5057275,0.49577323,0.49278656,0.500475,0.5307716,0.52536285,0.52332383,0.49759254,0.52469593,0.5283586,0.49405912,0.5062342,0.51415265,0.4959429,0.52663714,0.5085359,0.52568555,0.4988912,0.52645004,0.4705254,0.50833595,0.5027556,0.50664544,0.5013878,0.5391481,0.48348522,0.50179976,0.52779216,0.43423718,0.5573368,0.4590949,0.49108696,0.51144004,0.5183087,0.49704897,0.53132534,0.53473586,0.48829788,0.5394366,0.52623826,0.52390975,0.52182335,0.5555866,0.50240815,0.5052047,0.5324867,0.5138897,0.4963873,0.49591708,0.50182796,0.52573985,0.37149596,0.50282294,0.55833656,0.4650835,0.4976432,0.5066486,0.5264121,0.51783955,0.4908581,0.5208164,0.5172377,0.5126349,0.51257807,0.47267625,0.49825042,0.52110493,0.50005376,0.4973347,0.5001855,0.46329233,0.51354545,0.4950251,0.51953834,0.5026198,0.51135904,0.49284697,0.5115822,0.49379796,0.5211361,0.47860295,0.5017762,0.5051616,0.49584106,0.5125398,0.5083129,0.5156388,0.5316395,0.51114845,0.5330296,0.46788332,0.5048687,0.5084345,0.50256515,0.5104719,0.516726,0.51077014,0.49778223,0.49209207,0.51409984,0.4967987,0.47034043,0.49157244,0.50293565,0.51942986,0.4971661,0.49900177,0.50060344,0.49944416,0.50813687,0.49582022,0.5004293,0.52742666,0.53028095,0.51510876,0.5021782,0.48178914,0.52681386,0.517632,0.46788827,0.49996305,0.5274815,0.5050781,0.51655626,0.56724656,0.5047336
2006-05-12,0.25500014,0.5184065,0.4619601,0.3092045,0.35644287,0.4896133,0.329445,0.838682,0.48614562,0.43972927,0.20064819,0.63204515,0.53223145,0.4859781,0.7882028,0.39492103,0.4340788,0.5827001,0.54468143,0.41919723,0.3518992,0.27341196,0.67010814,0.5030769,0.3095684,0.3854901,0.8588042,0.23787914,0.72595215,0.5886435,0.74818313,0.31025597,0.5710362,0.4284496,0.454865,0.5801719,0.31576434,0.5141215,0.5999041,0.23469289,0.23717915,0.19509302,0.5131363,0.83487064,0.33286706,0.55687124,0.5115852,0.3668945,0.58311373,0.2814396,0.8152079,0.5751199,0.498192,0.59826136,0.5367205,0.36060458,0.26673478,0.44387075,0.306116,0.46806747,0.39609715,0.2190794,0.46873185,0.25442168,0.36356062,0.42376414,0.65108883,0.4861792,0.2602336,0.36183506,0.6524536,0.44453663,0.66677856,0.7664797,0.29532292,0.4178883,0.426498,0.5185361,0.404036,0.41756222,0.2828858,0.48687223,0.38588426,0.43324047,0.6707425,0.36198032,0.24651521,0.5079089,0.2804074,0.30175003,0.4523142,0.55534315,0.58247054,0.2154678,0.30022365,0.4341234,0.43064988,0.43350357,0.42941424,0.20253411,0.4599652,0.31540367,0.6498286,0.553544,0.42353675,0.38055503,0.2479883,0.49815267,0.55999625,0.5653516,0.4697753,0.27236268,0.36170977,0.5756811,0.3519084,0.42490596,0.53068805,0.52699846,0.52412754,0.34853736,0.8390481,0.5882095,0.24548697,0.3511405,0.33986017,0.52266395,0.35242444,0.41122276,0.44100407,0.5562314,0.4808968,0.4024417,0.55249065,0.6791689,0.36271372,0.30380043,0.5440864,0.29815125,0.3396481,0.42898571,0.48472106,0.6733742,0.25143296,0.45342612,0.8262537,0.60655487,0.22410378,0.2578616,0.22270377,0.35232812,0.5691284,0.26620248,0.538398,0.36319906,0.5825178,0.83440906,0.24687149,0.4701149,0.44427282,0.5250776,0.47930586,0.43386328,0.5111666,0.79470736,0.69001675,0.5375082,0.5148931,0.7465245,0.47732162,0.5738854,0.4672876,0.5202912
2006-05-15,0.4961018,0.4926594,0.48800358,0.42910632,0.52693045,0.5307299,0.54507357,0.52920437,0.5208665,0.58408445,0.5140238,0.5093812,0.49726266,0.49791247,0.532055,0.44263175,0.5212524,0.5027977,0.5065234,0.45979574,0.49271494,0.5184839,0.4360788,0.49255577,0.50186753,0.57598394,0.54135585,0.52765495,0.5323663,0.52278,0.49365044,0.46289882,0.5175422,0.5125158,0.52508396,0.47992972,0.5199504,0.5507652,0.53084505,0.47998518,0.517462,0.49519575,0.49899304,0.5258743,0.48462564,0.5881328,0.50811195,0.509167,0.49337742,0.55443645,0.52063954,0.47347876,0.5305378,0.54438746,0.5391662,0.48379093,0.47036368,0.5298505,0.51274455,0.54618937,0.47400728,0.550101,0.45450383,0.52267766,0.4919922,0.5950824,0.5678173,0.5161233,0.5192664,0.5119015,0.5275239,0.5416247,0.5297373,0.5218086,0.49958336,0.5225693,0.36853963,0.52158314,0.49582174,0.5106129,0.5467882,0.53160894,0.5208013,0.52478814,0.49689692,0.3616351,0.4548527,0.49936602,0.51878715,0.49295595,0.51363385,0.501087,0.5046009,0.53108746,0.49742317,0.54672635,0.46818346,0.6122302,0.5434818,0.5027497,0.48065332,0.48763537,0.6139477,0.4916238,0.50088227,0.5262019,0.50471467,0.46479937,0.5044225,0.5208378,0.49793586,0.5024903,0.52717143,0.4999345,0.5491589,0.50965554,0.58040583,0.50570315,0.64196974,0.56020534,0.5131337,0.6265429,0.5057699,0.5892786,0.5171391,0.5069769,0.50814396,0.49953434,0.5198004,0.5066856,0.5327369,0.46991497,0.51316154,0.50914514,0.5358997,0.5053555,0.43053326,0.5255194,0.5122425,0.5081888,0.49844015,0.5396239,0.5759076,0.50608563,0.49930027,0.49319178,0.51944864,0.49826854,0.5788601,0.5234439,0.532467,0.5253066,0.47938573,0.580204,0.5097671,0.49496526,0.53943324,0.48630863,0.57405806,0.5256078,0.45714366,0.50421685,0.47982776,0.4949953,0.5212018,0.51936513,0.52935606,0.54138446,0.52996755,0.5067767,0.5464129,0.45195323
2006-05-16,0.5237089,0.2760303,0.3796146,0.654703,0.45386347,0.55405855,0.41119602,0.2985477,0.20459493,0.46862778,0.30003142,0.5568816,0.5170864,0.4102066,0.28033406,0.577117,0.409176,0.39679217,0.574587,0.2662538,0.37964422,0.6258287,0.3297817,0.30420947,0.27232936,0.3917158,0.41708097,0.5860379,0.40629986,0.4267323,0.5445204,0.46145603,0.24413314,0.34664908,0.43773955,0.40702415,0.4829302,0.29529196,0.42753989,0.5311972,0.66201735,0.5638392,0.3531058,0.45408243,0.26562068,0.75306356,0.60375386,0.53674966,0.42401484,0.3808621,0.33055088,0.49821284,0.44757906,0.7274812,0.2891683,0.32434246,0.42293084,0.48393378,0.28249496,0.36521265,0.26696634,0.49654293,0.49793455,0.53726983,0.3894986,0.32757652,0.35873955,0.4425125,0.48071328,0.47854853,0.7501949,0.46222305,0.36983657,0.49580583,0.4414239,0.2903357,0.515273,0.5176111,0.4659377,0.36197612,0.29763898,0.3852481,0.564089,0.5348072,0.4071424,0.6133495,0.4202445,0.29698747,0.33138445,0.47047168,0.27669582,0.4556952,0.29400995,0.63025,0.3979798,0.4946553,0.39584926,0.2626909,0.21491194,0.4128178,0.4692148,0.4795715,0.4235856,0.36515388,0.42690456,0.3517098,0.30673102,0.30798197,0.4173117,0.6307348,0.32179278,0.50548637,0.25508982,0.54508966,0.31781366,0.20509614,0.34915984,0.4569053,0.27030346,0.27064943,0.29761356,0.59255916,0.5004254,0.3969794,0.49023,0.82911766,0.2715304,0.3804858,0.50575924,0.3706833,0.37653852,0.5341317,0.29286155,0.4710692,0.39791882,0.32067716,0.3279202,0.25157276,0.26221576,0.25347644,0.6118594,0.2997705,0.3058413,0.2791977,0.30028346,0.7195891,0.58845514,0.22649032,0.32746193,0.70391315,0.5304492,0.548293,0.2973924,0.24183168,0.4329295,0.45705467,0.57157195,0.3393177,0.36509034,0.7770744,0.41443202,0.5127224,0.53452104,0.2972742,0.2993543,0.35673696,0.47121224,0.27005583,0.28531015,0.5932094,0.6389333,0.26632693
2006-05-17,0.5131116,0.48373112,0.48656622,0.54253125,0.50060606,0.51322305,0.53755105,0.48426583,0.5368694,0.49850056,0.4992803,0.526889,0.51051295,0.4982251,0.4608382,0.5374789,0.5000699,0.5212849,0.49875772,0.42126322,0.5231089,0.5044905,0.52852905,0.5008893,0.49669123,0.50090003,0.5055902,0.50008214,0.5175626,0.5232868,0.55617326,0.5017964,0.4827807,0.5112812,0.51511264,0.49259216,0.5151677,0.50657713,0.49429294,0.5258446,0.4977168,0.49997795,0.4914019,0.5066838,0.50493556,0.49129653,0.51953334,0.5191128,0.49952278,0.5400363,0.5042085,0.5044989,0.49174887,0.53603864,0.50542194,0.4765999,0.5156443,0.5075684,0.49180767,0.51627195,0.53898585,0.53217626,0.50442475,0.5312478,0.4993244,0.52915794,0.4968313,0.50673443,0.47605333,0.5048682,0.51639533,0.5007159,0.49657315,0.5246087,0.54635894,0.5765825,0.5130598,0.47939363,0.5268094,0.4965456,0.5080704,0.46988937,0.5057868,0.4955196,0.4511184,0.5838551,0.49747273,0.49524134,0.51722604,0.525239,0.5116028,0.5091974,0.49694508,0.5186424,0.5319751,0.45228013,0.5613882,0.53486425,0.50142044,0.5146598,0.49190992,0.5148077,0.5151048,0.49714518,0.49661735,0.5195073,0.50132746,0.51722383,0.5113116,0.5050098,0.5606455,0.51359296,0.52166367,0.5032831,0.52682865,0.49074525,0.46350485,0.5228437,0.4988397,0.48371518,0.5032894,0.5106113,0.50580186,0.51400155,0.4316291,0.50155294,0.526369,0.49395823,0.50331277,0.461048,0.49681395,0.50188994,0.5978265,0.54821503,0.49853945,0.4383877,0.535508,0.4612014,0.47550386,0.5334459,0.5023056,0.5084274,0.5242828,0.46161032,0.5208312,0.5410056,0.5227373,0.53242356,0.52465636,0.5043911,0.42806065,0.53055674,0.53569835,0.5087961,0.5013206,0.502358,0.52723265,0.5117899,0.52605927,0.53149676,0.4526127,0.543212,0.50219333,0.5060944,0.48099408,0.44173762,0.51097465,0.5143562,0.41817224,0.5023906,0.48416126,0.49993515
2006-05-18,0.52942747,0.4725449,0.5092195,0.48163256,0.50093174,0.6160294,0.45430169,0.3480555,0.62954587,0.5456229,0.2937827,0.43206316,0.5025046,0.57346445,0.5170516,0.81184137,0.5949516,0.4665288,0.7424765,0.5754822,0.6776311,0.4943903,0.57541144,0.58566844,0.5722427,0.5119047,0.72959405,0.66317135,0.48709568,0.390637,0.7524692,0.5958249,0.4871234,0.34103626,0.31466177,0.24072559,0.5346564,0.35671166,0.34096426,0.42096922,0.3282753,0.4513759,0.3209601,0.42004627,0.6944193,0.6435757,0.68217814,0.48596117,0.5052666,0.51746994,0.53310376,0.62340117,0.4880489,0.5575585,0.65172386,0.57031685,0.6316839,0.5555789,0.4691639,0.4331407,0.63017523,0.63635486,0.50328535,0.5307694,0.57328856,0.56889313,0.5854648,0.4739703,0.4971175,0.48331308,0.38449827,0.5113312,0.5279447,0.6408559,0.48493594,0.51327306,0.28329596,0.652812,0.573989,0.5955131,0.5062468,0.5106331,0.46185532,0.83376557,0.6864184,0.33145136,0.53157324,0.44993114,0.6934913,0.51485825,0.6276934,0.5330813,0.5267288,0.57903177,0.4963631,0.6721901,0.60970306,0.4502704,0.6482277,0.38046426,0.4688604,0.5043609,0.5020024,0.47242877,0.2933086,0.5507445,0.54313767,0.27615365,0.4875264,0.36428982,0.39393818,0.6239018,0.3991152,0.43470424,0.5066179,0.23543105,0.54127026,0.6701773,0.5727806,0.7965946,0.4225549,0.3187459,0.44037017,0.53528756,0.5803906,0.43199858,0.43087426,0.5240905,0.53501725,0.3919966,0.8702441,0.5238448,0.5027529,0.6018689,0.5479693,0.5379781,0.51902443,0.4194278,0.5661624,0.5601108,0.43479943,0.4631009,0.42183176,0.57613724,0.60792476,0.64285046,0.5313283,0.441834,0.4007832,0.5407949,0.69746983,0.40768382,0.60087043,0.49170113,0.5700017,0.70663285,0.46128622,0.5836916,0.4213996,0.5164346,0.5258106,0.54863995,0.6061012,0.42997035,0.7715456,0.6555786,0.44435367,0.58744824,0.82497907,0.589802,0.6518776,0.59983426
