Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-02-21,0.5460307,0.50810677,0.49409768,0.49892437,0.49941212,0.5013928,0.49972332,0.5768629,0.5001467,0.5005077,0.49074093,0.50005955,0.49209696,0.49952742,0.5153455,0.50024784,0.5018358,0.53653246,0.51023114,0.47822335,0.45347038,0.49820548,0.5455181,0.5817741999999999,0.5032131,0.5042977,0.49559780000000003,0.52720124,0.4922693,0.5040827,0.50841075,0.5033873,0.48617074,0.50552016,0.52401066,0.49417120000000003,0.5020702,0.5008414000000001,0.50380856,0.5000654,0.500667,0.5023082,0.49929667,0.49835145,0.4984535,0.50193506,0.49987507,0.49962622,0.51149774,0.5008777,0.49941450000000004,0.50208277,0.50307596,0.53448945,0.4997446,0.5003430999999999,0.49936607,0.53810084,0.4994201,0.50395316,0.49958159999999996,0.5029621,0.5177706,0.47800153,0.5003956,0.52214587,0.5361916999999999,0.5019305000000001,0.49368107,0.49923379999999995,0.50828475,0.5017705,0.4994531,0.44923112,0.49770197,0.49995145,0.5005377000000001,0.49023616,0.50632674,0.5013765,0.48820987,0.5005107,0.5117212999999999,0.46835720000000003,0.5042613,0.5016395,0.57480764,0.50200844,0.50080365,0.5158462,0.50241464,0.5004433,0.519893,0.49861613,0.49574912,0.45343859999999997,0.49262688,0.5024546,0.5023925,0.44653592,0.49934409999999996,0.51426864,0.50113904,0.50809795,0.49959558,0.45819578,0.49732974,0.49988368,0.5147096999999999,0.52530545,0.5029149,0.5009800999999999,0.49994278,0.49338776,0.5585464,0.4994696,0.5051113,0.49979413,0.50032544,0.50782025,0.52584875,0.5032561,0.4125574000000001,0.4973544,0.50128514,0.44946525,0.4544367,0.5023975,0.49945533,0.49937420000000005,0.5006107,0.50212044,0.531355,0.5306633000000001,0.50361353,0.5001752,0.50296324,0.49949983,0.50287986,0.50629026,0.49218002,0.50018704,0.46596465,0.50096506,0.5043077,0.50142884,0.5002432,0.49178666,0.5007105,0.50012213,0.404725,0.50240713,0.50503016,0.49542373,0.52127445,0.5005782999999999,0.49958909999999995,0.49650422,0.46268743,0.5234979000000001,0.49904376,0.53848934,0.5004826,0.50314033,0.5057205,0.5003257999999999,0.5067295999999999,0.49914318,0.49745157,0.5005392,0.5238444,0.5005586
2014-02-24,0.501504,0.52244496,0.77434266,0.4666429,0.45911026,0.70363593,0.47699654,0.55144393,0.5699769,0.47011665,0.66966903,0.53155273,0.5618959,0.46498898,0.5745201,0.7667742,0.6175008000000001,0.5383594,0.56335586,0.42853034,0.5651835,0.5036268,0.5283472,0.51912427,0.7516494,0.49127516,0.45844840000000003,0.5244191,0.5120749,0.36376786,0.56794137,0.53761786,0.48112303,0.447536,0.513949,0.5873984,0.68451303,0.5587594,0.5557015000000001,0.5810913000000001,0.6745806,0.5299401,0.54626316,0.51074183,0.5061332000000001,0.2934386,0.6120431,0.5502009,0.45788019999999996,0.5383934,0.4449062,0.54902804,0.5653199999999999,0.67207265,0.55829835,0.48755231,0.46084478,0.71056175,0.53472424,0.5309153,0.45710745,0.4446599,0.5296645000000001,0.6329140000000001,0.4811635,0.61939377,0.51642483,0.42101207,0.51623154,0.578096,0.32437715,0.44375712,0.41166782,0.5118615,0.3988744,0.5349982,0.5212835,0.567592,0.5465594,0.5197642,0.3604018,0.49533188,0.46677529999999995,0.57403094,0.5132425,0.49280685,0.5591656999999999,0.6155604,0.49086540000000006,0.5962298,0.68668234,0.48934573,0.5174038,0.53967816,0.49290509999999993,0.48544273,0.47745377,0.53117037,0.46527879999999994,0.38706288,0.5232036,0.5586229,0.34579940000000003,0.51702917,0.36903346,0.48337328,0.49986696,0.527601,0.49179685,0.49363887,0.52983725,0.54621875,0.48772687,0.46491554,0.49719486,0.48966032,0.54364294,0.50228244,0.5623088,0.51728565,0.50611424,0.73454505,0.522446,0.40459496,0.57569957,0.3849761,0.46574086,0.55465436,0.50387543,0.5446429,0.5274007,0.5123386999999999,0.5931859,0.6040272,0.56669736,0.47441036,0.50422406,0.5295259,0.5460951,0.52302116,0.5101934,0.36673233,0.44260603,0.5589361999999999,0.5307592,0.5924159999999999,0.5743663,0.35981646,0.48149672,0.49703553,0.53302574,0.5057497000000001,0.43022079999999996,0.48454430000000004,0.520088,0.5028526,0.5187335,0.40795755,0.5029037000000001,0.5268246,0.50542647,0.46933746,0.49572513,0.51580167,0.5700350000000001,0.5431514000000001,0.55319834,0.504722,0.5117013,0.5188735999999999,0.57148176,0.5318111
2014-02-25,0.49994099999999997,0.5032818,0.5047649000000001,0.49762487,0.5299471,0.5097163,0.49954838,0.5031773,0.50193214,0.500123,0.49876183,0.5007616,0.5080640000000001,0.49772390000000005,0.49978563,0.53995293,0.49956495,0.50021845,0.47783893,0.49116585,0.5305449000000001,0.5409678000000001,0.5373908000000001,0.49815200000000004,0.5003993,0.49934486,0.49978152,0.5156976,0.45927435,0.5089458,0.5001362,0.49631800000000004,0.4994105,0.49807674,0.50016475,0.5011039,0.5207642,0.50533235,0.5019444000000001,0.51644653,0.49996993,0.50427747,0.499968,0.5239789,0.5001399000000001,0.5019399999999999,0.51506716,0.49895918,0.5058361,0.5421059,0.50017035,0.49985346,0.5446814,0.535481,0.5230079000000001,0.50580126,0.53365546,0.49395093,0.50164944,0.50339496,0.49949220000000005,0.49477154,0.48342618,0.50504553,0.5008948000000001,0.49998185,0.5060273000000001,0.5002875,0.50031644,0.5003524,0.49967483,0.5038748,0.5308276999999999,0.50027686,0.51075864,0.50013584,0.4980402,0.5252269,0.4911003,0.50282234,0.5116613,0.49955246,0.5002152,0.5135734000000001,0.49984023,0.48625335,0.5057348,0.6779656999999999,0.49720299999999995,0.5024363000000001,0.50214034,0.49965575,0.49961108,0.49958885,0.5170516,0.5415395000000001,0.49857128,0.5000192,0.4925468,0.26308572,0.5020187,0.50071955,0.50114024,0.49960062,0.5241108,0.55439895,0.49279016,0.5000566,0.50220376,0.5064717000000001,0.50272197,0.50829726,0.4984893,0.50069875,0.53861445,0.49796984,0.49793336,0.5420642,0.49963862,0.50368667,0.5116451,0.50609595,0.50185996,0.49968946,0.5107691,0.49935039999999997,0.49809647,0.5465906,0.49995577,0.50383335,0.49993408,0.5083673,0.51692325,0.5461739000000001,0.49725488,0.50016797,0.5010278,0.5001599,0.49110764,0.49814620000000004,0.50342405,0.50300545,0.50018525,0.49288119999999996,0.5015184,0.5361684,0.48595070000000007,0.49916154,0.49679792,0.5001165,0.5007572,0.49837124,0.49977708,0.50032663,0.4552975,0.49933413,0.50165486,0.5180089,0.51836514,0.5416542,0.53914714,0.50308883,0.49142355,0.500903,0.5123286,0.548904,0.5010361,0.51893187,0.47085464,0.5047413,0.49319620000000003,0.50046015
2014-02-26,0.52021384,0.56277025,0.48318043,0.50436527,0.63478094,0.37888330000000003,0.53134245,0.57182974,0.75612944,0.49051088,0.43898729999999997,0.51285475,0.59912604,0.50378376,0.49879962,0.6100108,0.38512993,0.5161661,0.460172,0.53908885,0.55766004,0.49503422,0.44810092,0.6313731,0.3859259,0.62054795,0.54605174,0.5372703000000001,0.19337445,0.55934477,0.63591635,0.53021115,0.3774383,0.5257568,0.50472194,0.41405857,0.73558205,0.5351578,0.4382156,0.5069994999999999,0.21851522,0.34101570000000003,0.55535054,0.53802395,0.5021508,0.6698873000000001,0.28157276,0.5348758000000001,0.49585715,0.5285238,0.45947233,0.43490374,0.54459363,0.37040728,0.7732519,0.47128760000000003,0.56174225,0.76122355,0.53012276,0.37913877,0.5897484000000001,0.5212838,0.62964255,0.5571984999999999,0.52184725,0.6338871,0.38490486,0.7315804,0.5127947,0.51001287,0.5281103,0.4259768,0.6133427,0.5508981,0.67948556,0.6157001,0.56301326,0.49238276,0.48714843,0.5320766,0.5836811,0.5125527,0.5808114999999999,0.55545765,0.67975336,0.42293942,0.50729465,0.48007858,0.49084579999999994,0.48319933,0.43666357,0.5089130000000001,0.55359405,0.42814404,0.5991247,0.46475977,0.535258,0.49975747,0.5320031,0.5384991,0.6082491,0.52129024,0.49556935,0.5836831,0.48624179999999995,0.5724321,0.49302086,0.6083763000000001,0.494796,0.44156190000000006,0.53845835,0.51523113,0.64703155,0.43329072,0.7763521,0.54229486,0.6459189000000001,0.5608962,0.4484536,0.520983,0.48471549999999997,0.50671977,0.46598434,0.7672218000000001,0.45539966,0.5529687,0.5670986,0.51096106,0.4006476,0.5478543,0.48405308,0.5600698000000001,0.42660457,0.4036079,0.6089375,0.7069219,0.51720786,0.38439202,0.44988059999999996,0.55039454,0.43629986,0.5640736,0.56317484,0.4385277,0.5304413,0.64696014,0.43790329,0.6497483000000001,0.5895194,0.6973054,0.5826462,0.54105943,0.5309983,0.5631553,0.47390659999999996,0.48441902,0.43290967,0.5644079000000001,0.661457,0.45139140000000005,0.584928,0.51549184,0.43001267,0.5941807,0.54038525,0.4440567,0.5128564999999999,0.5073702999999999,0.6735641,0.5006105,0.42105964,0.5183906
2014-02-27,0.49782276,0.5026231,0.5015895,0.5057751,0.5002774999999999,0.4998048,0.5002964,0.5002991,0.50037384,0.5002343,0.50027907,0.49850014,0.49988413,0.38918048,0.5003844,0.5007157999999999,0.4999918,0.49936512,0.5015415,0.49896705,0.4997705,0.49986455,0.49989778,0.50035876,0.49945998,0.5002517,0.50102687,0.5000792000000001,0.50029933,0.5001875,0.5004832,0.49953059999999994,0.48267403,0.5003087,0.5058354,0.5762832,0.5001814,0.5012723,0.49985793,0.49632144,0.5011944,0.49754015,0.50137585,0.5003325,0.5015748999999999,0.50000614,0.49999398,0.5002604,0.50067794,0.49817455,0.4968012,0.50063676,0.49673605,0.5001634,0.49927363,0.5002141,0.49868205,0.49000004,0.49969579999999997,0.47142696,0.5000337,0.500406,0.5007803,0.5002615,0.50010514,0.5006725000000001,0.49951127,0.4984675,0.4956460999999999,0.5000593,0.502889,0.49966450000000007,0.5003217000000001,0.49927634,0.48685762,0.4999471,0.5003179,0.5005347,0.500366,0.49859083,0.49451908,0.49915004,0.5005475,0.49695295,0.48915607,0.49943247,0.49781397,0.5071125,0.50024766,0.50556254,0.49639110000000003,0.49880975,0.5011169,0.4977043,0.50356317,0.574984,0.500731,0.50211227,0.5363131999999999,0.50317127,0.49656769999999995,0.50454307,0.49987349999999997,0.50032693,0.5000112,0.50295854,0.5003012,0.49917418,0.5003561,0.503077,0.49992275,0.50067407,0.5009944000000001,0.50065136,0.5002826,0.49979448,0.4974757000000001,0.49475795,0.50114167,0.49735528,0.48962079999999997,0.5017543,0.49903420000000004,0.5003045,0.5004733,0.50109595,0.49833056,0.49950972,0.5003579,0.49940953,0.5005299,0.5002947,0.41131026,0.49482325,0.5008341,0.50086385,0.50052595,0.50177765,0.50074273,0.50110584,0.50307375,0.49149490000000007,0.5005008,0.50098085,0.500337,0.50039667,0.50157213,0.49655470000000007,0.5002152,0.5004286,0.5001859000000001,0.49872962,0.50048274,0.50095385,0.49664423,0.5006461,0.500681,0.50023466,0.49610266,0.50063145,0.4990145,0.50026053,0.50027794,0.50028974,0.50104046,0.5007907,0.499953,0.50041664,0.5006676,0.48539899999999997,0.5102597,0.5004317
2014-02-28,0.70149696,0.50863105,0.38210654,0.5621178000000001,0.48482448,0.51858974,0.41871769999999997,0.6025516,0.49067792,0.48040813,0.5514295,0.41635690000000003,0.4102053,0.50072813,0.50166553,0.54010844,0.42814064,0.5984421999999999,0.53575873,0.5103186,0.5093008,0.42079679999999997,0.5353697,0.5495963,0.56442297,0.3866683,0.4517196,0.7042227,0.72839594,0.46910888,0.50687677,0.56561196,0.44283408,0.5970274,0.49411422,0.35379303,0.43563217,0.54286104,0.49506086,0.36531407,0.5174804000000001,0.37258226,0.46701190000000004,0.41037049999999997,0.29448265,0.30606085,0.41621,0.33327305,0.5157188,0.40431148,0.49984917,0.29601568,0.25910687,0.6515036999999999,0.434356,0.5290809,0.35673034,0.47020063,0.42391944,0.6095016,0.47587478,0.61948043,0.40406245,0.46275213,0.55041075,0.19016966,0.68002313,0.25030410000000003,0.44416422,0.50349444,0.47743416,0.5979738,0.4754626,0.449263,0.61313295,0.47763914,0.58611023,0.568293,0.5739919,0.49291936,0.54476696,0.44588894,0.47571766,0.29528254,0.39589209999999997,0.43530536,0.46891859999999996,0.5472335,0.4510234,0.52182704,0.59784013,0.3633313,0.48243959999999997,0.46756850000000005,0.6153886,0.46482754,0.46652088,0.47944131,0.41039570000000003,0.61877817,0.30050373,0.31606096,0.6863708000000001,0.49366537,0.5615401,0.356104,0.5336293000000001,0.46754697,0.61250836,0.47049168,0.5885941,0.25252414,0.37321323,0.64988565,0.4052583,0.44662565,0.31504786,0.34503920000000005,0.67658734,0.48619744,0.5487820999999999,0.5473358,0.3535056,0.5043223,0.62283236,0.360643,0.32300070000000003,0.41437578,0.4787037,0.49719658,0.47383124,0.6197665,0.44406417,0.46584997,0.47088695,0.45505905,0.5013162999999999,0.5693931999999999,0.5804326999999999,0.33380032,0.31349040000000006,0.6795818,0.58860373,0.44937298,0.4080459,0.42465183,0.6111886999999999,0.39260609999999996,0.45556915,0.42416498,0.39097196,0.51352197,0.66409427,0.4573978,0.5178421,0.5326255,0.5642643,0.38297686,0.29185903,0.46843599999999996,0.50816876,0.39156377,0.32264528,0.5438316999999999,0.44871947,0.34612852,0.2800008,0.5073892,0.5134441,0.3266095,0.40226683,0.47556376
2014-03-03,0.4999682,0.50374496,0.5071308,0.50046396,0.45550817,0.49558969999999997,0.50285226,0.50725156,0.5012648000000001,0.49801025,0.49786034,0.5009724,0.5086544,0.49692628,0.5191460999999999,0.52503234,0.5012745,0.5006397,0.5032545,0.50049365,0.493221,0.50514805,0.50061166,0.5140467000000001,0.5190464,0.4963468,0.4780753,0.49949,0.50047106,0.49565905,0.5065225,0.5001099,0.49661544,0.49448459999999994,0.50065565,0.5088967000000001,0.51384974,0.5003477,0.5004494,0.53006107,0.5010569,0.5000420999999999,0.50048745,0.50011605,0.49738178,0.49874723,0.5004158,0.5276323,0.5013886,0.51047736,0.49904227,0.50054646,0.49577302,0.43637209999999993,0.5128433,0.49930504,0.5026927999999999,0.49233204,0.49841565,0.5004745,0.50028443,0.50035256,0.48305590000000004,0.4999194,0.4974348,0.5001665,0.5008560999999999,0.5003023,0.49987793,0.50346667,0.49977675,0.50833136,0.49984804,0.4999143,0.50146896,0.5018699000000001,0.5002507,0.5935417,0.48423693,0.50047183,0.49974979999999997,0.49384525,0.44106978,0.5025842,0.50039554,0.5016349,0.49652815,0.4980268,0.49847046,0.49999416,0.50551945,0.4813037,0.50041103,0.50472486,0.50360304,0.44753492,0.47365457,0.49688584,0.5013045,0.47959396,0.49485633,0.50058204,0.50348264,0.49815190000000004,0.49989504,0.49710488,0.5003155,0.49919438,0.49833006,0.5023930999999999,0.50028664,0.5020720000000001,0.51809585,0.5002044,0.49993548,0.50023687,0.5003521,0.5000849,0.5010564000000001,0.5014244999999999,0.50044227,0.52933437,0.5045694000000001,0.46697849999999996,0.53485835,0.4978234,0.498349,0.5236055000000001,0.500219,0.50184584,0.49688503,0.5010257,0.45265177,0.47748747,0.49211049999999995,0.5007872,0.50024986,0.50081414,0.50126374,0.49940616,0.5003594,0.49945682,0.49529192,0.5004505,0.5225903000000001,0.49869466,0.5012194999999999,0.4995446,0.49760306,0.5007464,0.50113845,0.49985450000000003,0.49662313,0.5004505,0.50041866,0.50036234,0.5027803,0.5125505,0.49767423,0.50016445,0.500546,0.5004746,0.42620188,0.50031155,0.5056208,0.5172237,0.49520385,0.49659583,0.50172675,0.49845943,0.45544863,0.50163436
2014-03-04,0.4795625,0.415663,0.58887506,0.46782416,0.6850947,0.50962085,0.79540074,0.72389007,0.80700266,0.7139656,0.50058687,0.52741706,0.55717224,0.7841927,0.6038915,0.522724,0.44629124,0.5049933,0.45050943,0.72772133,0.6385721999999999,0.6837307,0.7697218000000001,0.67804784,0.4860138,0.44274566,0.6380161999999999,0.51015735,0.5808781999999999,0.44888320000000004,0.6890807,0.40252832,0.78367776,0.69608486,0.6345606,0.44894399999999995,0.49816957,0.44000304,0.52636385,0.32502264,0.5775796,0.55499464,0.6415907,0.59941006,0.7269149,0.5169294,0.6865319999999999,0.58202136,0.67674243,0.77537084,0.540226,0.63572085,0.631389,0.5105864,0.77623713,0.5235922000000001,0.71868545,0.4962613,0.5491345999999999,0.7419094,0.71867895,0.7377815,0.781055,0.6080631999999999,0.49656590000000006,0.4473769,0.722172,0.7310481,0.6244643,0.54044217,0.39131695,0.6377604,0.5569568,0.5390564999999999,0.46889440000000004,0.48674893,0.42630234,0.63156617,0.5858613,0.71738523,0.42443886,0.47540240000000006,0.7792159000000001,0.55972016,0.40037449999999997,0.6701824000000001,0.5108603,0.5685884,0.42266405,0.5260481,0.49661990000000006,0.73264945,0.38924766,0.47472546,0.5044589,0.41052943,0.47386205,0.43522298,0.5297480999999999,0.52887374,0.60378265,0.46455395,0.5174157,0.40522140000000006,0.5569889,0.5797251999999999,0.70297915,0.49398968,0.56503665,0.67494345,0.6099431,0.6191707,0.6604643,0.5239545,0.50160897,0.46018919999999996,0.502836,0.49723104,0.39272532,0.62446433,0.614053,0.5208674,0.55521977,0.6246941999999999,0.62000054,0.5471234,0.7882556,0.57105774,0.66297996,0.5199399,0.45571318,0.612945,0.5397257,0.5746833,0.7764368,0.7342757,0.5305133000000001,0.43288517,0.4441337,0.6805384,0.7421518,0.58737314,0.48892742,0.73624384,0.49442038,0.6048785,0.43157133,0.6756113,0.7440777,0.6098712,0.3996294,0.6014204000000001,0.5792556,0.75774467,0.6079678000000001,0.74188256,0.49279989999999996,0.59161556,0.5398535,0.59683007,0.5813875,0.5353585,0.5177979,0.5325281,0.53576326,0.6065028,0.45872759999999996,0.6702188,0.6095693,0.39197975,0.66342545,0.6157316999999999
2014-03-05,0.5001873,0.492742,0.49996933,0.5003199,0.50017583,0.50009555,0.50009626,0.5001705,0.5025501,0.50029355,0.49807394,0.49956858,0.5013014,0.5000710999999999,0.50041175,0.5208109000000001,0.51851785,0.49981377,0.5026389,0.50002414,0.49905065,0.499792,0.5017071,0.49944878,0.49943736,0.5011502999999999,0.50582105,0.50013596,0.50004554,0.48753238,0.49892944,0.49999383,0.49686754,0.50022787,0.44038653,0.49924418,0.5168325,0.49824935,0.5016016,0.49821982,0.49885282,0.49948409999999993,0.49863625,0.5034587,0.5001899000000001,0.5012270000000001,0.49942613,0.4993166,0.49888469999999996,0.5161947,0.49962783,0.48306477,0.4951505,0.5385544,0.5100879,0.5006667,0.50052905,0.5357643,0.49983168,0.49950479999999997,0.5009232,0.49983385,0.5003920000000001,0.49642646,0.49937704,0.49679118,0.4989768,0.48786890000000005,0.50154746,0.50032705,0.49202973,0.49774292,0.50631905,0.5001310999999999,0.50685817,0.49934906,0.4690068,0.48408923,0.50011003,0.5159444999999999,0.5012571,0.5000167999999999,0.4991603,0.4980937,0.5021114999999999,0.4935505,0.49687833,0.49812233,0.5065430000000001,0.50607777,0.49826548,0.50166327,0.49888033,0.50040096,0.50711083,0.49518225,0.4971753,0.49224606,0.5433611,0.49946636,0.48524415,0.5001473,0.4996522,0.5002274999999999,0.49996108,0.5137804,0.5004365,0.51650274,0.499508,0.50086766,0.49951783,0.5100968,0.49860182,0.5001766,0.50066733,0.49997523,0.5010202,0.49927887,0.49126270000000005,0.5002306,0.49834317,0.5351383000000001,0.48645598,0.49935275,0.50013924,0.49927574,0.49943566,0.5062058,0.49980047,0.5005138,0.49902284,0.50010943,0.52716255,0.5001770000000001,0.5004982,0.5038149000000001,0.500209,0.49615186,0.50560236,0.450108,0.51326495,0.50390536,0.49940816,0.49904153,0.4994413,0.4986170999999999,0.49096328,0.49549884,0.5001557,0.5263915,0.5001874,0.51447725,0.49873248,0.49995267,0.50112426,0.49995923,0.49874035,0.5056126,0.49984524,0.49973422,0.5011412999999999,0.5002643,0.49887455,0.5000431,0.5129572,0.50020385,0.49987417,0.5032531,0.5044507,0.43071312,0.48884413,0.49996978
2014-03-06,0.30621338,0.5465874,0.565963,0.6194145999999999,0.52476627,0.45408717,0.5490477,0.4855776,0.53546077,0.4957652,0.5197623,0.41307002,0.52503526,0.43900335,0.5360906999999999,0.69696385,0.50035506,0.52837414,0.5615432,0.52689624,0.5007857,0.49344277,0.5511259,0.59821326,0.51558584,0.26883543,0.5927687,0.42377394,0.5006764,0.49829170000000006,0.46293405,0.39984494,0.4373709,0.53331834,0.68527865,0.7197836999999999,0.52636653,0.5086333,0.61431766,0.6255445,0.7099539,0.49975290000000006,0.5904416,0.48905978,0.6294645999999999,0.5700288,0.54241383,0.5263444,0.59301627,0.47452697,0.45998076,0.5642655,0.5252222,0.41653967,0.42436782,0.50695175,0.45756334,0.75540006,0.5475403,0.5137417000000001,0.61669713,0.70728654,0.47401357,0.52294785,0.49677458,0.665431,0.39367765,0.56108755,0.6339835,0.46009418,0.4896183,0.43790665,0.58313024,0.593607,0.37847972,0.51460886,0.51808393,0.5002119,0.5198527000000001,0.58106405,0.41165569999999996,0.578508,0.5346034000000001,0.6373711999999999,0.43861112,0.6866161,0.49567905,0.54973155,0.5031002,0.6969825,0.40630895,0.47353178,0.52209073,0.54326385,0.40308025,0.5010357,0.5987954000000001,0.6363856999999999,0.44216648,0.49975458,0.47853425,0.29012978,0.49130443,0.5049068,0.5197867,0.57919395,0.50669324,0.5060326,0.5157212,0.6231848000000001,0.39688215,0.56823003,0.5845964,0.4599246,0.5205954,0.49340695,0.49419674,0.50874186,0.47614324,0.53729516,0.3379811,0.40648842,0.6305581,0.47483919999999996,0.51114666,0.60750926,0.48445815,0.6190602,0.52544963,0.49252316,0.27176118,0.55861986,0.29194352,0.48912510000000003,0.57102394,0.5516786,0.6475873000000001,0.60663366,0.3792417,0.7159342,0.49428117,0.60609555,0.58452106,0.5155552999999999,0.56190974,0.5137588,0.5360221,0.6593736,0.6231591999999999,0.38187745,0.5110793,0.5461898000000001,0.55422676,0.43472907,0.3274222,0.56981766,0.59309,0.5879909999999999,0.57657343,0.64315474,0.5160392,0.53149533,0.49901527,0.5049949,0.3598665,0.5043567,0.49881876,0.5336613,0.5634369,0.43342608,0.36932665,0.57780904
