,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0,2008-12-09,0.48153728,0.4651338,0.48533377,0.47708097,0.40001622,0.49733809999999995,0.480108,0.4763905,0.48363233,0.42410249999999994,0.48193154,0.49821094,0.49781759999999997,0.50917983,0.46556973,0.48757768,0.5392113000000001,0.5029751,0.51983476,0.49871373,0.49968398,0.5117705,0.48201492,0.40398896,0.45419657,0.44719043,0.4763807,0.48546302,0.4346354,0.49340877,0.5256255,0.48422650000000006,0.5163166,0.51805556,0.46537107,0.47576466,0.49977225,0.50298077,0.52127326,0.5383543000000001,0.52629614,0.5547565,0.47830340000000005,0.49765134,0.48432964,0.49836899999999995,0.49016980000000004,0.47071835,0.46100187,0.45947102,0.52605,0.5209527,0.5134920999999999,0.5268946999999999,0.48215559999999996,0.48633346,0.48924416,0.5170884,0.4331662,0.5132367999999999,0.51505536,0.48150784,0.552291,0.5309534,0.49473414,0.46814218,0.31004167,0.46842366,0.41298443,0.48411575,0.39391735,0.5172992000000001,0.49916285,0.5197128,0.45459545,0.5044688,0.51600426,0.5287821999999999,0.4468504,0.5239302,0.5008184,0.4783755,0.52306247,0.4710916,0.44520295,0.5010639,0.5221251,0.47985187,0.50250137,0.49169475,0.48667002,0.46644607,0.46758163,0.45082393,0.52731156,0.49791002,0.498443,0.5213468,0.33621117,0.4776361,0.5221833,0.51329553,0.50978935,0.3525707,0.41452488,0.47690386,0.46081394,0.49385878,0.47973728,0.5180771,0.48342842,0.30312234,0.3860869,0.33325422,0.505594,0.4601958,0.44065866,0.49113086,0.455805,0.5266201,0.43731216,0.52070016,0.47649541,0.38388216,0.5002684000000001,0.48673627,0.47599968,0.47985917,0.5139558,0.49420255,0.41950238,0.41422802,0.48121673,0.50590783,0.48950526,0.47932890000000006,0.48060253,0.49761745,0.4854112,0.45127955,0.48061484,0.5161636,0.4557535,0.47826722,0.5090367,0.5010504,0.51466537,0.533222,0.54909366,0.41286498,0.49709633,0.46611825,0.3051538,0.47324625,0.39785588,0.4880991,0.5276436999999999,0.41413778,0.51780254,0.4829766,0.48542349999999995,0.51758295,0.5170404000000001,0.5240968,0.41813517,0.505035,0.4989989,0.41663617,0.48456099999999996,0.4101831,0.5291556,0.4374585999999999
1,2008-12-10,0.4818274,0.32051343,0.38841040000000004,0.41642399999999996,0.34571755,0.5212551999999999,0.42182136,0.44720072,0.42464155,0.25816947,0.4561375,0.51795006,0.6904252,0.48040965,0.42625466,0.5518259,0.44062024,0.4310279,0.50159866,0.3704412,0.5124438,0.54917866,0.5617390999999999,0.50326693,0.26441303,0.40011009999999997,0.33448336,0.43369806,0.4746585,0.35017514,0.52784365,0.5287465,0.4398991,0.45714486,0.5060545,0.4735636,0.23213318,0.45061037,0.7168665,0.5512034,0.5133988,0.44082567,0.43632513,0.5090328,0.5529864000000001,0.40718392,0.43046522,0.44702658,0.4438357,0.4706512,0.5308763000000001,0.36949807,0.5012906,0.54358715,0.51884747,0.42213959,0.5085214,0.5606034000000001,0.30763972,0.45822975,0.33136034,0.40252298,0.38673365,0.47806040000000005,0.55024815,0.42685740000000005,0.4055866,0.46603176,0.43107632,0.53585345,0.31610346,0.44404507,0.43213558,0.435004,0.47693995,0.5346529000000001,0.5308741,0.4347366,0.35610149999999996,0.4646822,0.43662497,0.4986968,0.30919963,0.49056077,0.53246474,0.4746393,0.47474074,0.5937260999999999,0.38741452,0.6063597,0.48660976,0.30753642,0.48213547,0.5107541,0.5149085999999999,0.51980764,0.4666262,0.5145526,0.5514498000000001,0.45942932,0.47583935,0.49785522,0.5566865,0.47370908,0.44246498,0.41231257,0.4705295,0.43387166,0.39317426,0.53820276,0.42977887,0.47237834,0.3197755,0.3944857,0.5508708000000001,0.42504856,0.44498685,0.51451015,0.58875334,0.539396,0.3923199,0.52592117,0.48607087,0.45184472,0.38545713,0.39266485,0.45657470000000006,0.38640404,0.48237640000000004,0.45753154,0.5372786,0.29231903,0.48248085,0.28682122,0.2132613,0.35914356,0.48351679999999997,0.47685740000000004,0.46056260000000004,0.45579603,0.37473792,0.5463318,0.44622209999999995,0.4236656,0.49152250000000003,0.40103033,0.43946558,0.3985837,0.4506266,0.41292775,0.51165634,0.59600466,0.4376178,0.51516867,0.5082441,0.49343815,0.43531844,0.46029988,0.46819386,0.51160294,0.44845617,0.5057351999999999,0.46429455,0.5079557,0.43787646,0.49175593,0.37183177,0.41184962,0.38905233,0.54223853,0.5425177,0.49536046
2,2008-12-11,0.45009099999999996,0.40695053,0.47682276,0.57180315,0.3543237,0.5145207,0.5102902,0.44127285,0.47566092,0.49026728,0.49756974,0.48524106,0.42426400000000003,0.47840908,0.49466899999999997,0.48166149999999996,0.467685,0.46683356,0.44272619999999996,0.48015222,0.40750945,0.3227753,0.47685334,0.45015612,0.4088912,0.29890895,0.4001932,0.49725538,0.31773472,0.50847566,0.454593,0.4864249,0.50222796,0.59116626,0.47422183,0.5054862,0.35330307,0.48969239999999997,0.48806579999999994,0.48968670000000003,0.47886947,0.4278758,0.46010748,0.5208469,0.53247035,0.42510453,0.5160384,0.37089777,0.45930603,0.55822444,0.44900694,0.47556177,0.49415258,0.5208672999999999,0.49212497,0.46585536,0.39911664,0.5071357,0.33854783,0.40274554,0.5003497,0.49342749999999996,0.39796674,0.32166815,0.46535552,0.48756507,0.4614139,0.42700255,0.3756392,0.49979177,0.2940761,0.5581913000000001,0.46491727,0.4391148,0.50405884,0.5422484000000001,0.5082607,0.49283293,0.31376883,0.36842236,0.44390234,0.45173633,0.47751272,0.47742349999999995,0.49882764,0.43897575,0.43562382,0.47862309999999997,0.48608825,0.4017539,0.48474607,0.38488477,0.48281825,0.41450950000000003,0.5010217,0.37758255,0.5242712,0.3161276,0.50221276,0.40132394,0.47488678,0.48064202,0.48394185,0.35463738,0.48892584,0.5191532999999999,0.39770895,0.37811607,0.42958534,0.4788634,0.50746626,0.44596615,0.41378469999999995,0.40051190000000003,0.45715958,0.43304157,0.43384337,0.5326384,0.47823918,0.4388768,0.5211378,0.42654166,0.47087544,0.42618454,0.3906228,0.47130352,0.4577866,0.45817727,0.4939076,0.47576392,0.5083555000000001,0.3446469,0.45791190000000004,0.39306068,0.45913938,0.44438237,0.4826009,0.4414083,0.49419028,0.50444233,0.44847929999999997,0.4558151,0.28987542,0.4455469,0.44556478,0.46688950000000007,0.58195025,0.4466965,0.45978665,0.4001131,0.45964187,0.47765312,0.40671393,0.47658056,0.4602952,0.5276729,0.50985307,0.47234023,0.45678753,0.4728145,0.49820244,0.4962812,0.45931432,0.48916754,0.5868477,0.42750105,0.46492269999999997,0.38078629999999997,0.46692870000000003,0.39769492,0.38126314,0.4384384
3,2008-12-12,0.40771082,0.6122658000000001,0.60778785,0.5373144,0.38830772,0.4524177,0.4741513,0.34868932,0.40785733,0.50568837,0.43155602,0.555756,0.42085025,0.46031868,0.4147234,0.581551,0.38055605,0.61846715,0.4933932,0.68361145,0.49106878,0.43384704,0.52816325,0.39879572,0.49691972,0.48134259999999995,0.49935052,0.56693137,0.44583964,0.36671108,0.6737536,0.53648067,0.6709010999999999,0.33727229999999997,0.51824766,0.48573053,0.47649786,0.5677159,0.48237756,0.43804362,0.45924988,0.56444645,0.42284954,0.47273612,0.48150474,0.6170840999999999,0.52958417,0.45336303,0.4616232,0.43165859999999995,0.46876019999999996,0.37345500000000004,0.51661116,0.56997895,0.48042697,0.48008308,0.30205622,0.57283974,0.6424824,0.48760990000000004,0.60672915,0.631182,0.37884194,0.37597674,0.5603138000000001,0.6064297,0.72873557,0.53040344,0.71609414,0.48113382,0.33363348,0.36280495,0.43091255,0.39869982,0.37276,0.48617607,0.34714335,0.64143604,0.46352902,0.48029009,0.44062126,0.7211178,0.40654293,0.5363361999999999,0.47109035,0.49316007,0.57496536,0.48619989999999996,0.40307432,0.37842563,0.5047938,0.44322910000000004,0.40472412,0.46760640000000003,0.8298290999999999,0.44900100000000004,0.6184925,0.46624309999999997,0.5724319,0.5707369999999999,0.4407982,0.5191525,0.50073963,0.38538190000000005,0.3603018,0.58117056,0.46944895,0.6282800999999999,0.49288297,0.43225920000000007,0.44102109999999994,0.5458988,0.42687553,0.71044016,0.46989709999999996,0.43106842,0.37622377,0.75221527,0.48110604,0.49815217,0.549177,0.51597375,0.35329390000000005,0.40379596,0.4737853,0.46253693,0.40808520000000004,0.7550119000000001,0.6736922,0.48128846,0.47407478,0.72593015,0.46562955,0.5941373000000001,0.7459188,0.5277991,0.62209177,0.35432196,0.52858806,0.49429104,0.43447563,0.5666541,0.62742364,0.4269929,0.44712648,0.29696727,0.54660815,0.48270208,0.4246433,0.5231359999999999,0.44970740000000003,0.5727818,0.43853435,0.47527778,0.63490987,0.47017288,0.5473786,0.74319124,0.46398604,0.47324878,0.6622812,0.56896585,0.55285126,0.5825724,0.44185263,0.5283869999999999,0.59064597,0.31626678,0.39870477,0.37754005,0.5422338000000001,0.46710026
4,2008-12-15,0.4840633,0.5071826,0.49761954,0.4859004,0.47299087,0.49744269999999996,0.5041616,0.5646522,0.47993207,0.4976585,0.42227903,0.52489585,0.48787045,0.5374019,0.53719944,0.504196,0.42872107,0.44776803,0.50732577,0.47520322,0.48203367,0.44609657,0.48118517,0.51394933,0.5018474,0.45555645,0.48143905,0.47903290000000004,0.45600909999999995,0.48746845,0.5130859999999999,0.49102399999999996,0.48471868,0.46793658,0.5052270999999999,0.48840320000000004,0.4905361,0.49207973,0.48957485,0.482908,0.43814929999999996,0.43199646,0.53240526,0.50700146,0.47886154,0.4987902,0.4886653,0.44340506,0.47952846,0.45322865,0.42996868,0.49371862,0.49264756,0.42413017,0.51539224,0.5176205,0.44405329999999993,0.5214432,0.5003920000000001,0.42655715,0.50695014,0.49112514,0.4107054,0.44776958,0.47935212,0.47030303,0.45035136,0.5062326,0.46764478,0.4815192,0.43521103,0.4827641,0.49789979999999995,0.48985976,0.41223705,0.48107799999999995,0.47844090000000006,0.48422262,0.42946768,0.47656524,0.42041704,0.49032489999999995,0.49854115,0.47979462,0.4767983,0.45323774,0.47951996,0.5194887,0.47989255,0.41889867,0.43617862,0.47157976,0.4842849,0.4470263,0.46466872,0.5247763000000001,0.49715757,0.49746194,0.47506195,0.41626513,0.48249635,0.51441485,0.5035121,0.512899,0.38414496,0.5038187,0.49296322,0.48238486,0.48829880000000003,0.4825121,0.48434496,0.45203644,0.45296907,0.42234355,0.49659842,0.51174384,0.48001292,0.44847596,0.5018045,0.47408134,0.52022254,0.45556518,0.4569789000000001,0.4388103,0.500524,0.48186445,0.48520420000000003,0.47897038,0.48530692,0.49111396,0.4787603,0.44656270000000003,0.4842397,0.48173967,0.48579672,0.5027418,0.47584814,0.48147255,0.4842623,0.5186563,0.45184106,0.51204646,0.5104245,0.5382604,0.5011743,0.47690305,0.3855582,0.44355264,0.43960947,0.46423787,0.44227856,0.3998561,0.46760657,0.51325405,0.3945517,0.48640367,0.42689586,0.5125531,0.5328887,0.5017372,0.48867893,0.47259179999999995,0.5190042,0.48078412,0.44837385,0.45928556,0.49014163,0.47328679999999995,0.47019243,0.44902372,0.4797888,0.4812451
5,2008-12-16,0.5858076999999999,0.68916756,0.75248444,0.69602686,0.5674216,0.5463985,0.71649903,0.51237416,0.5825391,0.47468954,0.5753993000000001,0.5408012,0.67100096,0.5922056,0.56917214,0.5174733,0.6218272,0.42710334,0.6232153,0.6472123000000001,0.5673796999999999,0.5492715,0.43590918,0.5940491,0.49991864,0.62666833,0.6161319000000001,0.5500489000000001,0.49216109999999996,0.5574972,0.33356009999999997,0.53844345,0.60987914,0.6595934,0.59642994,0.6947406,0.53848547,0.54681224,0.41067684,0.69974595,0.6836369000000001,0.6198044,0.6157656,0.6203917,0.7383089,0.6865971,0.6688629,0.61192596,0.42458959999999996,0.42408338,0.5212822,0.49430454,0.6426621,0.5437919,0.5185505,0.69544804,0.59083134,0.68240285,0.67706394,0.64296585,0.5968453,0.63987446,0.66184664,0.61908424,0.6465820999999999,0.19576368,0.43685266,0.5292131999999999,0.6297319,0.6251396,0.5098019,0.59016275,0.73863435,0.6726308000000001,0.6207998,0.6930162,0.57806176,0.6690298000000001,0.43382037,0.62112236,0.54503715,0.6734726,0.55207765,0.56316257,0.20628786,0.6320786999999999,0.63135266,0.55324805,0.60801184,0.6399874,0.6889449000000001,0.6383258,0.6060232,0.48172534,0.83163977,0.5817861999999999,0.66009235,0.6540935999999999,0.5286239,0.3908999,0.5805522,0.6131047,0.6559136,0.48970820000000004,0.58148336,0.5951188000000001,0.62305623,0.48551819999999996,0.6601279999999999,0.5429305999999999,0.6693812,0.43709072,0.43249920000000003,0.5247010999999999,0.73856646,0.5254758,0.5545857,0.7142440999999999,0.62274665,0.62559247,0.5090859999999999,0.5019001000000001,0.48223119999999997,0.4952136,0.6087821999999999,0.49631527,0.5886264,0.6983998,0.58704865,0.6841401,0.51004684,0.56911665,0.6773784,0.60917276,0.5602986999999999,0.7058017,0.5245788,0.55376023,0.49676147,0.5024481,0.6747854,0.77779126,0.5168024999999999,0.6333711,0.5257693,0.6808347,0.5567586999999999,0.60124755,0.62073505,0.64651334,0.66198826,0.5443351,0.5231296,0.6988865,0.39815992,0.6695273,0.5215934,0.5949146,0.6819284999999999,0.53719944,0.6950271,0.5208392,0.6492817,0.50505346,0.65232515,0.6937018,0.6374588000000001,0.45389295,0.6077173,0.52476376,0.6116751,0.6611085999999999
6,2008-12-17,0.47956000000000004,0.44374719999999995,0.49367088,0.43535519999999994,0.41463372,0.47028747,0.52574843,0.44855648,0.4820026,0.49186024,0.4009962,0.48368073,0.46323755,0.47569668,0.48154214,0.4794468,0.40986097,0.46042377,0.478892,0.48803395,0.48017773,0.41806388,0.49268508,0.47912052,0.49941644,0.44049945,0.46176663,0.48043990000000003,0.42366309999999996,0.5125912,0.47619638,0.5060592,0.48425096,0.41574833,0.46236009999999994,0.5104903000000001,0.38586950000000003,0.45639032,0.40897259999999996,0.4287951,0.46803242,0.45143497,0.47542483,0.5103039,0.48214123,0.48511028,0.47384244,0.408663,0.4939072,0.43913937,0.49443339999999997,0.45332614,0.46104845,0.50624007,0.50308704,0.47997832,0.39085254,0.45494613,0.474231,0.47002667,0.4584898,0.49478438,0.46836686,0.41051328,0.50005275,0.41918316,0.39556998,0.50374347,0.4150125,0.4892548,0.44169003,0.46054363,0.40358418,0.42796975,0.41352436,0.49617570000000005,0.5169475,0.48279807,0.53385824,0.47020870000000003,0.41236767,0.5089531,0.4813448,0.47502920000000004,0.49847063,0.52310026,0.48684436,0.47603062,0.50265664,0.41896814,0.48300675,0.4410835,0.4818905,0.39612255,0.45244884,0.49326026,0.50421476,0.49036297,0.49471313,0.42212489999999997,0.45635352,0.4886468,0.44505426,0.44842333,0.39129484,0.50747365,0.45057046,0.41657609999999995,0.49600592,0.48478785,0.46676332,0.44926208,0.43513620000000003,0.33465147,0.485621,0.48479116,0.5134295,0.48101289999999997,0.47530502,0.49152493,0.49039390000000005,0.4810166,0.40145501,0.43035388,0.45274627,0.48945242,0.4116558,0.48956700000000003,0.46268705,0.42252892,0.4964379,0.43767703,0.45051320000000006,0.5074141,0.47119024,0.5047667,0.48474193,0.44827998,0.47998019999999997,0.42907313,0.482629,0.47936007,0.45020309999999997,0.40957913,0.46008906,0.4854673,0.41537109999999994,0.41187465,0.41947657,0.38242885,0.5097955,0.4767094,0.4044042,0.48803285,0.48974743,0.48578176,0.4831785,0.41410267,0.45644809999999997,0.44969574,0.47787243,0.49542725,0.46056244,0.48364478,0.41283643,0.47545457,0.47711948,0.36887157,0.39300716,0.48114297,0.49353203,0.50889736
7,2008-12-18,0.6274307,0.43971542,0.27034709999999995,0.37777638,0.32614142,0.3797673,0.40304429999999997,0.3654518,0.5191081,0.49083793,0.37838268,0.49116594,0.52052623,0.41316733,0.42685065,0.4874058,0.3500647,0.5215327999999999,0.5369419,0.58248526,0.3633862,0.37218857,0.5272342,0.48378295,0.49826333,0.45265514,0.3935646,0.52119136,0.5449301999999999,0.5079064999999999,0.5989876000000001,0.5384810999999999,0.49188986,0.5092432,0.46987444,0.54611677,0.45703113,0.6684544,0.46936727,0.52309394,0.41657144,0.40124744,0.5930478,0.31786817,0.518678,0.5188802,0.6225666,0.43295956,0.55766934,0.38191384,0.5207417999999999,0.48314196,0.5790232,0.5194661,0.54250944,0.5336913000000001,0.3455761,0.33884776,0.35604182,0.45115933,0.36587507,0.5484173000000001,0.5973466,0.30351728,0.64807147,0.461272,0.47911108,0.5704433000000001,0.41334456,0.46076292,0.3765413,0.62793946,0.5360587,0.47922558,0.31823695,0.3299654,0.39464343,0.54694647,0.49871126,0.49462536,0.4167182,0.38426396,0.42906433,0.47006446,0.5492228,0.51065385,0.43441492,0.46747467,0.5559662,0.28602827,0.48414338,0.5198785,0.46609765,0.3384173,0.40515924,0.46627238,0.34191257,0.39247936,0.31368485,0.34973913,0.33836547,0.443479,0.44667658,0.46184385,0.36871204,0.58051527,0.42997736,0.36499453,0.43075013,0.5705397,0.4976242,0.5003863000000001,0.50824636,0.40372747,0.5020306999999999,0.45769158,0.3645132,0.4515866,0.49756190000000006,0.5133194000000001,0.41418755,0.54368573,0.32155029999999996,0.51988065,0.40400082,0.66153324,0.4511644,0.24427167,0.51203924,0.4914478,0.32571754,0.4550982,0.31800544,0.6337604,0.3573905,0.5434241999999999,0.47806332,0.47902107,0.49648950000000003,0.51558346,0.47430405,0.60065794,0.36444104,0.2757803,0.5886402,0.79502857,0.36915493,0.41940874,0.4891056,0.38146982,0.23407307,0.48414558,0.426508,0.66090083,0.73054427,0.52256966,0.41969842,0.36454397,0.62941766,0.51851404,0.4109412,0.46524778,0.45247436,0.38696536,0.6644635,0.55839753,0.5291719,0.3281885,0.41935715,0.5127005,0.50824004,0.3433119
8,2008-12-19,0.48999557,0.47758648,0.47952217,0.4924219,0.37097559999999996,0.5236398,0.5065525,0.41735047,0.5162498,0.50494486,0.5266948,0.49100879999999997,0.49512267,0.49353817,0.51521194,0.48093277,0.49142405,0.5326943000000001,0.49471679999999996,0.47982866,0.50646645,0.5189134,0.48091254,0.50906515,0.5171071,0.4211072,0.516421,0.47941148,0.5070981,0.50534743,0.48309719999999995,0.52974296,0.47840953,0.4148103,0.5145089,0.48152170000000005,0.49367598,0.5279678000000001,0.49421853,0.52842546,0.50960904,0.4882873,0.48062146,0.4793234,0.47981940000000006,0.49853057,0.49713279999999993,0.5087657999999999,0.48286408,0.5185755999999999,0.4984675,0.52557164,0.49336080000000004,0.49783483,0.5088703,0.48252195,0.51196504,0.44304055,0.48106283,0.47573164,0.49212079999999997,0.5030355,0.52395517,0.52397174,0.48045653,0.41226238,0.29396838,0.51247686,0.49666220000000005,0.48385766,0.32679832,0.503827,0.4829587,0.51743656,0.47950163,0.5251825,0.50492966,0.48280814,0.46023807,0.52190745,0.49277340000000003,0.50159544,0.5117676,0.5150813,0.48517814,0.50443727,0.5157585,0.48720956,0.48959866,0.5048092000000001,0.48966336,0.50005776,0.48330528,0.5245669,0.46332347,0.5149986,0.49866787,0.50263566,0.48363936,0.44325012,0.48348868,0.5163133,0.52571416,0.46280256,0.41687685,0.48063076,0.5119254,0.49256763,0.5094525,0.5075643,0.52769136,0.50567585,0.43352228,0.37992296,0.51061296,0.5128984000000001,0.5205316,0.48103679999999993,0.50572914,0.4947985,0.50041664,0.5104514,0.5101851,0.45222414,0.495134,0.48712507,0.51969916,0.509177,0.48510240000000004,0.49596015,0.49003458,0.4394134,0.51818174,0.47028688,0.4781561,0.50863504,0.48832643,0.48152077,0.48411459999999995,0.5137188,0.4972027,0.48081908,0.39521998,0.49045998,0.5264043,0.49016723,0.41743475,0.5286656,0.5152064000000001,0.44338337,0.50036657,0.49943864,0.40787256,0.5036879,0.47880134,0.5149271,0.52942336,0.4371244000000001,0.484383,0.49046212,0.5398592,0.49215332,0.51219827,0.48768240000000007,0.47407645,0.52093506,0.48017547,0.33968059999999994,0.5045382,0.5225592,0.5129649000000001,0.50527567
9,2008-12-22,0.22694507,0.28661096,0.5174591,0.33024573,0.4856503,0.5670586999999999,0.33510774,0.70320404,0.42652535,0.22993961,0.22030509,0.5377478,0.52920175,0.5873995,0.6049844,0.58245546,0.30153996,0.42863142,0.5284032,0.51949763,0.5523704,0.26894212,0.57212514,0.49823690000000004,0.2802145,0.5213925,0.27691220000000005,0.52229667,0.2326931,0.27269417,0.25364453,0.527972,0.5121069,0.5327984,0.3115369,0.39510170000000006,0.5133114000000001,0.5049840999999999,0.38846815,0.23349169,0.20698634,0.25475267,0.36794140000000003,0.24549702,0.39808556,0.44245958,0.4293117,0.29405504,0.33665973,0.21289626,0.30184126,0.61881393,0.52114624,0.4533031,0.56394446,0.5586751999999999,0.18853223,0.40368253,0.41124678,0.30409990000000003,0.44676837,0.49496114,0.31035176,0.26145595,0.5118600999999999,0.50736105,0.43309903,0.47069508,0.40010384,0.52129567,0.59718186,0.46687683,0.47549284,0.32967209999999997,0.31227165,0.26082915,0.4148840999999999,0.50379,0.44309350000000003,0.40604717,0.24263433,0.30924448,0.55131984,0.20666969,0.55420077,0.44217142,0.5519361999999999,0.52610856,0.47236490000000003,0.22516978,0.46573856,0.30250162,0.5742594,0.26388288,0.35712695,0.3988688,0.51397747,0.5106777,0.59633183,0.22137004,0.3610962,0.48540208,0.5211933,0.32359695,0.2867363,0.39921999999999996,0.3591139,0.28799507,0.37355122,0.5259451,0.5227636999999999,0.26306683,0.22117442,0.26521626,0.53115827,0.41046873,0.5203436,0.43408304,0.5178686,0.5212829999999999,0.55544937,0.48107776,0.24178302,0.29803807,0.39645988,0.5990763000000001,0.44812757,0.27730978,0.3136952,0.36194903,0.24244067,0.46993900000000005,0.24404365,0.506699,0.54308677,0.46709067,0.5068611,0.5433849000000001,0.42152762,0.46423286,0.30623615,0.5195986,0.49863909999999995,0.41411865,0.36543158,0.5029169,0.20076811,0.26080975,0.26340133,0.43537807,0.2859735,0.2616397,0.50426835,0.31879935,0.39018512,0.4981782,0.34759533,0.5027908,0.30139083,0.5076236,0.23836097,0.36910248,0.4994452999999999,0.5298142,0.33989745,0.43160444,0.5049116,0.48508862,0.28907140000000003,0.38183957,0.5301412,0.48847982
