,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.2349069,0.55293703,0.27758008,0.1967758,0.2386914,0.24146263,0.32064876,0.44279605,0.27836913,0.6272486,0.15378062,0.27145523,0.55280566,0.45831776,0.24112976,0.26622358,0.18403558,0.21141459,0.23653412,0.22541843,0.5196264,0.5496593,0.23202483,0.24561618,0.14218464,0.21147288,0.30182546,0.4022129,0.6388795,0.20445482,0.1845771,0.15214203,0.5815798,0.20548974,0.49028245,0.39055416,0.25466153,0.39672446,0.67171097,0.24910542,0.183634,0.24974777,0.29283857,0.2882302,0.4125294,0.2500358,0.3505461,0.16447851,0.27507207,0.17341533,0.23860855,0.1685254,0.2656875,0.15025908,0.51751757,0.13824332,0.7893598,0.31894457,0.23447537,0.14692622,0.6931063,0.29867575,0.31330228,0.17665866,0.12986138,0.22739074,0.26337132,0.17490138,0.1898744,0.1851561,0.153111,0.30728814,0.36861804,0.0866441,0.2138657,0.1994534,0.19759612,0.29337278,0.42788482,0.20430455,0.4124617,0.11483997,0.42834425,0.14819255,0.2111645,0.6858193,0.25369862,0.3788424,0.43879402,0.23196696,0.29817528,0.24575087,0.2977599,0.3030573,0.23869503,0.18571168,0.35243225,0.39683795,0.39226258,0.20493425,0.4038454,0.1934779,0.24421939,0.35568196,0.2673074,0.21094336,0.40337282,0.40307552,0.44356415,0.35976237,0.18930775,0.1878473,0.12019865,0.42992368,0.29949087,0.64958006,0.24996328,0.27093077,0.35565418,0.3302299,0.32324815,0.32365748,0.32211187,0.5532857,0.19258173,0.4078753,0.34015948,0.3952951,0.25739646,0.5149094,0.17401937,0.60820806,0.32596478,0.4021907,0.8564896,0.1951184,0.23071484,0.43322134,0.1881259,0.43870094,0.20459832,0.41219187,0.19853714,0.6773604,0.34194177,0.4307844,0.27610987,0.2255971,0.20369658,0.14455873,0.40371352,0.19424425,0.7327329,0.20411395,0.16226508,0.36928874,0.1974457,0.21763216,0.34700608,0.28615505,0.17055841,0.31538922,0.3014925,0.29513294,0.23360589,0.15990128,0.17584167
1,0.20733687,0.5640948,0.26313046,0.18690142,0.22194764,0.2148805,0.34498203,0.39599174,0.27918825,0.6422177,0.17526318,0.26294085,0.5908427,0.45005715,0.20153242,0.24427569,0.16839379,0.20006987,0.22616737,0.21993195,0.55861914,0.5352585,0.2968712,0.2603509,0.15622896,0.20439154,0.2813324,0.35712466,0.65444237,0.18944895,0.18381889,0.16634046,0.61202836,0.18885821,0.5696651,0.36608213,0.24445625,0.35516053,0.70224756,0.23123626,0.17675535,0.21895368,0.35378796,0.2827015,0.40754303,0.20650959,0.3407776,0.18091972,0.25808272,0.17602165,0.2325979,0.15332398,0.25286728,0.12513638,0.50387263,0.11948062,0.8167921,0.28632993,0.2263298,0.15301329,0.71811277,0.2703305,0.283085,0.18393315,0.14523144,0.24612033,0.24334572,0.17894812,0.17763771,0.18399456,0.15506662,0.26362062,0.36738312,0.093914986,0.18411753,0.16778888,0.19146428,0.25849113,0.4021585,0.1648121,0.43359128,0.13097772,0.39212808,0.15244485,0.17847285,0.70549953,0.24752405,0.38278544,0.46557274,0.1900318,0.27542666,0.23341109,0.27991247,0.2714669,0.22270082,0.18475974,0.31169444,0.37431318,0.34207204,0.2019918,0.37600067,0.18859789,0.20426364,0.3383955,0.25908265,0.17594025,0.3919977,0.4378881,0.4110549,0.35448942,0.18318729,0.18399248,0.12810123,0.40106246,0.309854,0.6925599,0.2259336,0.26506034,0.32288897,0.2997629,0.28728947,0.30220208,0.36088198,0.5625819,0.18683165,0.426756,0.32049388,0.37094486,0.24176124,0.56566995,0.17745791,0.62232244,0.3061309,0.4779039,0.89999956,0.19927843,0.24387532,0.4676285,0.18039607,0.41989967,0.2169019,0.40464193,0.19834276,0.68428993,0.3010046,0.42568007,0.255604,0.21061215,0.19885936,0.135264,0.40015793,0.17775053,0.7545437,0.18660147,0.14430614,0.37233058,0.18771993,0.18218414,0.33588547,0.28597832,0.1710388,0.28563312,0.27785403,0.26981246,0.2208548,0.17218255,0.19340147
2,0.44267917,0.45619398,0.41820535,0.46113178,0.4561412,0.5400116,0.58791196,0.5681542,0.46285045,0.5587041,0.41546017,0.4586724,0.3792115,0.40020823,0.61085767,0.45483097,0.53665173,0.4991163,0.4062128,0.42488542,0.59935296,0.553415,0.4898708,0.4005523,0.46652928,0.44351324,0.41078138,0.5092926,0.5670613,0.46622798,0.49031922,0.44423515,0.44645303,0.5710114,0.5346578,0.43830523,0.49822712,0.55908376,0.5389634,0.41302115,0.44442287,0.519868,0.5730082,0.40058962,0.5446557,0.48919526,0.45448315,0.38704124,0.500682,0.42219934,0.42242965,0.47658506,0.40259045,0.4859049,0.5885378,0.49857536,0.52724797,0.436086,0.43424025,0.45685506,0.47947106,0.48369712,0.48666373,0.5012102,0.4226889,0.44993654,0.5040618,0.4344148,0.47256824,0.46252277,0.4412282,0.4754637,0.4575596,0.4748577,0.45682773,0.4960617,0.56751966,0.55636877,0.52099586,0.4633686,0.44205496,0.43604156,0.46120313,0.46912637,0.45700687,0.40871584,0.52381754,0.5456973,0.46897402,0.5857668,0.4453022,0.47622293,0.43793517,0.47163832,0.47639132,0.46409485,0.45342946,0.59711605,0.5384838,0.43250075,0.5240006,0.49154058,0.44950488,0.5743699,0.40899155,0.5680328,0.5383185,0.48910657,0.58721006,0.47281212,0.4486291,0.45970577,0.51387954,0.505916,0.5577036,0.5550441,0.4376053,0.49859157,0.5265029,0.56532145,0.5659497,0.5111785,0.4595465,0.50975555,0.5329376,0.41424236,0.53931284,0.41279465,0.47256717,0.49286178,0.44783702,0.5688276,0.5709906,0.53562665,0.56103325,0.45359233,0.3743712,0.4339344,0.5136418,0.52748877,0.40370923,0.5363973,0.5056708,0.45835993,0.5796785,0.4621495,0.516135,0.43838346,0.4399965,0.47097117,0.5904449,0.43633923,0.53782713,0.46060124,0.50624734,0.5615042,0.4687263,0.4566396,0.4314201,0.4220092,0.54342604,0.49499804,0.44320264,0.60223746,0.51992124,0.43093586,0.48459226
3,0.52010214,0.45073178,0.33305266,0.41491178,0.62235963,0.3577543,0.45801064,0.27649495,0.6616846,0.47180304,0.31165057,0.2962909,0.27302358,0.7540828,0.2508988,0.5598256,0.61312705,0.1921752,0.2620637,0.43138406,0.2879694,0.4065898,0.5439177,0.6768394,0.48867074,0.55596554,0.24882203,0.29774156,0.54718775,0.8309935,0.36223832,0.32585844,0.72070223,0.21506886,0.6438916,0.88267815,0.3776396,0.492235,0.50947523,0.2580574,0.42045927,0.875007,0.26559594,0.3012112,0.27325365,0.42878687,0.3088495,0.6615243,0.3403684,0.3397103,0.3622131,0.30473933,0.345931,0.6307225,0.26500976,0.30752963,0.5454975,0.53713906,0.35477567,0.25797743,0.46624136,0.46197608,0.5630431,0.30870748,0.27624297,0.38935572,0.28448638,0.42157364,0.29680914,0.22356515,0.24335273,0.4967571,0.45316774,0.68862844,0.36271706,0.3812793,0.23199885,0.6258143,0.3748342,0.6068214,0.35113052,0.36803544,0.6474187,0.3289638,0.35850278,0.7456191,0.11597404,0.7285624,0.25232327,0.36731166,0.5515358,0.49886325,0.24344295,0.2159321,0.38506675,0.5356616,0.5040348,0.25133803,0.5001763,0.33139285,0.34287587,0.37775198,0.27517575,0.6102899,0.39260185,0.41138834,0.17759983,0.40660194,0.29525605,0.42965713,0.3118126,0.30141184,0.34400803,0.46710926,0.7625355,0.6354008,0.3131105,0.62763816,0.17628822,0.66170263,0.26358688,0.33717957,0.30862677,0.8854856,0.26588476,0.43191433,0.73286504,0.33251193,0.47981536,0.7563676,0.36657736,0.7370844,0.2602432,0.5337954,0.6673892,0.24559225,0.3261568,0.650935,0.30902654,0.53930074,0.23053642,0.2170539,0.26992354,0.24694386,0.24319315,0.2630725,0.3685785,0.35438782,0.28618667,0.4435901,0.75513273,0.53912836,0.6766309,0.2570289,0.57928187,0.36334416,0.293428,0.30711353,0.77499986,0.37390298,0.40019557,0.496915,0.5576119,0.42479128,0.34928426,0.9104123,0.38112816
4,0.22120869,0.6447417,0.22326797,0.17578407,0.1800968,0.18252616,0.29484698,0.27479056,0.35728982,0.26119044,0.21881056,0.32399762,0.47286707,0.26720372,0.20562592,0.17142148,0.4130087,0.16170263,0.3949447,0.41266975,0.16551378,0.15459493,0.56336385,0.1983955,0.15744042,0.2817304,0.39169443,0.33068517,0.7347966,0.19112426,0.19100927,0.1724497,0.5057526,0.23201299,0.8302097,0.20021126,0.22504298,0.1523313,0.74892956,0.4637124,0.13766143,0.26260817,0.42216146,0.21122392,0.21183953,0.7846333,0.1890583,0.16857989,0.18417776,0.23511937,0.23147506,0.20875375,0.203865,0.26049098,0.3540074,0.19599675,0.62710106,0.19263034,0.2039785,0.16092615,0.1642936,0.16709046,0.16633332,0.21495935,0.23201759,0.31900194,0.15130581,0.187957,0.26725206,0.1531487,0.37184048,0.28512368,0.2912655,0.17093274,0.23233604,0.22484618,0.3125612,0.2204703,0.26387274,0.75659585,0.27432922,0.23864505,0.116046704,0.28190282,0.23269215,0.45978233,0.70108145,0.2738248,0.667463,0.17155857,0.19705068,0.25158674,0.33848968,0.42929378,0.20112225,0.20289207,0.40163988,0.37316146,0.46693674,0.21114297,0.18872134,0.17095421,0.26709792,0.25312358,0.24273837,0.3117087,0.18699084,0.17244938,0.19390397,0.39671272,0.17473367,0.27603364,0.185418,0.4135471,0.26224908,0.19158374,0.27824208,0.79661614,0.2221113,0.55754405,0.3458658,0.16575985,0.44837987,0.18731052,0.17387252,0.37234718,0.23648609,0.21060129,0.19352937,0.24379462,0.19363004,0.14912854,0.28062582,0.46108583,0.4383241,0.25050864,0.30729124,0.28307638,0.2661175,0.2554312,0.2290819,0.24113621,0.17655787,0.76765734,0.2377359,0.35364673,0.15325476,0.25577345,0.199762,0.18800583,0.47008285,0.4041688,0.21858728,0.196924,0.44164765,0.21631996,0.21283163,0.15365727,0.4034683,0.4158237,0.23586763,0.30115747,0.16382264,0.2154765,0.3193041,0.22533695,0.25450438
5,0.18571216,0.66978914,0.20976655,0.16668588,0.17458455,0.14383556,0.23544003,0.22166952,0.30844563,0.21658558,0.2176994,0.3084212,0.5462279,0.2357067,0.18379138,0.16511932,0.39512247,0.1801095,0.41876104,0.37958333,0.14665836,0.12685274,0.5934036,0.20173167,0.14227459,0.25983492,0.38083795,0.3144393,0.7374728,0.1752851,0.1573105,0.15705833,0.4986514,0.23929773,0.85594654,0.20571579,0.17738907,0.13038523,0.745712,0.44591954,0.13694455,0.20854993,0.4272689,0.20204449,0.19845359,0.7626236,0.17427388,0.17864162,0.15502436,0.19713175,0.19055817,0.20143326,0.16801308,0.26306486,0.33550847,0.20463964,0.6555067,0.15489304,0.19075197,0.16627443,0.14942563,0.14045025,0.15361191,0.20173167,0.2097024,0.26657996,0.13763419,0.15432219,0.2596998,0.18317287,0.38810396,0.22870234,0.22670768,0.16156138,0.18953419,0.179737,0.3189766,0.18083027,0.19954078,0.76107126,0.22031772,0.20905118,0.11299783,0.27273655,0.20513442,0.40700692,0.7593345,0.23872225,0.6893565,0.1541708,0.17567931,0.22632095,0.3204906,0.43061203,0.17590764,0.17842656,0.3435096,0.3123212,0.39638606,0.18060598,0.19563715,0.14527716,0.22913894,0.24028122,0.17878412,0.26082838,0.20385787,0.13579512,0.18247744,0.34373567,0.16837026,0.24728817,0.17756924,0.36825186,0.23895958,0.17671072,0.2672143,0.80709237,0.23526672,0.5247669,0.32551876,0.15166792,0.40423155,0.20605865,0.1570417,0.35194322,0.21698283,0.20600246,0.17893614,0.21761547,0.16165313,0.14589576,0.25527045,0.44626793,0.46875045,0.24528286,0.25799343,0.27313396,0.2652223,0.21613602,0.22000276,0.24716996,0.14962095,0.80669385,0.22608414,0.35935527,0.1303043,0.19232516,0.18799523,0.16377185,0.503993,0.39642566,0.21199743,0.19742866,0.45968834,0.15892868,0.19678503,0.14050718,0.3477206,0.36071345,0.22362761,0.2494242,0.15588886,0.16949427,0.2684634,0.25385246,0.2200124
6,0.5916476,0.43124115,0.43657124,0.41337976,0.48756713,0.5529891,0.5164696,0.61574054,0.69090974,0.48437586,0.40292197,0.45299312,0.4521023,0.40013075,0.55704224,0.41718304,0.63004786,0.47608382,0.43266648,0.62874293,0.48442474,0.4734405,0.48308885,0.5942392,0.4924422,0.5647934,0.5083686,0.49886948,0.46530882,0.47486597,0.5041134,0.49579245,0.5638829,0.5183752,0.33694386,0.46273816,0.52525115,0.4346727,0.48001832,0.5493955,0.4494883,0.65772647,0.47192153,0.49452794,0.47579196,0.6895216,0.48093843,0.49977496,0.503556,0.54109657,0.5173482,0.4514307,0.5298241,0.5215721,0.4949446,0.4240024,0.48888627,0.61158735,0.4635952,0.4785334,0.48123768,0.46177354,0.4661065,0.4859924,0.5612448,0.6235009,0.50671417,0.48192278,0.495358,0.42452195,0.5088155,0.6802866,0.65881455,0.49545744,0.5631275,0.61932224,0.56613374,0.61632377,0.59509385,0.6145273,0.5400796,0.5046149,0.4136135,0.45253623,0.48332077,0.37187648,0.4545999,0.55589,0.60118026,0.507598,0.5313386,0.48539308,0.51962274,0.5625915,0.46183497,0.5145931,0.6829337,0.67247105,0.70260066,0.48262504,0.39871576,0.47475094,0.59551954,0.41663656,0.6466785,0.640888,0.46971425,0.62414986,0.45105505,0.68275046,0.4450533,0.55374086,0.48463595,0.5708603,0.50703156,0.43092296,0.45495254,0.53624374,0.4742271,0.6969717,0.57504606,0.48597372,0.5934412,0.4519918,0.55560935,0.52815926,0.46107882,0.4923557,0.51237553,0.66254395,0.52009577,0.43276992,0.5293435,0.38887653,0.4986989,0.49933594,0.5915684,0.5715158,0.43718636,0.4838818,0.5067025,0.47215927,0.6435763,0.54893124,0.5197254,0.4404537,0.47110215,0.7908786,0.4813696,0.5058872,0.5357907,0.6643573,0.4152709,0.48120108,0.57521844,0.5598129,0.49614257,0.55620486,0.4778384,0.62917244,0.44023928,0.6218712,0.46672192,0.528168,0.56599784,0.4339964,0.47902954
7,0.7339726,0.45228198,0.34282005,0.6029576,0.58713186,0.779717,0.78793526,0.74046206,0.789127,0.5722744,0.41383702,0.33891985,0.43210596,0.70048064,0.7549993,0.4989278,0.73556125,0.6968928,0.3198291,0.6960329,0.5085541,0.6588233,0.6730029,0.76637197,0.5856936,0.7289042,0.6082039,0.598961,0.6365487,0.39675134,0.44793808,0.5113326,0.75219864,0.7119855,0.14741287,0.4648852,0.70738137,0.28271747,0.7556246,0.5987268,0.38821244,0.7550361,0.69836724,0.58236426,0.64478225,0.8433039,0.7171191,0.47902462,0.733417,0.7370115,0.6546301,0.48565453,0.6139477,0.4703266,0.7947355,0.3619097,0.30331275,0.8147305,0.39424813,0.6505711,0.62687844,0.5513696,0.44967356,0.5497219,0.7102271,0.7017462,0.6141229,0.52380645,0.5957328,0.70203364,0.7272869,0.6291278,0.8032845,0.48318747,0.77431494,0.8029598,0.8253597,0.79455024,0.70725375,0.6849259,0.66253567,0.5629185,0.4106806,0.37949893,0.66611433,0.7329781,0.1896392,0.7665072,0.74458104,0.5787173,0.44404575,0.67626864,0.68986344,0.7384218,0.63423634,0.62212354,0.762463,0.8120162,0.8021337,0.49879366,0.6463923,0.42417243,0.7296452,0.4409058,0.818909,0.72625405,0.59631044,0.8574197,0.46692613,0.7262876,0.4181514,0.7202852,0.43494633,0.7121519,0.7604317,0.7200588,0.55496305,0.7864699,0.75910294,0.7910781,0.70978916,0.5778206,0.7669985,0.726145,0.7336037,0.47574458,0.54421747,0.5445587,0.5000482,0.73806316,0.76098275,0.51328164,0.5653325,0.48710847,0.7796973,0.54659456,0.75874877,0.77901876,0.38991913,0.5829763,0.6764946,0.6563832,0.88756627,0.4276592,0.5113091,0.44893476,0.41549194,0.8011442,0.4738857,0.440359,0.6545595,0.736288,0.7681469,0.56719685,0.6014727,0.74823177,0.71121484,0.60255027,0.45144343,0.7061953,0.45404223,0.7282121,0.45463082,0.71492463,0.79844266,0.47525132,0.5615906
8,0.5820265,0.4505978,0.3883914,0.15439548,0.38395813,0.5461277,0.5029125,0.58744717,0.7277534,0.60788083,0.1865559,0.31116468,0.4569574,0.17517763,0.67349625,0.21000636,0.643961,0.2260644,0.39574492,0.6790316,0.5641363,0.29768562,0.63444597,0.5242808,0.54298663,0.4838749,0.61118895,0.4980398,0.32547054,0.5393551,0.7086431,0.5913183,0.46696725,0.39642563,0.42861748,0.52774316,0.5935407,0.5205266,0.29014632,0.60038,0.3814476,0.607327,0.43865833,0.24895266,0.30935827,0.6200998,0.23423828,0.65414566,0.3895206,0.6064648,0.46689,0.2767855,0.6931274,0.4979305,0.46032858,0.22917706,0.817399,0.57697046,0.37877867,0.2717971,0.40661982,0.47962677,0.40657467,0.3569499,0.70163804,0.6817981,0.6315899,0.48772144,0.24686474,0.13501208,0.30116928,0.77091694,0.50323606,0.3565749,0.36890268,0.6896703,0.46408114,0.60898995,0.70820075,0.69213855,0.5329732,0.42124638,0.22077678,0.32289997,0.19503666,0.16227278,0.5758457,0.49929586,0.4182414,0.35577288,0.67479515,0.32546404,0.36615947,0.5305261,0.29534578,0.51126146,0.7415213,0.8084201,0.5971184,0.55571795,0.12359398,0.569957,0.732551,0.41868055,0.7085554,0.7262403,0.2556495,0.5556084,0.33973882,0.6791911,0.28215808,0.60775805,0.43300396,0.49722856,0.40405032,0.21028668,0.1728151,0.33299392,0.28279135,0.7813629,0.6162283,0.39492545,0.47623083,0.27516288,0.64795923,0.48144296,0.4774984,0.38686526,0.41748527,0.54383403,0.4565258,0.5212469,0.64354396,0.36099547,0.62004405,0.462206,0.61426556,0.3434789,0.28088522,0.5891838,0.4287531,0.338215,0.66899824,0.6159798,0.75794935,0.34532025,0.46359584,0.8948644,0.60513175,0.6684535,0.51356715,0.6277869,0.16167611,0.29456705,0.6214689,0.7278194,0.30910075,0.5558067,0.4253451,0.61967754,0.27666426,0.55969447,0.38477877,0.58346325,0.45526844,0.28049764,0.44302857
9,0.6193019,0.4737432,0.4091212,0.15669285,0.37698045,0.58817935,0.48678353,0.63857955,0.75122565,0.6315902,0.16274178,0.28857604,0.46835044,0.18201518,0.6999175,0.19591199,0.6640817,0.22706302,0.39516118,0.6962802,0.6108501,0.27776068,0.6552598,0.564226,0.5730793,0.47373876,0.61973953,0.4847562,0.30440205,0.59857285,0.742191,0.62918043,0.4465374,0.37081394,0.49019006,0.5588867,0.62720287,0.64221513,0.27968714,0.6215234,0.41626355,0.6814992,0.39936063,0.26366034,0.28730005,0.672968,0.2253309,0.69115037,0.36278418,0.6263895,0.46935618,0.26589313,0.7182684,0.50944835,0.41735643,0.2052438,0.82867503,0.6186358,0.39018917,0.2653237,0.38854292,0.49254078,0.40950763,0.34924686,0.72313815,0.7001309,0.660718,0.5097502,0.25602138,0.15585846,0.2680271,0.8023834,0.5492045,0.35419127,0.36304888,0.69009817,0.44889846,0.6531087,0.729588,0.7036968,0.555251,0.41762716,0.19894339,0.30151013,0.20382527,0.17139511,0.63610345,0.52035743,0.4123022,0.35886523,0.7038258,0.29874972,0.33552387,0.529969,0.27660307,0.5333794,0.7414687,0.7558558,0.61275893,0.59319985,0.14985125,0.6304112,0.74221313,0.41763598,0.7238329,0.73401695,0.26381236,0.60514927,0.33484453,0.6876745,0.2631638,0.63137245,0.44787484,0.473814,0.39380997,0.2076502,0.17837827,0.3266686,0.25557214,0.78708845,0.6340876,0.38459542,0.4423294,0.25945345,0.68517864,0.47094268,0.49473572,0.381882,0.42474008,0.59106016,0.43237716,0.5526199,0.67669326,0.33680615,0.6564276,0.46955344,0.64139235,0.32255086,0.2502617,0.6142676,0.4115505,0.30312532,0.7041915,0.63435614,0.76291394,0.3209552,0.50881547,0.8688134,0.64740735,0.6974445,0.49534488,0.6486172,0.17179026,0.29204988,0.64564425,0.74228215,0.28015664,0.5978751,0.37940025,0.6381887,0.25656608,0.60104275,0.38368613,0.6128261,0.44355378,0.21330126,0.439874
