,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.47651598,0.36601335,0.5342379,0.38820106,0.4831682,0.6159905,0.42749026,0.5768615,0.31084508,0.41567388,0.6024536,0.4041172,0.4671859,0.6170393,0.29176784,0.40250638,0.5626776,0.3961236,0.37126458,0.28130233,0.37948072,0.5738962,0.5697078,0.7734564,0.30957118,0.587353,0.6367443,0.35731113,0.5565128,0.5702986,0.41709897,0.2873042,0.46344033,0.6071706,0.29596397,0.6075169,0.31085756,0.5123722,0.5340355,0.32802966,0.46780375,0.42982838,0.3991061,0.6034551,0.38661107,0.16331019,0.44811022,0.4828064,0.5396148,0.5896001,0.47444946,0.42924887,0.30162606,0.5199384,0.16783425,0.2364408,0.4289983,0.5758936,0.4479263,0.59094197,0.4480463,0.46819872,0.30549324,0.70097554,0.41662097,0.35783443,0.42954776,0.19133052,0.4084935,0.489879,0.33761072,0.6732234,0.37878495,0.4251633,0.32259902,0.37385866,0.49766055,0.35191277,0.3244549,0.40679005,0.28826243,0.3949518,0.26213416,0.5846693,0.37873104,0.7515676,0.35636586,0.22600155,0.58083,0.38921383,0.28578165,0.36820433,0.5723335,0.588705,0.50586957,0.46092767,0.2852467,0.39668667,0.2338822,0.6589201,0.40701362,0.53473073,0.29648834,0.735989,0.3161628,0.67257196,0.5846128,0.6368022,0.40998375,0.2814694,0.33531412,0.26943725,0.30429843,0.26909435,0.5168555,0.5965322,0.25558186,0.26389098,0.4739317,0.6028639,0.32762954,0.5560079,0.57590365,0.4006331,0.5496199,0.2501885,0.38120022,0.5196217,0.39553797,0.37847063,0.53540707,0.4427413,0.27513823,0.6293427,0.45308346,0.27624434,0.4684536,0.68891984,0.5818801,0.34567228,0.52734447,0.4821867,0.32306737,0.67051005,0.20399335,0.28521612,0.4757422,0.24217308,0.6647586,0.6527555,0.63067454,0.36588976,0.5489669,0.682127,0.32571596,0.381282,0.31352863,0.47915277,0.4511671,0.33635804,0.67828864,0.23341769,0.35068205,0.31099263,0.49164838,0.3570001,0.53889567
1,0.4048153,0.79292786,0.62834036,0.61073047,0.7659235,0.72997916,0.5161953,0.8050488,0.537352,0.6066794,0.6801618,0.662359,0.58501065,0.7706952,0.67843604,0.83649933,0.7747417,0.6082725,0.7467567,0.44727087,0.6525123,0.68045527,0.51702625,0.76391757,0.55508804,0.6224573,0.7607982,0.46863765,0.67486924,0.6411965,0.5906774,0.6396807,0.81431824,0.7142106,0.691824,0.7636973,0.63424623,0.6405872,0.8466662,0.8091624,0.7703486,0.54012364,0.79079735,0.7511319,0.84381515,0.359974,0.6257294,0.83030355,0.8634033,0.57475585,0.5773369,0.71070784,0.87388396,0.24326155,0.5551251,0.5561437,0.6108008,0.5139667,0.5807812,0.703329,0.7003727,0.7368883,0.7549979,0.62740964,0.47001785,0.5272452,0.7032977,0.64074564,0.6821232,0.6886189,0.5766076,0.4858534,0.5652097,0.70465547,0.72991747,0.6708036,0.6655428,0.46063575,0.52856314,0.54642797,0.6125857,0.78366315,0.61021155,0.51373786,0.68080777,0.8539476,0.75980645,0.5645544,0.7334685,0.32407153,0.8625433,0.5614807,0.8365433,0.6213337,0.62837386,0.7173291,0.559831,0.4988675,0.5421696,0.70882434,0.7391819,0.7327818,0.48004302,0.7803416,0.47977552,0.73681086,0.5895552,0.4723561,0.5038336,0.4403969,0.5361574,0.5721633,0.67244554,0.45434538,0.7510931,0.7793953,0.5943756,0.71536016,0.75957316,0.6620447,0.842002,0.48242995,0.6976239,0.58010435,0.6455432,0.7412427,0.55637234,0.6436728,0.56382734,0.6341055,0.67338634,0.41729802,0.60441464,0.38016167,0.5739202,0.6294005,0.6936281,0.81192434,0.6166091,0.6773682,0.49748743,0.6873365,0.6026831,0.8120408,0.4419878,0.6733441,0.54791635,0.47964323,0.7377997,0.71708804,0.71772915,0.5168686,0.76639915,0.52437615,0.6935206,0.56889004,0.44696158,0.43392596,0.705812,0.7916775,0.7218624,0.37817574,0.88607335,0.44892725,0.7587721,0.773582,0.39158377
2,0.3869401,0.8245787,0.64987785,0.64352447,0.7919497,0.7308959,0.5337917,0.8493803,0.6232244,0.60386616,0.7076011,0.69857675,0.6172614,0.7888366,0.70416456,0.8524542,0.7940145,0.63547134,0.77165145,0.45829555,0.68844235,0.6846198,0.52385044,0.73977625,0.5851212,0.6481279,0.76818496,0.48421866,0.71791524,0.6707741,0.6062804,0.7114811,0.83616936,0.7318577,0.736738,0.78908604,0.6812956,0.65818906,0.8659139,0.81556547,0.76826024,0.55477875,0.8070447,0.7814267,0.8511289,0.37062633,0.6656478,0.8546918,0.8850952,0.5819712,0.6257985,0.7322413,0.8829724,0.2344463,0.5338686,0.60166687,0.63580304,0.52297133,0.58976287,0.7146992,0.7036939,0.7680522,0.7989482,0.6224033,0.47026554,0.5800284,0.70748335,0.6993135,0.6986269,0.69387096,0.6089844,0.47864014,0.5763001,0.7556121,0.78373754,0.6823084,0.6863275,0.47801462,0.56893724,0.590398,0.6710415,0.81653154,0.6673147,0.5220955,0.72404844,0.8456774,0.76527154,0.61044043,0.74446046,0.31127012,0.881083,0.6101175,0.8596402,0.65286237,0.6482813,0.7230372,0.5996652,0.5211305,0.55668557,0.70908827,0.783249,0.76594,0.5081863,0.7596275,0.5019901,0.7195361,0.60966164,0.4495819,0.5350953,0.45542184,0.57825184,0.6317637,0.74815524,0.47363338,0.74440396,0.7845995,0.6309435,0.7383423,0.78967994,0.6822729,0.852622,0.48150608,0.72260857,0.6101088,0.6776116,0.7991502,0.60934395,0.6756681,0.5847948,0.6617976,0.7123982,0.41147116,0.6488992,0.341204,0.5908988,0.684615,0.7068044,0.81558293,0.63917166,0.7204392,0.5029441,0.7231369,0.6522893,0.830635,0.43970272,0.73241705,0.56254727,0.5001,0.73306257,0.70521104,0.7233634,0.5560323,0.78657717,0.50807977,0.7127604,0.61000913,0.45925003,0.4237605,0.7483423,0.83611333,0.72602326,0.3721916,0.889901,0.47549453,0.78425676,0.8138984,0.37120086
3,0.4900915,0.5051565,0.4404498,0.42984238,0.49953836,0.5557989,0.41010073,0.4786758,0.39106497,0.556741,0.5012622,0.5083219,0.46555957,0.5171555,0.5339814,0.5140535,0.54314506,0.4049254,0.4856043,0.4405354,0.48244727,0.5806165,0.49908206,0.53624785,0.514547,0.48683584,0.50453883,0.47407332,0.5279117,0.5219563,0.50195944,0.43383396,0.50507843,0.5334824,0.49282512,0.5272822,0.45738465,0.5229012,0.5511446,0.54088235,0.5485192,0.49289995,0.4976543,0.507893,0.53364056,0.45936823,0.49711573,0.48215535,0.51589656,0.4950411,0.49548542,0.47065616,0.55277026,0.47551233,0.43607458,0.47122183,0.48484692,0.5291181,0.42527995,0.499029,0.54813266,0.5073698,0.5366351,0.5301848,0.41281164,0.3920887,0.55788267,0.52512676,0.5153874,0.43040967,0.4981626,0.5288186,0.54115707,0.49652258,0.44517383,0.534209,0.5302635,0.47494933,0.43401387,0.47727242,0.47287577,0.4996444,0.48295602,0.5042371,0.46634653,0.5482219,0.54902315,0.4789727,0.5526662,0.43355846,0.5370288,0.4611518,0.54528224,0.5161039,0.47549433,0.53777915,0.5072632,0.49659082,0.5032994,0.5448132,0.40494958,0.52139837,0.490003,0.5479826,0.41209364,0.53621334,0.46037,0.48221537,0.46432918,0.48235756,0.4914346,0.41934794,0.4489582,0.43340215,0.5647827,0.5535204,0.50102895,0.53224957,0.5213377,0.52889585,0.5472287,0.5027991,0.5226018,0.48920617,0.519384,0.5233401,0.5046119,0.51593053,0.5161191,0.49814522,0.50719917,0.4714843,0.4784573,0.48139554,0.5027683,0.4887375,0.5032417,0.50697386,0.5181962,0.5396837,0.47512192,0.4753525,0.5148971,0.51652414,0.42743,0.46075505,0.44601476,0.47124586,0.56472826,0.55018437,0.52119976,0.47189853,0.53895205,0.4682982,0.52894676,0.41743818,0.43841407,0.4814487,0.5093683,0.4658582,0.5310191,0.46121785,0.53262925,0.48606223,0.5167678,0.47529882,0.44795692
4,0.5815048,0.38798895,0.62546957,0.34829795,0.3956574,0.31695932,0.5227178,0.32105336,0.33081666,0.29173997,0.44206524,0.5558694,0.4523574,0.3432366,0.45647395,0.51815075,0.48856777,0.4794928,0.39063033,0.49552578,0.29969817,0.57173485,0.26457283,0.3257498,0.2991419,0.53619146,0.41896963,0.41571075,0.49690565,0.6218648,0.7220178,0.6779295,0.40307057,0.3819431,0.32938555,0.25782052,0.75382954,0.7138906,0.5829578,0.35509062,0.6029127,0.50226265,0.57637566,0.3667448,0.33552387,0.4067367,0.77863437,0.8435459,0.48103744,0.6920619,0.4746998,0.5146536,0.66021335,0.3613787,0.35922533,0.4245283,0.37517163,0.4160608,0.37624606,0.54408765,0.26024556,0.5397003,0.3492685,0.4364926,0.37607485,0.59696895,0.69432634,0.4678797,0.42390677,0.47177538,0.35510096,0.22444205,0.5318432,0.26232553,0.44130093,0.23275083,0.3599178,0.3117628,0.5532241,0.46285918,0.3452202,0.7646522,0.7571599,0.6749999,0.51800126,0.49544892,0.2950492,0.20119187,0.44915926,0.3839749,0.5754611,0.43759477,0.13940024,0.5809941,0.5226278,0.4890753,0.20331419,0.29155013,0.28358155,0.63372993,0.58004254,0.6796937,0.2791283,0.47335106,0.3160976,0.6293123,0.59558594,0.6101174,0.34434673,0.19967642,0.3216063,0.2839274,0.49863437,0.37345695,0.3761383,0.3754575,0.37602252,0.483236,0.30845025,0.4139847,0.32366464,0.70208883,0.5160669,0.1787789,0.3233751,0.48200163,0.3722251,0.46197557,0.29691952,0.5353979,0.5214107,0.39661023,0.31076455,0.40064976,0.7807368,0.42342508,0.33107337,0.41074693,0.518976,0.2890616,0.36508006,0.2352266,0.78889227,0.53830594,0.69055486,0.35266647,0.688338,0.5743438,0.68115884,0.33281693,0.44952887,0.37447163,0.39244384,0.294036,0.61243963,0.39451015,0.6854289,0.43939307,0.37549385,0.3503898,0.33981705,0.2079796,0.43145612,0.3165047,0.48552355,0.37924862,0.19503225
5,0.46886316,0.6894132,0.51283646,0.4546615,0.64981806,0.5091251,0.59184027,0.6385975,0.63905436,0.8018049,0.6634548,0.6171532,0.38085526,0.47434065,0.5502204,0.45869166,0.641798,0.4552936,0.542021,0.44479406,0.4891951,0.36299822,0.41059783,0.40555224,0.4803537,0.30772972,0.6891485,0.5224245,0.6154226,0.6782929,0.5151766,0.71712804,0.75295186,0.5840877,0.5426611,0.35693476,0.62060887,0.54047614,0.7618765,0.40321535,0.78899425,0.6928774,0.5859351,0.27282664,0.31531292,0.3964725,0.59595686,0.44720533,0.7491444,0.56971705,0.5727076,0.4880718,0.5958864,0.46009144,0.5274902,0.6233058,0.30126247,0.3354404,0.50823283,0.48731866,0.8553763,0.67368305,0.51810825,0.6762281,0.64587444,0.28338945,0.7121139,0.7266008,0.5870695,0.38307393,0.43216625,0.5897863,0.7198434,0.35184923,0.664376,0.50849754,0.4996534,0.442226,0.37640274,0.49581403,0.45568904,0.48266068,0.6630733,0.5155683,0.6989878,0.6688342,0.45999077,0.43147427,0.6136297,0.47258544,0.5447519,0.25278923,0.4916949,0.2925532,0.25755286,0.5352138,0.61890584,0.69936496,0.63640636,0.6291427,0.41881552,0.7235511,0.50511384,0.6340166,0.2500041,0.68504304,0.6180121,0.72247523,0.5770223,0.5942402,0.4201416,0.5122029,0.5921007,0.31791523,0.42513287,0.33735174,0.55699384,0.6258028,0.53613496,0.5189157,0.58533907,0.4618182,0.5933904,0.51904565,0.5961583,0.34759974,0.38398498,0.49803412,0.34728506,0.5021317,0.45115942,0.59924483,0.4768678,0.5966247,0.38539502,0.4832545,0.42623255,0.5973308,0.631538,0.5698683,0.62922,0.59709144,0.37854183,0.52202296,0.40826803,0.51218486,0.46385634,0.6044661,0.75096166,0.49274176,0.557411,0.70963633,0.79970956,0.5623221,0.6713723,0.5428673,0.46182197,0.7227114,0.47056496,0.5249035,0.63948476,0.36249506,0.42978883,0.29506165,0.48170647,0.40335393,0.5727776
6,0.44523677,0.74547315,0.48197067,0.44577926,0.69977826,0.51027703,0.63005394,0.68463475,0.73765486,0.8077166,0.6989115,0.6591765,0.3711206,0.45964128,0.57386196,0.4585917,0.6725134,0.4522145,0.56281286,0.4122364,0.55358833,0.3259599,0.43636677,0.3882295,0.44033855,0.2659563,0.71356916,0.4948291,0.65709347,0.6908937,0.47101873,0.7090053,0.78733385,0.59619236,0.58920234,0.34111476,0.59643525,0.52190953,0.7740196,0.38332185,0.8086267,0.71360683,0.61931616,0.24286777,0.3104777,0.35092118,0.6118781,0.4673135,0.77299273,0.55010366,0.61707836,0.4481275,0.5775175,0.4483744,0.5223024,0.6832393,0.30253217,0.30527312,0.4797255,0.4349752,0.873159,0.7124035,0.5459206,0.67591244,0.6450489,0.26264057,0.70235735,0.76144046,0.61411977,0.32383943,0.42484504,0.5787535,0.7523257,0.37505507,0.7217403,0.562059,0.5300462,0.4217495,0.34192166,0.49646518,0.46588966,0.40695605,0.64239645,0.5106154,0.75125444,0.6887041,0.4645475,0.40079135,0.6438988,0.47899866,0.5505938,0.24553584,0.4635662,0.23504564,0.2231627,0.54602844,0.63493747,0.68877447,0.65272564,0.64801013,0.37084773,0.71600884,0.5042576,0.6561279,0.25146645,0.6857159,0.6394611,0.75529826,0.57984465,0.57022464,0.41603443,0.49950436,0.65265507,0.31781662,0.39236322,0.32541984,0.51215434,0.6809754,0.5515728,0.5467594,0.6140894,0.45010623,0.63282984,0.55190605,0.63069946,0.34930784,0.35790044,0.4938782,0.3314093,0.5162586,0.43572512,0.606934,0.4989485,0.6059022,0.36966726,0.4991959,0.4115262,0.6273184,0.67036355,0.61107755,0.65921885,0.6416286,0.34739652,0.533042,0.36343786,0.5679495,0.44140577,0.63393366,0.7365806,0.5041933,0.57445776,0.7597468,0.81344825,0.59781843,0.69307715,0.61281836,0.4192886,0.75244075,0.4639632,0.5619921,0.67473805,0.33554456,0.42539072,0.30742684,0.4800327,0.38200048,0.55147314
7,0.56703854,0.5071491,0.6066222,0.5403361,0.4854453,0.457495,0.6560384,0.4523353,0.530038,0.5808736,0.5150713,0.42209628,0.5045549,0.5076683,0.5190171,0.42117512,0.43253937,0.47832525,0.58954203,0.6385877,0.3996858,0.48265392,0.42130572,0.47371945,0.59132993,0.5637006,0.5285275,0.6399657,0.38366678,0.5219419,0.4495042,0.6355783,0.5018947,0.5434203,0.49047467,0.5085981,0.53202665,0.50711656,0.49707836,0.5114954,0.54520595,0.6532979,0.5444701,0.5066453,0.42074996,0.5000808,0.5454448,0.52069736,0.47500193,0.6084923,0.44528282,0.66802233,0.27795094,0.44786522,0.6100747,0.5083722,0.3613072,0.51180136,0.65964067,0.6466386,0.54981756,0.48505405,0.5031648,0.60533583,0.7303424,0.57945955,0.5833821,0.5874112,0.57047087,0.6499722,0.49473032,0.50798327,0.5373809,0.3966584,0.51281375,0.4116558,0.43003005,0.5396283,0.5260465,0.5454516,0.5023606,0.6433689,0.56119543,0.52289283,0.5562171,0.48851854,0.47903085,0.5563564,0.46087116,0.51409686,0.5737788,0.4828404,0.40691358,0.60665524,0.58707,0.519979,0.54394436,0.64900726,0.5423869,0.4644856,0.6213857,0.55498976,0.49953339,0.4465139,0.42088005,0.54981756,0.4716575,0.31235754,0.6146359,0.57061315,0.46815315,0.5840467,0.5187461,0.39221114,0.52838916,0.45223224,0.6859011,0.43234578,0.48358122,0.41538438,0.50008214,0.459479,0.40464187,0.4422372,0.48916268,0.39210236,0.53481257,0.5438953,0.48778316,0.4812031,0.5181309,0.63247067,0.48073316,0.6051193,0.5329932,0.4969688,0.5179049,0.4294432,0.46026665,0.45505142,0.5603564,0.50669074,0.5605147,0.38910434,0.62831277,0.45949236,0.47586742,0.6237634,0.5769111,0.46720156,0.49221814,0.536375,0.5198486,0.4951566,0.49045816,0.4760341,0.5142561,0.5297308,0.5455003,0.50138754,0.45222756,0.5003279,0.48108298,0.39355776,0.5073214,0.5369238,0.5317515
8,0.5245331,0.5578207,0.61813825,0.58233297,0.5241267,0.46594286,0.636138,0.46478397,0.45999748,0.41032535,0.66657287,0.39247182,0.5637306,0.5178065,0.618996,0.38793653,0.3591279,0.4247525,0.4082516,0.70512456,0.2699358,0.60675114,0.36726213,0.44280717,0.5782245,0.65756404,0.7445719,0.7297469,0.41991523,0.40068385,0.35056633,0.6850188,0.59284925,0.55086434,0.26984644,0.71106005,0.4185831,0.69894713,0.47056732,0.5019809,0.600401,0.59257585,0.6773787,0.574268,0.39913696,0.4179143,0.6198108,0.5595973,0.44204345,0.5445397,0.41708103,0.7983503,0.3689041,0.45914507,0.5575313,0.43337244,0.3736593,0.47813976,0.6820313,0.727284,0.48000798,0.5718207,0.33352926,0.5793553,0.62545604,0.6555601,0.5292344,0.6552882,0.57060355,0.7406536,0.37919796,0.5923887,0.34397185,0.41108054,0.27098426,0.28100348,0.54078186,0.5752598,0.46617228,0.53952795,0.5287213,0.76814234,0.4015907,0.52636456,0.6605829,0.61845833,0.45484588,0.69943756,0.41368937,0.43779904,0.7737262,0.53812796,0.33991057,0.77585894,0.6877379,0.5175589,0.41842568,0.71087337,0.39253685,0.35530713,0.70946103,0.5180468,0.48168242,0.38951755,0.2745311,0.6291609,0.26067656,0.31448418,0.62676555,0.5639722,0.42621687,0.6935616,0.5856673,0.22547852,0.59849066,0.4079865,0.81246495,0.6181838,0.50406104,0.37443858,0.65054256,0.25121063,0.35715282,0.32811266,0.4419346,0.36074695,0.44380498,0.5942825,0.3630186,0.42907926,0.5606101,0.5718241,0.4411587,0.6233769,0.6566663,0.49365324,0.6740014,0.45596644,0.3546802,0.3438443,0.45264542,0.49526393,0.62184215,0.36481935,0.5571308,0.31813493,0.4688841,0.42284602,0.6995999,0.40478143,0.5380061,0.540946,0.5128243,0.6146803,0.64397085,0.64326316,0.60770595,0.3007735,0.6096057,0.37420163,0.34774852,0.5562825,0.44414023,0.3067483,0.54353505,0.7531669,0.5468958
9,0.6302476,0.5237646,0.8159406,0.69125533,0.49798948,0.52138895,0.73312837,0.47581592,0.5327614,0.703254,0.53482854,0.3623868,0.55861515,0.76445055,0.48373738,0.4075538,0.45379904,0.43304786,0.87577605,0.7233359,0.39721438,0.58101237,0.3876733,0.76732874,0.7971654,0.7530584,0.45399278,0.665819,0.28109622,0.7075845,0.45999157,0.74181926,0.4857982,0.7447524,0.633549,0.6701987,0.68311125,0.38541275,0.49727467,0.74754125,0.6261532,0.80119497,0.5701199,0.7117105,0.34294397,0.60274976,0.6406989,0.52150923,0.57815105,0.8433744,0.43421498,0.7740579,0.11015,0.32543364,0.8087468,0.47955164,0.23176098,0.78168213,0.839538,0.84595394,0.5960235,0.4084731,0.7313277,0.8028118,0.8637078,0.71498024,0.7555954,0.619929,0.68708104,0.8616827,0.6103132,0.58416146,0.6327013,0.29098836,0.7295432,0.36730948,0.29726672,0.65368664,0.6108966,0.59643596,0.5238512,0.75444394,0.73793244,0.6332515,0.5590895,0.5992992,0.5841038,0.75421613,0.5207303,0.5594868,0.5490419,0.57758474,0.40509382,0.5891623,0.8008396,0.6571005,0.65587384,0.66428995,0.63631,0.56454104,0.8048453,0.72329277,0.5059932,0.5460272,0.42269173,0.6438963,0.6836192,0.19287476,0.735271,0.71017367,0.5014793,0.76130474,0.48401538,0.371022,0.73571813,0.5929329,0.77319276,0.21448728,0.5583645,0.4222021,0.4812795,0.6300915,0.39386436,0.45181078,0.5661828,0.31091216,0.79762,0.67243,0.65613896,0.5310266,0.6644295,0.73041695,0.47917104,0.72579765,0.49270454,0.5022413,0.59550846,0.43122783,0.5774564,0.44267663,0.67539245,0.5743079,0.5572713,0.35397252,0.82813275,0.48909077,0.5088143,0.8305152,0.7158819,0.6870059,0.59810364,0.48958772,0.60973215,0.50875825,0.29631817,0.26859745,0.43249896,0.6379066,0.74272054,0.7066047,0.56882167,0.5352665,0.7246568,0.23863928,0.65172464,0.57461804,0.70286053
