,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.7231289,0.7763002,0.7402775,0.702726,0.8391968,0.7488153,0.6156985,0.5830213,0.765693,0.73819697,0.6332474,0.5145213,0.72719795,0.828155,0.75014585,0.7000994,0.71828806,0.5981427,0.6967234,0.65359145,0.69236815,0.61100596,0.71262896,0.7121216,0.7257172,0.7103087,0.6132237,0.7429971,0.6108717,0.6094246,0.8335289,0.8487272,0.82216185,0.83623767,0.8068098,0.805512,0.6701576,0.8473082,0.3650639,0.4966117,0.77055,0.6588587,0.7299591,0.78457105,0.6934195,0.7858237,0.7781758,0.7042601,0.72307557,0.53407604,0.71712303,0.6757438,0.7958113,0.6114089,0.684362,0.8711178,0.87610245,0.7358394,0.7869909,0.7776162,0.83283186,0.69717157,0.8364394,0.8207875,0.54153067,0.69358003,0.69454217,0.8441205,0.6964944,0.80889684,0.7043535,0.7927,0.7970327,0.88269925,0.70994514,0.57820266,0.82027507,0.8170955,0.66129494,0.36903912,0.6872925,0.64667547,0.5956324,0.78494954,0.8567645,0.6939904,0.46089855,0.8431478,0.60698324,0.8440925,0.70228815,0.81788236,0.5861527,0.25909457,0.53376126,0.7754213,0.85856074,0.74658924,0.86953604,0.8527207,0.43925425,0.78105515,0.617676,0.67964745,0.7972351,0.83635265,0.84002256,0.79542214,0.6138377,0.90146524,0.78890836,0.7615178,0.75886166,0.7143671,0.39638752,0.7946268,0.7175644,0.8454972,0.8461475,0.8221806,0.58968073,0.6193319,0.824771,0.66513133,0.56658405,0.6576007,0.708157,0.8372131,0.54243875,0.8830076,0.6699455,0.6626932,0.75195754,0.6677259,0.84047073,0.45030826,0.38112,0.71287644,0.67328256,0.72062224,0.6951842,0.7770365,0.5759755,0.6376337,0.7893438,0.64206433,0.7416164,0.6570939,0.80053437,0.76046914,0.44830635,0.7619391,0.7906851,0.8767447,0.8373725,0.7962565,0.763874,0.7649794,0.661154,0.7000357,0.7332443,0.60267884,0.47406587,0.682826,0.5997327,0.7193646,0.4313016
1,0.76313055,0.7958257,0.8183816,0.7390527,0.8616294,0.76189077,0.6461049,0.62169915,0.7845357,0.7693091,0.67510295,0.59382004,0.74419576,0.8594111,0.76666445,0.737374,0.83635205,0.6523567,0.72490484,0.68750674,0.7295688,0.6473988,0.74395806,0.743488,0.7672591,0.75029826,0.65979093,0.7659553,0.6335866,0.6546831,0.8714415,0.8716768,0.85586977,0.8248266,0.8340939,0.8193469,0.7087677,0.8542377,0.35298958,0.5213302,0.8196299,0.7296149,0.781025,0.79711306,0.81672674,0.7978992,0.8206286,0.71685183,0.76019573,0.49233958,0.78272897,0.7150705,0.8152816,0.65865856,0.696294,0.8913121,0.8429104,0.7511884,0.8414428,0.8044782,0.8584507,0.7244774,0.8491054,0.8402364,0.6249576,0.7325383,0.7360038,0.87556,0.7330309,0.8207989,0.73106444,0.7943342,0.8366758,0.9009503,0.73788816,0.523944,0.84426343,0.8405669,0.69930905,0.34960362,0.7112732,0.70159453,0.630507,0.81876725,0.8912108,0.7328975,0.50714916,0.86238647,0.65049887,0.8397997,0.74859023,0.8413237,0.6433476,0.2220483,0.47603378,0.7881949,0.8673396,0.792428,0.8820285,0.87611604,0.3274435,0.79156166,0.6675066,0.68831944,0.77998763,0.8544438,0.87856764,0.79662305,0.6568226,0.9008621,0.8115471,0.71455145,0.7805157,0.75399095,0.3887971,0.8108895,0.7516518,0.8519831,0.85821474,0.79005766,0.64505523,0.6434991,0.85223,0.70558894,0.58171993,0.6782146,0.7595421,0.8444101,0.57871044,0.8747295,0.6844581,0.71206266,0.8004941,0.7152845,0.874436,0.45655861,0.3413231,0.73917794,0.70964795,0.74985266,0.7269952,0.78941464,0.6162782,0.6694232,0.8453584,0.6583157,0.7648143,0.67052376,0.8190041,0.79060555,0.5126497,0.7942441,0.8262941,0.9109578,0.84373957,0.81083566,0.7819021,0.77439374,0.691933,0.7326134,0.7458446,0.6517927,0.46352097,0.71095526,0.6377263,0.7325695,0.38632435
2,0.61021805,0.4697212,0.46787503,0.6234168,0.5413439,0.6403549,0.60086435,0.58205646,0.66597605,0.42909893,0.5417061,0.56900245,0.524657,0.4515977,0.55754787,0.62660396,0.35457176,0.55913806,0.5517867,0.44265196,0.55525756,0.51462907,0.4346912,0.4703803,0.45523337,0.6240565,0.5963456,0.55150115,0.5493658,0.526037,0.6005978,0.52233607,0.51023066,0.510847,0.4893726,0.46934295,0.51315784,0.60262233,0.49790713,0.5062454,0.51711607,0.51274747,0.57073545,0.59233695,0.47271097,0.6567944,0.52252775,0.4995965,0.5491697,0.6792332,0.45522285,0.58103526,0.56440824,0.5438409,0.615923,0.5042498,0.4757193,0.41416895,0.5565574,0.6597162,0.52820903,0.53365904,0.59120524,0.49322632,0.64405423,0.50998425,0.61012316,0.50081444,0.609897,0.60983044,0.5704987,0.4753025,0.5157162,0.49088097,0.6108641,0.5823672,0.580419,0.7087749,0.50843805,0.52643746,0.59923583,0.7674724,0.4067491,0.50657463,0.51418453,0.5801957,0.41486004,0.5240413,0.5499303,0.49922973,0.5520499,0.46290526,0.55369174,0.53320414,0.5241884,0.51451224,0.544911,0.5358531,0.4993169,0.57964087,0.6084481,0.53640443,0.54646575,0.5611171,0.53747845,0.5555187,0.481204,0.54668957,0.52050376,0.54523456,0.530864,0.5071961,0.521016,0.4948935,0.5027625,0.5278058,0.5683062,0.5183735,0.509398,0.5428543,0.57878166,0.5649928,0.42420045,0.50376457,0.6143973,0.51640445,0.55479693,0.7054859,0.3915597,0.54978174,0.6909845,0.58885413,0.45181468,0.5732315,0.50596505,0.6751919,0.54400325,0.5608863,0.5341069,0.5675847,0.5605662,0.34504944,0.43069896,0.48751557,0.56934154,0.5330355,0.6116161,0.60304433,0.67501533,0.5401474,0.53513336,0.56076986,0.7290392,0.59027,0.52849716,0.50230455,0.7352951,0.50590646,0.5020373,0.5721244,0.5012451,0.46755156,0.56318235,0.50231,0.55814606,0.5978572,0.6504693
3,0.80164814,0.36227512,0.39251933,0.7455169,0.72620004,0.8273135,0.8037541,0.72717786,0.8415725,0.2422776,0.5977221,0.7147869,0.6167168,0.3664703,0.6219607,0.788422,0.2279676,0.81397355,0.6363359,0.3821219,0.22013223,0.71683437,0.33883798,0.54831374,0.23325154,0.70240086,0.68072134,0.4989756,0.38407397,0.45235276,0.75605047,0.6294153,0.7659843,0.46515742,0.5920829,0.39041996,0.24885082,0.70081264,0.75394624,0.6118334,0.6073477,0.79008013,0.64763945,0.78080326,0.46975085,0.7337609,0.42111823,0.6860693,0.60883325,0.4925763,0.24080649,0.6805109,0.5580068,0.51951903,0.7450601,0.45791045,0.30116913,0.307844,0.78355974,0.7780884,0.6786864,0.70157456,0.71485245,0.60049087,0.73193926,0.70675886,0.802736,0.5475639,0.8059833,0.79593396,0.6904125,0.5880828,0.6255146,0.57441837,0.78437835,0.75792783,0.7707484,0.85139626,0.7261398,0.5000475,0.7141435,0.9248938,0.57167536,0.5025502,0.73123944,0.7206411,0.57115704,0.6366429,0.49858892,0.41472992,0.61954856,0.3617535,0.6103496,0.61634725,0.5890483,0.52254814,0.7118021,0.7209107,0.5797832,0.7270391,0.7665873,0.7815897,0.5246033,0.63601667,0.5715789,0.75320613,0.5758064,0.75297904,0.68678445,0.71149206,0.6236096,0.6746598,0.50471854,0.369248,0.33534002,0.67040575,0.57710874,0.8032228,0.6173794,0.5120516,0.67462456,0.815083,0.38887522,0.48772413,0.8160189,0.46798506,0.6099202,0.8924717,0.456691,0.7213427,0.81848085,0.6920446,0.28850016,0.70578474,0.57340413,0.89336556,0.6664525,0.82580596,0.3946859,0.72836435,0.68033165,0.07472504,0.17620149,0.12179542,0.64794666,0.60512614,0.74060583,0.7816211,0.7582577,0.85523844,0.5425076,0.607295,0.81190246,0.6912894,0.6267786,0.4744018,0.77994585,0.45687968,0.43315983,0.7800793,0.47367448,0.28945154,0.7438612,0.41010654,0.66676015,0.83585525,0.8155304
4,0.5085528,0.4789466,0.41698664,0.73592335,0.28120604,0.4478054,0.38184285,0.41096961,0.54496926,0.38488996,0.5435345,0.6334912,0.3627193,0.35944635,0.5159359,0.49072245,0.18463139,0.18846685,0.42761052,0.28885847,0.8160596,0.33072528,0.49186778,0.23659398,0.28779393,0.75956625,0.6284237,0.69506836,0.6543254,0.6730898,0.46664488,0.41633376,0.30435905,0.5314894,0.5680353,0.27317888,0.600671,0.53747773,0.40893543,0.4914262,0.3425988,0.29415128,0.7106058,0.49750796,0.39330238,0.8462221,0.559022,0.32563874,0.6439414,0.8831321,0.48302916,0.51769984,0.5235193,0.4429687,0.56368375,0.57333446,0.43048245,0.18628894,0.35414085,0.63557714,0.48937157,0.27983505,0.6758173,0.20872368,0.79973733,0.45656896,0.3354832,0.3282082,0.43245304,0.4602506,0.40687206,0.15011902,0.59621096,0.3776022,0.5550125,0.73011947,0.5721054,0.58030283,0.3939683,0.5130359,0.6033717,0.52778995,0.08194643,0.57133,0.43648672,0.6836639,0.3611059,0.5491155,0.46430665,0.47013396,0.48935822,0.2663612,0.44270125,0.54123616,0.5305083,0.52683175,0.56364214,0.28312403,0.49656284,0.6734937,0.6659256,0.35989746,0.47145224,0.4715503,0.5887007,0.53684574,0.22177485,0.4958635,0.17518954,0.4845753,0.4022655,0.39112216,0.5952008,0.42662552,0.43952858,0.36664492,0.6347197,0.28495082,0.49841782,0.50332093,0.46270385,0.26283953,0.28843814,0.30896226,0.3723349,0.30914626,0.6215229,0.41230208,0.085197285,0.57055986,0.68656766,0.6120739,0.43330586,0.44838563,0.44007683,0.41594693,0.5048184,0.27878016,0.57695913,0.42702803,0.42022416,0.76555043,0.47752407,0.709675,0.48754877,0.32725585,0.5083254,0.44422472,0.8340672,0.24852738,0.44869712,0.6870832,0.878057,0.5816095,0.44893244,0.4880927,0.87935835,0.32044932,0.40215802,0.32056284,0.30734175,0.57401174,0.6251527,0.30475864,0.47171947,0.2930907,0.5133672
5,0.5746451,0.49110466,0.4121082,0.7494642,0.27465755,0.5185985,0.37551108,0.396182,0.6299309,0.34304875,0.59409827,0.72895247,0.33922252,0.32833222,0.5407939,0.5025043,0.17382957,0.17497636,0.42687526,0.24424027,0.84255767,0.3084545,0.5233491,0.22078335,0.2325832,0.77905405,0.6634768,0.74002355,0.6816958,0.7121576,0.52200377,0.45235145,0.31994,0.58264136,0.6098139,0.23034352,0.6230453,0.6037277,0.44215354,0.51609504,0.33888635,0.2809588,0.7626615,0.5455001,0.39743447,0.8443424,0.6094573,0.32505998,0.69268656,0.92288524,0.4847438,0.55993366,0.60890734,0.45830563,0.62086135,0.63844424,0.37713006,0.15812542,0.36811134,0.7052528,0.5438639,0.25552896,0.7135573,0.20499717,0.7956329,0.45558172,0.3356737,0.32774037,0.44802028,0.52132857,0.39772877,0.14618221,0.6615677,0.39781988,0.5815817,0.74538136,0.69680953,0.6968359,0.39832014,0.5506034,0.60511196,0.57665783,0.1099914,0.64954907,0.48874295,0.70854676,0.37437934,0.6357718,0.47016433,0.4846677,0.53782445,0.20827945,0.43942,0.58386034,0.5703263,0.571248,0.6547458,0.2695465,0.5751943,0.7250312,0.6802891,0.37999293,0.48785833,0.49971882,0.6527878,0.63772094,0.21253657,0.5624456,0.16494171,0.54699683,0.40244243,0.3773075,0.65686977,0.43807092,0.4425515,0.36209953,0.6850179,0.31810457,0.5281892,0.54912066,0.46542397,0.23814651,0.22977215,0.2813387,0.3783829,0.28087276,0.69249004,0.46714216,0.10412751,0.5889921,0.7291543,0.6630193,0.40027308,0.4507222,0.48807764,0.4806611,0.5381795,0.28196076,0.6229063,0.42706153,0.43059063,0.57207376,0.43904188,0.69635195,0.53036106,0.28938422,0.5898321,0.4717008,0.8346196,0.2654452,0.45678404,0.73559195,0.8485226,0.6548957,0.49491143,0.5307328,0.87574035,0.29597348,0.38822109,0.30715168,0.27587122,0.6059937,0.65934867,0.26521653,0.49215853,0.2906496,0.5125787
6,0.5574557,0.51365834,0.49563232,0.5497741,0.537278,0.53217876,0.50279164,0.49103373,0.56356597,0.4939437,0.52783877,0.5814485,0.52379304,0.5206979,0.53461075,0.55286825,0.45456755,0.54177,0.48622823,0.50016826,0.5118839,0.4607622,0.50415564,0.53755563,0.5240814,0.54443616,0.53530914,0.50884736,0.56393766,0.47493857,0.54625154,0.55823904,0.5558794,0.56450623,0.523842,0.510352,0.5102486,0.54331475,0.4561344,0.44836664,0.4757628,0.5155596,0.5575288,0.5769204,0.47385213,0.5418425,0.5524806,0.4248093,0.53991044,0.4983622,0.4832663,0.5539527,0.48358715,0.48916468,0.52362233,0.5682743,0.56548464,0.4936866,0.52728766,0.55510396,0.5532744,0.5228681,0.5742092,0.54572684,0.53956157,0.50867426,0.51673025,0.57138366,0.54216367,0.5566842,0.48785472,0.5758179,0.55167013,0.5662444,0.56173795,0.5105978,0.5677472,0.5393055,0.43964815,0.4644931,0.55348843,0.550591,0.45939213,0.5505157,0.56022817,0.5600628,0.46266538,0.5732263,0.52997184,0.5633015,0.5618879,0.5431507,0.4996293,0.45185307,0.434826,0.52254164,0.57630736,0.48399383,0.5678315,0.57216495,0.4943011,0.5725018,0.50657815,0.4741749,0.55428326,0.5718719,0.55784345,0.5650101,0.5072524,0.59182376,0.5063316,0.4284483,0.5367643,0.47387236,0.4834002,0.55712146,0.52195317,0.5984664,0.52311605,0.62264866,0.50014204,0.4895635,0.52135456,0.5070894,0.5053877,0.54284376,0.5495619,0.57137287,0.51554936,0.5571595,0.55156255,0.5388548,0.507046,0.51637024,0.54135656,0.5397708,0.45615736,0.573216,0.5026155,0.4952107,0.46799353,0.45580688,0.4721603,0.49187902,0.51493996,0.52646667,0.5204136,0.4936676,0.54518276,0.58925265,0.5650438,0.5502945,0.5516967,0.5584404,0.5534834,0.54175866,0.5342933,0.5492612,0.50231946,0.48940298,0.5432874,0.50349045,0.5042618,0.5254469,0.46598148,0.51336306,0.5330899
7,0.31724998,0.5522735,0.46289352,0.42011133,0.5922311,0.36587238,0.23066711,0.76045966,0.732689,0.15261452,0.79674804,0.452381,0.2710127,0.6476209,0.6231204,0.7177351,0.63050675,0.6699743,0.33722803,0.15643916,0.46217167,0.7597723,0.8993506,0.38325498,0.4746444,0.58340937,0.8573592,0.28919047,0.6510378,0.6707963,0.61532485,0.2965698,0.383832,0.7430833,0.41779673,0.6270259,0.14420632,0.5404716,0.656836,0.34345126,0.81524616,0.72788095,0.5575273,0.8354552,0.578204,0.29638237,0.3699873,0.8115676,0.67716,0.519118,0.66441196,0.5154539,0.28375527,0.23207182,0.6518658,0.71718186,0.73602617,0.49217403,0.43660167,0.64660996,0.47444022,0.774504,0.7893757,0.6785225,0.392816,0.5708839,0.73369175,0.8274451,0.29526561,0.6584988,0.5667993,0.6818076,0.6167507,0.5209101,0.37779808,0.41636306,0.5178677,0.69863695,0.5939195,0.29634157,0.7097561,0.6046181,0.38639793,0.41816032,0.3814283,0.25273108,0.79553825,0.85680294,0.6506484,0.35798272,0.7928727,0.81687516,0.29227325,0.28631482,0.3821153,0.5137423,0.44581914,0.46867916,0.5596854,0.5850579,0.5647058,0.3647421,0.49058482,0.7230068,0.6853339,0.45043144,0.45737186,0.66203684,0.6131079,0.51616067,0.73383886,0.87500954,0.70148087,0.29263407,0.611798,0.46984053,0.4856821,0.5438644,0.5924114,0.7140354,0.4823564,0.23788017,0.25021207,0.7552472,0.7741063,0.5630391,0.75617677,0.5564472,0.39193293,0.7207122,0.59455675,0.6981297,0.7077789,0.79722494,0.3659965,0.8536326,0.48009184,0.40007615,0.5464726,0.6556042,0.23580737,0.31070185,0.47355038,0.47132084,0.53585416,0.25806135,0.6848598,0.4140898,0.5583364,0.8061838,0.5675849,0.26910755,0.39658555,0.68578744,0.27778977,0.6285018,0.54162556,0.44337627,0.7060646,0.51166654,0.4092765,0.31633562,0.14508604,0.33168763,0.44937852,0.7668535,0.49810332
8,0.62424034,0.4885685,0.5314248,0.4353123,0.7592465,0.7155588,0.59744066,0.38941556,0.7013689,0.4658224,0.6618037,0.5282004,0.5837353,0.4007324,0.49935144,0.8238286,0.8834706,0.639619,0.3608381,0.6431138,0.53499746,0.5449893,0.67742765,0.32940254,0.36745164,0.5752477,0.28789178,0.49392158,0.62249196,0.4362987,0.70715153,0.54345435,0.43179378,0.67663664,0.5214273,0.79340106,0.77358955,0.80651635,0.41243404,0.5861178,0.7413469,0.6825091,0.6625093,0.47006136,0.808693,0.5522153,0.8289614,0.8185517,0.7629411,0.75559855,0.58629483,0.8115332,0.3822007,0.8094599,0.6762308,0.5377735,0.62577444,0.5127266,0.34994408,0.5834053,0.73135155,0.79201,0.67788583,0.59902126,0.8089502,0.5295105,0.71539897,0.7822248,0.5688441,0.5969889,0.38451117,0.58006096,0.61678374,0.45115247,0.45487893,0.6385079,0.44743726,0.53914475,0.5063492,0.5956426,0.43070868,0.8084201,0.4897207,0.4699139,0.73136,0.4151108,0.5571916,0.6049974,0.47682762,0.79984456,0.8178127,0.87660974,0.3862667,0.3826745,0.5564199,0.5996096,0.75671977,0.61064315,0.7128762,0.6690053,0.27663544,0.5834319,0.73697585,0.43151605,0.31078365,0.55616945,0.5074796,0.78709275,0.39659077,0.70123935,0.50504977,0.6813789,0.47172105,0.6657432,0.72777396,0.11544914,0.42480257,0.69321966,0.3314409,0.8682396,0.44892013,0.5284025,0.605847,0.7065573,0.5540717,0.6686835,0.68501884,0.6335491,0.37540743,0.626871,0.6734421,0.58172065,0.53139865,0.4359067,0.83713114,0.7642291,0.73281825,0.26813397,0.4723839,0.75799346,0.3730754,0.5938586,0.51575345,0.60240227,0.6217246,0.48579225,0.7534098,0.56706107,0.67043614,0.7682849,0.33648977,0.6654713,0.32593518,0.7112651,0.4513551,0.6375731,0.76290226,0.5440702,0.76492953,0.8040518,0.37449777,0.57880265,0.5652347,0.3059554,0.7266405,0.38230613,0.30879167
9,0.65649563,0.53066015,0.5644391,0.45536473,0.8133576,0.7484249,0.58988,0.3873477,0.744091,0.38503048,0.69625634,0.5758134,0.59459156,0.4305965,0.525285,0.83979785,0.92725754,0.70840186,0.373177,0.62146115,0.588784,0.56179565,0.6134062,0.36102736,0.27568498,0.62884974,0.3132636,0.5203429,0.66655076,0.43457958,0.75738883,0.5960487,0.4744713,0.70403314,0.57391924,0.8347417,0.79969084,0.85504246,0.46427068,0.65039194,0.7494565,0.7278233,0.7200387,0.5392366,0.8453273,0.5964847,0.85406363,0.8184068,0.8071551,0.8139635,0.62393385,0.8384462,0.45917368,0.8705905,0.6978318,0.6103303,0.66291946,0.5380373,0.37147808,0.63263446,0.7731365,0.79723454,0.69865453,0.64635324,0.8251561,0.5842047,0.77375275,0.7778412,0.5498406,0.6680211,0.43287623,0.63826466,0.66456676,0.51430017,0.5064865,0.6854766,0.49992716,0.61727065,0.56570137,0.6319085,0.41630518,0.8795622,0.5166449,0.48686832,0.7513382,0.4107942,0.61880267,0.6411111,0.5256959,0.7966439,0.8272358,0.8564088,0.36791697,0.35588095,0.608508,0.64153403,0.78458315,0.678841,0.7800321,0.7174239,0.27246043,0.6392969,0.7471774,0.44356015,0.29905635,0.5997121,0.53208584,0.8287493,0.42848322,0.7576862,0.5677983,0.66621417,0.50896555,0.7394788,0.7369486,0.15015227,0.44841638,0.7873413,0.29004765,0.8981656,0.46391338,0.53915465,0.57330745,0.75584763,0.65311414,0.7124713,0.7252034,0.71191734,0.33656585,0.6513275,0.72333115,0.61876106,0.5844908,0.5169676,0.85622567,0.8016322,0.76187986,0.29382032,0.520699,0.79264665,0.44336328,0.58165884,0.5349052,0.6466254,0.6634694,0.49092615,0.78369766,0.632694,0.7224054,0.7886949,0.34050852,0.7199194,0.3424599,0.73835725,0.45984933,0.68894136,0.80401933,0.5688486,0.78296363,0.85309124,0.4101369,0.6187405,0.59714437,0.29060683,0.7671153,0.44636068,0.3393838
