,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.7819231,0.49039176,0.1915083,0.13475747,0.38552544,0.59885895,0.30751577,0.5230365,0.72048473,0.5447176,0.31049553,0.6203198,0.400943,0.42974225,0.7003465,0.67377084,0.59527856,0.56015724,0.76840097,0.6524908,0.8167179,0.6684723,0.4388313,0.5167174,0.7475938,0.55540794,0.4816943,0.8490136,0.6147865,0.56721234,0.4462261,0.54426783,0.5757786,0.791648,0.7326621,0.4454755,0.5173033,0.6059105,0.47106126,0.6265044,0.32139292,0.6817788,0.68822104,0.6155736,0.6335848,0.295702,0.6229803,0.35407478,0.5853218,0.59688705,0.43311304,0.41815165,0.4760635,0.42726073,0.53879035,0.528424,0.46620616,0.56869996,0.78773713,0.72633207,0.5233078,0.56215966,0.44082636,0.51582813,0.6345574,0.8572557,0.3842549,0.50593317,0.6136819,0.7236346,0.5845908,0.50089175,0.6092897,0.64195937,0.66947067,0.65687335,0.55858564,0.43214756,0.87979114,0.19754104,0.4877556,0.3422611,0.77951205,0.6413621,0.5867448,0.40175626,0.4012227,0.44966766,0.16189034,0.47936535,0.4710694,0.5824115,0.31624606,0.51458937,0.8062005,0.71791387,0.4696375,0.8063017,0.40521324,0.56148565,0.66107094,0.43325818,0.44847336,0.80214626,0.65432566,0.61301774,0.69914,0.8047997,0.8897075,0.4855534,0.56499696,0.16533433,0.57133555,0.4628954,0.53872335,0.49738187,0.55791724,0.5945888,0.42043048,0.7354767,0.44052336,0.39750296,0.51692694,0.44378036,0.4505867,0.68726575,0.6008145,0.118668795,0.47565764,0.55586356,0.7038065,0.66528714,0.6923768,0.7996306,0.17034532,0.74340624,0.82096726,0.35832024,0.48618406,0.52335465,0.7177855,0.57109684,0.24324386,0.11192305,0.399849,0.29913166,0.44581175,0.5642073,0.45382163,0.649444,0.74995476,0.7404414,0.44966072,0.57825965,0.34572357,0.41915458,0.39836773,0.6727043,0.559779,0.82374126,0.87215984,0.104662165,0.74948835,0.41986933,0.6353646,0.81097037,0.6134739
1,0.5839696,0.4580683,0.5499159,0.49149933,0.535062,0.35566655,0.38666132,0.47456303,0.41306847,0.40738106,0.46854633,0.40474918,0.34162074,0.44805968,0.41047484,0.47887433,0.5088127,0.51865506,0.5175441,0.45798314,0.49172366,0.46244672,0.487737,0.5609201,0.5715516,0.4597458,0.38532066,0.4760322,0.39808425,0.48181847,0.45961642,0.39934632,0.5011387,0.49861968,0.54667574,0.35502484,0.45868674,0.37339538,0.40071532,0.45367044,0.4301174,0.44535458,0.45477584,0.6392194,0.6019524,0.44953802,0.50034565,0.43666232,0.37292486,0.48797667,0.41511413,0.3836624,0.45063064,0.48749095,0.4310879,0.41477406,0.34859046,0.47337472,0.50695384,0.52647775,0.5476506,0.46516815,0.46554196,0.42032436,0.5038745,0.4072555,0.53774184,0.42340994,0.504974,0.51999307,0.64371616,0.4270551,0.5020198,0.47886065,0.49920198,0.387613,0.45390445,0.39881614,0.38805643,0.43796125,0.43852034,0.44776756,0.47537124,0.45125157,0.47466767,0.44666642,0.33275232,0.5594379,0.4570784,0.41427827,0.45618242,0.4465464,0.61365426,0.462257,0.48387164,0.34686145,0.49386644,0.47685033,0.56969905,0.44954988,0.5651774,0.4153092,0.4839868,0.49880505,0.2959307,0.41985723,0.43935305,0.50736916,0.39157903,0.49968904,0.4382798,0.5754738,0.47983128,0.43572623,0.4801463,0.4874351,0.5019089,0.44015417,0.6360914,0.417212,0.4455759,0.46321547,0.4863083,0.44796056,0.5249762,0.54967636,0.47323963,0.4686282,0.4509082,0.47207525,0.46087763,0.53289884,0.45273337,0.4929266,0.46426913,0.45083424,0.45344165,0.44579792,0.41711193,0.49804986,0.45067683,0.4296703,0.4501467,0.4955202,0.44513032,0.40656766,0.40776616,0.46496633,0.48607215,0.44198695,0.507681,0.46590406,0.53561133,0.39569414,0.43446055,0.4192193,0.4088779,0.4094683,0.4293241,0.5051591,0.4072514,0.44330373,0.41761577,0.41535816,0.4833679,0.40219206,0.4474642
2,0.64159703,0.60184085,0.7334095,0.57943386,0.75727445,0.47059125,0.323127,0.67642117,0.40258023,0.39612785,0.6914909,0.3046832,0.22720519,0.67821455,0.33132094,0.68165106,0.5192458,0.8173323,0.5737431,0.5145712,0.63979965,0.57986534,0.5470689,0.85976714,0.51038265,0.4174208,0.32605115,0.70463866,0.64431703,0.57685244,0.6615683,0.7031269,0.6300692,0.62686116,0.70287097,0.3287151,0.35639793,0.43729457,0.6361716,0.31084356,0.60558176,0.38707662,0.5131929,0.88800704,0.8156009,0.38612378,0.73885137,0.3833525,0.39160717,0.7114293,0.48443538,0.5792159,0.509505,0.71347964,0.6334357,0.4539578,0.38837415,0.65834713,0.6427823,0.800564,0.8523551,0.6024215,0.725401,0.42834443,0.73186225,0.39200333,0.6102278,0.47687626,0.6611349,0.7994355,0.8957382,0.29429632,0.6070197,0.5826191,0.73473287,0.3364465,0.42806122,0.37072054,0.6016884,0.42990655,0.6214769,0.35218534,0.65461564,0.66059273,0.56658286,0.6498251,0.31015953,0.5946661,0.4957229,0.33856654,0.40914562,0.4646163,0.8269166,0.49783185,0.7419242,0.44205093,0.6029013,0.5327607,0.7741105,0.5410537,0.74926287,0.64360875,0.59315956,0.7212531,0.37442502,0.50054675,0.54779303,0.6425113,0.5974959,0.6013119,0.45784026,0.83949697,0.6632999,0.49052355,0.633442,0.6938154,0.7465176,0.35349086,0.6734683,0.727105,0.5019857,0.7678598,0.41619724,0.38717312,0.7868147,0.6845459,0.77916783,0.4576774,0.4042964,0.6260937,0.79784805,0.784847,0.46344012,0.8112001,0.47943735,0.56245214,0.53554904,0.63812697,0.30132526,0.6881074,0.51815856,0.6336511,0.45967886,0.47092384,0.39366868,0.37303677,0.39271715,0.49836054,0.518822,0.46546295,0.7692156,0.6206081,0.7256811,0.542621,0.36958182,0.42252132,0.40607265,0.39135608,0.4787109,0.5778967,0.48857108,0.38795727,0.4889298,0.40403372,0.7167659,0.17736414,0.37553212
3,0.53941983,0.21699049,0.44143525,0.39949146,0.41125202,0.11300265,0.21189082,0.2320284,0.18727398,0.1920234,0.24337664,0.26797464,0.22372994,0.14309697,0.19650069,0.181656,0.35408178,0.28592166,0.33055308,0.22713092,0.2106878,0.27756798,0.46302545,0.28831095,0.47118658,0.4206691,0.16584507,0.28679094,0.18618746,0.32374412,0.22579852,0.12937807,0.35639977,0.26626953,0.3376983,0.13962534,0.28368017,0.17880481,0.15064198,0.28731304,0.18177344,0.3135177,0.18365514,0.42906615,0.3678444,0.34845945,0.25526765,0.34383914,0.16736642,0.30352217,0.20587529,0.12296021,0.21956125,0.21238329,0.23121016,0.19658735,0.15167804,0.21703357,0.40131032,0.38485762,0.26679805,0.20844652,0.19820525,0.24826165,0.27193454,0.22206616,0.59091336,0.1599482,0.225203,0.2820386,0.35821724,0.26143065,0.36885682,0.3281525,0.20795622,0.17758381,0.24008664,0.24317157,0.39968204,0.24308802,0.22878094,0.36594015,0.23357925,0.24925283,0.31286198,0.19900735,0.15976426,0.4699229,0.29807523,0.22814538,0.25396734,0.33790877,0.59220207,0.21351871,0.2962581,0.11470666,0.30244854,0.28083974,0.4649824,0.18835676,0.40362728,0.16472404,0.28835163,0.24849622,0.110424906,0.1915907,0.16357385,0.20273435,0.3692748,0.27230585,0.34522417,0.34916335,0.22487712,0.27086937,0.26121095,0.20468996,0.30075663,0.24148841,0.79533535,0.14559475,0.2879369,0.21484527,0.27927953,0.2815482,0.33320755,0.54488593,0.22089854,0.32975492,0.27340302,0.22128336,0.20775557,0.30134875,0.26344323,0.24889636,0.2752418,0.18066181,0.19914809,0.19892675,0.24170856,0.2925214,0.30597654,0.14554894,0.2291012,0.5547884,0.24026078,0.24283819,0.21716905,0.2576015,0.414822,0.19113483,0.31369472,0.20140591,0.38809362,0.12439609,0.33111578,0.22608264,0.19933179,0.20427413,0.14612603,0.29201552,0.330426,0.44136798,0.16563939,0.18245438,0.2171248,0.3616833,0.26402915
4,0.54697603,0.2106995,0.39613166,0.38368127,0.33356962,0.12969515,0.1912581,0.20942865,0.19665141,0.18604895,0.20814216,0.27418336,0.21130902,0.15340607,0.18306676,0.17495945,0.32380965,0.22150868,0.29519618,0.23140115,0.21549034,0.27384898,0.4582055,0.18326034,0.32548904,0.3966852,0.15192272,0.26389113,0.19120346,0.33208442,0.17949249,0.1375827,0.34585294,0.25520092,0.29897666,0.114304304,0.2728587,0.18207012,0.16914871,0.2828349,0.18360312,0.31175327,0.17904618,0.43267894,0.2750657,0.32833052,0.2307839,0.3270222,0.1718225,0.29134318,0.22730915,0.13976248,0.22664179,0.19143419,0.23610891,0.18904777,0.15170112,0.21659772,0.38086718,0.34717175,0.17414302,0.22291322,0.16258636,0.2593434,0.2484349,0.19942342,0.625437,0.17199002,0.20733123,0.23264843,0.2926571,0.24639869,0.3622567,0.34373757,0.19071752,0.1706704,0.24927974,0.2214452,0.39289227,0.25729746,0.2300274,0.3214435,0.22836196,0.26392886,0.31714407,0.19166428,0.116346024,0.44633228,0.28084058,0.21562505,0.25171822,0.31965774,0.59170854,0.2163938,0.27444836,0.1270624,0.28072053,0.25235644,0.37199953,0.20123631,0.3699516,0.16899955,0.26375914,0.23132722,0.11776305,0.20355213,0.1697527,0.19585496,0.3538778,0.25240946,0.3138813,0.3103759,0.2225784,0.2774919,0.25546134,0.19105724,0.25496274,0.23082541,0.79711056,0.15161425,0.27914357,0.18302593,0.2866216,0.26539665,0.2567182,0.5680192,0.15336017,0.30391115,0.2876818,0.22805758,0.18911222,0.25455216,0.2546196,0.18866096,0.26091838,0.18849815,0.2001482,0.19719304,0.22777902,0.2604499,0.28527653,0.15900262,0.21954791,0.534808,0.22970991,0.21777858,0.21819876,0.2635879,0.4099829,0.19706675,0.29050285,0.22076349,0.31945476,0.13789415,0.30084538,0.23553534,0.20622586,0.21277133,0.16150086,0.28264105,0.28708276,0.42032516,0.157222,0.19220324,0.19984849,0.36720115,0.2507935
5,0.54341173,0.4890622,0.48497093,0.44138396,0.46622887,0.49005187,0.4884434,0.4846299,0.49404708,0.5071318,0.49958965,0.4821791,0.5052319,0.4760228,0.5185053,0.5169933,0.5120036,0.51258266,0.5500369,0.5122341,0.5086832,0.499683,0.4512121,0.49687856,0.6438145,0.48009458,0.49575144,0.588989,0.491731,0.48384073,0.49303558,0.49902105,0.57071346,0.5349718,0.5544414,0.48898157,0.5095228,0.49508923,0.48562306,0.52063525,0.48881197,0.5218651,0.54519737,0.5421414,0.50621307,0.4942839,0.5308335,0.48405427,0.5091615,0.57579124,0.45174482,0.49313176,0.48717105,0.47703397,0.5570651,0.49887422,0.48254263,0.49596903,0.5541845,0.6153476,0.49291673,0.4975799,0.5236783,0.47876817,0.55820185,0.5245631,0.5119461,0.49297208,0.5066205,0.56128967,0.51128525,0.5288448,0.4441866,0.4980973,0.513758,0.5183333,0.4564715,0.4876994,0.5684154,0.4567282,0.47111607,0.5025426,0.52747226,0.49651176,0.49565044,0.4830868,0.5177406,0.5254484,0.4420454,0.49671975,0.5056527,0.5385495,0.5043178,0.4818825,0.54458034,0.49549568,0.48722804,0.5562587,0.5046915,0.4876064,0.5510858,0.47422615,0.50303185,0.56047946,0.4811082,0.49591216,0.51625144,0.5058627,0.58492815,0.47327092,0.55867875,0.46317726,0.5085221,0.44367465,0.47979778,0.46907997,0.43595067,0.5088469,0.55423117,0.51551515,0.45524102,0.481354,0.46606538,0.4733737,0.47197193,0.48205027,0.5054701,0.44641083,0.4406052,0.49551445,0.52472204,0.510683,0.5122936,0.5221691,0.45304322,0.51228184,0.52341396,0.47383222,0.5087888,0.4739529,0.5586751,0.4896427,0.46221128,0.43941167,0.47214353,0.4917756,0.45199278,0.4943617,0.4842365,0.5002881,0.49657655,0.5280531,0.46504024,0.5065346,0.48425734,0.4755765,0.46887758,0.5032805,0.5002125,0.5291949,0.5751331,0.4107161,0.5535343,0.47389516,0.55464894,0.50372756,0.5163069
6,0.2810327,0.4441771,0.35805497,0.6097043,0.4263864,0.4991535,0.45666873,0.45709798,0.42590216,0.44435003,0.40415645,0.24679822,0.38072154,0.6068113,0.39666808,0.548481,0.70344466,0.43838137,0.6027711,0.5619949,0.5567314,0.44801348,0.5504036,0.44359395,0.44953817,0.5037939,0.42902994,0.59484947,0.43902105,0.4167071,0.45578972,0.5339001,0.5164262,0.26924163,0.4955244,0.4401076,0.47565195,0.3304991,0.5521029,0.3163997,0.3590787,0.46501353,0.5475403,0.45163393,0.5612375,0.4127477,0.45332432,0.36512068,0.6092516,0.49921137,0.5150668,0.38912004,0.37924054,0.3768737,0.5077745,0.7134346,0.32392192,0.6252671,0.3603416,0.38709384,0.5203691,0.7155116,0.3726871,0.5663026,0.5554888,0.38987955,0.6707292,0.48682204,0.59398806,0.53033715,0.62765443,0.4241319,0.14261194,0.60068333,0.41511807,0.38376954,0.4692096,0.3609368,0.40022653,0.48526296,0.53965163,0.4066351,0.3142334,0.38985556,0.52747715,0.4818284,0.36089328,0.14403442,0.3648703,0.40794995,0.6172492,0.7488286,0.6384129,0.4303253,0.603407,0.4491606,0.20070405,0.2683152,0.17999801,0.5634621,0.43308014,0.638732,0.5499436,0.3635971,0.4740236,0.5015991,0.5714611,0.2980255,0.51221776,0.15384927,0.3908586,0.5583065,0.44453713,0.63292336,0.44877318,0.61092114,0.39605033,0.4313925,0.3593918,0.4942492,0.39828512,0.57453525,0.32874992,0.1905064,0.31704932,0.3045092,0.45035386,0.39643496,0.6559494,0.5228029,0.60966563,0.48309052,0.35801664,0.58416957,0.5273694,0.3737168,0.37341386,0.42802864,0.40219888,0.60220176,0.33564082,0.5654911,0.42645583,0.3483579,0.39890116,0.3634549,0.50699997,0.5747526,0.7952477,0.5226029,0.46373513,0.5160752,0.61436397,0.51118904,0.2845997,0.8730363,0.41133374,0.4503794,0.5103473,0.3016927,0.42627588,0.5968657,0.46098432,0.4026167,0.41050774,0.388185,0.56633484
7,0.21856612,0.46593246,0.20947483,0.47071677,0.43481287,0.41675335,0.4529698,0.44817472,0.24914634,0.3948047,0.3696165,0.38632667,0.54060733,0.44910353,0.30484965,0.3151786,0.2810767,0.45395854,0.4264234,0.39825815,0.43471706,0.35067907,0.4521642,0.3162085,0.4702307,0.4527799,0.28159443,0.4863772,0.3686863,0.41774243,0.3005955,0.27148288,0.50169617,0.41044766,0.3314724,0.24928688,0.2917193,0.3051442,0.60989463,0.43514028,0.50128394,0.4137405,0.4805851,0.32148105,0.32255107,0.20578502,0.29909638,0.24069992,0.4607992,0.27203444,0.3048773,0.38551128,0.33071262,0.27490053,0.34491116,0.40692353,0.40307978,0.3755215,0.51528186,0.33425686,0.40681294,0.31159806,0.40627337,0.47741622,0.38505092,0.22770469,0.4480999,0.50880605,0.23967002,0.4035802,0.44587547,0.29034987,0.47292235,0.32528734,0.352459,0.3509651,0.3517849,0.31489316,0.28707346,0.23475441,0.28186777,0.29857057,0.22487834,0.35189423,0.3437592,0.20057477,0.27090394,0.28189567,0.44259885,0.3121266,0.74629843,0.44329876,0.5109524,0.31010574,0.34322456,0.35353124,0.29222572,0.3487669,0.30906034,0.27680337,0.5274114,0.40630403,0.39893585,0.27185908,0.29476416,0.3157546,0.38937718,0.4194991,0.48327777,0.2982566,0.4124687,0.40444,0.35258183,0.42494655,0.30335906,0.42823967,0.25953063,0.35716972,0.23217893,0.44763976,0.42562097,0.3443404,0.3002588,0.38226473,0.39067096,0.22566245,0.27637583,0.2596984,0.57976276,0.45516884,0.30879655,0.4373668,0.3073655,0.39961326,0.30222824,0.48839107,0.3442792,0.33171973,0.23242164,0.42476004,0.35898918,0.320087,0.34594172,0.3359916,0.38086724,0.45140883,0.3062379,0.7428753,0.4806792,0.6117837,0.32401943,0.36170986,0.58722746,0.38638225,0.32516474,0.31142548,0.3511542,0.3341684,0.3624659,0.26116768,0.45260283,0.4767675,0.51945776,0.35518155,0.36300492,0.49261832,0.33575818
8,0.19202904,0.46365112,0.19010192,0.4864675,0.41892025,0.43292332,0.4533765,0.45259932,0.2423005,0.38907096,0.33844078,0.38732606,0.5312794,0.44581985,0.28376648,0.31034553,0.22944643,0.41140363,0.3960464,0.3963031,0.44233233,0.3513934,0.46927628,0.2804881,0.4297529,0.44383737,0.27798027,0.4824289,0.36308554,0.4054769,0.27412957,0.281817,0.5044551,0.3712591,0.24981019,0.24464057,0.27670726,0.27935722,0.65361893,0.4060968,0.4956481,0.39259622,0.4923589,0.28271326,0.28226772,0.18851072,0.27105764,0.22417887,0.48024762,0.2476794,0.31719813,0.3722676,0.31783998,0.23901543,0.3166054,0.38333392,0.3649187,0.38090277,0.5022834,0.31423298,0.40381697,0.27797413,0.38355726,0.50751305,0.36035857,0.21174714,0.36693943,0.5510125,0.23336512,0.37701046,0.45200554,0.27422082,0.4216994,0.31457424,0.3458237,0.34989586,0.3504323,0.29740208,0.24877897,0.23320039,0.2814041,0.2673899,0.21400711,0.3308136,0.32612976,0.19027153,0.25688392,0.25684348,0.39483613,0.29051527,0.74585307,0.435563,0.5473161,0.3090828,0.31559363,0.35204068,0.27112022,0.33565867,0.2884229,0.28682727,0.5511838,0.41614994,0.39261597,0.2534317,0.29235843,0.30178592,0.388893,0.38433948,0.46595737,0.2829153,0.37875685,0.41751626,0.32792354,0.35894305,0.28932166,0.43673274,0.22092766,0.34512562,0.22459511,0.46024498,0.37074047,0.34705558,0.28669596,0.26255384,0.39953366,0.21179038,0.24485198,0.21094552,0.6241513,0.48114926,0.29126626,0.4411669,0.2854063,0.39476797,0.30614626,0.4942761,0.34474662,0.32654965,0.21731606,0.40957785,0.3265047,0.33487415,0.32851082,0.32166642,0.3555012,0.4416576,0.3092675,0.7940549,0.50466806,0.656195,0.29977563,0.34135136,0.64205104,0.40503013,0.2878004,0.35138658,0.34316897,0.32874906,0.37628752,0.23022765,0.3993502,0.50336605,0.51780117,0.34400493,0.32045618,0.5003301,0.33323035
9,0.54158396,0.5165135,0.5179543,0.5018394,0.553336,0.526108,0.5528856,0.51042813,0.5382504,0.50987166,0.5995673,0.51198334,0.49218696,0.6223717,0.5772544,0.5374816,0.61713,0.57219964,0.5201227,0.57229644,0.5685888,0.4682972,0.48380935,0.5105394,0.4567499,0.48111644,0.5283298,0.52602965,0.53239214,0.54576564,0.5228348,0.50745773,0.5207792,0.59593207,0.6483343,0.52342206,0.57925385,0.5544744,0.5519509,0.5253001,0.5619918,0.4995555,0.5609975,0.5002676,0.530754,0.5232051,0.53977627,0.5288549,0.56658745,0.48117718,0.54958177,0.51733524,0.515578,0.60616,0.50203806,0.5433528,0.5648038,0.50169796,0.6061897,0.44778147,0.48830846,0.51417357,0.55533063,0.5123602,0.4925592,0.5340706,0.3228801,0.6036159,0.52889675,0.48527032,0.5001249,0.55482507,0.51193106,0.5107037,0.49187493,0.5190952,0.5684197,0.5359166,0.5066425,0.56369066,0.47027293,0.5234913,0.52412385,0.5217221,0.5442001,0.5643208,0.5106179,0.54622424,0.5713148,0.63642013,0.5748956,0.5547677,0.5347494,0.5205084,0.48595384,0.5536233,0.5504752,0.54498214,0.5533641,0.53990275,0.46884698,0.5695229,0.5121439,0.5274937,0.50382555,0.6419864,0.5680573,0.6102215,0.48782158,0.53499687,0.50131536,0.4693845,0.57009757,0.65418744,0.4965922,0.5209853,0.54600036,0.5490316,0.46191764,0.5474169,0.6821635,0.5591886,0.5540124,0.48638803,0.40294015,0.5204497,0.56879085,0.53678083,0.6603971,0.52850014,0.45325103,0.40063322,0.5471078,0.50855714,0.5471059,0.5323094,0.4800871,0.48346195,0.548276,0.42126197,0.54208016,0.5899168,0.5392301,0.5256239,0.5646229,0.48337412,0.5667333,0.5651995,0.5695074,0.55240977,0.45396075,0.5886083,0.53520393,0.5145182,0.5493469,0.51605916,0.5116209,0.5327369,0.57009894,0.55037683,0.54672945,0.50706625,0.5329897,0.5478503,0.57803315,0.5692278,0.4529393
