,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.4192777,0.41440728,0.49958503,0.4090277,0.49152917,0.48101395,0.4288777,0.34401605,0.5387363,0.45631856,0.571476,0.36502326,0.5735087,0.43316332,0.40825135,0.50635153,0.53571427,0.49379545,0.4858828,0.46683663,0.51040316,0.49749994,0.3653237,0.46720454,0.5709729,0.4732641,0.405183,0.52552366,0.46133375,0.36461827,0.5466412,0.38047186,0.4189569,0.45645764,0.42410707,0.53032166,0.49296784,0.43523672,0.44370854,0.39563632,0.4833336,0.42765695,0.47195736,0.6381573,0.48631305,0.5365949,0.5685616,0.53518516,0.43655694,0.47283354,0.528847,0.46528777,0.47602955,0.52509654,0.54219604,0.48821604,0.47901377,0.47663012,0.4716016,0.37372118,0.53207546,0.4726165,0.4114085,0.40759617,0.47589138,0.5011587,0.55760723,0.4701794,0.5387926,0.4277291,0.4454854,0.52406114,0.48550165,0.4748006,0.45679206,0.4065206,0.28769454,0.51345694,0.45727184,0.43784896,0.43676543,0.45445487,0.41948032,0.46243092,0.5151874,0.45463172,0.4660707,0.5258358,0.43845624,0.5349168,0.49082226,0.52285385,0.46271425,0.41387594,0.4774365,0.5437235,0.46692416,0.48746842,0.43421477,0.5127789,0.48228508,0.38014334,0.4218805,0.39801207,0.4282986,0.4732029,0.48001337,0.53427464,0.43974447,0.43071124,0.4253777,0.6436342,0.39353573,0.481556,0.51913726,0.45684454,0.5188203,0.49880677,0.5871281,0.4899938,0.40343982,0.5102485,0.4141595,0.5163616,0.47925612,0.4049401,0.45437762,0.42666364,0.48603183,0.41666904,0.48849306,0.5080803,0.41451615,0.41399407,0.42225757,0.4329049,0.6967175,0.42651802,0.5034198,0.5421457,0.41572946,0.43114176,0.4117824,0.78254753,0.4855122,0.6005238,0.43051323,0.48607355,0.41315603,0.37212563,0.4258057,0.5184575,0.32524917,0.5311281,0.4750815,0.5139463,0.45555827,0.4564203,0.49646956,0.3979169,0.34188756,0.39763835,0.4254027,0.5539273,0.3958246,0.41873434,0.4876128
1,0.27911156,0.33557993,0.16819474,0.390403,0.24484491,0.34568727,0.1450523,0.26087546,0.7879502,0.4946,0.64229894,0.33085516,0.8635646,0.14090799,0.23810276,0.5146294,0.48743817,0.44918314,0.5419725,0.24636813,0.29682875,0.5992536,0.21494767,0.16022892,0.41153404,0.23454556,0.16993326,0.62822753,0.21741828,0.22999373,0.48210126,0.22656997,0.15433705,0.30511284,0.32222727,0.63606495,0.3087241,0.45972174,0.2814106,0.23734796,0.1634503,0.24246545,0.17504093,0.8495926,0.21769416,0.39912516,0.686354,0.58714855,0.08384278,0.27061623,0.65470314,0.2716184,0.2549991,0.3613659,0.46532235,0.32679835,0.2578086,0.5781315,0.1796811,0.32580075,0.33637503,0.23462097,0.08403937,0.0914108,0.6028526,0.60784054,0.24584347,0.16770573,0.47191516,0.5149854,0.29192334,0.24431682,0.46255872,0.47380567,0.36991918,0.15259522,0.27219433,0.47095707,0.3293098,0.3287673,0.46848086,0.23160549,0.22677402,0.21745794,0.22701272,0.41386822,0.4686528,0.2505641,0.42397472,0.65968436,0.11369041,0.6536984,0.4690008,0.22674829,0.513769,0.62044466,0.2263001,0.4086478,0.2031273,0.45010245,0.5199863,0.2829481,0.23865248,0.22154878,0.41093627,0.23193446,0.2055149,0.3038018,0.3825467,0.21352422,0.17852774,0.7781222,0.17999154,0.3090837,0.5101466,0.14265832,0.18999152,0.22982785,0.54936045,0.2896176,0.4062122,0.7530185,0.3134152,0.44323075,0.39716136,0.14467269,0.3097369,0.10812198,0.37993285,0.25550282,0.4979043,0.33141258,0.30099818,0.20891997,0.27223343,0.42476404,0.80755496,0.28791928,0.43636534,0.55984133,0.18276928,0.25397852,0.35253868,0.7682776,0.6034204,0.85978216,0.36907282,0.5742513,0.18183899,0.19198827,0.23373885,0.555711,0.14651036,0.27721307,0.08202358,0.13895446,0.19767386,0.38905996,0.25801814,0.23035976,0.17719738,0.23320398,0.144973,0.34279877,0.23173678,0.32354662,0.32616386
2,0.31621012,0.41621184,0.76773834,0.28821775,0.7904923,0.6679212,0.66791517,0.27906445,0.33179232,0.23763849,0.66730934,0.1900154,0.4713717,0.63062817,0.44757146,0.7571668,0.55197465,0.3413205,0.6038301,0.59212834,0.8390383,0.32076666,0.22716014,0.63914096,0.72897,0.6591655,0.35317552,0.42178276,0.64490104,0.3244627,0.781892,0.352014,0.5590966,0.6359838,0.38356927,0.34031245,0.6984434,0.25533617,0.33327615,0.33105075,0.7136818,0.53259516,0.5513456,0.65216035,0.7882956,0.5866396,0.83245206,0.59075254,0.7120321,0.53231835,0.78576607,0.54419297,0.6598074,0.6845726,0.8375594,0.7359448,0.5775077,0.46530584,0.5629741,0.23321776,0.9090696,0.66448736,0.58438337,0.73631394,0.29098946,0.69232607,0.8470778,0.63641536,0.7643041,0.24831662,0.42567202,0.799332,0.5911603,0.6020742,0.5202186,0.54206455,0.116701104,0.66767573,0.50603354,0.3649262,0.17269515,0.58735394,0.41915292,0.69091475,0.77108973,0.5623791,0.36937994,0.78344303,0.4677789,0.41225746,0.75816697,0.78189605,0.5914542,0.5259197,0.30581737,0.6941054,0.65018666,0.32620677,0.61243635,0.6338447,0.33710933,0.3010893,0.37104416,0.46200895,0.31159586,0.6818931,0.73642945,0.85056156,0.36667517,0.61454695,0.57869047,0.86798286,0.4807115,0.7819662,0.7419924,0.6012291,0.71318734,0.6520232,0.77432984,0.5679008,0.19195496,0.47814438,0.30723596,0.838959,0.471736,0.632327,0.6248313,0.6794162,0.71560526,0.34458297,0.39961845,0.494895,0.35824966,0.5108742,0.37169403,0.32356557,0.9104624,0.38717043,0.71875346,0.820443,0.5750118,0.6248921,0.36549744,0.90894824,0.3989532,0.41167024,0.4293989,0.39222893,0.58077765,0.24238978,0.4876128,0.6405543,0.3940655,0.8630865,0.7476472,0.81952095,0.60506755,0.627363,0.7313613,0.41932258,0.39680392,0.3467611,0.59726787,0.77624744,0.3457572,0.4094703,0.44983375
3,0.30548626,0.38464573,0.8344273,0.31062296,0.8608101,0.73944974,0.7160216,0.22706392,0.2885625,0.19646753,0.67482406,0.17689982,0.4781295,0.67137575,0.48991594,0.7697331,0.5574742,0.34745973,0.6590598,0.6780373,0.8871254,0.28937393,0.16332698,0.6685457,0.7297022,0.7987043,0.2708413,0.38291934,0.68539184,0.30081257,0.7812556,0.33710748,0.5813198,0.7330873,0.41441703,0.301569,0.7600564,0.27177045,0.34666425,0.27450517,0.7649134,0.5504898,0.55430675,0.66956586,0.8934525,0.6037237,0.82834834,0.6018707,0.72569114,0.52968407,0.7692606,0.59959877,0.7374647,0.72695136,0.85892695,0.80048996,0.6322739,0.49220625,0.5691239,0.2318257,0.9226676,0.73952,0.5385214,0.7696231,0.25347677,0.712216,0.8780958,0.64690435,0.7965027,0.2569387,0.39110422,0.8615628,0.65159875,0.6448332,0.60216707,0.5870802,0.11349235,0.687018,0.5499585,0.38747138,0.17974177,0.67465115,0.4308197,0.7783089,0.8286673,0.6185528,0.33495244,0.8699781,0.53571856,0.37687272,0.76710236,0.75604415,0.6149133,0.5929127,0.27406228,0.70606977,0.75466806,0.2560108,0.7298937,0.65438867,0.3818647,0.28628865,0.36250958,0.47506434,0.301354,0.7523005,0.82880396,0.8811135,0.3792494,0.72601086,0.7224453,0.82029104,0.46798098,0.8462522,0.75054437,0.6246404,0.7461446,0.72596896,0.78025246,0.6127042,0.16122515,0.51830494,0.2911721,0.8514168,0.5523842,0.67742896,0.70760334,0.7290054,0.76161504,0.25456902,0.3592407,0.48507136,0.28108436,0.55129087,0.37001303,0.33126843,0.8716581,0.3690423,0.739915,0.84516317,0.61358154,0.71945375,0.3856057,0.9027002,0.40399334,0.36234367,0.47243953,0.44022524,0.6386133,0.17417592,0.55652106,0.65701014,0.35018486,0.8972348,0.76919276,0.860842,0.63039434,0.67664415,0.801903,0.42818874,0.4170928,0.28103277,0.61771476,0.79387003,0.2780609,0.4671098,0.40799978
4,0.4527319,0.4973616,0.53793114,0.3991982,0.51923656,0.45564646,0.47718945,0.49490476,0.51741916,0.5080033,0.51910084,0.452106,0.54770577,0.44657773,0.41479293,0.46930408,0.54172105,0.48660573,0.60374695,0.47657096,0.47394133,0.5545677,0.5576843,0.4864145,0.5731033,0.47453508,0.5215377,0.4863199,0.50867975,0.4743821,0.50867623,0.44824013,0.43473116,0.47510397,0.51004136,0.5425228,0.5202607,0.3783001,0.43290892,0.48797145,0.5205178,0.48362818,0.47859702,0.5318177,0.47666022,0.5541458,0.46914923,0.4948525,0.5160657,0.5359534,0.47614688,0.45002055,0.51694316,0.44744417,0.4742107,0.47595456,0.43534994,0.45888606,0.50913477,0.46522242,0.48335195,0.4898013,0.4823609,0.47404557,0.502599,0.48280802,0.54218584,0.5108891,0.46851984,0.46226612,0.46510687,0.50588965,0.49582773,0.4589179,0.4768398,0.44434246,0.456786,0.46567592,0.49531567,0.4455371,0.406689,0.5139578,0.50488186,0.5179216,0.5388311,0.45496064,0.5249658,0.49419045,0.41116914,0.46928546,0.508716,0.48354208,0.5590631,0.4175141,0.5467244,0.44191116,0.44410187,0.54195505,0.4640378,0.49361035,0.4263181,0.47991955,0.46966332,0.47254422,0.49713516,0.4977894,0.5176305,0.50983304,0.51899,0.4552528,0.4192409,0.47324562,0.49865443,0.4897174,0.4848496,0.4435322,0.54822236,0.54023045,0.49286166,0.45859125,0.4372758,0.5993202,0.49165213,0.46284223,0.43966648,0.42081687,0.5062885,0.5170235,0.48322955,0.51680565,0.5932873,0.57174206,0.56306326,0.49587435,0.4349106,0.46387443,0.42520833,0.45509145,0.4989127,0.427503,0.46692047,0.43894133,0.50832254,0.47785735,0.5914565,0.5586686,0.5214547,0.44000134,0.44059393,0.5839047,0.4725019,0.36766997,0.4398272,0.53839916,0.5321349,0.50781226,0.5016579,0.4968592,0.5061115,0.46369755,0.38799462,0.4897764,0.45748866,0.51770765,0.53333056,0.46975014,0.5123054
5,0.23352845,0.31520948,0.26693556,0.25095725,0.12727039,0.3481497,0.33522955,0.5223918,0.14133492,0.6830232,0.58668476,0.85135823,0.57586473,0.38187537,0.47656068,0.4665722,0.26224825,0.24824524,0.79465413,0.21618824,0.3576471,0.6888903,0.2065133,0.38777745,0.13474885,0.22553182,0.3735785,0.691673,0.9005043,0.59059805,0.18903795,0.27119535,0.3144344,0.69049674,0.7803414,0.49214515,0.6600494,0.5576803,0.3388077,0.3501099,0.19005874,0.71484244,0.7496197,0.42035365,0.5433424,0.83316123,0.53287053,0.50751185,0.2719427,0.6158131,0.36156708,0.8856336,0.5119982,0.19154543,0.18632448,0.45113286,0.8265539,0.7357012,0.26861393,0.13390917,0.20209827,0.5075513,0.28281668,0.26909763,0.4672383,0.64825666,0.24681139,0.17580493,0.0791972,0.13080408,0.56499285,0.30773506,0.3305708,0.49432138,0.21349715,0.18801086,0.72419226,0.06716797,0.4241767,0.84789985,0.78270805,0.7200899,0.85340244,0.30466706,0.41822425,0.1850878,0.55073726,0.5998868,0.5747942,0.17537954,0.15859465,0.09679355,0.14693531,0.41461805,0.1285738,0.63914484,0.43336713,0.18666093,0.39258093,0.3273785,0.23273766,0.45764273,0.5006948,0.37696993,0.75187176,0.5991886,0.36275184,0.21602254,0.15590733,0.35631952,0.1877987,0.21422265,0.30620366,0.34755215,0.6868448,0.52954,0.59088355,0.39069477,0.19249682,0.717032,0.72214407,0.35338095,0.65390086,0.2482161,0.29266876,0.8166333,0.32089856,0.17957622,0.2900727,0.5870783,0.16103937,0.30324376,0.32099816,0.37771228,0.551562,0.33406442,0.23944591,0.2544906,0.5995165,0.47920796,0.2320052,0.43703488,0.669015,0.39462632,0.45875216,0.51194453,0.34629858,0.15238693,0.51738924,0.5745724,0.24910758,0.07244077,0.46924508,0.41908193,0.4223513,0.56170076,0.46622944,0.13415375,0.1615035,0.6831733,0.6420605,0.22606528,0.16504598,0.46550247,0.16135104,0.32683927,0.14358035
6,0.2536911,0.330745,0.4780202,0.21637325,0.51398003,0.40858573,0.53838015,0.84159887,0.33386368,0.72037774,0.84761316,0.5831427,0.46327195,0.8055225,0.73683393,0.77409333,0.39616337,0.5237628,0.45636383,0.8578612,0.6502357,0.8470502,0.5843269,0.70199615,0.44512203,0.55328965,0.43473932,0.6437905,0.5899784,0.90225226,0.6425449,0.5182264,0.41094962,0.73859876,0.64875305,0.31383982,0.79786915,0.2264785,0.84720904,0.7384377,0.1379503,0.8080826,0.6667256,0.33907786,0.82340413,0.85835725,0.5224921,0.63234967,0.63414437,0.26109084,0.47195998,0.77293783,0.714577,0.61916006,0.6006209,0.631714,0.7643794,0.86522925,0.29454347,0.7394528,0.5647542,0.21020076,0.26384673,0.32070103,0.15902302,0.41503894,0.4249945,0.20062639,0.6532616,0.78293663,0.5340357,0.53516597,0.24665703,0.48352447,0.36750948,0.31893954,0.7648156,0.66455877,0.44539052,0.50227964,0.3289138,0.5417581,0.066529445,0.6621764,0.48906985,0.6856755,0.38617766,0.7340388,0.88404375,0.5085848,0.3132171,0.7869637,0.68730915,0.41659203,0.6984202,0.8037859,0.6323401,0.5539825,0.48648652,0.8138841,0.78528184,0.6537431,0.86356944,0.40984774,0.57696,0.0832834,0.5303205,0.5409983,0.7422002,0.44724655,0.38478708,0.23843704,0.87142533,0.339958,0.2728319,0.7816917,0.63359237,0.5613501,0.44199896,0.78624624,0.7470255,0.9080282,0.6326657,0.40725264,0.647261,0.7715916,0.3716243,0.7354862,0.30915543,0.45133695,0.7076597,0.7262079,0.87027854,0.60278344,0.5084804,0.6631174,0.5513642,0.74625355,0.6290246,0.62914866,0.5623428,0.19108236,0.23051594,0.36225748,0.2961726,0.6704965,0.7461982,0.26122567,0.6885439,0.43755704,0.26730034,0.4828545,0.35289636,0.7694768,0.887977,0.2681046,0.63170666,0.65325624,0.33185902,0.7291012,0.6759833,0.22470468,0.20422038,0.5940584,0.7330681,0.5087982,0.5764412
7,0.22390448,0.28563675,0.4717845,0.19889517,0.4437227,0.37637874,0.6103146,0.85357976,0.290254,0.7251131,0.8646323,0.6346599,0.4744178,0.8176785,0.7583258,0.7711474,0.32076976,0.5016401,0.46511048,0.90111053,0.7024641,0.8648228,0.6138095,0.71874315,0.44324422,0.50247806,0.43247452,0.62708557,0.63933635,0.94487,0.68771225,0.54185444,0.27302417,0.7002445,0.59541947,0.33969975,0.76584643,0.22858049,0.8481807,0.76145464,0.11563285,0.7930963,0.6454065,0.3280732,0.8121621,0.83512306,0.52893835,0.6583673,0.67979455,0.18200774,0.50770736,0.7333342,0.7308174,0.65600467,0.5606052,0.64698374,0.7173651,0.82160574,0.25206578,0.73394203,0.5787163,0.17757326,0.22327596,0.24334228,0.16063155,0.37663245,0.32813066,0.16692983,0.588415,0.851514,0.53660107,0.53131765,0.20284304,0.526164,0.28402138,0.27990255,0.7507631,0.48792723,0.4306137,0.4527892,0.34534457,0.49868906,0.06969767,0.7031436,0.46187353,0.68659765,0.37257984,0.7188818,0.8757418,0.49440366,0.22982574,0.776055,0.66823083,0.33851233,0.6820184,0.7740199,0.66101944,0.53881776,0.4716844,0.8457962,0.846824,0.6809784,0.8737081,0.35425216,0.56964505,0.10066331,0.5584298,0.5247674,0.7619454,0.39656937,0.38172707,0.20259684,0.89427805,0.2753463,0.2748535,0.77894944,0.6341109,0.58633304,0.38689965,0.7337992,0.7191097,0.93926924,0.6362942,0.398826,0.67407465,0.7315768,0.2898993,0.76268446,0.28022376,0.5145341,0.6681505,0.7772669,0.8859479,0.64461803,0.52997345,0.72782815,0.5300631,0.7391516,0.6150862,0.6394624,0.5260081,0.1562034,0.21912527,0.29875594,0.26880777,0.6956922,0.7886608,0.22947027,0.69845814,0.4123739,0.21811795,0.29769224,0.29149324,0.7851122,0.9154497,0.24362381,0.62516373,0.6969355,0.22373192,0.69972014,0.67637664,0.21353166,0.17344165,0.61978495,0.7628621,0.46077955,0.55588764
8,0.5468045,0.5170468,0.46074915,0.53439754,0.5454576,0.49381527,0.36963436,0.5161095,0.51747936,0.5112897,0.4486994,0.3755421,0.5038725,0.5883716,0.50787395,0.5019083,0.540152,0.58995914,0.55878264,0.54978156,0.40084168,0.38404533,0.5409907,0.62015224,0.4068983,0.6150832,0.5162925,0.4756795,0.46518227,0.34137413,0.46944308,0.47643185,0.69063306,0.53972536,0.64047015,0.36059842,0.54450876,0.45424142,0.8045273,0.62270534,0.5601895,0.34699485,0.66100186,0.3874743,0.4741432,0.41091537,0.5641586,0.42344385,0.471447,0.6345516,0.3426783,0.41220844,0.53174025,0.49466264,0.60120606,0.67165965,0.52857035,0.48208174,0.4981532,0.68683994,0.44424552,0.52071846,0.53531885,0.522584,0.45262295,0.53124136,0.5856445,0.5308774,0.46778548,0.5270919,0.5836548,0.5637133,0.44638216,0.32617354,0.5488429,0.47139838,0.43927777,0.36295882,0.4905636,0.60270685,0.4873694,0.5473834,0.627934,0.54329884,0.62836945,0.63059753,0.4827618,0.49201265,0.5013855,0.50923,0.5643851,0.51529,0.5857916,0.6467362,0.5900522,0.45524123,0.57540244,0.5420718,0.5390624,0.529069,0.6386748,0.5430445,0.51175046,0.5750846,0.5535286,0.50726587,0.44275802,0.5130862,0.595933,0.55900013,0.412294,0.47161922,0.6100848,0.48023877,0.3077163,0.5929052,0.5594102,0.50512326,0.47864556,0.49247006,0.54139215,0.40084913,0.64756376,0.3761976,0.65653867,0.3816679,0.5690407,0.57105833,0.40130326,0.33051544,0.66648376,0.4269926,0.51717025,0.4631527,0.5697822,0.5121759,0.47408694,0.7405048,0.5949997,0.4422226,0.61092806,0.48373705,0.4660923,0.6023044,0.45363346,0.47144905,0.500692,0.503768,0.57431406,0.58632654,0.51859593,0.4356359,0.59884024,0.49011728,0.453791,0.40123072,0.71085685,0.46601507,0.5980638,0.5886179,0.63577473,0.5130417,0.5273148,0.3763078,0.6071835,0.65979296,0.4827648
9,0.72273326,0.5448194,0.6580187,0.78967315,0.65465814,0.36833292,0.43873528,0.65772086,0.7226968,0.4085379,0.3331271,0.2684722,0.6476206,0.75877345,0.45176718,0.7356199,0.80383724,0.79485816,0.6807034,0.33776698,0.3848724,0.14122373,0.5125712,0.72286266,0.40577313,0.85486037,0.2695226,0.55470777,0.5694697,0.19831778,0.40925142,0.4452346,0.8027376,0.4558062,0.7441457,0.3953663,0.6745258,0.5981434,0.78498024,0.6709948,0.683689,0.087323435,0.8117696,0.57291406,0.5047634,0.43283522,0.6949836,0.40027118,0.60262126,0.40163746,0.5116525,0.23698325,0.69413227,0.5285552,0.7977012,0.7769742,0.38420284,0.70905036,0.36523494,0.8447433,0.41273057,0.60418534,0.59921956,0.7026247,0.56968355,0.6011726,0.7162062,0.5990163,0.74796736,0.64515907,0.81533736,0.8360878,0.4362167,0.24215652,0.7006568,0.5995138,0.08444181,0.55480874,0.34085307,0.65942055,0.10025149,0.5096009,0.56659955,0.54639816,0.744225,0.76850915,0.3758223,0.8272354,0.6074633,0.54852706,0.69449514,0.6030836,0.9074155,0.74125594,0.80434424,0.5061822,0.74016124,0.4729089,0.68895584,0.4582197,0.734484,0.6178079,0.5391853,0.66331095,0.45448098,0.6938521,0.42720503,0.44154724,0.74021554,0.61353326,0.6532202,0.5214593,0.70482886,0.664719,0.22578771,0.73129773,0.71711284,0.53498095,0.61453277,0.38929442,0.29251376,0.3984821,0.7584772,0.35538262,0.8495155,0.15574005,0.75411814,0.59831744,0.2835617,0.21507144,0.8644599,0.33833724,0.7185125,0.7068347,0.27341515,0.3133328,0.6714172,0.8131678,0.7337105,0.30802137,0.68487376,0.54815036,0.4021136,0.69104904,0.3565582,0.45406315,0.5576668,0.7649838,0.7155145,0.613476,0.47877154,0.6224607,0.7054079,0.4929101,0.5246167,0.37703377,0.80756134,0.58127695,0.814407,0.61722887,0.7743326,0.51574206,0.7419581,0.19703798,0.798807,0.76950413,0.56131893
