,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.6408254,0.5270131,0.37786022,0.4892113,0.8105149,0.31561577,0.7365716,0.6703465,0.81764776,0.17306611,0.60575044,0.36088657,0.2809482,0.4568229,0.55097276,0.27284178,0.24235627,0.55133146,0.40383556,0.48713675,0.38019496,0.76895046,0.64483374,0.1688226,0.20041223,0.34500667,0.6440593,0.27060664,0.7080985,0.3810319,0.5941524,0.61062866,0.38671985,0.30128136,0.51600736,0.3472279,0.24108171,0.7811074,0.39561123,0.18057093,0.33266658,0.7348655,0.5030449,0.6453099,0.3229317,0.3665477,0.39362305,0.6620206,0.23302403,0.6668809,0.80618113,0.280569,0.23533948,0.16330671,0.42895475,0.5111278,0.854513,0.2779327,0.417516,0.3806679,0.51792526,0.3536609,0.59975976,0.43082982,0.24254772,0.36771762,0.6393219,0.33349526,0.65000993,0.81793845,0.7270039,0.34221488,0.41161862,0.49984664,0.7134116,0.7397709,0.2718528,0.3299913,0.6914441,0.47442076,0.6798138,0.65545154,0.6291747,0.17391194,0.6673864,0.43503755,0.57891047,0.44529483,0.24927422,0.6755692,0.41317716,0.3880147,0.6524819,0.3611829,0.6916875,0.14541307,0.20906517,0.681025,0.33956674,0.46334293,0.3545235,0.27921814,0.63185453,0.7418054,0.75218624,0.6857194,0.16533291,0.39812317,0.5764264,0.24142691,0.72212416,0.55811465,0.33897018,0.7166664,0.6036825,0.6468106,0.5206011,0.24488117,0.48610112,0.09768705,0.22959661,0.52867115,0.80308264,0.4321601,0.7381232,0.6836318,0.6300986,0.342436,0.5558021,0.5838255,0.56594294,0.8748867,0.2871243,0.77430105,0.53300756,0.24946375,0.38121137,0.5522991,0.3525616,0.23035888,0.4850894,0.36418393,0.7370855,0.8136069,0.41751993,0.5597028,0.5425604,0.7070693,0.39341143,0.25862813,0.5560965,0.26098892,0.2878051,0.6261385,0.5441513,0.72657305,0.3628157,0.21961299,0.65602297,0.6811696,0.3448134,0.78723496,0.74152946,0.12335647,0.82689667,0.68068624,0.62887067
1,0.50269735,0.5215006,0.4712509,0.51053923,0.57665545,0.6281644,0.54406774,0.56473494,0.5027711,0.5696593,0.5742419,0.54806614,0.50883365,0.57512367,0.59700656,0.48595902,0.5671598,0.5198599,0.4652121,0.55335784,0.4445707,0.5512785,0.5682683,0.52565306,0.48078677,0.5161345,0.57114416,0.46822843,0.49314567,0.49222392,0.59191376,0.59024674,0.46064425,0.5961756,0.49777383,0.542108,0.5023591,0.5749416,0.4851368,0.4382045,0.45490888,0.5400495,0.50793356,0.5741111,0.50810415,0.5538,0.5365907,0.5732641,0.611795,0.55591065,0.5499645,0.5538678,0.49647656,0.4532024,0.5871861,0.5734832,0.5255371,0.6280792,0.5504456,0.524957,0.5724134,0.61532795,0.5610671,0.5706707,0.51729596,0.55750686,0.5787543,0.38302746,0.5496516,0.5060852,0.5429617,0.5869748,0.40344623,0.5688514,0.4950284,0.55046344,0.5618936,0.53992856,0.5430667,0.50776595,0.5288176,0.5520278,0.56997156,0.5107574,0.5353585,0.5641994,0.47690564,0.45532998,0.4980985,0.55663365,0.5318441,0.54663,0.4910866,0.40221226,0.53830785,0.5160286,0.45562083,0.49345013,0.49290395,0.61232644,0.5950891,0.58497924,0.5471737,0.5338396,0.54550153,0.56130564,0.49899244,0.5710998,0.525311,0.44693115,0.53658426,0.5646042,0.5150889,0.46946993,0.54260373,0.55078286,0.55658156,0.42879477,0.52761847,0.508591,0.45642382,0.59644157,0.51318794,0.5496761,0.5476779,0.5327873,0.5431849,0.5730892,0.41340837,0.55627126,0.4694392,0.524124,0.56234616,0.46113873,0.5460038,0.45590657,0.5341858,0.4772602,0.45474187,0.49429208,0.5399763,0.55194557,0.56287783,0.5317533,0.57012314,0.54885936,0.56367725,0.52584493,0.55062306,0.39232358,0.5788638,0.49078384,0.43391964,0.5499238,0.40862113,0.5629007,0.5512609,0.45880464,0.47091517,0.5634304,0.59175575,0.5466015,0.55475414,0.4718778,0.54003507,0.5274084,0.5526474
2,0.3670566,0.6096304,0.62900996,0.7534853,0.6703897,0.6017508,0.68654954,0.18187293,0.6923561,0.2562933,0.726879,0.44004193,0.62898034,0.57649136,0.3005671,0.42809287,0.35057706,0.683725,0.6408712,0.695963,0.56155264,0.4151027,0.79888,0.4029064,0.66660976,0.7671415,0.2548899,0.7572366,0.4138254,0.63068694,0.314285,0.44545627,0.28697133,0.8039504,0.6667561,0.63701785,0.79760015,0.38549635,0.30790645,0.90771085,0.7692819,0.7380319,0.3440473,0.43248907,0.55676067,0.69167626,0.5876371,0.755883,0.66106886,0.7927765,0.706519,0.5577299,0.36603862,0.71165955,0.09985975,0.5188678,0.8630987,0.6746581,0.7840488,0.8056727,0.50213754,0.7728474,0.73255527,0.77388346,0.63683605,0.52509093,0.770948,0.59286577,0.7300086,0.8819296,0.28761244,0.57283926,0.45249766,0.4859125,0.7716909,0.7227536,0.67080086,0.57153857,0.69830346,0.39300668,0.71324164,0.16661151,0.7555818,0.8325097,0.54368556,0.6998011,0.73303276,0.6994717,0.32012072,0.5442394,0.69887465,0.56879807,0.18517688,0.39641893,0.82481873,0.63965905,0.67746115,0.7265314,0.7742307,0.61860114,0.8282612,0.36440364,0.6228637,0.20750593,0.8479306,0.59972423,0.13056438,0.67046314,0.78976476,0.53127545,0.7157252,0.8277722,0.8158062,0.7039195,0.7256184,0.29140106,0.7381635,0.72160983,0.5603249,0.5401692,0.7492508,0.77305925,0.2798511,0.5006087,0.73312384,0.6558696,0.8704589,0.29302698,0.55231875,0.433212,0.8843195,0.16168973,0.4400813,0.11789486,0.6816588,0.6064422,0.700515,0.664542,0.7243135,0.6284128,0.44984466,0.8258354,0.3580992,0.21348368,0.36308977,0.65482724,0.5961466,0.75348073,0.7683967,0.63580227,0.34787557,0.68321705,0.3474031,0.68818307,0.2358696,0.68586653,0.44930947,0.28896657,0.73922783,0.6398428,0.4459219,0.7725152,0.7134035,0.79701805,0.29828978,0.5089987,0.5024323
3,0.41674253,0.7186774,0.73253363,0.18277252,0.7663887,0.5281852,0.6222598,0.8154823,0.72245836,0.2906706,0.77304876,0.7583637,0.5881399,0.6991413,0.816888,0.5190704,0.773151,0.13784464,0.66685736,0.7415438,0.72776586,0.51811093,0.7449463,0.7989394,0.6190585,0.5828091,0.70782906,0.706945,0.4518472,0.6220634,0.9026838,0.74422807,0.68156624,0.33384132,0.17599314,0.75859505,0.67022055,0.47612283,0.5372843,0.38728458,0.8787374,0.86487013,0.4800838,0.58391404,0.574559,0.48492035,0.6684897,0.6616044,0.76732594,0.78702736,0.83098084,0.6547885,0.7289353,0.67474526,0.28806376,0.74325764,0.5653729,0.52980876,0.74286705,0.8351915,0.7413079,0.77566576,0.8202838,0.68615204,0.57350206,0.6849764,0.85164785,0.847822,0.38030553,0.31613448,0.556631,0.7929489,0.66812396,0.77983844,0.48060882,0.59835464,0.7399142,0.80834943,0.67971796,0.7600303,0.8532352,0.79115343,0.8626801,0.47476813,0.46802476,0.49839535,0.5012596,0.7013375,0.7472622,0.86884546,0.84888244,0.7777405,0.42345116,0.643221,0.49940157,0.4904023,0.83857006,0.60183257,0.7588426,0.849253,0.30544055,0.3883023,0.73999834,0.59129393,0.54289025,0.47370186,0.29986018,0.7336506,0.67424226,0.78782326,0.8135231,0.8231765,0.5136157,0.65920514,0.80186254,0.64606905,0.8416141,0.87348557,0.7593054,0.7281627,0.8088584,0.6508244,0.76885796,0.817179,0.77816147,0.62270284,0.43046325,0.62836564,0.7033894,0.7549755,0.5674954,0.6422528,0.62133646,0.25852126,0.49470663,0.83641565,0.82526124,0.7555962,0.7789869,0.45365176,0.44202447,0.33936036,0.5617472,0.66906166,0.9050998,0.38281652,0.7332775,0.6545879,0.31995586,0.75359553,0.25227034,0.85775226,0.48863944,0.32360446,0.7081886,0.60445535,0.6325217,0.29251674,0.7706327,0.6678211,0.6083195,0.52699864,0.83775014,0.82319206,0.40504533,0.7258082,0.3082377
4,0.46309185,0.7180583,0.7398685,0.17926791,0.77760273,0.57368886,0.6540925,0.8610166,0.7386641,0.24797384,0.7760352,0.7678365,0.6054952,0.702442,0.8189899,0.539393,0.74144506,0.12544301,0.6497048,0.76657057,0.71514535,0.53776366,0.7484133,0.8166591,0.6306388,0.6070119,0.72643054,0.7098563,0.46050116,0.6285398,0.8820275,0.72656816,0.72357064,0.33386645,0.15495329,0.74071246,0.6937718,0.5166976,0.5237569,0.38787693,0.8689069,0.90181845,0.6199138,0.612701,0.5835592,0.48981202,0.6751159,0.6997694,0.7914554,0.7900021,0.8233089,0.6964177,0.6480761,0.6924357,0.33886054,0.7417193,0.5586254,0.635126,0.72991264,0.81419706,0.7340914,0.7746266,0.8113467,0.70772487,0.60229695,0.63981146,0.84556025,0.8254114,0.3661482,0.33269095,0.62015927,0.79641867,0.67100245,0.7776357,0.49425694,0.6205293,0.7422124,0.79013044,0.6739005,0.7443605,0.85171676,0.7580461,0.8740091,0.4652497,0.45642856,0.5035554,0.5214673,0.699761,0.7828378,0.905615,0.8506906,0.7589983,0.5797518,0.66200477,0.5931969,0.51002884,0.8234462,0.64425486,0.7455687,0.8905768,0.31443724,0.3794111,0.7497082,0.5292448,0.5988992,0.41498813,0.28372243,0.73435426,0.6835837,0.7798374,0.8032455,0.83155483,0.532208,0.6872443,0.80622375,0.6671136,0.8559452,0.8802194,0.73462623,0.7207307,0.7866674,0.68131906,0.7566544,0.8198581,0.79132086,0.6243066,0.45606318,0.6896385,0.6962579,0.7404879,0.5740442,0.7126961,0.6298106,0.24772498,0.38540444,0.81389,0.80693275,0.75526017,0.8004317,0.45200798,0.41711956,0.29313546,0.5820718,0.69796777,0.8992567,0.3565043,0.7355563,0.6715996,0.29602978,0.7500132,0.18129069,0.84447694,0.5666012,0.30126533,0.7822266,0.604816,0.6057833,0.24338122,0.76758945,0.6871551,0.6411657,0.5633487,0.846139,0.8015961,0.34911856,0.72048056,0.25762868
5,0.33395067,0.5854344,0.56103414,0.45162144,0.40396944,0.5155131,0.5310846,0.48280492,0.5391847,0.62876034,0.5180342,0.36210293,0.5705052,0.55246395,0.45332664,0.5095553,0.6468045,0.42136806,0.5386563,0.74837536,0.5794538,0.49174285,0.58432883,0.44008464,0.76341736,0.56229836,0.5083296,0.6287283,0.5294525,0.6408383,0.5063884,0.49602336,0.523429,0.4750327,0.533057,0.5569232,0.5721261,0.37857082,0.6339991,0.6145287,0.45851228,0.53839695,0.28969303,0.39976987,0.56708634,0.4635496,0.4580957,0.43627715,0.54745275,0.48951995,0.5602537,0.445288,0.7863096,0.5965554,0.4229456,0.47629336,0.5600138,0.53488094,0.5895004,0.5854723,0.44330397,0.5566358,0.38776985,0.5431526,0.56103,0.7400756,0.4990035,0.5217648,0.5596799,0.39368543,0.41544926,0.5040924,0.5866364,0.39194846,0.5849784,0.53163797,0.5770048,0.56418216,0.2620966,0.5734784,0.52728426,0.7178937,0.53409326,0.51836187,0.44200093,0.50093126,0.6982267,0.29119527,0.45860097,0.5529683,0.5416635,0.44977,0.36596087,0.6683992,0.5290389,0.478342,0.44908136,0.57157594,0.33403048,0.5303907,0.4045333,0.5099636,0.56343883,0.6529651,0.5326156,0.59197295,0.48064038,0.53146166,0.5506193,0.41205576,0.5641151,0.54556584,0.41185653,0.66168004,0.5021693,0.48558313,0.52557415,0.5154476,0.5299964,0.6307446,0.5048411,0.5471154,0.673911,0.49140063,0.48167405,0.5351376,0.6419848,0.43550333,0.48964682,0.49473846,0.45216313,0.5432627,0.5792763,0.5093634,0.7475088,0.586581,0.5548399,0.49015987,0.67424124,0.3456414,0.45419455,0.6297221,0.46573094,0.54417974,0.5295564,0.5211999,0.44293454,0.55491126,0.460586,0.47842586,0.5584291,0.5758056,0.3789877,0.48667806,0.5569249,0.5736029,0.65519714,0.5882925,0.5554847,0.47923857,0.4613734,0.58201027,0.49709198,0.52563673,0.560236,0.4832094,0.5314412
6,0.16214424,0.5011708,0.5507764,0.289748,0.35772693,0.5481497,0.699845,0.3642568,0.182209,0.79910654,0.43910947,0.31652704,0.39739764,0.63008803,0.43511164,0.49147388,0.7365495,0.5440036,0.49826553,0.8004766,0.66106653,0.51740503,0.64454794,0.22414273,0.8466032,0.5667296,0.5463014,0.57949233,0.73252857,0.521525,0.61168694,0.58734375,0.46488386,0.4508741,0.86020833,0.5815915,0.6326293,0.3769437,0.7602063,0.2747683,0.30090243,0.639971,0.11373787,0.33100063,0.6428686,0.347805,0.35042027,0.29825374,0.84775954,0.3513307,0.377075,0.285103,0.920495,0.73448104,0.49375027,0.38766524,0.61922634,0.63979656,0.6687374,0.28666568,0.48236337,0.6153119,0.17501806,0.53321624,0.6501174,0.91251814,0.28941107,0.6971535,0.22775276,0.27362108,0.31539455,0.56613135,0.41420102,0.20673503,0.6464647,0.4455312,0.8016222,0.4830133,0.2483365,0.48205405,0.6071152,0.8649172,0.39014792,0.32138115,0.3232007,0.52244824,0.7801304,0.20732507,0.61510015,0.6101534,0.49067342,0.21278328,0.15413322,0.7158925,0.24650754,0.45499068,0.2954362,0.21141057,0.26221076,0.6967555,0.20155129,0.66235447,0.63283366,0.85882854,0.733926,0.5673127,0.3854014,0.25863358,0.6487709,0.2781633,0.5977675,0.68605536,0.1357398,0.6344075,0.29377657,0.6430302,0.450674,0.7448028,0.39752424,0.7124456,0.60581535,0.48918706,0.62737244,0.40993947,0.3317872,0.6143336,0.56928676,0.5519004,0.7239787,0.4519583,0.43726957,0.6295249,0.76580924,0.6732864,0.91365474,0.56159484,0.33966586,0.6496512,0.8850117,0.3868917,0.23198184,0.40496582,0.37836647,0.88975346,0.69470125,0.40545478,0.50240684,0.6946022,0.534329,0.31195804,0.48234263,0.76117194,0.6591423,0.55075306,0.5227392,0.64361507,0.69698536,0.65463346,0.74087024,0.43680018,0.3241216,0.6866742,0.39373508,0.6357129,0.8267872,0.6989795,0.34825647
7,0.28930816,0.78312486,0.7197455,0.45029566,0.27897048,0.79176015,0.6878015,0.68170255,0.82813185,0.72582525,0.79180634,0.24463755,0.7847756,0.82315546,0.42373598,0.646765,0.67496985,0.29355434,0.59947115,0.818991,0.5860042,0.4653081,0.67353797,0.3121598,0.8540462,0.6797595,0.66958004,0.85194826,0.3428449,0.82072186,0.62886006,0.75097823,0.38446596,0.33490735,0.24802344,0.7391336,0.7699543,0.27780598,0.5443031,0.8845935,0.48559022,0.76347417,0.16848639,0.44386846,0.68879265,0.5819074,0.56214803,0.333569,0.35276365,0.6604871,0.8883879,0.53787625,0.70626575,0.6963619,0.26395696,0.66314137,0.75053304,0.7420913,0.5441785,0.91201013,0.42682898,0.6314002,0.39886007,0.81994766,0.50256425,0.425316,0.6569402,0.41371927,0.81015927,0.32786888,0.4185268,0.4793073,0.8340935,0.45603338,0.78159153,0.76912487,0.47167942,0.79995954,0.15672575,0.8331212,0.7764146,0.6409564,0.8222334,0.6806274,0.5492309,0.55628353,0.71976143,0.14439103,0.23875521,0.77946144,0.79692894,0.6049287,0.35429344,0.6261772,0.751658,0.49061316,0.36114058,0.8293277,0.18890862,0.46195838,0.29260993,0.46066645,0.70580477,0.72897243,0.57328916,0.85345584,0.48638386,0.84028405,0.5813079,0.22116186,0.7787398,0.66576844,0.44358954,0.85598415,0.6899015,0.7398282,0.7055889,0.37709904,0.8939407,0.8474154,0.43529147,0.81327665,0.82407725,0.6235838,0.6511421,0.8338662,0.8118173,0.5220772,0.2700024,0.86222434,0.27727643,0.65864325,0.5442942,0.6804869,0.6292912,0.79810023,0.8018658,0.5273568,0.55481076,0.20697477,0.63882285,0.80844766,0.54509455,0.27880356,0.6757326,0.4867015,0.35554698,0.6722501,0.2606006,0.5992662,0.8024009,0.52139693,0.12712912,0.6141854,0.55009156,0.8467163,0.78630203,0.7882753,0.4534339,0.75883245,0.63646764,0.72524863,0.6198597,0.63168424,0.562551,0.44523647,0.6888598
8,0.28429028,0.76133716,0.7151817,0.5152304,0.23680493,0.7836913,0.7049449,0.70584744,0.8471062,0.71040565,0.77131885,0.20591031,0.75077647,0.8207484,0.4407892,0.65773237,0.70454776,0.28942567,0.5947108,0.90929675,0.5996235,0.44429144,0.66897017,0.3112846,0.91501474,0.67659754,0.6917826,0.8407297,0.3080909,0.7936242,0.65159017,0.7472461,0.35615575,0.26495296,0.25480652,0.7247421,0.76839936,0.23652706,0.56713676,0.87840813,0.5064669,0.75825864,0.42093232,0.46812683,0.70424217,0.59568673,0.6044531,0.29303822,0.37861606,0.68160474,0.84735453,0.58866566,0.7810968,0.71329176,0.23115037,0.6956974,0.7327438,0.7532548,0.5089975,0.8908577,0.4289386,0.6237404,0.47780508,0.78655887,0.48287922,0.5230731,0.6660645,0.4015002,0.8321128,0.2602128,0.4474752,0.45641798,0.80172056,0.5348663,0.78571576,0.7489411,0.47805664,0.7699565,0.13228554,0.8110639,0.7603676,0.6904978,0.7707974,0.66746444,0.5764729,0.5382097,0.74491996,0.12632236,0.23195715,0.7549983,0.76877236,0.68138266,0.3740335,0.65742373,0.75647247,0.46382108,0.34879738,0.83244306,0.16985166,0.45330682,0.26200178,0.41898718,0.71784914,0.749734,0.6203352,0.85911995,0.5840053,0.826654,0.5712504,0.2065172,0.75460505,0.7102276,0.44555825,0.8841462,0.6976797,0.75763667,0.6985296,0.38837096,0.8644566,0.85946935,0.41027707,0.7802076,0.8168451,0.6486798,0.67811155,0.825217,0.81968397,0.55226016,0.2625838,0.8471091,0.19042183,0.6965885,0.58409846,0.7012351,0.6532078,0.76058125,0.76833177,0.54226047,0.6245213,0.15867475,0.7042506,0.78438306,0.5705716,0.32194424,0.7067879,0.48413596,0.32687506,0.6826115,0.2134751,0.62839544,0.7970266,0.52809864,0.13066912,0.636897,0.5689425,0.8799732,0.785694,0.7771878,0.4440193,0.762022,0.67995065,0.73311424,0.6272738,0.66003907,0.5854594,0.43812054,0.7102432
9,0.44681498,0.53414845,0.5304273,0.47503474,0.50155604,0.51054645,0.5415872,0.5110642,0.5809383,0.5084304,0.52577037,0.4759642,0.5436295,0.52977145,0.50999635,0.49926254,0.57451504,0.38976565,0.5327392,0.57688445,0.56078607,0.49932903,0.55986077,0.5124499,0.55767924,0.541096,0.49387994,0.5607317,0.50494325,0.5372639,0.5409086,0.50807106,0.5223129,0.5384769,0.4578579,0.5347252,0.5426913,0.44101083,0.56104976,0.5602621,0.5472261,0.5481995,0.47631314,0.48116106,0.5217872,0.54363126,0.53384763,0.5204251,0.6023064,0.53785026,0.5581644,0.5330395,0.5909683,0.55546355,0.3735217,0.53008455,0.54312307,0.54223365,0.5955174,0.57506406,0.5220075,0.5642532,0.4924399,0.527743,0.5566205,0.5536441,0.5714399,0.5877492,0.5456123,0.54492384,0.4669681,0.5579039,0.5449577,0.4849753,0.53231496,0.53403294,0.596888,0.55067843,0.46265435,0.5274788,0.53439975,0.52974737,0.5413427,0.5917069,0.50342834,0.5276155,0.55291843,0.46762776,0.5049158,0.5465736,0.5400658,0.54477704,0.43447745,0.5796703,0.58630997,0.53253216,0.5359559,0.57900393,0.49365404,0.59071577,0.49115103,0.47761843,0.53829587,0.4970432,0.5526262,0.51324457,0.40453932,0.5847371,0.55300176,0.50812286,0.54908323,0.5512495,0.47907528,0.5437747,0.5677768,0.48523983,0.54081726,0.58885527,0.5253729,0.54725564,0.5506087,0.5272945,0.5616618,0.54302144,0.5428337,0.5080591,0.548521,0.4813035,0.53751856,0.50597125,0.59507537,0.48193705,0.5641205,0.42219675,0.53804547,0.5677428,0.57886505,0.5309876,0.57095134,0.4656804,0.5053921,0.53035575,0.4955428,0.4803474,0.55966586,0.5215086,0.52794266,0.543973,0.503301,0.56716835,0.46316314,0.6003487,0.4615354,0.48871514,0.54194677,0.5201231,0.5481865,0.4856767,0.5891238,0.50401384,0.5201164,0.5487026,0.5367546,0.53937596,0.5031954,0.53603184,0.4777266
