,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.6458163,0.76480114,0.2056722,0.6497813,0.81275415,0.796144,0.61088115,0.68324035,0.6822492,0.60145164,0.45478907,0.7813271,0.6676035,0.8798127,0.41547742,0.7294987,0.5649209,0.44659746,0.36317813,0.1936077,0.44396365,0.63030744,0.5468872,0.76632535,0.53586996,0.7003267,0.17661116,0.74787235,0.43895817,0.5114679,0.54480255,0.6896597,0.81430864,0.60408777,0.6897798,0.0950249,0.76310027,0.5369961,0.7824707,0.6409575,0.891362,0.77507794,0.70452106,0.5432365,0.58007085,0.7870026,0.45928153,0.34641808,0.14095013,0.37028858,0.80159014,0.35573733,0.7141543,0.6347953,0.5958155,0.39082652,0.7674492,0.7616163,0.72204053,0.6762559,0.618227,0.66813123,0.81067234,0.7874072,0.657091,0.20008644,0.39049184,0.88649184,0.84752613,0.2645853,0.6971794,0.79454315,0.72307,0.4717825,0.7569279,0.35159543,0.63403773,0.552482,0.65380865,0.58643466,0.7057414,0.22846724,0.8174351,0.81378,0.6788993,0.7384899,0.6704478,0.33860317,0.70201516,0.7580827,0.8221447,0.21968922,0.9149816,0.59083027,0.3196829,0.68414015,0.627275,0.71525156,0.70914376,0.49932554,0.6168019,0.2030402,0.49865714,0.71933883,0.8313157,0.3209279,0.73939717,0.8451818,0.50793105,0.3463092,0.5646836,0.40025812,0.438726,0.88422865,0.5433209,0.91043305,0.31016356,0.21190451,0.6919119,0.8023429,0.76475435,0.16993695,0.67134887,0.41771698,0.9008827,0.6430096,0.60362923,0.79465353,0.5521405,0.85145146,0.5307647,0.20221923,0.80128396,0.7714027,0.76351446,0.7240433,0.17066368,0.74208057,0.5588991,0.6794688,0.7031035,0.83815473,0.41463965,0.7198949,0.7334128,0.5452354,0.2599125,0.7703434,0.6768288,0.35384154,0.4175254,0.43864614,0.7857157,0.28252766,0.67315036,0.3633137,0.36515832,0.7244594,0.91738755,0.5557257,0.3217866,0.38905048,0.29295155,0.84421223,0.6711964,0.39324433,0.8230195
1,0.45217648,0.5390868,0.4549762,0.5336257,0.5346208,0.5270854,0.5301217,0.46910977,0.50027007,0.569411,0.5266014,0.49621737,0.5591769,0.5148199,0.5417644,0.5017171,0.56244636,0.41461104,0.43947276,0.67325574,0.5833319,0.5421812,0.4783367,0.55163133,0.5419328,0.49371412,0.54722494,0.43462625,0.50609297,0.59986097,0.5901498,0.56957644,0.45555183,0.5698716,0.5304383,0.50761,0.5244154,0.60205436,0.45236775,0.5460117,0.53380036,0.57778704,0.51409996,0.52625424,0.51743764,0.4987842,0.5335153,0.5718534,0.51157755,0.568863,0.45485798,0.5516504,0.5242328,0.45238522,0.4869624,0.59023863,0.57138693,0.4338559,0.5022156,0.5774519,0.39465952,0.4312658,0.52761966,0.4222766,0.47402865,0.5811164,0.51438826,0.5291224,0.46868062,0.4919258,0.5694149,0.48031113,0.5677421,0.60157454,0.57433546,0.49479127,0.593391,0.44443196,0.53751415,0.54237396,0.562065,0.53325325,0.5522671,0.50960183,0.5301046,0.5119349,0.59016013,0.465016,0.4239793,0.4785891,0.577256,0.54922837,0.53008014,0.57162523,0.53212327,0.5720502,0.52955574,0.54597217,0.4716721,0.59392965,0.53200066,0.6180569,0.5501788,0.5361564,0.5700747,0.46827525,0.5228407,0.43960437,0.44621244,0.4899367,0.5115615,0.47395998,0.56895214,0.52968186,0.51434135,0.5431608,0.54425055,0.6136394,0.54030883,0.5544136,0.5738449,0.59173197,0.5251984,0.5316442,0.49286202,0.5014812,0.56067735,0.4919626,0.55478185,0.5444496,0.5563987,0.52061623,0.57393444,0.4298645,0.553912,0.47599816,0.5399532,0.39163223,0.52121496,0.48912218,0.57108724,0.54868054,0.52581555,0.5216922,0.5895518,0.56960404,0.46631378,0.5203725,0.5643813,0.56753,0.53718865,0.44837153,0.43914235,0.41585624,0.5835015,0.46887392,0.52167076,0.5651617,0.5235283,0.53836393,0.51864904,0.5976379,0.5923076,0.51728857,0.5215256,0.596188,0.47799557
2,0.12056351,0.09011688,0.27550066,0.14519168,0.070093594,0.075714566,0.8415148,0.189815,0.1583481,0.5806248,0.17599703,0.12849815,0.0711412,0.20600484,0.14983183,0.09165184,0.33829814,0.40094724,0.13805719,0.18695225,0.116398394,0.1209433,0.2637481,0.15378362,0.16161987,0.2777131,0.6631532,0.22858104,0.22558436,0.18832643,0.114282675,0.08208561,0.08084358,0.07708786,0.085024506,0.33882603,0.2613763,0.10287904,0.0704299,0.07053177,0.21761276,0.09090174,0.17592141,0.21640712,0.10249532,0.33603206,0.17582802,0.18714553,0.2506219,0.20871203,0.21753809,0.253165,0.08938707,0.11882153,0.13674419,0.16211914,0.16547689,0.39164844,0.18599145,0.07566806,0.13592255,0.089377776,0.1650658,0.21142915,0.10440463,0.13164936,0.19618802,0.11769003,0.12022558,0.3506651,0.35053095,0.2325846,0.14066096,0.27528825,0.31625655,0.7062591,0.101692334,0.34854445,0.19939901,0.10355272,0.1577928,0.14309119,0.22515728,0.15414867,0.16930425,0.1135219,0.07227773,0.12897336,0.077697836,0.19232914,0.09670515,0.22646934,0.15906294,0.12495433,0.092879675,0.07693723,0.09864833,0.09909804,0.09209499,0.08658295,0.10434779,0.123983406,0.16351254,0.36309895,0.16738462,0.29585707,0.31399703,0.18825547,0.08933431,0.111997075,0.118061915,0.33455187,0.08525794,0.3463379,0.18070067,0.14382277,0.11221912,0.10789183,0.11582398,0.080173224,0.49144515,0.09907332,0.08536906,0.2134804,0.15032996,0.13617273,0.12505916,0.14324698,0.30510312,0.077421896,0.14727795,0.32775953,0.088893004,0.5212405,0.10599486,0.13558297,0.13276082,0.14929965,0.15422034,0.15775898,0.07975147,0.19266777,0.14093974,0.4917197,0.09674063,0.08881649,0.100756876,0.37233263,0.09030726,0.117855504,0.108404174,0.3149399,0.1380371,0.20546873,0.113415554,0.10753796,0.09676487,0.15725869,0.21612468,0.07246733,0.16316578,0.83524996,0.13422605,0.1371608,0.34468895,0.11306484,0.2151688
3,0.5820625,0.5226683,0.4951007,0.5038552,0.76591265,0.67004424,0.47561422,0.7725188,0.7443529,0.5754404,0.4535949,0.57341063,0.64872056,0.57747203,0.5703835,0.6354949,0.93532735,0.7253175,0.6895546,0.45244125,0.6556768,0.54217666,0.668421,0.66315675,0.4279905,0.8743412,0.68655604,0.8471035,0.8885221,0.53545123,0.5176238,0.6856486,0.60987693,0.66502035,0.66976637,0.56764984,0.83572906,0.6201134,0.74569553,0.5835512,0.7052274,0.6953195,0.41725138,0.87417203,0.6695616,0.634658,0.67209375,0.7264535,0.64778215,0.53126454,0.7410851,0.5271255,0.7853118,0.6274932,0.6280802,0.7742914,0.5952778,0.68292177,0.73059994,0.6469986,0.7482461,0.6922626,0.61539173,0.8607471,0.589395,0.74736315,0.59128267,0.6540876,0.8530382,0.77280724,0.65482587,0.7632245,0.63340116,0.60832953,0.93368304,0.81480557,0.7797061,0.8453623,0.6931391,0.7357735,0.5827061,0.6804478,0.91003245,0.6800085,0.7731305,0.81616026,0.48163307,0.55510306,0.77383375,0.79100126,0.6524226,0.6297589,0.82280606,0.70023054,0.55232584,0.67300755,0.6094262,0.7005393,0.62102956,0.6564821,0.65892303,0.71059793,0.30259195,0.66540164,0.32328892,0.86352503,0.85380757,0.6684271,0.5718672,0.42133585,0.71641946,0.50082326,0.7603034,0.8159107,0.8782175,0.5967318,0.52817994,0.7693456,0.73046744,0.658608,0.56225896,0.6081517,0.73209816,0.53085923,0.8003948,0.7057935,0.66787225,0.64822817,0.78086424,0.7018642,0.47822458,0.43962565,0.6462533,0.79165614,0.54575825,0.63819057,0.63138545,0.7509741,0.7794831,0.7079769,0.6582531,0.39954215,0.5959584,0.6755856,0.6019392,0.73557323,0.24821164,0.85039705,0.6328601,0.650175,0.7995852,0.88661045,0.692067,0.6734256,0.74555814,0.55936635,0.7627326,0.68100154,0.6868211,0.6792347,0.7653306,0.5839445,0.6108618,0.51381993,0.5646316,0.60451996,0.6194747
4,0.6282851,0.5192876,0.50345284,0.49469066,0.7739679,0.65711635,0.44903597,0.8315232,0.77635884,0.43570453,0.46810722,0.5763388,0.6250507,0.5845814,0.5992906,0.6323677,0.93168133,0.75487816,0.70527613,0.45396712,0.7125403,0.5537733,0.69700795,0.6772253,0.41684997,0.8775764,0.7282014,0.8989158,0.913193,0.53894174,0.5087446,0.6913678,0.5872449,0.67333215,0.69798285,0.6124792,0.84117174,0.6492996,0.7333681,0.5447947,0.7625192,0.7420014,0.41400725,0.9005183,0.69084823,0.6778913,0.7630281,0.79900134,0.72736543,0.56489587,0.7755995,0.566435,0.8321313,0.6204802,0.6668115,0.80319154,0.6161898,0.7083878,0.7851354,0.6320242,0.8135638,0.6341849,0.6502297,0.91080326,0.5956276,0.7923105,0.6648149,0.6904036,0.8791995,0.7776231,0.6821597,0.8177064,0.6366169,0.6071782,0.93597955,0.84794015,0.82222676,0.87339765,0.7437982,0.7744936,0.6164867,0.70552075,0.921507,0.7240113,0.78285074,0.84947824,0.45931402,0.5940903,0.7378478,0.86374485,0.66676456,0.6578417,0.86325973,0.7502144,0.5475254,0.6933453,0.62634194,0.73155665,0.6004721,0.6582872,0.66952485,0.72535354,0.31605992,0.7055806,0.32636866,0.8742662,0.84491706,0.7234529,0.5995273,0.41768497,0.7530847,0.5132956,0.78550816,0.82545936,0.9093222,0.60281557,0.5508934,0.7900545,0.7663672,0.6762768,0.59350055,0.6032087,0.7713465,0.47415876,0.81787676,0.7767878,0.72618586,0.628951,0.7686118,0.6750692,0.48383224,0.41515866,0.6262168,0.8117659,0.5784692,0.7287334,0.6568924,0.7793263,0.8334459,0.7470312,0.688457,0.36021903,0.69015956,0.6919551,0.6045016,0.75253236,0.2637666,0.8481253,0.6657701,0.66337955,0.84396696,0.9078192,0.6872356,0.7778222,0.7817729,0.5729331,0.79587895,0.723168,0.7240734,0.6726113,0.81236225,0.65619224,0.6681423,0.53321886,0.59412813,0.59672385,0.66495216
5,0.43587646,0.46983653,0.53991,0.56449807,0.40779197,0.43834224,0.58517945,0.47723392,0.6078092,0.46055987,0.49444985,0.4829889,0.4712069,0.51286936,0.48739892,0.48779917,0.51543677,0.64936274,0.4233702,0.52189004,0.44041818,0.4363738,0.6366912,0.5696083,0.506623,0.6095517,0.53597444,0.46420094,0.51871574,0.5456262,0.49881235,0.50585806,0.5089569,0.42851806,0.4773369,0.63849545,0.52158743,0.45,0.42895702,0.51682365,0.4052625,0.42464796,0.46297592,0.51859576,0.50441295,0.49945104,0.4507455,0.47155115,0.5388924,0.48155543,0.63310367,0.48239157,0.47111627,0.5789032,0.51430225,0.57985145,0.52615905,0.6165463,0.4794595,0.48745322,0.5569778,0.4878037,0.46291342,0.4684051,0.39688256,0.54036134,0.4485241,0.41276738,0.5227431,0.6935641,0.29701683,0.49322313,0.5678078,0.582741,0.45340288,0.58461434,0.5098252,0.50056285,0.5206941,0.5276993,0.46380934,0.46375135,0.46788692,0.4246593,0.5319228,0.55564564,0.47968504,0.39476946,0.524303,0.45621437,0.45394894,0.55103385,0.47572407,0.49229035,0.43156177,0.4171569,0.44388974,0.49362075,0.45723915,0.4286613,0.5417698,0.579257,0.50509405,0.52346444,0.48862964,0.6197069,0.5641002,0.4943021,0.44524154,0.49760884,0.5131861,0.56092274,0.47590974,0.53122824,0.52225167,0.4925231,0.41199633,0.55134225,0.4347659,0.4354566,0.4155174,0.44978976,0.47879735,0.6852821,0.5858976,0.48332757,0.4404812,0.624065,0.6621779,0.43191516,0.5124288,0.59809786,0.57024944,0.53374666,0.40592024,0.37543622,0.4579769,0.6452283,0.5371078,0.49840873,0.3985255,0.5512389,0.3809434,0.6761396,0.4066122,0.48457366,0.5545673,0.51683265,0.42846397,0.49897066,0.5489974,0.5071925,0.6487613,0.45325878,0.5111952,0.5566663,0.4801003,0.5059676,0.44289443,0.47252777,0.5934219,0.5675977,0.38002273,0.39118138,0.5211122,0.6003709,0.4836671
6,0.7300308,0.76007485,0.6467758,0.884828,0.6061087,0.8286408,0.76905775,0.7679987,0.79629207,0.6510938,0.7835389,0.6882209,0.8662884,0.8781235,0.63292575,0.65335643,0.714101,0.8057758,0.53068405,0.8516292,0.39658663,0.70397824,0.7708368,0.8549381,0.7249236,0.8412308,0.7910916,0.6130028,0.7117346,0.7684789,0.7450375,0.87733126,0.8820993,0.7705122,0.78864694,0.753013,0.7761754,0.7365738,0.83743376,0.8218177,0.7161808,0.49751863,0.78878087,0.6769447,0.8403646,0.6240471,0.66847974,0.47747657,0.7596662,0.6555469,0.81498003,0.5899852,0.8043981,0.8506148,0.8294033,0.8567431,0.8160282,0.86052585,0.8310737,0.8044932,0.82082933,0.8517571,0.39426976,0.51128834,0.6707623,0.84584606,0.5563215,0.7941269,0.68150634,0.8462352,0.40409032,0.74165124,0.8237584,0.81541896,0.5650922,0.7858762,0.67289126,0.63796,0.7283847,0.77976584,0.73544323,0.53498685,0.75696915,0.4963104,0.86135006,0.62836105,0.6306305,0.79414886,0.80708134,0.53471416,0.71878564,0.699018,0.70220935,0.70371014,0.7092344,0.7342143,0.78327745,0.67579395,0.78668207,0.4994328,0.8797546,0.8078378,0.82080996,0.60584235,0.780913,0.7629491,0.70415854,0.7869103,0.6543179,0.8243269,0.32513452,0.6745664,0.7534141,0.32267576,0.5631027,0.8045097,0.49294564,0.7948132,0.7484234,0.63018274,0.5734547,0.62064916,0.69703543,0.8978401,0.8527321,0.4575366,0.76552016,0.87905616,0.83868736,0.5112449,0.80424744,0.83493054,0.8355701,0.67537665,0.7040532,0.25310016,0.7571354,0.85619044,0.6851043,0.8857671,0.8064089,0.7716686,0.49310237,0.80532855,0.646656,0.77480567,0.7053462,0.7869764,0.59133327,0.75371593,0.8566374,0.6567272,0.8463726,0.6188836,0.75185776,0.79014474,0.84142506,0.76825815,0.6836519,0.8090681,0.8834283,0.8143193,0.37823215,0.6871043,0.8317538,0.8586591,0.7559668
7,0.4179029,0.5174567,0.57276565,0.44387195,0.17746896,0.32556283,0.5108669,0.47498003,0.50813663,0.35944533,0.41732094,0.68785167,0.33667624,0.2969959,0.44508106,0.8350439,0.5506422,0.5031048,0.27874276,0.28649577,0.45069233,0.25824425,0.7221767,0.47618008,0.53312075,0.43777767,0.2508547,0.36707732,0.44264677,0.42925414,0.37918878,0.35336077,0.537832,0.28637415,0.7056029,0.71222144,0.6397523,0.29896846,0.3409774,0.7727913,0.15007225,0.34502187,0.32223696,0.5646363,0.56389046,0.5749059,0.21047087,0.46323952,0.32970563,0.22642197,0.70398265,0.42506394,0.3039596,0.70254254,0.32785425,0.31747907,0.34277377,0.56514245,0.24540459,0.62122095,0.53711855,0.4174081,0.69712937,0.5476114,0.14802177,0.25952742,0.2625653,0.15380709,0.7988258,0.5338745,0.09444165,0.42267868,0.71559495,0.45812532,0.21708985,0.5544864,0.40681672,0.5329781,0.5540038,0.62010044,0.4211001,0.28624046,0.24168828,0.47085783,0.5319156,0.65231013,0.53071046,0.0794534,0.776376,0.2901694,0.62037647,0.44027126,0.5534317,0.34928188,0.2132675,0.26425835,0.22363767,0.4993086,0.27024674,0.37451804,0.46704674,0.5033825,0.2100782,0.5804523,0.27244276,0.5088177,0.76820624,0.4093597,0.6223868,0.16774541,0.70283884,0.55011857,0.26142383,0.84568745,0.6569609,0.6392241,0.29463217,0.34811318,0.44299507,0.6558037,0.20601685,0.3316378,0.55573106,0.4947796,0.5258791,0.6322599,0.22589347,0.56859994,0.69354296,0.7097781,0.3970462,0.57281965,0.8225319,0.7823756,0.14019045,0.37329456,0.28514105,0.58038545,0.626166,0.24596013,0.11491448,0.6821824,0.15899675,0.83721066,0.124009006,0.28164145,0.604555,0.35861626,0.5015732,0.3738818,0.25252053,0.28319559,0.80524135,0.23198256,0.4920739,0.75168824,0.27757263,0.48303857,0.37708327,0.5627084,0.25787005,0.38144892,0.13967429,0.18666528,0.2729146,0.79925156,0.57605445
8,0.38194692,0.5395684,0.60850227,0.4762117,0.19677503,0.31614912,0.53224427,0.44198954,0.5069074,0.32953584,0.4079963,0.7147194,0.35087907,0.3096075,0.42927778,0.87977344,0.55280566,0.46078223,0.27362168,0.28824657,0.43297115,0.2521959,0.7602819,0.48581037,0.5790191,0.45516345,0.21054083,0.32651228,0.40518343,0.39617175,0.3673531,0.3696851,0.56503654,0.26482263,0.7116664,0.73481673,0.6728326,0.27210915,0.33298522,0.78221506,0.1476182,0.33188465,0.32717586,0.5787774,0.5970747,0.59247005,0.19375792,0.4518465,0.28291282,0.21371335,0.750866,0.40685335,0.27008453,0.72842795,0.29022297,0.3110707,0.3056501,0.6268202,0.21841805,0.64473456,0.5833938,0.43024534,0.7467442,0.5550815,0.18341734,0.24210587,0.24835025,0.16358554,0.84113073,0.51910806,0.11107679,0.37738028,0.7420558,0.4327529,0.18710898,0.61121637,0.37640947,0.52570957,0.5415923,0.6140364,0.3761937,0.2732395,0.21430403,0.45846117,0.6055456,0.7028179,0.5500143,0.10417966,0.7942365,0.2576353,0.6339671,0.40187028,0.56621844,0.30890435,0.22812718,0.2521355,0.21533658,0.48708826,0.26138437,0.35336357,0.51880705,0.5320652,0.2125827,0.5937269,0.28305712,0.4869516,0.7957982,0.36712566,0.6342712,0.18423228,0.74856687,0.5715729,0.23901293,0.8527698,0.6973774,0.6513594,0.30620694,0.32675868,0.3920284,0.6700841,0.2029535,0.3167074,0.5455756,0.60144955,0.56859326,0.67276776,0.20796262,0.6550035,0.7507042,0.7255893,0.38458404,0.61144376,0.8372128,0.8171993,0.16562611,0.36272344,0.26362062,0.6690545,0.6547942,0.25902846,0.14141929,0.7315839,0.17228185,0.8491005,0.15655974,0.26109755,0.6590343,0.3011838,0.4957603,0.33702275,0.24411266,0.24181151,0.80959326,0.21865778,0.48377442,0.7450485,0.26340497,0.43663695,0.34081534,0.5645257,0.23491253,0.3175493,0.15438716,0.2109695,0.24556695,0.80214447,0.5695534
9,0.41130403,0.40077126,0.46285304,0.4909659,0.44229484,0.4112478,0.5650456,0.501551,0.5260226,0.4759048,0.43353897,0.45562097,0.41154206,0.49401024,0.44171408,0.4469561,0.57957715,0.55318666,0.4514405,0.46340805,0.4486811,0.4178299,0.5280446,0.5032397,0.43427497,0.5750815,0.5628432,0.549965,0.5606653,0.46971688,0.42916313,0.4660277,0.4288444,0.41771585,0.4571576,0.5408187,0.53423566,0.4328705,0.41210568,0.41144875,0.4895731,0.44178182,0.4094579,0.54899454,0.45248076,0.4959763,0.4895747,0.49593115,0.49845406,0.47088778,0.51339227,0.46396434,0.4738653,0.4734638,0.46813765,0.5494727,0.4744707,0.52771026,0.5058982,0.4262011,0.5101547,0.41784427,0.44943994,0.5670943,0.40922222,0.51597065,0.4681892,0.4425499,0.51487815,0.5690257,0.46598232,0.51200366,0.4950972,0.5136788,0.58847636,0.57059157,0.48562878,0.54701275,0.4984729,0.4917717,0.4523641,0.46147096,0.5758877,0.46165097,0.5065262,0.5251744,0.40133792,0.43716213,0.45434067,0.51309395,0.4612636,0.4828575,0.51980644,0.4739391,0.40453544,0.42457333,0.43217102,0.4592347,0.42079967,0.43635213,0.47589624,0.49333215,0.44224298,0.5039814,0.41065502,0.57119215,0.54642034,0.4773915,0.42164165,0.42531514,0.47863305,0.48702803,0.45164672,0.53839004,0.5572132,0.4531502,0.41549885,0.48816717,0.45445502,0.43426454,0.47972465,0.42570394,0.46414605,0.5209249,0.5376879,0.4866029,0.45553353,0.49605528,0.5185188,0.4131678,0.43575364,0.5068742,0.4606755,0.53827935,0.44570622,0.4397888,0.43488702,0.5113478,0.5289007,0.5095162,0.42188314,0.46369958,0.4407297,0.5371573,0.4272164,0.44378772,0.40562293,0.57191056,0.42812362,0.45058513,0.54468113,0.5754261,0.4952745,0.47870848,0.485466,0.47356477,0.47584808,0.4806877,0.47264397,0.4244604,0.5808985,0.6219309,0.46720853,0.40142006,0.50050735,0.46275234,0.47422233
