,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.5061449,0.5406746,0.3991572,0.50253755,0.48406872,0.4585709,0.51354367,0.56052905,0.54256254,0.4847725,0.55977947,0.5352346,0.5847153,0.49925658,0.5076423,0.5406631,0.57583594,0.51693904,0.5536027,0.53464186,0.58023965,0.46566823,0.55808747,0.5292862,0.5817661,0.51436186,0.5320748,0.573764,0.5622653,0.5271013,0.45177495,0.4862755,0.5159183,0.51782715,0.5718028,0.55001724,0.4836328,0.4877067,0.57441354,0.5725231,0.460378,0.5323236,0.534608,0.5452005,0.5371642,0.5127374,0.44769362,0.50169086,0.5319667,0.47563818,0.54706323,0.45297667,0.43353286,0.44453883,0.49102664,0.5576098,0.59911066,0.5438706,0.5577484,0.49177814,0.5524276,0.42640138,0.54280496,0.54840046,0.5601304,0.4681582,0.4789236,0.5570157,0.56181836,0.5154798,0.52755755,0.50473833,0.4801691,0.5098287,0.55799085,0.5657138,0.48053074,0.48035872,0.5261833,0.524291,0.51983607,0.49738452,0.46544805,0.5412107,0.4842307,0.5180839,0.561033,0.47714218,0.5416317,0.49368498,0.5171905,0.54550296,0.51022506,0.5519893,0.54756635,0.45940456,0.48297894,0.47772476,0.4380032,0.4818292,0.461859,0.45632678,0.47727525,0.47129998,0.5205651,0.5028102,0.5428729,0.5038553,0.5681738,0.49940765,0.5387107,0.5284285,0.50421244,0.5552496,0.5568889,0.57526886,0.57802045,0.5498153,0.5083262,0.48986885,0.4605014,0.55970025,0.55131173,0.46134537,0.573011,0.514201,0.45178995,0.53540593,0.5548309,0.49866325,0.46609136,0.52752143,0.5387604,0.4699963,0.5129868,0.5519835,0.49353266,0.5366986,0.5070731,0.5535583,0.4521403,0.54953784,0.5759769,0.5068587,0.4780685,0.58691245,0.5054269,0.5043651,0.54505885,0.47674438,0.5171613,0.4729799,0.48489657,0.5121218,0.5473696,0.55769455,0.5196598,0.54250515,0.555535,0.50900286,0.55502504,0.59578526,0.49586982,0.5265667,0.47458765,0.56920457,0.5309697
1,0.7919762,0.24602026,0.7663951,0.677377,0.60174394,0.6987375,0.7373213,0.6250979,0.13860504,0.7275036,0.8094932,0.53227407,0.19441158,0.8471481,0.66982305,0.6785549,0.5187347,0.6058039,0.39353478,0.70731264,0.8081719,0.33220655,0.3948183,0.75987786,0.7923183,0.6673352,0.8889217,0.7163384,0.6219232,0.7439168,0.7939814,0.6810258,0.65295064,0.5606423,0.7719244,0.6617658,0.69157654,0.70895773,0.22156437,0.4605508,0.42974585,0.1910513,0.70565444,0.6518303,0.58146197,0.23109189,0.724476,0.45040086,0.72864103,0.5181013,0.20611653,0.6665836,0.68703806,0.58706003,0.6197763,0.58023685,0.52909887,0.44241598,0.4502275,0.70816755,0.78934747,0.47074488,0.599346,0.75005937,0.7536236,0.6395076,0.54729086,0.19381635,0.724689,0.80408484,0.39952278,0.7260376,0.5613112,0.26816934,0.6684643,0.7409084,0.24872692,0.8167567,0.4631549,0.5976769,0.5472534,0.708331,0.6506428,0.64552325,0.8157972,0.82902235,0.32421422,0.4301695,0.60874164,0.48291105,0.2856685,0.52746797,0.62809557,0.44378355,0.70832264,0.72828394,0.71032786,0.38167116,0.54590416,0.7494535,0.71044564,0.72730696,0.81114125,0.85994977,0.594415,0.81999743,0.81733865,0.52729774,0.6743951,0.6725223,0.7285528,0.39044744,0.7894508,0.5099275,0.42705783,0.8318086,0.8141755,0.31863588,0.58219236,0.6019893,0.69149566,0.5949277,0.84851956,0.31517318,0.79034865,0.72170734,0.50695086,0.73291063,0.8015709,0.72275203,0.681586,0.5879675,0.7483822,0.73245794,0.7987335,0.79333824,0.6684015,0.8359345,0.7451316,0.57711893,0.17229538,0.5084999,0.49667898,0.4092902,0.4254986,0.18936606,0.74499094,0.72690874,0.5168223,0.37943253,0.76733476,0.2463172,0.5100115,0.5174814,0.45616293,0.25098264,0.7797971,0.6376899,0.56746006,0.47018972,0.84392947,0.6859284,0.49729544,0.37309724,0.8071976,0.3788884,0.76253015
2,0.7301417,0.4124197,0.32062685,0.69702464,0.72863835,0.56715274,0.36038777,0.5665072,0.47731397,0.42584342,0.42555642,0.6255592,0.21907583,0.8760992,0.5019948,0.38533023,0.3175701,0.37628293,0.26659048,0.3839928,0.54806626,0.5767314,0.48838645,0.8319353,0.45993096,0.66913015,0.46546054,0.3446543,0.6418402,0.62008345,0.40080646,0.5810537,0.6050276,0.37460053,0.7951044,0.19703932,0.43054616,0.6506273,0.7217169,0.24054532,0.5861843,0.289312,0.6011958,0.43262485,0.2052126,0.3597298,0.64466965,0.2795665,0.43353015,0.73021924,0.24823217,0.6321528,0.7816503,0.47931117,0.5043966,0.67548966,0.3820804,0.47852576,0.3648109,0.6581139,0.36707166,0.5626658,0.5382349,0.46441358,0.52097005,0.6604681,0.6081104,0.463105,0.42327416,0.5498995,0.51040167,0.3340423,0.6210686,0.18467994,0.5566951,0.31810856,0.38906828,0.15112637,0.5260026,0.3694874,0.48969296,0.74513584,0.6812306,0.33724794,0.500341,0.769382,0.17994322,0.41104072,0.46108013,0.60318905,0.4932293,0.32575312,0.6873031,0.6484306,0.5252798,0.5039138,0.44354182,0.40000054,0.26091433,0.52195746,0.76355594,0.52301264,0.4735628,0.48742798,0.515892,0.3776727,0.4745357,0.50838757,0.48595232,0.42807695,0.42986724,0.31917998,0.3896317,0.5546591,0.5370939,0.8061971,0.36749497,0.28887734,0.43680665,0.2829367,0.2505792,0.32747102,0.3514471,0.29496676,0.48113093,0.5345709,0.44126034,0.6354812,0.21544509,0.55349356,0.69584435,0.3975,0.3967926,0.41654837,0.43166563,0.29682562,0.42072687,0.5055368,0.2707677,0.23741627,0.24138168,0.3769355,0.44054353,0.36009896,0.7929873,0.21334367,0.5749636,0.5935913,0.22161435,0.51429623,0.4163742,0.31375995,0.53472304,0.62245286,0.25516322,0.4454172,0.34077123,0.39379972,0.46949658,0.21370617,0.5903615,0.411329,0.7350856,0.3140718,0.7160683,0.4354199,0.5179345
3,0.7458494,0.45676693,0.34925494,0.73889536,0.7861197,0.6351104,0.3617578,0.6031277,0.5310738,0.43256068,0.45467946,0.4409501,0.23666024,0.8431266,0.5396079,0.37868768,0.24501887,0.37086183,0.25485322,0.4001898,0.6277153,0.51119334,0.49124616,0.8278055,0.500298,0.7059007,0.5698444,0.34014618,0.6870299,0.6797748,0.4249579,0.65330076,0.65083236,0.35278976,0.7881625,0.17138553,0.41754615,0.7092449,0.76847947,0.24670728,0.596521,0.28521857,0.6649743,0.45573157,0.19577032,0.40151012,0.6903274,0.23886847,0.4330662,0.7490682,0.23451552,0.68730897,0.80472076,0.5136467,0.5256599,0.70735836,0.3950994,0.49668303,0.35859475,0.71615463,0.3688559,0.5949525,0.5802658,0.5434353,0.57110083,0.6839361,0.654332,0.47659513,0.4545449,0.62775177,0.5245766,0.33538225,0.66870165,0.1906281,0.61102176,0.32453078,0.40524864,0.17375742,0.5623807,0.38502532,0.52658,0.7754689,0.7152008,0.33647558,0.5867136,0.7768576,0.18055813,0.3989284,0.46295497,0.6374362,0.5538612,0.30231735,0.74118906,0.65356964,0.611149,0.55750054,0.4401843,0.3803073,0.24367893,0.5742932,0.7591764,0.58040816,0.5101898,0.570443,0.5405132,0.43121737,0.5472132,0.5332761,0.5191743,0.44255963,0.47158548,0.2999633,0.41293663,0.6014972,0.5637116,0.7997401,0.36311415,0.30038077,0.43906522,0.27445653,0.25648025,0.31668812,0.4052661,0.27874956,0.5459732,0.5746427,0.4635754,0.68565995,0.21814965,0.60055196,0.75779176,0.41351914,0.4127385,0.42312887,0.46764174,0.2966262,0.4290906,0.5594867,0.28032273,0.21650423,0.2120987,0.38539132,0.46777177,0.4181173,0.78634375,0.23451917,0.6487856,0.6517159,0.2020332,0.49448022,0.42101535,0.31681624,0.5415243,0.6565114,0.25755623,0.49682465,0.346705,0.3733207,0.47796026,0.20025851,0.6792993,0.39575544,0.74455047,0.26714408,0.7355595,0.39971602,0.58103573
4,0.54052943,0.43426308,0.491431,0.6082194,0.65389067,0.63003314,0.5145915,0.4509275,0.42282444,0.47653463,0.5878052,0.7722795,0.37955242,0.5548262,0.5824064,0.36517006,0.62232673,0.52296644,0.41270983,0.48952556,0.51255965,0.7158928,0.5010394,0.4610085,0.4865319,0.5085204,0.4750598,0.54252523,0.47077727,0.43976957,0.58742195,0.5670628,0.4837018,0.49341816,0.43113533,0.5249614,0.4686165,0.5993191,0.5336649,0.35143587,0.6025136,0.45556152,0.50500584,0.49265447,0.39290443,0.42262068,0.5786793,0.47625765,0.3571845,0.6181192,0.46418113,0.6464575,0.5536604,0.5513283,0.6376048,0.4905387,0.37285167,0.40966257,0.4149821,0.535845,0.5560579,0.429735,0.56177765,0.46915576,0.53905356,0.39880967,0.51514614,0.49761012,0.5305622,0.5231362,0.47257522,0.44034818,0.52409554,0.41513035,0.45762926,0.4613253,0.4723961,0.44703513,0.39757377,0.3896364,0.51507133,0.5662111,0.47637665,0.46035802,0.5592427,0.4771233,0.3870693,0.46365893,0.4899017,0.60796267,0.45989025,0.41625476,0.67736554,0.60740274,0.5407112,0.6150601,0.5544605,0.50511193,0.47421268,0.63522923,0.45231444,0.61159563,0.45242175,0.46036878,0.5124541,0.48150307,0.4087281,0.4858527,0.48377645,0.53456867,0.49469686,0.4498681,0.56057525,0.43553135,0.47808683,0.54541487,0.58177793,0.36219317,0.43283316,0.49320474,0.37883854,0.40080103,0.49939218,0.47138828,0.5211287,0.45330644,0.5292945,0.49419308,0.44625688,0.45853359,0.6749907,0.46820635,0.47601324,0.49647367,0.572263,0.4937735,0.44242463,0.5168752,0.40362704,0.43171954,0.48009172,0.4561168,0.42379892,0.34675115,0.62540185,0.3792449,0.6348898,0.49380347,0.40948004,0.60704935,0.5383463,0.4429631,0.43939143,0.5345645,0.35088003,0.41974849,0.5288306,0.527671,0.47025114,0.41312447,0.41786692,0.51569873,0.6112824,0.5232852,0.48195103,0.5501102,0.5621642
5,0.5848672,0.22838081,0.25682065,0.6322754,0.78329873,0.7066811,0.44085827,0.22616568,0.273451,0.37358415,0.712019,0.91813064,0.21393816,0.51175916,0.67184985,0.17868043,0.775279,0.43953475,0.2693641,0.22851215,0.4795084,0.84488577,0.349427,0.15277424,0.3769499,0.46409273,0.24676,0.32240635,0.27755567,0.26532757,0.5566932,0.5843835,0.3012613,0.30061454,0.15787984,0.72975904,0.23032783,0.6334193,0.5017874,0.15855335,0.35323468,0.44413713,0.2580942,0.42162204,0.23849328,0.35960606,0.47002912,0.4268142,0.18107566,0.65552706,0.5282432,0.43025732,0.35058093,0.5839818,0.7081598,0.3564653,0.24714819,0.20624058,0.22141665,0.3764218,0.345985,0.47739956,0.5510665,0.2934026,0.61127394,0.26966,0.4164688,0.45890585,0.28099635,0.41939393,0.43327305,0.29085714,0.42402118,0.40911722,0.5117822,0.4128573,0.3821915,0.2895327,0.27669954,0.16328704,0.43105623,0.41935182,0.3069788,0.18385264,0.26649815,0.37002993,0.19381607,0.28614202,0.37990528,0.7090553,0.3508555,0.371469,0.7896008,0.5229764,0.26833707,0.6681627,0.53958696,0.35959157,0.28363678,0.72739244,0.19667278,0.60868955,0.29435843,0.22123502,0.5016969,0.39195204,0.17588894,0.39161953,0.3787741,0.33970368,0.37440965,0.40100604,0.504325,0.37219816,0.28952065,0.43176085,0.4737043,0.22413477,0.32375205,0.34959325,0.1798692,0.23975134,0.28181937,0.37555364,0.3535385,0.26007894,0.25739264,0.3186358,0.35326153,0.49572167,0.6539955,0.2076164,0.22488767,0.30590183,0.405004,0.5010043,0.32237855,0.4649953,0.21911854,0.29740945,0.3644887,0.37936395,0.21119453,0.1196136,0.6442989,0.1871184,0.7110546,0.29441857,0.2463226,0.7256735,0.37589788,0.3546582,0.5045807,0.47554338,0.196087,0.25308663,0.28822717,0.5511813,0.33796644,0.20574333,0.18256101,0.36814374,0.49089625,0.75468624,0.34666213,0.580572,0.63752085
6,0.49566144,0.46885252,0.71327657,0.75605875,0.7330643,0.7313254,0.47415107,0.59339017,0.36580813,0.37757105,0.7483081,0.7040154,0.33427072,0.70999753,0.54893965,0.47054863,0.7144572,0.63924956,0.45824915,0.61202544,0.5603947,0.8421805,0.61004096,0.65025073,0.4196393,0.446164,0.44670933,0.77130044,0.57222635,0.34789443,0.76790583,0.6170734,0.5785427,0.79138154,0.429788,0.6003767,0.48264948,0.6719846,0.5647974,0.23006773,0.8284587,0.49922615,0.6388682,0.4449466,0.43945506,0.30023536,0.7610709,0.70192325,0.36863214,0.7116626,0.40141106,0.86860603,0.8226076,0.5835356,0.70203644,0.5440758,0.26993313,0.5006639,0.55359787,0.6512535,0.7265246,0.22923672,0.81299794,0.5629353,0.49032176,0.2952492,0.5379197,0.6551288,0.7779288,0.61654884,0.45323297,0.32887962,0.5553249,0.27251703,0.41782045,0.4796559,0.5443883,0.417554,0.37818375,0.43563974,0.55885005,0.83661807,0.4667722,0.59523565,0.81365925,0.5059107,0.32554385,0.53776425,0.53932357,0.6379382,0.43597546,0.4909331,0.72263116,0.8383663,0.7894389,0.7541647,0.6665192,0.6315565,0.5859468,0.6971374,0.5154452,0.7258651,0.35995898,0.5387731,0.49908537,0.42936078,0.54416716,0.43855885,0.60969687,0.66149515,0.66315174,0.4690529,0.63745564,0.31923544,0.612602,0.8001859,0.71269214,0.24079692,0.429863,0.6193984,0.3762762,0.37368852,0.63474095,0.475006,0.6798608,0.37197363,0.7242016,0.52876216,0.3148348,0.40806085,0.8386856,0.5849934,0.64676213,0.5296475,0.76587486,0.4229454,0.35065708,0.54831326,0.45362934,0.40790868,0.6193254,0.42674392,0.4808592,0.33324814,0.7332487,0.36015978,0.7898316,0.5446014,0.48235306,0.5973793,0.6672296,0.42938313,0.39738184,0.6482248,0.212686,0.35561144,0.68186796,0.5042296,0.6541888,0.46121684,0.36814454,0.5378927,0.79080063,0.48634928,0.53372955,0.72279805,0.5535889
7,0.50279486,0.5009127,0.73401433,0.7855644,0.79529405,0.7802889,0.468056,0.66068614,0.36048153,0.35174763,0.7893526,0.5441616,0.39772093,0.72548014,0.5943998,0.50974953,0.75262743,0.6590663,0.52176285,0.6594234,0.57375926,0.8337681,0.6224717,0.7500864,0.3899884,0.42648602,0.42848542,0.7776505,0.6205875,0.32761034,0.79091376,0.66729444,0.6131454,0.8098599,0.45796925,0.66226596,0.50643873,0.7244501,0.6009175,0.21535715,0.8025823,0.50647086,0.67607975,0.43190894,0.4982222,0.27979857,0.7630744,0.71945095,0.3704682,0.7707499,0.3892856,0.84944,0.8130678,0.6231163,0.75679404,0.5739389,0.24948156,0.54772604,0.63026416,0.66494644,0.72972804,0.20820732,0.8232607,0.5928602,0.50064343,0.27516925,0.5520844,0.66460454,0.79132646,0.6297267,0.4373608,0.30829304,0.5683609,0.26264963,0.39877436,0.48614022,0.5518009,0.46779257,0.3687294,0.4577699,0.572477,0.82445234,0.47236058,0.686462,0.8156624,0.5218355,0.36020425,0.57089454,0.5549939,0.68778026,0.423947,0.51297385,0.7622153,0.8471367,0.79986703,0.79532677,0.69862956,0.63740444,0.6401882,0.7516705,0.5727455,0.766264,0.3239101,0.55266225,0.50337887,0.39659134,0.5988715,0.42483094,0.6329182,0.6706919,0.6834889,0.47659874,0.6658886,0.29201832,0.64553314,0.7959299,0.7303354,0.22460729,0.42806327,0.6496352,0.3883003,0.38728634,0.6610251,0.47830364,0.6893473,0.36467886,0.7460019,0.5394574,0.29990715,0.38145664,0.88267595,0.6492803,0.7002869,0.5477394,0.75732505,0.42035654,0.3395845,0.5468266,0.4844698,0.4339325,0.670108,0.4243037,0.53439564,0.29330096,0.78742135,0.44948003,0.8193917,0.5696447,0.5674745,0.6598617,0.6758846,0.4338972,0.3831129,0.6782518,0.19997959,0.34411144,0.7066048,0.5193099,0.6795425,0.5176767,0.3554458,0.554375,0.78879935,0.5015747,0.5554765,0.74169874,0.5951768
8,0.5725945,0.4509688,0.59592736,0.56754375,0.55499834,0.54600793,0.53308153,0.50437605,0.42132095,0.48921245,0.5477914,0.5381609,0.37527904,0.5502547,0.5601093,0.44293904,0.5188471,0.52476525,0.4424304,0.52331823,0.5548316,0.54098755,0.5141371,0.50845444,0.5236159,0.53523815,0.56355596,0.5422492,0.52317,0.4814147,0.55137956,0.5467075,0.5308163,0.5205221,0.48824668,0.48755997,0.49471867,0.5604095,0.51691616,0.4241725,0.5533648,0.4291607,0.5413934,0.5060689,0.44443303,0.3912046,0.5581803,0.47714272,0.43344986,0.55231106,0.4284706,0.59879965,0.5701627,0.5345227,0.55920047,0.5266602,0.43895116,0.4642272,0.46688604,0.5626792,0.5706926,0.46743378,0.532105,0.5261862,0.56515056,0.46079475,0.52687067,0.4717636,0.5563297,0.56078124,0.49704698,0.46416166,0.53729236,0.38952693,0.50363463,0.51778924,0.46519008,0.45884973,0.45357513,0.43702558,0.52125627,0.5639535,0.51562715,0.4888141,0.5900225,0.52947074,0.39400634,0.4887442,0.5094847,0.56488675,0.46884036,0.47894862,0.56183225,0.5525005,0.5609568,0.54971695,0.5530633,0.5031006,0.4811169,0.56334376,0.50492567,0.5601593,0.49773484,0.54677606,0.51966506,0.55180174,0.48463985,0.49227798,0.51747173,0.5427349,0.53124326,0.46899313,0.5711648,0.4597108,0.5157063,0.5776824,0.55637276,0.4299461,0.47406968,0.5012298,0.43905097,0.446987,0.56930184,0.46761578,0.5589546,0.47642666,0.5376867,0.5365736,0.4527451,0.51893735,0.569256,0.49675933,0.5310205,0.5304234,0.5797811,0.52460474,0.46060437,0.5862248,0.4705092,0.45284566,0.4227085,0.4745856,0.4629887,0.44480628,0.56356895,0.3683962,0.5586016,0.5313349,0.443921,0.5489238,0.55580914,0.43741116,0.48922306,0.53174484,0.42805594,0.44297445,0.5517958,0.5267731,0.5134734,0.43601546,0.4990174,0.521295,0.56486773,0.4975714,0.53258705,0.5211006,0.5624738
9,0.670614,0.60315835,0.5787695,0.5817575,0.24361722,0.47701058,0.81208944,0.3833834,0.41325912,0.3988639,0.20331115,0.2226584,0.55919534,0.55545455,0.4917973,0.36489013,0.6675666,0.3463736,0.33078784,0.33134392,0.5062532,0.5452047,0.42388844,0.66469616,0.4146565,0.3094498,0.7709075,0.39489776,0.5945333,0.77827454,0.43276882,0.36089304,0.19117105,0.20005327,0.383598,0.29177612,0.28979403,0.42456427,0.44771928,0.4761719,0.9004744,0.30423287,0.26296425,0.3742587,0.405639,0.4046304,0.49891227,0.5735128,0.5636175,0.6843241,0.56368846,0.44152698,0.24722083,0.4102934,0.24144554,0.77475965,0.6437397,0.6040551,0.47196156,0.16838953,0.29169416,0.60265034,0.60325116,0.44208542,0.3373121,0.34394228,0.702591,0.6585994,0.27520737,0.20416187,0.5780818,0.5650256,0.35234308,0.79163104,0.63622725,0.53768426,0.5823764,0.29607537,0.5533293,0.41511643,0.41498163,0.2628395,0.37380135,0.2768805,0.26307943,0.5151266,0.36682066,0.3628872,0.47816864,0.4963493,0.67150754,0.6141802,0.2688031,0.49602944,0.27438664,0.46896523,0.24146478,0.2714979,0.34597278,0.50331056,0.20542547,0.51201075,0.32796365,0.23162948,0.4634507,0.27638885,0.352971,0.38293055,0.34235248,0.24156004,0.2308013,0.48492572,0.19463165,0.37041515,0.65381616,0.601465,0.32775143,0.60362786,0.7817138,0.32520205,0.47108808,0.3144979,0.22750056,0.51010674,0.43924877,0.74002904,0.3969753,0.35751942,0.5953746,0.17842397,0.6815313,0.6720507,0.27685368,0.67205447,0.6601014,0.7983148,0.3356728,0.43179095,0.46164864,0.53577274,0.35611862,0.44455704,0.42679423,0.4560667,0.2673218,0.5758411,0.6864528,0.36101487,0.2872387,0.61842835,0.4366874,0.42862427,0.5989177,0.6742007,0.4506066,0.36106503,0.21073338,0.3842118,0.6884489,0.24062674,0.22129028,0.6656954,0.7136723,0.11469486,0.20682295,0.6623094,0.7412388
