,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.7967354,0.56939,0.16055292,0.7724744,0.8639607,0.5161932,0.5633182,0.44267592,0.39971426,0.3839083,0.24432649,0.7157969,0.4610601,0.8143807,0.4542602,0.2552953,0.49149185,0.8053269,0.7483333,0.3827291,0.7064863,0.5257184,0.17888416,0.64420664,0.3980812,0.44580114,0.6462517,0.28215677,0.8873301,0.2789771,0.6927913,0.5427495,0.40472403,0.6464069,0.3751354,0.650383,0.45850512,0.5210736,0.52618587,0.20856069,0.7545802,0.85342735,0.34325975,0.73721725,0.21217999,0.4610998,0.62237304,0.85960364,0.42608845,0.45407024,0.5311858,0.51923937,0.56085926,0.52307886,0.39059645,0.4004169,0.7396296,0.6584662,0.37396446,0.8394465,0.4626591,0.584792,0.4835725,0.48840767,0.14366066,0.36886156,0.70321596,0.6600836,0.45541254,0.344717,0.18727484,0.4398881,0.45573527,0.37448296,0.4629361,0.4059516,0.6197701,0.23670506,0.2485307,0.37610978,0.20532414,0.6641409,0.7968658,0.4444649,0.4952893,0.61688274,0.27092034,0.38713166,0.32565293,0.57972586,0.74929124,0.75875676,0.8490372,0.77606946,0.34301442,0.651632,0.6624401,0.26799124,0.64414746,0.7431058,0.7062339,0.49661806,0.5628669,0.5130683,0.8496627,0.506667,0.54671645,0.32418153,0.42961124,0.7063318,0.65757036,0.62935513,0.47790036,0.4163056,0.39061126,0.76067346,0.3993345,0.40791416,0.5313816,0.5158553,0.56481904,0.50292367,0.33329174,0.41005835,0.46175587,0.3155746,0.45739555,0.36972448,0.572375,0.79527014,0.5508258,0.3992727,0.54414386,0.5538245,0.41131043,0.30945462,0.48734397,0.23648337,0.27359286,0.1993258,0.4261115,0.5431222,0.51637137,0.66958153,0.7228948,0.43261623,0.7298564,0.29147395,0.76948595,0.79482466,0.3155311,0.7525489,0.54072005,0.48070097,0.4325416,0.6547104,0.6335913,0.60092276,0.85116833,0.5158487,0.6515956,0.5419219,0.8237341,0.39194855,0.46393862,0.32272953,0.41764587
1,0.79240316,0.59625316,0.1622526,0.8137225,0.867408,0.5295276,0.61123145,0.41619262,0.4170296,0.34873295,0.21851836,0.74933565,0.45738998,0.8286392,0.47013757,0.23656262,0.5336003,0.80296373,0.7982839,0.36009148,0.7266089,0.59196097,0.1614003,0.66898406,0.38612688,0.46222442,0.68351066,0.26191276,0.8755252,0.29059875,0.73901683,0.5611339,0.40700823,0.7149273,0.36023462,0.7181271,0.46407837,0.53975177,0.54423136,0.20203452,0.7955817,0.8674076,0.32597592,0.7905859,0.2138371,0.47115618,0.67727625,0.89109546,0.43536267,0.45959833,0.5619196,0.55424947,0.5936955,0.5553592,0.43456435,0.39716724,0.8043984,0.69224155,0.39489803,0.8348656,0.46358246,0.5894139,0.4911814,0.5510209,0.13589971,0.34021842,0.7189665,0.7112919,0.4883379,0.34300753,0.18366942,0.43186843,0.47702837,0.35866416,0.45551062,0.4087536,0.64959127,0.21968059,0.24929887,0.3899127,0.22400033,0.72446233,0.8466722,0.44678003,0.5047852,0.67664623,0.24972737,0.3926611,0.31494159,0.5937082,0.78097177,0.8151906,0.8438291,0.778776,0.3195502,0.69664556,0.7204957,0.28403503,0.70539457,0.7794576,0.71836317,0.5283328,0.6280424,0.57272726,0.92222863,0.5378308,0.5915018,0.3128222,0.33139226,0.75490165,0.7105586,0.7066169,0.50173104,0.44542277,0.39231294,0.77544546,0.41953576,0.43613684,0.54752415,0.55434984,0.6434706,0.55425686,0.33505958,0.34423125,0.49829227,0.31728536,0.64245456,0.3984181,0.656767,0.8006011,0.5517722,0.46220797,0.5765731,0.5777111,0.4280428,0.32440153,0.6008706,0.240295,0.32032216,0.19421794,0.37237462,0.623264,0.56016773,0.67353165,0.78199375,0.4405653,0.7722046,0.3123311,0.7910178,0.8162827,0.27098548,0.7958645,0.6379325,0.48058972,0.43752995,0.6502455,0.7134177,0.6291371,0.8779759,0.51622635,0.7286408,0.56880385,0.871584,0.38066196,0.4832966,0.3434217,0.38801903
2,0.48634827,0.29750156,0.41718885,0.6601494,0.51350844,0.4470815,0.38819805,0.5421053,0.47428352,0.5275834,0.5056887,0.47569644,0.53223383,0.5522444,0.5616139,0.46647713,0.49201125,0.40717524,0.5408501,0.52887595,0.46269026,0.41186947,0.5026171,0.35795003,0.5067312,0.49805933,0.40483868,0.5004237,0.47669414,0.38447103,0.60293466,0.475223,0.43117243,0.59725,0.4617666,0.56144285,0.40560767,0.46890992,0.37699118,0.4208919,0.48529324,0.5568727,0.48540926,0.49216917,0.48648316,0.3979676,0.59368384,0.57777053,0.51932734,0.46587723,0.42683136,0.4790628,0.51434106,0.60214883,0.45673266,0.6699381,0.54863083,0.37647673,0.3947696,0.51075083,0.5659819,0.4726887,0.6524175,0.46436208,0.48295313,0.46574387,0.61519325,0.6093819,0.47245917,0.419621,0.45517108,0.49248642,0.4168179,0.5420995,0.50429463,0.40770924,0.5081139,0.48664746,0.47879788,0.4874912,0.43982127,0.5606736,0.6179994,0.55322933,0.57769066,0.48071876,0.36088175,0.6258496,0.47319126,0.47511297,0.5486127,0.6736087,0.358113,0.39940068,0.41170847,0.6866254,0.56411034,0.42185906,0.65090436,0.5786599,0.47263503,0.59963995,0.527,0.58065075,0.47312114,0.46270436,0.60874563,0.45994756,0.52316266,0.5704553,0.5917452,0.57000166,0.49227434,0.44001025,0.42981878,0.49882463,0.40470973,0.4274179,0.4539571,0.658415,0.615747,0.6297039,0.41581482,0.6257568,0.4623548,0.4330332,0.47891456,0.50977695,0.47833595,0.4505317,0.41887322,0.5052464,0.6168272,0.4633712,0.5473106,0.47572255,0.5310655,0.37209198,0.4089586,0.4459635,0.5551093,0.59791213,0.5687485,0.4620246,0.5828377,0.48173922,0.51285946,0.43088725,0.53776777,0.5375642,0.5479843,0.48314327,0.40337828,0.46860218,0.50532335,0.4113184,0.5265243,0.57889766,0.5571148,0.42816862,0.52671725,0.341065,0.6895841,0.4550145,0.37421426,0.37795773,0.5591899
3,0.4666761,0.18505248,0.31588805,0.808769,0.5917233,0.29420766,0.48368195,0.76363516,0.6052781,0.62576723,0.7940947,0.6045114,0.7819796,0.445012,0.7958088,0.7241151,0.6592101,0.522675,0.41048813,0.66115093,0.266894,0.40798447,0.43750048,0.24288088,0.5415182,0.48981118,0.31006402,0.57963014,0.27083817,0.42229176,0.71636814,0.5088785,0.41745088,0.7620104,0.6854517,0.81598175,0.33798474,0.46065718,0.36216486,0.15359272,0.39091378,0.49494612,0.68410814,0.5229358,0.6369501,0.3854623,0.7091833,0.7251611,0.7012819,0.3967709,0.28201443,0.53052205,0.6772552,0.678016,0.6932199,0.78444356,0.67099965,0.3166484,0.1963732,0.6317041,0.6709997,0.41514635,0.8903085,0.5620954,0.4988238,0.53564274,0.6403422,0.82902294,0.28589332,0.5145392,0.6707981,0.5341912,0.42424345,0.91871417,0.49666852,0.7416886,0.41619745,0.5327511,0.65458983,0.43075234,0.41383493,0.8245624,0.79901093,0.6288775,0.7627916,0.49577054,0.16878965,0.8350092,0.35615832,0.2991454,0.40094882,0.86454755,0.1493965,0.2821684,0.5370398,0.77718294,0.7396948,0.65937334,0.8587411,0.66819286,0.643313,0.7418797,0.6166183,0.49808216,0.4815398,0.33308205,0.82863003,0.49754035,0.5510644,0.73956287,0.7772857,0.71235085,0.68611467,0.33699146,0.40365034,0.37924698,0.46511713,0.29537258,0.41820347,0.7988413,0.7409237,0.7221065,0.48390046,0.3843024,0.3679123,0.59074086,0.38427106,0.4881541,0.40638173,0.3052965,0.26993886,0.57969815,0.5275148,0.4731434,0.6082003,0.67221546,0.6277659,0.13227941,0.27232078,0.47753286,0.84536326,0.7539067,0.7542974,0.43127352,0.6648555,0.28198266,0.7729403,0.48093045,0.62723494,0.77350575,0.8141418,0.38998482,0.3656637,0.4799974,0.43836868,0.34057203,0.7587942,0.7873013,0.6567719,0.5072476,0.61301565,0.38501817,0.9008655,0.494499,0.31383428,0.3333094,0.58330214
4,0.3832021,0.31563118,0.32582042,0.7745189,0.5972015,0.39669752,0.21737826,0.3873419,0.25474748,0.6437242,0.33576477,0.31538823,0.417995,0.6766372,0.42791414,0.32333595,0.29970583,0.16842705,0.5826683,0.5332528,0.36451477,0.4053035,0.6466494,0.29589474,0.442332,0.35973287,0.37931028,0.4479525,0.5056863,0.18939412,0.6560733,0.32494682,0.37807542,0.3878619,0.42280024,0.43021291,0.2554567,0.24842645,0.36354893,0.5208874,0.38323927,0.74953294,0.38056517,0.5397709,0.36336902,0.30681676,0.5202852,0.5618234,0.42273453,0.45110515,0.45248505,0.23373649,0.51962745,0.6706589,0.27705342,0.82813007,0.71117574,0.29563308,0.46564263,0.5029042,0.4427144,0.42417395,0.50851053,0.25112104,0.5387343,0.5883312,0.66754466,0.45451662,0.41777825,0.29003054,0.24671575,0.48841774,0.2833519,0.27645943,0.35195905,0.15812017,0.5007073,0.3805757,0.2563381,0.70457655,0.31062832,0.30540472,0.6121453,0.6376237,0.42702642,0.46311933,0.39401895,0.61201054,0.50088763,0.4826408,0.5041826,0.523427,0.34537742,0.35869598,0.29004684,0.68274707,0.37677342,0.19985482,0.50078326,0.47896728,0.4191253,0.69009924,0.32045075,0.72592056,0.64898914,0.42215472,0.6013455,0.4070392,0.46885002,0.36187318,0.41585216,0.5421414,0.28276563,0.34311563,0.35761622,0.6230642,0.389347,0.42924714,0.4692141,0.7440058,0.7918901,0.7636174,0.2941471,0.9018178,0.39378506,0.2472333,0.3412231,0.74012876,0.4678817,0.3630073,0.31134227,0.4699507,0.8130426,0.34865603,0.49817953,0.55555964,0.49077648,0.49355912,0.3208041,0.2924337,0.37005052,0.69597083,0.47033915,0.49886557,0.5216458,0.52688,0.27752286,0.26148376,0.53785616,0.5200432,0.4146735,0.38188076,0.2661644,0.31385422,0.7685292,0.26978734,0.33056822,0.5049744,0.4937006,0.1870496,0.33833158,0.23772097,0.60141695,0.34722337,0.3083624,0.22738346,0.49194086
5,0.34704247,0.34470108,0.33519268,0.8187566,0.6745925,0.4618749,0.21601453,0.35939547,0.25107545,0.6885603,0.31851238,0.31098422,0.4330392,0.72414476,0.40135574,0.28590608,0.28923574,0.1694948,0.63812613,0.5871305,0.3647453,0.4043392,0.6875569,0.30531934,0.46275893,0.3741017,0.39315718,0.48084334,0.5799662,0.19662528,0.7068913,0.3235619,0.3690785,0.34680414,0.4101041,0.42806605,0.23566344,0.23358738,0.37707573,0.5328959,0.3730638,0.79003495,0.3988793,0.5953383,0.35077438,0.29067975,0.52396244,0.53401506,0.43322033,0.4599475,0.52624774,0.22216526,0.55375385,0.73868066,0.2649582,0.8558627,0.7685396,0.28727078,0.5019436,0.51870465,0.44316986,0.39371192,0.53142655,0.24347065,0.53374285,0.61425585,0.7204162,0.4422927,0.4750457,0.29493523,0.23693427,0.46413442,0.26378787,0.39733785,0.3524686,0.17342652,0.55117536,0.3688302,0.24404737,0.6568024,0.3087608,0.2966175,0.68735063,0.6662708,0.40834895,0.46965623,0.41009596,0.6974131,0.57809067,0.47849625,0.5402741,0.5096281,0.378612,0.3952236,0.2987301,0.7284457,0.34007025,0.20697722,0.48352152,0.449871,0.4182886,0.74761623,0.30297992,0.7635507,0.697291,0.46829036,0.6566735,0.42904565,0.50118893,0.3331328,0.3725528,0.5537219,0.2786881,0.3347315,0.3841216,0.67793375,0.40232745,0.49167714,0.5173533,0.77940804,0.82860214,0.8296037,0.3057104,0.8944783,0.43904832,0.24848974,0.30458224,0.7612268,0.51157475,0.3926816,0.31866992,0.48317045,0.81480634,0.33911434,0.5193025,0.54900557,0.48655945,0.49550346,0.3543991,0.297162,0.3628239,0.758103,0.47279698,0.5480862,0.539025,0.5983647,0.2643708,0.27424175,0.57840574,0.5468149,0.41248587,0.36061192,0.26994,0.30111426,0.80404514,0.26298982,0.3080786,0.53288466,0.46945107,0.18247792,0.31149366,0.20882772,0.70818603,0.35106805,0.30388474,0.21994488,0.52623785
6,0.5089231,0.44591773,0.42439884,0.608749,0.5979971,0.46563187,0.4455552,0.49624705,0.44435516,0.51363266,0.46381873,0.5022757,0.5292437,0.60445035,0.5205296,0.43478537,0.4992979,0.46859637,0.5761643,0.5003819,0.49184442,0.4662778,0.45203763,0.4535544,0.5364058,0.47166228,0.44703823,0.4596719,0.52484083,0.43268788,0.60159254,0.48302397,0.38686696,0.5978611,0.44802272,0.577424,0.46035635,0.47629735,0.4386159,0.43655178,0.4852029,0.604148,0.4827569,0.5376956,0.44415283,0.4455236,0.5901014,0.608074,0.5272054,0.49145386,0.4912785,0.4830658,0.51942605,0.5362576,0.440543,0.5734125,0.57858527,0.4502216,0.4597499,0.5677948,0.5058109,0.5117427,0.53742033,0.48423487,0.4333719,0.43878543,0.56382805,0.56581277,0.48744735,0.41756946,0.43230772,0.46869576,0.4591808,0.49056527,0.5149674,0.44513,0.53716135,0.49733293,0.4397478,0.45727637,0.43624014,0.55020046,0.6048064,0.4956195,0.5466893,0.5183429,0.43778777,0.55384547,0.5434236,0.49569613,0.56403136,0.59999585,0.4678906,0.43996793,0.43998492,0.59261537,0.5915604,0.41580573,0.59471536,0.5912954,0.5061563,0.56691945,0.46757987,0.5723679,0.59494334,0.48885915,0.5467575,0.44803664,0.48049057,0.58440983,0.5919547,0.57658535,0.50328237,0.48115674,0.4667585,0.52105373,0.45596182,0.48820722,0.49219936,0.58374625,0.5739923,0.6018324,0.42464134,0.5401196,0.47877592,0.43681154,0.52651495,0.49179602,0.51055646,0.45380712,0.4544547,0.57770056,0.5523584,0.48796743,0.47961256,0.41758558,0.5675889,0.42718917,0.4337497,0.42443353,0.5224247,0.58145523,0.56046426,0.51211566,0.58467215,0.5366398,0.5431006,0.42053717,0.5701425,0.5501438,0.49230573,0.49468997,0.42352864,0.4994721,0.51120234,0.44987807,0.5729787,0.5496649,0.58761054,0.4658992,0.5599928,0.44292518,0.5894143,0.47096023,0.4427706,0.4472958,0.5151991
7,0.80431515,0.64672786,0.7601893,0.6685709,0.7496129,0.7916033,0.65541434,0.5039399,0.80147886,0.7095698,0.46497086,0.6201799,0.30036515,0.6178684,0.83584064,0.7520843,0.756911,0.5933532,0.69652003,0.7763364,0.666492,0.71076846,0.5858956,0.69640416,0.73717815,0.62643385,0.71333486,0.21733579,0.20423314,0.6841189,0.7384658,0.81941617,0.40587476,0.75152785,0.6559478,0.63838553,0.64976704,0.82766503,0.37051192,0.6238722,0.2755056,0.6751815,0.32424617,0.8372277,0.5755731,0.5579102,0.8565676,0.7964504,0.7815776,0.80737674,0.7337096,0.69489807,0.7276864,0.7361803,0.7834926,0.6035868,0.66486824,0.7197933,0.34203428,0.7908182,0.8042958,0.71954596,0.61128616,0.74950385,0.5087151,0.72751015,0.28020692,0.8342199,0.7700936,0.68799525,0.47475106,0.6904219,0.8735597,0.47294167,0.41264835,0.60016054,0.77530575,0.63937426,0.6276715,0.45784137,0.5707386,0.8670363,0.6501973,0.8518731,0.7623819,0.56363094,0.353501,0.4698498,0.7203143,0.73566,0.75286406,0.7553636,0.6859337,0.72709715,0.46859387,0.78997284,0.3853717,0.64323896,0.29753855,0.7694255,0.80028015,0.83687925,0.61112124,0.75339204,0.38062418,0.78917825,0.60646516,0.75411695,0.82889885,0.34150052,0.7807865,0.7784383,0.44480172,0.43482056,0.7270366,0.4904684,0.74983126,0.8455684,0.82695913,0.7790342,0.76759374,0.7639586,0.3925951,0.7503274,0.5695379,0.3772046,0.635517,0.70135987,0.5767735,0.5643401,0.68312895,0.8493421,0.6495771,0.7725062,0.8301367,0.7704931,0.8291948,0.3050825,0.71748453,0.3573171,0.6276285,0.693087,0.7359412,0.8077952,0.733642,0.2707713,0.63319206,0.6273027,0.7845845,0.34806928,0.6090596,0.55330056,0.28290948,0.61529946,0.54937816,0.58337265,0.7250228,0.30643764,0.80891675,0.5297334,0.77378607,0.75357836,0.23836114,0.8831995,0.6593159,0.6091552,0.40783602
8,0.47184885,0.63510203,0.4359386,0.42115757,0.5482359,0.8846415,0.57340103,0.44119295,0.76186395,0.8314364,0.47068003,0.15233009,0.3422215,0.6813743,0.60275847,0.31513506,0.77279294,0.39121014,0.19312918,0.5615786,0.3249258,0.7287593,0.4596298,0.4277569,0.5904933,0.8196285,0.72223854,0.31430826,0.24579428,0.56466055,0.7373923,0.6388172,0.5644038,0.4534873,0.59167606,0.28184503,0.42823413,0.53499186,0.42144972,0.4827714,0.34129307,0.42638862,0.27090928,0.26146865,0.57870376,0.2522415,0.6215997,0.71447104,0.6621808,0.8452509,0.16928083,0.43459335,0.5077641,0.4650049,0.47581518,0.8169567,0.3070848,0.7386803,0.40295488,0.5549509,0.77961206,0.7646676,0.73455507,0.5961419,0.55051994,0.69685304,0.45973137,0.4180265,0.7591082,0.71328455,0.19535293,0.3850808,0.36325988,0.2980545,0.15803291,0.35839647,0.72220963,0.7105256,0.74727345,0.48752666,0.27239555,0.51509094,0.8213113,0.6916557,0.80763906,0.57535166,0.38431942,0.3346142,0.57193613,0.72748744,0.50422066,0.5268146,0.7952691,0.7402041,0.6636267,0.75768256,0.28370738,0.66813135,0.24134098,0.8431565,0.43098342,0.6830069,0.7184581,0.50122666,0.29447073,0.85576385,0.7014456,0.5174729,0.3851164,0.26064694,0.464127,0.7051039,0.6144146,0.23217852,0.84683067,0.5115621,0.59623253,0.1983425,0.2367,0.7240008,0.37451014,0.5360037,0.5295848,0.19140933,0.62598825,0.25886032,0.65392655,0.5539383,0.15999259,0.28795296,0.7832768,0.64865094,0.68710494,0.72516394,0.6644294,0.8350121,0.73986244,0.5566655,0.55008566,0.3621293,0.5692546,0.5580843,0.6149635,0.59023154,0.55063254,0.28929502,0.74710304,0.38808578,0.7510156,0.5790964,0.46315858,0.83041966,0.6514838,0.39507997,0.20785499,0.16788036,0.5435252,0.31565267,0.870976,0.2906453,0.6821328,0.58301216,0.5163044,0.30660683,0.5475674,0.6905128,0.8881245
9,0.5140555,0.7124178,0.413715,0.38437417,0.6416564,0.84757096,0.61030054,0.4634218,0.76443225,0.82668406,0.49324188,0.16228902,0.3905116,0.6807484,0.6506825,0.2902826,0.78823245,0.37938172,0.1927171,0.61004245,0.29906726,0.7370079,0.43845868,0.3882882,0.6383882,0.84828115,0.7327095,0.35601526,0.26973414,0.5459745,0.7541576,0.679252,0.60667545,0.4717937,0.60974693,0.26942015,0.38964728,0.5499258,0.47454533,0.48682228,0.39093113,0.4139064,0.31237224,0.26421472,0.61128855,0.2516055,0.6884989,0.74352306,0.7177672,0.8148284,0.17252979,0.4129802,0.5093865,0.47834423,0.45833167,0.83576316,0.295164,0.73196995,0.43491384,0.5905137,0.79804564,0.7477413,0.7433086,0.6155796,0.581564,0.6884751,0.5311973,0.4447737,0.781878,0.7061007,0.18345527,0.35873246,0.36526477,0.29847264,0.16518085,0.34389317,0.7503423,0.7123177,0.78694236,0.47838128,0.27514058,0.63648236,0.9317395,0.7228637,0.77186215,0.59822214,0.38853315,0.3377284,0.59290403,0.78524506,0.5173226,0.5497014,0.83373964,0.72855943,0.6808744,0.7674379,0.32708746,0.66026556,0.2652562,0.828838,0.45460767,0.7236134,0.7895168,0.5437284,0.30422798,0.8056287,0.6723135,0.56404406,0.37965658,0.30066895,0.49486604,0.74632835,0.6565455,0.2283199,0.85949576,0.5378754,0.58494675,0.19529955,0.2328041,0.731894,0.3632558,0.58607334,0.5778368,0.20829557,0.64518005,0.26505545,0.72548443,0.57248825,0.16587226,0.29586494,0.7983834,0.7343359,0.7098719,0.70355666,0.6713163,0.7985722,0.75084656,0.64097804,0.53084934,0.37477392,0.60669905,0.59072185,0.66185635,0.64127696,0.598562,0.2676007,0.7965313,0.3683415,0.7714879,0.63511974,0.480213,0.8428036,0.73767704,0.39412194,0.21493869,0.18214338,0.59125954,0.33150962,0.91699773,0.2986632,0.7032637,0.60048443,0.5733597,0.32632282,0.51963353,0.7114726,0.8931948
