,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.48775944,0.6159112,0.68378603,0.65324503,0.6300346,0.8042698,0.6015541,0.74799836,0.60194,0.6827046,0.78583395,0.26180422,0.57311153,0.6471576,0.7908542,0.6389139,0.831601,0.67410743,0.6756367,0.8288673,0.4145581,0.4671297,0.5873648,0.31685108,0.601289,0.6284839,0.4730411,0.8826127,0.12825175,0.83953345,0.61055493,0.7679895,0.5531851,0.72724193,0.748542,0.38463303,0.7136108,0.6171466,0.37893867,0.5340349,0.77605873,0.56067544,0.7387968,0.72924864,0.37509042,0.83169204,0.6599799,0.76876694,0.68364185,0.71219736,0.67909884,0.5651348,0.5866115,0.73568404,0.78655916,0.73032117,0.69682765,0.6557157,0.64694357,0.6977772,0.6371844,0.47947025,0.5863756,0.7114551,0.76234114,0.79637474,0.5833324,0.5327035,0.6750798,0.67793065,0.50965136,0.6687267,0.7023501,0.52023816,0.64887375,0.70597595,0.6747239,0.59448284,0.6797822,0.480652,0.47308037,0.72335726,0.6782861,0.6660287,0.62373936,0.62195426,0.6108389,0.5844119,0.3851125,0.7335409,0.60890025,0.63100785,0.6415387,0.44507706,0.665924,0.81239706,0.6957636,0.67956376,0.69220656,0.5278474,0.6359927,0.57218534,0.6063227,0.6431371,0.5569036,0.70250404,0.6085677,0.32308814,0.57803565,0.7099238,0.7264048,0.68983096,0.83308715,0.69937176,0.6229463,0.63746107,0.4022419,0.62358093,0.71265066,0.8007049,0.34945166,0.7055103,0.633562,0.5368201,0.4245832,0.8104059,0.55164903,0.7845845,0.16039684,0.63753444,0.5543899,0.7555378,0.7812377,0.7095981,0.8393196,0.66765237,0.58866036,0.46506304,0.7980416,0.77727705,0.8032504,0.69176185,0.58826244,0.32139844,0.39066118,0.5070101,0.54988194,0.7182389,0.6385139,0.23297726,0.6037401,0.72950524,0.27617812,0.68184745,0.6786633,0.8027446,0.8156343,0.62533003,0.67524624,0.75401175,0.65131277,0.62791634,0.5327165,0.57985914,0.6167091,0.5425278,0.76014006
1,0.37706444,0.28568608,0.4430128,0.521739,0.43913522,0.32045358,0.656427,0.27994034,0.24747188,0.53917587,0.46554852,0.20784031,0.36836228,0.3798592,0.51375604,0.19511911,0.24940947,0.46385992,0.2960774,0.47451064,0.30100217,0.4551526,0.44913247,0.295471,0.29006395,0.5393105,0.2924032,0.4185166,0.359042,0.26151997,0.35007372,0.4113829,0.4875814,0.28697452,0.315435,0.30469716,0.30848208,0.3298654,0.34363368,0.4761868,0.44508278,0.46781495,0.31888947,0.42795557,0.30369306,0.36445406,0.24457622,0.54004306,0.60071373,0.38324958,0.37128058,0.24316768,0.18622807,0.45838538,0.3682047,0.38603947,0.46491703,0.2827249,0.28981724,0.49076456,0.24493147,0.30846974,0.4118922,0.3860524,0.3793788,0.4444465,0.46236026,0.3657513,0.3862857,0.4136096,0.34543115,0.4503438,0.4680887,0.39269996,0.27159587,0.4138379,0.6031871,0.16914111,0.46387553,0.2207311,0.43754384,0.43345657,0.47674653,0.24773054,0.26368684,0.37990522,0.28725293,0.58936375,0.4957716,0.3232979,0.39941683,0.37989607,0.29775852,0.16370714,0.2719781,0.41713637,0.66839266,0.4238405,0.7110925,0.41817194,0.2676997,0.3866968,0.21143366,0.1987299,0.20353289,0.19919853,0.14067858,0.21351148,0.408212,0.6563609,0.39152864,0.36090714,0.40465719,0.43084195,0.25778505,0.3314318,0.34589744,0.58119637,0.42914242,0.31772745,0.33226898,0.38863072,0.22911328,0.315557,0.2542048,0.45580462,0.3621744,0.26986256,0.344485,0.63987124,0.30118072,0.31475142,0.41059804,0.2612787,0.67652935,0.24742617,0.18669401,0.4588664,0.48041463,0.44451612,0.2547157,0.37444723,0.29236218,0.5766715,0.24982186,0.28396407,0.354533,0.35804605,0.309069,0.39786237,0.34450626,0.47335446,0.4186777,0.39717546,0.26980475,0.4702744,0.3556138,0.35859936,0.38996583,0.30018854,0.3273002,0.59614366,0.5505613,0.38151324,0.2831476,0.4955715,0.42991138
2,0.3715761,0.26140872,0.40073642,0.54827625,0.4182486,0.32433468,0.6771422,0.24758992,0.23310511,0.5434553,0.46658298,0.19109651,0.35334525,0.38280475,0.5627507,0.18541296,0.26010057,0.42960474,0.2750117,0.50311714,0.2973348,0.45887798,0.454019,0.32790482,0.2666608,0.56487477,0.26251602,0.49478555,0.37338123,0.22478174,0.3459593,0.41780272,0.49134406,0.26249322,0.2798711,0.2932181,0.28452617,0.3332172,0.36639494,0.45871818,0.47182935,0.48730248,0.2788306,0.42114213,0.2949316,0.36684844,0.23135276,0.5619046,0.58493376,0.38772017,0.35974059,0.23083605,0.16121541,0.43669787,0.34536773,0.37456533,0.44701493,0.25599268,0.25685528,0.48641917,0.22147606,0.28874907,0.38884866,0.37186486,0.38896272,0.44818985,0.4638314,0.3596443,0.35867336,0.403072,0.34979877,0.42116323,0.4513829,0.41498443,0.25168693,0.38106403,0.62752825,0.15470237,0.4460241,0.19916973,0.4321253,0.39800802,0.47843078,0.23052871,0.2470795,0.38285446,0.2655803,0.61055195,0.51411825,0.29245687,0.37831864,0.38322276,0.29101235,0.13827151,0.26938146,0.42691994,0.7036346,0.40982506,0.73367447,0.4129569,0.2576114,0.37261716,0.19617718,0.1780558,0.17410338,0.1844094,0.1372007,0.19873726,0.3828268,0.68684286,0.34636006,0.33323023,0.3826778,0.4259172,0.23340926,0.32916716,0.3241101,0.5717612,0.39137608,0.28785884,0.30019206,0.35846528,0.20248166,0.29827732,0.22643413,0.4328321,0.33139142,0.23911357,0.36007077,0.7020166,0.2879147,0.27088928,0.3849928,0.2302426,0.6952977,0.22433147,0.17664899,0.49108317,0.46200255,0.46224388,0.23158513,0.3391003,0.2721769,0.6135839,0.24386734,0.26850352,0.33411363,0.32295784,0.2852495,0.42514133,0.3438649,0.44344622,0.4604733,0.37207308,0.24366692,0.46857303,0.34478042,0.33054948,0.35850137,0.2628933,0.30064481,0.6514411,0.574769,0.3752878,0.2620627,0.49918565,0.38942012
3,0.49419382,0.61306816,0.69893044,0.6168252,0.62471193,0.464797,0.55833966,0.5352425,0.54061455,0.5215344,0.56651103,0.5029094,0.6110711,0.54209644,0.5719447,0.50263274,0.4261489,0.3688513,0.61970174,0.5635403,0.54973143,0.5840184,0.66721135,0.45444474,0.66239315,0.69127494,0.60191226,0.55542916,0.5333075,0.5428832,0.4634098,0.55487245,0.49238086,0.55072874,0.5935509,0.52182764,0.5512278,0.45251265,0.43133712,0.6014397,0.6021137,0.6374912,0.6359746,0.6046092,0.5080027,0.5473885,0.53115684,0.6037247,0.73151046,0.5942906,0.61220837,0.54843575,0.57838035,0.5943288,0.58459455,0.5455933,0.58344495,0.5593787,0.63154596,0.65566784,0.5984819,0.5985197,0.69687915,0.55828214,0.51754254,0.58192897,0.6229655,0.5666971,0.6107807,0.5723223,0.5429074,0.6647708,0.6234471,0.42745367,0.4927865,0.589333,0.6812255,0.5678484,0.6713712,0.5003315,0.70314246,0.6667481,0.54342204,0.5632654,0.5464694,0.5013579,0.61196816,0.5428125,0.61631995,0.55733055,0.6406298,0.4901632,0.55652994,0.50803965,0.4946574,0.53490436,0.6697187,0.6084729,0.619579,0.4644468,0.4999479,0.5160422,0.5692662,0.5617558,0.4692328,0.5448033,0.50883853,0.49994165,0.6818679,0.6320493,0.6643481,0.5737161,0.608173,0.65096366,0.51877916,0.49964678,0.54488665,0.36594504,0.5695122,0.58130074,0.61165285,0.6276089,0.5483565,0.64450246,0.5046405,0.61601555,0.61349493,0.58440006,0.5575784,0.6736396,0.61008865,0.658389,0.6377639,0.60310113,0.47245535,0.58880365,0.51891834,0.5028043,0.5676387,0.44406632,0.56105024,0.61391586,0.56760305,0.60792947,0.49051413,0.59019434,0.45562026,0.5940511,0.5553331,0.53900546,0.58878356,0.6524551,0.4994113,0.596688,0.538099,0.60319173,0.58253294,0.61623985,0.63321316,0.5911668,0.5597679,0.581331,0.6041206,0.58575195,0.5653113,0.63488173,0.65556157
4,0.4040725,0.70223904,0.8062457,0.5977408,0.70329374,0.37464893,0.5271499,0.56511074,0.6058585,0.3554101,0.5802383,0.4156243,0.6918446,0.650585,0.6025622,0.64207155,0.3399359,0.44608936,0.781982,0.76617324,0.6218838,0.65996677,0.79183304,0.43550435,0.7331853,0.8433551,0.74365455,0.6211417,0.54263115,0.6046997,0.37018877,0.4022094,0.52587956,0.4921384,0.51987016,0.72978383,0.6068931,0.44056326,0.5411689,0.7549218,0.6761369,0.7530789,0.7241012,0.4250064,0.56529963,0.60719573,0.4146082,0.67293936,0.864587,0.66724956,0.5402814,0.3893376,0.71245116,0.6565204,0.49498525,0.4720232,0.5760073,0.6395111,0.70112765,0.68030405,0.69242173,0.68027645,0.8438251,0.37208995,0.42809567,0.75876254,0.52023774,0.58282673,0.5653871,0.61649483,0.4376375,0.7933098,0.6939525,0.22181451,0.49983943,0.33026972,0.7846839,0.6952718,0.7617186,0.5282476,0.82140654,0.7885018,0.43621105,0.7630774,0.5492512,0.52874845,0.7228683,0.35005537,0.693524,0.4083724,0.69289696,0.47251374,0.6551251,0.6546219,0.51987904,0.4401074,0.6744302,0.71822345,0.34831727,0.39790228,0.56032336,0.45014408,0.56061035,0.7418849,0.2612149,0.5552989,0.5914,0.6007572,0.73208094,0.56377524,0.78168374,0.679762,0.5153981,0.68473047,0.6135967,0.5419357,0.5166724,0.5621545,0.47474483,0.6269891,0.7291879,0.6308076,0.56599426,0.739448,0.66116524,0.5815268,0.73844457,0.63145727,0.69745284,0.741399,0.69055486,0.80934715,0.68806374,0.73636425,0.28957888,0.67047304,0.59287184,0.4440052,0.7623327,0.29503113,0.5868118,0.6130981,0.6403204,0.6753804,0.66097623,0.7292269,0.36345738,0.70286536,0.57403886,0.5115501,0.65094346,0.70995957,0.51920223,0.6434325,0.6183096,0.57616335,0.6134121,0.7911047,0.67075634,0.5960602,0.5775016,0.5548118,0.61156785,0.68533576,0.5649997,0.7084254,0.678115
5,0.5654148,0.6692664,0.77454555,0.7142742,0.65211433,0.38857844,0.50472826,0.45032048,0.58903533,0.46296155,0.51680326,0.7536688,0.64376354,0.31120643,0.62405545,0.32706702,0.3105698,0.16065556,0.6388982,0.4267852,0.6288358,0.38635507,0.5743064,0.26242566,0.81088793,0.71080697,0.52491635,0.73957527,0.6793524,0.45880082,0.40717027,0.5692259,0.2241003,0.5684568,0.66089135,0.34007266,0.5488778,0.3111329,0.18487112,0.7199296,0.6102709,0.57937324,0.6707227,0.77884305,0.3904585,0.3330017,0.68320227,0.5675675,0.8105392,0.6658396,0.78370243,0.747087,0.6860149,0.5016556,0.57016134,0.54229957,0.5196581,0.597046,0.6538638,0.80089897,0.68787915,0.67391074,0.59905934,0.63476884,0.56398386,0.50354236,0.74116594,0.5934266,0.6622774,0.5960301,0.5470243,0.69434464,0.6259825,0.4628983,0.35703173,0.77036715,0.7195242,0.72828573,0.67567855,0.40054774,0.79605025,0.618549,0.4398581,0.4023639,0.4979069,0.3717707,0.62350744,0.5445069,0.5146564,0.62671405,0.6981066,0.55753356,0.60496503,0.53621876,0.36788255,0.46120507,0.76744664,0.506432,0.84402734,0.4581705,0.37039068,0.6587507,0.7539342,0.47146866,0.44030362,0.63434607,0.5376402,0.55922914,0.7726635,0.7685755,0.6800275,0.48825115,0.6888374,0.77236456,0.62406164,0.2698868,0.5219874,0.12412703,0.6308796,0.51284057,0.66028684,0.6390688,0.5736095,0.65344584,0.35384446,0.74147135,0.7339893,0.66207623,0.68470395,0.6692344,0.6154769,0.58004296,0.6266443,0.5596322,0.506384,0.61773294,0.55499095,0.3333807,0.47886086,0.4215487,0.6472964,0.6607205,0.60390687,0.5681571,0.3515217,0.55461335,0.44513044,0.51321054,0.5513161,0.5257401,0.57401603,0.7008041,0.20837383,0.48542747,0.522714,0.5664945,0.5256964,0.4676481,0.6655336,0.69125724,0.50141025,0.6467192,0.68298995,0.5757347,0.5547454,0.6227157,0.73127794
6,0.553212,0.71326345,0.7991129,0.749105,0.7034058,0.40796947,0.51520896,0.4797553,0.62841934,0.49995172,0.54430467,0.7219158,0.69978267,0.31067237,0.66734785,0.32293028,0.2753197,0.13108848,0.723845,0.42367354,0.6728673,0.37594387,0.63468003,0.26211408,0.80934244,0.7530465,0.5809478,0.7833849,0.65386206,0.51392853,0.44772753,0.61434656,0.20870148,0.61082894,0.69620514,0.316796,0.60643643,0.31673977,0.18480974,0.7452823,0.6870528,0.6542701,0.71362513,0.77689034,0.39364222,0.3213906,0.71280044,0.62665665,0.7989959,0.7343747,0.7909009,0.7530375,0.7118805,0.5466916,0.6080505,0.5825301,0.5500072,0.6592876,0.71819204,0.83376276,0.7406193,0.7020443,0.64546293,0.6738117,0.576683,0.5690765,0.751063,0.63743824,0.69787467,0.66061383,0.58628714,0.7331574,0.68967366,0.51193374,0.36088514,0.7776977,0.74171543,0.72501963,0.71668106,0.40038958,0.79240483,0.68526053,0.461955,0.4356396,0.5368896,0.38419464,0.6827803,0.5836315,0.5195839,0.6630669,0.73687625,0.59943146,0.6779268,0.54989123,0.38219115,0.48163262,0.77830786,0.54560477,0.8273428,0.48831916,0.38339695,0.6864692,0.7597772,0.5072217,0.48471755,0.6739912,0.56711376,0.5624438,0.8122359,0.7601497,0.7358769,0.5249994,0.7080496,0.81426543,0.66852415,0.2684301,0.54973125,0.121110104,0.6574887,0.5643135,0.6567681,0.70452154,0.6306335,0.7262441,0.33562675,0.7636465,0.770629,0.7157054,0.6862607,0.7235501,0.6913022,0.6734145,0.6986098,0.6538031,0.51247597,0.6853336,0.58694726,0.32869533,0.51381814,0.42909044,0.70206285,0.71539706,0.66197145,0.61129385,0.3373554,0.61525995,0.48847964,0.5836698,0.60141736,0.5255451,0.6483413,0.73676616,0.1990204,0.5138366,0.57883155,0.601968,0.5822371,0.5381679,0.7248682,0.743596,0.5451909,0.6731683,0.717587,0.64218044,0.6065967,0.6732726,0.77731717
7,0.49620032,0.5411994,0.5598097,0.58152366,0.5641347,0.5258134,0.5669649,0.52554953,0.5097579,0.5513682,0.60003775,0.4634548,0.5427378,0.5299344,0.59726214,0.47877395,0.5029449,0.48072428,0.51812685,0.60102916,0.49610472,0.545676,0.584837,0.44264892,0.56489336,0.5383134,0.52274096,0.6263926,0.40660736,0.521301,0.5160522,0.5818421,0.49286443,0.53860605,0.52926546,0.48695543,0.5450091,0.4837981,0.4480735,0.54839563,0.5730673,0.56401855,0.55451554,0.5478214,0.4824696,0.55504715,0.5091297,0.5830627,0.5787688,0.55619705,0.5404372,0.5092834,0.51340455,0.55541706,0.5587944,0.5601564,0.57037294,0.52306736,0.55141103,0.5676461,0.5247643,0.53475106,0.5702298,0.5662579,0.59312356,0.5522082,0.5406732,0.5247768,0.5583027,0.56814516,0.53923255,0.5456204,0.5673322,0.5216274,0.49300963,0.571072,0.56151104,0.5109006,0.5939124,0.46636468,0.5675682,0.5625339,0.55225974,0.5092829,0.5190834,0.52525806,0.5310584,0.5681459,0.55959463,0.54350615,0.57453895,0.5396342,0.52264047,0.45905292,0.5080467,0.57103837,0.58271194,0.56259197,0.57126254,0.5303735,0.5029829,0.52566975,0.5198739,0.49926794,0.47481102,0.50167483,0.4616914,0.4538028,0.5718655,0.5582974,0.54718477,0.5487096,0.55957794,0.5681522,0.501465,0.4941884,0.5135434,0.48567525,0.56209475,0.5541272,0.47936627,0.55877596,0.4970822,0.5608111,0.47307396,0.5656188,0.54503745,0.54617745,0.45705813,0.568276,0.54571885,0.5297278,0.5616529,0.5245475,0.5450169,0.52946264,0.48336333,0.51426435,0.57742095,0.5126154,0.53243697,0.5561772,0.52024835,0.5427825,0.46158826,0.50489587,0.5134053,0.54712605,0.5336215,0.4884081,0.5430163,0.579432,0.4540214,0.5654064,0.51699775,0.58722454,0.58061606,0.53116053,0.56468683,0.54474753,0.5341573,0.5554128,0.5647458,0.54134035,0.5229643,0.56694657,0.55974174
8,0.5319774,0.67073494,0.64302844,0.46283048,0.43833628,0.7902536,0.3210774,0.6601659,0.7008294,0.67649937,0.5035272,0.55773896,0.23513126,0.5946951,0.67118394,0.6404892,0.7548574,0.46930075,0.4094598,0.48191988,0.4993004,0.60829073,0.47496092,0.57928693,0.3227871,0.5926513,0.29944092,0.7834689,0.6895751,0.5649796,0.82603,0.7652883,0.34880605,0.3405187,0.49923632,0.6919293,0.16348311,0.7463071,0.709529,0.36490503,0.6517867,0.6547035,0.41301292,0.57484055,0.4109629,0.6311374,0.40799674,0.53422314,0.45901,0.30788767,0.50806147,0.6322245,0.6665814,0.69089067,0.693452,0.71423995,0.73328876,0.5759392,0.6108728,0.4378715,0.54960984,0.7235094,0.6649283,0.48426494,0.3835984,0.33512774,0.39714208,0.7524573,0.4157332,0.38356683,0.44627947,0.56541806,0.7168661,0.3818291,0.2754394,0.8678443,0.4427248,0.5063204,0.5235923,0.28157267,0.5845618,0.60779923,0.5178343,0.3998303,0.5345856,0.6537356,0.35900682,0.5223861,0.9204679,0.59485626,0.6859937,0.5095824,0.5295343,0.3773001,0.31933832,0.740402,0.691139,0.46731067,0.6902358,0.81084526,0.41390193,0.78107876,0.5039683,0.33453137,0.14271359,0.50566846,0.5336518,0.6281962,0.58667886,0.63161814,0.4469282,0.6879721,0.5126103,0.6035948,0.33017558,0.6513474,0.53814805,0.4408144,0.3891521,0.62455595,0.33965132,0.3544079,0.52690995,0.8018921,0.3914796,0.632992,0.6741901,0.5567175,0.3831358,0.5771804,0.5842472,0.42435494,0.48641405,0.43752006,0.80707604,0.3844716,0.4881782,0.8053715,0.32816744,0.37416556,0.5739931,0.41168875,0.5165359,0.3229544,0.6179601,0.2833807,0.8267347,0.3230541,0.5995267,0.6756135,0.5565295,0.5019551,0.5312973,0.50560486,0.3896014,0.6758457,0.43799418,0.6039355,0.77188945,0.30974925,0.7460437,0.37751618,0.5134306,0.5790419,0.6240573,0.74532956,0.317822
9,0.43033955,0.24755117,0.38068572,0.39303356,0.23855792,0.28643063,0.25433236,0.21768454,0.23852225,0.17939012,0.30952173,0.20428681,0.21856059,0.256067,0.41129288,0.25892085,0.5754027,0.2777483,0.44594637,0.23729779,0.22378427,0.19494037,0.6831567,0.21549754,0.23494637,0.4340479,0.39698562,0.807889,0.21051466,0.4954962,0.24544436,0.37902963,0.26676792,0.349895,0.481692,0.44397008,0.26440746,0.40109706,0.37847856,0.3341546,0.36919162,0.29011765,0.3301674,0.23280178,0.2844115,0.23987947,0.20587042,0.41560137,0.3393857,0.2549561,0.25777543,0.31657606,0.18040453,0.7652506,0.65710974,0.6125902,0.43605092,0.6819643,0.42431417,0.40544984,0.19747363,0.353887,0.36159965,0.768387,0.22874066,0.8420086,0.2487146,0.32867655,0.20433545,0.29528582,0.2795837,0.5437838,0.4881446,0.39453968,0.25585765,0.56663364,0.5311794,0.20950134,0.41786045,0.29911205,0.38153225,0.31593344,0.32542118,0.30001253,0.40323588,0.3074986,0.36956096,0.4699737,0.35218793,0.1724403,0.41621456,0.34538984,0.34824446,0.27677804,0.25127873,0.22397004,0.59799653,0.33014297,0.85082614,0.31451058,0.32927504,0.38205448,0.32269463,0.26900578,0.66583663,0.27691182,0.36892307,0.45709404,0.3839362,0.6206838,0.5579301,0.21949033,0.22673772,0.38792536,0.59623486,0.33592814,0.37487623,0.38101602,0.15118347,0.6701904,0.5103026,0.55797714,0.26769912,0.83483475,0.30302066,0.83949816,0.30856004,0.1738078,0.40274206,0.32625976,0.46542367,0.3054194,0.44884712,0.28541365,0.32778183,0.29902315,0.30219513,0.37657353,0.2731559,0.29683107,0.37160653,0.26399896,0.71788293,0.38770887,0.68341845,0.28769618,0.40478307,0.27976996,0.34285116,0.36932042,0.24966493,0.25456423,0.6301552,0.2756172,0.245721,0.29155278,0.34312475,0.42546287,0.55945987,0.53430706,0.7119788,0.31075335,0.3799686,0.3441373,0.21952231,0.40228856,0.35792664
