,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.74319726,0.69168615,0.34354675,0.6870063,0.65548825,0.1953491,0.8810288,0.27753082,0.7079477,0.4660861,0.56231016,0.8882908,0.32702407,0.24699715,0.53048426,0.65714574,0.80916643,0.72138625,0.36400598,0.76192886,0.35912496,0.46273488,0.42035273,0.26872414,0.85163367,0.7130254,0.7100063,0.5253534,0.257081,0.33241054,0.49548998,0.66747713,0.8392615,0.669843,0.4956348,0.53814495,0.77789843,0.41756082,0.6966847,0.36287963,0.30983946,0.110108174,0.6378711,0.2597582,0.6897028,0.2218063,0.70677316,0.6430313,0.3197817,0.6482941,0.31754476,0.3783502,0.21746597,0.8885293,0.25526282,0.8616927,0.6017308,0.4399707,0.7195134,0.7283803,0.62487763,0.6809523,0.19208604,0.7488522,0.34543237,0.6573216,0.43557015,0.19335759,0.47272772,0.4786154,0.35795408,0.18345146,0.7103666,0.7947426,0.2545211,0.454765,0.6749788,0.1694572,0.3812248,0.3691675,0.4773383,0.37493962,0.78019035,0.59806824,0.41505143,0.21984574,0.6122987,0.8363254,0.16779554,0.4032836,0.14110146,0.3109082,0.7391448,0.6547542,0.6611371,0.6854355,0.6627949,0.803563,0.56507415,0.5408197,0.74393064,0.46241686,0.5292085,0.8386461,0.7500962,0.26882586,0.4148566,0.7266912,0.3428945,0.73985547,0.18939175,0.409983,0.37274265,0.3359078,0.29411143,0.5102885,0.34744942,0.7514029,0.38379687,0.6959454,0.88517433,0.7619906,0.62295777,0.641669,0.3552688,0.46167353,0.6350369,0.32540292,0.44086203,0.2263023,0.680663,0.41862324,0.31246132,0.62392706,0.57823503,0.6311072,0.28381136,0.27050307,0.56765985,0.4965481,0.3826097,0.75748056,0.5286862,0.65864325,0.29281893,0.5857229,0.70658946,0.25412828,0.6560703,0.3500655,0.799246,0.09316834,0.47523347,0.65675616,0.70078933,0.10994357,0.6378906,0.5015696,0.8074599,0.80588007,0.78371704,0.49576047,0.5580278,0.3382738,0.3207508,0.407186,0.4828525
1,0.7240265,0.90623355,0.49338403,0.43140104,0.31561175,0.8588104,0.4714107,0.3106077,0.50445735,0.5176302,0.28334588,0.19310635,0.613736,0.1630424,0.7050082,0.56957805,0.55004555,0.9129248,0.25668478,0.89492804,0.2587215,0.41474319,0.80758554,0.13855888,0.38954243,0.42193604,0.60204947,0.7086571,0.8112425,0.41304278,0.7520587,0.7327451,0.33199656,0.2114194,0.30773413,0.4735024,0.7147134,0.6284525,0.22131106,0.6056509,0.10063321,0.71357876,0.21318261,0.25854698,0.24179947,0.5420536,0.7914873,0.113599315,0.8013354,0.5223784,0.8712266,0.28725448,0.5724958,0.358961,0.43160334,0.62682015,0.39388037,0.5975455,0.61554575,0.6836174,0.10462621,0.45206374,0.56740195,0.41615853,0.21575691,0.82875884,0.28740668,0.27896777,0.64326566,0.527515,0.33771238,0.7367392,0.08722984,0.9042929,0.306376,0.61446935,0.3420735,0.36788028,0.86472,0.3752958,0.5158511,0.79096925,0.54046476,0.6096256,0.7808861,0.31456342,0.6419628,0.62664074,0.19517012,0.27187267,0.5496496,0.19188437,0.53993565,0.5209892,0.70715386,0.6718442,0.7754196,0.7610634,0.7659261,0.76265687,0.7191583,0.8191151,0.47557303,0.23617901,0.47628015,0.5066345,0.37716457,0.7939358,0.5117842,0.6764081,0.44216073,0.6983964,0.5907048,0.6902284,0.55448544,0.17481819,0.24196692,0.15407543,0.4625519,0.6301857,0.23258495,0.43575895,0.3722213,0.42529547,0.8311054,0.43909514,0.8197921,0.31790084,0.4844798,0.52459294,0.5545433,0.08279209,0.2940374,0.8011427,0.7552573,0.7752309,0.82659656,0.220277,0.6540213,0.5933806,0.8486826,0.52296644,0.8269293,0.21969669,0.5021881,0.76885235,0.5749992,0.66574275,0.29570878,0.4103369,0.269484,0.29587638,0.25021866,0.5124519,0.21755147,0.34161502,0.19851254,0.6111735,0.5263068,0.55283725,0.65449727,0.78397936,0.37081298,0.4672885,0.4068101,0.6044942,0.40193543
2,0.7467348,0.8946086,0.520532,0.46209833,0.28245732,0.8768385,0.45135316,0.3019241,0.4906537,0.5594498,0.24551687,0.22822781,0.66519207,0.16512953,0.7215441,0.6330413,0.50429136,0.88592607,0.2224613,0.857991,0.24305765,0.48824087,0.8521145,0.1456344,0.371843,0.4058911,0.6094977,0.772005,0.8274311,0.41486079,0.74820966,0.75382525,0.27956328,0.18207526,0.2818017,0.49032044,0.6948682,0.6738602,0.16717203,0.6649527,0.13090676,0.716438,0.19323306,0.25206307,0.21572308,0.57575566,0.77235556,0.107252955,0.81845707,0.47561446,0.85850793,0.2873741,0.6008309,0.32311046,0.4618147,0.6516012,0.36859185,0.64442694,0.6275607,0.65904653,0.090695724,0.40491372,0.6124511,0.3610659,0.19638857,0.8192238,0.27975267,0.25221288,0.6725555,0.54189986,0.32257015,0.7130922,0.07089715,0.8644406,0.29190764,0.6481345,0.2958785,0.32146218,0.8134826,0.3589822,0.5719721,0.840535,0.5247243,0.6580933,0.8233223,0.3101007,0.66985506,0.6673487,0.20711176,0.2206198,0.51391166,0.20638046,0.5297449,0.5974421,0.6929388,0.7252334,0.72994536,0.7473319,0.7344805,0.7515081,0.6736499,0.7805335,0.4756352,0.29595163,0.47643137,0.5303263,0.3698922,0.81998324,0.53482026,0.7009777,0.4614468,0.70552874,0.65993905,0.7230429,0.5926512,0.17836197,0.20617153,0.13617428,0.50321484,0.6597268,0.2929157,0.44084644,0.3677656,0.4726038,0.85114884,0.4652049,0.8094054,0.26040903,0.5716585,0.4910265,0.5730222,0.100436255,0.28474924,0.7494509,0.74354327,0.8045021,0.79983735,0.21835451,0.64016193,0.6763214,0.83195406,0.5261751,0.78050095,0.19789024,0.54796654,0.74288964,0.5765256,0.6814746,0.24417646,0.39455786,0.30017436,0.26541403,0.23741841,0.52213216,0.18866958,0.29047784,0.15305339,0.6434867,0.46603262,0.59924364,0.67003083,0.81572187,0.36930016,0.4657894,0.38557357,0.6546826,0.41745433
3,0.5612007,0.5623286,0.5556626,0.46773732,0.5860429,0.45430252,0.5136713,0.59671,0.585432,0.5680359,0.581311,0.44511402,0.53539926,0.5229497,0.6264913,0.50308144,0.5275599,0.534312,0.5846769,0.5338908,0.5837681,0.48109895,0.46556258,0.5327084,0.48998815,0.5479311,0.61057454,0.5034688,0.54723847,0.57499015,0.5848921,0.5485408,0.50007206,0.6273132,0.5259974,0.5233991,0.5583204,0.59648156,0.54288346,0.5280368,0.5838243,0.48677516,0.65145737,0.6367481,0.50060433,0.5340819,0.5402827,0.64094996,0.5475526,0.5917499,0.5219031,0.50127655,0.4834743,0.5364773,0.50606877,0.47365457,0.579367,0.5945244,0.56906736,0.6045115,0.54207575,0.58888346,0.50677395,0.5548631,0.5659593,0.55097806,0.5081047,0.5705623,0.61663157,0.5789969,0.5827557,0.56022877,0.4856095,0.55715597,0.52255416,0.56162906,0.58630323,0.58339566,0.5355146,0.58369064,0.5233336,0.5183682,0.52983105,0.57343507,0.5183476,0.46218756,0.5871114,0.4640604,0.57007617,0.5817396,0.5306652,0.56539303,0.5442039,0.4881133,0.5739894,0.55690295,0.5873254,0.55447125,0.5782637,0.6077891,0.57605994,0.5522398,0.6252505,0.4341333,0.61808884,0.5288218,0.59895015,0.4461783,0.5480962,0.59574676,0.46023518,0.4053094,0.4791046,0.54338706,0.5563458,0.47908533,0.5213394,0.54691505,0.5892941,0.5995409,0.44639274,0.44933856,0.6141802,0.43519273,0.47836158,0.5553927,0.53357726,0.55671334,0.49304852,0.5454098,0.5280573,0.5210323,0.59623677,0.55079174,0.59678316,0.5089706,0.52006423,0.5045508,0.56123966,0.4505101,0.5022536,0.5844933,0.56491315,0.44947463,0.51343226,0.5476047,0.558229,0.57693315,0.6231085,0.5898294,0.42055494,0.43620956,0.47408023,0.59696895,0.6287324,0.45904276,0.51500934,0.54419506,0.55672264,0.5355357,0.5430384,0.42608318,0.6261968,0.5987611,0.59124845,0.6123777,0.42287007
4,0.18597509,0.48014832,0.36581814,0.7067739,0.5188036,0.2660006,0.31972083,0.439244,0.43154734,0.23372392,0.3456765,0.44801974,0.37743533,0.83632565,0.16129394,0.20990352,0.30303988,0.5131118,0.4866338,0.3560981,0.44939846,0.33430937,0.21252625,0.7857925,0.2861684,0.64826035,0.104165524,0.2248843,0.17610922,0.6701579,0.18938205,0.12916166,0.22838676,0.4789127,0.25426924,0.7019705,0.38922653,0.20211959,0.5317396,0.37843367,0.5537577,0.525731,0.16347085,0.7531432,0.32957816,0.26694876,0.43917707,0.22601466,0.37791565,0.4602152,0.542856,0.30160323,0.6986287,0.4296814,0.59100795,0.5107614,0.59978044,0.28776067,0.5622156,0.31921777,0.35373113,0.8222967,0.17249931,0.3568458,0.62706184,0.51798016,0.28606087,0.2874334,0.7269899,0.30072364,0.45061696,0.86912334,0.28246912,0.3886872,0.8250846,0.5558178,0.70060664,0.29025435,0.50853604,0.37482587,0.5887005,0.304198,0.65965956,0.25188076,0.33793288,0.7866744,0.21823932,0.5073734,0.49267298,0.6611546,0.16430472,0.48761928,0.388196,0.3917447,0.6151145,0.37285474,0.18628855,0.505902,0.37123877,0.4785732,0.25817165,0.3078775,0.2561611,0.7758824,0.28600222,0.8325981,0.5061367,0.51756155,0.38380593,0.18407907,0.515753,0.67866325,0.8569702,0.45522285,0.7899745,0.87160283,0.63742584,0.55137414,0.7041111,0.3956924,0.47860843,0.2428208,0.45320046,0.82349956,0.3694728,0.7516315,0.6422547,0.7779488,0.31480536,0.50223565,0.3216705,0.36167416,0.39365727,0.15205452,0.6271614,0.26572874,0.33332747,0.75282365,0.25152645,0.2872016,0.80757946,0.11459792,0.5411298,0.7676937,0.47203618,0.35176468,0.2771376,0.6899081,0.7888216,0.27508378,0.2087327,0.43073565,0.18634106,0.23615792,0.49853897,0.50575966,0.16642836,0.31686768,0.1755452,0.30967167,0.5777332,0.5276706,0.23076157,0.4629022,0.525656,0.16482,0.56119084
5,0.41888556,0.6013486,0.528125,0.3859181,0.29244357,0.31732392,0.86011624,0.42984092,0.76299673,0.8092514,0.11875174,0.6078734,0.40527618,0.55621505,0.18824114,0.60553586,0.2625633,0.74600893,0.3470759,0.41374275,0.7965847,0.45653433,0.28705403,0.49648932,0.5356011,0.9120727,0.5783028,0.6789158,0.5476055,0.19490029,0.3651338,0.38633394,0.6829314,0.602839,0.8739028,0.91166764,0.53665733,0.37869248,0.43502748,0.66185373,0.70435154,0.26007327,0.8259883,0.64689595,0.35913843,0.14506604,0.5111909,0.5736066,0.2518056,0.4516688,0.7637797,0.30611134,0.91364664,0.80243146,0.2856842,0.4759819,0.45784476,0.6547329,0.31023994,0.65226465,0.3239806,0.19883762,0.36750934,0.3903437,0.73341936,0.23014052,0.8738298,0.4741908,0.55264956,0.8623688,0.72389734,0.63338137,0.6991369,0.76764876,0.90726113,0.45709494,0.43591723,0.19848639,0.21430002,0.13323998,0.27254045,0.85224783,0.6237318,0.59233993,0.7979844,0.45239234,0.17906015,0.6977911,0.37203094,0.824637,0.4891148,0.18858512,0.7174923,0.30894378,0.83042115,0.5054988,0.54391086,0.26746017,0.37737963,0.27441913,0.7599493,0.36606693,0.4333846,0.6454641,0.30357507,0.87695384,0.4917572,0.121409394,0.8231558,0.5973153,0.739258,0.90331084,0.8082928,0.14747387,0.47490168,0.38306624,0.47207397,0.4099476,0.80057436,0.3850783,0.4712408,0.6913595,0.4605463,0.3410695,0.1407716,0.7531142,0.7876711,0.875563,0.27155596,0.5402258,0.60222644,0.90647143,0.30725703,0.8287004,0.33557752,0.5333171,0.70940924,0.44443431,0.2600089,0.5035201,0.34551954,0.7604234,0.22289114,0.5883418,0.5309815,0.37613562,0.41072917,0.90796274,0.28273502,0.6855335,0.36033496,0.3846096,0.51730406,0.58116865,0.23245904,0.5606768,0.5007066,0.18905425,0.3514154,0.37945968,0.38439813,0.8639337,0.28893483,0.66982704,0.41848055,0.13736765,0.8684168
6,0.41770127,0.6516058,0.546566,0.37684372,0.2190275,0.2630714,0.867387,0.4168422,0.7944804,0.78726745,0.1150245,0.7101088,0.43304026,0.5917338,0.16271542,0.72485256,0.2927477,0.7058051,0.31930295,0.46834406,0.82810616,0.4058435,0.2627878,0.46617943,0.42866522,0.9044057,0.5593274,0.6822223,0.3381553,0.14927056,0.34585878,0.27846426,0.7014507,0.66385067,0.91012526,0.89229834,0.5842942,0.27581334,0.46921095,0.707917,0.75405496,0.23564851,0.80828786,0.6663162,0.31380385,0.14278662,0.5516948,0.56036246,0.22509514,0.4445944,0.7680311,0.28115764,0.91291004,0.8244167,0.23396076,0.5343913,0.3545246,0.67611164,0.2620516,0.7162872,0.29995117,0.11158955,0.31746787,0.3539249,0.76336616,0.19038439,0.9104022,0.43554947,0.5366795,0.89574385,0.7650085,0.6142034,0.76534706,0.7345381,0.8982688,0.43791068,0.4136259,0.18278623,0.20593698,0.12878051,0.24860795,0.8440186,0.6689345,0.64396405,0.7976029,0.3465201,0.18410227,0.7229402,0.35528055,0.8279929,0.46702793,0.18226802,0.76355296,0.33705053,0.82429063,0.52414274,0.55731624,0.24929689,0.34204888,0.23213853,0.79585266,0.34135538,0.4450698,0.71167743,0.26539934,0.8291807,0.43468794,0.16680185,0.84684896,0.5407926,0.7917695,0.8861216,0.7771508,0.14576145,0.34830216,0.39480123,0.4968881,0.4309434,0.7969349,0.3388394,0.48704943,0.7355073,0.42436823,0.32509434,0.14057308,0.781481,0.8028254,0.8579307,0.20288523,0.5836875,0.7321636,0.921044,0.30484518,0.8089261,0.27368635,0.601923,0.7234086,0.41710368,0.24046971,0.5802627,0.29490972,0.7067486,0.21341948,0.6643464,0.55538696,0.3676725,0.36684033,0.89953846,0.23969156,0.7164276,0.39940533,0.30971843,0.46917558,0.51045597,0.1741657,0.6249099,0.39087006,0.19602223,0.35967964,0.32103223,0.35039043,0.8345896,0.23340642,0.71919876,0.3273739,0.14506906,0.8814348
7,0.4880239,0.41353628,0.48918527,0.5079517,0.50127083,0.58263093,0.5041697,0.503564,0.44910678,0.68431526,0.5733794,0.46855795,0.4195083,0.5621976,0.57360303,0.38201883,0.44400886,0.50774926,0.49711224,0.43212315,0.51127136,0.64959246,0.5338537,0.6204987,0.67474025,0.45228854,0.4084474,0.5765459,0.70654076,0.43957517,0.51307845,0.56187814,0.5495964,0.42699608,0.51677847,0.49783865,0.46986717,0.6022546,0.45806926,0.55360556,0.63795584,0.49153113,0.4742232,0.5658153,0.54408115,0.57857025,0.49194577,0.5118152,0.5624094,0.44350454,0.46657765,0.5603595,0.45585468,0.55692047,0.48666278,0.4680303,0.6125028,0.5085023,0.5133778,0.32868916,0.50243044,0.5076026,0.54710233,0.47233248,0.53461283,0.6124616,0.469083,0.623184,0.56593037,0.39740947,0.53894496,0.5357931,0.6699306,0.53354496,0.5167693,0.5144853,0.4974418,0.57672286,0.52862877,0.54158765,0.44221184,0.49676505,0.55906856,0.43470803,0.5394409,0.6471548,0.4993606,0.48390302,0.5773143,0.7422917,0.46100295,0.53346634,0.4992848,0.46333286,0.4635176,0.5140745,0.4409825,0.50667256,0.5195501,0.5090412,0.37749785,0.5513998,0.425608,0.46389994,0.4989985,0.59567034,0.538308,0.38538325,0.49484405,0.5230076,0.56994003,0.5514916,0.53821176,0.51983637,0.6124708,0.5764061,0.59590816,0.49718708,0.5664775,0.536199,0.52192223,0.5970434,0.47548482,0.5259651,0.6041545,0.54488677,0.44626483,0.49315628,0.61648184,0.40500307,0.33455604,0.38546878,0.47877985,0.45559546,0.5719669,0.44336268,0.52084935,0.6134552,0.5282866,0.46638227,0.582149,0.5075834,0.49653763,0.5057499,0.53689927,0.49330685,0.56349236,0.5016284,0.4169367,0.47794628,0.4110729,0.49656472,0.64576465,0.58852655,0.462631,0.59134537,0.6287706,0.507235,0.4685399,0.5853458,0.5533291,0.5150658,0.5735645,0.46137056,0.5492112,0.44826537,0.64848113
8,0.36975163,0.41795486,0.4314419,0.21601586,0.56961304,0.7298915,0.3778691,0.60728985,0.389651,0.92421097,0.39321852,0.570153,0.42918834,0.7565674,0.79727685,0.30713353,0.3664926,0.35543105,0.41327336,0.2762279,0.55591685,0.5121386,0.7043871,0.80921495,0.869509,0.25343987,0.59749126,0.7673055,0.8947797,0.37884587,0.60853744,0.8257175,0.58763397,0.2095764,0.26228675,0.52149224,0.7099318,0.88628936,0.12516776,0.75813633,0.8534127,0.22257103,0.46137065,0.60453576,0.7385026,0.8077954,0.7435468,0.83044887,0.69224066,0.51034975,0.36315396,0.6830117,0.31881696,0.6476997,0.7566382,0.802367,0.75665903,0.79916126,0.4932442,0.21626799,0.39632767,0.32939667,0.73959917,0.377669,0.6615433,0.7762873,0.23194207,0.84182495,0.8097492,0.23041853,0.3449026,0.5552105,0.8613271,0.6354198,0.3894458,0.5767846,0.40470555,0.70685446,0.44552743,0.6026285,0.39590958,0.5412778,0.83155674,0.50137174,0.7536542,0.766492,0.22198834,0.56519926,0.68031365,0.7938775,0.75410783,0.37496993,0.50590944,0.2904348,0.4328553,0.774448,0.80369055,0.49782458,0.75607723,0.78435636,0.2531692,0.8237697,0.40220872,0.3312699,0.47777897,0.5239877,0.7827583,0.24063474,0.31708363,0.66931605,0.23624356,0.62857443,0.50464755,0.24574362,0.65903807,0.80254453,0.6933758,0.34481913,0.7200919,0.7287102,0.6476458,0.8009864,0.37822136,0.795976,0.6051733,0.6750626,0.5035365,0.40261912,0.7715585,0.31461465,0.15377618,0.56003606,0.62698245,0.38604486,0.3661144,0.47106797,0.659127,0.60090435,0.717753,0.6042105,0.77346987,0.6854182,0.36348334,0.64274806,0.4818198,0.5882579,0.71367717,0.34318686,0.44513452,0.42196387,0.31961122,0.6235958,0.7122345,0.8852291,0.43291903,0.43192247,0.824712,0.39239147,0.73598874,0.522582,0.5945986,0.83302486,0.7672749,0.38608864,0.41807753,0.32961923,0.85018593
9,0.7363257,0.23390952,0.6197012,0.75662524,0.38020062,0.64082897,0.88113105,0.30265367,0.20761852,0.35315517,0.6862182,0.24844405,0.29079834,0.71009463,0.30527082,0.18640754,0.33400947,0.8826126,0.3595252,0.5647571,0.3996046,0.91336566,0.29908213,0.8089663,0.8460567,0.68431854,0.3171263,0.7784207,0.72905,0.33664647,0.5890747,0.2615071,0.8280933,0.36536336,0.518111,0.36811998,0.3383606,0.27398667,0.662035,0.539851,0.63423,0.65774816,0.84935534,0.7905166,0.36933836,0.3329086,0.39216232,0.28358343,0.52081835,0.34575573,0.49988362,0.5366551,0.5840311,0.86151165,0.16888714,0.24113317,0.7060785,0.38010043,0.5932095,0.19368054,0.24447984,0.72388744,0.4878391,0.47605202,0.38053846,0.6807618,0.36320975,0.60039073,0.4775302,0.19701192,0.82498974,0.7229627,0.6116402,0.7996579,0.6564999,0.52945834,0.5081259,0.30127782,0.5884273,0.42305416,0.31220487,0.60213184,0.46574616,0.29610518,0.6482315,0.8714244,0.60376704,0.7797704,0.5194426,0.8990176,0.15475398,0.64364594,0.4620453,0.5556927,0.3191377,0.44747987,0.24770187,0.4828361,0.4549944,0.22507083,0.15310317,0.39929673,0.3891578,0.5929917,0.45953336,0.8631095,0.4664952,0.28666046,0.5516847,0.84457755,0.8620851,0.7064748,0.8540829,0.761777,0.82303727,0.51785934,0.80825883,0.5114393,0.7918695,0.53273386,0.710405,0.73395973,0.6694867,0.32510462,0.84958297,0.67713636,0.25664094,0.6035104,0.6931367,0.19712985,0.30692318,0.11494077,0.20077536,0.5833991,0.84488916,0.3870929,0.6323385,0.8696626,0.31152982,0.34215543,0.6468103,0.79333705,0.54686457,0.20050521,0.6325629,0.4300698,0.72896945,0.6200806,0.18394996,0.5095701,0.30590114,0.18130508,0.91769534,0.45354348,0.26999208,0.83230555,0.8022946,0.5045731,0.17035152,0.83014166,0.66856366,0.42703983,0.4576074,0.3381293,0.7944188,0.25787094,0.446072
