,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2005-01-18,0.5191252000000001,0.49669716,0.51400894,0.47102687,0.517946,0.5110124,0.50018066,0.5012635999999999,0.5024469,0.48958853,0.4451365,0.49964947,0.5105602,0.49812835,0.5046242,0.5007995,0.48495454,0.52098453,0.49689594,0.49731725,0.5174529999999999,0.48791819999999997,0.4983352,0.49831787,0.50625056,0.4917268,0.508112,0.5106454,0.48337579999999997,0.5059831,0.48898226,0.4864354,0.5042343,0.5024305,0.5029229000000001,0.5050028,0.50980544,0.51298064,0.48444259999999995,0.5039670999999999,0.48917633,0.50155103,0.5048804,0.51604354,0.48934567,0.50094545,0.48505157,0.4901432,0.5063873999999999,0.49163762,0.5028903,0.49710634,0.5003991,0.5190545999999999,0.48494703,0.50349784,0.4870701,0.5027219,0.48392424,0.51707023,0.492853,0.50427276,0.48442759999999996,0.52093476,0.49795708,0.5080378,0.49619675,0.504127,0.51354736,0.48716629999999994,0.48725775,0.49540209999999996,0.48449415,0.5020927,0.49129415,0.50021076,0.4875103,0.49057690000000004,0.5045795,0.49206239999999996,0.4954958,0.5032867,0.48910737,0.49710754,0.49519107,0.5111298,0.47857937,0.5005412,0.50495124,0.5109335,0.49343875,0.4842066,0.4998407999999999,0.50251156,0.48966000000000004,0.51176715,0.48709127,0.48871629999999994,0.4929952,0.5108351999999999,0.52178156,0.50838053,0.483954,0.49199933,0.50329036,0.48774629999999997,0.48563599999999996,0.49267375,0.45266880000000004,0.46765447,0.4978107,0.5052994000000001,0.49168637,0.5084846,0.47825690000000004,0.5061920999999999,0.5145350999999999,0.48712390000000005,0.5207792,0.46889728,0.51948696,0.5140286000000001,0.4922026,0.5126748999999999,0.5085847,0.5211744,0.49319480000000004,0.49618965,0.51105475,0.48780698,0.5053145,0.47165617,0.48581183,0.49211025,0.5049895000000001,0.50729334,0.51095724,0.49491844,0.4904968,0.48614663,0.48491776,0.4956191,0.45371503,0.49487498,0.49775222,0.50461143,0.539977,0.48786077,0.5638875,0.4998543,0.5071675999999999,0.5007076,0.5042569,0.48883846,0.50772923,0.5029846,0.51913357,0.5051544,0.48885563,0.5058716,0.51515496,0.5084613,0.5074739,0.5071640000000001,0.48771963,0.49930567,0.5348451999999999,0.4818125
1,2005-01-19,0.51998925,0.48955122,0.5230912999999999,0.5074667,0.5151025,0.5047229999999999,0.4980468,0.501888,0.5034883,0.4954228,0.5103989000000001,0.5006415,0.50288224,0.5009024999999999,0.49920887,0.49335757,0.49780065,0.5119935999999999,0.5003496000000001,0.4912532,0.511758,0.48482248,0.52956825,0.49536452,0.5009239000000001,0.50249374,0.51035655,0.5232537,0.50337505,0.5076031,0.4868487,0.49057829999999997,0.52922857,0.5115966,0.4993036,0.5030223,0.5056197,0.5009497,0.52670413,0.5003184,0.48522463,0.50679857,0.4861613,0.49827227,0.47615764,0.53380924,0.47819948,0.4955749,0.49935812,0.4977235,0.48993492,0.50395274,0.51943934,0.5077026,0.48476398,0.50160366,0.48976490000000006,0.5030418,0.48341513,0.5081806999999999,0.51451534,0.5078471999999999,0.48192438,0.52082133,0.51176816,0.50638425,0.492829,0.52304417,0.5047607,0.47869822,0.496536,0.49247405,0.48365328,0.50197965,0.49569799999999997,0.49227342,0.48582697,0.494942,0.509811,0.50485,0.5229164000000001,0.49049658,0.49049807,0.49274597,0.49359038,0.5054714,0.4344755,0.50127417,0.49838328,0.50845253,0.49134809999999995,0.5045949000000001,0.49100038,0.49910912,0.4942679,0.5183972,0.5268529000000001,0.48622719999999997,0.494118,0.5320701999999999,0.50984925,0.5158186,0.488946,0.48077884,0.5055086,0.5026622000000001,0.4872316,0.48886475,0.49018670000000003,0.48252913,0.5010015999999999,0.5130074,0.5552581,0.50459,0.5079516,0.49923524,0.5073593,0.5077942,0.5099876,0.50343025,0.50701433,0.50609374,0.49692672,0.49147803,0.50720227,0.51737654,0.55754375,0.5153814999999999,0.5001682,0.50509053,0.50061095,0.4888567,0.49810487,0.51246315,0.4989436,0.5121,0.55084395,0.49525774,0.49118555,0.48721369999999997,0.49758320000000006,0.5063282,0.51996017,0.48656714,0.5025801,0.50896996,0.48593092,0.4888022,0.4611959,0.5118261,0.51785177,0.5106788,0.50068194,0.49766487,0.50342226,0.48968828,0.5063122,0.5038277,0.541342,0.5032645,0.51142913,0.50248367,0.5099095,0.49821705,0.52528954,0.53181136,0.47264087,0.48491514
2,2005-01-20,0.51908106,0.5008975,0.49967858,0.5226255,0.5063688000000001,0.5025434,0.4928113,0.5141153,0.5340524,0.5688856,0.5419069999999999,0.49211413,0.50283295,0.5158685000000001,0.49626392,0.5135885,0.5046143,0.51570034,0.49252668,0.5029922,0.49882498,0.49417925,0.47553006,0.5195569999999999,0.49991080000000004,0.511759,0.5132444,0.5232920999999999,0.50764185,0.5014621,0.50258243,0.5251977,0.5222263,0.5027815,0.50639635,0.49713379999999996,0.49968836,0.5049098,0.49455299999999996,0.49904725,0.48209593,0.5334903,0.5064074000000001,0.49064565,0.49578565,0.5504916,0.49802998,0.48886132,0.49560493,0.5238115,0.48858678,0.49002302,0.49797240000000004,0.51892525,0.49392205,0.5310514000000001,0.5070536,0.5043348,0.49524856,0.5144007,0.46804929999999995,0.51639384,0.49952479999999994,0.5050411,0.49477056,0.5037136,0.5039219,0.5065185000000001,0.5114236,0.50082624,0.5451491999999999,0.49726334,0.52002287,0.50381905,0.4980436,0.49976563,0.5155074000000001,0.5346936999999999,0.51232463,0.48799565,0.50502944,0.5068423,0.49116242,0.50392306,0.48366597,0.5066593,0.5223696,0.5031140000000001,0.4989055,0.50757647,0.5001215999999999,0.49245983,0.50473243,0.50192904,0.53248864,0.53238195,0.5268049,0.5106672000000001,0.49596890000000005,0.49918658,0.5133914,0.50910693,0.49887955,0.49720064,0.48739907,0.49734023,0.49924964,0.493691,0.54367495,0.49853459999999994,0.49995303,0.5021234,0.49097878,0.5039822,0.48922145,0.5036822,0.50418353,0.49069002,0.5214902,0.5107285,0.56690055,0.5061838,0.5030528000000001,0.51544833,0.4958545999999999,0.5016862,0.5189294,0.5297273,0.5038394,0.48725536,0.5037695,0.48613763,0.49231017,0.5055742,0.50801104,0.50451773,0.51636624,0.5063702999999999,0.48769750000000006,0.49300486,0.50154424,0.49847397,0.51143,0.48470519999999995,0.5020693,0.5036153,0.46935925,0.47880150000000005,0.55349255,0.521621,0.5369878,0.5059699000000001,0.49718599999999996,0.5051874,0.5034577,0.5008878,0.5150361,0.50755733,0.4524049,0.5069508,0.5072487,0.5065872,0.50526196,0.4991063,0.5505273,0.46923059999999994,0.48414300000000005,0.48255962
3,2005-01-21,0.52770144,0.5065813,0.5094896,0.50590366,0.5024407999999999,0.49789143,0.4989436,0.487634,0.50984263,0.44779137,0.49119866,0.49652493,0.49526078,0.5042629,0.49718714,0.5042122,0.48786940000000006,0.5073633,0.49338078,0.50262696,0.49958563,0.48318264,0.59234697,0.5274528,0.5096868,0.49418485,0.5009404000000001,0.5077077,0.50595236,0.49448058,0.4504218,0.48914546,0.51742166,0.49586502,0.5007752999999999,0.49857855,0.5098458,0.49871477,0.5222812,0.493051,0.48577976,0.49859840000000005,0.49258983,0.5091758,0.4940191,0.53651404,0.48243213,0.50068486,0.49776809999999994,0.47609946,0.4978054,0.49066052,0.49789137,0.50870615,0.49367478,0.4947224,0.46607740000000003,0.5012578,0.48191833,0.5061867999999999,0.5129060000000001,0.5002292,0.49258804,0.5020798,0.50086206,0.50275224,0.49905053,0.5134645,0.5023588,0.5031296,0.49689734,0.48544824,0.47015609999999997,0.49150774,0.50149405,0.5026904999999999,0.49016859999999995,0.5113225,0.50716037,0.49852082,0.5112884,0.49152052,0.5274058,0.50134236,0.5154669,0.49518874,0.5285392,0.5078998,0.49477714,0.50298405,0.49855408,0.48715588,0.49629837,0.49148253,0.48464589999999996,0.50429606,0.46833630000000004,0.49395475,0.50464153,0.51595134,0.51531374,0.5123511,0.48081130000000005,0.49260667,0.49188748,0.48238498,0.49017730000000004,0.47685385,0.51612777,0.5437108,0.49813040000000003,0.5078469,0.51699215,0.5125010999999999,0.48101676,0.48932397,0.49596235,0.5202936,0.52863824,0.47610465,0.48487529999999995,0.52862406,0.47071922,0.5020785,0.49424929999999995,0.5096271,0.5691745,0.47944602,0.5016409000000001,0.5013432,0.5049287,0.4693164000000001,0.48239090000000007,0.5158394000000001,0.4886864000000001,0.50438005,0.51338977,0.49532697,0.49139282,0.4931463,0.48234218,0.5101037,0.5185470999999999,0.479487,0.5071114999999999,0.5005499,0.47513613,0.48431954,0.5094657,0.5068022,0.5092789000000001,0.49138376,0.5059614,0.5085107,0.48955240000000005,0.51045775,0.5050915,0.50375223,0.49554,0.5101217,0.50818676,0.55576485,0.49976814,0.5059832000000001,0.51414704,0.49907404,0.528018,0.49125493
4,2005-01-24,0.5171415,0.5049911,0.49689105,0.5097382,0.49305946,0.508602,0.49468437,0.5114039,0.52150613,0.5774628,0.47164017,0.4987178,0.49653116,0.507133,0.5055013,0.49524018,0.48182842,0.5022652,0.49546587,0.4888465,0.50364,0.47605813,0.4801246,0.4879912,0.49990746,0.540017,0.50970995,0.5061148,0.505116,0.50081986,0.49007857,0.5256017,0.52479696,0.49421048,0.499199,0.49902707,0.5043354999999999,0.5009797,0.4972095,0.49545774,0.48432752,0.49871668,0.48955652,0.5079374,0.5025398,0.5123930999999999,0.47241697,0.49741367,0.49774003,0.49794337,0.48509207,0.49407609999999996,0.5226577,0.5027755,0.48515722,0.48719436,0.5031207999999999,0.52346534,0.48823774,0.50208515,0.61755395,0.49206224,0.49522029999999995,0.49900338,0.49642232,0.5012708,0.50008154,0.5216891,0.5185489000000001,0.4689139,0.55783063,0.48744705,0.4917732,0.49144042,0.48803765,0.48140550000000004,0.50515944,0.47016215,0.5028991,0.48368242,0.4945839,0.49074078,0.4652219,0.5025255999999999,0.49701446,0.49272665,0.5653519,0.5075149,0.49639988,0.5043615,0.4954739,0.48845398,0.526439,0.48977548,0.48300508,0.5203369000000001,0.58138674,0.5005594,0.5287162,0.50487447,0.505452,0.49929124,0.49455488,0.50438267,0.49350408,0.5453992,0.48984423,0.492616,0.52657723,0.4804314,0.49787936,0.5054323000000001,0.5022937,0.51366836,0.48748785,0.49397475,0.50374264,0.5080157000000001,0.50932187,0.47349313,0.5282748,0.49087879999999995,0.48664165,0.5008454999999999,0.5199718,0.4922193,0.47390148,0.4825573,0.5053380999999999,0.48241055,0.49154693,0.50557166,0.4864365,0.5009184,0.48802959999999995,0.49551436,0.50799036,0.5084057,0.5163055000000001,0.5341915,0.47762089999999996,0.5142960999999999,0.48699638,0.4847037,0.49884906,0.49621502,0.47792193,0.50705606,0.50874966,0.4967997,0.5100916,0.47452256,0.5021613,0.48255357,0.49452308,0.49827352,0.5003673,0.50315833,0.49055058,0.5149545,0.509988,0.54265875,0.50203353,0.5037100999999999,0.5207531,0.5037692,0.5261549,0.46299058
5,2005-01-25,0.5182241,0.50251836,0.5015599000000001,0.50013447,0.49382213,0.50304645,0.50640744,0.49540842,0.54178643,0.5073507,0.47241613,0.5039520000000001,0.50990343,0.5064188000000001,0.49343243,0.5260031,0.48890100000000003,0.49434352,0.50335217,0.49554807,0.49867895,0.48749778,0.48927626,0.49403876,0.5055967,0.5039877,0.5024697,0.49570070000000005,0.48272258,0.4838375,0.5300154,0.49818996,0.5124726,0.5022652,0.5026474,0.49189666,0.5039728,0.49975634,0.49088076,0.5001398,0.487543,0.4889321,0.49004924,0.49822184,0.5078709,0.5256116,0.46275827,0.49854964,0.50671315,0.49759477,0.46800178,0.49575037,0.49973884,0.51020557,0.49000070000000007,0.48671928,0.48168495,0.5078121,0.49213,0.49519125,0.5111535,0.49116832,0.50666666,0.5016577,0.5026385999999999,0.5166334,0.505486,0.5231722,0.49843812,0.49275246,0.47030157,0.41994079999999995,0.4839139,0.49538654,0.4933952999999999,0.48842299999999994,0.4997299,0.45610023,0.505354,0.47464144,0.49336720000000006,0.48933482,0.5031484,0.5095681,0.47424433,0.49545026,0.5255741,0.5059097,0.5022604,0.49745527,0.49611217,0.48676499999999995,0.47284868,0.49620363,0.47713777,0.52851987,0.5177077,0.528926,0.5001455,0.49547935,0.5067354000000001,0.49687985,0.47735006,0.5141485,0.49750045,0.48640913,0.5101176,0.4853996,0.51898926,0.49375459999999993,0.49661642,0.5130827,0.4886509,0.5006042,0.49227753,0.50188166,0.49138373,0.51066047,0.49688646,0.48976964,0.48516175,0.48592609999999997,0.4819633,0.5071044,0.4963835999999999,0.50729084,0.43396062,0.51121557,0.49659747,0.49114498,0.49652234,0.4890387,0.49079058,0.49772397,0.49022743,0.50135446,0.50792766,0.4950727,0.48620862,0.4091513,0.48297626,0.49423100000000003,0.48774505,0.49202619999999997,0.50484174,0.5048365,0.48483940000000003,0.47793025,0.5186851,0.50142276,0.49515903,0.49628213,0.519519,0.49195608,0.48305193,0.49327436,0.5025828,0.50265026,0.4989576,0.48848146,0.5005823,0.5055664000000001,0.5043268,0.5056636999999999,0.51164514,0.51001966,0.5030477,0.47886530000000005
6,2005-01-26,0.5204266,0.5051857,0.49591285,0.49289449999999996,0.50017774,0.5127609000000001,0.50995976,0.49797902,0.5240477,0.45659786,0.47959759999999996,0.5100340999999999,0.5066189999999999,0.50697225,0.503212,0.5052333,0.49081227,0.50165313,0.50486475,0.50444984,0.4976334,0.49449515,0.50401855,0.5000082,0.51058775,0.48660043,0.50580317,0.5140457,0.5058532,0.49345428,0.49538395,0.5028513,0.50425035,0.50001365,0.50095975,0.50380677,0.5033611,0.50422186,0.49023303,0.5025233,0.4905184,0.49761945,0.49463814,0.48063257,0.48526573,0.49890685,0.50269634,0.510003,0.50990516,0.5036669,0.47571704,0.49696583,0.50932395,0.5032734999999999,0.49436712,0.4975518,0.4829934,0.5052439999999999,0.49323702,0.5015247,0.48940116,0.5025247,0.5068193,0.513107,0.5029975,0.5111220000000001,0.49956999999999996,0.5080648,0.49052373,0.49152470000000004,0.43861398,0.4887822,0.48089194,0.49998665,0.4939153,0.49987456,0.48284867,0.489383,0.5032018,0.49872586,0.5036124,0.4864075,0.48840296,0.5001297,0.46637183,0.5068412999999999,0.4810075,0.5147378,0.5119501000000001,0.5020254,0.5106312,0.49176833,0.37788105,0.5017894,0.52167696,0.48394904,0.5022591,0.4961634,0.5030274,0.5024556,0.5111559,0.5052871,0.48110074,0.49112135,0.49385715,0.48227832,0.48192343,0.48984079999999997,0.47348753,0.49050272,0.5054026,0.5177204000000001,0.48909563,0.5005575,0.48661578,0.4951288,0.5030091,0.49089155,0.5017752999999999,0.48711824,0.42566913,0.48670703,0.4794807,0.50984025,0.50033885,0.5039236,0.4884983,0.49202356,0.50136787,0.49481016,0.5041005999999999,0.4830615,0.49038935,0.5050604999999999,0.5044403000000001,0.51233214,0.5033572000000001,0.49614045,0.5164314999999999,0.5090038,0.48518816,0.5065953,0.4867363,0.49032417,0.49620545,0.5065655,0.46800596,0.52830046,0.5141318,0.50707155,0.4980204000000001,0.49671546,0.50004584,0.49824604,0.4926594,0.4972978,0.5028614,0.5021392,0.47653383,0.49679458,0.5033193,0.4832593,0.48547792,0.51013345,0.51060593,0.49499446,0.5028748,0.48243806
7,2005-01-27,0.50867385,0.5041535,0.5172607,0.5028676999999999,0.497888,0.50971836,0.51150954,0.5011201,0.5095397,0.4247232,0.55311,0.5091121,0.5125732,0.5546601999999999,0.5024798,0.54315346,0.49206325,0.5218689000000001,0.50236464,0.49905652,0.50309396,0.49795017,0.48676297,0.49681783,0.5087563,0.49164220000000003,0.49620545,0.5068109000000001,0.5165297000000001,0.501081,0.47614357,0.4275899,0.5004225,0.5041026,0.5027896,0.5128481,0.5087854,0.5050124,0.48872212,0.50809133,0.49534229999999996,0.5185333,0.49610507,0.47484030000000005,0.48668846,0.4959321,0.5334639,0.5082757999999999,0.5037186,0.49364369999999996,0.46492788,0.5053801,0.5139703,0.5041104999999999,0.49120290000000005,0.50867015,0.4865888,0.5110625,0.49060329999999996,0.49897394,0.5186399,0.511518,0.51060355,0.5140852,0.5073027,0.5226555,0.49527246,0.50360525,0.5040291,0.48563462,0.47235644,0.47068456,0.48737615,0.49968640000000003,0.47717083,0.51551527,0.5411418,0.5020003,0.50924104,0.49696422,0.50219643,0.49608183,0.47198728,0.5015687,0.5201944000000001,0.5068452,0.5544248,0.5532111999999999,0.51404464,0.5124837999999999,0.5040382999999999,0.48641607,0.46482470000000004,0.5052165,0.56976205,0.47399184,0.48427200000000004,0.5207475,0.49776793,0.5100173,0.49781743,0.5074689,0.48412209999999994,0.49287429999999993,0.49846894,0.4862915,0.4858105,0.4939588,0.50951785,0.4785975,0.50899196,0.5065272,0.49469718,0.5074367999999999,0.49445534,0.5001585,0.50679654,0.49680979999999997,0.5034684,0.47914958,0.46325058,0.51064986,0.48706594,0.50924236,0.50538194,0.49680182,0.48377487,0.48074898,0.50873536,0.4914603,0.5091649,0.48749799999999993,0.56688786,0.49867126,0.5016707,0.5123545999999999,0.49313924,0.49862716,0.48664147,0.5079265000000001,0.4881857,0.51002073,0.4840093,0.49421963,0.49451637,0.51090854,0.4740282,0.50293595,0.49826723,0.41721243,0.51787114,0.4839397,0.53433114,0.49580944,0.5006714,0.50560385,0.50865364,0.5093968,0.47092405,0.5080511999999999,0.50438017,0.48967758,0.5154876,0.5135177,0.517455,0.4859745,0.5170522,0.48504114
8,2005-01-28,0.51295424,0.5026298,0.5217534,0.49317837,0.5087104,0.5170693000000001,0.51100063,0.5068338,0.5038172000000001,0.4882549,0.48372567,0.5065787,0.5078566,0.5770535,0.49918297,0.53331673,0.4786513,0.5210838,0.5189528,0.50389796,0.5582376,0.49684972,0.51212835,0.5055130999999999,0.519137,0.49259573,0.49303952,0.52066547,0.5168470000000001,0.49912890000000004,0.47777167,0.5248520000000001,0.5039335,0.50209534,0.5047202999999999,0.5069564999999999,0.50827336,0.5082509,0.4962817,0.5064187,0.50538373,0.5155054,0.49871632,0.48501953,0.51134396,0.49719579999999997,0.50003684,0.5040856,0.5017321,0.50409424,0.44398612,0.50249225,0.5085842,0.51444733,0.49198973,0.502259,0.49029455,0.5090251,0.4972116,0.5003273,0.49751905,0.50882536,0.5072952000000001,0.5106607,0.51310784,0.50554836,0.49943950000000004,0.5204635,0.51125383,0.48484197,0.4938931,0.52690476,0.48825037,0.5052562,0.5284885,0.5171135,0.49117345,0.49685630000000003,0.5044,0.49018222,0.5002423,0.49304658,0.48673543,0.50181055,0.5281208000000001,0.5055069999999999,0.5400347,0.5038416,0.51095337,0.5110977,0.5180475999999999,0.48903040000000003,0.41170248,0.50387573,0.49155578,0.5153683,0.47591385,0.53743935,0.49981117,0.50566655,0.50846714,0.5029799,0.4799958,0.5264443,0.4998943,0.49641130000000006,0.52994406,0.5010299,0.50001264,0.47219136,0.5076134,0.50773495,0.49354553,0.50581515,0.48225206,0.5068042,0.49760959999999993,0.50574005,0.5293753000000001,0.47990066,0.48825297,0.51299965,0.49435434,0.5104036,0.53460836,0.500054,0.49609430000000004,0.48468444,0.50907344,0.49561575,0.5043188,0.49345177,0.4625032,0.4988593,0.5054058,0.511299,0.49848238,0.49510820000000005,0.4757669,0.5166453,0.49272063,0.5032593,0.48308018,0.50061256,0.5236974,0.5100559,0.47750667,0.48915959999999997,0.5006837000000001,0.5350145000000001,0.51345754,0.46812794,0.51376724,0.49817740000000005,0.501592,0.5032689,0.5123846,0.5194014,0.47828820000000005,0.50881237,0.50546813,0.4974754,0.50588375,0.5103949999999999,0.5069828,0.48765296,0.5048323,0.48849255
9,2005-01-31,0.5054982,0.5087311999999999,0.5190237,0.49815333,0.5106281,0.5128909,0.51010275,0.51262337,0.5005924,0.5020268,0.4854087,0.51523334,0.51313674,0.63965106,0.5083712,0.511321,0.4787025,0.5235982,0.5041979,0.49978992,0.5020331,0.48734233,0.50534844,0.50309676,0.48889905,0.5027724,0.49993098,0.5156364,0.5049115,0.49671322,0.4826329000000001,0.5242306999999999,0.505214,0.5083484,0.5108172000000001,0.50948846,0.5103031,0.51005685,0.48251954,0.4971602,0.49438378,0.5118377000000001,0.50285953,0.48706526,0.49679646,0.50272334,0.47456944,0.50464624,0.5088543,0.5039633,0.44395039999999997,0.4996411,0.5050944,0.5054269,0.4958411,0.5063196,0.4758094,0.509314,0.49434164,0.50135,0.46977302,0.5078383,0.5040562,0.52278835,0.51299447,0.5171266,0.5064404,0.51838607,0.51604235,0.4871776,0.49544856,0.5049545,0.49037840000000005,0.50850785,0.5563056,0.46914390000000006,0.5045851,0.49865240000000005,0.5071362,0.49432534,0.50150925,0.49007633,0.49905264,0.49588114,0.48862857,0.51365566,0.5190449,0.52265525,0.5148453,0.5243498999999999,0.5109043,0.4961528,0.51027155,0.5100640000000001,0.51122326,0.40910219999999997,0.46551022,0.5124770000000001,0.507394,0.5130307,0.50256157,0.5062272,0.48546293,0.5144483,0.50138557,0.47394670000000005,0.47154042,0.48273279999999996,0.4849771,0.4506804,0.50963455,0.4862129,0.49266887,0.5047189999999999,0.47635427,0.503421,0.50501424,0.50265366,0.5207281,0.48569256,0.49603474,0.514309,0.49627299999999996,0.5015526,0.5003137,0.5053464,0.5027149000000001,0.47495870000000007,0.5140374,0.48294535,0.51333946,0.48540459999999996,0.522466,0.44973025,0.5061971,0.50704277,0.5051521,0.49327528,0.49520394,0.50327975,0.49166423,0.5070706,0.478138,0.49738023,0.5215708,0.51576513,0.48257723,0.49039692,0.5072247000000001,0.50380534,0.49690858,0.47623596,0.51005346,0.48796649999999997,0.49710518,0.5073239,0.50894725,0.51607305,0.47607884,0.5053577,0.5112589,0.49105108,0.50678945,0.5091904,0.5115031,0.48507267,0.5213242,0.48954055
