,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2018-01-12,0.46973103,0.49550194,0.49361816,0.47597435,0.44552222,0.4882702,0.4748391,0.49123546,0.47700793,0.46828738,0.49193197,0.47822246,0.48680544,0.4770507,0.48750582,0.5207853,0.4908288,0.48123524,0.47472784,0.4970678,0.49077672,0.47490942,0.5010288,0.4887222,0.5057056,0.48883864,0.48291865,0.50305825,0.46304008,0.50554824,0.48068506,0.4796356,0.48865902,0.49020848,0.47618827,0.49711284,0.48675737,0.49302816,0.4880858,0.49953058,0.491231,0.4750385,0.5075336,0.48342064,0.51900196,0.49097797,0.4586788,0.4375811,0.4971496,0.49873874,0.48065057,0.46478373,0.47699788,0.48734018,0.4941901,0.4998702,0.49140364,0.4854955,0.49166113,0.4925452,0.48633644,0.4760482,0.48590457,0.503767,0.48328847,0.45789325,0.4878244,0.48508608,0.4764128,0.4844385,0.4791741,0.48373237,0.47040477,0.49061477,0.4796555,0.4773358,0.47690302,0.4753778,0.4963957,0.49371284,0.4897039,0.47615504,0.48165447,0.5098012,0.50005764,0.47794577,0.48054373,0.4735033,0.48714727,0.48290065,0.48829788,0.4852409,0.4934466,0.49449387,0.49062854,0.48422682,0.4808152,0.47799394,0.49821988,0.47439525,0.48319483,0.48165858,0.49452,0.47877014,0.488318,0.47064388,0.4586899,0.46290475,0.48262393,0.49899697,0.47495297,0.47005662,0.49956456,0.49272862,0.48594338,0.45906428,0.49360177,0.48945794,0.45493394,0.49176708,0.50022686,0.47772476,0.4764048,0.494244,0.5009873,0.49556682,0.46608567,0.4997777,0.48292968,0.50632524,0.47271258,0.46844953,0.46794674,0.4939574,0.4986497,0.47798118,0.48525202,0.48930392,0.48947644,0.48561007,0.48364323,0.47975647,0.4938201,0.50302994,0.51542896,0.49134228,0.48197332,0.49173716,0.48084718,0.490492,0.47906095,0.53292245,0.5104825,0.4774509,0.49282345,0.5041088,0.4739649,0.4441908,0.49173778,0.48143876,0.4764282,0.50839424,0.47934967,0.48210412,0.5026099,0.4788079,0.50198025,0.4681993
1,2018-01-16,0.47096154,0.50072074,0.49407354,0.47529683,0.47166604,0.47725922,0.4769411,0.4975662,0.42009085,0.48432148,0.490051,0.48197603,0.4795662,0.47545287,0.4802414,0.5148793,0.48928103,0.4678602,0.4738076,0.49962062,0.49014613,0.48543128,0.4993445,0.4804364,0.5028721,0.49165282,0.48653767,0.5022243,0.46201628,0.5070417,0.46708608,0.47670606,0.4869662,0.48692524,0.48388755,0.49385533,0.4873078,0.48961735,0.4845888,0.49557957,0.49520674,0.481686,0.48296413,0.48370212,0.4938826,0.49051014,0.48173213,0.4932968,0.49086443,0.49187303,0.486609,0.47652662,0.47510636,0.46797854,0.48641568,0.49412525,0.48339662,0.49082652,0.4943279,0.4908911,0.48537707,0.47841504,0.491973,0.50093144,0.47461578,0.47649917,0.48788518,0.49200502,0.46833143,0.48944023,0.47850838,0.4869877,0.48023167,0.4907173,0.5151375,0.484728,0.48765358,0.48882747,0.49166107,0.48612642,0.47283557,0.47879887,0.4913394,0.5103789,0.492223,0.47596517,0.4820408,0.47146687,0.47789633,0.47752744,0.49203476,0.48259294,0.49141002,0.49588764,0.5028849,0.49202183,0.48417407,0.48193827,0.5130554,0.47008607,0.4707841,0.4797524,0.49801308,0.48729318,0.49045575,0.4910558,0.46891794,0.48067117,0.48326808,0.49099842,0.48266903,0.47691405,0.50443673,0.49941155,0.48492926,0.43495214,0.4921775,0.48663136,0.47798967,0.49912772,0.49841303,0.48734665,0.4819233,0.50137824,0.49619222,0.5100303,0.4767564,0.49761516,0.4951651,0.52438444,0.48098317,0.46382463,0.49873245,0.49869913,0.49610737,0.47539687,0.4863401,0.48719856,0.4833847,0.47584227,0.48457098,0.49254647,0.49817806,0.5202044,0.5083862,0.48767352,0.48415026,0.48501858,0.48481396,0.4934055,0.47407123,0.5056834,0.5200484,0.48815593,0.50317526,0.506939,0.46874464,0.44903457,0.49942398,0.48500445,0.49556997,0.5004567,0.48507276,0.48499435,0.49968025,0.4821397,0.50500065,0.46066752
2,2018-01-17,0.44887158,0.5060832,0.47455055,0.4783487,0.47309145,0.49070477,0.48566929,0.49272636,0.4451863,0.48643157,0.46643493,0.47786376,0.47179928,0.47664776,0.48362038,0.5041708,0.49021247,0.4593924,0.4561404,0.48590806,0.48663092,0.4790163,0.50029194,0.48532316,0.50499296,0.48208052,0.48048067,0.5015028,0.4808016,0.49836895,0.4480645,0.48040047,0.4964956,0.4853756,0.46748558,0.49411103,0.48756045,0.4693332,0.4857522,0.47940624,0.49602336,0.46506014,0.5126225,0.47005358,0.4647152,0.49252576,0.49062705,0.4539403,0.4944947,0.49697888,0.47662535,0.46640047,0.4613404,0.5185343,0.49068457,0.49036172,0.4692265,0.48566645,0.48147842,0.48912403,0.49812397,0.4801235,0.4940562,0.49258262,0.47671962,0.4870242,0.4822753,0.48091203,0.47372723,0.4878836,0.46973845,0.4915294,0.5122158,0.46420076,0.50061184,0.48064026,0.47950104,0.4742842,0.4940839,0.48063317,0.4723025,0.47038177,0.46634737,0.5072491,0.49326044,0.4672049,0.48275024,0.466501,0.47033325,0.47935385,0.48704585,0.47133753,0.47805074,0.48745862,0.4943259,0.48896277,0.48575568,0.47074574,0.49027425,0.4613569,0.5024102,0.47651473,0.4839094,0.48123503,0.48355055,0.4690686,0.4701666,0.47017762,0.47566783,0.49471936,0.48720726,0.4613811,0.47379705,0.49117666,0.48653585,0.46926472,0.48772475,0.49562186,0.4401492,0.48814932,0.49856555,0.46584257,0.4601675,0.47373363,0.4933831,0.48432356,0.48255447,0.500234,0.5004432,0.5140467,0.46519002,0.46302912,0.4805912,0.49620715,0.4855139,0.47272807,0.4841052,0.4950466,0.47701308,0.48440355,0.4774353,0.4857874,0.49835244,0.5101912,0.5014535,0.48786804,0.47408727,0.48389822,0.48138085,0.49009976,0.47860268,0.49240988,0.485513,0.48062557,0.5280287,0.51024646,0.45348054,0.4656904,0.4844088,0.46894348,0.5085457,0.50710857,0.46128714,0.48286673,0.48952276,0.45877203,0.49626398,0.4674913
3,2018-01-18,0.47221607,0.51012856,0.49806252,0.48854405,0.47702485,0.48496145,0.4966057,0.50751525,0.47649625,0.49673522,0.47218195,0.4900362,0.49204975,0.4837356,0.48479232,0.483673,0.49384475,0.47949725,0.47505137,0.49444258,0.4943282,0.4927895,0.49964714,0.49277827,0.50796986,0.49301842,0.48663458,0.5024873,0.49718544,0.4904625,0.44125783,0.47300813,0.48980203,0.49092993,0.48274973,0.4962799,0.4928905,0.4760766,0.48860437,0.48552817,0.5031069,0.4824905,0.48039454,0.48738316,0.47473493,0.49537095,0.5102171,0.47798538,0.49473292,0.4994723,0.49311736,0.46911445,0.47121477,0.48398778,0.4919933,0.47715804,0.4790727,0.49379912,0.48669574,0.49605092,0.49972734,0.4858062,0.49717483,0.49054694,0.4799625,0.49371168,0.49037856,0.4905669,0.4752341,0.49684453,0.50595564,0.50049657,0.5048599,0.4722876,0.6072532,0.48002118,0.48852605,0.48154217,0.4970532,0.4753786,0.48353574,0.48010656,0.4851034,0.4950699,0.50152284,0.47086865,0.48192555,0.47276032,0.47202647,0.45184377,0.49376297,0.4700088,0.48470986,0.49344534,0.5057073,0.48849398,0.49102578,0.47907594,0.5076961,0.46570924,0.5103996,0.48459664,0.4932399,0.48527884,0.491167,0.4635612,0.4672268,0.4853831,0.48558235,0.49489495,0.48297265,0.47787064,0.5019206,0.49233127,0.4794646,0.4885111,0.4844149,0.5083114,0.4782397,0.5034642,0.5043718,0.47531143,0.474515,0.5034915,0.4975347,0.49507603,0.4968706,0.5013681,0.5047247,0.504745,0.4920129,0.47911072,0.48179832,0.49638367,0.5003326,0.48222196,0.49044788,0.49272385,0.463943,0.47851515,0.47931966,0.50120246,0.5132705,0.5108522,0.4965869,0.50010204,0.47710082,0.49223697,0.48726812,0.49136806,0.4840847,0.5118726,0.500912,0.48650336,0.52673066,0.52095324,0.45769155,0.47057313,0.49448168,0.4698893,0.50670356,0.5153528,0.49234444,0.49405155,0.4943738,0.48407203,0.50489104,0.47309732
4,2018-01-19,0.4798769,0.51019984,0.47172317,0.47174314,0.4692263,0.49533528,0.47365007,0.49051368,0.46565086,0.48121268,0.46227553,0.48801425,0.5037253,0.4673638,0.48550078,0.5274701,0.49230134,0.47733516,0.47587714,0.49400327,0.4700404,0.49285933,0.49895078,0.47646734,0.5016396,0.4809696,0.4816763,0.50489664,0.48737848,0.48398682,0.47073138,0.4869647,0.48780653,0.4889574,0.4671174,0.48775572,0.48367313,0.46170738,0.4951912,0.48707724,0.48263115,0.44993684,0.48573092,0.4797726,0.47458366,0.49114367,0.4902943,0.38860983,0.504222,0.4779471,0.463134,0.46325308,0.4680796,0.4841707,0.4869301,0.49741232,0.48778328,0.49281383,0.4811805,0.4941079,0.5035842,0.47792912,0.4989865,0.49740747,0.47460997,0.47837484,0.48367825,0.48835474,0.47256845,0.48307404,0.4803389,0.48998776,0.48952213,0.47934562,0.5375368,0.47792155,0.48276913,0.46678603,0.49079147,0.47673976,0.51310825,0.473355,0.46631384,0.5027427,0.5016429,0.4792878,0.48494884,0.4717286,0.45124993,0.44365606,0.4882656,0.45475924,0.48949376,0.49102142,0.47110528,0.5047468,0.45981422,0.46876207,0.49948925,0.46854496,0.5179586,0.48365304,0.4798562,0.46403563,0.47958937,0.4681917,0.46905434,0.4613894,0.47453642,0.4927187,0.45942727,0.4556215,0.502141,0.48970833,0.46250737,0.48334977,0.4747547,0.49995875,0.47552094,0.51069844,0.49612415,0.4628322,0.45021832,0.49226934,0.49374923,0.49307835,0.5044055,0.4991541,0.48645478,0.51064104,0.47509247,0.48886725,0.47716683,0.49452034,0.4843861,0.47637784,0.476233,0.4967388,0.48534912,0.47731707,0.4828307,0.49544078,0.50553197,0.50954396,0.48699003,0.49458116,0.48546916,0.48211566,0.48481566,0.49816248,0.47602868,0.494404,0.4936605,0.4816798,0.50596195,0.512892,0.44221976,0.4648106,0.4794608,0.46418437,0.4995874,0.5134846,0.4634554,0.48116463,0.48859605,0.47087076,0.5020966,0.4798074
5,2018-01-22,0.48458493,0.5092535,0.4710945,0.4748392,0.46593022,0.48160625,0.4929102,0.49531725,0.46327877,0.4804718,0.4688116,0.4789976,0.49901715,0.47884184,0.48742914,0.5169033,0.49224865,0.47930607,0.47954935,0.50408584,0.47631767,0.47193593,0.50224835,0.47294882,0.50488585,0.49520388,0.48708946,0.49922377,0.49208808,0.48568222,0.4817348,0.49194005,0.48564324,0.48658368,0.47741982,0.49884504,0.47345525,0.4772448,0.48531908,0.48697567,0.48117155,0.47131518,0.5127521,0.4844172,0.48748434,0.48848855,0.48166,0.47846144,0.5004077,0.49155867,0.4845767,0.47007665,0.4831353,0.5003707,0.49149042,0.49242157,0.4790616,0.49147618,0.48332122,0.4856838,0.50147307,0.48265323,0.49648744,0.48269475,0.47431034,0.47673485,0.49090302,0.48621145,0.4674706,0.48969463,0.48833466,0.4900948,0.43871766,0.4878533,0.6197851,0.48256484,0.48131117,0.48336628,0.49837524,0.47591797,0.5086979,0.4789797,0.46710074,0.50602216,0.50610614,0.4811157,0.48266813,0.47231323,0.4453213,0.4630854,0.48815405,0.46524096,0.49908996,0.49169675,0.5052865,0.4940661,0.47351637,0.4704282,0.49630544,0.47536132,0.48593003,0.48049986,0.49163392,0.47440663,0.49059165,0.4681358,0.4715315,0.48425496,0.48336443,0.49089476,0.4600435,0.4689453,0.4922989,0.46858406,0.46154037,0.46882287,0.4817213,0.49388343,0.4793716,0.4922864,0.49754307,0.48062024,0.44829398,0.4792113,0.49876317,0.50195616,0.5120079,0.49786493,0.5020618,0.48324716,0.47159073,0.47932038,0.4821825,0.49867895,0.48702848,0.47513708,0.48237598,0.50021446,0.4901491,0.47757486,0.48473296,0.49113584,0.50627524,0.50307673,0.49309203,0.47370887,0.4796077,0.4906529,0.4878922,0.48637027,0.47584108,0.5139563,0.47098836,0.48760056,0.49440482,0.4973061,0.4542796,0.4646795,0.48859867,0.46643335,0.49529117,0.51693624,0.47681695,0.47512224,0.4866708,0.47926435,0.5043035,0.4776286
6,2018-01-23,0.48540276,0.50541234,0.48842144,0.4761597,0.4715277,0.4855307,0.47539073,0.4943201,0.46393976,0.48071766,0.47041526,0.4845899,0.4833893,0.4757389,0.48814377,0.5071859,0.47757366,0.4802176,0.48137155,0.5023973,0.47851014,0.50059456,0.48738673,0.47508016,0.4972385,0.49172124,0.48574466,0.5004769,0.4969922,0.4829131,0.47305945,0.48601,0.49133244,0.48663768,0.47848463,0.47811592,0.4941081,0.48519197,0.46002352,0.4872816,0.49637502,0.4775879,0.5406208,0.47947726,0.50085145,0.49247405,0.49579385,0.42851755,0.48521975,0.48163247,0.4786934,0.47103268,0.47755137,0.51233935,0.48909664,0.4935072,0.48747987,0.49307373,0.4895532,0.48794472,0.501922,0.47675332,0.49484497,0.49220568,0.46604455,0.49313864,0.48228472,0.4875687,0.47481206,0.48483992,0.5226928,0.4929145,0.44316772,0.48742855,0.57747585,0.47877055,0.4902974,0.4931485,0.49957705,0.47833917,0.48043355,0.47403812,0.48502895,0.50456744,0.5138874,0.4772388,0.4819014,0.47397947,0.47590134,0.48669472,0.4874223,0.4744106,0.50741684,0.48738232,0.50121504,0.5036343,0.47494847,0.47308245,0.5014523,0.47581872,0.48362386,0.4848513,0.49560815,0.4797721,0.46144465,0.47806117,0.47163835,0.4846749,0.47453228,0.5015353,0.47670606,0.47382033,0.489996,0.47750255,0.48335078,0.45944035,0.48057288,0.4919977,0.46099937,0.49327865,0.49239948,0.48815745,0.46526662,0.4971928,0.4960989,0.49931654,0.4988772,0.50011694,0.5006296,0.5073961,0.46957037,0.47925305,0.4839,0.49163565,0.48659816,0.47516832,0.48178267,0.50686103,0.50511795,0.47079435,0.49439618,0.49784327,0.49718314,0.49081308,0.49117652,0.48466253,0.47579628,0.48159653,0.48661527,0.5098214,0.47863212,0.5152179,0.44973454,0.4854387,0.4962523,0.4910622,0.46326315,0.47142145,0.49053547,0.46952453,0.49701056,0.51289904,0.48041725,0.4736658,0.47301745,0.48460314,0.49629462,0.46321568
7,2018-01-24,0.47888678,0.50300634,0.4942841,0.47489512,0.48608562,0.46994802,0.4877345,0.49889973,0.46918783,0.4861282,0.47283268,0.48537287,0.46336532,0.48441988,0.4885503,0.510462,0.4881483,0.4697787,0.475183,0.4771284,0.48469087,0.48792353,0.48397696,0.48092696,0.50028515,0.488007,0.4846095,0.5028623,0.49451655,0.4859444,0.47484684,0.48497576,0.49316168,0.49032733,0.47861153,0.49251893,0.4924211,0.48044103,0.44935474,0.48950723,0.5027003,0.4812644,0.5469546,0.47330922,0.50835836,0.4921507,0.49276787,0.4884687,0.49746105,0.49698848,0.48892766,0.4733872,0.48590547,0.53997636,0.49071512,0.49132985,0.48457223,0.49482587,0.49385953,0.48903826,0.508816,0.48300707,0.49926272,0.48617515,0.45903793,0.5016801,0.4859383,0.49081182,0.4768893,0.49664006,0.5184145,0.48697138,0.42328957,0.48596942,0.57678044,0.47979504,0.4810743,0.5007591,0.49677768,0.47981295,0.50154656,0.48505113,0.49383852,0.50123805,0.4959417,0.47756267,0.48455855,0.47117937,0.48379955,0.49961847,0.48832414,0.47771627,0.5029869,0.4912618,0.49574992,0.4901798,0.48496038,0.46469247,0.51077616,0.4716592,0.49931097,0.4814061,0.49643454,0.4832546,0.4845054,0.47757202,0.46758232,0.47601703,0.4871751,0.49533278,0.46980423,0.4806985,0.4701987,0.485637,0.4747235,0.45963645,0.4831524,0.48971474,0.46566695,0.470734,0.4898947,0.497233,0.47540453,0.49846822,0.48542982,0.5153115,0.4847408,0.5074581,0.51306254,0.48650888,0.47124395,0.46846303,0.47772673,0.49227685,0.48735565,0.4662483,0.47507185,0.50927794,0.48562497,0.48821104,0.48530644,0.48645258,0.5001546,0.48159453,0.50358087,0.4822079,0.47810507,0.4890631,0.48845705,0.49382243,0.4804915,0.512778,0.50355023,0.48528323,0.504706,0.5059887,0.46360904,0.4519405,0.49403456,0.45926774,0.4921389,0.50435716,0.49415928,0.48076048,0.48268625,0.48194194,0.4991137,0.47246403
8,2018-01-25,0.4882492,0.49539566,0.5037547,0.49353394,0.49279502,0.47055525,0.4811648,0.49482045,0.47722656,0.4916949,0.49956265,0.48835987,0.47318277,0.4911585,0.4845539,0.51753587,0.49371484,0.4812187,0.4772298,0.5120872,0.48576012,0.4758706,0.4879338,0.48469698,0.5012348,0.50009495,0.4879904,0.4949568,0.4912426,0.48926026,0.47579604,0.4733736,0.4796761,0.48630807,0.47595912,0.4970746,0.50403726,0.49598137,0.44817343,0.49491376,0.52200854,0.47888023,0.536279,0.4725658,0.49978647,0.4928662,0.49494353,0.46195588,0.49226776,0.5073844,0.4586802,0.48169032,0.4563659,0.53953403,0.49819088,0.4911554,0.47067493,0.4878467,0.49166423,0.48385054,0.504233,0.47396234,0.4908101,0.47597077,0.4779031,0.49724683,0.48600423,0.4880365,0.47399405,0.49026147,0.5173052,0.49846503,0.48702034,0.4815972,0.48734114,0.48386505,0.48378515,0.5044837,0.49844694,0.47846645,0.5313167,0.47669047,0.49648485,0.51095223,0.5002547,0.4803145,0.48383063,0.48003316,0.48013347,0.47731268,0.4865888,0.481987,0.49755287,0.490555,0.471412,0.54588044,0.4918424,0.47220582,0.5070608,0.46512452,0.4977965,0.48806322,0.49371687,0.4946552,0.47344172,0.49507433,0.47291246,0.48848823,0.4787333,0.4921688,0.47596812,0.4641709,0.48753232,0.48964122,0.5033079,0.45446354,0.47718668,0.4905955,0.45252335,0.4968954,0.4860722,0.5039165,0.48120865,0.5086727,0.5054044,0.5032642,0.5317354,0.49999,0.51408994,0.5066652,0.48357397,0.46819267,0.47334805,0.49150765,0.47555125,0.4633711,0.48360553,0.5071949,0.47074938,0.49046078,0.49282587,0.49568817,0.5060284,0.4823358,0.48985842,0.48873413,0.46783182,0.49288696,0.49071005,0.48481688,0.48662165,0.5205943,0.4926359,0.48179424,0.50557196,0.4717205,0.45979446,0.4757507,0.49890667,0.472428,0.48817238,0.5114998,0.49071145,0.4712395,0.5196174,0.47820538,0.4967697,0.47868085
9,2018-01-26,0.4926101,0.48292744,0.5166389,0.49266112,0.486936,0.4837075,0.47533852,0.50775063,0.47631738,0.49169108,0.49857843,0.46854445,0.4737552,0.48416367,0.4891425,0.509298,0.49567375,0.44641066,0.46159127,0.49939787,0.48585886,0.46388957,0.49710765,0.48186702,0.50132406,0.48932362,0.48858523,0.49800816,0.48432422,0.49214467,0.46853423,0.47737992,0.48059198,0.48704693,0.4672155,0.4917032,0.4928528,0.4823087,0.4650408,0.48628694,0.5290656,0.4870695,0.4525779,0.46360177,0.49493852,0.48828346,0.46680135,0.47476718,0.50217074,0.49905205,0.47243688,0.49151272,0.4917532,0.52177966,0.48922563,0.5061678,0.45143676,0.4819198,0.49035266,0.48884034,0.50688267,0.463083,0.48706707,0.49780563,0.4735583,0.48903716,0.48791167,0.48411292,0.46921736,0.4989667,0.525631,0.49468955,0.48395848,0.46685544,0.4785229,0.4848478,0.47124195,0.4861765,0.5008059,0.47809276,0.52397037,0.4815703,0.47714993,0.49033776,0.47725326,0.4799578,0.48066965,0.5056649,0.4695883,0.47968206,0.49107903,0.46699268,0.47600913,0.4933379,0.4843399,0.5269708,0.48371038,0.4726266,0.50629073,0.47454628,0.50153404,0.48360208,0.49438545,0.49067572,0.47399092,0.49314508,0.46749607,0.46705607,0.47978967,0.47173858,0.46974906,0.47669524,0.463802,0.49888584,0.46799952,0.46311483,0.4734246,0.49718577,0.46799824,0.4646498,0.4926562,0.48721892,0.47609752,0.5054764,0.5157846,0.50615996,0.49956343,0.4966119,0.51204824,0.48337367,0.47591364,0.46882495,0.4446191,0.49456432,0.49045253,0.46395752,0.4844969,0.5007259,0.46866843,0.49179336,0.490994,0.49504688,0.5016031,0.4781259,0.50214934,0.49113595,0.47975498,0.49874508,0.48246637,0.4890286,0.4761978,0.516172,0.5098005,0.49379563,0.4885041,0.5220737,0.4616216,0.448828,0.48346242,0.4702739,0.4744313,0.5094813,0.4796892,0.49318653,0.50315654,0.4773369,0.49604213,0.47956046
