Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-02-21,0.6162173,0.53650457,0.3133236,0.46465066,0.20096903,0.49045163,0.46890494,0.3841468,0.718898,0.47492704,0.47132593,0.603772,0.45990336,0.5159851,0.46988496,0.7536663,0.3432051,0.57442105,0.835999,0.59873366,0.6659913,0.41095212,0.4162656,0.51070046,0.6975201,0.45019636,0.3496188,0.6488712,0.36270294,0.53241485,0.5077366,0.55731046,0.4607819,0.59974146,0.49179336,0.6458407,0.5006145,0.58100563,0.23879531,0.4624807,0.56420386,0.67011726,0.6463467,0.39665696,0.8673248,0.35706535,0.66397685,0.3699691,0.29786792,0.46126845,0.64737034,0.35355198,0.48393485,0.82338625,0.4716916,0.7517532,0.5592152,0.55556065,0.5500661,0.32896543,0.37459943,0.3556228,0.4921352,0.3600613,0.5337263,0.56065327,0.6897305,0.5776831,0.69341105,0.31126326,0.35807493,0.46076417,0.7063138,0.33779025,0.5826233,0.6951695,0.47219265,0.70541847,0.68035364,0.49118933,0.491756,0.641808,0.4737803,0.67184436,0.5854315,0.60908866,0.433061,0.53446376,0.5651359,0.5670384,0.6937604,0.44233403,0.5869874,0.84507495,0.637187,0.57030755,0.40529427,0.26925153,0.40234137,0.51802397,0.4352724,0.44412124,0.67777705,0.48353717,0.5054451,0.46095315,0.635145,0.79831135,0.7315095,0.41526312,0.69777983,0.44054067,0.6095029,0.6041038,0.7349556,0.42012495,0.57847327,0.24923755,0.54280233,0.5830052,0.50547564,0.70777774,0.4539422,0.37017402,0.6705056,0.47238302,0.5219847,0.23677242,0.4451815,0.6649272,0.44144854,0.5258577,0.58436847,0.43150032,0.6260176,0.860429,0.57727104,0.66481185,0.38662538,0.6030742,0.49571365,0.4625283,0.44240618,0.2058724,0.5714029,0.5719253,0.71450037,0.43166178,0.8112546,0.513349,0.15422061,0.4165166,0.4528633,0.4923619,0.52491397,0.5489821,0.63622135,0.35588285,0.56194544,0.71682286,0.6155658,0.5461244,0.27893338,0.35368687,0.4768316,0.52721167,0.19321407,0.5650365,0.6636364,0.5288054,0.6501036,0.52000266,0.43062714,0.5255889,0.39200598
2014-02-24,0.5092012,0.23127677,0.08185562,0.2991331,0.06953653,0.5643361,0.32430285,0.3045631,0.72146994,0.29778817,0.59790874,0.8517048,0.27300036,0.1797531,0.31343037,0.7225425,0.23838809,0.29096985,0.9070119,0.75227624,0.7648664,0.2230607,0.6357631,0.4413452,0.7932868,0.33049875,0.20626146,0.28119394,0.3248088,0.3335916,0.2900136,0.76177335,0.16097145,0.5419609,0.3014396,0.23634827,0.25236887,0.31157398,0.17315647,0.74119985,0.49344626,0.6872149,0.570414,0.21030958,0.8874266,0.36331004,0.57844275,0.29083923,0.508565,0.34618893,0.59147084,0.25530818,0.40903437,0.94372505,0.6078671,0.55852675,0.656317,0.2041342,0.2507221,0.37482986,0.30762488,0.30420595,0.33291063,0.29378897,0.43332416,0.58278817,0.43685615,0.71215683,0.8397969,0.18715069,0.24646416,0.434275,0.5465099,0.23551327,0.5206158,0.6303604,0.40090743,0.793708,0.43810618,0.53801763,0.5666601,0.85084045,0.32031316,0.6146982,0.50867516,0.8689494,0.37631863,0.43831843,0.41600642,0.36888665,0.83759093,0.32497883,0.24473633,0.9326762,0.3559166,0.48995066,0.2998326,0.24570043,0.26528323,0.24135187,0.2815306,0.3033481,0.7093642,0.37084147,0.32007954,0.24699953,0.7322918,0.8908581,0.7350626,0.67810154,0.63333267,0.4674826,0.48710367,0.14378698,0.8864541,0.45302206,0.65494204,0.12895876,0.6474792,0.17209454,0.22604033,0.87460095,0.5314941,0.27383125,0.81791097,0.6094842,0.31601566,0.15171263,0.24464452,0.82559353,0.42211846,0.6964118,0.82334,0.13369572,0.44920525,0.22140157,0.5656682,0.68517274,0.51488364,0.40535122,0.28137824,0.45091036,0.27970234,0.08736869,0.4280627,0.23183899,0.62338775,0.6807574,0.74508196,0.26636055,0.06133096,0.34535238,0.19511501,0.35610944,0.4922256,0.54570305,0.38703623,0.20783295,0.6753539,0.720228,0.78023744,0.47580928,0.38810116,0.7142353,0.3198775,0.57957435,0.074975304,0.6895524,0.5051084,0.18225491,0.8756604,0.5316387,0.2821372,0.27254185,0.2076212
2014-02-25,0.5370323,0.46127507,0.47454405,0.5026792,0.46879655,0.47983605,0.49805814,0.5294356,0.3396115,0.44226256,0.4520901,0.5544444,0.475136,0.4902555,0.583919,0.38811144,0.5375019,0.50384396,0.54077756,0.47635302,0.49979988,0.4955061,0.50467664,0.499359,0.5107346,0.45836246,0.5089421,0.55223906,0.55423576,0.52254194,0.47326458,0.54520863,0.50013185,0.50529766,0.56214744,0.45859656,0.46203887,0.5373046,0.5108293,0.4326993,0.47924092,0.5273543,0.37741816,0.54291064,0.43696544,0.4668517,0.4426983,0.5186639,0.43262145,0.45824865,0.437706,0.5278327,0.44933087,0.50244725,0.38856757,0.4631433,0.50779563,0.48253918,0.4856108,0.50136226,0.60219556,0.5309059,0.36758852,0.46251425,0.52488166,0.46523124,0.5189303,0.34344837,0.40103137,0.46332538,0.5368025,0.52376604,0.5033574,0.47308147,0.34003523,0.55363053,0.49339464,0.35672817,0.42577255,0.5326773,0.5319823,0.37298173,0.37964895,0.5646488,0.49713486,0.39327642,0.38577458,0.513588,0.50455296,0.5114992,0.4673588,0.48937237,0.45964924,0.4041598,0.4804517,0.53757715,0.48153204,0.45651716,0.51699394,0.52734625,0.52769756,0.55114406,0.40795687,0.40490597,0.50976896,0.54930514,0.60153484,0.5133716,0.58437836,0.5493922,0.48457453,0.5669039,0.39582962,0.47343916,0.56731045,0.42784998,0.47017422,0.45553952,0.41719514,0.55481964,0.5567,0.5288502,0.63756806,0.52426124,0.39008218,0.38275442,0.44940734,0.49695256,0.48654652,0.49423808,0.41236088,0.39709297,0.5056885,0.6133523,0.51637745,0.44797966,0.4375024,0.40393147,0.4755028,0.6029323,0.5348431,0.4253998,0.5938399,0.50302833,0.5532225,0.36602327,0.4349724,0.41744602,0.46566662,0.541895,0.42190766,0.54137045,0.50954336,0.5025801,0.54810804,0.5030138,0.38699496,0.4420843,0.54529315,0.5278574,0.46427155,0.482319,0.5561663,0.4701633,0.43397585,0.4387599,0.5003415,0.533228,0.49754938,0.45772356,0.40917596,0.5784024,0.5858751,0.57018536,0.49435166
2014-02-26,0.24472205,0.8423496,0.56412745,0.67657924,0.5058375,0.29862064,0.53210616,0.42852327,0.38202325,0.6146248,0.7312217,0.8466189,0.18674411,0.71189433,0.715877,0.6114849,0.744853,0.7557961,0.37802863,0.49753585,0.5532894,0.44503826,0.36379015,0.73102736,0.22741431,0.8752717,0.8262048,0.8917127,0.6559199,0.49434537,0.5884658,0.3157485,0.62059224,0.27780104,0.6524495,0.11995016,0.7158432,0.8488552,0.81588626,0.6684364,0.78670555,0.6282587,0.26265585,0.6766122,0.22227941,0.43726742,0.51416165,0.6423195,0.11258058,0.6327508,0.16850065,0.8747567,0.25196108,0.2954104,0.2686239,0.44391987,0.5047459,0.4373496,0.66952443,0.7347016,0.4690616,0.72883034,0.35612947,0.5169076,0.7149395,0.37634757,0.6186224,0.52458185,0.32955235,0.33810526,0.15437871,0.5309044,0.7358891,0.50466263,0.29886016,0.33847168,0.666564,0.24487993,0.85603386,0.3635923,0.7511961,0.22373883,0.5934134,0.90889114,0.5589921,0.36263174,0.5680849,0.8310005,0.7458678,0.76541346,0.67506117,0.19031766,0.66590124,0.5832319,0.45747355,0.52642894,0.6203368,0.45721442,0.3909658,0.35949293,0.39686894,0.64438957,0.35972184,0.1848903,0.65368277,0.8527068,0.25792366,0.20110597,0.62973297,0.6286685,0.38785458,0.39086714,0.5648964,0.45360455,0.50315195,0.40815574,0.6389054,0.7202179,0.5318717,0.23273084,0.8569416,0.26014537,0.8718566,0.50665915,0.21022044,0.3194334,0.4672445,0.5207946,0.5268782,0.38414317,0.25687546,0.2709327,0.32104346,0.8073094,0.54156387,0.3648684,0.50982344,0.23423752,0.46465263,0.79624575,0.27441368,0.59311604,0.5537877,0.4063915,0.5717338,0.20481887,0.25895327,0.23997614,0.62378377,0.68787056,0.2764278,0.22452621,0.7585325,0.37701854,0.6202287,0.56381565,0.26172748,0.15197974,0.17010707,0.6153273,0.18952438,0.58857423,0.9226659,0.5078785,0.7178912,0.54153174,0.35698453,0.4798788,0.514177,0.44095656,0.42059472,0.25969765,0.70641184,0.26799133,0.6927832
2014-02-27,0.5755272,0.27661148,0.57783633,0.46292457,0.30971998,0.4212981,0.4468283,0.4874739,0.37879878,0.29497838,0.42975986,0.47932142,0.43004212,0.37527403,0.5673822,0.32147485,0.5079017,0.5789051,0.48509908,0.5082768,0.35540769,0.34088045,0.6748611,0.45551482,0.6062764,0.23650683,0.29039487,0.35270426,0.47806874,0.44448698,0.3252861,0.50007516,0.5581652,0.49682796,0.6011286,0.381666,0.333173,0.4483449,0.3759975,0.2949409,0.28916085,0.6200649,0.36081362,0.4790646,0.49296963,0.54052734,0.5426878,0.30755275,0.61872816,0.28321725,0.3776988,0.34885547,0.40309614,0.40320596,0.23926915,0.55772305,0.6840531,0.520698,0.5351881,0.37686375,0.8578635,0.48142338,0.28500822,0.30899397,0.39285406,0.3196021,0.46208408,0.1977917,0.48335752,0.33186024,0.7425738,0.59423876,0.3392112,0.31788045,0.24105783,0.41227102,0.33228734,0.18142766,0.32532975,0.45332417,0.7051174,0.28172073,0.18838379,0.33989605,0.35309312,0.25259477,0.54711473,0.32310295,0.35933357,0.35138652,0.48269224,0.58740324,0.30062917,0.2627105,0.35899454,0.6850187,0.31641036,0.35169414,0.39304447,0.40114832,0.48987204,0.55789316,0.3564405,0.23651345,0.4817349,0.4380858,0.4831731,0.535717,0.5837283,0.5127052,0.4410687,0.55057126,0.41588795,0.5297954,0.5183026,0.31759447,0.3447622,0.2750585,0.25782886,0.58287513,0.45171064,0.45038044,0.70623994,0.35202444,0.38812393,0.22371492,0.30838233,0.35736626,0.39431605,0.41634655,0.5351244,0.22423838,0.31690982,0.73957217,0.52186394,0.5231865,0.24217582,0.34396952,0.3084993,0.65424275,0.673185,0.23921667,0.7398856,0.514827,0.45728046,0.32158178,0.3737139,0.21930343,0.45082137,0.4351782,0.4761832,0.6375612,0.4759024,0.5872655,0.51498,0.4540501,0.28970578,0.33911917,0.5605974,0.48920685,0.39749,0.52870214,0.3569482,0.24926746,0.3681644,0.2642394,0.66385376,0.4890891,0.4216064,0.43753883,0.47914433,0.6389203,0.8331787,0.67973334,0.4300639
2014-02-28,0.19338378,0.18995987,0.46572852,0.31569833,0.34865597,0.17087795,0.26276258,0.469321,0.15231296,0.1530511,0.2625413,0.31499207,0.2766677,0.19040214,0.74324113,0.16369048,0.5282162,0.4367528,0.5210077,0.29605925,0.2395638,0.24545865,0.6538691,0.25418013,0.2139765,0.27688792,0.2131378,0.22601232,0.5287546,0.37884098,0.42405516,0.4325346,0.17177607,0.41234636,0.27576548,0.20930108,0.17235939,0.19261022,0.30371898,0.36461574,0.1938758,0.82097447,0.14937137,0.60389835,0.39418602,0.6793342,0.24439466,0.23827642,0.8702697,0.16292578,0.23774603,0.38327304,0.2595796,0.31101242,0.23854029,0.22560054,0.35832492,0.28370008,0.39884132,0.15759254,0.5704014,0.15933879,0.105824836,0.15249725,0.25065416,0.18232255,0.291771,0.19480547,0.63872844,0.5706639,0.95392245,0.509293,0.20553534,0.180061,0.20758149,0.2443692,0.17642926,0.20710957,0.21829,0.49096555,0.67939824,0.19574691,0.18025368,0.27409855,0.17934696,0.28230262,0.3627078,0.43401477,0.2647486,0.18840845,0.1825577,0.91109574,0.17329839,0.16368705,0.19621383,0.65565085,0.19025683,0.35422045,0.23952678,0.18455598,0.53210574,0.28176746,0.34967792,0.23979302,0.18663828,0.19667181,0.2747737,0.45199218,0.60263073,0.4396476,0.15390688,0.6503301,0.33912542,0.28079343,0.27453694,0.34809506,0.21231607,0.17623891,0.1805555,0.6567982,0.1603429,0.3745339,0.6111269,0.24188554,0.46116957,0.1356147,0.174828,0.2883201,0.19170539,0.23640183,0.51829284,0.2103372,0.19297856,0.73506284,0.33627805,0.2968923,0.16883355,0.3990616,0.33941948,0.37692308,0.24784188,0.17814933,0.4658347,0.41968742,0.29105017,0.17822714,0.21957062,0.17354539,0.19870122,0.41368264,0.3110237,0.4176734,0.23460265,0.25354055,0.37141412,0.40176034,0.16118579,0.61018896,0.3487348,0.44642055,0.46332476,0.5995968,0.4820789,0.27651003,0.14550349,0.20672134,0.2272663,0.42636293,0.23994416,0.73764056,0.20193875,0.24340698,0.89885455,0.43130723,0.32838005
2014-03-03,0.4851868,0.5352752,0.44063726,0.5452778,0.44811925,0.53661263,0.5572803,0.50323045,0.5081487,0.5168481,0.46698508,0.5850686,0.48214197,0.53843623,0.5251331,0.5530194,0.55154556,0.5466104,0.62631,0.5438019,0.5530226,0.45643,0.43644813,0.57414585,0.5596522,0.5235821,0.47859737,0.5748599,0.46387306,0.49377725,0.5140223,0.5381861,0.50857675,0.57591045,0.53693694,0.5063214,0.47158104,0.5888237,0.4333753,0.5347631,0.5508113,0.58161896,0.528407,0.4764744,0.59803516,0.5341932,0.523813,0.44921112,0.42649668,0.4991542,0.5328486,0.48362404,0.49779946,0.5745884,0.4873805,0.596241,0.5253483,0.5359113,0.53176945,0.4782439,0.4934102,0.49985316,0.49159628,0.4766869,0.5223071,0.514455,0.50788033,0.50277406,0.4655831,0.44075233,0.48097092,0.52907646,0.5167321,0.45816404,0.47353473,0.53104526,0.47857007,0.50866556,0.517103,0.5277861,0.50702274,0.50157154,0.49597046,0.6408136,0.5374813,0.5020679,0.51793647,0.56911963,0.5607075,0.5538458,0.56910753,0.48372248,0.5079312,0.62410045,0.53430605,0.5104939,0.5040682,0.46113503,0.5019212,0.4893443,0.4779091,0.4474978,0.5893125,0.47902521,0.44674587,0.5567308,0.52829766,0.53604287,0.6398246,0.46475515,0.5288389,0.46211427,0.5503359,0.50464857,0.5949929,0.53286415,0.53478336,0.4472759,0.5072145,0.54941964,0.5159319,0.5339184,0.47013715,0.48820466,0.5343187,0.46792492,0.5174486,0.43436918,0.4807428,0.49724177,0.45871302,0.47866789,0.5267476,0.5419866,0.585068,0.5900585,0.49921024,0.5501825,0.49866936,0.55593103,0.46824417,0.4863145,0.5101496,0.40164316,0.5307525,0.51627535,0.556463,0.45847887,0.58114505,0.5696489,0.4450121,0.53740656,0.4352032,0.5446196,0.5368617,0.59385616,0.5049845,0.4806433,0.5561655,0.5981214,0.46832174,0.36108118,0.5716096,0.45564884,0.5172965,0.49020708,0.46918964,0.5399207,0.56369877,0.50903296,0.52772814,0.48095736,0.5454836,0.53859097,0.43557394
2014-03-04,0.3357773,0.5833176,0.40193725,0.44134456,0.36076987,0.8436635,0.6404489,0.35992712,0.27557853,0.75650907,0.34197333,0.25944784,0.5264847,0.3368639,0.7379978,0.50618315,0.35527545,0.1802069,0.34652552,0.3896429,0.5399739,0.40141222,0.6301043,0.45779166,0.30272797,0.4960127,0.18528977,0.7058122,0.4064204,0.61038274,0.20254475,0.5908017,0.19669487,0.2709146,0.5235673,0.5180266,0.3073291,0.72997046,0.44081837,0.339293,0.7652963,0.72751695,0.60380787,0.20740707,0.73883027,0.33827513,0.53815633,0.3707228,0.5125236,0.12503727,0.84479874,0.30670926,0.3182394,0.5434779,0.34684113,0.6332369,0.47895142,0.40927202,0.54152787,0.57799834,0.90124065,0.21025227,0.27653491,0.26082385,0.62029576,0.3548022,0.10443582,0.75400126,0.26173013,0.40967995,0.6278913,0.9079907,0.7637479,0.27748367,0.43368036,0.5919358,0.8209952,0.27176017,0.09941908,0.19868179,0.4477839,0.47285685,0.28216124,0.95449466,0.39977875,0.610542,0.17107353,0.4780484,0.77473,0.62659526,0.611588,0.7205244,0.709738,0.48685324,0.22420019,0.6049895,0.42116785,0.38009685,0.13109602,0.14606915,0.8153872,0.48742762,0.6649992,0.5582175,0.69906116,0.6387368,0.81647223,0.82446593,0.58019817,0.44896168,0.48007038,0.14375319,0.7462857,0.16358514,0.5265626,0.31452268,0.45691592,0.24955691,0.48324972,0.5993341,0.6979005,0.45641896,0.31560722,0.37052903,0.44790253,0.5604462,0.48975763,0.24011925,0.79185635,0.35136214,0.2679078,0.32695568,0.63824815,0.34166425,0.44662762,0.5542148,0.3662158,0.4546207,0.37392637,0.5050007,0.41476864,0.2946404,0.5273392,0.23974597,0.33514926,0.7550548,0.15715536,0.38072935,0.27167413,0.6772724,0.25686377,0.7476166,0.74554205,0.14971885,0.42057654,0.46644852,0.36958238,0.40090537,0.8763235,0.54743254,0.5860279,0.18963987,0.18625043,0.34226707,0.14180942,0.550331,0.23614492,0.20213214,0.37694615,0.5393751,0.42822233,0.15479575,0.6700168,0.5745938,0.2185381
2014-03-05,0.62057656,0.6136543,0.47879845,0.58323336,0.28685793,0.43084097,0.7431947,0.8331239,0.6077756,0.49029958,0.54078037,0.74322253,0.35570976,0.5733787,0.40892598,0.730831,0.5360081,0.58175397,0.91961324,0.6477488,0.6546778,0.35979855,0.5435242,0.6149516,0.59680307,0.45784017,0.5481313,0.625265,0.5579218,0.48159608,0.55368125,0.4871582,0.5272527,0.5939044,0.5989467,0.27912572,0.5865631,0.6472656,0.40059727,0.3503658,0.56782395,0.51804686,0.4444564,0.6194081,0.75867814,0.5890961,0.6595373,0.5628598,0.42339543,0.566736,0.7169201,0.5234794,0.5851438,0.69362146,0.5065962,0.6024538,0.46021703,0.6762142,0.24150874,0.61244124,0.61299694,0.43836504,0.5195574,0.63299054,0.5800071,0.4905037,0.5812524,0.5488104,0.36565217,0.4046625,0.29909006,0.56790185,0.61590487,0.5892662,0.28032368,0.5120061,0.49226043,0.49231902,0.6034106,0.6023939,0.5626742,0.6060623,0.43017232,0.62523097,0.67015356,0.6507581,0.42415497,0.47856614,0.51116824,0.7235177,0.56325465,0.5700368,0.5705897,0.64090055,0.67527896,0.6543425,0.65753365,0.4050725,0.48553222,0.5943419,0.41979656,0.6469737,0.56259626,0.601108,0.40502566,0.6478654,0.5258411,0.60521156,0.8760532,0.70170176,0.5569118,0.45038673,0.6514959,0.5733415,0.7168188,0.3492293,0.65125585,0.47604516,0.6315201,0.55382466,0.60788155,0.5934834,0.50147,0.5816806,0.642338,0.45652905,0.5444803,0.5798223,0.5567876,0.5272137,0.52359873,0.4747663,0.5297307,0.7290643,0.72170055,0.5782146,0.5366679,0.4012097,0.45263997,0.65840304,0.5308527,0.5334793,0.3044088,0.37186223,0.75391036,0.4789147,0.745495,0.52106935,0.68172616,0.6351096,0.3746112,0.6027055,0.55618906,0.42653224,0.64067507,0.6760828,0.5480994,0.2234409,0.7237387,0.6816658,0.68557334,0.5014098,0.5772505,0.5409245,0.49840763,0.5729428,0.49750885,0.5870792,0.7357386,0.2529421,0.3775653,0.5590015,0.8103165,0.66004664,0.5715663
2014-03-06,0.8140695,0.65993446,0.643444,0.67443544,0.4182566,0.514905,0.88395524,0.93513805,0.46776253,0.2900528,0.26935503,0.89793485,0.14181344,0.7299926,0.26790637,0.7126931,0.5203532,0.43910375,0.9620812,0.6682403,0.4776818,0.33165708,0.6965924,0.5465179,0.66313356,0.38889194,0.27741015,0.6589692,0.37454322,0.44388318,0.7260533,0.5354093,0.22139405,0.5051987,0.667004,0.15886155,0.7856198,0.6880386,0.2585523,0.29176944,0.45338395,0.24851118,0.24225897,0.50066864,0.4205193,0.5703547,0.462926,0.60910946,0.534822,0.53937966,0.47518694,0.48516104,0.68923503,0.75258476,0.40876806,0.49541825,0.38631243,0.8287374,0.15589844,0.57577753,0.7257959,0.32254633,0.6466676,0.89233166,0.58229816,0.28807786,0.61384875,0.43599218,0.18463099,0.4484723,0.41458303,0.53465366,0.4854804,0.2981217,0.39754754,0.33011788,0.415246,0.59125936,0.64722097,0.4734772,0.58329535,0.75436014,0.48503274,0.77803004,0.66768855,0.7335882,0.35281384,0.652894,0.43710008,0.42184284,0.8135518,0.5556863,0.4984366,0.6331568,0.8731273,0.80963594,0.7210179,0.44369337,0.725571,0.8340983,0.29272115,0.7965289,0.49736714,0.44939744,0.27898166,0.6350763,0.66328657,0.8346913,0.9484935,0.8689197,0.6907717,0.3953823,0.63116735,0.45893356,0.89398336,0.18444233,0.87015635,0.5512174,0.61378694,0.41764373,0.54323405,0.7768838,0.45101342,0.51309866,0.46447757,0.5366661,0.5890263,0.7847834,0.5643308,0.43713146,0.7144543,0.36933073,0.3774819,0.7587284,0.8391634,0.5436408,0.46985117,0.3225793,0.3124182,0.7478795,0.7138221,0.42455932,0.18624349,0.34322187,0.9483029,0.32028863,0.890429,0.65687597,0.6289313,0.44962782,0.32309628,0.5781899,0.54223496,0.48778078,0.42092392,0.83387506,0.46252036,0.14115661,0.69661236,0.73546165,0.9055859,0.48822597,0.77972734,0.44852266,0.59752995,0.589242,0.6377782,0.5572461,0.8922657,0.14183234,0.21524692,0.75194305,0.8014487,0.61378956,0.5372958
