,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2001-02-20,0.53361356,0.49864545,0.48291498,0.48532042,0.5168934000000001,0.48117796,0.49353173,0.49514220000000003,0.48310494,0.515371,0.50258493,0.49474096,0.5019941,0.50072646,0.52433515,0.49876508,0.48335296,0.48286393,0.50841296,0.48213190000000006,0.48746943,0.50392115,0.48062623,0.48798984,0.48334026,0.5275794,0.5038543,0.4881189,0.44310993,0.48912516,0.4951021,0.5201144,0.46703199999999995,0.51349276,0.52843404,0.46697822,0.48938940000000003,0.508041,0.48879403,0.47219459999999996,0.48506615,0.49828059999999996,0.48401403,0.46903738,0.49563274,0.49531528,0.50355005,0.49126562,0.47803223,0.5725243,0.48394233,0.48808566,0.48281026,0.51221716,0.4912665,0.52097833,0.49462858,0.48546636,0.48133665,0.48962545,0.49520954,0.48841798,0.5182326,0.50662696,0.47952637,0.48040712,0.49366125,0.49007294,0.48598137,0.49555720000000003,0.48971316,0.48325104,0.48578042,0.48783642,0.48332086,0.49304155,0.50603765,0.49608025,0.4964,0.5210875,0.48526537,0.48690978,0.5032268,0.48498270000000004,0.4842242,0.4900986,0.49143526,0.5012645,0.47905895,0.49235680000000004,0.48814189999999996,0.49967965,0.49649814,0.49390855,0.48228785,0.47790754,0.4911937,0.49483085,0.47009639999999997,0.48773518,0.49137829999999993,0.49202147,0.48763338,0.4836429,0.52789634,0.48563132,0.5322332,0.48128715,0.4681262,0.4746437,0.45827317,0.54514575,0.49184436,0.4857363,0.49380714,0.53489435,0.4889947,0.47914670000000004,0.47980997,0.48855109999999996,0.47842002,0.49360642,0.48837167,0.49198067,0.49237323,0.48238936,0.49260843,0.5168564,0.49108720000000006,0.46509334,0.49444953,0.46863765,0.48784456,0.48698800000000003,0.48839477,0.49904335,0.50685173,0.49622875,0.49336338,0.48474049999999996,0.49607349999999995,0.47269259999999996,0.49042523,0.487775,0.5125653,0.49202695,0.48744214,0.468189,0.49199194,0.51550287,0.5284270000000001,0.53390414,0.49530379999999996,0.51387894,0.48026818,0.4868897,0.49892646,0.48946393,0.4956692,0.49907225,0.50707567,0.48781407,0.49609146,0.5042577,0.49293175,0.49209467,0.49122775,0.49308404
1,2001-02-21,0.4797302,0.49327934,0.4910129,0.49034646,0.4785879,0.49606007,0.49519247,0.48497912,0.51061743,0.52390385,0.5007661,0.49103326,0.48027027,0.50838965,0.53596836,0.48556885,0.52419037,0.49174586,0.5086063,0.48909378,0.49009028,0.48687744,0.48149058,0.5255861999999999,0.48434386,0.5175365,0.5012462999999999,0.48956922,0.4501321,0.49440813,0.50001353,0.5287297,0.46747556,0.52512103,0.49252877,0.44853762,0.49012208,0.48570379999999996,0.4871844,0.4895227,0.49223778,0.49712557,0.48374334,0.48305290000000006,0.50539386,0.50672,0.48785067,0.49013624,0.48719165,0.5272258000000001,0.48211133,0.48323935,0.48634809999999995,0.51697415,0.4870633,0.49334434,0.49973443,0.49060422,0.48124890000000003,0.48575240000000003,0.514656,0.48544905,0.48552388,0.49166423,0.48001188,0.48140028,0.48964673,0.4881058,0.48944902,0.5306592,0.48885027,0.5136873,0.47685385,0.49026490000000006,0.48465082,0.49529135,0.49156293,0.5095900999999999,0.49419907,0.5236149,0.48656142,0.49253437,0.49592635,0.49115425,0.48269102,0.49621782,0.4936782,0.5000427,0.5100195,0.4906247,0.48787010000000003,0.48245853,0.48461097,0.50375783,0.48129848,0.46917343,0.49972959999999994,0.48757902,0.49406976,0.47826284,0.5065930000000001,0.49074835,0.5023284,0.48875546,0.49511263,0.48874432,0.5101109,0.47924858,0.48075855,0.49417654,0.457319,0.51397055,0.5010218,0.4893612,0.49084040000000007,0.52168715,0.49411964,0.48043233,0.4896656,0.49036205,0.48233697,0.48690959999999994,0.48292476,0.49581677,0.47245246,0.48011073,0.4950813,0.5054954,0.49033186,0.47385952,0.49715006,0.47440246,0.48611993,0.46793714,0.48403525,0.49235347,0.45800954,0.4987518,0.49131522,0.48864257,0.5065084,0.5014331,0.48975626,0.49941048,0.52139115,0.49919498,0.48073024,0.45006207,0.4931041,0.51507777,0.5112729,0.53650194,0.51664394,0.5102507000000001,0.47761098,0.5151747,0.48248739999999996,0.49266362,0.5076282999999999,0.49241993,0.4662157,0.49443996,0.48867348,0.50709355,0.51119894,0.50343394,0.48609513,0.5240412999999999
2,2001-02-22,0.48483290000000007,0.49695262,0.49149853,0.49321595,0.481238,0.4869795,0.5261268,0.50224733,0.50827193,0.5147914000000001,0.51084554,0.4949738,0.4824242,0.50338656,0.55970323,0.49075317,0.5183336,0.50006753,0.50258946,0.49699008,0.49044675,0.5165019000000001,0.48118612,0.48879449999999997,0.5017050999999999,0.5073694999999999,0.521648,0.49220157,0.47478512,0.49563953,0.48861212,0.50188285,0.48247346,0.5105072,0.49446148,0.43396372,0.49120554,0.49252287,0.50551885,0.48996190000000006,0.50287455,0.5130908,0.4954969,0.49640563,0.50717366,0.5097558,0.49311534,0.49598464,0.48814842,0.49899750000000004,0.5196065,0.48698393,0.48395914,0.518486,0.50002456,0.5348546,0.50109637,0.49411935,0.48905957,0.48310465,0.5141751,0.48876557,0.5251491,0.48868649999999997,0.51759255,0.48688206,0.48345158,0.49997377,0.4910255,0.50164205,0.49038544,0.4921284000000001,0.4849773,0.49667045,0.5020401,0.5109596,0.4872403,0.49817717,0.49383923,0.56450284,0.48999915,0.49117738,0.48348144,0.4919486,0.47445557,0.48717737,0.49503917,0.50172484,0.49779993,0.4917693,0.49291763,0.47793806,0.48750854,0.5134846,0.48707175,0.47534463,0.50644666,0.49055976,0.50421065,0.48173180000000004,0.5254264,0.48544094,0.5105728,0.48820513,0.50182134,0.49314445,0.4675979,0.48327956,0.46899167,0.48712787,0.44856372,0.53270584,0.5037791,0.50700885,0.49626526,0.5068852,0.4905669,0.49627948,0.48138282,0.49115929999999997,0.483181,0.49643248,0.49028537,0.49614257,0.49019396,0.48564836,0.49748683,0.49930662,0.4859504,0.48580804,0.50029224,0.48247647,0.48400298,0.48335898,0.48592883,0.49583793,0.45814362,0.5009001000000001,0.49095774,0.5059273,0.49988613,0.49482092,0.48297817,0.5014786,0.53684384,0.49834788,0.48460418,0.47135119999999997,0.49302116,0.51002645,0.49886757,0.51983523,0.49019197,0.50456816,0.4972808,0.5140127,0.4823553,0.4966032,0.511319,0.47500828,0.48350059999999995,0.49027905,0.50021845,0.5017847,0.500055,0.54780585,0.50344616,0.5057516
3,2001-02-23,0.50632733,0.4947117999999999,0.49828672,0.48940858,0.4823045999999999,0.49667993,0.5049978,0.49982494,0.49313599999999996,0.50856805,0.50349617,0.50030243,0.48265874,0.49954855,0.5146261,0.50625265,0.48315117,0.48200718,0.5136904999999999,0.48151788,0.49101833,0.5088676,0.4810058,0.48259783,0.48958778,0.49954492,0.5146626,0.4925468,0.5034147,0.49598306,0.49328166,0.49203774,0.50111085,0.50172675,0.49334353,0.44130436,0.500059,0.5082133,0.4998674,0.48550978,0.50178856,0.506677,0.5305451999999999,0.48761734,0.5113434,0.5066485,0.50783324,0.49016607,0.48903826,0.5033712,0.49162886,0.4940899,0.48246092,0.5090791,0.49962845,0.5068638,0.5002032000000001,0.49148396,0.4932241,0.49128437,0.51008034,0.4961509,0.48967388,0.49295968,0.5261564000000001,0.49047926,0.48804414,0.49447579999999997,0.491167,0.49026552,0.49033119999999997,0.48023942,0.49386802,0.49757907,0.49364755,0.5049912,0.49105465,0.49623826,0.5018184,0.48684138,0.50062495,0.49058276,0.47915152,0.48947582,0.47098666,0.49143305,0.49449363,0.5009589,0.50233567,0.4894019,0.50253785,0.47782707,0.48834929999999993,0.51945966,0.524161,0.48797986,0.50009596,0.49047428,0.52678746,0.49612895,0.5086864000000001,0.48923597,0.5043932,0.48761714,0.49678898,0.50561017,0.46846977,0.49410057,0.49185306,0.50816405,0.47665159999999995,0.5206632000000001,0.5007680999999999,0.4906615,0.4951532,0.49775577,0.49554783,0.49937200000000004,0.4807687,0.5105677,0.4846174,0.48502555,0.4912396,0.49536670000000005,0.4847974,0.49656245,0.5046968,0.50266683,0.48371562,0.50940716,0.49972704,0.48398885,0.487504,0.47778162,0.49346244,0.49492252,0.47153172,0.51457554,0.49892749999999997,0.4973732,0.506777,0.49058264,0.48569092,0.5022979000000001,0.5172984,0.49622265,0.48056346,0.47316149999999996,0.49311638,0.50896096,0.49697453,0.49460304,0.49062145,0.51062316,0.48678917,0.51485926,0.4810231,0.49538898,0.51541454,0.48015812,0.5030749,0.4926932,0.5345179,0.49834356,0.49611747,0.5068294,0.49537129999999996,0.5025819
4,2001-02-26,0.49653223,0.49178225,0.48435903,0.4826799,0.49156004,0.47259146,0.49842912,0.5209991,0.48584554,0.49559936,0.48273557,0.5010207,0.48610842,0.5034476999999999,0.5044854,0.52229017,0.50616336,0.47448853,0.5084433,0.48326662,0.49230240000000003,0.5409467,0.5135018,0.4852263,0.48409626,0.50665617,0.5062424,0.4966143,0.49857107,0.4954007,0.53186166,0.5048895999999999,0.48943126,0.49450397,0.49215519999999996,0.44547188,0.49087298,0.49599108,0.49396357,0.5080106,0.4960164000000001,0.5020988000000001,0.49109685,0.53335667,0.50951153,0.5042765,0.48758492,0.48809582,0.48718724,0.5036255000000001,0.48569143,0.53778154,0.48840433,0.49000087,0.4979906,0.49342906,0.5018667,0.48898238,0.48949403,0.49042267,0.5067560999999999,0.48922375,0.47993734,0.49687502,0.48804674,0.49301866,0.48553547,0.48334628,0.48972595,0.48734885,0.48428798,0.46237496,0.50418794,0.49469376,0.49137256,0.49820012,0.49177780000000004,0.49919704,0.49726576,0.5029442,0.48303276,0.49219573,0.5013509,0.46828859999999994,0.47241837,0.4893501,0.4924361,0.5049737,0.49578965,0.49375424,0.49606994,0.47260654,0.49329293,0.50494194,0.46436772,0.45671958,0.49642363,0.492454,0.48364255,0.49405655,0.50008476,0.48711327,0.48832879999999995,0.48685426,0.49598616,0.50141853,0.48097748,0.5053031,0.50421906,0.46792942,0.48360676,0.5050014,0.4955126,0.5266337,0.49602470000000004,0.51883596,0.49149507,0.4856973,0.47972426,0.49417728,0.48450282,0.49494997,0.4909321,0.49482268,0.4811616,0.48311546,0.5165061,0.51359767,0.48338544,0.49209824,0.4979697,0.4856641,0.4866771,0.48794317,0.4961076,0.5034736,0.44689023,0.5265241,0.49293715,0.48607588,0.49396080000000003,0.48604682,0.48852226,0.5035077,0.5165137,0.49739867,0.48253432,0.48621473,0.49328232,0.5030536,0.49638313,0.5047507999999999,0.48437002,0.5090319000000001,0.47686514,0.5071867999999999,0.5099222,0.5026062,0.5097331,0.48499715,0.5402329,0.48612905,0.5195255,0.49825737,0.49987295,0.48297748,0.49529890000000004,0.5076848
5,2001-02-27,0.51353025,0.48787475,0.49901763,0.4836611,0.4912361,0.47511620000000004,0.49047879999999994,0.49135408,0.49662265,0.51092315,0.47701764,0.50200814,0.52417034,0.49337700000000007,0.49555767,0.5067541,0.533759,0.47810346,0.49030566,0.4941318,0.48749527,0.5021044,0.48032120000000006,0.48772174,0.4830577999999999,0.4981839,0.50578153,0.49035278,0.49677962,0.49436990000000003,0.52760345,0.50207853,0.48049486,0.48740417,0.5061009,0.5052897,0.4899257000000001,0.48676816,0.48706394,0.48846769999999995,0.48605728,0.48854342,0.4819198,0.49209392,0.5105611,0.49958408,0.4875509,0.49358850000000004,0.48399192,0.588375,0.48306850000000007,0.48789686,0.49881809999999993,0.49245226,0.49333146,0.49740937,0.49037302,0.48589894,0.48571742,0.49,0.49591579999999996,0.48497809999999997,0.49110675,0.511965,0.47413743,0.4839191,0.48556244,0.49826640000000005,0.48776990000000003,0.49319658,0.48277357,0.47037807,0.49379644,0.48739097,0.4976151,0.489055,0.48495594,0.50072885,0.517776,0.4950017,0.47861627,0.49517749999999994,0.4961947,0.46052134,0.46799028,0.48725978,0.49312815,0.4975527,0.46904364,0.48793775,0.48999566,0.47052667,0.48890862,0.48577133,0.45171842,0.46004653,0.49492240000000004,0.48310003,0.48406220000000005,0.5183108000000001,0.49317799999999995,0.47993240000000004,0.48277825,0.4832146,0.49670357,0.49761543,0.49031243,0.48452756,0.52521354,0.48200098,0.4838797,0.49423876,0.48877233,0.488099,0.4852611,0.52461624,0.4883594,0.47352510000000003,0.4768639,0.48825672,0.48368868,0.48584175,0.48480287,0.49210470000000006,0.4904045,0.47020337,0.4975545,0.50268984,0.5470299,0.48491088,0.4902434,0.48631066,0.48318937,0.48790005,0.48731622,0.5254949999999999,0.45348817,0.49126884,0.48476790000000003,0.48280704,0.48463628,0.48898820000000004,0.48938906,0.48963404,0.5128996,0.48698542,0.48549040000000004,0.48665705,0.48479715,0.5150198,0.49082187,0.49685362,0.48150557,0.50808305,0.47760856,0.5022942,0.4920187,0.49849007,0.49883193,0.49122927,0.534614,0.48161432,0.50884044,0.49626549999999997,0.5007559,0.4759517,0.55577326,0.49388447
6,2001-02-28,0.50138474,0.49013090000000004,0.5167354999999999,0.48764178,0.49653998,0.48392257,0.49201038,0.4759677,0.49560535,0.49863285,0.48246515,0.4935575,0.50265485,0.4913332,0.47669187,0.48091686,0.48727965,0.48104129999999995,0.48224258,0.50316525,0.49013370000000006,0.46686187,0.47837338,0.48688173,0.48917067,0.5007214,0.49357226,0.4947384,0.49483564,0.49835628,0.54027855,0.48832539999999997,0.48710020000000004,0.48094296,0.49614316,0.47303858,0.48819143,0.48589367,0.49090907,0.49101865,0.49036738,0.49421722,0.5002781,0.47722465,0.5189812,0.50325,0.49070293,0.51024175,0.43273073,0.53473467,0.49083978,0.4752258,0.5157541,0.4924366,0.49825186,0.49697995,0.49084145,0.48621166,0.4825543,0.49029177,0.48854023,0.49838802,0.4965776,0.52597773,0.51260316,0.49704343,0.4799468,0.49682876,0.5110649,0.49574023,0.49112836,0.48569673,0.48854575,0.48921776,0.49443546,0.49161017,0.48460156,0.49421176,0.61594087,0.48109713,0.50511026,0.5177447000000001,0.48301869999999997,0.45683359999999995,0.47340438,0.48736158,0.48884228,0.50513273,0.43994924,0.4950009,0.49418917,0.48858090000000004,0.50979465,0.49893190000000004,0.47046283,0.515742,0.49762222,0.48839557,0.48376316,0.52114916,0.49444166,0.47841844,0.49282715,0.4971754,0.49749976,0.49777064,0.47973788,0.48779768,0.5061411,0.49869835,0.48746490000000003,0.5017898000000001,0.48936763,0.4881621,0.48597282,0.48540938,0.49179497,0.49742624,0.48631382,0.48606935,0.49067414,0.48625585,0.48439598,0.49251395,0.47630027,0.46422583,0.4933656,0.50023276,0.46163923,0.48909298,0.48308909999999994,0.50222844,0.5139055,0.49123675,0.48279247,0.517779,0.48230037,0.49622932,0.48558900000000005,0.49047214,0.48526365,0.50387204,0.4885028,0.4950197,0.47290233,0.48940659999999997,0.48494223,0.49943376,0.48561147,0.5026975,0.48977659999999995,0.48655066,0.48587486,0.48867762,0.5104723,0.49831176,0.53060985,0.4937397,0.5045395,0.5037764,0.5445669,0.48446307,0.49741372,0.49970692,0.48590687,0.49765995,0.50270766,0.5003917999999999
7,2001-03-01,0.49364585,0.5000369,0.4837299,0.49710965,0.5047425,0.49457785,0.49125168,0.47800013,0.49074176,0.4944441,0.48150176,0.48419140000000005,0.49780208,0.49074382,0.47202408,0.50568014,0.49373645,0.49228364,0.48802692,0.50164384,0.49284540000000004,0.46294776,0.47186880000000003,0.50392693,0.48797417,0.51079017,0.5077729,0.50267607,0.49216235,0.49851942,0.50756764,0.49340649999999997,0.49641716,0.48387159999999996,0.49140087,0.49417209999999995,0.49353486,0.48031536,0.49299222,0.49719015,0.4915509,0.49184275,0.49803272,0.48697636,0.49955282,0.5093545,0.49651754,0.5526733,0.44198582,0.4663597,0.48990992,0.4942072,0.49612138,0.48979676,0.48989168,0.48923859999999997,0.48566848,0.5217305,0.4912906,0.49146270000000003,0.4924281,0.49826548,0.49818853,0.5069978,0.49208105,0.5095708,0.48485649999999997,0.5052739,0.48009896,0.489109,0.48749647,0.48645934,0.49458647,0.50839263,0.49029797,0.49754083,0.48844612,0.49853575,0.5157864999999999,0.4824231,0.50098765,0.50200963,0.47406316,0.4658702,0.4708031,0.4878575,0.49131718,0.49520066,0.56595665,0.48720795,0.49528873,0.5116424,0.50004005,0.50197303,0.48596403,0.48527349999999997,0.5001028000000001,0.50004154,0.4871706,0.50795096,0.49565512,0.48001167,0.4948885,0.48533276,0.49703106,0.49686540000000007,0.4932522,0.5021093,0.520816,0.49860504,0.49077287,0.49838436,0.48458582,0.49906832,0.4875127,0.49961418,0.48871487,0.49622209999999994,0.52695304,0.48638442,0.49054432,0.4884115,0.48826143,0.49403444,0.47951220000000006,0.46352425,0.5051148,0.48592123,0.4333001,0.49178323,0.4861614,0.48987308,0.50303525,0.46351206,0.48705888,0.50653875,0.47085106,0.49457592,0.5156054,0.4906755,0.48742032,0.51127195,0.4905248,0.49037266,0.462557,0.48982352,0.46974644,0.502734,0.48722997,0.4914353,0.48720872,0.48408687,0.48737416,0.4906972,0.53871125,0.49698278,0.48481777,0.48874864,0.50496215,0.50307965,0.5286656999999999,0.48542556,0.51392215,0.5001367,0.4898764,0.50470984,0.48435566,0.4957646
8,2001-03-02,0.4857472,0.49483833,0.5076403,0.48551232,0.5244711,0.48509568,0.5001697,0.4817821,0.48647168,0.49622762,0.48165867,0.48448798,0.49598253,0.48500833,0.47750068,0.49978635,0.49513745,0.48317868,0.49048626,0.50101656,0.49304277,0.48499715,0.47288436,0.48453158,0.48573592,0.51478773,0.51826316,0.5007357,0.493389,0.49085779999999996,0.53508395,0.49024135,0.48963952,0.47894168,0.49189258,0.3798756,0.48542917,0.4959491,0.49328348,0.5170939,0.49470374,0.49609670000000006,0.49450659999999996,0.50199366,0.49224392,0.5214352,0.49811676,0.510368,0.44815972,0.52455485,0.4846642,0.47601426,0.48754549999999997,0.50260174,0.5009695,0.48874158,0.48835245,0.48254308,0.49530017,0.49268009999999995,0.49441940000000006,0.50639653,0.49370727,0.4844933,0.47548607,0.5600644,0.45967463,0.50056726,0.48040637,0.48931494,0.48604220000000004,0.48215118,0.49651775,0.49233404,0.49332756,0.49161053,0.48737240000000004,0.50703883,0.46123868,0.49824497,0.5230178,0.49444422,0.4821733,0.46974686,0.4747955,0.48702398,0.49090084,0.49291673,0.42799929999999997,0.47905546,0.49714223,0.49565572,0.49623249999999997,0.5045117,0.47087696,0.47900873,0.50182194,0.48937592,0.49666035,0.5018847,0.49493608,0.48039865,0.4926742,0.48259714,0.49389279999999997,0.49636698,0.49821895,0.49258950000000007,0.52523345,0.49277908,0.49505207,0.49880695,0.4833514,0.47883877,0.48744529999999997,0.49991894,0.48873714,0.47655420000000004,0.4869499,0.48181779999999996,0.49357209999999996,0.48613155,0.48482886,0.49879283,0.48324269999999997,0.441904,0.5137292,0.48616198,0.43972963,0.48972723,0.48184815,0.48589128,0.4928396,0.48488224,0.48710066,0.48972103,0.47829056,0.50889575,0.49277600000000005,0.48899782,0.48474348,0.5043555000000001,0.5093065999999999,0.49087247,0.4770371,0.49329433,0.46658212,0.48330027,0.48810047,0.5013373,0.48702782,0.48743679999999995,0.48689687,0.49038315,0.49513343,0.49659595,0.48753765,0.5074337000000001,0.50754625,0.5009433,0.5485482,0.48504013,0.50571656,0.49396205,0.48644160000000003,0.49580159999999995,0.52823293,0.49020135
9,2001-03-05,0.48570403,0.49269688,0.5256162,0.48326865,0.51076245,0.46662602,0.4934941,0.47917423,0.48385492,0.48286918,0.47389013,0.48114327,0.49529177,0.46806559999999997,0.4879963,0.48705044,0.48928738,0.5048239000000001,0.47665749999999996,0.5041982,0.48360829999999994,0.48698100000000005,0.47865397,0.48590204,0.48683855,0.5198726,0.48354030000000003,0.49386899999999995,0.53575104,0.4881562,0.48629093,0.49250695,0.52171326,0.46837460000000003,0.4919017,0.40119013,0.48944628,0.49802858,0.48928879999999997,0.48357853,0.48862252,0.49132529999999996,0.49002632,0.49387708,0.5016872,0.5205515000000001,0.5011777000000001,0.49312159999999994,0.45196122,0.5381166999999999,0.47799369999999997,0.5052858,0.48782277,0.48512048,0.499309,0.4884041,0.48926629999999993,0.48126838,0.5077209,0.49274117,0.49060696,0.49830443,0.48787123,0.48754480000000006,0.4653475,0.5171286,0.46820217,0.50413203,0.49153897,0.49230486,0.48822483,0.47953448,0.5018406,0.4854087,0.48883978,0.4815723,0.48491755,0.5016571,0.5155509,0.4974469,0.5015446,0.48829976,0.48181808,0.48016387,0.48485744,0.4875098,0.49054929999999997,0.5026847,0.4797692,0.47336996,0.4865695,0.49769798,0.49707973,0.49593726,0.5300045,0.42286286,0.50079083,0.4867773,0.4932789000000001,0.49187642,0.50010973,0.48132047,0.49145794,0.48656717,0.49821445,0.48805162,0.49468850000000003,0.48474684,0.5113327,0.48886475,0.5001867999999999,0.49592299999999995,0.48264757,0.4827269,0.48701819999999996,0.48440029999999995,0.5038963,0.46768773,0.47731670000000004,0.48478168,0.48805390000000004,0.48547253,0.47952068,0.49744016,0.48345068,0.4333633,0.5275753000000001,0.49336082,0.46646914,0.49457237,0.47741982,0.48467535,0.49177170000000003,0.48620638,0.48297527,0.49919888,0.48501658,0.48230577,0.4905713,0.48361662,0.48148572,0.49954098,0.49639540000000004,0.49988964,0.48569223,0.48657040000000007,0.47159556,0.49671593,0.48536468,0.5014122,0.48898494,0.48909983,0.48515920000000007,0.49230868,0.48390627,0.5125765,0.49431846,0.5016396,0.48829862,0.49973586,0.47568598,0.47392216,0.4900198,0.48976806,0.4881424,0.48844233,0.51959467,0.48923242
