Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-11-01,0.19167988,0.19307272,0.3282618,0.64652777,0.32152864,0.4983966,0.39806136,0.30134448,0.12573725,0.46168146,0.445884,0.31261694,0.40437347,0.23887634,0.28652674,0.29459807,0.3950102,0.4016186,0.31713444,0.21727552,0.19879842,0.3197151,0.067833394,0.25948086,0.3194322,0.65000427,0.1853674,0.19410229,0.18975185,0.73535883,0.1986076,0.08596557,0.25600272,0.582826,0.30324572,0.8067545,0.30815247,0.26483417,0.2802748,0.52052253,0.33303076,0.077055246,0.3782402,0.9625014,0.15371253,0.17811657,0.095731184,0.16846439,0.80268973,0.37446904,0.24831124,0.33769873,0.20494631,0.19053747,0.19671313,0.2608449,0.15160777,0.39446858,0.25860608,0.18824784,0.61377424,0.3293378,0.54996175,0.4440932,0.1483551,0.2320248,0.20000969,0.399402,0.3019868,0.18201163,0.22544742,0.16962537,0.3881929,0.20787704,0.39358464,0.18534808,0.45957682,0.19271971,0.26319432,0.18355201,0.23785567,0.19444369,0.19017974,0.23210795,0.12784109,0.2544314,0.30613276,0.7520672,0.28195712,0.11795141,0.18048227,0.5069454,0.39311442,0.96459013,0.3512267,0.45422298,0.6585733,0.22549576,0.6655128,0.16844043,0.9618343,0.7554481,0.30960804,0.51385593,0.548633,0.585502,0.833639,0.19409947,0.3279441,0.22564687,0.19794337,0.14935198,0.67550045,0.19152908,0.25357637,0.35518372,0.25315535,0.39928082,0.3680848,0.06171601,0.72878206,0.37688336,0.22606045,0.333804,0.48972458,0.15614612,0.7467115,0.13998409,0.4783697,0.2015724,0.5838786,0.10297094,0.3240792,0.5736943,0.34713468,0.46577677,0.38680795,0.1795449,0.10701321,0.82266533,0.082274266,0.3110915,0.38411298,0.15949593,0.28642333,0.47222763,0.25095746,0.10444979,0.5734143,0.1949575,0.21683934,0.18279143,0.08480378,0.426764,0.1303915,0.26662385,0.8399038,0.29198626,0.45363325,0.064149484,0.33938065,0.30665505,0.33289877,0.8232055,0.30293146,0.24563986,0.313115,0.17951816,0.41905224,0.31742388,0.54728705,0.79068065,0.20658772,0.36836043,0.19826542
2012-11-02,0.4986961,0.3846269,0.45595828,0.41246635,0.62002593,0.37639537,0.29978034,0.3195036,0.29694918,0.46699122,0.49008405,0.3818272,0.33690882,0.4010729,0.44500992,0.32961503,0.36914885,0.46041888,0.39500496,0.47458035,0.49856302,0.39259133,0.4726887,0.43092287,0.3290526,0.34193012,0.41835597,0.4613939,0.51771414,0.36345574,0.45481274,0.5840184,0.3754111,0.36455932,0.3293855,0.33692646,0.30239,0.47352847,0.48649636,0.46425948,0.42499357,0.5297911,0.42760003,0.45713878,0.57539093,0.46419936,0.4082391,0.47504088,0.36184996,0.32672963,0.55515754,0.48709002,0.54198414,0.39685908,0.48428956,0.4137351,0.48073772,0.36654338,0.4398932,0.5344204,0.6055126,0.3615265,0.43737093,0.51829356,0.36434627,0.6075196,0.4387485,0.48893416,0.4800983,0.47454393,0.38021505,0.48058504,0.32801422,0.44452557,0.38160583,0.49810138,0.42214182,0.50448626,0.48185256,0.45772505,0.42095345,0.4058117,0.42770392,0.4311158,0.51326305,0.34098196,0.33779195,0.2603026,0.5017041,0.46153077,0.36293036,0.3823414,0.37427402,0.3560988,0.37375826,0.4079897,0.28458953,0.5092466,0.30994877,0.38901207,0.46571782,0.5061152,0.51192874,0.39282998,0.34311336,0.43635696,0.36267698,0.5567762,0.40390384,0.39393064,0.4857839,0.5359095,0.27859065,0.475432,0.45989117,0.44352236,0.4577939,0.36287263,0.3843167,0.47276586,0.43223488,0.44813094,0.3877992,0.4478558,0.42065424,0.38879988,0.40411976,0.5181816,0.32912412,0.52449024,0.4946819,0.4797602,0.46322468,0.33645472,0.35836175,0.2843728,0.32487553,0.427896,0.5657819,0.38458148,0.46959212,0.35213673,0.45201266,0.47259796,0.35855648,0.60635287,0.36044154,0.3824203,0.42907244,0.418364,0.53089166,0.49571568,0.45790705,0.38216987,0.4838606,0.3861302,0.45631856,0.42927012,0.5187955,0.42453802,0.32776558,0.45576152,0.44405803,0.41077882,0.4185603,0.43027416,0.410752,0.49336082,0.3122356,0.46409762,0.47542194,0.4642494,0.38946092,0.3717796,0.5775659
2012-11-05,0.7191301,0.4710574,0.8599707,0.4243248,0.9494708,0.657478,0.35448626,0.27950117,0.5214617,0.45595604,0.779659,0.5176773,0.23854542,0.77687395,0.5822349,0.4491343,0.57598794,0.5511803,0.4437585,0.6431931,0.77594966,0.48451048,0.6768493,0.6959346,0.5131003,0.5482631,0.5198979,0.7215411,0.8897556,0.60342544,0.83794326,0.925855,0.71601117,0.7390336,0.6718403,0.65442544,0.8084379,0.92602086,0.6555417,0.4728372,0.31497803,0.5776243,0.8008768,0.6005587,0.8223446,0.6650842,0.5678756,0.6960288,0.7042617,0.7075486,0.8567598,0.7647684,0.8538599,0.2212623,0.43782243,0.5911715,0.55642873,0.7049107,0.80072004,0.78265876,0.85710794,0.48496172,0.5662862,0.71619105,0.4911466,0.9115168,0.7979219,0.5220098,0.75147736,0.32821319,0.31106663,0.8145533,0.5515558,0.56477517,0.553887,0.8143874,0.6886464,0.76735985,0.5288018,0.77327746,0.49999988,0.7663616,0.818514,0.4756166,0.7171058,0.35953596,0.6414907,0.33243626,0.51016206,0.37939999,0.18513139,0.8434289,0.8475851,0.28843182,0.69135624,0.79518497,0.63258773,0.7827388,0.2899044,0.68713754,0.3783876,0.81732917,0.7100062,0.10514718,0.26858422,0.68820447,0.5675766,0.83467025,0.62622005,0.62796366,0.7422445,0.48214802,0.609121,0.73520213,0.28289434,0.5758157,0.79522496,0.5910156,0.5106563,0.46242133,0.6803371,0.5684983,0.2985425,0.5496063,0.70090985,0.51993954,0.47798184,0.8584076,0.3781358,0.93124473,0.8081109,0.22222438,0.5278801,0.5658488,0.7856475,0.60789335,0.5381602,0.44969654,0.53132445,0.7853644,0.43589213,0.7505293,0.64270693,0.80508524,0.23469685,0.77492726,0.46040416,0.34548095,0.5704818,0.8613755,0.11029741,0.92516756,0.646638,0.83135754,0.83869636,0.7049183,0.63597673,0.8397494,0.8447393,0.71254915,0.26199573,0.6311341,0.5903637,0.17608015,0.69999003,0.4153475,0.38641638,0.6030663,0.70243627,0.49123707,0.39647198,0.66093534,0.46402645,0.3704945,0.90825355
2012-11-06,0.5908723,0.20453435,0.27644593,0.3732983,0.30363706,0.2390899,0.18525824,0.21102975,0.20602371,0.37677407,0.37710047,0.24756946,0.21616338,0.21763633,0.22351113,0.18553904,0.20225877,0.24782217,0.2117541,0.27082026,0.31544158,0.21976146,0.43221915,0.21330999,0.20281675,0.21386896,0.22481158,0.29209304,0.30739725,0.2033335,0.24273801,0.38402435,0.19755428,0.25279,0.17740099,0.24954076,0.17466955,0.28998825,0.32426065,0.31775483,0.31830025,0.6105085,0.23830801,0.2602361,0.54207253,0.25473797,0.20865303,0.2778941,0.23650295,0.17847,0.3530852,0.31863695,0.29139823,0.27450195,0.29655176,0.31330866,0.38231817,0.1945516,0.22646359,0.3975388,0.34830135,0.20922598,0.26340607,0.3300956,0.19456972,0.46415108,0.25915357,0.5282831,0.2916024,0.47782338,0.24721529,0.2369335,0.19315688,0.3520747,0.23606437,0.29699126,0.31098953,0.2675641,0.27983612,0.22014289,0.24559967,0.19266047,0.27257922,0.27825722,0.30863962,0.18666267,0.18500468,0.16617899,0.44802755,0.40149498,0.22813684,0.21260518,0.1995882,0.32590193,0.23887786,0.19518739,0.16341884,0.3344981,0.1971579,0.23083198,0.26662496,0.2757564,0.44089362,0.41194972,0.22555767,0.29135638,0.17894983,0.3259865,0.21458986,0.25521082,0.29454973,0.49458718,0.15567711,0.24428698,0.33493313,0.2908394,0.24330123,0.22836706,0.22147676,0.48332086,0.21090487,0.26391202,0.23482229,0.28392506,0.262691,0.24396537,0.2130776,0.27659664,0.19609244,0.2521221,0.35475838,0.3680962,0.24650991,0.2047007,0.19088718,0.1893436,0.18729073,0.27125904,0.44364554,0.1945595,0.3185153,0.20338582,0.27413118,0.2600946,0.3209699,0.27339828,0.20746635,0.28218332,0.28240275,0.21487695,0.6662326,0.24647775,0.24934761,0.229456,0.2364494,0.20731187,0.25359303,0.20648226,0.3320547,0.38401836,0.18723807,0.30481097,0.3319148,0.2538445,0.2122263,0.2965319,0.4177924,0.36432695,0.19732364,0.35474092,0.32969403,0.29981306,0.24116732,0.24946328,0.3332819
2012-11-07,0.28826323,0.27508175,0.31008178,0.35425827,0.3196241,0.16857117,0.22102351,0.22866578,0.14270304,0.44976673,0.44729304,0.112329945,0.13290153,0.2644372,0.22456732,0.16300541,0.15990688,0.25382027,0.12655719,0.32936165,0.32227615,0.18636473,0.527813,0.23380668,0.20350271,0.19461025,0.3063978,0.3280583,0.35144466,0.22174753,0.27717707,0.5229547,0.16198605,0.288338,0.18060358,0.4591482,0.18955858,0.35804048,0.354811,0.43781874,0.24280526,0.6077971,0.2629615,0.14427702,0.3962691,0.21564354,0.23935522,0.29018193,0.64098006,0.16165766,0.5000379,0.38083857,0.51737237,0.5143608,0.20538361,0.49962524,0.11598556,0.22171257,0.29820493,0.5385912,0.48070803,0.19567432,0.19677936,0.40296578,0.21432924,0.5694821,0.28428966,0.5903366,0.2944245,0.2008822,0.15340415,0.2749554,0.21362418,0.46585447,0.28158224,0.20658809,0.28529024,0.28379235,0.28880373,0.29863736,0.3386782,0.11963437,0.42338303,0.26951402,0.39372194,0.19098695,0.17136595,0.0865252,0.44115806,0.38320497,0.18561609,0.24665545,0.28743872,0.5098623,0.34276333,0.21357802,0.15239958,0.37572664,0.2486509,0.18499884,0.36090317,0.3208179,0.79253995,0.24664496,0.26434433,0.20860073,0.12738326,0.36535844,0.15385512,0.11144791,0.43385684,0.4404757,0.13959806,0.30787602,0.23211937,0.29857716,0.25251368,0.11276247,0.21008722,0.57319814,0.18133564,0.28804043,0.28363302,0.31682715,0.15907776,0.24980132,0.26577193,0.4103633,0.16433893,0.17519087,0.4936304,0.24662268,0.1544992,0.18451133,0.19995749,0.1747612,0.104335025,0.29825696,0.2691691,0.15296331,0.32608268,0.22077206,0.22451885,0.254063,0.37889433,0.2179101,0.14040881,0.2030244,0.34000462,0.21136771,0.14260003,0.32645276,0.28999373,0.2937228,0.27327278,0.19938345,0.25171673,0.23693843,0.3882271,0.3575311,0.14967938,0.27935684,0.31912053,0.34977537,0.23003367,0.27341473,0.3406983,0.26151377,0.20098451,0.5226442,0.35207498,0.3597117,0.30544665,0.2694871,0.65640277
2012-11-08,0.41355902,0.47155717,0.5788214,0.6040484,0.6159752,0.5478688,0.45290095,0.48476386,0.46359187,0.45207033,0.47004408,0.5232819,0.47410238,0.5183788,0.49700385,0.4759211,0.5132288,0.5205907,0.48063537,0.4686678,0.5175056,0.46373752,0.47552493,0.47490457,0.4771697,0.5359578,0.464946,0.61172634,0.52039385,0.5265598,0.52437884,0.5588265,0.47390094,0.4563241,0.48932073,0.5009892,0.4972661,0.58126056,0.5038589,0.5007988,0.56814635,0.427697,0.5219468,0.606802,0.4359098,0.43483242,0.47083864,0.53892094,0.52945936,0.49120486,0.6250016,0.55585897,0.49228573,0.47418737,0.48536724,0.4872449,0.51048285,0.50049543,0.4919978,0.43164665,0.62062496,0.5232279,0.56331927,0.5999311,0.47433978,0.48420212,0.50703853,0.40107864,0.5390347,0.45165494,0.437443,0.49460584,0.47091255,0.46564987,0.483775,0.52708066,0.5896469,0.53761154,0.42097795,0.47561455,0.4430935,0.4823575,0.54958004,0.47999284,0.54012454,0.4815273,0.49609223,0.48131704,0.56223756,0.5155513,0.46004274,0.54494333,0.5320529,0.55773604,0.44517222,0.49401537,0.4928589,0.55336773,0.47444946,0.4986469,0.6362646,0.6045991,0.5215763,0.5496899,0.4945222,0.5438148,0.48818934,0.4465107,0.49835628,0.5141977,0.56700563,0.5159675,0.48560196,0.4694391,0.45215848,0.41296726,0.5356587,0.511092,0.5517425,0.45677882,0.5566506,0.46981525,0.47606057,0.6151609,0.5046703,0.48535377,0.5208104,0.5718603,0.4669679,0.5578986,0.59803176,0.473839,0.52145225,0.5083442,0.49730402,0.48494288,0.4604912,0.5014831,0.44997865,0.52781916,0.44946477,0.50756496,0.45813125,0.45886296,0.45066947,0.52671105,0.4836143,0.45774782,0.59019285,0.50745755,0.50844467,0.5337579,0.44830176,0.49704248,0.50735176,0.5203825,0.6042192,0.5269004,0.6324294,0.43730152,0.4718585,0.5606645,0.55048734,0.53868014,0.5105623,0.48295662,0.43421113,0.54784995,0.48430163,0.41195628,0.5733975,0.56785816,0.52251554,0.51261306,0.43860582
2012-11-09,0.87191194,0.42608765,0.6927261,0.36605975,0.58705807,0.3572414,0.5173368,0.5519292,0.54721314,0.71807086,0.6912865,0.21579257,0.5827188,0.6312561,0.67082447,0.3564955,0.62948954,0.58928376,0.29074365,0.7819861,0.33358422,0.43484685,0.65289146,0.47440487,0.39514703,0.36780536,0.4588169,0.38764793,0.7707642,0.4373359,0.74842846,0.3276783,0.5156646,0.45132518,0.53767747,0.21040398,0.5332332,0.71998805,0.47016624,0.84202325,0.31336337,0.43074948,0.18676782,0.40405732,0.6047199,0.21134841,0.5955431,0.42331576,0.4745639,0.511881,0.671821,0.2711601,0.48497832,0.33665776,0.21381633,0.30589783,0.28486332,0.33605227,0.53690034,0.2700334,0.8447676,0.23690476,0.44704756,0.6979738,0.4664358,0.3150722,0.49239242,0.43703467,0.5230071,0.5481013,0.118143566,0.28154087,0.40298972,0.29264912,0.9317935,0.44815174,0.5270315,0.22064327,0.38148502,0.3547919,0.19963443,0.30403692,0.19046468,0.3655246,0.46093503,0.6547842,0.597796,0.3451913,0.4122701,0.1479872,0.47267112,0.34244156,0.6390026,0.4210938,0.5992082,0.6138191,0.45516247,0.8142912,0.36686966,0.5516577,0.3016985,0.5059362,0.54808044,0.31993046,0.4845932,0.5719905,0.3955036,0.67762876,0.5785136,0.37949434,0.67630756,0.1882171,0.25942472,0.5063536,0.82556045,0.5189687,0.25812137,0.5543466,0.34954262,0.5329141,0.25489694,0.3315067,0.3186956,0.3073591,0.26688161,0.36135808,0.35620382,0.42134672,0.3747315,0.50770307,0.20228729,0.10637504,0.29602998,0.34705833,0.48958212,0.6243441,0.46204907,0.33474866,0.09581349,0.281758,0.4271958,0.14808851,0.44335386,0.1155398,0.3760114,0.49361113,0.3960701,0.44307575,0.5267752,0.6296758,0.58452064,0.38720307,0.38123652,0.23171152,0.6219746,0.2622534,0.70279163,0.27676332,0.77126825,0.82423913,0.44086194,0.49962977,0.6478443,0.30793625,0.54554456,0.3652088,0.44077817,0.21502648,0.5718335,0.5814185,0.5414812,0.31899136,0.7490853,0.22563963,0.5663633
2012-11-12,0.5152592,0.315412,0.4158271,0.5118929,0.5078861,0.31979218,0.29682624,0.36075807,0.33710584,0.51322067,0.34841645,0.43724242,0.2677913,0.3065031,0.46590862,0.33498883,0.24245594,0.26817915,0.39421147,0.44162098,0.32168233,0.749465,0.3154077,0.5072769,0.34941462,0.47499648,0.4818818,0.46593055,0.31003636,0.33447886,0.2978852,0.3858362,0.37310296,0.32688504,0.30520016,0.49270454,0.418889,0.35438448,0.48456672,0.18999316,0.45097288,0.28835544,0.44947723,0.29656824,0.42107615,0.39092356,0.3586806,0.38864484,0.5169139,0.3088445,0.39445868,0.41268733,0.6264561,0.24953012,0.29303125,0.44072995,0.3858618,0.44969514,0.303907,0.52784353,0.43041626,0.30674326,0.35483342,0.36469603,0.33161098,0.42342398,0.496218,0.33772722,0.37158886,0.28001228,0.39613235,0.2980066,0.3186667,0.2961475,0.3225823,0.60837966,0.4694527,0.41987714,0.5142437,0.3318674,0.4013608,0.5203686,0.30072302,0.34853986,0.34330282,0.36142698,0.34467176,0.35333553,0.33160004,0.37561867,0.7002893,0.33749923,0.27553752,0.5305634,0.28305858,0.44425017,0.35011822,0.3060417,0.5968662,0.26412198,0.51804733,0.620402,0.23934318,0.5438591,0.34093255,0.33560306,0.53776646,0.45154208,0.22223504,0.42708248,0.4323145,0.33352867,0.35755023,0.36274558,0.3140757,0.3410412,0.44261086,0.46747866,0.4908072,0.45466405,0.28058422,0.34163788,0.32394642,0.41385177,0.32319388,0.35209242,0.3031611,0.40109175,0.34364662,0.42837504,0.52586895,0.37065238,0.45016834,0.34987906,0.37587208,0.3632046,0.43716952,0.4166012,0.31129357,0.41608495,0.261642,0.4212749,0.30014452,0.5209996,0.512793,0.3913202,0.37010434,0.44312447,0.34797326,0.32684034,0.26873904,0.37155664,0.34678057,0.52096,0.41845065,0.40178007,0.29363424,0.36383933,0.29619455,0.39126503,0.6424104,0.48991323,0.34161183,0.42389676,0.6278347,0.45929787,0.48482606,0.40698174,0.31720844,0.37188682,0.41115654,0.35266855,0.3031392,0.30353186,0.323943
2012-11-13,0.47699723,0.14193031,0.20484573,0.3376655,0.29740396,0.18338141,0.16996396,0.28212062,0.23299502,0.22941718,0.27017823,0.42889482,0.13005897,0.11587862,0.4083174,0.20208488,0.08069025,0.12963343,0.21225534,0.38413513,0.23797923,0.9302445,0.12281747,0.3530195,0.29451352,0.32578304,0.22526076,0.23909076,0.14607836,0.20983848,0.22193146,0.2424127,0.26742274,0.14465919,0.16891171,0.24351509,0.29857782,0.10489178,0.42978662,0.10303855,0.2827524,0.1839323,0.2266616,0.16253355,0.5089443,0.21011586,0.22454923,0.18043223,0.63085,0.14736421,0.2574349,0.23395926,0.8026007,0.15587075,0.1929458,0.19865195,0.17679778,0.4090286,0.11853351,0.71064234,0.30870947,0.43449783,0.14370546,0.22089244,0.1943395,0.31667373,0.11130918,0.32123965,0.20166501,0.1931214,0.2567278,0.16680862,0.13267303,0.14952366,0.43922293,0.8609391,0.15055373,0.61230856,0.26724675,0.2081974,0.24670513,0.38662308,0.1802929,0.2045962,0.18502921,0.26472208,0.17171425,0.20491318,0.13250637,0.21638769,0.459378,0.14899822,0.12390076,0.3369692,0.14932548,0.33318952,0.19067472,0.1671148,0.4863877,0.133587,0.22316986,0.33702534,0.09952005,0.36828154,0.17871912,0.33684015,0.20903651,0.20037742,0.21147296,0.24753858,0.24969752,0.259372,0.20728433,0.27086535,0.22733267,0.24262051,0.4128882,0.3801246,0.3172087,0.4184538,0.17724626,0.17501126,0.2258907,0.2944832,0.30382994,0.22431688,0.2753758,0.18893129,0.20635098,0.20467304,0.19374558,0.23359449,0.21834518,0.19947968,0.17504103,0.19031474,0.28643495,0.23923902,0.20279996,0.26829854,0.14225997,0.505525,0.15749277,0.3802015,0.1438217,0.18763758,0.31276488,0.43638927,0.12556787,0.27588022,0.17777595,0.19018885,0.23027837,0.18995774,0.37612772,0.2290023,0.12114454,0.22004643,0.14953323,0.23451024,0.63333815,0.26274234,0.13991624,0.19085525,0.43703258,0.28265032,0.19514665,0.29390877,0.16094339,0.22476517,0.0932127,0.25374755,0.1828833,0.1931603,0.17910394
2012-11-14,0.3122543,0.50008386,0.5518087,0.55381185,0.5065178,0.68083304,0.50336105,0.438514,0.550943,0.52610105,0.6032694,0.45916185,0.6005892,0.5409552,0.652691,0.5177053,0.51912075,0.5276751,0.5713039,0.56981236,0.56093246,0.5932273,0.5541333,0.3932048,0.62314045,0.59659225,0.5570919,0.53179836,0.5491398,0.5698841,0.5942746,0.5740102,0.5748474,0.5350487,0.59971166,0.5944105,0.4970042,0.5997014,0.41780713,0.544969,0.55081594,0.50191635,0.53679156,0.5656198,0.53732556,0.54484874,0.6344475,0.5123841,0.63481116,0.595165,0.48257095,0.4818218,0.38863468,0.51317984,0.6081454,0.5352087,0.5280851,0.5558133,0.55948097,0.33988157,0.62718797,0.50252724,0.611319,0.5165633,0.5336565,0.51608765,0.5391588,0.4740325,0.53708494,0.5600751,0.55437505,0.6109448,0.54433143,0.55675083,0.594929,0.5294487,0.59530914,0.58171666,0.43723187,0.52747756,0.59452,0.5951046,0.5525159,0.5224568,0.51781595,0.553492,0.53574324,0.52400815,0.6280457,0.587971,0.5239505,0.56417936,0.5318842,0.6172953,0.55976397,0.5901115,0.53067243,0.53411275,0.5102766,0.5797504,0.5798046,0.58444947,0.64887804,0.59833914,0.5528429,0.56577885,0.61385703,0.54675144,0.57709634,0.5794688,0.53445697,0.661873,0.5348305,0.5560949,0.5750282,0.6329326,0.5592759,0.5959091,0.60932124,0.5300719,0.5603125,0.524249,0.55156773,0.63015646,0.51464725,0.5758445,0.58956856,0.63136953,0.509301,0.59296817,0.5864006,0.58645135,0.6506085,0.5152352,0.54154164,0.54328436,0.57039994,0.53674597,0.58625233,0.5813843,0.6137316,0.54934365,0.58548945,0.5329286,0.5381282,0.5346167,0.5990014,0.5844152,0.5835129,0.65955484,0.6221366,0.55648476,0.53773886,0.5072834,0.55115247,0.5075131,0.58082694,0.4944618,0.52604586,0.52229726,0.53694844,0.5300658,0.5725418,0.62314236,0.50458896,0.5252984,0.5581264,0.5049147,0.53762764,0.6081505,0.49788868,0.54863834,0.516026,0.54913235,0.5118953
