Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-09-26,0.4658194,0.45581374,0.45845893,0.49290985,0.48145965,0.49189112,0.47117186,0.5144278,0.46560794,0.50936794,0.573656,0.51442504,0.515805,0.50298274,0.527079,0.49254525,0.445811,0.5603789,0.49594423,0.48699886,0.4508679,0.49541503,0.4582839,0.51741385,0.47376436,0.47890973,0.4890432,0.47782382,0.47032174,0.4939107,0.5125737,0.5104439,0.4445294,0.442412,0.5075206,0.46266487,0.4602914,0.43931493,0.51154894,0.52451825,0.49443668,0.4492689,0.4811985,0.4408632,0.51896197,0.51219076,0.4394764,0.4758104,0.57160115,0.45157996,0.4401333,0.45842716,0.48637274,0.39013028,0.43438065,0.4642235,0.44471946,0.47207594,0.541772,0.4400988,0.4819458,0.4558833,0.4869265,0.4847559,0.4536416,0.4552658,0.48024398,0.5322348,0.5508411,0.54126674,0.5337075,0.43160033,0.45182577,0.5102071,0.60523164,0.4502219,0.466856,0.5462603,0.47143367,0.5945021,0.4362845,0.44271564,0.47365883,0.4387374,0.46697363,0.44708234,0.56097084,0.5412305,0.43671215,0.5116021,0.4609803,0.44311914,0.4797732,0.56298447,0.47816753,0.4189009,0.46766123,0.54271257,0.5070093,0.5070754,0.48641646,0.45927218,0.49746847,0.5366216,0.5028108,0.4298237,0.50837594,0.45745233,0.4558157,0.48856476,0.44069466,0.45782498,0.500878,0.46117434,0.4550608,0.5143146,0.45305267,0.48082426,0.4919337,0.48416433,0.482155,0.48081532,0.480629,0.44136974,0.47224784,0.47269276,0.49031997,0.49748796,0.42619374,0.49395928,0.47036284,0.46662158,0.44371787,0.48325416,0.47875783,0.47734863,0.49597466,0.5588989,0.44707817,0.48522845,0.46768245,0.4849687,0.47205925,0.47343612,0.42406145,0.4422336,0.4305472,0.5613929,0.45404133,0.45342073,0.46533665,0.5240071,0.4818466,0.52013254,0.45950854,0.43660286,0.44489193,0.5533081,0.44872054,0.4643521,0.50151336,0.48112762,0.47725523,0.47921354,0.5390968,0.53282917,0.49434322,0.44061685,0.48643836,0.5397887,0.49917692,0.5142868,0.48535484,0.45503646,0.47848687
2016-09-27,0.20282465,0.7653029,0.27972284,0.6526043,0.22035494,0.5831594,0.2251922,0.37015015,0.5084834,0.6540871,0.93420905,0.30559644,0.92548764,0.6185683,0.42272592,0.5984751,0.15964769,0.63739675,0.34306392,0.96467805,0.2865769,0.3555296,0.7698132,0.69264185,0.36087745,0.33075467,0.551718,0.3163302,0.8771582,0.47554758,0.25150716,0.6620649,0.8814157,0.31503898,0.4720837,0.32653022,0.90930265,0.61601555,0.8272987,0.08261469,0.37049124,0.8175378,0.86309344,0.26614687,0.48703653,0.6024006,0.93198967,0.3488672,0.8475882,0.2876921,0.34057888,0.4254538,0.5171476,0.33548924,0.697754,0.097632945,0.46224594,0.5558593,0.23010676,0.6051655,0.5426039,0.4117219,0.79105186,0.63268256,0.5930717,0.32038164,0.8104489,0.55105615,0.7637623,0.8384482,0.7160003,0.6241508,0.46227226,0.9284345,0.5428785,0.36317775,0.66952384,0.56432855,0.9227749,0.49825618,0.69509083,0.33561945,0.47982314,0.47196928,0.41397798,0.45180517,0.91686183,0.6267091,0.29442492,0.52715576,0.17229314,0.88062847,0.6052023,0.33054873,0.60905033,0.32781354,0.78044266,0.42382574,0.47170016,0.07064545,0.65758204,0.81298935,0.15978618,0.30762812,0.7496361,0.8291718,0.09183279,0.30624756,0.18359916,0.43048373,0.32749134,0.45645115,0.8636576,0.8921126,0.38929102,0.18836148,0.47217637,0.31075144,0.90942764,0.39738134,0.32301712,0.23939763,0.48158777,0.110646024,0.21662064,0.7794422,0.5854952,0.39782742,0.29211703,0.9309243,0.20084335,0.6824673,0.1806876,0.5070619,0.77836156,0.2634287,0.41949323,0.94249636,0.7921547,0.60152245,0.40953952,0.45826957,0.9193118,0.95066285,0.33448562,0.9310341,0.07603393,0.44886705,0.77719617,0.7260132,0.893386,0.38647825,0.8957372,0.41512436,0.9134755,0.3757743,0.808652,0.19003831,0.4203817,0.529893,0.15834455,0.9187753,0.19429052,0.26685965,0.7534443,0.34417808,0.3104563,0.44153538,0.5958292,0.43414012,0.6946113,0.67160285,0.8069526,0.83205384,0.66339034
2016-09-28,0.6463463,0.2865593,0.3888525,0.41922674,0.5318347,0.32961434,0.590284,0.5075443,0.40492016,0.6548671,0.28105664,0.64995474,0.40889174,0.57429194,0.5359933,0.5477787,0.42720893,0.4060718,0.47583482,0.69746244,0.33226228,0.55821764,0.61375105,0.48163998,0.56917423,0.41167113,0.53224903,0.37147862,0.278234,0.33121648,0.38187018,0.4568041,0.7557021,0.5783853,0.42775685,0.30993536,0.70545983,0.5115355,0.3168872,0.50544757,0.3756316,0.6005336,0.39182046,0.5830002,0.5665873,0.43585753,0.69733864,0.5035415,0.37764627,0.40912738,0.5637842,0.3913378,0.37087804,0.30721933,0.37765044,0.44925404,0.5225665,0.47455478,0.34975973,0.55521965,0.6065116,0.38818744,0.47771242,0.5169407,0.4132855,0.45450866,0.46626627,0.42438123,0.6727731,0.64418834,0.32930857,0.44470894,0.3619332,0.3399797,0.67118186,0.6464779,0.42630422,0.40063348,0.50077736,0.4742574,0.386886,0.65770566,0.28734714,0.5320506,0.49561045,0.54695106,0.15460172,0.2028265,0.4379111,0.30102184,0.6184275,0.41983965,0.51877767,0.43989336,0.4639919,0.7590851,0.25602522,0.5355769,0.3852695,0.5959995,0.49292272,0.3363017,0.64658433,0.45868182,0.3721195,0.56881124,0.6131002,0.567801,0.66281617,0.510963,0.6154805,0.45760924,0.52513397,0.57135105,0.30447358,0.5964533,0.46857136,0.63704264,0.5010795,0.61595213,0.47492877,0.6897298,0.44066435,0.40103647,0.54419416,0.45659366,0.60597396,0.3323421,0.58358425,0.59111553,0.45048377,0.43743223,0.3483244,0.45359573,0.3306485,0.48234108,0.40239722,0.47015074,0.31531072,0.40777022,0.49344566,0.53913134,0.36241058,0.4894393,0.59624016,0.6993917,0.46747693,0.59722865,0.42259887,0.40905273,0.6791006,0.37945414,0.41614583,0.3437012,0.28276747,0.46600732,0.7344408,0.46874022,0.66746247,0.40683463,0.45791954,0.37880418,0.28584006,0.45820978,0.6724202,0.45599362,0.56406057,0.47688448,0.43553084,0.287322,0.3460872,0.40409344,0.7081061,0.36174896,0.4187514
2016-09-29,0.8990037,0.45617726,0.49609575,0.72185,0.78205127,0.4026069,0.9083731,0.85304505,0.7143247,0.894455,0.6468666,0.8599482,0.6653593,0.90805966,0.6241101,0.6811214,0.47423553,0.5145446,0.85621095,0.67389303,0.23009679,0.8115184,0.7726261,0.8016476,0.8569922,0.6531887,0.34852147,0.7406486,0.34799224,0.4332752,0.62477,0.6180134,0.68146944,0.4882564,0.7981681,0.38449556,0.72838813,0.82963896,0.43212503,0.8234276,0.7586784,0.77576053,0.69208825,0.8852361,0.8634295,0.6331283,0.7053681,0.6987377,0.55233073,0.4105003,0.77783734,0.7239071,0.5014256,0.22569525,0.66295815,0.64406425,0.7814978,0.82175577,0.6940587,0.8570231,0.84669226,0.56887174,0.6779032,0.7870882,0.5148853,0.5195525,0.7563792,0.518269,0.9277383,0.8505733,0.59579784,0.5742768,0.5587085,0.5332285,0.93467486,0.8657722,0.6756407,0.51637626,0.8714513,0.71467656,0.6741493,0.9069511,0.3615902,0.81619126,0.56697917,0.8913072,0.21524699,0.30310896,0.6604844,0.119733535,0.86470956,0.6820894,0.9123961,0.6692664,0.7925162,0.7410713,0.51526046,0.8130134,0.55671096,0.86176676,0.8229863,0.7954785,0.85803723,0.680578,0.4977092,0.7649308,0.87371904,0.80552787,0.43089274,0.72472996,0.7674097,0.5401938,0.8342685,0.56348085,0.41497275,0.91271555,0.69451445,0.8457037,0.8163043,0.9181469,0.8816427,0.9413947,0.5549577,0.503355,0.880296,0.7776098,0.9113027,0.52928936,0.8197848,0.7504462,0.72386324,0.52958655,0.49631754,0.75523627,0.6135298,0.7148522,0.58621365,0.73780394,0.5202862,0.7430307,0.7982394,0.8357173,0.41254252,0.688604,0.7775342,0.45830923,0.7492135,0.8502456,0.71722317,0.7442671,0.8997042,0.55948097,0.8257424,0.342512,0.25699064,0.68233067,0.9203208,0.47766504,0.8759824,0.6745215,0.54338926,0.52755785,0.4385974,0.73158354,0.93593013,0.8154644,0.83808255,0.79924977,0.7675107,0.3488593,0.51125646,0.73308283,0.9195845,0.5537938,0.6634844
2016-09-30,0.50236726,0.43445137,0.4008397,0.3832606,0.44764873,0.44894183,0.49125704,0.49961048,0.37834147,0.5000187,0.49766174,0.5224312,0.39743423,0.513672,0.47770005,0.530198,0.40946364,0.44991127,0.4937743,0.48926163,0.5039333,0.3921998,0.42521256,0.45848364,0.542863,0.43867692,0.39975682,0.483673,0.43682417,0.4527297,0.45814842,0.43828654,0.5129108,0.5122772,0.4541264,0.69988585,0.42555135,0.44498414,0.46137705,0.43409455,0.41511264,0.30138835,0.36469427,0.4397236,0.5866779,0.44700384,0.4148466,0.40834332,0.29664838,0.5142601,0.5713954,0.45024577,0.38405618,0.4695555,0.47386518,0.49964312,0.46392047,0.5487192,0.5161556,0.45298353,0.56451917,0.46221444,0.37104434,0.47104517,0.39853337,0.5179962,0.37878823,0.48972413,0.47849584,0.4462512,0.44191453,0.4934358,0.43631038,0.4197943,0.4137048,0.31427115,0.5170711,0.50823444,0.44361317,0.40492055,0.43077016,0.5729367,0.4144182,0.43090773,0.46475178,0.43719614,0.4588644,0.50971395,0.512369,0.6281498,0.47911713,0.38492107,0.55085343,0.46795574,0.56531364,0.55057096,0.4851072,0.4775779,0.4110098,0.49759737,0.47012058,0.47110397,0.4714483,0.545307,0.41744745,0.39843488,0.5595288,0.5425746,0.41130564,0.54813,0.45284474,0.44085953,0.44840595,0.5195855,0.43741712,0.42525813,0.46238658,0.46639955,0.34115365,0.5417835,0.5045404,0.50330627,0.41979536,0.5203461,0.5298082,0.45165786,0.52099055,0.49503082,0.4023273,0.4105396,0.440103,0.46454588,0.4652311,0.42706138,0.5002501,0.45993838,0.4644432,0.38670424,0.49334294,0.5561834,0.39579007,0.52678823,0.29045615,0.34277788,0.45288232,0.33700082,0.5070832,0.3603996,0.46610886,0.4567472,0.40390003,0.38834107,0.489229,0.41771284,0.4800864,0.42005253,0.48269475,0.4149364,0.5384178,0.47804382,0.5133986,0.31389812,0.4583002,0.5106788,0.42137605,0.39871398,0.5175638,0.61642665,0.5505384,0.4391315,0.4556401,0.4492653,0.49633473,0.41191927,0.52136254
2016-10-03,0.35591507,0.11185289,0.55895776,0.24790126,0.29602566,0.117686644,0.38738027,0.6261473,0.112835035,0.46829137,0.16259696,0.5849364,0.09304865,0.61298835,0.5069316,0.3074724,0.28725168,0.27503967,0.24296163,0.14542697,0.19985951,0.20986345,0.18353792,0.18991171,0.29518366,0.37846404,0.071799494,0.17626722,0.09425343,0.5054631,0.31783783,0.24290107,0.23396392,0.30288732,0.27740175,0.4494397,0.15029036,0.14828323,0.15517841,0.2806062,0.37615976,0.053577524,0.12415337,0.28561878,0.81444067,0.27465898,0.20049177,0.27294797,0.05577085,0.21220659,0.37848437,0.25848198,0.08337967,0.40964112,0.4373693,0.1937226,0.49900225,0.66350514,0.5303466,0.24719775,0.40399697,0.31214634,0.13243958,0.1706272,0.16988742,0.4065817,0.22624458,0.39350984,0.30960754,0.5321468,0.1499849,0.24994047,0.27287444,0.23570004,0.26751497,0.07330432,0.6211902,0.6021819,0.36898288,0.16631052,0.113125965,0.6150984,0.12430315,0.07593961,0.30922505,0.20555967,0.114717886,0.46902385,0.40207812,0.80988497,0.46957552,0.097492635,0.76012963,0.2945029,0.82263213,0.35489693,0.3661506,0.46648544,0.108031936,0.34180182,0.4342218,0.70349896,0.14126067,0.6466396,0.21527529,0.37548319,0.710589,0.7885493,0.11369877,0.70421803,0.26517382,0.11364667,0.28549862,0.40704313,0.12817715,0.42961898,0.38318214,0.18045667,0.06361609,0.70703804,0.66257066,0.33491182,0.11665521,0.4068817,0.44431674,0.12713818,0.6440576,0.42951164,0.06833752,0.1743206,0.26966643,0.25770894,0.30322036,0.5461053,0.51648766,0.5295295,0.31131002,0.128082,0.19974002,0.7786358,0.08432641,0.28558922,0.10915303,0.09166459,0.34592333,0.18385932,0.26154318,0.118987106,0.43665615,0.38535592,0.36901757,0.058340468,0.50798625,0.11068911,0.12501901,0.46791637,0.21874522,0.27588996,0.34897286,0.27112105,0.72858375,0.097992465,0.45584306,0.4143249,0.124909796,0.10493722,0.41475025,0.88252115,0.7327697,0.22397909,0.19452669,0.059781842,0.22577615,0.16339532,0.3601438
2016-10-04,0.5752443,0.6270156,0.35461172,0.36425015,0.4458736,0.6024266,0.6745767,0.48736045,0.4529287,0.5246942,0.623565,0.70199996,0.5714019,0.5653955,0.49384534,0.60509497,0.47680533,0.670094,0.67563003,0.65704966,0.66232306,0.5089801,0.5150549,0.6721174,0.55703807,0.5172413,0.586952,0.58246106,0.6103833,0.4532859,0.52394295,0.42226842,0.68712753,0.65752065,0.4488548,0.6856184,0.44744933,0.60893077,0.5768055,0.34352684,0.552054,0.51177573,0.2979636,0.45334172,0.6054874,0.5528223,0.52503985,0.49169886,0.43150246,0.73851174,0.80702597,0.5805139,0.5117379,0.6863416,0.60969454,0.57894146,0.4788845,0.70012575,0.47362247,0.6525606,0.7519139,0.6045262,0.38448402,0.6992259,0.4824848,0.49904683,0.37331745,0.59165627,0.63337,0.5224795,0.5280273,0.5085454,0.39621955,0.5987233,0.45429042,0.4606388,0.6546467,0.6666842,0.41604987,0.55993396,0.5356931,0.8012899,0.5556606,0.5660631,0.6494654,0.6094186,0.6308782,0.5658269,0.7080865,0.7260884,0.48801824,0.4865652,0.7144232,0.5481048,0.7336523,0.37489757,0.5445033,0.55862457,0.6586301,0.56821793,0.62497675,0.4875457,0.47213757,0.7459179,0.39768106,0.5912302,0.75597894,0.5724175,0.4570217,0.78399277,0.58662486,0.6085553,0.49789786,0.76343215,0.6478533,0.3235053,0.5860677,0.63582593,0.37949765,0.68543154,0.49221313,0.67260736,0.6005412,0.77681404,0.785379,0.569651,0.61046445,0.65416515,0.5436766,0.5272827,0.69247735,0.6385195,0.73751676,0.38810375,0.6985543,0.4793539,0.47967714,0.42442912,0.7182314,0.72582287,0.5534025,0.74882364,0.2924486,0.46357656,0.41470885,0.585242,0.58154875,0.39422143,0.52693063,0.5691353,0.50868845,0.43929303,0.688081,0.64924794,0.64260054,0.3998556,0.62360877,0.3465159,0.6694339,0.56789464,0.50086755,0.46733817,0.40104896,0.680465,0.446496,0.4772683,0.67086476,0.8081409,0.6544703,0.37659878,0.64272827,0.62561506,0.56603026,0.6697987,0.68422157
2016-10-05,0.77232516,0.6596768,0.19984208,0.30026567,0.47059783,0.7686797,0.77415055,0.23462929,0.5558365,0.717071,0.60181874,0.7174805,0.8696903,0.3138856,0.20584294,0.59581506,0.2911625,0.7551295,0.58294594,0.6162542,0.5458438,0.31104457,0.7133019,0.7068304,0.34726912,0.41236818,0.5732612,0.70533466,0.7368143,0.28038737,0.44883436,0.22472836,0.6800286,0.85635185,0.3118004,0.5372594,0.24941124,0.4908052,0.4637517,0.15211053,0.39272052,0.3902129,0.122887336,0.42126003,0.22783986,0.543341,0.46276665,0.3840361,0.30760506,0.8388388,0.95388114,0.60711056,0.344689,0.8428505,0.34524527,0.35599083,0.3903289,0.5244365,0.45910546,0.37685654,0.9408865,0.56359184,0.2245128,0.7055598,0.37502572,0.52319944,0.5313681,0.75022435,0.5120857,0.6362164,0.4076973,0.30653504,0.24497339,0.44597962,0.1747672,0.34331265,0.25363913,0.6914914,0.2934572,0.39504752,0.79370725,0.77196723,0.76598,0.7354056,0.55833673,0.58994555,0.64772034,0.17389277,0.7897327,0.88885874,0.54103124,0.32022968,0.6822361,0.6674557,0.3491711,0.48293895,0.41087583,0.5965329,0.7616991,0.65036863,0.665707,0.423814,0.5109279,0.55091953,0.26830062,0.31293496,0.8758544,0.389904,0.6501782,0.8105501,0.7064933,0.85126835,0.4852965,0.81400335,0.7648559,0.19788721,0.6453016,0.4075493,0.2713241,0.81029344,0.18011121,0.6604257,0.5972779,0.79005903,0.8383158,0.83258533,0.30865765,0.6741205,0.5775582,0.35292485,0.87052983,0.71546644,0.879875,0.17538401,0.51444745,0.34231064,0.5170192,0.23780583,0.7775979,0.61166435,0.77989495,0.7443596,0.49740458,0.4842549,0.6608771,0.36065808,0.56606305,0.21264757,0.33039173,0.4528578,0.3324227,0.32914957,0.57591826,0.79367167,0.45111752,0.53878254,0.42671275,0.13401678,0.64323044,0.5478485,0.2526571,0.27282768,0.15945739,0.71591634,0.37039307,0.42134854,0.86643636,0.4877014,0.44233006,0.38526013,0.5911866,0.8329565,0.58179927,0.6788296,0.46551684
2016-10-06,0.5369151,0.4852618,0.4682744,0.5005597,0.4663906,0.43780014,0.49965322,0.54276997,0.46947166,0.49446484,0.4873852,0.49956337,0.52423763,0.51241785,0.508085,0.50518286,0.47041133,0.47243127,0.5056566,0.56960326,0.45027876,0.5065646,0.52348626,0.49155015,0.4779646,0.5008863,0.49391565,0.47898304,0.46210185,0.44409585,0.46993455,0.4888089,0.5718474,0.45910788,0.46113226,0.5291701,0.5696958,0.49783096,0.47683054,0.42448527,0.4661419,0.50053704,0.4744398,0.492616,0.4742589,0.49444193,0.57670987,0.5136102,0.47373417,0.47428143,0.5292029,0.5019903,0.48070824,0.45252192,0.49510223,0.41182655,0.5147747,0.52091277,0.41628462,0.5457788,0.5284927,0.5066855,0.48130482,0.49932298,0.501072,0.48299846,0.52408946,0.50178164,0.5360248,0.57512003,0.40994036,0.474716,0.47934487,0.508726,0.44278044,0.5094157,0.46621126,0.49150896,0.49919224,0.46357998,0.4923099,0.5446931,0.43702006,0.47768036,0.5069527,0.4819078,0.4180441,0.3859574,0.49916026,0.5006804,0.4499155,0.5097226,0.53884035,0.42804167,0.5161621,0.6107986,0.48589084,0.4930051,0.41194546,0.427717,0.5172567,0.5298594,0.558573,0.48300862,0.4918845,0.55448437,0.4849558,0.45926464,0.5169594,0.5096307,0.5192335,0.4652005,0.5853083,0.51755065,0.46107173,0.5073287,0.5228912,0.53326344,0.5057839,0.5339649,0.5064013,0.48684764,0.47864184,0.34933686,0.47895613,0.51784205,0.53126174,0.49042514,0.4809145,0.5695477,0.47660357,0.4950217,0.46667063,0.51138246,0.5008326,0.4942194,0.4990162,0.5162019,0.48631337,0.5259912,0.4966385,0.50702834,0.46078402,0.5246945,0.516532,0.54748815,0.45136148,0.5276626,0.49143174,0.5158639,0.5940908,0.48059103,0.5394605,0.39968225,0.48672205,0.4861966,0.5606306,0.5036886,0.5058255,0.46228245,0.44589508,0.45140088,0.42418718,0.47231436,0.42735955,0.48735824,0.49219745,0.4444731,0.524078,0.468238,0.44358498,0.5023677,0.53645885,0.49115425,0.5160766
2016-10-07,0.4385573,0.80825055,0.57781005,0.51451373,0.756772,0.93272173,0.5388537,0.8044439,0.6440871,0.5911827,0.33775792,0.51955825,0.5045608,0.612602,0.39454383,0.624535,0.70639277,0.24904339,0.37422085,0.8739363,0.59614897,0.6089689,0.6730122,0.8391139,0.892843,0.70999855,0.69886714,0.87199104,0.5850107,0.5894559,0.87433356,0.56115973,0.9236453,0.75689125,0.6682536,0.71554554,0.9313646,0.8835696,0.566505,0.2567624,0.61888885,0.36418566,0.4163721,0.32061386,0.87878495,0.6106822,0.9131516,0.20391655,0.45630148,0.7144224,0.90778255,0.44597253,0.6582048,0.76862425,0.5644735,0.61901796,0.47002777,0.8272089,0.61289257,0.29686892,0.46390456,0.65627015,0.50488186,0.26277158,0.83054054,0.7164149,0.7869014,0.87224096,0.72031724,0.8554677,0.8558155,0.72505903,0.23494716,0.5782241,0.6605258,0.29198655,0.21096432,0.6212975,0.4128425,0.8583798,0.27288118,0.5068765,0.43717042,0.6763994,0.19674248,0.8229185,0.6198188,0.8606431,0.2861573,0.13243733,0.85223275,0.2883452,0.72567874,0.890571,0.79515296,0.86523986,0.9096235,0.657978,0.39685664,0.51171863,0.62374574,0.9504324,0.94979215,0.9022395,0.74501544,0.6157795,0.61469966,0.54441893,0.27780506,0.28838146,0.072428085,0.6202218,0.9468469,0.75422204,0.6507291,0.482402,0.6031844,0.24011704,0.39732054,0.79471236,0.687323,0.54651994,0.53266907,0.4569866,0.8825618,0.47463006,0.6345576,0.74970204,0.6209737,0.84986323,0.72187907,0.5758024,0.7730248,0.50511426,0.5729407,0.73147106,0.8388888,0.30189997,0.5814109,0.7318799,0.7711086,0.5216737,0.42187467,0.8044969,0.66786444,0.8297117,0.39227346,0.7771919,0.3849641,0.7114553,0.7868121,0.629405,0.7604077,0.27587962,0.65608007,0.701942,0.63333577,0.7822318,0.8978624,0.69329494,0.32857698,0.25717402,0.9657931,0.5706396,0.76438385,0.80938387,0.5690176,0.8632402,0.6819499,0.75847745,0.72465235,0.41930932,0.83938456,0.68674976,0.90650785
