Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-06-10,0.4637873,0.44442636,0.86828774,0.5714044,0.38841102,0.30670905,0.6089701,0.72619724,0.4357449,0.57346517,0.5064245,0.5207963,0.704985,0.54795295,0.28963917,0.4519765,0.90197605,0.48775095,0.75574595,0.3474061,0.7765432,0.61301494,0.6933585,0.75126636,0.28255767,0.36879352,0.6952745,0.7690041,0.57561755,0.37580797,0.5922289,0.50314003,0.23653503,0.63556385,0.39251846,0.15703551,0.18875729,0.74606323,0.83288413,0.91064644,0.47485748,0.39101958,0.45418057,0.22643192,0.5439536,0.4540083,0.21433657,0.23866764,0.85878533,0.512833,0.4840472,0.29852235,0.22244444,0.74135554,0.5274346,0.3244861,0.6769717,0.74743456,0.82295084,0.7361737,0.5282817,0.28930274,0.5296786,0.57304627,0.35641465,0.6441754,0.566126,0.45587963,0.67782134,0.54624295,0.34295714,0.51471835,0.32441744,0.7193296,0.7536392,0.58968186,0.87423193,0.63205874,0.5823812,0.5807328,0.13760123,0.90498644,0.86119264,0.6116535,0.1420333,0.4854156,0.53246844,0.3413065,0.5581513,0.77835876,0.39627427,0.62943995,0.66817427,0.85598266,0.3265851,0.47964498,0.17446366,0.3022908,0.53830564,0.4410111,0.4235572,0.66685605,0.5500301,0.37381563,0.6892732,0.4299067,0.32909948,0.3490925,0.6042659,0.46771407,0.53407556,0.57944715,0.48572722,0.29612228,0.31793445,0.64702624,0.59633565,0.6078735,0.535166,0.33012617,0.76073015,0.30513403,0.45608813,0.4252997,0.33081007,0.7606674,0.5415723,0.9296337,0.66798663,0.5641848,0.4954318,0.49371746,0.46558872,0.4705289,0.6217564,0.7599772,0.48871437,0.57601744,0.34052795,0.692978,0.48013613,0.26394355,0.6447401,0.49311754,0.4435459,0.116600186,0.5088475,0.84199446,0.67117935,0.5694542,0.7512697,0.44445857,0.6109048,0.4454541,0.3354883,0.11815181,0.63973594,0.607553,0.7462213,0.64562535,0.5690013,0.58705115,0.5569285,0.13594022,0.39489412,0.5256669,0.3705852,0.2548549,0.28926042,0.20586035,0.73600215,0.45085615,0.5622503,0.65727824,0.724832
2015-06-11,0.4393097,0.29894963,0.41847044,0.24561791,0.3611429,0.4710575,0.30404165,0.38836727,0.19154862,0.3496926,0.3449888,0.58242786,0.32355976,0.431354,0.20632726,0.4135091,0.41928577,0.33989623,0.3016801,0.42518494,0.30148458,0.22862525,0.18994626,0.23751807,0.29319513,0.3285668,0.19001468,0.5051898,0.38349614,0.21898097,0.18468365,0.43962386,0.54616606,0.41413575,0.2675891,0.23443109,0.35082644,0.29908812,0.40923336,0.29315972,0.2360462,0.5540789,0.5416995,0.3951813,0.23460965,0.47580513,0.43944308,0.34016237,0.45816964,0.26315865,0.3251224,0.3606211,0.24338849,0.45032445,0.5086485,0.4697414,0.265475,0.4184248,0.29285228,0.28065225,0.3007487,0.2367861,0.30591562,0.3432997,0.28435987,0.36613077,0.19258651,0.5765284,0.4440223,0.35412177,0.38775566,0.3299441,0.32503557,0.27037075,0.46492714,0.2579193,0.26885536,0.4503999,0.5925041,0.27097565,0.30097735,0.32847375,0.20787728,0.33942634,0.25389937,0.21045326,0.20235139,0.29285404,0.3137638,0.2558685,0.3171681,0.21164122,0.47019753,0.17693418,0.5443272,0.29997358,0.2134521,0.29931033,0.23947029,0.21340708,0.36453202,0.25335562,0.39542443,0.5004426,0.29862407,0.41549712,0.32629898,0.27427432,0.5068289,0.3959508,0.31360054,0.49246803,0.26965865,0.4679793,0.2540941,0.33286554,0.2288825,0.29642844,0.27664518,0.3807482,0.51231486,0.32738787,0.35742995,0.2416684,0.18285896,0.23195346,0.47617924,0.34638983,0.18863276,0.4177211,0.26761094,0.5016047,0.2897349,0.49257132,0.4266903,0.54671633,0.5824656,0.32701984,0.56840193,0.48941207,0.20085359,0.32440937,0.19055071,0.40296665,0.43226835,0.46812433,0.33832693,0.23932377,0.25840726,0.5417485,0.4117786,0.363139,0.61722034,0.17729338,0.31904837,0.25980797,0.30619672,0.21084486,0.34667888,0.26493078,0.5837258,0.5559562,0.48642486,0.35044366,0.4416858,0.3551959,0.36040872,0.44548607,0.5395241,0.53778577,0.24300864,0.20938413,0.368297,0.35614282,0.3999377
2015-06-12,0.41342238,0.21647829,0.46206748,0.1671536,0.20125782,0.4150982,0.31895489,0.28628707,0.11259088,0.45659336,0.12073326,0.5309837,0.34864733,0.3700369,0.056180693,0.63367,0.52648973,0.1316443,0.09712309,0.50501883,0.2944448,0.22335614,0.1937808,0.106000125,0.16626498,0.15784729,0.18492316,0.5517338,0.08647703,0.116829,0.09465299,0.49376538,0.64113295,0.12055889,0.28084925,0.15800233,0.45175886,0.22754702,0.43546578,0.16895168,0.27808356,0.7760517,0.45642006,0.23381914,0.25909504,0.7226527,0.36090267,0.5013948,0.7296642,0.13814932,0.4148158,0.3541491,0.11085999,0.45932543,0.62222236,0.4246496,0.2301551,0.38846055,0.35456708,0.19700761,0.27031338,0.17000742,0.12901355,0.2576753,0.28505045,0.4309084,0.0804321,0.7841138,0.18635392,0.54967904,0.25892636,0.34707716,0.24121948,0.15241218,0.66405886,0.22989194,0.15091988,0.4563955,0.53900236,0.24782413,0.20655426,0.32487646,0.13556898,0.3258241,0.31509712,0.15668286,0.13214827,0.2735059,0.18626615,0.44747186,0.2259563,0.070848405,0.37406752,0.117903,0.4511318,0.23908587,0.18722385,0.18652663,0.27596867,0.107988685,0.29843858,0.14965606,0.23154432,0.41443554,0.3446723,0.4052933,0.23217662,0.12098095,0.6182314,0.15267256,0.50283265,0.30617872,0.09343259,0.45435217,0.1818366,0.3858209,0.18292798,0.12756562,0.11352305,0.52616006,0.5655074,0.34403077,0.40585417,0.13109657,0.055908464,0.12553339,0.3814818,0.2069185,0.18121503,0.5259529,0.120551005,0.3795626,0.16527866,0.44725445,0.21819787,0.30796105,0.58121294,0.1569725,0.6404557,0.38926733,0.07296879,0.33794624,0.111221306,0.59848523,0.4952575,0.54347986,0.24154395,0.26505533,0.16745919,0.6315928,0.6501264,0.31060553,0.826291,0.10588071,0.1244432,0.17243429,0.18684027,0.19012246,0.28135446,0.18623938,0.30704805,0.75254875,0.58957803,0.21485122,0.5944784,0.30892533,0.18051884,0.30389577,0.4436345,0.75372785,0.06934136,0.06373851,0.43064472,0.35100365,0.29263222
2015-06-15,0.54999894,0.48294163,0.5421548,0.60722095,0.5107503,0.55247253,0.519527,0.6137984,0.506682,0.53471637,0.5224989,0.5587805,0.46257603,0.50047654,0.53735137,0.52016616,0.40985727,0.5223303,0.5520133,0.49756968,0.6091104,0.52655244,0.5331106,0.60766864,0.46788117,0.48349604,0.5054009,0.5138993,0.5275823,0.5081006,0.5425743,0.54777545,0.48059276,0.5841143,0.4968136,0.51848197,0.47151932,0.51716554,0.37902784,0.4922566,0.56265795,0.51434964,0.57988924,0.55862916,0.4868224,0.52739966,0.51241845,0.48416847,0.5672602,0.6917383,0.5524766,0.52550745,0.49842647,0.5342806,0.5700439,0.55851805,0.5348706,0.4804318,0.5543562,0.5248488,0.50001734,0.48836783,0.5230812,0.4879207,0.4839008,0.60563344,0.5246037,0.5418497,0.5081397,0.53674304,0.5491593,0.48062629,0.49186897,0.57778776,0.5643025,0.4837528,0.509087,0.31320375,0.48807105,0.5104919,0.4966644,0.5372753,0.5721348,0.5893391,0.48961687,0.51231307,0.50360644,0.5101553,0.52176833,0.4288151,0.5203688,0.5609473,0.4947842,0.5177006,0.55450904,0.68700886,0.5137384,0.55066454,0.45782658,0.5019774,0.57618636,0.56686634,0.4826702,0.56492853,0.608339,0.64914805,0.4788653,0.5069042,0.5046276,0.6056943,0.55056256,0.4361211,0.534738,0.46186528,0.47276527,0.55685985,0.5645213,0.60198104,0.49575472,0.5024522,0.534177,0.51564246,0.50665355,0.52486324,0.5524274,0.48574206,0.4791518,0.5078382,0.5506724,0.48442984,0.56078,0.5306453,0.50975937,0.47479728,0.46174988,0.64558256,0.229703,0.54226184,0.5287507,0.50383806,0.48233888,0.5095841,0.48812968,0.4763789,0.62523305,0.4884426,0.55466723,0.5546741,0.508905,0.56315523,0.51332694,0.5513181,0.44123852,0.49977836,0.5919214,0.50934327,0.4840495,0.4655704,0.48313683,0.49410638,0.5897076,0.5043584,0.44707993,0.5128398,0.46249703,0.49349153,0.5303262,0.50801784,0.5337454,0.62638223,0.5760745,0.5259667,0.48523107,0.59405565,0.55171216
2015-06-16,0.2103548,0.3714762,0.590029,0.46357027,0.34756076,0.6032401,0.35732925,0.38226363,0.6168192,0.47187623,0.5233805,0.5706318,0.10577646,0.20193852,0.5990484,0.56998837,0.07936231,0.36100248,0.47633824,0.7496754,0.9047592,0.605005,0.54768056,0.80968237,0.16607891,0.07723171,0.59519434,0.21920897,0.6730902,0.7847993,0.37131706,0.3753212,0.7336297,0.67076904,0.37896046,0.4597463,0.20916468,0.49342233,0.33566558,0.40129566,0.7544515,0.7951438,0.6033169,0.54601103,0.51089656,0.69328207,0.57725316,0.59616625,0.7228264,0.56407267,0.34804603,0.40372238,0.82979727,0.560008,0.54333234,0.35466933,0.326748,0.29138803,0.31297722,0.5942155,0.5056172,0.4634658,0.4805317,0.5802107,0.46231338,0.9025545,0.45681575,0.35357755,0.35750017,0.63015014,0.4489602,0.5873935,0.5492063,0.7247864,0.42494276,0.3359205,0.5210281,0.16146907,0.21514235,0.35198373,0.5675109,0.27449352,0.21824266,0.844664,0.4235542,0.38076356,0.80367863,0.18633646,0.68230987,0.5795622,0.545903,0.7813711,0.2379551,0.74184275,0.14445707,0.66549456,0.5463966,0.53959817,0.49130625,0.42809975,0.3838543,0.4175191,0.39300558,0.533104,0.8037617,0.96113724,0.42087096,0.5538445,0.5980587,0.9522806,0.50334656,0.6002094,0.61853975,0.64842445,0.48821524,0.54560333,0.83739305,0.64136446,0.29638383,0.34291077,0.41108263,0.61022115,0.6218025,0.639197,0.7715335,0.6594656,0.41064233,0.41360852,0.75022525,0.23704572,0.4713596,0.499622,0.50939864,0.13355477,0.16236427,0.8677098,0.4148001,0.65322965,0.18740453,0.28198284,0.5155613,0.19929777,0.5197463,0.60545623,0.9459525,0.5610424,0.41711622,0.555691,0.38178337,0.19300315,0.6426552,0.67295474,0.4174076,0.71397036,0.5751986,0.50465965,0.58965695,0.64855003,0.66828114,0.40401095,0.55738217,0.5716618,0.33475164,0.6133887,0.6635197,0.4052311,0.36332002,0.5596218,0.18620108,0.864979,0.55372864,0.74585795,0.51687026,0.553781,0.72628945
2015-06-17,0.70650494,0.48842156,0.6003029,0.78654844,0.59039795,0.6528136,0.6522357,0.7525932,0.3485989,0.5657534,0.59127814,0.24271025,0.34058502,0.59730554,0.60332596,0.59609306,0.4845931,0.63501364,0.65535426,0.328488,0.44962406,0.46573374,0.6746813,0.60571706,0.58809286,0.610873,0.48291767,0.64039135,0.5276038,0.34795558,0.70857286,0.7397098,0.25847057,0.6580733,0.6087226,0.79549384,0.40686685,0.7353334,0.37103787,0.37268412,0.6658348,0.44196752,0.6115668,0.60583067,0.59710515,0.44270015,0.35001817,0.5335485,0.7134789,0.89385307,0.6338124,0.570467,0.3535011,0.48813036,0.6994625,0.5452759,0.63615227,0.5086897,0.75258183,0.56316245,0.5306203,0.4806063,0.6074538,0.42420036,0.44591537,0.7080493,0.72363615,0.58919615,0.6793884,0.6893225,0.64906234,0.41307202,0.4809204,0.7142118,0.5873297,0.40569112,0.5898747,0.15441406,0.31903514,0.5837925,0.5494902,0.5731453,0.701181,0.607635,0.66965026,0.57255906,0.53220344,0.38702294,0.6242666,0.30224654,0.64627653,0.49939564,0.46338537,0.52371967,0.64248234,0.95279485,0.56453073,0.6791644,0.50645214,0.53857064,0.7613401,0.64211583,0.57153195,0.6003544,0.6731337,0.7241438,0.5572624,0.55236566,0.51172787,0.51357925,0.7850559,0.5034192,0.5069344,0.26953283,0.5082755,0.780904,0.6095231,0.6818914,0.508412,0.63865685,0.604875,0.40936938,0.3207949,0.68051887,0.54781324,0.5434603,0.39907137,0.46048832,0.6607688,0.4376083,0.65860146,0.6584394,0.612512,0.47051603,0.51584643,0.7593208,0.4223036,0.63848,0.6923893,0.5385689,0.46112475,0.7122379,0.4932912,0.43715653,0.71083695,0.3417603,0.6403593,0.57215834,0.6736872,0.67719805,0.5965847,0.6993198,0.4730698,0.45991355,0.72483796,0.60462725,0.57156616,0.35637933,0.63863814,0.4281491,0.6501006,0.30259457,0.5793215,0.45230198,0.2508537,0.6240225,0.46238536,0.39380255,0.5981076,0.7224448,0.64076173,0.3918623,0.5515856,0.6673059,0.6498518
2015-06-18,0.5550987,0.24692991,0.3271059,0.69632995,0.42757466,0.87923557,0.8102555,0.82082635,0.23559391,0.24334973,0.76798725,0.5419004,0.24279629,0.5237074,0.43070564,0.26449063,0.24511343,0.25137237,0.72254187,0.32972956,0.31728262,0.20244446,0.5969258,0.48692456,0.5306993,0.4636207,0.33011547,0.51470757,0.52377236,0.14588577,0.36842185,0.8043386,0.23376235,0.3584505,0.41463193,0.8455769,0.3284742,0.6334734,0.32466367,0.6747716,0.45982894,0.17795037,0.7011869,0.34921163,0.40071362,0.22275664,0.36995807,0.27176112,0.6704462,0.962914,0.36027524,0.57660663,0.2528416,0.261594,0.9062124,0.49494168,0.49457067,0.3668598,0.59231013,0.12958574,0.4833456,0.16645536,0.53682625,0.15472056,0.19288915,0.7361036,0.56772,0.5537281,0.7773357,0.884611,0.6012472,0.22526573,0.31773615,0.7340992,0.32470152,0.13988762,0.42750704,0.36912742,0.36384878,0.49878606,0.28730512,0.41491845,0.5462943,0.2584167,0.56069916,0.22379647,0.21228956,0.23927996,0.5687823,0.1535765,0.2578159,0.2852876,0.30224237,0.29537615,0.8069654,0.98023534,0.24405123,0.58718836,0.23944546,0.32058337,0.7005556,0.35054353,0.6346085,0.7844035,0.5266815,0.2371383,0.27846554,0.2591571,0.6373527,0.36691684,0.95453745,0.57443345,0.31972328,0.3265776,0.21325368,0.84894294,0.36576506,0.6629561,0.33378163,0.4447103,0.5707654,0.29088846,0.11333568,0.60699606,0.3078804,0.51866734,0.25200886,0.3888087,0.31902894,0.40743977,0.52770585,0.8373449,0.4868564,0.5053808,0.19895528,0.89799523,0.42729932,0.31669953,0.9086815,0.432943,0.17856008,0.4959454,0.1657807,0.31159654,0.7943175,0.3555996,0.6466187,0.45101774,0.49450296,0.56392825,0.74543077,0.55264753,0.24093589,0.14936776,0.8016529,0.54900146,0.4600274,0.1676706,0.50692683,0.28052938,0.65730673,0.23205794,0.29911536,0.64993304,0.32435733,0.5901911,0.3511371,0.15579109,0.48988304,0.3399281,0.6074638,0.24256635,0.49203002,0.84306306,0.40145195
2015-06-19,0.5225429,0.511514,0.5601973,0.50750846,0.5004281,0.53204226,0.5063276,0.5652386,0.41115215,0.51781213,0.50344926,0.54192865,0.4716867,0.5440165,0.4449813,0.4645316,0.5298743,0.50229895,0.5291914,0.5113974,0.48054188,0.46990407,0.49751037,0.49715725,0.50182194,0.50033796,0.47115323,0.5433241,0.49671498,0.44417107,0.48252586,0.5663866,0.5148847,0.523081,0.49166033,0.43934882,0.48974493,0.5202099,0.49665922,0.49697465,0.49732915,0.40340394,0.5551306,0.53160423,0.4755034,0.44126397,0.50988597,0.51394564,0.5429652,0.5180684,0.5106007,0.51653856,0.43019536,0.54336864,0.58080304,0.5151479,0.5039272,0.5458663,0.5171636,0.51742315,0.47724065,0.46147877,0.5096151,0.49564025,0.491312,0.54721624,0.46315572,0.5482572,0.41267845,0.5576696,0.5213859,0.4915635,0.4880582,0.5360194,0.564515,0.48558787,0.5201752,0.4677428,0.47373384,0.45376915,0.39713493,0.5353507,0.5093033,0.5124689,0.47832644,0.44855344,0.41154593,0.42244992,0.5145276,0.49146894,0.4828954,0.4362557,0.5410553,0.44098097,0.56259006,0.48068422,0.4249569,0.474993,0.3959471,0.4304368,0.5238611,0.48475927,0.47205862,0.5381929,0.52461356,0.5299233,0.45786706,0.48190838,0.5531456,0.51188844,0.54051906,0.47210357,0.44873044,0.48953226,0.46014768,0.5442475,0.4789568,0.5316395,0.48287496,0.5204802,0.57065314,0.4618782,0.4827239,0.5089753,0.4266025,0.48127645,0.52484846,0.53330624,0.43779424,0.51565164,0.5085895,0.57143885,0.50881773,0.5171435,0.5123303,0.5688386,0.7369169,0.46402505,0.5390856,0.55880827,0.42021295,0.48285583,0.44365123,0.45720217,0.5435841,0.46784267,0.5457558,0.5051258,0.5190375,0.56670874,0.5561971,0.5462426,0.5877559,0.40480763,0.5334766,0.48735294,0.50969964,0.46040118,0.49781412,0.4779014,0.5262385,0.5219262,0.5153648,0.51663727,0.4802048,0.52438897,0.4743145,0.47659665,0.5391672,0.42352042,0.4806146,0.4385274,0.5196168,0.5657649,0.5368808
2015-06-22,0.6295268,0.39739567,0.282834,0.3834742,0.71587104,0.91343194,0.2489011,0.3895072,0.2172117,0.76432616,0.7409219,0.5077526,0.22174545,0.6530773,0.6891394,0.4455061,0.37769374,0.3040057,0.8377885,0.8712397,0.4404352,0.46865386,0.86845964,0.26076475,0.6005429,0.78728837,0.7947515,0.63298106,0.7959792,0.85300106,0.2511249,0.5556504,0.76094633,0.29251537,0.31448397,0.69366276,0.58219874,0.517981,0.7866893,0.86620814,0.38696334,0.6526852,0.43547016,0.7333039,0.7948376,0.09377137,0.6561549,0.34613523,0.17623243,0.39195162,0.4699523,0.37661114,0.46102187,0.52309585,0.5808171,0.6520921,0.62743753,0.7751983,0.46739462,0.6560006,0.17244153,0.36134076,0.5322746,0.45923698,0.78355724,0.89264965,0.28114495,0.29941577,0.57336104,0.31563848,0.43941832,0.6327793,0.7484434,0.68768233,0.6935691,0.27330905,0.820807,0.4661998,0.41764587,0.42881483,0.17739365,0.5024714,0.34328935,0.3985785,0.20136975,0.51449317,0.11943483,0.86773986,0.7827579,0.5120698,0.884277,0.33544037,0.7840439,0.40819845,0.6979635,0.64784783,0.56820667,0.6113869,0.20267653,0.48831823,0.6273985,0.23394728,0.36690482,0.8508956,0.32020745,0.36729938,0.61894166,0.65904254,0.8227291,0.83681244,0.29861188,0.5492616,0.13285261,0.7258375,0.356443,0.42452788,0.31065652,0.35852554,0.5273426,0.36794567,0.564335,0.79939735,0.54213685,0.4156528,0.4513817,0.43943805,0.6393422,0.3515992,0.6210271,0.7572453,0.66142404,0.55059785,0.38038674,0.6551009,0.77764267,0.45831275,0.48139372,0.6117833,0.27901345,0.7984971,0.2799946,0.5466572,0.7154143,0.4435157,0.40117586,0.58732843,0.62899274,0.34755746,0.49915966,0.7767515,0.30001053,0.357646,0.8881646,0.17537089,0.77198684,0.33060595,0.59982747,0.16028823,0.30973116,0.8037854,0.7507293,0.18824579,0.4633997,0.2939717,0.88872194,0.4629305,0.4455848,0.5735469,0.826087,0.5606073,0.33311003,0.35813698,0.47865805,0.6357167,0.3195943
2015-06-23,0.32818693,0.4372324,0.25437513,0.34419325,0.350886,0.66084796,0.6207443,0.40465605,0.38233757,0.5141904,0.45770797,0.49729118,0.27305797,0.38674548,0.5621969,0.38853636,0.41626546,0.18680437,0.5133658,0.39364678,0.45622548,0.46416783,0.28000686,0.2652115,0.28808343,0.5363625,0.3217178,0.44521227,0.34200415,0.4936249,0.5494382,0.33959845,0.43419215,0.5840186,0.3948379,0.27111647,0.40842435,0.27966875,0.28315273,0.30840716,0.64571303,0.52640593,0.2184861,0.5398762,0.36041245,0.42218542,0.31500977,0.38627484,0.40725225,0.3980755,0.44866168,0.410516,0.42641005,0.5110705,0.589403,0.32594424,0.3240029,0.2687846,0.40883243,0.45963556,0.4739695,0.5436881,0.28968272,0.3850227,0.42751297,0.65050185,0.42684573,0.39406565,0.35811368,0.83516836,0.78114206,0.70827895,0.27295607,0.3577547,0.3860109,0.43697086,0.65185374,0.36523265,0.67522895,0.75577444,0.59031,0.39672992,0.68994606,0.35894856,0.33077878,0.6756653,0.47763065,0.45686495,0.2853892,0.6168545,0.50216365,0.3097386,0.27347368,0.5349799,0.43492103,0.54820305,0.37461388,0.52438676,0.2808311,0.4380061,0.45508632,0.392206,0.53838956,0.47714522,0.5233644,0.4823006,0.37551543,0.26284295,0.4862903,0.47397935,0.39779165,0.59266126,0.57138896,0.44627577,0.47010103,0.42739472,0.36345965,0.42929825,0.47840676,0.47266835,0.44577736,0.70713806,0.27586588,0.47060582,0.37061152,0.36511093,0.42842203,0.24141297,0.23079723,0.39714628,0.51857716,0.640426,0.46548766,0.20432997,0.27208236,0.6523378,0.6490715,0.38894597,0.855274,0.26659164,0.5194368,0.42763814,0.35031003,0.4280989,0.3948105,0.26375285,0.2978066,0.525763,0.43011278,0.43862027,0.8385384,0.64901197,0.39737964,0.4224911,0.33503684,0.50751984,0.42526323,0.43542182,0.27424872,0.3316162,0.43461815,0.36452296,0.5037249,0.3658318,0.35410035,0.77568203,0.68508095,0.29368508,0.32006663,0.58991694,0.50379694,0.35388824,0.51791155,0.5933769,0.45879987
