,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2010-03-30,0.49975175,0.48758084,0.49036738,0.48879978,0.48526144,0.49122766,0.5091116,0.48413359999999994,0.48126572,0.49668157,0.49318817,0.49281627,0.48746490000000003,0.49009654,0.49682912,0.49247214,0.50004953,0.44425592,0.4735536,0.48442435,0.48310200000000003,0.50053495,0.49994665,0.48726612,0.46749642,0.48570067,0.48257977,0.46615767,0.49058437,0.48918125,0.50408345,0.48932716,0.4834465,0.4881641,0.48451120000000003,0.49550825,0.4661326,0.49275988,0.49437904,0.48411897,0.4892623,0.4904089,0.5117025,0.51481926,0.46072257,0.49373890000000004,0.48962444,0.48696294,0.48855713,0.47111067,0.5054922000000001,0.48838612,0.48715559999999997,0.49834573,0.49234929999999993,0.49283686,0.47345763,0.49339354,0.48929113,0.46220446,0.49471983,0.48481923,0.48983148,0.48927236,0.4826794,0.48775083,0.47565964,0.48496930000000005,0.48387071,0.47981359999999995,0.49519399999999997,0.47996202,0.48474908,0.47851476,0.48773098,0.48648359999999996,0.47887748,0.48800927,0.47152048,0.5021677999999999,0.49200496,0.47712943,0.50243366,0.49857202,0.47755638,0.49338809999999994,0.5011689,0.4935784000000001,0.4823146,0.47006062,0.48343690000000006,0.49337313,0.48201403,0.49183524,0.49072740000000004,0.49140559999999994,0.4916451,0.49415463,0.4966084,0.48859173,0.49493316,0.49120808,0.48524123,0.49888869999999996,0.4893142,0.49414945,0.49066734,0.48773890000000003,0.5050471,0.50357515,0.49390507,0.48494086,0.47993395,0.48633525,0.48234242,0.49115953,0.5010021,0.4844436,0.48394390000000004,0.48693916,0.48934007,0.48894167,0.499675,0.49793008,0.47877774,0.48191747,0.49711478,0.48423263,0.49670744,0.4896816,0.49067849999999996,0.48001279999999996,0.49395368,0.4918853,0.4973978,0.49274564,0.48852447,0.48825690000000005,0.48374620000000007,0.48248690000000005,0.49319106,0.48552049999999997,0.47188005,0.49245959999999994,0.49945223,0.4893951,0.49784455,0.48597023,0.47825533,0.49068043,0.4930415,0.48573104,0.5005977,0.49553800000000003,0.49433180000000004,0.4991643,0.47999337,0.4668875,0.4799567,0.48605886,0.47701108,0.47594549999999997,0.50220776,0.49531099999999995,0.50216705,0.4811019,0.49097037,0.48947632
1,2010-03-31,0.5005414,0.48639345,0.48833746,0.48902336,0.50130224,0.49592623,0.5015164000000001,0.48471177,0.48991254,0.49166563,0.50073445,0.49433267,0.48540634,0.49170297,0.5069887,0.49510837,0.4981684,0.46522564,0.48717144,0.48841080000000003,0.48324013,0.50205564,0.49616899999999997,0.48788506,0.48903042,0.4842436,0.4917371,0.47198679999999993,0.49390447,0.493546,0.5082123,0.48590209999999995,0.48482299999999995,0.48581272,0.48221195,0.4944111,0.4859183,0.49692250000000004,0.49218950000000006,0.49305362,0.4899057,0.49301153,0.50699276,0.5055662999999999,0.4853767,0.49123046,0.48975694,0.4841214,0.49095017,0.485674,0.5009348,0.48883584,0.49347866,0.49723554,0.49388668,0.4887048,0.48623708,0.49507170000000006,0.49050152,0.46504036,0.49266505,0.48289147,0.49396852,0.49075806,0.48532614,0.48947015,0.47113565,0.49427068,0.48753646,0.48257712,0.49894756,0.47964624,0.49458158,0.49392095,0.48995054,0.48394653,0.49016909999999997,0.49020410000000003,0.49380517,0.49963215,0.49200746,0.48909515,0.50213623,0.50337744,0.47547945,0.49387854,0.50661373,0.49830654,0.4893751,0.47346544,0.4879093,0.4951167,0.48504657,0.4950161,0.48807538,0.49269873,0.49646476,0.48683685,0.49273926,0.49288714,0.49424809999999997,0.4959593,0.49659613,0.49689493,0.49203095,0.49302074,0.49253634,0.48882496,0.506592,0.5020573,0.5008341,0.48946735,0.48434659999999996,0.48517564,0.48065442,0.49090034,0.4992583,0.48812854,0.48936152,0.4922142,0.49376744,0.49576727,0.49456427,0.4979527,0.49071390000000004,0.49511665,0.49292874,0.48815238,0.49964976,0.49886733,0.49331450000000004,0.49294367,0.48745018,0.499084,0.49508527,0.49497935,0.49197936,0.48773122,0.49259725,0.48541015,0.49354902,0.48706606,0.48808900000000005,0.49652177,0.5025071,0.49790666,0.49790573,0.48299077,0.48951940000000005,0.49492988,0.49112449999999996,0.48768193,0.49922028,0.49514863,0.49771097,0.49498507,0.47847837,0.48509893,0.48556435,0.49165213,0.48639446,0.48012006,0.50299275,0.49524462,0.50002,0.48526549999999996,0.5013721,0.49477854
2,2010-04-01,0.4957927,0.48382252,0.48340103,0.49831662,0.48419815,0.49527046,0.4999147,0.4846608,0.49018806,0.48237070000000004,0.4928697,0.4944116,0.48314327,0.49221802,0.5006565,0.49059182,0.49648980000000004,0.47572136,0.48987109999999995,0.48515671,0.47938657,0.49981433,0.49250874,0.48701254,0.4916707,0.48976198,0.48535287,0.47617996,0.49039394,0.48816887,0.5034601,0.48217,0.48411515,0.48483682,0.48153132,0.49416977,0.483167,0.4972247,0.48787939999999996,0.49026679999999995,0.47395065,0.48236838,0.5065149,0.50463015,0.4836037,0.49498776,0.4829994000000001,0.48032250000000004,0.48849,0.48544332,0.49880457,0.48667,0.49660453,0.49614838,0.48884399999999995,0.48048142,0.48739849999999996,0.49298632,0.49256924,0.45640123,0.48839808,0.4867175,0.49275073,0.48738509999999996,0.49062604,0.48512512,0.48082584,0.48700938,0.48709670000000005,0.48752955,0.48597696,0.47924617,0.49105892,0.48961574,0.49243509999999996,0.48200303,0.48913908,0.49625516,0.49707094,0.49788645,0.48587600000000003,0.49324763,0.49392354,0.49462417,0.48272073,0.48684376,0.5000447,0.4952934,0.48558667,0.48045546,0.49108097,0.49689698,0.4851253,0.49244943,0.48889938,0.49316800000000005,0.49228424,0.48170394,0.48706493,0.4919191,0.49500942,0.49384087,0.49513707,0.49111277,0.4894987,0.48921758,0.49184042,0.48779643,0.49964923,0.5026828,0.493171,0.48653054,0.48650765,0.48483290000000007,0.48356283,0.48680827,0.49846953,0.48848543,0.4850508,0.49596786,0.4947202,0.49381846,0.4930727,0.49401733,0.49415952,0.4826577,0.49358034,0.48957849999999997,0.5016825,0.489256,0.48740265,0.49490434,0.48289385,0.49833590000000005,0.49978414,0.495688,0.4927873,0.48541720000000005,0.49099854,0.4894441,0.49183580000000005,0.48304635,0.49558777,0.49724436,0.49658525,0.49185887,0.49947697,0.48645,0.49186143,0.49331868,0.48933494,0.48529223,0.49311477,0.49265522,0.49284592,0.49426487,0.48015448,0.48786464,0.49149358,0.48929673,0.48285928,0.48266414,0.50093544,0.49297595,0.48437965,0.49248666,0.48786566,0.49155274
3,2010-04-05,0.49710888,0.4821321,0.4837795999999999,0.49265447,0.47843263,0.49338773,0.5015758,0.48424170000000005,0.48745950000000005,0.48266017,0.48702013,0.49359090000000005,0.47557822,0.4903866,0.5021207999999999,0.4889928,0.49487767,0.47505137,0.49299213,0.48187858,0.48739750000000004,0.49192822,0.49146949999999995,0.48450136,0.49188444,0.48638928,0.4788777,0.4758821,0.4869005,0.48388964,0.50459754,0.47913295,0.48266768,0.47552752,0.48211062,0.49274448,0.48166576,0.49896288,0.4855764,0.48873964,0.48598102,0.4745156,0.50496894,0.5048646,0.49178874,0.48940159999999994,0.47531778,0.4726393,0.48322365,0.48499098,0.49813563,0.48250744,0.49340633,0.49195403,0.48596480000000003,0.4761827,0.48787984,0.49279588,0.49016955,0.46526846,0.48566544,0.4836139,0.4919205,0.48733717,0.48735496,0.47609538,0.48305637,0.48015845,0.48441819999999997,0.48414677,0.47656935,0.4762093,0.48148972,0.48610010000000003,0.48581043,0.48342479999999993,0.49327013,0.48779047,0.49367717,0.49881548,0.48239145,0.49131316,0.49844104,0.48612234,0.48325762,0.4844406,0.4980567,0.49190798,0.47969165,0.48215246,0.49744629999999995,0.49790287,0.48365885,0.4935085999999999,0.48683345,0.48649567,0.49254537,0.47668037,0.4831656,0.4915630999999999,0.49375109999999994,0.49222496,0.49606383,0.49130756,0.48617628,0.48308563,0.49908686,0.49161243,0.49484545,0.49961716,0.49496899999999994,0.48404846,0.48064545,0.48345947,0.48797747,0.48424762,0.49602579999999996,0.48836327,0.48226099999999994,0.49678805,0.48771214,0.48733464,0.49059287,0.48904040000000004,0.49313912,0.47186515,0.49130997,0.48741522,0.49948615,0.48408505,0.5019949,0.48968863,0.47590628,0.49734998,0.49173918,0.49522474,0.4928367,0.48191702,0.4913113,0.4898036,0.4897527,0.47856036,0.4953787,0.49519799999999997,0.49550134,0.47629377,0.4838309,0.48123482,0.49087897,0.49260753,0.48762527,0.48205470000000006,0.49340168,0.49371845,0.48418027,0.49399075,0.48137290000000005,0.48838806,0.48931320000000006,0.48837999,0.47897586,0.4829202,0.49663198,0.49202874,0.47644179999999997,0.49255446,0.47964373,0.487504
4,2010-04-06,0.4966661,0.47967547,0.48262143,0.49102804,0.48828185,0.48833722,0.49875298,0.4833147,0.48634246,0.47595367,0.49580336,0.49305663,0.48219058,0.4935473,0.49897155,0.48294002,0.49248353,0.4740758,0.49174887,0.48324782,0.47279698,0.5016194,0.48855600000000005,0.48535433,0.48826888,0.48983246,0.47566283,0.46780770000000005,0.47982568,0.48951128,0.50234634,0.4822111,0.4816433,0.47289255,0.48427603,0.4916723,0.49113733,0.5012859000000001,0.4847571,0.48706640000000007,0.49239016,0.47219348,0.5004555,0.5033598,0.48689112,0.48674408,0.48656076,0.46948913,0.48991540000000006,0.4888044,0.4980022,0.48601190000000005,0.49785843,0.49212354,0.4890253,0.47479399999999994,0.4888514,0.49216235,0.4854759,0.46266752,0.47961515,0.48345056,0.49317935,0.48593193,0.4901898,0.48783859999999996,0.47613479999999997,0.47655377,0.48170215,0.49296257,0.4811754,0.48475647,0.44558656,0.48429525,0.48462200000000005,0.47558197,0.49202183,0.48679528,0.49316937,0.49983412,0.48227298,0.4906017,0.49288216,0.50324583,0.48927864,0.48590425,0.5022095999999999,0.4947559,0.48442557,0.48368025,0.49709620000000004,0.50191355,0.48107037,0.49260598,0.48541388,0.5014983000000001,0.49282992,0.46325386,0.48632577,0.4933542,0.49129152,0.48755010000000004,0.49324918,0.48896366,0.48989195,0.489813,0.50259274,0.49304128,0.49965906,0.49555692,0.49511427,0.48484558,0.47894174,0.48736617,0.48977983,0.48344055,0.49634054,0.49018738,0.48229915,0.49740276,0.46693173,0.4895634,0.4941859,0.48960640000000005,0.49236128,0.48108742,0.49238196,0.49111664,0.49931850000000005,0.49004924,0.50014126,0.48773575,0.4847727,0.5000488000000001,0.49479488,0.49811279999999997,0.49406913,0.48878115,0.4916278,0.48483336,0.48906755,0.47594556,0.49720418,0.48886165,0.49296618,0.4864924,0.4713376,0.48722600000000005,0.49464769999999997,0.49210462,0.48967838,0.4856937,0.48829982,0.48809308,0.46701459999999995,0.48963505,0.48391682,0.4878668,0.49066459999999995,0.48911350000000003,0.4921138,0.48270273,0.50938714,0.48871982,0.47613916,0.49060002,0.4791375,0.48777807
5,2010-04-07,0.48882383,0.48437122,0.48299262,0.49077344,0.49784508,0.49011892,0.49314365,0.4864946,0.49057835,0.48878622,0.49589223,0.49708655,0.48953995,0.499882,0.5032842000000001,0.49332517,0.48817098,0.47913438,0.49421385,0.47679526,0.49665692,0.5006832,0.48901004,0.49077287,0.48407075,0.49345472,0.4835089,0.4826037,0.49008578,0.48671946,0.50300556,0.48991599999999996,0.4859741,0.49629122,0.49199712,0.48859003,0.48503733,0.49993765,0.49682677,0.49506962,0.48913378,0.48577058,0.50108165,0.49787370000000003,0.48419642,0.48982190000000003,0.48715746,0.50651914,0.48687646,0.48951912,0.4914876,0.4904826,0.49554455,0.49375156,0.48863408,0.48541212,0.48795897,0.49222633,0.48555458,0.48080155,0.48447007,0.48665383,0.48958534,0.4853076,0.49689970000000006,0.488159,0.49000070000000007,0.49062666,0.48070455,0.49060062,0.4847259,0.48871925,0.5100323,0.48279068,0.48183382,0.48681018,0.49022177,0.48440847,0.50083035,0.5049295,0.4888014,0.49316394,0.49148345,0.49176234,0.49214524,0.49014786,0.49934855,0.49634326,0.48522547,0.48668423,0.49862847,0.49681276,0.47827697,0.49404502,0.487588,0.516097,0.49122518,0.4708303,0.48907635,0.49178183,0.48970515,0.46999880000000005,0.4904476,0.48818934,0.49023247,0.49086875,0.49424613,0.49114314,0.50102514,0.4972537,0.50754774,0.48480073,0.47705045,0.48628536,0.49751392,0.48995364,0.49698290000000006,0.49047529999999995,0.477934,0.49315640000000005,0.49987784,0.46806675,0.49684343,0.5033947,0.49288473,0.48407045,0.49268199999999995,0.4917469,0.49701652,0.49895304,0.49899513,0.48752815,0.48773468,0.50349116,0.50208545,0.4945063,0.49596733,0.49286023,0.48920983,0.4819782,0.49537724,0.49451769999999995,0.49444583,0.49762890000000004,0.49360275,0.5061396,0.4809291,0.49087079999999994,0.49282444,0.49230683,0.4928663,0.49020284,0.50561327,0.4875685,0.50178164,0.48738134,0.48877308,0.48458332,0.4937193,0.48625508,0.4924027,0.4827758,0.50179756,0.49553654,0.47979465,0.48452565,0.48977834,0.49206477
6,2010-04-08,0.48858690000000005,0.4871526,0.48379833,0.49222797,0.49170497,0.49452722,0.49283594,0.48555133,0.49177203,0.49034458,0.49886355,0.49498594,0.48904943,0.49545900000000004,0.49781045,0.49359387,0.49438196,0.48120156,0.48774764,0.47979940000000004,0.48459944,0.5003776,0.49436456,0.48746967,0.48388684,0.49361059999999995,0.48598924,0.4845412,0.48799154,0.5067925999999999,0.49638072,0.48482929999999996,0.48623180000000005,0.4885249,0.48696613,0.49359307,0.48128894,0.49695697,0.4965237,0.4909259,0.47800004,0.49168336,0.49362870000000003,0.49742174,0.48657018,0.49015929999999996,0.4874053,0.50400287,0.48442638,0.48625925,0.49173173,0.48486862,0.50234324,0.49684572,0.48626602,0.48973420000000006,0.48378438,0.4895866,0.48620388,0.48544735,0.48071986,0.4831763,0.48910713,0.48320523,0.49450922,0.48400682,0.48441777,0.4952116,0.47957018,0.48790663,0.48964250000000004,0.48261744,0.50163704,0.48168567,0.48411727,0.49630144,0.48726884,0.48430920000000005,0.49802953,0.49524286,0.4884175,0.49058196,0.48744170000000003,0.49508270000000004,0.48490489999999997,0.48992994,0.5004729,0.49280109999999994,0.48292923,0.48551804,0.49600822,0.49496457,0.47894546,0.49117184,0.48853105,0.47729552,0.49065965,0.47510535,0.49022788,0.49686414,0.48970023,0.49574265,0.4896521,0.4944737,0.48523608,0.48403403,0.49130730000000006,0.49658630000000004,0.49250677,0.49781856,0.50453126,0.48402455,0.48545894,0.48324096,0.48430577,0.48766452,0.49162918,0.492935,0.48500299999999996,0.48962328,0.48574206,0.40218824,0.49908537,0.49668926,0.49273995,0.48831484,0.49200767,0.48911592,0.49592108,0.49621817,0.49487890000000007,0.48800457,0.48729354,0.49674752,0.49642467,0.502853,0.48845062,0.49025962,0.48238358,0.48975563,0.48667416,0.48969399999999996,0.49522534,0.49408075,0.49503362,0.48626307,0.49934068,0.48975468,0.49115068,0.49096453,0.4849615,0.48651126,0.49689445,0.49502268,0.49655426,0.48915362,0.48155317,0.48050863,0.49217597,0.48451182,0.48861483,0.48050305,0.5041306999999999,0.48969486,0.48753136,0.48198894,0.49821562,0.48853050000000003
7,2010-04-09,0.49011585,0.48698494,0.4835509,0.48551962,0.49057,0.4894883,0.49352178,0.4881366,0.4875115,0.49088752,0.49531072,0.49341375,0.48591572,0.4926771,0.49787440000000005,0.4907205,0.49628076,0.47919744,0.48524314,0.477071,0.4870318,0.4968349,0.48593739999999996,0.48672128,0.4849818,0.49034777,0.48419350000000005,0.48405638,0.48494098,0.5121635,0.4943032,0.48531345,0.48752576,0.48246858,0.48511475,0.49213950000000006,0.4773894,0.49430630000000003,0.49465343,0.48746297,0.47280028,0.49125618,0.49146405,0.49837416,0.48654443,0.48999766,0.48337603,0.48374096,0.48210340000000007,0.48288864,0.49209620000000004,0.48194918,0.49794567,0.498832,0.48394835,0.48642042,0.48134166,0.48797885,0.48985785,0.47885895,0.4751652,0.4823023,0.48584774,0.48610482,0.49265829999999994,0.4686479,0.480914,0.49191670000000004,0.48389706,0.49749840000000006,0.48903596,0.47582757,0.48385959999999995,0.4828291,0.48255962,0.4865616,0.48507714,0.47725564,0.49557373,0.49570516,0.48946890000000004,0.48834628,0.48568097,0.49215588,0.48137864,0.48907518,0.49403199999999997,0.49026984,0.49078825,0.48870432,0.49919757,0.49405015,0.46715870000000004,0.48842920000000006,0.48804960000000003,0.48035717,0.48861223,0.47480524,0.48657367,0.48689309999999997,0.49343324,0.48869467,0.48605943,0.49495253,0.48132527,0.47534272,0.4894982,0.49277538,0.4900894,0.5011567,0.50378937,0.4818813,0.49193296,0.47210315,0.479059,0.48706293,0.49016494,0.49161524,0.48817664,0.489545,0.48414537,0.47659427,0.49855876,0.49517447,0.48919407,0.4901298,0.49373019999999995,0.4852982,0.49105558,0.49885997,0.49256530000000004,0.48714978,0.4822398,0.4961576,0.4936327999999999,0.4946161,0.48337692,0.4881039000000001,0.4791629,0.48838988,0.4858251,0.48399840000000005,0.49543065,0.50456184,0.47879505,0.48398456,0.49400327,0.48811546,0.48753345,0.48966014,0.48274902,0.48358779999999996,0.49263242,0.4914976,0.49254970000000003,0.48978287,0.47252926,0.47685888,0.4904053,0.47830933,0.49045643,0.47986865,0.49577582,0.48932692,0.4874782999999999,0.48261166,0.5039965999999999,0.48725870000000004
8,2010-04-12,0.48953333,0.48698969999999997,0.48349804,0.4760718,0.48839920000000003,0.4922432,0.4931598,0.4883972,0.48502829999999997,0.48727109999999996,0.49565488,0.49148643,0.48250178,0.49304938,0.49560556,0.4887573,0.48825344,0.48302856,0.48631709999999995,0.476479,0.48152032,0.49350014,0.49560228,0.47980702,0.48266864,0.48851672,0.48748982,0.48079184,0.48304707,0.49046016,0.49294832,0.48695856,0.4842464,0.47607559999999993,0.484467,0.49748015,0.47457245,0.49230215,0.49467683,0.48440266,0.47709644,0.49404359999999997,0.49001575,0.49372175,0.48670432,0.47172362,0.49247023,0.48053196,0.48217246,0.47896000000000005,0.49002624,0.4790927,0.49787274,0.49940228,0.481918,0.49321753,0.47283167,0.48589614,0.48775333,0.47353500000000004,0.4769253,0.48175559999999995,0.4855475,0.48543522,0.48946068,0.4864925,0.48614112,0.49445388,0.47717834,0.49800029999999995,0.48832494,0.44991229999999993,0.46676419999999996,0.47649112,0.4811444,0.48482147,0.487262,0.48083705,0.49538059999999995,0.49232236,0.48566085,0.48665112,0.48493640000000005,0.49569285,0.47658069999999997,0.48847964,0.49180612,0.48767695,0.497213,0.48839465,0.49238804,0.49463075,0.47233889,0.4900615,0.48860607,0.4966805,0.48563059999999997,0.4767572,0.48779529999999993,0.4846803,0.48667654,0.48159507,0.48526192,0.48902923,0.47591364,0.47974774,0.48261616,0.49298528,0.48756033,0.5037811,0.50041354,0.47887072,0.48166665,0.47473955,0.48022354,0.48592743,0.49065632,0.48973534,0.49218488,0.49307233,0.49238825,0.51511955,0.49640518,0.49298877,0.48792446,0.48884809999999995,0.48992968,0.4830093,0.48961450000000006,0.5006835000000001,0.49438977,0.4878575,0.48050818,0.49466008,0.48516503,0.49143088,0.47920302,0.48891214,0.4781126,0.48967677,0.47907832,0.47879920000000004,0.49524936,0.48034242,0.47761813,0.48328635,0.49372366,0.48722017,0.48464692,0.48696816,0.4817664000000001,0.48323873,0.49210623,0.4890899,0.48484049999999995,0.47909486,0.46096683,0.47744668,0.4888327,0.48056190000000004,0.48729658,0.4766675,0.48588172,0.48668140000000004,0.48917285,0.47348532,0.50288236,0.48724848
9,2010-04-13,0.48832005,0.48859504,0.48188812,0.5043561,0.48622543,0.48997929999999995,0.4934344,0.48716822,0.4847483,0.48768884,0.497485,0.4918334,0.4814541,0.4770077999999999,0.49550065,0.48655950000000003,0.4888079000000001,0.48484499999999997,0.4885545,0.48225263,0.4856207,0.49584615,0.50141066,0.48386759999999995,0.4861995,0.48966125,0.48791856,0.48217252,0.48597732,0.48964968,0.4920277,0.48317957,0.48497060000000003,0.46522295,0.48577076,0.49344322,0.481204,0.4921545,0.49973359999999994,0.48404956,0.46956850000000006,0.4927839,0.49190664,0.49345950000000005,0.49139849999999996,0.48996705,0.4897329000000001,0.48353684,0.48835105,0.4866884,0.49312544,0.48077393,0.4970518,0.50186425,0.48828974,0.4952714,0.47361124,0.48558090000000004,0.48691836,0.47244250000000004,0.47143283,0.48632205,0.48227042,0.48371843,0.4896521,0.4837076,0.48291725,0.4909050999999999,0.4930051,0.4892555,0.48900200000000005,0.50235385,0.47861729999999997,0.4849198,0.48830283,0.48182026,0.48801926,0.48920354,0.49306822,0.49568307,0.48204659999999994,0.48908192,0.48851708,0.49565852,0.48391297,0.48782277,0.49124938,0.4844282999999999,0.48206148,0.49033833,0.48947963,0.49669346,0.48708346,0.49144757,0.48802608,0.49578999999999995,0.48558083,0.4869809,0.49378353,0.48394257,0.4912177,0.4842706,0.48310265,0.49301459999999997,0.48081999999999997,0.48246413,0.4820026,0.4902793,0.48945963,0.5044957,0.49963900000000006,0.48461646,0.47156742,0.48855200000000004,0.48654172,0.48504338,0.49076897,0.48805940000000003,0.49165640000000005,0.49039679999999997,0.49611336,0.48159894,0.50015,0.49439374,0.48828924,0.48894846,0.48925146,0.48393607,0.48513383,0.49560043,0.49704686,0.48848635,0.48953402,0.4930437,0.49373057,0.48987433,0.48222120000000007,0.49332732,0.48890406,0.48863465,0.48156324,0.48446146,0.49362627,0.488015,0.48578325,0.48987788,0.49079382,0.4873924,0.48501277,0.488328,0.48206303,0.48573223,0.49137652,0.4850566,0.47158232,0.49036205,0.48143896,0.48568705,0.48688420000000004,0.48334622,0.48680505,0.48123342,0.49115705,0.48874894,0.48557055,0.48701844,0.5071725,0.48668677
