,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2008-12-09,0.46209955,0.48606000000000005,0.48516032,0.5703560000000001,0.46006066,0.4658425,0.5135430999999999,0.5169855999999999,0.40425515,0.47059629999999997,0.47185516,0.47082257,0.5017749,0.5093462000000001,0.54762834,0.5584875,0.49659795,0.47456872,0.46549478,0.5241773000000001,0.5073641999999999,0.45879853,0.49297962,0.48277634,0.51251066,0.5454572,0.49177676,0.48860618,0.39252058,0.51850516,0.4886187,0.49249396,0.48518175,0.53371197,0.514413,0.49761590000000006,0.48133588,0.47375247,0.47474170000000004,0.5274715999999999,0.53241336,0.47616002,0.4437938,0.5329243,0.50675493,0.52022153,0.5250419,0.47448462,0.48158646,0.4843838,0.5270256,0.5162608,0.45060074,0.49226972,0.52175653,0.46897236,0.526526,0.49823552,0.5001496,0.5051306999999999,0.5169068,0.48544129999999996,0.4775486,0.44282928,0.45598876,0.44174516,0.5084922000000001,0.51923853,0.4913702999999999,0.4225487,0.44789764,0.48919374,0.49221352,0.48003957,0.55052257,0.5014399,0.47153533,0.47879505,0.46729523,0.53892696,0.47164170000000005,0.47596624,0.40546685,0.47474632,0.51419204,0.46660662,0.5091786,0.48419887,0.51212806,0.48942217,0.46681574,0.4600431,0.5317343000000001,0.4934835,0.48851275,0.43755433,0.4857517,0.47516640000000004,0.5004199,0.48079118,0.47745606,0.51170933,0.4903491,0.50067246,0.52765757,0.51338595,0.5273975000000001,0.41735905,0.5011066,0.5048223,0.5024388,0.52949035,0.53440017,0.45468630000000004,0.5189541,0.45743567,0.5019092,0.48520452,0.5288214,0.49015495,0.50784224,0.49177238,0.47990748,0.46237975,0.5287516,0.5189645,0.4998832,0.43984833,0.49140742,0.5345335999999999,0.52692187,0.518958,0.5052489,0.5180603,0.4882799,0.49712074,0.47410527,0.48189566,0.46578732,0.504311,0.4782094,0.43368268,0.48333642,0.41401049999999995,0.53013545,0.51255727,0.50250125,0.46838507,0.5487954,0.48584986,0.46232286,0.50867033,0.4884001,0.51167434,0.533094,0.48849937,0.49513415,0.49153373,0.49622482,0.45128798,0.40624812,0.48863438,0.45976397,0.50073254,0.5134207000000001,0.5067801,0.48578066,0.48444584
1,2008-12-10,0.45638609999999996,0.45851624,0.4962978,0.55514467,0.43199116,0.42229940000000005,0.45345297,0.46161732,0.43948957,0.42895108,0.48780280000000004,0.47524315,0.45057815,0.44290918,0.4963343,0.42565018,0.5004774000000001,0.49089750000000004,0.45141962,0.49160454,0.5025485,0.46108612,0.46378174,0.47713327,0.42631176,0.56653756,0.43959442,0.41940743,0.4357896,0.5147995,0.47558016,0.45504558,0.48790163,0.41103500000000004,0.46239474,0.48487428,0.46951187,0.49211442,0.45676002,0.49975806,0.47058549999999993,0.4331673,0.45227799999999996,0.49908936,0.5021425,0.47083452,0.46618244,0.4584508,0.47258890000000003,0.46088305,0.47484684,0.5661480999999999,0.47217306,0.43645856,0.47578174,0.45081168,0.45670184,0.46377417,0.48022879999999996,0.49065065,0.5077020999999999,0.44806537,0.50898236,0.51761585,0.4488902,0.47622898,0.49538332,0.44853684,0.45230109999999996,0.46792042,0.3787937,0.384291,0.44516125,0.4561458,0.45324236,0.47307187,0.47386315,0.51410484,0.44813448,0.48319215,0.42673459999999996,0.43148100000000006,0.49640563,0.4194697,0.46211708,0.4505981,0.45069957,0.4755595,0.5020839,0.5225257999999999,0.45605925,0.47496852,0.48245415,0.45827875,0.48831108,0.48415774,0.42784125,0.46095377,0.45419064,0.43578833,0.43211168,0.48706940000000004,0.45232695,0.4940725,0.46331838,0.4170745,0.48264346,0.48968079999999997,0.48350059999999995,0.48105675,0.46514399999999995,0.4964589,0.52128905,0.41930437,0.50206923,0.5195644,0.5177722,0.47689283,0.5021462000000001,0.4848143,0.46576409999999996,0.47497427,0.44259152,0.41164535,0.5011894,0.45189363,0.48381940000000007,0.45034036,0.47041497,0.4632254,0.45132083,0.43925965,0.49168804,0.48913670000000004,0.48572832,0.50880057,0.4475507000000001,0.48208097,0.47305048,0.46600184,0.47018194,0.46666244,0.45460916,0.44519746,0.46161450000000004,0.416362,0.47504709999999994,0.43561146,0.52428997,0.44591773,0.46842995,0.42808599999999997,0.42034295,0.47059453,0.48919229999999997,0.42629355,0.4986485,0.5016670999999999,0.49184856,0.427727,0.45489106,0.4689127,0.47985482,0.42564437,0.4641012,0.5182609,0.44532716,0.45569560000000003
2,2008-12-11,0.46969122,0.47408998,0.47879025,0.5207376,0.46484286,0.44783850000000003,0.54775465,0.50654536,0.47230232,0.46798694,0.50226635,0.48179695,0.48318490000000003,0.47845325,0.4849376,0.44663632,0.49860920000000003,0.5031441,0.47754467,0.48703346,0.5042085,0.480375,0.47776540000000006,0.48926073,0.45658192,0.5679873000000001,0.45775282,0.46502873,0.5069897,0.50822926,0.46774814,0.4772076,0.49548227,0.42852065,0.4940428,0.50214857,0.49113077,0.4797867,0.47134313,0.50855285,0.47820833,0.49981725,0.45855716,0.5021227,0.5093415,0.5091003,0.4858646,0.4832076,0.49163058,0.48989013,0.5241895000000001,0.50481325,0.43701833,0.49904233,0.48962638,0.4993852,0.4915589,0.47388694,0.49802336,0.48689517,0.50019145,0.48657897,0.4805206,0.44965407,0.46674737,0.51271564,0.5138474000000001,0.47413737,0.47812414,0.5471301,0.43346226,0.38752586,0.46923667,0.4785835,0.49518862,0.48292598,0.48220867,0.49262327,0.48440079999999996,0.51686984,0.48567855,0.46862078,0.498888,0.4920442,0.49947673,0.48395753,0.48411226,0.49123862,0.5081813000000001,0.50410074,0.47834750000000004,0.49308739999999995,0.49719715,0.48262048,0.49253824,0.4333277,0.44862628,0.49952879999999994,0.47125150000000005,0.46018225,0.5207804,0.51453626,0.4800427,0.49120290000000005,0.47741503,0.5089535,0.5049627999999999,0.4579786,0.4794764,0.49277493,0.49469894,0.5062078,0.5021083,0.47165126,0.5015156,0.49908105,0.5140906,0.48226610000000003,0.52161384,0.48670298,0.4861,0.48057790000000006,0.47592962,0.48549855,0.5199937,0.49073637,0.47572234,0.4406876,0.47277045,0.5152379,0.477692,0.4813668,0.48607159999999994,0.49878,0.48699376,0.47077024,0.46598408,0.48678136,0.49658630000000004,0.5154714,0.4880264,0.4930036,0.47696975,0.4498519,0.5054267,0.46808055,0.49128990000000006,0.45832095,0.5374565,0.45625702,0.48033375,0.4774911,0.43574005,0.47527418,0.50036716,0.5418005,0.5031326,0.47180563,0.49904849999999995,0.45596972,0.48965302,0.4934862,0.46677867,0.52206457,0.48797747,0.48730418,0.47257570000000004,0.46263760000000004
3,2008-12-12,0.46001777,0.47477433,0.48840848,0.53997606,0.48916623,0.46261802,0.5146813,0.47375992,0.49094084,0.49294207,0.50062513,0.48745140000000003,0.4680397,0.45854032,0.4439338,0.3953993,0.50175214,0.49606663,0.45819804,0.48868036,0.5042051,0.47705957,0.47976026,0.49209189999999997,0.45533758,0.53865165,0.4702843,0.49504729999999997,0.55720663,0.49301112,0.47400153,0.45630020000000004,0.48931450000000004,0.45855376,0.46421602,0.45984447,0.49474049999999997,0.4832624,0.4808643,0.5064744999999999,0.48525652,0.47474557,0.47998887,0.4876044,0.49429342,0.4646893,0.48927298,0.48552138,0.46399298,0.48308206,0.47135362,0.5129384,0.41865690000000005,0.47819927,0.46417522,0.48206517,0.48237237,0.50113034,0.49886587,0.48704717,0.50381887,0.46104527,0.49519830000000004,0.47669014,0.4639195,0.50575095,0.48557022,0.47751759999999993,0.47409359999999995,0.44251192,0.50838834,0.44109,0.4584031,0.4845003,0.4554995,0.48456058,0.48151833,0.49884337,0.4847008,0.4828075,0.49472198,0.44425820000000005,0.5033732,0.45289880000000005,0.48389554,0.4639603,0.47541120000000003,0.48825797,0.5004261999999999,0.52184623,0.49462083,0.49361908,0.4765331,0.48133975,0.5000281,0.50063866,0.47107893,0.47143072,0.46929485,0.46777650000000004,0.45867586,0.49676964,0.48882815,0.486957,0.46954736,0.50952786,0.45518655,0.39677975,0.48726,0.47552946,0.50056255,0.51407623,0.49361809999999995,0.48904464,0.49241376,0.49528298,0.5414634,0.4767274,0.49910706,0.48326033,0.49075973,0.48928344,0.45858634,0.46763408,0.49779928,0.47790247,0.5110927,0.47736293,0.48922089999999996,0.46031645,0.49284279999999997,0.48064584,0.4866138,0.49344793,0.48533073,0.45243245,0.48819467,0.50019664,0.50270706,0.46056026,0.47975135,0.48701635,0.49268857,0.44782215,0.47347662,0.46264285,0.4902858,0.46590996,0.51678467,0.46715453,0.47709876,0.43672276,0.41106980000000004,0.49325904,0.47894293,0.45844108,0.48649997,0.49395695,0.48513484,0.46390086,0.47864655,0.45696664,0.4696734,0.45020379999999993,0.46546063,0.48203155,0.46233633,0.47940546
4,2008-12-15,0.48975536,0.48286006,0.49883607,0.47923958,0.49406064,0.49912417,0.52669233,0.490457,0.500684,0.49668157,0.50384533,0.49956563,0.49066678,0.48379853,0.48214015,0.47937202,0.50600517,0.51307815,0.4744076,0.49321459999999995,0.5138132000000001,0.48448944,0.4947758,0.51681286,0.48198426,0.54890263,0.4874571,0.5026288,0.5072247000000001,0.5120972,0.4536362,0.47609106,0.505793,0.4934012,0.49502474,0.5012499,0.49873114,0.47203013,0.49105397,0.5083631,0.4845111,0.52078253,0.48300025,0.49017236,0.5039332000000001,0.49013278,0.4861754,0.5024582999999999,0.48376393,0.4971093,0.49603602,0.5119675,0.4935017,0.49779037,0.49384645,0.5083430999999999,0.5068527,0.50885767,0.49703708,0.48049,0.49991056,0.45377955,0.5028729999999999,0.49623016,0.48374107,0.5082018,0.5001171,0.49589878,0.49702635,0.48141190000000006,0.41008055,0.48234874,0.4919401,0.5056427,0.47062683,0.4885719,0.4924893,0.5136563000000001,0.5202625,0.5165727,0.47956547,0.48080462,0.5048756,0.4728198,0.49495488,0.4842369000000001,0.5232286,0.5025813,0.5129765000000001,0.49471217,0.5037302,0.5036134,0.50150466,0.5027032,0.51035225,0.47774120000000003,0.47576806,0.5080431,0.4880982,0.49891156,0.506026,0.5017265999999999,0.50084,0.4843409000000001,0.49551892,0.46037656,0.47593199999999997,0.49952814,0.5059876,0.49291924,0.51551515,0.5142531,0.49882343,0.49265975,0.49448508,0.5092189,0.515601,0.48286694,0.5022525,0.47911128,0.49981695,0.50478023,0.5082338,0.4986875,0.5178077,0.49024296,0.5143920999999999,0.46697494,0.45552440000000005,0.501495,0.49622422,0.49081331,0.48608837,0.4963358,0.48739920000000003,0.4901553,0.5101245,0.5073809,0.49789143,0.48771012,0.51836944,0.50815195,0.5062091,0.48359928,0.49539214,0.46682358,0.48414913,0.48337546,0.51289815,0.48639944,0.48453057,0.48770556,0.46434247,0.50106466,0.5057665,0.4964188,0.5038452,0.48780698,0.49541450000000004,0.49951625,0.5173648000000001,0.4878005,0.49247557,0.48980969999999996,0.4910094,0.5116509,0.47258773,0.5123637
5,2008-12-16,0.45285699999999995,0.47789207,0.4877026,0.5224484,0.50072235,0.4616803,0.5160733000000001,0.47773874,0.4682464,0.5245695,0.48196137,0.47375697,0.46397528,0.45452106,0.45227194,0.40936753,0.5028838,0.46183009999999997,0.44755962,0.49065018,0.5071734999999999,0.51434284,0.47910744,0.49288383,0.45186275,0.5202663,0.4752664000000001,0.49806768,0.6950566,0.51128155,0.46869597,0.45238003,0.48317522,0.44864517,0.45548540000000004,0.48229040000000006,0.49810842,0.45658815,0.4980598,0.49138072,0.49602264,0.47022632,0.45615652,0.46834952,0.48104620000000003,0.48228684,0.46926528,0.46594557,0.4532145,0.5016788,0.47999390000000003,0.44851409999999997,0.43400937,0.46995044,0.44828564,0.5120769000000001,0.4620572,0.49831057,0.48524955,0.49266645,0.48280415,0.42101988,0.49259140000000007,0.44007608,0.48350167,0.4835549,0.47596598,0.47698233,0.45530129999999996,0.45985314,0.45417640000000004,0.47047305,0.44994578,0.47319555,0.45178050000000003,0.4934938,0.47996756,0.51935405,0.47432529999999995,0.46444312,0.47098508,0.4575329000000001,0.49751863,0.42587733,0.4777431,0.46893278,0.45712855,0.4810594,0.5017064,0.49768725,0.51560307,0.49018824,0.46908638,0.47213575,0.49915898,0.48898664,0.47422029999999993,0.42556605,0.48670784,0.4661065,0.48973706,0.5116695,0.48106846,0.49070764,0.49228109999999997,0.51159513,0.46660167,0.46609893,0.4786254,0.4999448,0.48736949999999996,0.51675504,0.5044728,0.50563294,0.50431687,0.44663247,0.4949701,0.47895327,0.47690314,0.47222879999999995,0.47367713,0.4820536,0.47404793,0.47259432,0.48566455,0.48454568,0.5185674,0.5154013,0.48754582,0.44483766,0.48474157,0.49162436,0.49181286,0.49320766,0.48520070000000004,0.46806863,0.47377600000000003,0.4956974,0.49326414,0.44347706,0.45774573,0.46717882,0.48099276,0.45188224,0.4840633,0.47797,0.48021242,0.4203,0.49982995,0.4585393,0.46931225,0.4603719,0.40054083,0.5012532999999999,0.48504618,0.4943999,0.47499472,0.46175048,0.4869785,0.45992577,0.47980997,0.4432515,0.4561687,0.47258145,0.48220240000000003,0.5282899,0.4105625,0.47571343
6,2008-12-17,0.49896812,0.51420766,0.49260893,0.5048971999999999,0.49371332,0.51990885,0.52559656,0.4895630999999999,0.5178514,0.5143416000000001,0.48817775,0.5158791,0.5040439,0.49684185,0.49044767,0.5119759,0.50645536,0.5130425999999999,0.49534306,0.5078226,0.5131283,0.51372164,0.50289625,0.5095187,0.45300779999999996,0.5043305,0.5034824999999999,0.49505420000000006,0.45599639999999997,0.51474005,0.48056796,0.44548240000000006,0.4774920999999999,0.47782075,0.4994674,0.51764935,0.50489527,0.47651613,0.49434859999999997,0.4958384,0.50549614,0.5153329000000001,0.51089126,0.47658354,0.43948102,0.48834110000000003,0.5024390999999999,0.522158,0.48693323,0.50050795,0.502883,0.43269685,0.49832875,0.4952106,0.5118196,0.47668950000000004,0.5276725,0.5096988,0.48555526,0.4951555,0.49714163,0.44297484,0.4999414000000001,0.49732497,0.48602570000000006,0.48589614,0.5096615,0.5113193,0.52181566,0.44100085,0.45641518,0.5171886,0.5181897,0.5039392,0.52312744,0.5050412999999999,0.49652022,0.5040487,0.5039632000000001,0.5166843,0.5161468,0.47873503,0.5083523,0.4549562,0.51470107,0.49095303,0.5253498999999999,0.5349234,0.5090325,0.4726312,0.5171989,0.49301320000000004,0.49347493,0.52334166,0.5058769000000001,0.49364376,0.5104255999999999,0.52243847,0.51874876,0.49328968,0.51612157,0.4500383,0.5057476,0.49173248,0.5025685000000001,0.4720170999999999,0.48733023,0.46401450000000005,0.50873125,0.51050675,0.508777,0.5198139,0.50672835,0.46668994,0.5069127999999999,0.5287991999999999,0.5027698,0.48728475,0.5069494000000001,0.47576833,0.5136162999999999,0.4866518,0.51177764,0.45990992,0.5167122000000001,0.47248286,0.5161399999999999,0.5361019,0.46845528,0.52434874,0.49331173,0.5125824999999999,0.5001547000000001,0.4914853,0.48616624,0.48741534,0.5261617,0.49748665,0.51363224,0.45869797,0.51170737,0.47005969999999997,0.51069796,0.50671923,0.49149709999999996,0.48242632,0.48708900000000005,0.4704041,0.5023398,0.48168972,0.49490200000000006,0.45991814,0.4897224,0.51653314,0.4887367,0.5078604999999999,0.46711987,0.53785586,0.49597806,0.51434904,0.5130779999999999,0.48461309999999996,0.49943059999999995,0.48186009999999996,0.5050129,0.5250013000000001,0.48388836,0.54121315
7,2008-12-18,0.45784408,0.46824196,0.49888158,0.5208849,0.52774626,0.47071415,0.51897854,0.44466195,0.4703875,0.5374087,0.44076547,0.4777438,0.47811970000000004,0.4644284000000001,0.4624817,0.42093262,0.5045356,0.44618165,0.46743140000000005,0.5048152,0.5148931999999999,0.5121487,0.49052304,0.47942442,0.42344543,0.5051073,0.4560845,0.52516675,0.6060464,0.5123715999999999,0.47362205,0.44469023,0.48044688,0.45058987,0.47863606,0.49441850000000004,0.5059627,0.43542358,0.52801067,0.47574392,0.50112826,0.49192700000000006,0.43665954,0.47173205,0.44798599999999994,0.48758742,0.4721305,0.4741967000000001,0.4592637,0.48351288,0.48115808,0.45366427,0.42268994,0.47164148,0.47091877,0.55545384,0.45968977,0.51263756,0.5179103,0.49299526,0.48182273,0.44517788,0.50381386,0.48045299999999996,0.47365317,0.480332,0.5365652,0.4864272,0.46384084,0.40190370000000003,0.5025911,0.5089439,0.46499953,0.4623121,0.42990804,0.49766156,0.48470846,0.53089124,0.48838913,0.45700209999999997,0.4929532999999999,0.46713868,0.49412668,0.4401701,0.47388729999999996,0.47958368,0.4931201,0.53616875,0.5081689,0.4883026,0.53815675,0.49334875,0.47584,0.49347714,0.5040232,0.50976473,0.4849173,0.38995966,0.49996847,0.46143866,0.5037319,0.49650183,0.44829723,0.503067,0.46883115,0.49169272,0.47187635,0.41477070000000005,0.47992012,0.5046533,0.48404643,0.53685886,0.49735126,0.47593415,0.49962145,0.4592590999999999,0.49294692,0.48575482,0.47388157,0.4765543,0.48778316,0.5075468,0.4960969,0.46369982,0.48204827,0.49939859999999997,0.5277516,0.5809268,0.49143514,0.44353628,0.5231837,0.49504298,0.50027585,0.48863190000000006,0.48580226,0.48623314,0.498485,0.46111852,0.45687744,0.4534763,0.45568863,0.47893557,0.4982367999999999,0.42621773,0.49369094,0.4768715,0.48756963,0.4527103,0.48878327,0.46013263,0.46584609999999993,0.44051328,0.42516850000000006,0.52204204,0.47637752,0.5160229000000001,0.45606574,0.47773772,0.5043829000000001,0.42858514,0.4466231,0.4523273,0.45504040000000007,0.4791559,0.502292,0.5662457,0.45611309999999994,0.5086791
8,2008-12-19,0.5007159999999999,0.46875945,0.49019203,0.49778116,0.51361114,0.51004547,0.50985795,0.45230427,0.5014675000000001,0.49423337,0.4668545,0.48444203,0.5007004,0.46196175,0.5066728,0.40640512,0.5033141,0.47091967,0.48496413,0.48734728,0.5075519000000001,0.49877775,0.48707333,0.48748450000000004,0.43180352,0.4799568,0.48002788,0.49102336,0.48382163,0.51872885,0.46370807,0.4509339,0.47110823,0.45370808,0.48657346,0.49961406,0.48757166,0.45276886,0.46378523,0.47559687,0.5137321,0.5040979999999999,0.49007198,0.46860716,0.4951563,0.49486318,0.4930424,0.46603253,0.46229666,0.5243363,0.5109388,0.47671179999999996,0.41098535,0.46792576,0.48237738,0.49822,0.49460652,0.5044036,0.45744285,0.50095814,0.4898987,0.47590828,0.49730358,0.51354045,0.461897,0.46140600000000004,0.5294055999999999,0.50091577,0.46887538,0.45421964,0.51978415,0.5061498,0.49050668,0.49392036,0.514012,0.49696475,0.48740876,0.47537938,0.51798624,0.4923656,0.51192623,0.47887573,0.49997526,0.48603565,0.5005777,0.47300258,0.47966790000000004,0.53726894,0.50143445,0.47091980000000006,0.56038445,0.48843852,0.47818825,0.49191440000000003,0.50323546,0.47802442,0.48368734,0.41782520000000006,0.50363135,0.46785802,0.50632936,0.42053717,0.48039943,0.50387883,0.50011176,0.47662032,0.4840232,0.45052984,0.48137057,0.49984480000000003,0.4856143,0.5285024,0.49422336,0.44314796,0.49539706,0.47173643,0.48603645,0.4859772,0.48546106,0.47810355,0.46268767,0.49739024,0.48981977,0.4743402,0.49660870000000007,0.48144970000000004,0.5011425,0.5188587,0.45815313,0.50299996,0.50435734,0.5003569999999999,0.5017590000000001,0.48723364,0.48818898,0.49480283,0.5183906,0.48679888,0.49546313,0.45908782,0.46641338,0.45236608,0.50303876,0.49112147,0.48542106,0.47252622,0.4873181,0.49182796,0.48857170000000005,0.47660410000000003,0.46825626,0.42256021,0.39758298,0.5222647,0.47247943,0.5147937,0.46593532,0.4931339,0.49683595,0.5316916,0.5020372999999999,0.48093596,0.49258927,0.49976313,0.5051644000000001,0.54710674,0.49161720000000003,0.5037774
9,2008-12-22,0.50463897,0.5084274999999999,0.49184313,0.5078055,0.51738566,0.50740546,0.5146715000000001,0.46804482,0.4972107,0.51405436,0.47805265,0.48666695,0.5171612,0.49113458,0.49946865,0.48967353,0.5049051999999999,0.45581868,0.49123237,0.4923605,0.50252044,0.49651270000000003,0.49668533,0.48248735,0.46420348,0.47484845,0.48309153,0.50880325,0.5444024000000001,0.5155443000000001,0.48261082,0.47947407,0.4803299,0.48874193,0.49902840000000004,0.49528965,0.497838,0.46628574,0.48663667,0.47881228,0.51499146,0.48628009999999994,0.45859525,0.49198756,0.480264,0.49866107,0.49794504,0.48801988,0.475682,0.4954317,0.5166124,0.48535007,0.48481664,0.48771629999999994,0.49041137,0.5170032999999999,0.48676923,0.50639004,0.49250332,0.49927068,0.4935122,0.48797724,0.49767077,0.51455224,0.47078842,0.47214314,0.5096821,0.5042393000000001,0.48960516,0.48736440000000003,0.5302387,0.50365984,0.5042274999999999,0.4730617999999999,0.46898514,0.49389896,0.48872963,0.49350070000000007,0.5223956,0.47677070000000005,0.508979,0.49507920000000005,0.49356574,0.50116384,0.4789103,0.49842653,0.49472332,0.46688995,0.49799073,0.4876463,0.49920370000000003,0.48837999,0.48653305,0.49959192,0.503303,0.49026924,0.48370379999999996,0.4711656,0.5183805,0.5066096,0.51326,0.46718138,0.47492394,0.4956311,0.46244973,0.47086049999999996,0.48733345,0.46304595,0.5000032,0.503186,0.49334782,0.5327206999999999,0.49401245,0.49248240000000004,0.49663982,0.49483109999999997,0.49628359999999994,0.4847428,0.4860067,0.48602068,0.49170235,0.49596579999999996,0.50344193,0.49185172,0.5019313,0.49603683,0.5050746,0.54728115,0.47803164,0.5191284,0.52405787,0.49882135,0.5033192,0.49267182,0.5000451,0.5151117999999999,0.51936835,0.47493997,0.47539220000000004,0.48960721,0.47564609999999996,0.47408069999999997,0.50999194,0.47790384,0.49015325,0.49511320000000003,0.49596623,0.47749427,0.4940295,0.4878383,0.4782487,0.46968207,0.49909446,0.5222978,0.48747772,0.53022754,0.48065509999999995,0.47611195,0.50224787,0.46078524,0.47565338,0.5018719,0.5067615,0.51363003,0.5133255,0.54048085,0.47021440000000003,0.49087328
