Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-07-15,0.4948334,0.59423864,0.508489,0.44362754,0.4847303,0.4516937,0.40006372,0.43921953,0.529954,0.50847477,0.39476886,0.42510533,0.44180202,0.5681057,0.4600678,0.47004926,0.47688758,0.41193053,0.36388463,0.51208997,0.36230028,0.57072747,0.48500568,0.42455208,0.57444185,0.5207658,0.49294668,0.44917807,0.50611216,0.4908601,0.40549374,0.45913523,0.5750387,0.47833568,0.4292449,0.49984187,0.5386424,0.45664445,0.4203051,0.5074613,0.4978229,0.49095556,0.45991462,0.43753627,0.5659535,0.5258902,0.45928434,0.5189297,0.46879518,0.50737756,0.5035552,0.47031173,0.5729392,0.3941177,0.5147077,0.49534428,0.4113759,0.4970135,0.49742192,0.5014102,0.36726502,0.5082289,0.50944877,0.529883,0.6865741,0.40020716,0.46933308,0.5265016,0.4519169,0.4282773,0.33561015,0.5816143,0.5177086,0.5003981,0.53582674,0.5036521,0.4776978,0.42344308,0.5338923,0.41495436,0.41829264,0.5017697,0.43598992,0.49672052,0.5349801,0.5011002,0.5578402,0.4559716,0.41216007,0.50772464,0.493451,0.4474611,0.5491469,0.5163893,0.58480084,0.41445887,0.41361114,0.44910964,0.46947098,0.43851417,0.42397207,0.64875144,0.40500775,0.47701928,0.5381511,0.6310852,0.4002443,0.46530902,0.5318483,0.43938273,0.51628226,0.48593903,0.59743017,0.5390822,0.36189616,0.48349303,0.43422264,0.43040708,0.42896116,0.4987404,0.49941012,0.38858286,0.53298295,0.46071538,0.5320598,0.49760038,0.5557144,0.5944507,0.3912738,0.5858746,0.4281315,0.5622184,0.48484692,0.4965046,0.44196364,0.3928937,0.5755952,0.34066886,0.54801524,0.4731798,0.44411784,0.4928269,0.50762826,0.46453324,0.62152964,0.4779887,0.39916548,0.4197212,0.45704702,0.47207296,0.49174136,0.49881822,0.5613365,0.51152575,0.4703821,0.37945333,0.4913068,0.3488028,0.38754213,0.44781238,0.4955558,0.57702696,0.45836183,0.40194884,0.6251256,0.45565704,0.5166869,0.39326948,0.5428587,0.49206772,0.45594797,0.29975975,0.45152664,0.59070265,0.4973541
2011-07-18,0.53332555,0.73207885,0.73590726,0.63748676,0.6640563,0.54070073,0.77017283,0.588912,0.7926119,0.72738624,0.42437935,0.79983145,0.82100844,0.5107826,0.8392077,0.5149787,0.6944079,0.8213417,0.7450014,0.78491515,0.510495,0.7296458,0.73043585,0.47144714,0.8168024,0.7888443,0.7472744,0.56647974,0.648437,0.90002835,0.67572975,0.6349508,0.8951098,0.42300385,0.658425,0.8072575,0.84661245,0.62510103,0.7739101,0.9480574,0.71422577,0.1504625,0.82634777,0.78413177,0.90951866,0.77936375,0.8217727,0.7265992,0.7061161,0.7654139,0.7944758,0.6421007,0.78806883,0.74942225,0.8043152,0.5989432,0.39719906,0.5976427,0.7054129,0.5858278,0.74854964,0.94923717,0.693943,0.8151584,0.94960946,0.6106377,0.6878284,0.8068901,0.50229555,0.42934316,0.26823413,0.86147505,0.6564085,0.7851163,0.77969205,0.682282,0.63545173,0.798239,0.8670468,0.8311662,0.841963,0.8341843,0.78426886,0.8104334,0.8409461,0.87341213,0.7486691,0.81180876,0.36542225,0.75475526,0.7809642,0.6263721,0.53223246,0.6558087,0.667367,0.6610178,0.5502452,0.8574749,0.418652,0.65101856,0.6592603,0.7539949,0.69005716,0.8647758,0.82668763,0.95365536,0.776167,0.51353025,0.64214504,0.88042146,0.7783216,0.61135286,0.7602185,0.69224745,0.6884045,0.8931154,0.7524609,0.7975804,0.708822,0.87121737,0.48764274,0.104466684,0.7453417,0.7778527,0.81867784,0.66764116,0.7174122,0.9470323,0.33522695,0.8153162,0.5139675,0.9427586,0.6781909,0.46225566,0.7837153,0.1581775,0.8703012,0.48901442,0.9278046,0.6399695,0.5502465,0.6215035,0.63162637,0.5972278,0.9402344,0.70458,0.32885554,0.35554424,0.72098523,0.4687515,0.52303827,0.54656255,0.65647817,0.54359716,0.54317415,0.69835234,0.83135873,0.7399678,0.4589615,0.74712193,0.7777816,0.8661381,0.7807928,0.79640085,0.70075697,0.6159975,0.8719078,0.56466883,0.56273675,0.8408245,0.32624954,0.045529857,0.683844,0.8176527,0.67290413
2011-07-19,0.68989664,0.8431333,0.5288964,0.3695209,0.71458304,0.5495277,0.27159822,0.47792464,0.4248558,0.68711764,0.4343287,0.37776244,0.33859476,0.8021128,0.4721119,0.60163546,0.5898141,0.32227382,0.22418557,0.4334187,0.33940136,0.7683181,0.5627757,0.55189157,0.809495,0.5643483,0.48664594,0.44785777,0.65004456,0.27410194,0.2576502,0.31585684,0.5591829,0.65195346,0.5383019,0.6207747,0.46073076,0.5594144,0.28825295,0.38052797,0.5268169,0.4707195,0.5308537,0.34485066,0.42375353,0.5064636,0.39895207,0.6322371,0.5868025,0.6129512,0.62183154,0.62020266,0.6511601,0.23060308,0.6058078,0.7260773,0.4458808,0.62855095,0.58517957,0.5857505,0.19198969,0.30436087,0.6226863,0.57735586,0.40284592,0.5710195,0.61413825,0.43020824,0.59352493,0.5479478,0.4568368,0.68066067,0.6895621,0.6932903,0.7100553,0.54138565,0.57040125,0.37686777,0.3933687,0.28608918,0.24825457,0.46493188,0.43151206,0.5088208,0.57099515,0.35715526,0.7159006,0.47018373,0.3005168,0.5899997,0.3711815,0.40782803,0.7812632,0.6167107,0.6934848,0.33126968,0.5174614,0.2941091,0.66328335,0.5135602,0.37037033,0.8813822,0.41504836,0.31461227,0.44494638,0.45942903,0.30457774,0.3689467,0.725603,0.30752876,0.63415533,0.6472038,0.75775963,0.4339936,0.209463,0.28741777,0.32116693,0.3473703,0.37712654,0.5113384,0.6588394,0.41948074,0.7300089,0.42259756,0.651721,0.691998,0.69348764,0.53743,0.39855185,0.521533,0.39486378,0.5000184,0.39322847,0.6671356,0.31865728,0.42495295,0.7266729,0.3223802,0.43463597,0.627702,0.524473,0.69639003,0.5930566,0.4875523,0.6595942,0.43254367,0.52077717,0.49185535,0.47160438,0.5644681,0.5082344,0.52715504,0.75386614,0.7342067,0.6378713,0.26292583,0.46792763,0.20189287,0.4024197,0.39173746,0.5803101,0.4689097,0.37940624,0.30681896,0.55397856,0.53452307,0.33099914,0.3684435,0.7387497,0.29442462,0.6391339,0.6039572,0.59495115,0.6006002,0.7124388
2011-07-20,0.81308234,0.48014823,0.78299195,0.6442901,0.8809969,0.77659786,0.125023,0.71704245,0.64398956,0.90788573,0.69314796,0.5510124,0.5420342,0.9086717,0.4814405,0.7435892,0.655111,0.52818966,0.1322021,0.503669,0.52918166,0.90845335,0.5848697,0.73438793,0.8662689,0.72515607,0.7540289,0.58915544,0.78117377,0.4232112,0.522277,0.48296785,0.7919253,0.45481944,0.79143685,0.82419485,0.70429933,0.5544952,0.3677695,0.75781095,0.7184082,0.5037355,0.82598656,0.58747023,0.50249827,0.6701583,0.4309117,0.73906374,0.7234829,0.88281786,0.82542914,0.7864205,0.8680856,0.070969395,0.7880642,0.589556,0.33565244,0.7625161,0.73658,0.64540446,0.05677671,0.435631,0.8594218,0.80192727,0.55188847,0.6514284,0.81175274,0.68335474,0.67192084,0.7994759,0.431197,0.8031813,0.73697156,0.8341468,0.8861331,0.76426786,0.6941978,0.4379585,0.4230162,0.6093176,0.5007014,0.6142794,0.66789126,0.70614034,0.7787344,0.5922722,0.487,0.74446094,0.1010013,0.62990856,0.4817181,0.4909945,0.89948857,0.76333284,0.595821,0.45701638,0.8146523,0.32510343,0.8483726,0.7685433,0.5366338,0.9623588,0.5087977,0.25685742,0.7796534,0.6124869,0.29584762,0.4964511,0.8260856,0.3229501,0.8525405,0.5994335,0.8761501,0.46599007,0.060166016,0.48092812,0.6214244,0.10080629,0.47124687,0.14946003,0.7261999,0.48626602,0.9171107,0.626483,0.88142157,0.8544357,0.81778014,0.71223503,0.5076366,0.6857674,0.56173867,0.7699997,0.45175198,0.7990362,0.11710084,0.5219356,0.89342684,0.43173772,0.5961923,0.7758322,0.70825166,0.84171176,0.26716897,0.7846023,0.37984172,0.16276595,0.7084271,0.7545101,0.57303834,0.64147514,0.6679247,0.7411597,0.81908983,0.8597218,0.81650347,0.290271,0.50114304,0.049191587,0.32072362,0.4604059,0.8211853,0.6022354,0.6731608,0.20284837,0.63974464,0.74795467,0.4397125,0.51995325,0.86172205,0.22370844,0.885027,0.53505033,0.840321,0.73025435,0.61803645
2011-07-21,0.44068924,0.4302568,0.31314048,0.33918974,0.42473269,0.40442455,0.43378612,0.3666708,0.35906473,0.42479926,0.4372948,0.42829168,0.3952389,0.43612722,0.4444271,0.39727607,0.33848366,0.3857865,0.45766327,0.580856,0.41013494,0.5204101,0.3553116,0.38811094,0.4285634,0.34519044,0.35973853,0.32694736,0.42209163,0.49504605,0.4255961,0.37000492,0.44635516,0.4440201,0.41649407,0.3958338,0.42739505,0.34922424,0.43332988,0.44672155,0.3410446,0.5668211,0.35994342,0.3624217,0.46074554,0.57237184,0.4874581,0.35834283,0.36298782,0.33641818,0.31921262,0.41476646,0.46073675,0.45087656,0.361174,0.45973226,0.37390664,0.4262576,0.4053301,0.40878862,0.4858145,0.59083843,0.36188447,0.36053386,0.5306594,0.37724495,0.44452375,0.42093837,0.40100253,0.39540622,0.40704733,0.49332425,0.38516146,0.4338545,0.40456378,0.36519933,0.35881132,0.3849236,0.67207223,0.39824662,0.4811474,0.48435387,0.34191817,0.34271422,0.38780153,0.37718308,0.4657235,0.41571203,0.41322118,0.4942777,0.3384798,0.33413416,0.453459,0.5072828,0.47997293,0.41077736,0.38806444,0.43285477,0.43098184,0.36859983,0.3597777,0.43148914,0.36946598,0.47196725,0.3365155,0.4385881,0.41717035,0.39187562,0.46358845,0.45472792,0.3909182,0.39830178,0.5393413,0.51782274,0.48129687,0.45562038,0.39238384,0.41838402,0.34827068,0.44060656,0.3827018,0.43063712,0.4109085,0.35348845,0.4134687,0.43040514,0.44354618,0.3953103,0.3888211,0.4964809,0.38735116,0.38897344,0.3623825,0.38610336,0.4212023,0.42703816,0.47614655,0.41766423,0.38679934,0.40164793,0.32816502,0.44882062,0.39700502,0.32200122,0.5173645,0.49397767,0.40160787,0.37018383,0.3488749,0.41511872,0.35504407,0.4409086,0.50898516,0.45698163,0.38377208,0.41905895,0.41616574,0.47956452,0.3752691,0.37592453,0.464275,0.6523955,0.34357828,0.40531403,0.6145559,0.32354036,0.40133148,0.37637824,0.5158996,0.42105272,0.4222512,0.34729883,0.3475704,0.5424604,0.40631008
2011-07-22,0.40017226,0.58503014,0.47878549,0.40469724,0.30731076,0.2976045,0.32940874,0.28288674,0.17880465,0.62485105,0.3798026,0.18813019,0.13221289,0.4236294,0.8528599,0.41989532,0.3049725,0.4086506,0.3510024,0.344446,0.5295597,0.40305546,0.35036796,0.40039048,0.503513,0.42883492,0.3015427,0.26186445,0.4611016,0.5606333,0.44155094,0.38169652,0.6373211,0.32551143,0.24080823,0.39026177,0.5531383,0.5002226,0.36312604,0.24359085,0.40843365,0.5446597,0.41258624,0.42994708,0.8145103,0.35615063,0.6233861,0.23759508,0.78150636,0.32098487,0.35946003,0.49080527,0.80325025,0.26965827,0.5146664,0.51626223,0.15323497,0.29429907,0.32059002,0.2698983,0.1354702,0.8387444,0.52812505,0.18483736,0.3665113,0.35344997,0.4214847,0.21484275,0.42611694,0.08795297,0.27674007,0.5758908,0.56240267,0.65819174,0.25849494,0.3989702,0.3858919,0.3131955,0.51461816,0.36692747,0.32289657,0.39266884,0.44772014,0.5429407,0.3272802,0.24505582,0.32665688,0.5133774,0.3333834,0.73125905,0.10973764,0.5130115,0.42690155,0.81746995,0.5309007,0.1750221,0.46182615,0.13714457,0.5009301,0.53622633,0.41788918,0.5992493,0.21078035,0.5089769,0.6451708,0.5024793,0.07275238,0.4264362,0.3289218,0.3889389,0.24921255,0.6504568,0.35197857,0.6646434,0.6279054,0.20514426,0.5120811,0.27365756,0.6480976,0.2321909,0.27152386,0.6434483,0.73570085,0.6223478,0.3888966,0.53345156,0.4363529,0.40332097,0.46347323,0.59330374,0.4572148,0.35071683,0.6349774,0.16596247,0.18437272,0.4732397,0.47519985,0.07921797,0.25375876,0.38700256,0.6163847,0.29347506,0.3062854,0.29848555,0.21255445,0.69309765,0.31635103,0.4503259,0.58680546,0.4430575,0.18411909,0.3533225,0.47692406,0.7935591,0.6391549,0.7001947,0.5196254,0.21119308,0.30019173,0.3707737,0.48851264,0.6873689,0.20393491,0.47804302,0.6248706,0.33906326,0.270737,0.2286792,0.6738371,0.16257684,0.35188094,0.30051503,0.6911026,0.49690858,0.20683013
2011-07-25,0.4293241,0.34097004,0.20697527,0.35099566,0.7541335,0.41843045,0.38031018,0.22396056,0.3901718,0.37235722,0.42956087,0.43061587,0.26226267,0.26310614,0.31373024,0.3510034,0.32180655,0.31265667,0.33589017,0.53514695,0.33389184,0.32005104,0.3768191,0.2437345,0.4411271,0.28070092,0.42495224,0.26499167,0.19030426,0.2820065,0.36564103,0.23618999,0.32836625,0.36850744,0.46646968,0.36289757,0.41840222,0.448042,0.34839118,0.2930132,0.24433176,0.45067745,0.37615708,0.21752426,0.31599984,0.8496519,0.3771212,0.2576613,0.42506328,0.45151973,0.23550127,0.3295067,0.5372599,0.43945533,0.38123223,0.38311586,0.39029655,0.3314481,0.26606408,0.3519785,0.6544809,0.4098811,0.23511443,0.27672327,0.4464949,0.37181655,0.25103435,0.50138617,0.32460964,0.5087956,0.21379057,0.33428586,0.2507743,0.4608138,0.6410935,0.2702243,0.19945249,0.32910496,0.6882531,0.3279109,0.47749656,0.30217168,0.33981505,0.32929847,0.26249406,0.17222698,0.5497217,0.41101706,0.5128127,0.7125478,0.42988062,0.2224395,0.2986169,0.50408655,0.4300832,0.30774146,0.40338728,0.31553856,0.45032087,0.34732538,0.36471367,0.29239023,0.35694292,0.29750142,0.38251647,0.34616092,0.46182328,0.32429734,0.49313864,0.3167224,0.175412,0.30035767,0.5300437,0.45220116,0.365385,0.37093586,0.19310398,0.326869,0.21838072,0.3487155,0.35807693,0.40539896,0.34705603,0.36273047,0.2842931,0.33328652,0.36554092,0.21242441,0.2695224,0.46248025,0.43056357,0.28551558,0.31591812,0.2802713,0.50090265,0.19516538,0.25911912,0.28061903,0.2463892,0.26875055,0.5320279,0.25987044,0.32027176,0.31090462,0.36923355,0.31595162,0.32138178,0.26511812,0.17709568,0.5361125,0.3467043,0.38548073,0.5577665,0.4371841,0.20174865,0.27363336,0.5590148,0.37037185,0.19941036,0.17461914,0.46321896,0.5186731,0.3510063,0.34453234,0.4224917,0.20110504,0.23643461,0.35278618,0.53506017,0.26677716,0.29223943,0.33181778,0.29615062,0.84737337,0.47833377
2011-07-26,0.17546642,0.17622149,0.0795645,0.34345528,0.39550972,0.14352854,0.2662068,0.20338729,0.20930676,0.17029254,0.20228297,0.19784111,0.27934656,0.08215501,0.12950708,0.25554934,0.24164212,0.14960796,0.13251795,0.21666235,0.2046407,0.081694834,0.25674582,0.12926781,0.32121503,0.11515238,0.36325404,0.17055377,0.23028041,0.09533246,0.4823644,0.12244221,0.16850439,0.15207446,0.3657705,0.21185578,0.36557588,0.6771863,0.30671972,0.115728155,0.13759089,0.16744338,0.148518,0.07454844,0.11513944,0.95520455,0.14219567,0.070242025,0.4455728,0.5743148,0.111641,0.16194107,0.31486315,0.33199975,0.18823381,0.19950536,0.28052542,0.17232977,0.15965424,0.21505691,0.64666945,0.15627597,0.134241,0.12714173,0.3935013,0.30560243,0.11387233,0.41535634,0.21882471,0.12751746,0.12590308,0.19870181,0.15768702,0.26604572,0.90705293,0.10013374,0.0771348,0.14189242,0.47274762,0.13262108,0.47719526,0.08019617,0.31850362,0.26018846,0.09074411,0.10362197,0.6542506,0.13370146,0.51386505,0.9301496,0.11308263,0.079815224,0.13157657,0.28604376,0.30467018,0.06370511,0.22834863,0.2056592,0.59234184,0.18400542,0.16824329,0.27863586,0.25268897,0.09465215,0.17462191,0.1763331,0.29558542,0.12912624,0.12107067,0.109004445,0.056326687,0.18381105,0.42229754,0.24622057,0.3348915,0.12802911,0.06705956,0.12418036,0.17239763,0.18746321,0.24575037,0.15820177,0.13740076,0.24920864,0.15980789,0.15063962,0.14616142,0.11355259,0.33312267,0.20157397,0.36730623,0.1675921,0.33297774,0.16911936,0.38491923,0.056122646,0.13218033,0.11256961,0.13957262,0.12803064,0.6015637,0.1479712,0.13682899,0.20569505,0.22899528,0.14940782,0.18338528,0.1206234,0.1963766,0.47065356,0.31513134,0.32230514,0.3096389,0.43071222,0.1399147,0.12266955,0.08148668,0.25609627,0.12208004,0.08367338,0.08213846,0.19137366,0.1797843,0.1997167,0.25064546,0.18071659,0.1637851,0.13121855,0.14025368,0.38353413,0.16694905,0.20317988,0.18105355,0.47350988,0.7309906
2011-07-27,0.37822157,0.4292385,0.40532807,0.33043805,0.40517738,0.4499266,0.44223005,0.4620055,0.41229013,0.35636672,0.358096,0.44347584,0.4603402,0.4549821,0.46100503,0.35268047,0.36834958,0.37335756,0.41219237,0.5386524,0.34344712,0.5338472,0.35012516,0.45009178,0.36827838,0.38531095,0.3506058,0.39665222,0.492828,0.47480124,0.42453644,0.4203947,0.47593805,0.3984129,0.36629727,0.38620195,0.3640157,0.31322673,0.4220776,0.58579385,0.3995119,0.5354799,0.35550132,0.4577964,0.49582493,0.4866692,0.43036243,0.4254382,0.2937953,0.30258036,0.36986274,0.37805274,0.37578827,0.3967016,0.35057825,0.4069188,0.38130036,0.45149344,0.4438042,0.38029632,0.43908727,0.47181115,0.40325162,0.4082305,0.46036455,0.39696926,0.4995953,0.45521247,0.37262008,0.4289359,0.46979937,0.5001232,0.43385234,0.35461944,0.3380793,0.40913746,0.45458415,0.37018394,0.5903662,0.36841476,0.479418,0.51719356,0.35043705,0.34722283,0.4248861,0.48706493,0.39328328,0.38221654,0.33155212,0.3778945,0.42185175,0.4343137,0.4673264,0.4284636,0.3941439,0.4677307,0.3159435,0.49522713,0.3629724,0.3438129,0.3399532,0.5479097,0.39841998,0.48702475,0.3221061,0.4288315,0.46731552,0.37929103,0.4138608,0.44314176,0.48011088,0.44470778,0.5496213,0.43503675,0.40727618,0.45558044,0.47287875,0.45814893,0.45212838,0.39945653,0.3760663,0.35294658,0.39675933,0.30236986,0.43657842,0.42722574,0.46917158,0.47215617,0.40519893,0.44323093,0.30296502,0.4778928,0.37333623,0.4607668,0.40475127,0.48406413,0.48556116,0.4898154,0.45441544,0.44497353,0.27575895,0.46907514,0.4225495,0.38418606,0.43718532,0.4683357,0.3988198,0.4137096,0.44306415,0.36596867,0.4036255,0.38662952,0.43082273,0.39687023,0.47348335,0.3945088,0.39350295,0.42182076,0.47830805,0.5007517,0.42853016,0.6247582,0.34216106,0.4226263,0.6260761,0.4592574,0.464061,0.37223715,0.42970368,0.47725728,0.41250655,0.46128803,0.39590928,0.4322531,0.3984083
2011-07-28,0.31716728,0.7951401,0.4547163,0.7854292,0.30664346,0.59133285,0.5957313,0.70364046,0.25082755,0.16220863,0.8065194,0.40819126,0.60371876,0.41541204,0.4145212,0.46678188,0.32371932,0.4653965,0.5240649,0.3822338,0.5032353,0.5369138,0.21398172,0.5838389,0.32357338,0.33879167,0.46325895,0.3649171,0.72017336,0.22024193,0.67573947,0.5060596,0.5824874,0.2681547,0.56608504,0.17392641,0.2700747,0.30678988,0.6997931,0.7623212,0.6637224,0.05923375,0.26757714,0.5159277,0.924798,0.5894372,0.09791993,0.41457948,0.26910883,0.15873133,0.081277095,0.40015703,0.10600552,0.5794519,0.72800994,0.41832578,0.7833621,0.5369068,0.8176861,0.5290781,0.57438487,0.191993,0.8243184,0.42927855,0.6274446,0.40714145,0.4145445,0.6008762,0.49357143,0.47708878,0.7446594,0.6266986,0.4262699,0.484894,0.17528293,0.574653,0.47566083,0.44095397,0.611375,0.76171285,0.5424187,0.32487237,0.4629445,0.36042896,0.32312036,0.3708517,0.26026413,0.4171832,0.28736788,0.25547108,0.49583706,0.39781258,0.64029837,0.2304516,0.37592033,0.56854737,0.09886631,0.49330083,0.16214456,0.55091107,0.3063013,0.8229552,0.7843389,0.4090643,0.4081077,0.61782306,0.7637577,0.7638175,0.26070696,0.55523604,0.72029877,0.61823064,0.6045515,0.38265216,0.5514663,0.45103127,0.6717813,0.9304369,0.468834,0.3958596,0.54243714,0.5149639,0.4767326,0.34572962,0.5847508,0.13627325,0.5788517,0.70036757,0.52732974,0.26001158,0.48014414,0.5348447,0.56401056,0.61120695,0.47593746,0.46468517,0.52480996,0.62616175,0.61000645,0.47297698,0.18496782,0.70674336,0.5990084,0.45382464,0.31875694,0.624032,0.39506933,0.69367373,0.6143341,0.5856943,0.30840412,0.50101966,0.33429804,0.17446978,0.6490862,0.2720319,0.36711025,0.24355663,0.63760704,0.35521638,0.40888909,0.20472333,0.24322791,0.73227996,0.5555735,0.5916671,0.45495334,0.4143187,0.36696103,0.6058708,0.69873095,0.51600635,0.26246384,0.5287564,0.48899108
