Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-08-19,0.19358012,0.32198745,0.31221592,0.42951086,0.35461932,0.2742814,0.33993208,0.46050435,0.19569002,0.5590723,0.43064585,0.39932856,0.5281791,0.2458094,0.82007074,0.5758988,0.4389882,0.12468901,0.44971156,0.3496536,0.39667964,0.7451567,0.60585773,0.2780337,0.21160845,0.93738514,0.7613686,0.44339642,0.46107233,0.4141223,0.73319197,0.1117708,0.17776781,0.4842424,0.50139064,0.1742766,0.2233338,0.27093375,0.36849028,0.30873406,0.2878104,0.7948896,0.14384426,0.5474482,0.20248,0.2694235,0.1255961,0.32687834,0.67484593,0.10224727,0.11286354,0.18673177,0.52996284,0.1624785,0.4428485,0.5624301,0.28543642,0.25827542,0.38224405,0.58503723,0.2011019,0.89727706,0.183456,0.1482107,0.337138,0.2058611,0.58420897,0.16598704,0.16115317,0.2570325,0.37150994,0.36663663,0.23397723,0.19121204,0.5319738,0.2813899,0.3695388,0.08936322,0.07556235,0.21644504,0.28020674,0.3455174,0.23707516,0.4524666,0.4332043,0.31237304,0.16043134,0.23081677,0.24418516,0.78887796,0.101876035,0.37528095,0.30938372,0.41352433,0.35527486,0.42441508,0.40444702,0.4161971,0.17247884,0.43422514,0.38459882,0.19911754,0.57115215,0.82416517,0.42825323,0.22766098,0.80310035,0.10144179,0.34765118,0.20157085,0.45472383,0.32314044,0.16799073,0.11414953,0.53864807,0.3326453,0.3516878,0.14868964,0.61767554,0.25862956,0.20757532,0.62010336,0.34603202,0.36225873,0.27585793,0.27098405,0.09442903,0.24791463,0.7974807,0.15786113,0.28736925,0.43901256,0.22825585,0.29102167,0.15202357,0.3122014,0.5720774,0.2995771,0.4113195,0.2683877,0.3485019,0.39126357,0.66118586,0.41545498,0.77408475,0.055344433,0.2403793,0.17913683,0.20784397,0.20290877,0.13520493,0.13027456,0.17666292,0.18811673,0.2702716,0.92286503,0.19935441,0.44158992,0.3447853,0.47538745,0.14544018,0.080252476,0.17337391,0.37079418,0.111446634,0.5185082,0.50629306,0.6447975,0.16158557,0.12370491,0.19023128,0.37435657,0.3303239,0.60839707,0.392793
2020-08-20,0.68837833,0.7526897,0.51539195,0.4740646,0.60472006,0.5817679,0.3791941,0.24652362,0.7645919,0.69594854,0.67560315,0.71188176,0.5165118,0.74731165,0.2973434,0.74047637,0.7481336,0.6615445,0.83131856,0.6851226,0.43427604,0.5018007,0.52134204,0.7304871,0.7607285,0.40108147,0.5120396,0.5191344,0.393331,0.7065253,0.5835372,0.41909403,0.6039354,0.75344634,0.60129946,0.46220323,0.6319139,0.6604063,0.34778693,0.37123546,0.34275752,0.24553117,0.72996366,0.7803411,0.626153,0.5504209,0.5510748,0.44658214,0.37762025,0.55206543,0.34262323,0.7294278,0.72443193,0.4548439,0.54759395,0.21132903,0.3513652,0.6107488,0.41984907,0.57697797,0.5286668,0.35809404,0.6601446,0.42589265,0.7196318,0.75217026,0.4607088,0.2740239,0.76887566,0.58679205,0.52242476,0.5954503,0.7979771,0.4760691,0.38924915,0.64873207,0.6464505,0.5468128,0.42375645,0.51091146,0.56996137,0.78581846,0.39109725,0.287934,0.6786297,0.6401928,0.71056455,0.31694657,0.295525,0.49317357,0.6489014,0.6865693,0.7147257,0.81060433,0.73054457,0.491367,0.50138664,0.41497976,0.7338496,0.6946032,0.6022067,0.44633117,0.84293693,0.5610776,0.6892819,0.66893846,0.40317658,0.66749805,0.68419564,0.7278886,0.46818212,0.63421303,0.7008854,0.5359515,0.5326492,0.46890736,0.7984804,0.49669167,0.42837197,0.58921045,0.7740802,0.40803924,0.55549353,0.7453845,0.69714016,0.81823057,0.6220901,0.6212624,0.30605578,0.61832,0.63232577,0.4760411,0.64184356,0.74316067,0.74550706,0.31514165,0.39860436,0.31305537,0.54865175,0.7096803,0.7276962,0.51949435,0.54446936,0.49160016,0.43479392,0.32531092,0.7820032,0.26899502,0.48082465,0.68147403,0.62621003,0.48543185,0.63973236,0.6357394,0.5626858,0.7117309,0.5467899,0.70597595,0.59610635,0.730152,0.847793,0.48118433,0.39270127,0.67167264,0.6329941,0.30849886,0.5032775,0.8089393,0.74206287,0.14256443,0.48030943,0.6907116,0.871362,0.62368053,0.7226303
2020-08-21,0.88437116,0.9631866,0.82983017,0.49251175,0.8752938,0.8036363,0.276092,0.14731932,0.96358114,0.9522238,0.9400394,0.9624229,0.7597135,0.96643126,0.2642645,0.9336464,0.94842094,0.7009891,0.9748999,0.9531335,0.6150313,0.46478772,0.65629977,0.95770174,0.95087576,0.5435717,0.79578286,0.4950523,0.8668748,0.9661264,0.5767822,0.40971276,0.90601736,0.96689844,0.9287691,0.38107407,0.91091156,0.90610814,0.6801825,0.33643308,0.15041085,0.24572825,0.8867212,0.96007884,0.9387275,0.66931003,0.8571569,0.65261316,0.30825564,0.7507948,0.32969514,0.95690715,0.938371,0.32488954,0.3440362,0.25605428,0.27127334,0.9320724,0.2786187,0.4667503,0.5671961,0.38529587,0.9394512,0.5618203,0.9477845,0.971473,0.65471685,0.20775715,0.8487893,0.8791819,0.50829804,0.94204605,0.9687385,0.7910562,0.20981877,0.69572127,0.9708975,0.4855165,0.68259317,0.5710938,0.8435258,0.9780015,0.45971707,0.108214185,0.6839586,0.92187184,0.91789335,0.38251728,0.32555136,0.65645814,0.94206053,0.7897803,0.9566073,0.9680568,0.96966696,0.7604107,0.5969808,0.32598475,0.94657284,0.9356464,0.8860239,0.7487206,0.98157984,0.9137716,0.9292291,0.93691766,0.20755057,0.9100421,0.8007686,0.96658117,0.64899474,0.7758566,0.9723808,0.8848649,0.26751968,0.43153203,0.9229685,0.8290055,0.5457395,0.5014175,0.9725629,0.37455973,0.81463456,0.89145905,0.82538044,0.98218703,0.86409396,0.8825486,0.17340328,0.8960324,0.8184263,0.1139201,0.62885165,0.97075844,0.9725987,0.09113764,0.23602317,0.3762649,0.20913285,0.9722716,0.88434887,0.852116,0.6921312,0.75948864,0.22576584,0.9231081,0.9073886,0.15072073,0.44477803,0.93395007,0.9254603,0.7448927,0.95304805,0.59557736,0.74721944,0.92647576,0.70123833,0.929911,0.6364196,0.95796454,0.9785161,0.34922266,0.7998029,0.9299174,0.73087907,0.0904443,0.7710451,0.9843687,0.9734666,0.14343916,0.7004608,0.78087384,0.9540964,0.9659275,0.96514755
2020-08-24,0.4877582,0.4332869,0.48962796,0.46740898,0.522303,0.38654062,0.45863262,0.4493539,0.48440278,0.43184918,0.44959682,0.45851064,0.4459974,0.44551787,0.4790876,0.45110723,0.46020675,0.47359198,0.44056612,0.4619534,0.42623338,0.35704726,0.473943,0.45114616,0.48185346,0.5946893,0.47616628,0.4912075,0.47556823,0.47809777,0.48848417,0.45765033,0.4652303,0.40123266,0.49791458,0.4717687,0.43340376,0.4239883,0.53850806,0.44710562,0.45510864,0.5861015,0.4597502,0.50939393,0.39857224,0.4645771,0.43305188,0.43645874,0.4944561,0.5244766,0.41258028,0.46545434,0.43910748,0.48833165,0.46182978,0.47103465,0.52081996,0.43642977,0.5279951,0.49442515,0.54416555,0.5245944,0.40977788,0.40802473,0.4619181,0.47780874,0.48629478,0.49840853,0.48150378,0.45850474,0.44498822,0.49835646,0.43950897,0.47879374,0.48670784,0.4492137,0.44306555,0.44658035,0.49352428,0.48165414,0.46092808,0.4912395,0.41436818,0.46941388,0.4770068,0.4858233,0.47044373,0.4930387,0.48543096,0.48691005,0.44464394,0.43086874,0.41991842,0.4431126,0.40950507,0.45997465,0.51888245,0.5174258,0.41901088,0.48747605,0.49304816,0.44731733,0.48124352,0.54739285,0.48589724,0.48737982,0.5052749,0.45971203,0.39586848,0.4564598,0.4020918,0.47955528,0.46408308,0.41765067,0.45928374,0.4551323,0.4494358,0.43631697,0.45150417,0.41631454,0.46514422,0.4639161,0.4707117,0.4474394,0.5204984,0.48820934,0.48241276,0.44422278,0.5109804,0.44361112,0.49645728,0.4564417,0.4745971,0.4624812,0.45075867,0.49088115,0.46878493,0.52477264,0.48877358,0.4340261,0.4516905,0.44596657,0.3650842,0.4358048,0.42897263,0.4287448,0.4938947,0.5058144,0.433723,0.40341645,0.47101164,0.50827473,0.46027654,0.4884439,0.46360973,0.5130658,0.40325287,0.46375453,0.47817647,0.42531738,0.5210764,0.4689539,0.46287215,0.447969,0.48034304,0.48218915,0.4465691,0.46314448,0.44057766,0.4381562,0.4759963,0.3977318,0.46268094,0.41818172,0.4615962
2020-08-25,0.67328817,0.65154815,0.43278065,0.3654098,0.92150486,0.40960836,0.37591007,0.48638883,0.48724043,0.7825195,0.7347386,0.41729233,0.5380917,0.1861513,0.7411232,0.2757972,0.6521365,0.45984098,0.18353298,0.2774345,0.17092134,0.42846715,0.2017127,0.92437583,0.53328466,0.9772679,0.55438733,0.5365533,0.5677472,0.9217006,0.3075379,0.84537065,0.2493498,0.16089651,0.6718763,0.36425978,0.20234542,0.86747587,0.5050979,0.34230676,0.8973905,0.76636213,0.6904928,0.35795835,0.48516726,0.27735314,0.28129545,0.56156427,0.36344218,0.3355397,0.27384222,0.2878579,0.35819143,0.7947749,0.2735449,0.5051608,0.38529298,0.31564435,0.68378246,0.29374033,0.8256331,0.89433557,0.37925473,0.3961284,0.39915577,0.5379847,0.4143181,0.1729197,0.14201002,0.27160427,0.4876583,0.6628505,0.29429007,0.44071296,0.22754909,0.74270463,0.22647332,0.4552025,0.10803724,0.23727489,0.36355105,0.28849125,0.31851143,0.5163531,0.6343319,0.22114874,0.20681621,0.33031824,0.47651803,0.87455934,0.32364377,0.3653489,0.24948114,0.5662049,0.17608541,0.43096438,0.4953533,0.6486281,0.15491524,0.46409827,0.49859646,0.24129319,0.21702856,0.17235821,0.86573344,0.4580002,0.52475834,0.34628543,0.78806466,0.121224,0.25708738,0.5644437,0.45413995,0.13449338,0.68084854,0.36577302,0.33965585,0.2830074,0.46344855,0.38511202,0.34638306,0.19032381,0.44844615,0.49848658,0.65732336,0.45955724,0.3943754,0.47171012,0.8377173,0.1839829,0.28076553,0.26012337,0.39163637,0.309544,0.21654886,0.2569595,0.49852452,0.19421867,0.40018785,0.3046643,0.70367557,0.25210866,0.41888422,0.19457786,0.3139792,0.16315386,0.5652422,0.5461927,0.5544633,0.12748526,0.1381464,0.74964404,0.24388477,0.22249141,0.4059249,0.9085335,0.33521682,0.36522737,0.6485351,0.40485162,0.9646828,0.1492153,0.87282956,0.46928403,0.17015728,0.6866626,0.41923344,0.87712246,0.1803603,0.47470236,0.4277367,0.31446692,0.90712374,0.33446175,0.35618645
2020-08-26,0.5606199,0.6760472,0.6449124,0.4625996,0.65174586,0.5267571,0.2976455,0.123421736,0.72512054,0.65493953,0.5399359,0.5310272,0.7354882,0.647452,0.36012977,0.80784744,0.7131801,0.51230013,0.6372715,0.57839274,0.50002444,0.31782633,0.43776733,0.5755501,0.5418359,0.4395215,0.78885007,0.5457482,0.5408113,0.4894673,0.8031461,0.2711257,0.6388134,0.72564083,0.6664827,0.5609933,0.6050065,0.5347491,0.4873359,0.39699924,0.17465842,0.6723588,0.6313449,0.62846583,0.52542514,0.5306938,0.6461159,0.25711033,0.61849236,0.6536998,0.30670425,0.5830866,0.84060395,0.14874078,0.4325135,0.6151497,0.5254423,0.6415002,0.5826865,0.69998074,0.22653495,0.72189724,0.70426965,0.14691192,0.5949868,0.64788896,0.75036186,0.37385434,0.73549956,0.71838224,0.2541555,0.6357103,0.6662716,0.4416459,0.3246614,0.35618725,0.64767575,0.57190406,0.6818684,0.6286281,0.7096886,0.52526575,0.411592,0.5579397,0.55004233,0.75312936,0.66524285,0.5802102,0.45695475,0.6451258,0.6677672,0.5267159,0.6342779,0.814995,0.5669652,0.2778227,0.5504044,0.24520683,0.66311526,0.66947764,0.4349986,0.58199483,0.7988173,0.7755283,0.5479724,0.63361347,0.35061282,0.4469322,0.15158544,0.6733742,0.35454372,0.56224746,0.5864182,0.42097807,0.3725453,0.4270554,0.7274165,0.5676309,0.4931586,0.4568325,0.78252894,0.6103103,0.46242195,0.58760965,0.6796184,0.6076131,0.67139477,0.45075604,0.47940272,0.7600185,0.48874214,0.35141206,0.37516284,0.7530009,0.55740243,0.5261366,0.28903267,0.53668016,0.4364924,0.679628,0.50188214,0.56231827,0.36909387,0.67904335,0.36285257,0.58110505,0.63560915,0.22207657,0.3270849,0.53703904,0.7348511,0.5211323,0.5594567,0.62609327,0.563322,0.6082724,0.4456204,0.82613707,0.5388892,0.46438783,0.31479537,0.68451416,0.47994354,0.65931505,0.6750018,0.38575536,0.5371107,0.34459004,0.64578396,0.2988299,0.5410574,0.5557351,0.3756836,0.5695969,0.6849336
2020-08-27,0.7607253,0.830669,0.928897,0.48206523,0.41018468,0.4397694,0.6333017,0.14793132,0.62621,0.806866,0.78124225,0.62083757,0.88345903,0.47717386,0.29037204,0.9333285,0.8901685,0.8449285,0.6670605,0.7778641,0.60210586,0.30657437,0.36249155,0.57027787,0.5050281,0.69190663,0.9389046,0.7178533,0.875639,0.4163231,0.79857737,0.480801,0.6973421,0.8672089,0.60089415,0.5385337,0.81723434,0.4142223,0.76457787,0.22491534,0.53673524,0.94275737,0.7597102,0.7908916,0.8831088,0.59261256,0.8029642,0.3614025,0.52462655,0.72957844,0.59958166,0.30317977,0.98108554,0.091734834,0.4014591,0.768394,0.2983423,0.5702477,0.43239212,0.7279473,0.0646926,0.73372626,0.90982306,0.33885956,0.6093379,0.5623532,0.68470716,0.10437691,0.62001866,0.6060888,0.27333382,0.8994347,0.8850759,0.13868226,0.23725615,0.5152586,0.5770872,0.91215175,0.4544459,0.45573863,0.6917749,0.4221556,0.47213796,0.7371602,0.8302889,0.61784256,0.6988624,0.6850069,0.6505668,0.66285205,0.8856183,0.77390015,0.64498985,0.97520715,0.5833652,0.12784192,0.46123102,0.2041031,0.5996744,0.80197674,0.5153901,0.5574862,0.8996336,0.961195,0.43573707,0.73860085,0.36579293,0.6306861,0.077117935,0.9181627,0.42142713,0.6173573,0.7201825,0.54058576,0.48480064,0.4720662,0.7269241,0.41786832,0.7007788,0.7953584,0.78984284,0.72316563,0.29833138,0.5868599,0.86088055,0.55590945,0.66099674,0.5692604,0.5728897,0.8575859,0.4496456,0.39893162,0.51420945,0.9453819,0.26092127,0.3809161,0.19963177,0.36039948,0.5900356,0.627334,0.42503837,0.4869135,0.19190073,0.8974735,0.66096324,0.83958554,0.8975131,0.3496952,0.37573355,0.2725394,0.6876944,0.6520122,0.26407233,0.4360171,0.5118122,0.66131806,0.5882727,0.97487396,0.69959414,0.597621,0.42925757,0.44188654,0.63405925,0.31857112,0.48957944,0.5942019,0.86906075,0.32676002,0.45824173,0.17538773,0.65995467,0.7526816,0.43442947,0.2608914,0.7052551
2020-08-28,0.48778078,0.4276255,0.4600815,0.4823473,0.42969725,0.3580984,0.4686016,0.40784472,0.46006802,0.365805,0.4182485,0.43349805,0.4127617,0.4772834,0.39718375,0.44369277,0.45648155,0.40963265,0.50243056,0.4070115,0.4286484,0.30896458,0.42155105,0.31737918,0.4989454,0.47965798,0.45269692,0.41400698,0.42858,0.42077562,0.4646725,0.3840582,0.4725133,0.44704613,0.39294383,0.37905243,0.3920042,0.38885647,0.4847251,0.43495318,0.45667708,0.46627384,0.37516126,0.47770834,0.3695058,0.47429398,0.4214294,0.3879728,0.47933882,0.45516336,0.41621014,0.5044816,0.45153034,0.47073358,0.48051468,0.4373348,0.4475988,0.42124006,0.36404097,0.49873424,0.5981924,0.35641128,0.37035707,0.39518568,0.46954083,0.45868966,0.4420447,0.4677181,0.4913623,0.4654194,0.4765818,0.4324187,0.41425064,0.49793196,0.4875685,0.370812,0.4687825,0.3592298,0.45443824,0.46590844,0.47820124,0.45108715,0.4505736,0.34182054,0.410858,0.4758879,0.49597278,0.4232435,0.44320217,0.3521404,0.43975556,0.41914847,0.4369914,0.4389963,0.47985598,0.46789423,0.5060339,0.50367296,0.47256216,0.4572811,0.47193325,0.4619478,0.48298794,0.53953254,0.4533474,0.49285507,0.4771552,0.46397117,0.42705607,0.4812523,0.4049731,0.42484426,0.47675812,0.45124507,0.48585021,0.4208468,0.40903634,0.43363848,0.4600875,0.38120434,0.45104495,0.46479437,0.4797156,0.47836563,0.516196,0.52140474,0.3962156,0.44027713,0.37514606,0.387804,0.5070809,0.4962727,0.45394248,0.442396,0.48390812,0.48456803,0.45782557,0.4458146,0.49478233,0.4453778,0.36354932,0.46922576,0.4488029,0.42232323,0.40647364,0.38170093,0.50225633,0.47978836,0.4383581,0.45229253,0.4734108,0.43436107,0.47819,0.48631552,0.48449543,0.51045465,0.40567532,0.46203172,0.44367126,0.4777152,0.46062967,0.4438089,0.38646433,0.42580953,0.47134054,0.4208437,0.41443107,0.503905,0.45722532,0.38604778,0.4351296,0.4237843,0.49687067,0.45320085,0.47046736
2020-08-31,0.9226803,0.5110971,0.8657557,0.42901433,0.6283143,0.37619,0.24063243,0.38150775,0.21512705,0.6590867,0.60366106,0.22534776,0.69981754,0.41507354,0.42159334,0.55875987,0.8737365,0.6930038,0.59080845,0.36311567,0.9120214,0.24705726,0.77488476,0.3884838,0.6427818,0.83694136,0.37801206,0.6189423,0.3991341,0.7824779,0.41584277,0.38266778,0.50887454,0.4996676,0.4027149,0.28711715,0.46942678,0.86831826,0.8000715,0.39227867,0.677191,0.40429315,0.29421934,0.77232295,0.56687164,0.68233913,0.65614307,0.6237874,0.7244843,0.3209258,0.3915307,0.16514787,0.24171022,0.60199773,0.93472433,0.6828298,0.11117154,0.48030108,0.15488754,0.21181136,0.3560609,0.61455286,0.60843575,0.5359289,0.48803005,0.93206114,0.40776604,0.3916649,0.6473478,0.45721486,0.23439531,0.80299693,0.22613156,0.8132461,0.16972038,0.5729558,0.52278525,0.66253465,0.5919127,0.1893549,0.21187338,0.6150114,0.2577856,0.658401,0.8540154,0.61675805,0.40145233,0.167994,0.63038266,0.5640779,0.49703485,0.753745,0.42484295,0.78980094,0.4237543,0.16393289,0.22623785,0.7435363,0.18151641,0.43158394,0.8308682,0.5980797,0.65003043,0.57286465,0.6499989,0.70434725,0.9468811,0.9043416,0.74983996,0.12779568,0.62490076,0.69880986,0.19212988,0.21319354,0.9056828,0.11937406,0.4038357,0.23377979,0.7749676,0.5934015,0.37339357,0.85489315,0.9133109,0.8768629,0.6946389,0.9209509,0.53065395,0.66467583,0.51344633,0.42498365,0.847995,0.93835545,0.89393,0.626691,0.49960643,0.28629547,0.8132835,0.0743082,0.9539055,0.51817095,0.36081183,0.86829334,0.34827283,0.33706886,0.6619665,0.5800249,0.93673867,0.51523006,0.7980805,0.38000092,0.49187064,0.17962603,0.4512734,0.29009882,0.74309623,0.8238801,0.80746824,0.13503484,0.749222,0.5013894,0.34297696,0.21434128,0.050714195,0.53052163,0.33757624,0.7371114,0.80377614,0.8177062,0.5167494,0.058167752,0.8890955,0.71084195,0.9425883,0.8701069,0.599417
2020-09-01,0.2863074,0.43652952,0.27987155,0.42790532,0.2816264,0.29652166,0.542484,0.5652555,0.70593655,0.3969765,0.41014856,0.55378425,0.22915018,0.5375192,0.16679014,0.42387977,0.3111407,0.19040373,0.6090965,0.24706587,0.33661082,0.1661799,0.26144633,0.12177734,0.5829579,0.26792753,0.5929513,0.29955614,0.3439678,0.24214137,0.44682074,0.13820976,0.42229456,0.5674706,0.25176433,0.23122464,0.24289499,0.20856836,0.24016835,0.40542468,0.19278595,0.3092753,0.5397799,0.40039045,0.37743923,0.4655466,0.2796383,0.25343525,0.3890475,0.6087668,0.40420723,0.76115716,0.49013942,0.36659104,0.29757136,0.32319558,0.6806166,0.38651252,0.20932314,0.4180591,0.7470502,0.13148743,0.23924714,0.20769438,0.6049521,0.32163444,0.37232134,0.1711436,0.63869816,0.55075514,0.41197506,0.41289088,0.6466256,0.5174574,0.46383786,0.19076551,0.47632542,0.23915419,0.34599966,0.46922478,0.62134314,0.33442464,0.4719834,0.11644101,0.21598093,0.3726345,0.559834,0.56366575,0.20105195,0.30890867,0.38115337,0.3128666,0.46221578,0.35021758,0.46988,0.37703955,0.77795136,0.24415022,0.6683172,0.54321647,0.2123141,0.4546254,0.6361243,0.63956434,0.23562166,0.5809601,0.29683885,0.20717368,0.29266343,0.6265531,0.27838743,0.24115263,0.7274173,0.7571299,0.31732592,0.32497662,0.3435218,0.56486833,0.32905483,0.12987167,0.59090626,0.2851441,0.35785457,0.38458362,0.68943894,0.5964832,0.30919066,0.3099838,0.17333254,0.19758987,0.33200085,0.3124103,0.20094715,0.3644893,0.5836416,0.47705024,0.1440113,0.36242005,0.3194141,0.43009064,0.18493845,0.3028834,0.44367033,0.39108357,0.124034144,0.31200612,0.29633728,0.22585118,0.2263365,0.4637267,0.56288236,0.37535077,0.52880716,0.47061062,0.32583088,0.330378,0.17887908,0.47288963,0.16894531,0.60182136,0.542707,0.33683237,0.4686129,0.48359695,0.43471476,0.14878395,0.20025629,0.3370286,0.37023562,0.21316797,0.37582934,0.44712088,0.25464126,0.42959368,0.44456166
