,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2003-09-30,0.5212826,0.48165768,0.46055543,0.48605627,0.50340885,0.4852002,0.4793588,0.47824562,0.5123949,0.47289804,0.4960224,0.519191,0.5099158,0.48922133,0.49271372,0.5035287,0.48480466,0.49103275,0.49599397,0.49714163,0.49702471,0.50329417,0.49368566,0.49432743,0.49945188,0.46303362,0.51529604,0.48278552,0.4959867,0.49547437,0.50646096,0.48991358,0.48933715,0.51248795,0.50184387,0.5212336,0.48320037,0.52313334,0.49312288,0.49993038,0.50006944,0.49803892,0.5034169,0.4911137,0.49584755,0.4738395,0.5096971,0.5130794,0.5062977,0.45400506,0.48529482,0.49098387,0.503501,0.52821,0.49221307,0.5007558,0.49611592,0.5039389,0.5184706,0.5078417,0.49455336,0.49208727,0.45819983,0.50444365,0.49775103,0.5296032,0.43172497,0.51204914,0.5005558,0.5052601,0.5032822,0.495072,0.49190462,0.49078837,0.4933422,0.498987,0.4803634,0.5019107,0.50159067,0.48752683,0.47245848,0.49513125,0.50560814,0.473916,0.5003212,0.5134404,0.49047497,0.49207512,0.5102844,0.5021474,0.5343489,0.52099186,0.5113712,0.5087953,0.48898974,0.4985951,0.49334943,0.500779,0.5156815,0.5248265,0.49091694,0.47387055,0.4702822,0.4972755,0.5328952,0.5069138,0.4847792,0.50913525,0.5236012,0.48509,0.51579016,0.51795197,0.48693764,0.49909613,0.509208,0.47848687,0.48904476,0.52323735,0.497081,0.48585784,0.5190395,0.59089786,0.5040744,0.49377564,0.50556886,0.46582156,0.47807717,0.48676047,0.48298627,0.4822035,0.5341464,0.4789898,0.51391464,0.4966884,0.5003117,0.4949638,0.4928033,0.5183565,0.49890637,0.4967543,0.4968703,0.49394113,0.46901086,0.47528762,0.48658508,0.4931279,0.4989063,0.49515063,0.4946248,0.48318958,0.5104378,0.490939,0.5152716,0.51353836,0.45655152,0.48052883,0.48264736,0.49628207,0.49336964,0.5159752,0.47450796,0.48046556,0.491366,0.5016735,0.5131652,0.5131008,0.5027589,0.52292544
1,2003-10-01,0.5319663,0.4972734,0.46881804,0.51619387,0.50520825,0.48968244,0.48497114,0.5182268,0.47706988,0.49740452,0.49506453,0.5055112,0.48713937,0.498835,0.4884297,0.4969724,0.4869048,0.5068577,0.49232122,0.48939666,0.49629393,0.49292782,0.4796085,0.49775907,0.4659158,0.4943877,0.518515,0.49875414,0.48176455,0.467354,0.4989065,0.49808913,0.49112818,0.47247243,0.5069138,0.5310049,0.49619305,0.46880007,0.4991618,0.46712375,0.5001232,0.4963262,0.5001587,0.5004958,0.51499337,0.47238737,0.5044422,0.4982922,0.50071543,0.47977358,0.478652,0.48857477,0.49842113,0.4921597,0.5008502,0.48072964,0.4991935,0.49314868,0.5029305,0.5059251,0.49985376,0.50672704,0.47182655,0.5011497,0.49950957,0.50621873,0.526077,0.5129854,0.4760944,0.4769385,0.49464363,0.47485027,0.49178126,0.5059647,0.49650702,0.50540245,0.4939527,0.49214432,0.47109005,0.4992509,0.49161837,0.5273059,0.5039128,0.45367074,0.5002239,0.4891148,0.46683228,0.5023024,0.4848375,0.49611428,0.5251949,0.5028883,0.48208728,0.49735987,0.4806649,0.51161677,0.5035178,0.4947636,0.49240878,0.5404367,0.48882097,0.4891611,0.4011793,0.45261496,0.5082543,0.51089734,0.49555194,0.45497495,0.5048333,0.50905937,0.49154842,0.5144912,0.5048006,0.5034594,0.5012195,0.4926613,0.4554202,0.49369913,0.5061056,0.49575412,0.48222396,0.5613902,0.48694232,0.49685848,0.5141439,0.4804322,0.49676016,0.48866636,0.47948164,0.48103964,0.49772936,0.4875547,0.4999944,0.502746,0.5060376,0.49569073,0.4891417,0.5193013,0.50237566,0.514273,0.509892,0.47366655,0.47855222,0.49628899,0.49732456,0.49993384,0.4876543,0.50266844,0.4977398,0.5054611,0.49074584,0.48421854,0.5135203,0.47245336,0.46745265,0.48340866,0.4885437,0.49466574,0.4957034,0.4877637,0.4983636,0.4889745,0.49730605,0.50787675,0.4790959,0.55103904,0.48207954,0.51471764
2,2003-10-02,0.50866,0.49027154,0.5061542,0.49358818,0.5058627,0.4718206,0.49740702,0.52158594,0.512311,0.4905832,0.4666711,0.5185412,0.5067818,0.48107976,0.49225256,0.49679846,0.49247256,0.51374966,0.4901381,0.48736534,0.49891838,0.49279436,0.52556497,0.485701,0.474645,0.48709324,0.5181922,0.4975217,0.49374458,0.481937,0.48327476,0.5024404,0.49134332,0.47353724,0.4966357,0.5054804,0.46734795,0.5121137,0.49269772,0.47117385,0.49209934,0.46491632,0.4926771,0.5094478,0.4873208,0.48650923,0.503979,0.47984666,0.5077483,0.47881728,0.5016921,0.49395612,0.4918972,0.50877464,0.5030493,0.4691758,0.4847986,0.49303165,0.49108306,0.52668035,0.49396694,0.48460817,0.5031345,0.50471413,0.49258405,0.5013358,0.47986224,0.49994075,0.5138131,0.4941343,0.4763904,0.49331892,0.47858995,0.50516754,0.49819502,0.49166965,0.5000242,0.50494164,0.4765545,0.4898232,0.5033737,0.5170486,0.49927482,0.47781798,0.48479822,0.5072614,0.48404732,0.49317923,0.4771868,0.50285524,0.5052795,0.5094703,0.4915339,0.4932124,0.48339385,0.5053572,0.51003695,0.48298627,0.4872098,0.49266842,0.51191264,0.4987376,0.46440718,0.5103069,0.50280994,0.5040801,0.4857008,0.51337975,0.49276468,0.5088857,0.5032355,0.52047104,0.5216247,0.5002735,0.5001615,0.48492193,0.532512,0.5176574,0.5016096,0.48297542,0.51506144,0.46894217,0.5029196,0.48206756,0.4931209,0.48853505,0.48249966,0.4833338,0.4978585,0.4966003,0.4718041,0.47839886,0.50346667,0.49688634,0.49940157,0.4972097,0.5092559,0.5188591,0.50048417,0.48546612,0.49713746,0.48351654,0.5279504,0.5212879,0.5131901,0.4750775,0.48450494,0.50417995,0.4868702,0.49424547,0.49106154,0.47698215,0.5030662,0.48596683,0.48372668,0.50111055,0.48856807,0.48937455,0.49489284,0.48309007,0.48888257,0.4686437,0.48980522,0.49780348,0.5148131,0.509146,0.46049413,0.49789733
3,2003-10-03,0.48895454,0.47555083,0.49808073,0.50602955,0.49009883,0.4965308,0.5039207,0.5120282,0.49066585,0.4878744,0.5137947,0.4926179,0.48853523,0.49499604,0.49611342,0.49493596,0.49838227,0.4779631,0.50588334,0.50060064,0.51311815,0.4985526,0.52216166,0.49909547,0.48722333,0.49514943,0.47947538,0.49876484,0.49161872,0.48423895,0.50083154,0.49164984,0.4928711,0.48722267,0.50459874,0.49975514,0.43168664,0.49720642,0.4950596,0.4721517,0.50412774,0.5073052,0.50683445,0.49687964,0.51297593,0.49755347,0.51244175,0.49844027,0.48943165,0.4735228,0.5072245,0.49965477,0.5035116,0.4848088,0.49163473,0.49620068,0.48324203,0.47213417,0.50310683,0.5328116,0.5057077,0.5092952,0.48261237,0.5036768,0.49083638,0.50930893,0.47500864,0.4970366,0.4772738,0.5113224,0.5019438,0.510414,0.4985238,0.50399035,0.4863913,0.51179683,0.49299848,0.48706877,0.47585997,0.4889573,0.47686303,0.48984304,0.50266117,0.52548,0.489279,0.52106315,0.49576807,0.49997044,0.4928092,0.50476795,0.49566403,0.47444355,0.5210673,0.50476426,0.4965354,0.5037395,0.500044,0.50953543,0.4872033,0.49196032,0.52146053,0.49109796,0.48535985,0.5034585,0.50468326,0.5037584,0.49211302,0.48631483,0.50735545,0.49365497,0.4905489,0.48077944,0.45648438,0.50114554,0.48908505,0.49275315,0.5188044,0.50831,0.5053399,0.49198997,0.531383,0.44243476,0.48657694,0.50639296,0.51021236,0.48663336,0.4952058,0.4898955,0.48905736,0.4899039,0.50136685,0.48651296,0.49547115,0.50264925,0.5072748,0.5040287,0.48446912,0.5532669,0.5459634,0.51048106,0.49812463,0.49745905,0.49103218,0.5131445,0.49416995,0.50871396,0.49059963,0.48544973,0.47329652,0.49473897,0.50568616,0.49822402,0.49807808,0.4883297,0.49586222,0.5066671,0.49797487,0.48779052,0.4815515,0.5009494,0.48594397,0.48841298,0.49796182,0.5027634,0.5009814,0.5076519,0.46472013,0.49944967
4,2003-10-06,0.48975238,0.49428654,0.4924704,0.5052239,0.48766327,0.47033682,0.5044577,0.504564,0.46471462,0.48947245,0.4994143,0.48908716,0.49242663,0.4862257,0.4860486,0.50471205,0.49665958,0.51215583,0.48613396,0.48614517,0.5129894,0.49348202,0.5290834,0.48316753,0.50055844,0.49041155,0.4768167,0.49539876,0.47375783,0.50056106,0.50721127,0.4968351,0.50037456,0.4864565,0.49259362,0.50809103,0.49217448,0.5077988,0.48996127,0.46495607,0.47965974,0.5017859,0.49156892,0.49644983,0.51036936,0.49930727,0.48916772,0.49356812,0.49117017,0.47261724,0.5034153,0.49142477,0.49672827,0.4934377,0.48881128,0.48804867,0.48180103,0.4728652,0.49009567,0.5115115,0.48160365,0.49585295,0.4925083,0.4848242,0.4790241,0.5088686,0.50659555,0.49160367,0.47196683,0.49565506,0.47374916,0.50348884,0.48131114,0.49167368,0.47010526,0.5083865,0.4887597,0.4701561,0.45898756,0.4910046,0.47646433,0.4895539,0.49817532,0.4975327,0.493638,0.5116012,0.49315396,0.5078706,0.4811207,0.49433756,0.50220954,0.4884799,0.49596018,0.47945654,0.49992573,0.5070498,0.4889326,0.4873225,0.4808065,0.49563497,0.50849044,0.48003447,0.4990536,0.4841598,0.49521387,0.49441844,0.48049772,0.49006194,0.49496585,0.5008139,0.4972584,0.48745856,0.40590438,0.49283746,0.4737469,0.48267525,0.5287698,0.51397824,0.48548406,0.46664873,0.50780445,0.5034912,0.4867582,0.48472947,0.4991441,0.4969584,0.4939297,0.46471852,0.47937828,0.48920742,0.49250504,0.47932503,0.49838802,0.49894455,0.50241643,0.49408025,0.47926325,0.48752388,0.48410162,0.49718872,0.48571754,0.48118556,0.47490355,0.49239093,0.46823552,0.48914227,0.4914702,0.49754825,0.4898305,0.4879643,0.4928744,0.48243862,0.4798843,0.48981804,0.49919716,0.50578344,0.486164,0.49037093,0.49603307,0.48772985,0.4788993,0.47657347,0.4590613,0.48739442,0.49994564,0.48443934,0.49114826,0.49657032
5,2003-10-07,0.5108776,0.5507456,0.47402442,0.48988727,0.49743336,0.49296013,0.4899218,0.5081333,0.4563671,0.48188046,0.48036242,0.4875973,0.48611796,0.48643565,0.4854672,0.48512882,0.4883838,0.4937982,0.5035752,0.49480888,0.49612415,0.48919618,0.52740276,0.4877051,0.4729406,0.4977684,0.4951616,0.49275088,0.4553465,0.48619127,0.5035446,0.488025,0.4887761,0.48436153,0.4987509,0.47940403,0.4968069,0.48244643,0.48394656,0.53187585,0.49342966,0.4735835,0.5001152,0.48703066,0.47485536,0.4947028,0.5003963,0.5022196,0.49471235,0.48579898,0.49573126,0.4862386,0.50956947,0.503167,0.48552316,0.47521153,0.49062282,0.4781286,0.500616,0.5054931,0.4928094,0.4962925,0.49860474,0.5036947,0.48594826,0.49855313,0.49565184,0.50159013,0.47021145,0.49380168,0.49594727,0.4752656,0.47723198,0.50267816,0.49141458,0.5019509,0.49948663,0.47511557,0.49112296,0.48452207,0.4751835,0.4966971,0.4988547,0.49786305,0.497865,0.5141795,0.49098188,0.49517563,0.49165893,0.5181452,0.4909297,0.46997008,0.4773068,0.4985578,0.4918197,0.49881026,0.49717098,0.4979591,0.4855302,0.5054454,0.5031021,0.4926271,0.48940292,0.47406894,0.49427104,0.5059824,0.48779508,0.4740185,0.49165702,0.49173617,0.48757783,0.4825181,0.47393084,0.4885593,0.4788565,0.48296148,0.49369177,0.4969061,0.49860612,0.48451412,0.49152854,0.46609488,0.5057868,0.47856337,0.49786144,0.49784213,0.47729322,0.49040306,0.4798914,0.48265243,0.49206778,0.48647407,0.4902411,0.49796388,0.49864528,0.5021958,0.49400854,0.4820813,0.4843173,0.49844328,0.48771545,0.48964283,0.5002898,0.4925859,0.5006584,0.481434,0.47787052,0.49669227,0.47901985,0.476502,0.49184653,0.49411792,0.49180016,0.48765284,0.48606247,0.48551017,0.4821366,0.49131528,0.4792892,0.48291832,0.48622936,0.47261494,0.5001801,0.49095026,0.50228184,0.47944722,0.48335686,0.4920545
6,2003-10-08,0.48237565,0.45066443,0.5243479,0.4770738,0.4822299,0.48516884,0.48756894,0.49795184,0.49482635,0.48449633,0.46686864,0.48816273,0.48042694,0.4759048,0.48403147,0.49059102,0.47719124,0.4948733,0.49766138,0.46255144,0.48955923,0.47349104,0.484631,0.4866657,0.5024528,0.46931386,0.48499683,0.48043498,0.52307826,0.4854954,0.47425333,0.48558608,0.48311913,0.4783797,0.49487218,0.5043595,0.49538642,0.47886896,0.48838532,0.5083311,0.49154335,0.47140792,0.4918162,0.48584154,0.50589496,0.49335024,0.47032905,0.4798686,0.47576994,0.47935933,0.48778975,0.47971883,0.48818398,0.49100325,0.48220068,0.48297343,0.4771512,0.46048376,0.4966293,0.50793624,0.4479886,0.49800858,0.4739983,0.48086274,0.47646475,0.48679176,0.4986015,0.483126,0.47384754,0.50034803,0.48624876,0.49142447,0.48229495,0.4826338,0.47409272,0.4831915,0.49760705,0.4956863,0.47716895,0.48654336,0.48533186,0.5156059,0.49407652,0.489619,0.4858619,0.51066965,0.47766605,0.5043848,0.54299337,0.49143875,0.48986998,0.4700461,0.49369496,0.47747177,0.489753,0.49739614,0.49302596,0.49628794,0.48865554,0.47881603,0.4949057,0.47682834,0.48319614,0.4735969,0.50348365,0.49763185,0.4861982,0.4664023,0.49245358,0.4721067,0.47780052,0.48560214,0.48555622,0.48699242,0.5012161,0.4777789,0.48795024,0.50320363,0.48416445,0.47143516,0.5023612,0.46595,0.46463966,0.46594608,0.48852685,0.48660398,0.49091533,0.47331345,0.5028892,0.4884298,0.48291275,0.4752246,0.48156136,0.48836792,0.4939533,0.48954585,0.47812766,0.46875238,0.43850315,0.477023,0.46816617,0.46673688,0.49385482,0.49265447,0.49433175,0.48010084,0.48448098,0.50457084,0.48589578,0.48574117,0.48986563,0.47883168,0.5183632,0.46452728,0.48327032,0.4616413,0.48712498,0.49253172,0.47575137,0.48060367,0.47879788,0.48296663,0.48262703,0.48390728,0.49015838,0.482496,0.47886577,0.48519439
7,2003-10-09,0.49852136,0.5084594,0.491859,0.49723363,0.46782544,0.47489318,0.4843565,0.50757796,0.5128898,0.49665087,0.4743105,0.48470113,0.48466495,0.48557022,0.48091224,0.47816285,0.4824889,0.4839851,0.49198985,0.49426928,0.5001105,0.48347732,0.51282305,0.47195294,0.49608007,0.49979767,0.49060628,0.49276495,0.49167472,0.4964892,0.47146156,0.47822446,0.49072087,0.4843512,0.4963361,0.50425243,0.4916204,0.48083758,0.4837356,0.48158854,0.48271835,0.4692717,0.49157226,0.49443454,0.47052947,0.4885478,0.48614562,0.53267604,0.4976869,0.47705948,0.48694944,0.4794229,0.49676368,0.49895862,0.4811328,0.47588977,0.496516,0.48209858,0.47101197,0.494506,0.5016572,0.4955769,0.49331206,0.48758298,0.48406935,0.49653152,0.5153532,0.48822463,0.47489882,0.48981425,0.48525813,0.47811282,0.48325193,0.49850768,0.47574624,0.50081104,0.49900016,0.48574972,0.47844124,0.4824314,0.4794481,0.49284625,0.5017515,0.49328688,0.47481737,0.49833864,0.47897077,0.48167893,0.46875653,0.48317483,0.5010237,0.47096732,0.48613164,0.4821372,0.4827749,0.49772575,0.48392627,0.4836759,0.46362638,0.4959132,0.48447448,0.48533365,0.48423398,0.47482157,0.48261186,0.49157342,0.49419406,0.46876827,0.49192902,0.4926748,0.4856965,0.49561548,0.50189805,0.4891505,0.47588676,0.48299062,0.49329814,0.45981172,0.49222755,0.4788919,0.48166874,0.48830426,0.4952524,0.49131614,0.49419686,0.47928795,0.4861508,0.47681385,0.47584918,0.4997005,0.4903374,0.48774222,0.48412523,0.48960167,0.49766663,0.48684478,0.4770581,0.53073317,0.45495883,0.4924145,0.48605627,0.47893676,0.490224,0.48682645,0.49194553,0.48388103,0.47952792,0.4894691,0.48384252,0.48519745,0.480221,0.48600796,0.48878783,0.48641166,0.49368396,0.5115611,0.48766935,0.4925859,0.47801387,0.47835907,0.48032957,0.48455605,0.47291633,0.49156547,0.49073717,0.48440242,0.50170004,0.49811357
8,2003-10-10,0.49153528,0.48556694,0.4712234,0.487235,0.46706355,0.46987695,0.4837068,0.4855348,0.4859869,0.46813893,0.45895028,0.4774769,0.47905076,0.48490572,0.4892742,0.48226678,0.48280692,0.48268336,0.4840052,0.4787849,0.4803295,0.4736508,0.53711265,0.46066225,0.51549876,0.48887914,0.48675707,0.4772287,0.46117058,0.49568242,0.48224327,0.5022695,0.45519108,0.47915283,0.4683067,0.47974643,0.473404,0.46934652,0.48578364,0.44771937,0.48968092,0.46085185,0.4919191,0.48147544,0.49675393,0.49672556,0.46618554,0.4885254,0.49425566,0.48869562,0.49667782,0.49286497,0.48688886,0.49714777,0.48163423,0.47146443,0.4855448,0.4669283,0.49272606,0.5171612,0.4935294,0.485465,0.48705316,0.47242805,0.4844901,0.46492657,0.49007156,0.47334197,0.4795766,0.47925115,0.47077343,0.47959787,0.4901128,0.49008542,0.47413158,0.49625435,0.5096877,0.44610697,0.45781073,0.4958641,0.53507626,0.48762596,0.50056094,0.4998016,0.4759306,0.4922089,0.47047484,0.4984347,0.4801427,0.48905924,0.47320473,0.46872237,0.48690626,0.5012202,0.46491003,0.49807724,0.48940814,0.4569289,0.48741636,0.483551,0.47114486,0.50272447,0.479116,0.46707988,0.45749408,0.48860857,0.4787951,0.47033694,0.47350752,0.49044898,0.4747376,0.48805055,0.497914,0.50060916,0.47244677,0.48243418,0.47678915,0.4985602,0.47959432,0.48191878,0.49043602,0.45699203,0.4860395,0.48946723,0.49008554,0.49976945,0.50892967,0.47170657,0.4603663,0.49145913,0.48331943,0.47844124,0.49458542,0.4852465,0.4870458,0.49084833,0.47339347,0.5052361,0.51744246,0.4858735,0.48813537,0.43618715,0.48846608,0.48400936,0.46557963,0.4865546,0.47739732,0.49799582,0.47095662,0.49161178,0.46933886,0.47728568,0.47530857,0.4667719,0.45431122,0.51026976,0.47695744,0.48779723,0.4791391,0.4705298,0.48754525,0.48787418,0.47097853,0.49742198,0.48653066,0.4793681,0.4843286,0.48982146
9,2003-10-13,0.46654448,0.48133874,0.4799803,0.48390085,0.46855783,0.4844295,0.48998156,0.4990573,0.45899403,0.4956932,0.4599542,0.48430833,0.49323562,0.48888126,0.48312435,0.48744875,0.48677742,0.50003904,0.49170205,0.45084724,0.47984493,0.4864567,0.5190184,0.49065793,0.48378637,0.47845817,0.49004844,0.4833827,0.42677546,0.49166995,0.49600804,0.4976583,0.51209176,0.49121085,0.49664488,0.47405094,0.46724164,0.4794357,0.49666756,0.43975583,0.5048818,0.47853744,0.4977336,0.48661387,0.48240367,0.4869845,0.49476174,0.5049883,0.49524674,0.48076937,0.4922912,0.4988229,0.48681945,0.48982227,0.49245313,0.48529166,0.4832073,0.48376566,0.47842127,0.51556695,0.47482058,0.48428842,0.4789545,0.47218445,0.48259348,0.5005,0.5039,0.48320293,0.48487926,0.48569834,0.49131033,0.4836179,0.49375552,0.49546728,0.4655204,0.48038852,0.5082728,0.45044634,0.47266507,0.49005452,0.504448,0.4946287,0.5000965,0.5024239,0.4826406,0.4887213,0.4842558,0.49939606,0.48819774,0.5154719,0.49313304,0.44448712,0.481475,0.48461238,0.4998384,0.4937913,0.49044612,0.48045975,0.48477003,0.48470694,0.4768101,0.4753735,0.48931894,0.4778224,0.5024825,0.4829959,0.48535737,0.48141754,0.4816829,0.48295435,0.48555604,0.49350378,0.46506906,0.50597256,0.47721156,0.4825026,0.48797917,0.4865273,0.49066138,0.4785971,0.42013842,0.47741753,0.48074841,0.4752828,0.5009102,0.48476526,0.4716836,0.48204148,0.41245776,0.5002867,0.48188314,0.48778686,0.5087285,0.4909513,0.4936035,0.47221997,0.48209858,0.49714914,0.5474529,0.49868608,0.49187118,0.47391465,0.49565324,0.48724905,0.4754966,0.49362558,0.48088863,0.4997555,0.48136118,0.5069207,0.47994164,0.4829825,0.48757732,0.47185862,0.4978016,0.48674873,0.47517335,0.49098393,0.48035067,0.4867171,0.49565265,0.49183893,0.47076163,0.5014149,0.49232063,0.48520914,0.48176143,0.4877582
