,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,2002-06-13,0.49501964,0.49975848,0.48953414,0.50002277,0.49077094,0.50798833,0.48684442,0.5007881,0.489676,0.50013596,0.50782585,0.48456708,0.48647356,0.49042013,0.48843777,0.48847609999999997,0.49445623,0.49522135,0.48915324,0.4969295,0.5167874,0.50336814,0.48904849999999994,0.49735156,0.5229341,0.5169689000000001,0.49496475,0.4927094,0.48156527,0.5049399,0.49336568,0.49393716,0.5306043,0.48396647,0.5010884,0.48867667,0.48596966,0.51127785,0.49148908,0.48515162,0.47956344,0.49347898,0.478867,0.5083347,0.5023839,0.4906491,0.49264482,0.50748694,0.5423619000000001,0.48740396,0.49054685,0.49481672,0.49049568,0.5198221,0.48535797,0.5157899,0.48721507,0.482493,0.48742843,0.49802455,0.49033809999999994,0.49026220000000004,0.49013215,0.4902794,0.48958029999999997,0.48070818,0.5119685,0.49158084,0.49017227,0.49234456,0.48796374,0.4907979,0.5143036,0.48591414,0.5118588,0.5039114,0.4878418,0.48698688,0.51247567,0.4877166,0.48649657,0.492804,0.49079573,0.5102298,0.49408459999999993,0.48700526,0.5056398,0.4883867,0.49526066,0.48432198,0.52950966,0.4962254,0.51237494,0.50416917,0.49516190000000004,0.47802258,0.52156943,0.50452167,0.48718905,0.48786779999999996,0.48840272,0.49354827,0.48795056,0.49675158,0.48257816,0.49593532,0.5024944,0.49525434,0.51015496,0.5167852,0.5069861,0.49142748,0.49317609999999995,0.45028913,0.5033547,0.49112314,0.51386446,0.49169132,0.49217945,0.48819706,0.5282564999999999,0.48452700000000004,0.5106345999999999,0.49766450000000007,0.489149,0.47235546,0.49083940000000004,0.53108174,0.49186778,0.6635318,0.485658,0.48687935,0.5070720000000001,0.4883764,0.49028376,0.48457122,0.48828128,0.49218532,0.51664186,0.48901474,0.49249570000000004,0.5070132,0.49069497,0.48674464,0.5016599,0.49435340000000005,0.5412266,0.47684556,0.51250386,0.48979515,0.4931179,0.50394636,0.4813383,0.5169458,0.49518603,0.48436874,0.50080633,0.49276856,0.50057155,0.48449899999999996,0.48555368,0.48978904,0.48892835,0.50576484,0.521271,0.51572585,0.49456868,0.5335354
1,2002-06-14,0.49697134,0.4936134,0.49073267,0.50416607,0.48932436,0.50111604,0.49011436,0.492356,0.48630622,0.49514633,0.4946538,0.48360553,0.4888147,0.4922182,0.48908722,0.48505512,0.48883119999999997,0.48930404,0.5244119,0.49370676,0.49730474,0.49630114,0.4995223,0.5005233,0.47819993,0.4949412,0.49782038,0.49199942,0.48509544,0.5028845000000001,0.5727369000000001,0.5016909,0.505432,0.49320626,0.49690977,0.49183476,0.47834665,0.49219358,0.49590290000000004,0.48810944,0.48349482,0.48936749,0.46485388,0.51087207,0.49792114,0.4891487,0.49165109999999995,0.49526090000000006,0.47895667,0.4881876,0.4836323,0.490868,0.4931463,0.49257573,0.4879434,0.49205935,0.47792159999999995,0.48027600000000004,0.48826638,0.49361130000000003,0.48735005,0.49327645,0.49330756,0.48953757,0.49833563,0.50618815,0.48659647,0.5067210999999999,0.48720324,0.49678853,0.50241303,0.49057695,0.50506973,0.4908451,0.48885506,0.48961872,0.50292796,0.48168445,0.49895802,0.48852605,0.48925325,0.48868999999999996,0.48901716,0.5005922,0.48903447,0.4888987,0.49858838,0.49588332,0.49261034,0.46778706,0.5131481999999999,0.49275118,0.52186227,0.5042577,0.49512115,0.48603722,0.5020018,0.49640740000000005,0.5818079,0.49085706,0.49461237,0.49504203,0.48903894,0.48960328,0.48609555,0.49073279999999997,0.49286005,0.49561235,0.49359536,0.5042031,0.50224936,0.48842674,0.49299312,0.4884687,0.49893713,0.49001992,0.4940085999999999,0.49257526,0.48732466,0.48391414,0.5030107,0.48321185,0.5001038,0.49486184,0.49520123,0.42986643,0.55164075,0.50503033,0.49199897,0.5344523,0.49894269999999996,0.46329582,0.48806253,0.4859254,0.49549288,0.48782226,0.48940355,0.47438812,0.5324985,0.48629478,0.49040952,0.49367672,0.48430818,0.5009575,0.49732348,0.48682758,0.49387390000000003,0.47975928,0.49928677,0.49076724,0.49256190000000005,0.49374086,0.49211374,0.49755299999999997,0.51398414,0.49416049999999995,0.49246225,0.48548552,0.5004693,0.491471,0.48637056,0.49495545,0.49008965,0.48507795,0.5046363,0.5038752000000001,0.5440553000000001,0.3932156
2,2002-06-17,0.49640439999999997,0.47784492,0.48960745,0.49630356,0.48814428,0.50136626,0.4959464,0.48765033,0.48009816,0.49288806,0.49238905,0.48613852,0.48953128,0.49388185,0.48653463,0.48723614,0.45487705,0.47029015,0.48638207,0.49280724,0.48564667,0.4719204000000001,0.49912510000000004,0.49827078,0.4851566,0.5030962,0.49483323,0.49798033,0.48193195,0.49482092,0.47778702,0.49663323,0.49023494,0.49536815,0.49482957,0.49239722,0.47311270000000005,0.5038574,0.49287793,0.48986614,0.48831484,0.48453638,0.47513762,0.5009880999999999,0.47920275,0.48966923,0.49730003,0.4884464,0.47307956,0.49130050000000003,0.49109054,0.48798564,0.5023764000000001,0.48316988,0.48710224,0.48430333,0.48087579999999996,0.4924708,0.4892485,0.48892254,0.49107087,0.4893363,0.48323524,0.49832028,0.49010010000000004,0.49184978,0.49485100000000004,0.49358782,0.496138,0.49238455,0.49334148,0.48891968,0.4839009,0.49158633,0.47724587,0.4733719,0.49011207,0.48562193,0.49307117,0.4959335,0.4891097,0.49381703,0.4885057,0.51899666,0.48487225,0.4887827,0.48886544,0.49639395,0.49338967,0.46743995,0.49674022,0.48715299999999995,0.4813889,0.49528158,0.49283126,0.48711854,0.49097866,0.4925334,0.51641333,0.49162942,0.49847734,0.4991219,0.48676765,0.48834398,0.4831907999999999,0.49835340000000006,0.4896422,0.49270073,0.49033580000000004,0.49471990000000005,0.49997735,0.49042213,0.49160004,0.48821303,0.5030692,0.4881758,0.5007022,0.49123764,0.4817005999999999,0.47781903,0.4910738,0.47480384,0.49458402,0.5024322,0.4895185,0.5057517,0.49705097,0.4851496,0.48777437,0.4572127,0.4933042,0.46795952,0.49505973,0.48999697,0.49388190000000004,0.49269759999999996,0.48229083,0.4700735,0.49462357,0.49825805,0.48809832,0.48794302,0.48729852,0.49416173,0.49221104,0.49405119999999997,0.47764359999999995,0.48161831,0.49051097,0.49232838,0.48856120000000003,0.48641524,0.4982644,0.47526726,0.49780917,0.49152340000000005,0.50767565,0.48063108,0.50242996,0.49330005,0.48043928,0.49060604,0.50026643,0.4987005,0.48580846,0.49391627,0.5026155999999999,0.5142621
3,2002-06-18,0.49083483,0.4837235,0.49700963,0.48754036,0.48440108,0.5002031,0.48487842,0.48331976,0.48513725,0.4848996,0.48271558,0.4830784000000001,0.48794499999999996,0.5006422,0.48672274,0.49045357,0.47444022,0.47915664,0.47284836,0.48468623,0.48116988,0.49157146,0.49129432,0.48837179999999997,0.49111350000000004,0.48949259999999994,0.49375486,0.4900214,0.47707522,0.49284659999999997,0.45340598,0.49113533,0.48654163,0.4932442,0.48920977,0.48466113,0.47371949999999996,0.5091498999999999,0.48648915,0.4835157,0.4820104,0.47846099999999997,0.47687235,0.4867722,0.47995636,0.4860281,0.4957335,0.48339558,0.48083207,0.48743612,0.4839718,0.488303,0.48660776,0.48871094,0.48010743,0.48079579999999994,0.47118530000000003,0.48702228,0.48727778,0.49413309,0.4936602,0.48336320000000005,0.49412665,0.4846822,0.48579594,0.48740609999999995,0.5016552,0.48711446,0.4931558,0.49584296,0.48537657,0.48493640000000005,0.47800973,0.48750603,0.48646940000000005,0.47169527,0.48927927,0.48695087,0.49197876,0.48620096,0.48474795,0.48547876,0.48859787,0.49679735,0.48078728,0.5018949,0.48339704,0.48562554,0.48384178,0.47700143,0.49831596,0.49928215,0.48426953,0.48400010000000004,0.49174735,0.49399674,0.48101383,0.5363226,0.503603,0.48451424,0.49136788,0.48763782,0.48800233,0.4817566,0.48484287,0.4862014,0.48639098,0.49105552,0.48665148,0.4956635999999999,0.48465216,0.49350652,0.48607690000000003,0.47234079999999995,0.49798813,0.48409759999999996,0.49376982,0.48957688,0.47884852,0.47755435,0.49147920000000006,0.46547159999999993,0.49306828,0.48580918,0.49029338,0.51342314,0.48506418,0.47794655,0.5006364999999999,0.48840353,0.48288512,0.47417462,0.49217582,0.48662415,0.49195829999999996,0.48462406,0.47840202,0.46871490000000005,0.47065282,0.48781142,0.48268779999999994,0.48972207,0.48295203,0.48935005,0.48528805,0.48510656,0.48860043,0.48397276,0.4834563,0.48676184,0.4838443,0.49049905,0.48360329999999996,0.4728843,0.48849499999999996,0.49091786,0.49640609999999996,0.4857363,0.48783013,0.48839933,0.48004684,0.48444247,0.48587608,0.4994282,0.47670513,0.49395967,0.47737032,0.5367794
4,2002-06-19,0.5322493,0.48876049999999993,0.49466208,0.48668367,0.48689982,0.49373633,0.48468742,0.5029784,0.53239024,0.48714435,0.48448690000000005,0.48538646,0.48350322,0.5061973,0.48836759999999996,0.48883682,0.48139024,0.48015976,0.49883318,0.49871499999999996,0.4862477,0.5322786999999999,0.48623726,0.49173778,0.5080159000000001,0.48027092,0.49429417,0.48238924,0.48144338,0.49965870000000007,0.4591138,0.49237064,0.48953184,0.4882782,0.5087624,0.49038178,0.47785622,0.5088139,0.48376226,0.48479134,0.48617193,0.47527840000000005,0.48228264,0.48831055,0.47992879999999993,0.48756066,0.5019868,0.48702085,0.48236805,0.48429906,0.48653924,0.48992118,0.5099022,0.48997185,0.4850656,0.47993657,0.47950333,0.48485476,0.49093682,0.50540155,0.4925535,0.48961425,0.57300526,0.5004098,0.48578566,0.48945963,0.48390883,0.49370134,0.48399428,0.4924198,0.48756328,0.48808679999999993,0.4890477,0.48630622,0.49034148,0.48361477,0.48253053,0.49422726,0.49791409999999997,0.48441058,0.48695725,0.48995674,0.48904303,0.48219946,0.48353627,0.49462345,0.48539916,0.48796645,0.48287508,0.47596140000000003,0.50974095,0.49674028,0.48588392,0.48902005,0.49116156,0.48220244,0.48718348,0.5031466,0.57946616,0.49752435,0.48202989,0.48903364,0.48567176,0.48893255,0.49516833,0.49710977,0.6109928000000001,0.49229994,0.48779747,0.52517426,0.49256819999999996,0.49242133,0.4894103,0.45915142,0.47735667,0.4920482,0.49155274,0.48404425,0.48891538,0.48128706,0.49197936,0.47991768,0.48550928,0.4858933,0.49511006,0.49545598,0.5254664000000001,0.48191825,0.49023584,0.5094523,0.4848018,0.471397,0.48746195,0.48675832,0.49055390000000004,0.5013561,0.50174874,0.4807815,0.47873896,0.48210436,0.48623613,0.4910835,0.4823023,0.51871324,0.51150835,0.48630366,0.5355715999999999,0.48654374,0.4881298,0.48589253,0.48353973,0.49398354,0.49272943,0.49150994,0.48993549999999997,0.49306977,0.4923267,0.48740122,0.49650502,0.4865609,0.48234108,0.48545533,0.49839738,0.49194726,0.48074213,0.48770535,0.47968890000000003,0.48375368
5,2002-06-20,0.50933176,0.50660026,0.48604309999999995,0.49050793,0.488038,0.50015694,0.49072143,0.49294970000000005,0.49822970000000005,0.492364,0.48792115,0.48785618,0.48707432,0.49693444,0.48842594,0.48477036,0.48493475,0.51130426,0.5060952999999999,0.50793797,0.48819375,0.5047507,0.48321787,0.49327987,0.56281185,0.48624750000000005,0.49407959999999995,0.4869282999999999,0.4946062,0.5020389000000001,0.48860335,0.49036416,0.48660559999999997,0.49055883,0.49843782,0.48493537,0.48245904,0.5054525,0.48649234,0.48485005,0.4825995,0.46973172,0.47310379999999996,0.49526802,0.47817895,0.49276474,0.550211,0.49976170000000003,0.48110723,0.48795682,0.48675144,0.5158733,0.5032357,0.49540150000000005,0.4825383,0.4793447,0.48310053,0.48569536,0.48907977,0.51803976,0.48908228,0.49105699999999997,0.5000171,0.5265309,0.49055314,0.49087453,0.48693904,0.50053144,0.48722062,0.48815036,0.52462924,0.48659998,0.50799483,0.4855575,0.48890457,0.49053618,0.46823290000000006,0.4932848,0.49727112,0.48615465,0.49699503,0.5247050999999999,0.48505405,0.48545837,0.48771414,0.5013929,0.48695397,0.48989629999999995,0.4849385,0.44487116,0.5209992999999999,0.4948187,0.49627525,0.48836303,0.48777074,0.4924436,0.48753017,0.49601373,0.5414233,0.49587828,0.48394406,0.48924983,0.48599476,0.48992565,0.4890183,0.49201024,0.50124246,0.48848146,0.48719177,0.5033032999999999,0.5198664000000001,0.53141135,0.48708100000000004,0.45711267,0.50619954,0.48887601,0.49263609999999997,0.48741692,0.48558742,0.4899303,0.48902404,0.48316598,0.5147448,0.48055443,0.49219620000000003,0.49062246,0.50062805,0.48322877,0.48831856,0.48209122,0.50815946,0.48207116,0.48924747,0.48837242,0.4896531,0.52911603,0.4795359,0.48733816,0.5168845999999999,0.48694357,0.48753738,0.49903935,0.4802044,0.49880236,0.51692235,0.48675755,0.50278735,0.48534164,0.48648468,0.48930347,0.508649,0.4908669,0.48594466,0.4920214,0.49790972,0.49185866,0.4922617,0.4859718,0.49688175,0.49073590000000006,0.48078109999999996,0.48559009999999997,0.49201658,0.4870064,0.4846514,0.49459872,0.48494175,0.49600452
6,2002-06-21,0.49852508,0.530036,0.48947495,0.4915107,0.48949963,0.49196175,0.48963335,0.5478365,0.5135383,0.48961848,0.4831263,0.4873139,0.48789823,0.49296293,0.49273878,0.48215052,0.49344399999999994,0.52603644,0.5023211,0.5455416000000001,0.49073532,0.4954638,0.49757105,0.50887996,0.50081086,0.49954647,0.49761236,0.5253800000000001,0.49047634,0.5003901,0.541623,0.4936817,0.53707063,0.4863803,0.49563859999999993,0.49076587,0.51901776,0.50015664,0.49584022,0.4874052,0.48539922,0.46794006,0.48933208,0.50831145,0.47834269999999995,0.49369693,0.50265825,0.5042739,0.49330667,0.50570035,0.48751464,0.5115032,0.50804317,0.49557337,0.48493233,0.47686708,0.49806738,0.49067372,0.48700699999999997,0.49945176,0.5059042,0.49498203,0.50866586,0.5122339,0.49400702,0.49127528,0.4910884,0.5018185000000001,0.5153626,0.48751816,0.4989496,0.5091126,0.5143175,0.4874888,0.4923128,0.48983067,0.47580487,0.4901313,0.4953871,0.4890447,0.50797945,0.49031597,0.5182678,0.48602,0.51114225,0.52581763,0.48290876,0.48845682,0.48478174,0.45644704,0.5048227,0.49277684,0.49485722,0.48860255,0.47954140000000006,0.48509938,0.48829737,0.51070225,0.46787784,0.49926266,0.48434659999999996,0.48788159999999997,0.48406520000000003,0.490245,0.48593035,0.46158892,0.46895003,0.49065202,0.49545887,0.51096684,0.48783582,0.50729614,0.48762652,0.46697542,0.48580462,0.48834079999999996,0.49200730000000004,0.49172142,0.49020267,0.49739945,0.48933658,0.48358670000000004,0.49084088,0.48420414,0.48604771,0.49241537,0.47877479999999994,0.49401465,0.4877602,0.49794188,0.49844968,0.5404675,0.5077564999999999,0.48960109999999996,0.5353585,0.55608934,0.53531367,0.48513442,0.5182447,0.48612422,0.48277658,0.50397253,0.48213273,0.51275414,0.5017304,0.4873719,0.4832526,0.48686308,0.48645166,0.48931837,0.48972613,0.48395753,0.47215262,0.5075795999999999,0.49848053,0.49059653,0.4872687,0.49649227,0.49614808,0.48487538,0.50776345,0.48658642,0.52885103,0.48375344,0.48297748,0.49293593,0.48747164,0.43875408
7,2002-06-24,0.50021094,0.4955477,0.48982188,0.49142534,0.48918587,0.4951242,0.4863559,0.5051622,0.48675996,0.48788905,0.48643452,0.48893768,0.48841187,0.4953285,0.5092054,0.49468285,0.48793450000000005,0.48331732,0.50899225,0.5062219,0.49167565,0.49236277,0.48802390000000007,0.49857605,0.5213979000000001,0.48004764,0.49634090000000003,0.50149715,0.49007920000000005,0.5326297,0.59954447,0.49879989999999996,0.47493786,0.48865685,0.5096978,0.5166916,0.50167453,0.4991081,0.49212128,0.4869914000000001,0.48817593,0.4758982,0.5144647,0.49818203,0.48177874,0.4944238,0.49963096,0.50603807,0.48825037,0.49016985,0.48839269999999996,0.49915954,0.49727786,0.5338349,0.49519008,0.47580934,0.4866701,0.4868893,0.4811445,0.5036633,0.49574932,0.4918424,0.48487428,0.4987276,0.49110582,0.4924844,0.4866092000000001,0.49608599999999997,0.49214283,0.48366487,0.48856077,0.49669346,0.49676603,0.48431662,0.54382634,0.49356598,0.48815206,0.48694062,0.49813387,0.50536156,0.48843333,0.48132825,0.501973,0.48846006,0.49523786,0.5103773,0.48623434,0.48742977,0.5147951,0.47429934,0.49872148,0.49180812,0.50243884,0.48920184,0.48528009999999994,0.49197033,0.48835793,0.5049779000000001,0.50635815,0.49132386,0.48625687,0.48846224,0.47993679999999994,0.4982997,0.48917177,0.503725,0.5453286,0.4913189,0.49157175,0.5327182,0.48913714,0.49623033,0.48846940000000005,0.47823469999999996,0.48326140000000006,0.49183467,0.49100235,0.48858290000000004,0.49109074,0.56225395,0.49093786,0.49061295,0.48339763,0.48738232,0.48653704,0.48518625,0.4871655,0.48487574,0.48716980000000004,0.49254587,0.49334237,0.5248193,0.50867146,0.50255823,0.63560295,0.5074195,0.5059912,0.48693666,0.5044881,0.4869914000000001,0.4861455,0.49609673,0.47473339999999997,0.5136901,0.48958403,0.48995993,0.4749144,0.48712736,0.486559,0.48857403,0.48785782,0.4875839,0.48445839999999996,0.49039790000000005,0.5013363000000001,0.4851754,0.4902675,0.501129,0.49437848,0.49718148,0.5393272,0.48793298,0.49840087,0.4727357,0.48437747,0.49396239999999997,0.48111899999999996,0.48902684
8,2002-06-25,0.49727390000000005,0.51247776,0.49110156,0.4921955,0.49477336,0.48868588,0.4871195,0.5286871,0.53640765,0.48609108,0.49994284,0.521273,0.49219343,0.5003501,0.4965835,0.47527832,0.48709252,0.48202917,0.49842888,0.5520811999999999,0.49269602,0.49125704,0.48472947,0.4938782,0.52424484,0.49390832,0.48923802,0.5241613,0.5301522,0.5760036999999999,0.5247835,0.54265106,0.4748178,0.4875103,0.55066425,0.5002648000000001,0.531666,0.4988032,0.4966238,0.49201852,0.49019065,0.49191309999999994,0.5046116,0.6022778,0.5329873,0.50074315,0.49716917,0.51051563,0.5128501,0.51699144,0.48518479999999997,0.49955872,0.5015647,0.5050498999999999,0.4893983,0.5169636,0.47704799999999997,0.49645504,0.4843607,0.52841693,0.5036529000000001,0.49525159999999996,0.4860022,0.51680297,0.48760238,0.49426416,0.4772827,0.5001651,0.48800883,0.48390812,0.48249367,0.50230604,0.4951,0.509019,0.54032373,0.49864945,0.47136667,0.6187062,0.48591596,0.50671804,0.49650106,0.48606930000000004,0.4948907,0.48766980000000004,0.5052617,0.50201017,0.48781952,0.542357,0.48439035,0.4751176,0.49963275,0.49469382,0.48710879999999995,0.49606353,0.4803804,0.48932248,0.48696256,0.5222524000000001,0.50961506,0.49703318,0.48477823,0.49077392,0.48210412,0.49933726,0.50515836,0.5575428000000001,0.5279944999999999,0.52048063,0.48841625,0.5132139,0.5259421999999999,0.49178246,0.5072327,0.46461517,0.48914826,0.48984286,0.49398859999999994,0.48599562,0.48905993,0.5575806,0.50939065,0.5103929,0.48905158,0.48570138,0.48689517,0.4893276,0.51764923,0.52786964,0.48874214,0.5031089,0.49435458,0.55749685,0.52927595,0.49454612,0.61403686,0.5057157999999999,0.4872376,0.50131327,0.5401024999999999,0.48246226,0.48710495,0.49922028,0.48456308,0.5022310000000001,0.54581726,0.48841506,0.48594960000000004,0.5224017,0.48722294,0.4892388,0.4862898,0.4847717,0.47497910000000004,0.49835995,0.49610192,0.4890575,0.49177018,0.5100415,0.49273590000000006,0.5003352,0.55403155,0.48462316,0.48287240000000003,0.47771540000000007,0.5101920999999999,0.49670193,0.47943109999999994,0.47103500000000004
9,2002-06-26,0.5015555,0.48355010000000004,0.49314398,0.48782083,0.49804276,0.4995693,0.49862337,0.5143905,0.5018923,0.48884064,0.491199,0.50348914,0.49847522,0.49714902,0.49186033,0.4843267,0.49901122,0.49279588,0.49311435,0.51668644,0.4959175,0.49379712,0.48795947,0.49534579999999995,0.50537086,0.53515774,0.49437007,0.5507663,0.50069666,0.4852728,0.48844153,0.5093277,0.4842378,0.49031243,0.5198455,0.49602178,0.50427914,0.50078076,0.5158449,0.52431965,0.49233747,0.48234448,0.49768594,0.53424263,0.44343233,0.49619764,0.49316972,0.49852237,0.49193877,0.509336,0.48807877,0.49812895,0.49640352,0.49133945,0.505025,0.48052746,0.47888333,0.49739307,0.4847502,0.512042,0.49694356,0.492782,0.48079118,0.5052883,0.49940217,0.49359944,0.48340935,0.49577746,0.49187250000000005,0.4852116,0.48801142,0.5067125,0.49436554,0.5025019000000001,0.51440436,0.5021934,0.4872373,0.48330906,0.48941395,0.5609742,0.48774487,0.48846564,0.4905956,0.49310148,0.49588495,0.50715804,0.48909745,0.49574129999999994,0.48046196,0.4827577,0.49001419999999996,0.49445283,0.48108720000000005,0.4944643,0.48706633,0.48133072,0.48919493,0.51210326,0.49238953,0.48946568,0.4865215,0.5048858,0.4837298,0.49432970000000004,0.49948640000000005,0.5093186,0.50630003,0.49797133,0.49078435,0.5055347,0.50475305,0.49531270000000005,0.49539173,0.47743276,0.5429649999999999,0.52044296,0.49393559,0.5040654,0.48835468,0.5152896,0.5048456,0.49817976,0.4904504,0.48913850000000003,0.47401899999999997,0.49044365,0.5031356,0.4482912,0.48951483,0.525668,0.49528310000000003,0.5150308,0.5143499,0.49168822,0.5677121999999999,0.506213,0.46546498,0.4907722,0.5283257,0.50399876,0.48704615,0.49768588,0.48601416,0.49349576,0.520591,0.48714808,0.54948187,0.48119253,0.48517567,0.51870763,0.48768590000000006,0.47975898,0.46652275,0.49480100000000005,0.49171922,0.48804970000000003,0.48383164,0.49729636,0.49500766,0.5217642,0.50884986,0.49599555,0.48904034,0.48738158,0.51320267,0.49463716,0.48151404,0.44725442
